,Pred,actual,fold_idx
ENSG00000176783_1,0.46386668,0.81050134,5
ENSG00000120318_1,1.6599323,2.0848978,5
ENSG00000139973_1,1.0247766,1.1560158,5
ENSG00000100528,2.0248356,2.865703,5
ENSG00000113749,1.0885146,1.3637248,5
ENSG00000290968,1.7182646,2.026002,5
ENSG00000140044,1.5580574,1.8802532,5
ENSG00000170624,0.111784145,0.7850592,5
ENSG00000064652,2.0425491,1.8451973,5
ENSG00000176049_1,0.7120912,0.0,5
ENSG00000196923,2.284456,3.1051319,5
ENSG00000113722,1.2038571,1.3566949,5
ENSG00000197616,0.15696286,0.0,5
ENSG00000175745,1.5863484,1.841766,5
ENSG00000245060_1,1.887305,1.625909,5
ENSG00000251365,0.27393872,0.8423596,5
ENSG00000176018,2.2963753,0.0,5
ENSG00000152582,1.006159,2.0687869,5
ENSG00000182809,1.5682912,1.3436645,5
ENSG00000164346,1.8828598,3.4718342,5
ENSG00000131951,0.32187745,0.0,5
ENSG00000145920_1,1.0248564,1.7041935,5
ENSG00000170214,0.13784523,0.0,5
ENSG00000177932,1.1312112,0.97927517,5
ENSG00000196943,1.6446422,0.0,5
ENSG00000072042,0.76549566,3.0468423,5
ENSG00000217128,2.3918383,2.430765,5
ENSG00000243232,1.3922299,1.7669331,5
ENSG00000086200_1,1.8872963,3.0469437,5
ENSG00000151388,0.6142403,0.0,5
ENSG00000232070,0.15030926,0.0,5
ENSG00000240184,0.4026387,0.0,5
ENSG00000249746,0.05440863,0.0,5
ENSG00000039560_1,0.13887334,0.0,5
ENSG00000184840,1.9789835,2.895653,5
ENSG00000013523,1.750038,1.9613926,5
ENSG00000145860,1.8660271,1.3739413,5
ENSG00000124279,2.1302044,2.5170546,5
ENSG00000197043,0.21766092,0.6350412,5
ENSG00000164327,2.33366,2.6877732,5
ENSG00000112855,2.14074,0.0,5
ENSG00000171522,1.0830988,0.0,5
ENSG00000100578_1,0.8649248,2.3164318,5
ENSG00000224032,1.7314548,2.7288058,5
ENSG00000249669,0.3154277,0.0,5
ENSG00000255002,0.09822317,0.0,5
ENSG00000132912_2,2.0821955,2.8795059,5
ENSG00000129538,0.29324102,0.0,5
ENSG00000138829,0.60918593,1.227938,5
ENSG00000132846,0.62663496,1.2628069,5
ENSG00000253686_1,0.19584498,0.0,5
ENSG00000129521,1.344551,2.1601083,5
ENSG00000286388,2.151684,0.0,5
ENSG00000164185,0.2445602,0.0,5
ENSG00000043143_1,1.6461765,1.3590763,5
ENSG00000257585,0.62861216,1.5918189,5
ENSG00000152348,2.4217117,2.4289606,5
ENSG00000156475_4,0.07332834,0.0,5
ENSG00000151320_2,0.0815609,0.0,5
ENSG00000187621,0.24414542,1.0832517,5
ENSG00000202512,0.16802642,0.0,5
ENSG00000186468,2.0345595,4.0926504,5
ENSG00000100678_1,1.4017142,1.3483827,5
ENSG00000112874,1.2730651,2.2146082,5
ENSG00000255833,0.21632233,0.0,5
ENSG00000028310,2.3111665,0.0,5
ENSG00000205838,1.5581359,1.3980789,5
ENSG00000151838,0.17030805,0.0,5
ENSG00000258689,0.23056772,0.0,5
ENSG00000048162,2.242079,3.2024148,5
ENSG00000145779_1,0.18709044,0.0,5
ENSG00000253159,0.2502463,0.0,5
ENSG00000237187,0.20096442,0.0,5
ENSG00000169194,1.2944868,0.8895258,5
ENSG00000113318_1,1.5804704,0.0,5
ENSG00000145703_2,0.1468256,0.7849737,5
ENSG00000044115_1,0.12593919,0.0,5
ENSG00000100767,0.9562292,1.0962493,5
ENSG00000164331_1,1.6295875,2.3015943,5
ENSG00000186314,1.9943626,0.0,5
ENSG00000183474,1.480574,0.0,5
ENSG00000131446_2,0.3976024,0.0,5
ENSG00000170214_1,1.3265676,1.1951798,5
ENSG00000247828_1,0.069512144,0.0,5
ENSG00000197249_1,0.46134546,1.0898345,5
ENSG00000197860,2.0260854,0.0,5
ENSG00000258740,0.20805225,0.0,5
ENSG00000158402,1.4328376,2.5103478,5
ENSG00000202111,1.7975587,0.0,5
ENSG00000129493,2.1059506,2.409084,5
ENSG00000070193,0.76663804,0.61611825,5
ENSG00000125952_2,2.017774,2.8265865,5
ENSG00000133401_1,0.3352745,0.5385989,5
ENSG00000248898,1.26713,0.0,5
ENSG00000297805,1.9070004,1.8501008,5
ENSG00000127022,2.4166963,1.41787,5
ENSG00000145860_1,2.3860576,2.2429538,5
ENSG00000100764,1.6938863,3.0663855,5
ENSG00000087116,1.7993604,2.3718803,5
ENSG00000272086,2.3675559,1.6627767,5
ENSG00000145685,1.5680965,1.570753,5
ENSG00000126778,1.1612056,1.652169,5
ENSG00000063438_2,0.4650279,0.8063835,5
ENSG00000258537_1,1.6752521,0.0,5
ENSG00000113761,1.9999212,2.5591006,5
ENSG00000287938,2.081725,1.5729065,5
ENSG00000222990,0.21364613,0.0,5
ENSG00000196900,0.19555217,0.0,5
ENSG00000145901,2.2051344,2.388087,5
ENSG00000044115,2.0336928,3.0209162,5
ENSG00000119699,1.0144341,1.3005216,5
ENSG00000100479,2.0634663,0.0,5
ENSG00000120733,2.1729655,2.3089569,5
ENSG00000164615,1.9236742,2.6229308,5
ENSG00000100557_1,0.08599981,0.0,5
ENSG00000250697,0.1232664,0.0,5
ENSG00000092330_1,2.0133715,0.0,5
ENSG00000257275_1,0.11135562,0.0,5
ENSG00000253873,0.49509382,0.0,5
ENSG00000155850,2.1547391,1.9258914,5
ENSG00000119048,2.468427,2.3843856,5
ENSG00000113240,2.167103,2.0979962,5
ENSG00000286503,2.2015538,1.5693036,5
ENSG00000173930,0.9009454,0.8064513,5
ENSG00000145882,2.1037655,2.0932326,5
ENSG00000164287,1.3992852,0.0,5
ENSG00000250337,0.36511645,0.0,5
ENSG00000258560,0.41554186,0.0,5
ENSG00000156463_2,0.11307592,0.0,5
ENSG00000245937,0.33821476,0.0,5
ENSG00000037749,1.7816564,1.86994,5
ENSG00000100593,1.6571232,1.9130505,5
ENSG00000145730,1.3153585,0.0,5
ENSG00000113739,1.6563834,1.9740647,5
ENSG00000151881,2.2994258,2.3515027,5
ENSG00000170231,0.20615934,0.0,5
ENSG00000081791,1.957223,0.0,5
ENSG00000165801,1.1705868,1.4137523,5
ENSG00000136319,0.6002884,1.5223556,5
ENSG00000250994,0.38955152,1.3883854,5
ENSG00000183092_2,0.30617613,0.86111605,5
ENSG00000258913,0.7389523,0.0,5
ENSG00000214357,1.540789,1.6259604,5
ENSG00000081181_1,0.14900443,0.6225456,5
ENSG00000092068,0.90321016,0.0,5
ENSG00000196860,1.2919246,1.3991023,5
ENSG00000177733,2.1999774,2.941429,5
ENSG00000152422,1.6379231,0.0,5
ENSG00000100519,1.2596029,0.0,5
ENSG00000164318_1,0.10566914,0.0,5
ENSG00000079215_2,0.14282715,0.0,5
ENSG00000069011,2.388058,2.8514113,5
ENSG00000165795_5,0.19806075,0.0,5
ENSG00000197930_1,1.5150616,2.439948,5
ENSG00000171720,1.5908949,2.1279142,5
ENSG00000037474,2.3666294,2.8960376,5
ENSG00000204628_4,1.6519738,4.3645754,5
ENSG00000145911,1.9297562,2.0417874,5
ENSG00000156411,0.90356207,3.302967,5
ENSG00000126215,2.1348627,1.9523128,5
ENSG00000145632,0.112061106,0.0,5
ENSG00000234511,0.6588125,0.0,5
ENSG00000100605,1.843418,1.6616234,5
ENSG00000169230,2.25758,3.47433,5
ENSG00000155463,1.9798509,3.034183,5
ENSG00000177453,1.3280607,0.0,5
ENSG00000258884,0.9403994,0.0,5
ENSG00000100888,1.3282396,1.5142555,5
ENSG00000247092,1.885594,2.3333023,5
ENSG00000174373,1.7338921,2.0753534,5
ENSG00000066455,2.0355618,2.3417213,5
ENSG00000092148,2.3791416,2.4126017,5
ENSG00000086200,2.0166214,0.0,5
ENSG00000126773_1,2.2653332,0.0,5
ENSG00000244921,1.4190156,3.2233973,5
ENSG00000169220,0.50571465,1.1917583,5
ENSG00000113356,1.9071435,0.0,5
ENSG00000164332,1.8936734,0.0,5
ENSG00000164400,0.1677359,0.0,5
ENSG00000145832,1.1064714,0.0,5
ENSG00000145626_1,0.08220579,0.0,5
ENSG00000125347_2,2.146765,1.793504,5
ENSG00000185129_1,2.2202935,2.3843803,5
ENSG00000164509,0.08138539,0.0,5
ENSG00000120329,0.7687465,0.0,5
ENSG00000081189_3,0.14095342,0.0,5
ENSG00000256553,0.12105903,0.0,5
ENSG00000113657_1,1.3773776,1.5373152,5
ENSG00000185024,2.2621133,2.1409478,5
ENSG00000100483,1.5715992,1.9791157,5
ENSG00000153006,1.5214028,0.0,5
ENSG00000234284,1.4230655,1.3484411,5
ENSG00000139974_1,0.37934452,0.0,5
ENSG00000153914,2.565202,2.7831028,5
ENSG00000155324_3,0.73967874,0.0,5
ENSG00000129515,1.5940809,2.7129786,5
ENSG00000164620,1.636665,1.9435756,5
ENSG00000124275,2.0831234,2.6321616,5
ENSG00000211966,0.24363151,0.0,5
ENSG00000201910,0.19668671,0.0,5
ENSG00000100442,1.810709,2.7489064,5
ENSG00000113407_1,2.2027156,3.5323415,5
ENSG00000165810_1,1.9414136,2.4984841,5
ENSG00000168175,2.2852073,3.5074713,5
ENSG00000132912,1.6019396,1.0698531,5
ENSG00000249396,0.4384739,0.0,5
ENSG00000250579,1.5351359,1.2977824,5
ENSG00000126822_1,0.44961268,0.0,5
ENSG00000043462_1,0.31330863,0.0,5
ENSG00000250453,1.341698,0.0,5
ENSG00000205683_1,0.5989586,1.4085622,5
ENSG00000145506,1.5514169,1.6150026,5
ENSG00000196136,0.17184606,0.0,5
ENSG00000205436,0.3575165,0.0,5
ENSG00000169045_3,1.7896686,1.9239845,5
ENSG00000182578,0.29440618,0.0,5
ENSG00000113083_1,0.446907,0.0,5
ENSG00000211777,0.3095449,0.0,5
ENSG00000156475_2,0.2159402,0.0,5
ENSG00000175471,0.0700344,0.0,5
ENSG00000100650_2,2.0612304,1.2494918,5
ENSG00000071246,1.5221146,1.8604698,5
ENSG00000171604_1,2.2076874,2.2190158,5
ENSG00000201715,0.07903622,0.0,5
ENSG00000165821_2,0.22760275,0.0,5
ENSG00000283286,0.10781067,0.0,5
ENSG00000126777,2.0374038,3.023927,5
ENSG00000119686,0.40717945,1.0832517,5
ENSG00000169252,0.83980167,0.0,5
ENSG00000082196,0.30405858,0.0,5
ENSG00000245275,2.0322478,1.5380833,5
ENSG00000165795_1,0.13773423,0.0,5
ENSG00000155511,0.28403804,0.6649427,5
ENSG00000205359,0.36322805,0.0,5
ENSG00000100485_1,2.2083585,1.9143908,5
ENSG00000113249_1,0.13091941,0.0,5
ENSG00000175449,2.0487115,2.194689,5
ENSG00000145494,2.2632403,3.4058807,5
ENSG00000061492,0.25945708,0.0,5
ENSG00000145723,1.8701653,2.0602937,5
ENSG00000155324_5,0.17926276,0.8423596,5
ENSG00000249085,0.15389378,0.0,5
ENSG00000258752,0.10827032,0.0,5
ENSG00000248673,0.062023856,0.0,5
ENSG00000188242,2.2521002,2.5800269,5
ENSG00000140067,0.61804855,1.014176,5
ENSG00000113758_1,1.5851808,2.6887534,5
ENSG00000049192,0.0752105,0.0,5
ENSG00000082074_1,0.12548551,0.0,5
ENSG00000165525,0.17428902,1.4731803,5
ENSG00000259153,0.8215171,1.2990713,5
ENSG00000100711,2.0149739,1.968665,5
ENSG00000248109,0.105536215,0.0,5
ENSG00000081059_1,0.45151195,0.8461391,5
ENSG00000164509_1,0.0638977,0.0,5
ENSG00000072571,1.6802406,3.064604,5
ENSG00000178175,0.19348192,0.0,5
ENSG00000174358,1.2078096,0.0,5
ENSG00000100462,1.9272323,2.7786121,5
ENSG00000131459,1.2230855,0.0,5
ENSG00000249364_1,0.121933505,0.0,5
ENSG00000151812,1.462111,1.5979254,5
ENSG00000100453,0.1620452,0.0,5
ENSG00000140025_1,1.1701397,0.0,5
ENSG00000176153,0.18702002,0.0,5
ENSG00000169302_1,0.26528466,0.0,5
ENSG00000033170_1,1.800165,0.0,5
ENSG00000145623,1.278731,1.7705575,5
ENSG00000211947,0.123401955,0.0,5
ENSG00000291115,0.6494638,0.0,5
ENSG00000247516,2.0903356,2.4062505,5
ENSG00000310517_1,0.5464146,1.2085757,5
ENSG00000139926_1,0.105258584,0.0,5
ENSG00000187658,1.1853244,1.1130404,5
ENSG00000100934,1.6248926,2.3912897,5
ENSG00000120137,2.2685153,2.498021,5
ENSG00000165819_1,1.7535306,2.5523846,5
ENSG00000214274_1,0.08328946,0.0,5
ENSG00000165502,2.1975572,3.4722357,5
ENSG00000248309_2,0.66534424,0.0,5
ENSG00000113712_1,2.5862372,3.2083337,5
ENSG00000249362,0.07449633,0.0,5
ENSG00000259230,0.5229774,0.0,5
ENSG00000254333,2.0166798,2.0458977,5
ENSG00000186615,1.9391048,2.0838823,5
ENSG00000145794,0.9815986,0.0,5
ENSG00000100664,2.3570187,3.2087824,5
ENSG00000185246,1.6253264,0.0,5
ENSG00000245060_2,1.805554,1.574367,5
ENSG00000145708,0.42936563,1.510963,5
ENSG00000164512_2,0.093616895,0.0,5
ENSG00000286961,0.16533522,0.0,5
ENSG00000237693,0.36863744,0.0,5
ENSG00000255569,0.44378182,0.0,5
ENSG00000211973,0.30943456,0.0,5
ENSG00000126814,1.9441626,2.2388287,5
ENSG00000113013_3,2.585522,3.6051219,5
ENSG00000250056,0.128369,0.0,5
ENSG00000251002_1,0.07557815,0.6160552,5
ENSG00000165782,2.2615252,1.8405364,5
ENSG00000172062,1.9110357,3.0546398,5
ENSG00000067113,1.5173348,1.3850161,5
ENSG00000184584,0.87510884,2.5183651,5
ENSG00000183718,2.0993602,2.2378879,5
ENSG00000131966,1.988042,2.2822278,5
ENSG00000253295,0.22969253,0.0,5
ENSG00000164176,1.1238359,1.2327167,5
ENSG00000100813_2,2.6086242,3.0980966,5
ENSG00000173221,0.48524395,0.0,5
ENSG00000186469_1,0.3154119,0.0,5
ENSG00000145824,1.4055884,1.8893017,5
ENSG00000113119,2.3427856,2.3709126,5
ENSG00000213145_1,1.0977397,1.6645573,5
ENSG00000293676_1,0.36029872,0.0,5
ENSG00000054654_5,0.1447745,0.56843644,5
ENSG00000019582,0.3549609,0.0,5
ENSG00000091010,0.99785113,1.7396277,5
ENSG00000249236,0.21877898,0.0,5
ENSG00000100503,1.3264447,1.4687017,5
ENSG00000100650,1.2812246,1.203604,5
ENSG00000145936,0.42151865,0.0,5
ENSG00000257365,1.822981,2.3031313,5
ENSG00000175857,0.11070203,0.0,5
ENSG00000100664_1,2.1501393,1.38616,5
ENSG00000134986_3,1.2944937,0.0,5
ENSG00000092068_1,0.2901462,0.0,5
ENSG00000248367,0.30570263,1.1934863,5
ENSG00000136327,0.67950237,1.2388487,5
ENSG00000165516_1,1.6577629,0.0,5
ENSG00000113083,0.8475251,1.0962493,5
ENSG00000171992_2,0.2933527,0.0,5
ENSG00000176055,2.2359703,1.8763968,5
ENSG00000152620_1,2.4410987,1.9904543,5
ENSG00000164221,1.6509705,0.0,5
ENSG00000085231,2.3028162,3.0421383,5
ENSG00000100804,1.6928664,3.2362373,5
ENSG00000186910,0.14756736,0.0,5
ENSG00000168944_1,2.1190724,2.3460007,5
ENSG00000150756,2.4010534,0.0,5
ENSG00000211810,0.06285758,0.0,5
ENSG00000211866,0.12794688,0.0,5
ENSG00000257612,0.24427715,0.0,5
ENSG00000153395_1,2.125731,2.1178346,5
ENSG00000070193_1,0.7590939,1.1068026,5
ENSG00000291113,0.32103613,0.0,5
ENSG00000228716_1,2.1087687,2.777318,5
ENSG00000164398_2,1.493443,1.675375,5
ENSG00000155511_1,0.109648,0.0,5
ENSG00000100823_1,0.539942,1.1579099,5
ENSG00000151413,0.122564584,0.70876074,5
ENSG00000125378,0.9313333,1.7197869,5
ENSG00000170464_1,0.15297493,0.0,5
ENSG00000267909,0.64251137,1.6516268,5
ENSG00000112983,1.3778567,0.0,5
ENSG00000155324_6,0.104088575,0.0,5
ENSG00000092330,1.4709795,0.0,5
ENSG00000207269,0.122580096,0.0,5
ENSG00000122008,1.9986336,2.3236687,5
ENSG00000069020,1.2934532,1.4512336,5
ENSG00000165671_1,2.1358974,2.352769,5
ENSG00000165959,1.4955847,0.0,5
ENSG00000146021,0.17572391,0.0,5
ENSG00000131435,1.7542365,0.0,5
ENSG00000070269,1.825838,1.9639908,5
ENSG00000119661,0.8397274,0.0,5
ENSG00000153037,1.8560326,2.751135,5
ENSG00000164244,1.9261353,3.0972676,5
ENSG00000164253_1,1.8683058,2.4948084,5
ENSG00000119714,0.331372,0.0,5
ENSG00000259146,0.2874622,0.0,5
ENSG00000250447,0.11738393,0.0,5
ENSG00000020577_3,0.308815,0.0,5
ENSG00000092009,0.18099639,0.0,5
ENSG00000164307_1,2.2230508,2.1837764,5
ENSG00000175416,2.1782439,2.6388087,5
ENSG00000258623_1,0.12986174,0.0,5
ENSG00000155465_1,0.26360813,2.2988095,5
ENSG00000020577_1,1.9228184,1.7973506,5
ENSG00000100938,1.935403,1.9760288,5
ENSG00000129480,1.8102708,2.182215,5
ENSG00000165410_1,1.7952371,1.7830455,5
ENSG00000181965,1.0640229,1.4386847,5
ENSG00000182578_1,0.6630895,0.80222625,5
ENSG00000100883_2,0.15921037,0.0,5
ENSG00000113615,2.335959,2.8203986,5
ENSG00000132837_1,2.113893,0.0,5
ENSG00000100558,0.7539526,1.4043889,5
ENSG00000120733_1,0.31499812,0.0,5
ENSG00000198133,0.27205932,0.0,5
ENSG00000169567,2.0871198,3.2376769,5
ENSG00000178172_1,0.05387877,0.0,5
ENSG00000200959,0.24608229,0.0,5
ENSG00000113396,1.1703113,1.0810591,5
ENSG00000291113_2,1.4244285,1.3375192,5
ENSG00000170624_1,0.31336567,0.0,5
ENSG00000182979_2,0.47737598,0.0,5
ENSG00000039537,0.07330714,0.0,5
ENSG00000064692_1,1.6279393,1.3926618,5
ENSG00000213906,0.34671816,0.0,5
ENSG00000112936,0.21425045,0.0,5
ENSG00000254221,0.2538784,0.0,5
ENSG00000211800,0.110470966,0.0,5
ENSG00000066629_1,0.4354696,0.7389707,5
ENSG00000082074,0.33294585,0.0,5
ENSG00000113269_1,1.8500556,2.0719557,5
ENSG00000172568,0.17833188,0.0,5
ENSG00000165804_1,1.6088575,1.8889148,5
ENSG00000182809_1,0.63340724,0.92577606,5
ENSG00000145721,0.22369531,0.0,5
ENSG00000281398,1.7633647,0.0,5
ENSG00000126803,0.8930676,0.8536982,5
ENSG00000152670_1,0.09910886,0.0,5
ENSG00000215256,0.5344362,1.8763795,5
ENSG00000171604_2,0.3370659,0.0,5
ENSG00000081059,1.8005363,2.3591352,5
ENSG00000286403,0.44488153,2.8209229,5
ENSG00000146006,0.15270922,0.0,5
ENSG00000225746,0.0663469,0.0,5
ENSG00000112877,2.0301561,2.2185144,5
ENSG00000151748,1.9867069,2.3117328,5
ENSG00000213347,1.2819835,1.7741445,5
ENSG00000056097_1,2.1101847,3.078765,5
ENSG00000113742_1,0.19159928,0.0,5
ENSG00000020577,1.5972153,2.1460412,5
ENSG00000145681,0.085127816,0.0,5
ENSG00000164175,0.5401267,0.0,5
ENSG00000184347,0.28537682,0.0,5
ENSG00000011114,2.185899,2.1382427,5
ENSG00000081189_2,0.13484782,0.0,5
ENSG00000145569,1.4828675,1.4064039,5
ENSG00000226259,1.3267736,0.0,5
ENSG00000133943_2,0.9299568,1.8855026,5
ENSG00000248482,0.370138,0.0,5
ENSG00000198513_1,0.8325771,1.2231843,5
ENSG00000181751_1,2.061335,0.0,5
ENSG00000119718,1.8906392,1.5870371,5
ENSG00000054654,1.3142887,0.0,5
ENSG00000083720,0.14065371,0.0,5
ENSG00000276547,0.7664969,1.1831046,5
ENSG00000075413_1,0.17424142,0.0,5
ENSG00000145879,0.12473792,0.0,5
ENSG00000113312,0.83083105,2.9619343,5
ENSG00000145545,2.2892063,2.182643,5
ENSG00000183111,1.087798,1.5110809,5
ENSG00000183828,1.6724861,2.015829,5
ENSG00000256053,2.1520157,2.3670576,5
ENSG00000258957,0.7795069,0.0,5
ENSG00000211899,0.6767529,0.0,5
ENSG00000164588,1.5825874,2.4240956,5
ENSG00000271780,1.7615526,1.7861123,5
ENSG00000100883,2.1339247,2.8469925,5
ENSG00000139985,0.106519446,0.0,5
ENSG00000164253_2,0.08618344,0.0,5
ENSG00000185305,2.2643065,3.051874,5
ENSG00000202048,0.1048156,0.0,5
ENSG00000150527_2,2.0097795,1.9504622,5
ENSG00000165792,1.8284589,2.6128473,5
ENSG00000168938,1.5035139,1.6552057,5
ENSG00000039560_2,0.14083311,0.0,5
ENSG00000164466,1.7974154,3.0854905,5
ENSG00000178394,0.09992626,1.0721028,5
ENSG00000152377_2,1.1137979,0.0,5
ENSG00000100600_1,0.6359416,1.1109599,5
ENSG00000250509,0.18458112,0.0,5
ENSG00000258474_1,0.18423168,0.0,5
ENSG00000152380,1.1376172,1.3772516,5
ENSG00000170561,1.7206508,1.7641313,5
ENSG00000150527_3,1.8912994,1.4856362,5
ENSG00000091009,2.2738588,2.688346,5
ENSG00000160867,1.8409373,0.0,5
ENSG00000169045,0.14383267,0.0,5
ENSG00000176903,2.0882707,2.3217351,5
ENSG00000123643,0.17714347,0.0,5
ENSG00000250362,0.19826823,0.0,5
ENSG00000165914,1.7881883,2.3769672,5
ENSG00000113407,2.1781597,3.5394487,5
ENSG00000258926,0.11780999,0.0,5
ENSG00000165516,2.1960046,1.9271444,5
ENSG00000169223,1.5789219,0.0,5
ENSG00000125384,1.3328838,1.4238518,5
ENSG00000182700,0.11105193,0.0,5
ENSG00000153071_1,0.11776174,0.0,5
ENSG00000053770,1.9517998,2.2379582,5
ENSG00000176438,1.142396,1.5856299,5
ENSG00000113389,0.3146868,1.3506937,5
ENSG00000113456,2.2824337,2.5798407,5
ENSG00000087302,1.701903,3.3968635,5
ENSG00000113391,1.2249966,2.1079354,5
ENSG00000151876,2.319248,2.4382496,5
ENSG00000100852_1,2.132157,1.9579424,5
ENSG00000112977,2.4110205,3.3348918,5
ENSG00000100625,0.45409,1.8553193,5
ENSG00000140057,1.3298025,0.0,5
ENSG00000254718,2.322328,1.3578968,5
ENSG00000214900,0.27372742,0.0,5
ENSG00000211813,0.06262608,0.0,5
ENSG00000169397,0.20755538,0.0,5
ENSG00000175426,0.32493886,0.0,5
ENSG00000151883_2,1.2268735,0.0,5
ENSG00000100626_1,1.5568181,1.7083954,5
ENSG00000168269,0.7264781,1.3363396,5
ENSG00000145692,0.6180438,0.86111605,5
ENSG00000127743,0.61214316,0.0,5
ENSG00000158985_1,2.2542346,2.780367,5
ENSG00000100813,0.15884534,1.5167204,5
ENSG00000278970,1.7272025,0.0,5
ENSG00000050767,0.32491896,0.0,5
ENSG00000113532,0.89772654,1.3658996,5
ENSG00000285967,2.1963592,2.3811998,5
ENSG00000153044,1.7495,2.9006839,5
ENSG00000259087,0.1325548,0.0,5
ENSG00000129484,1.2095097,0.0,5
ENSG00000196405_2,0.3852804,0.0,5
ENSG00000254186,0.91316223,0.0,5
ENSG00000245937_1,2.1578565,2.3241549,5
ENSG00000131187_1,0.2883233,0.7579272,5
ENSG00000166165,2.0191836,1.7308065,5
ENSG00000038382,1.7637626,1.8256857,5
ENSG00000172239_1,0.40991703,0.0,5
ENSG00000166126_2,1.0711768,1.2908579,5
ENSG00000237547,0.32644194,0.0,5
ENSG00000145864_1,0.6248399,1.2784563,5
ENSG00000119707,2.0502675,3.0742311,5
ENSG00000133401_2,0.7510123,1.6444879,5
ENSG00000211448,0.11608656,0.0,5
ENSG00000132837,1.2420084,0.0,5
ENSG00000035499,2.261305,2.5169516,5
ENSG00000169862,1.6734656,1.371585,5
ENSG00000133961,2.0036922,1.4632508,5
ENSG00000151422_2,0.14036229,0.0,5
ENSG00000119599_2,0.29270828,0.0,5
ENSG00000236882_1,0.35388932,0.0,5
ENSG00000092098,2.0180826,2.5221834,5
ENSG00000205279,0.092945054,0.0,5
ENSG00000176928,0.76285803,0.0,5
ENSG00000100644_1,0.17656937,0.0,5
ENSG00000100647,2.0255349,2.4413495,5
ENSG00000272674,0.12174446,0.0,5
ENSG00000088808_1,1.8860921,1.8641549,5
ENSG00000165861,1.4184991,1.9490043,5
ENSG00000206989,0.20872833,0.0,5
ENSG00000285552,0.07450963,0.0,5
ENSG00000100504,1.8616959,2.3263154,5
ENSG00000131732,1.9700325,2.6140213,5
ENSG00000183032,2.0199044,1.9107845,5
ENSG00000080815,1.6291153,1.5958818,5
ENSG00000165548_2,0.5630928,1.142796,5
ENSG00000246084,0.36863336,0.0,5
ENSG00000164362,1.6524469,2.0127528,5
ENSG00000100652,0.27883896,0.0,5
ENSG00000100918,0.95021605,1.1271696,5
ENSG00000155324_4,0.12400604,0.0,5
ENSG00000113648,2.1971152,2.9323952,5
ENSG00000215196_1,0.16955812,0.0,5
ENSG00000112972,2.1151094,3.583712,5
ENSG00000248489,2.5582345,2.0619724,5
ENSG00000171604,2.2418706,2.545171,5
ENSG00000259062,1.9089528,1.2151616,5
ENSG00000056097,0.18227269,0.0,5
ENSG00000113594_2,0.15074983,0.0,5
ENSG00000259116,0.53891766,0.0,5
ENSG00000113583,1.8906356,3.0656805,5
