,Pred,actual,fold_idx
ENSG00000066382_1,0.25194818,0.9289384,8
ENSG00000068323,2.3983788,2.6431751,8
ENSG00000183943,1.8555902,2.4367666,8
ENSG00000036672,1.5624036,1.9098287,8
ENSG00000147010_2,2.0523922,2.1973467,8
ENSG00000110047,0.35642296,0.0,8
ENSG00000152578_1,0.6901762,0.0,8
ENSG00000286650,2.8987825,0.0,8
ENSG00000185515,2.3090057,2.1550565,8
ENSG00000177106,1.2274915,1.5068837,8
ENSG00000102024_1,0.033888053,0.0,8
ENSG00000149091_3,0.65157515,0.0,8
ENSG00000247151,1.4539827,0.0,8
ENSG00000175592_1,1.9498329,2.6307633,8
ENSG00000162129,1.8056109,2.4795768,8
ENSG00000203933,0.20551424,0.0,8
ENSG00000254990,0.008675892,1.1330916,8
ENSG00000102158,1.8543767,2.572051,8
ENSG00000134780,1.2776462,1.6599143,8
ENSG00000137491_1,0.0824721,0.0,8
ENSG00000077721,2.2423284,3.0820525,8
ENSG00000166788,1.3374683,2.67223,8
ENSG00000203926,0.107017756,0.0,8
ENSG00000101966_2,2.1365106,1.8284665,8
ENSG00000166483,2.6008809,2.8756747,8
ENSG00000102100,2.1954296,2.369455,8
ENSG00000137699_1,0.04833771,0.6762728,8
ENSG00000149564,0.5706259,0.0,8
ENSG00000080854,0.87504876,1.5779511,8
ENSG00000026508_3,-0.0071929917,0.0,8
ENSG00000186642,1.1977333,1.6837673,8
ENSG00000149289,1.569883,1.2569342,8
ENSG00000288709,1.3902446,1.8637985,8
ENSG00000007372_7,0.46824992,0.0,8
ENSG00000099399,0.72612923,2.9226654,8
ENSG00000149300_1,0.2029463,0.0,8
ENSG00000177685_1,1.5326728,2.29092,8
ENSG00000255717_1,2.4171898,3.143839,8
ENSG00000230834,0.112823725,0.0,8
ENSG00000215301_1,2.7350798,3.2747211,8
ENSG00000152266,0.0328318,0.0,8
ENSG00000110047_2,0.17352048,0.7088117,8
ENSG00000010671,1.3625162,2.7228312,8
ENSG00000227487,0.2586252,0.0,8
ENSG00000196600,0.03805658,0.0,8
ENSG00000166681,0.5748116,1.1742924,8
ENSG00000149480_1,2.3541222,2.9719992,8
ENSG00000172663,1.7189256,1.8892792,8
ENSG00000160695,1.1677896,0.0,8
ENSG00000254470,1.8519262,2.1677337,8
ENSG00000158526,0.64281493,2.6440978,8
ENSG00000110427,1.3595558,1.6052188,8
ENSG00000173992,1.3432616,0.0,8
ENSG00000293034,0.31473798,1.5412421,8
ENSG00000214107,1.0384641,2.6934984,8
ENSG00000181433,1.2373716,0.0,8
ENSG00000196468,0.77147484,1.8523701,8
ENSG00000203989,0.71542776,2.973563,8
ENSG00000166707,1.1914886,1.085469,8
ENSG00000173898_2,1.9849209,1.8941,8
ENSG00000198851,0.04251234,1.0441084,8
ENSG00000150676,0.7653982,0.0,8
ENSG00000214827_1,0.33543003,0.0,8
ENSG00000177054,1.025397,0.0,8
ENSG00000125354,1.9241592,2.7325642,8
ENSG00000277150,1.2589046,2.096771,8
ENSG00000183035,0.072321594,0.0,8
ENSG00000183644,0.23273623,0.0,8
ENSG00000101825,0.8800113,0.0,8
ENSG00000174791_1,0.34637648,0.0,8
ENSG00000071203,0.13877241,0.0,8
ENSG00000177685_3,0.34573433,0.0,8
ENSG00000285094,0.05368905,0.0,8
ENSG00000250073,0.4925202,0.0,8
ENSG00000255248_6,0.1279115,0.0,8
ENSG00000171365_1,-0.0048281886,0.0,8
ENSG00000109854,2.0167835,2.4977906,8
ENSG00000131828,2.3890371,3.2319715,8
ENSG00000137486_2,2.0259047,1.9654745,8
ENSG00000180879,2.7390785,3.0535471,8
ENSG00000123570,0.9282232,1.6831732,8
ENSG00000147113,0.087221906,0.0,8
ENSG00000110455,1.8968292,2.1697037,8
ENSG00000173275,1.8111626,1.7253317,8
ENSG00000064199,1.3881392,0.0,8
ENSG00000137760,0.61794454,1.9249561,8
ENSG00000121671,1.0004796,2.1995907,8
ENSG00000186376,0.33701625,1.3238707,8
ENSG00000110324,1.4444934,2.1792471,8
ENSG00000137496,0.14013861,0.0,8
ENSG00000148935_1,0.03124946,0.0,8
ENSG00000133805_1,1.1256183,1.7582304,8
ENSG00000173674,2.4539635,3.3977036,8
ENSG00000130600_2,0.15149097,0.8790385,8
ENSG00000151364,0.25416046,1.2509809,8
ENSG00000196972,1.6997447,1.527127,8
ENSG00000162231,2.2585094,2.789893,8
ENSG00000142089,0.4848563,0.0,8
ENSG00000131089_2,0.5342667,1.3109694,8
ENSG00000026508_1,0.015498474,0.0,8
ENSG00000168040,2.3012676,2.3147728,8
ENSG00000197601,1.9892138,2.43052,8
ENSG00000176029,0.09857409,1.0629579,8
ENSG00000198908,0.29245016,0.0,8
ENSG00000149201_1,0.091174215,0.0,8
ENSG00000110048,2.6349282,2.726238,8
ENSG00000073921,2.336524,2.571476,8
ENSG00000159063,2.1637583,0.0,8
ENSG00000150687,0.0024477728,0.0,8
ENSG00000087884,1.056713,1.8493272,8
ENSG00000130021,2.2821321,2.469616,8
ENSG00000131724,2.0922718,2.1686625,8
ENSG00000137673,0.00655761,0.0,8
ENSG00000171204,1.421797,0.0,8
ENSG00000130822,1.5754467,1.5930755,8
ENSG00000135362,0.42311424,1.201943,8
ENSG00000130592_2,0.40083414,1.201943,8
ENSG00000137501_1,0.121638924,0.0,8
ENSG00000169550_1,-0.002708897,0.0,8
ENSG00000110536,1.9232031,2.5892131,8
ENSG00000172508_1,0.8717207,0.0,8
ENSG00000196323,2.179858,1.9140257,8
ENSG00000157600,2.6226037,1.8308452,8
ENSG00000177685,0.14761865,0.0,8
ENSG00000276788,0.9543759,0.0,8
ENSG00000000005,0.0010505356,0.0,8
ENSG00000110665,0.28078791,0.0,8
ENSG00000185010,0.16406672,1.4416637,8
ENSG00000054967,2.0833683,2.1146643,8
ENSG00000149311,2.5928335,2.2230258,8
ENSG00000064309,2.2069292,1.739137,8
ENSG00000134588,0.067054465,0.0,8
ENSG00000182916,0.08315642,0.0,8
ENSG00000010404,0.14680757,0.0,8
ENSG00000204381_1,0.9179891,1.494252,8
ENSG00000120457,0.4291267,0.0,8
ENSG00000170325,1.9233942,1.7458552,8
ENSG00000150672_3,-0.04637598,0.0,8
ENSG00000179071,0.1323555,0.0,8
ENSG00000196914,0.017078504,0.0,8
ENSG00000149243_1,0.1797181,0.0,8
ENSG00000149100,2.3470514,3.540566,8
ENSG00000126767,2.1315484,3.0215201,8
ENSG00000287215,0.109350264,0.0,8
ENSG00000147383,2.4101357,0.0,8
ENSG00000149300,0.063727275,0.0,8
ENSG00000157514_1,0.8484078,0.935104,8
ENSG00000246308,2.4634495,1.4177705,8
ENSG00000142186_1,0.18867345,1.3262293,8
ENSG00000010404_2,0.18843646,0.0,8
ENSG00000196507,0.6282535,1.1251884,8
ENSG00000166049,0.22472227,0.0,8
ENSG00000213465,2.3292017,2.4191391,8
ENSG00000176971,0.0066081397,0.0,8
ENSG00000198730,1.8549366,2.9806395,8
ENSG00000110696,1.6751885,3.2655725,8
ENSG00000083750,1.0984205,2.0388863,8
ENSG00000123130,2.1843686,2.5777974,8
ENSG00000110723_2,0.03759637,0.8267225,8
ENSG00000047648_2,0.24982274,1.2896112,8
ENSG00000133315,2.2344186,2.555856,8
ENSG00000168056_1,1.3075489,2.0322359,8
ENSG00000110711,1.4128363,2.0814445,8
ENSG00000149403,1.6126387,1.3682868,8
ENSG00000244242_1,0.22215533,0.0,8
ENSG00000183908,0.33113736,1.351974,8
ENSG00000149212,1.9919597,1.8601403,8
ENSG00000182208,0.16004528,0.0,8
ENSG00000070081,0.074361145,0.0,8
ENSG00000149131_1,0.21429586,0.7806629,8
ENSG00000185507_1,1.1011959,1.4813136,8
ENSG00000151503,1.6281726,2.6877537,8
ENSG00000132740,1.925013,0.0,8
ENSG00000175538,0.8421136,1.5411922,8
ENSG00000255245,0.8335328,1.241895,8
ENSG00000196924_3,1.499004,2.0883594,8
ENSG00000285825,1.2868686,0.0,8
ENSG00000075239_1,2.0213504,3.2169204,8
ENSG00000077458,2.5708933,2.271772,8
ENSG00000184524,0.6671544,0.0,8
ENSG00000130052,1.6239353,2.5725033,8
ENSG00000029993,2.0061128,2.7179906,8
ENSG00000101945,2.6303155,2.340087,8
ENSG00000036672_2,1.3953089,1.9208223,8
ENSG00000109911_1,1.3484706,0.0,8
ENSG00000203879,2.0985599,2.6435208,8
ENSG00000156504,0.19307601,0.0,8
ENSG00000025434,1.8397864,1.4436384,8
ENSG00000137502_1,0.9877098,0.0,8
ENSG00000172531_1,2.2439256,3.1805043,8
ENSG00000101972_3,1.9051607,3.1879942,8
ENSG00000182508,0.28853518,0.0,8
ENSG00000228427,0.31263435,0.0,8
ENSG00000198753,0.31657547,1.0652809,8
ENSG00000149972,0.39411634,0.0,8
ENSG00000247675,1.2465117,0.0,8
ENSG00000149212_1,0.220824,1.0063804,8
ENSG00000149532,0.48104805,0.0,8
ENSG00000167791,0.1705151,0.6928822,8
ENSG00000169249,1.7942439,2.0724926,8
ENSG00000175097,0.051474746,0.0,8
ENSG00000173039_2,2.3120127,2.9033618,8
ENSG00000165259,0.19218564,0.80217147,8
ENSG00000268089,1.4299098,2.1821635,8
ENSG00000155959,2.5593824,3.1793134,8
ENSG00000148985_1,0.35502243,0.0,8
ENSG00000185915,0.430283,0.9226113,8
ENSG00000175348,1.8394208,2.352221,8
ENSG00000170955_1,0.8400914,1.5319386,8
ENSG00000267064,2.4476402,3.120179,8
ENSG00000165458_1,1.5651647,1.8172612,8
ENSG00000230317,0.4933005,1.4065402,8
ENSG00000177542_3,1.6587297,0.0,8
ENSG00000149792,2.062841,0.0,8
ENSG00000184368,1.0090932,1.5693669,8
ENSG00000147044_1,1.1968168,1.0652585,8
ENSG00000047634,0.6121507,1.3043828,8
ENSG00000131171_1,0.22689557,0.96506053,8
ENSG00000135373_1,0.07371898,0.0,8
ENSG00000121621,2.0928679,0.0,8
ENSG00000290957,1.4357765,1.4407045,8
ENSG00000287821,2.2199678,0.0,8
ENSG00000149554,2.292622,2.6591535,8
ENSG00000133812,1.5093241,2.2074566,8
ENSG00000121236_1,0.62869436,0.84229714,8
ENSG00000151116,0.17164862,0.0,8
ENSG00000006118,0.75084525,0.0,8
ENSG00000064201,0.30715156,1.4054317,8
ENSG00000179304,0.05412123,0.0,8
ENSG00000162222_1,1.0125436,2.6029613,8
ENSG00000176697_3,0.27284682,0.96796894,8
ENSG00000177542_1,0.24918956,0.9736358,8
ENSG00000165458,2.2061172,2.438123,8
ENSG00000048028,2.3438573,2.125234,8
ENSG00000102024,0.21193624,1.2263421,8
ENSG00000156500,0.19978261,0.0,8
ENSG00000023191_2,2.6519313,2.6970723,8
ENSG00000007350,0.37277758,1.0832158,8
ENSG00000165325_1,1.7379593,2.0209782,8
ENSG00000166002,0.12581266,0.0,8
ENSG00000134955,0.7840954,0.944384,8
ENSG00000129173_1,2.089521,1.6546,8
ENSG00000254508_1,0.8898348,0.0,8
ENSG00000086827,1.3340538,0.0,8
ENSG00000149294,0.5833338,0.0,8
ENSG00000255314,0.09061892,0.0,8
ENSG00000188937,0.033919606,0.0,8
ENSG00000255929,0.8245753,0.0,8
ENSG00000286794,0.5312245,0.70351493,8
ENSG00000133800,0.021013875,0.0,8
ENSG00000126950,0.13331479,0.0,8
ENSG00000169906,0.048244502,0.0,8
ENSG00000068308_1,2.7793374,2.5600455,8
ENSG00000186767,2.13023,2.8372726,8
ENSG00000200983,0.29661238,0.0,8
ENSG00000173698,1.2845649,1.3326203,8
ENSG00000101928,1.3476273,1.7277852,8
ENSG00000175463,0.32236165,0.0,8
ENSG00000137492_1,1.957054,2.5735793,8
ENSG00000133818,1.5379686,1.1616075,8
ENSG00000172409,1.865502,0.0,8
ENSG00000235437,-0.017175015,1.5800579,8
ENSG00000166689_2,1.3013386,1.5092697,8
ENSG00000132744_1,0.21716252,0.0,8
ENSG00000258659,0.08629237,0.0,8
ENSG00000146938,0.6293326,0.0,8
ENSG00000165288,1.5040351,1.5562422,8
ENSG00000126953,2.1795053,0.0,8
ENSG00000167325,2.2342095,3.2684376,8
ENSG00000166387_1,0.04206823,0.0,8
ENSG00000151502,2.380238,2.5442913,8
ENSG00000245248_2,1.2243747,0.0,8
ENSG00000013563_1,1.0927702,1.7904259,8
ENSG00000129682_1,0.12656806,0.0,8
ENSG00000110442,0.2741268,0.0,8
ENSG00000215182,0.23121697,1.0721028,8
ENSG00000168066,1.8652745,1.4127293,8
ENSG00000149582,1.1445304,1.2685359,8
ENSG00000166444_2,0.16071844,0.0,8
ENSG00000185507,0.8868248,1.0675544,8
ENSG00000102241,2.5121245,2.8588138,8
ENSG00000151117,1.4049116,1.5911314,8
ENSG00000102003,2.2330751,1.8312169,8
ENSG00000184216,2.3902578,2.7422223,8
ENSG00000185670,2.1762555,1.6848005,8
ENSG00000291285,0.14941347,0.0,8
ENSG00000047597,2.2937548,2.5376806,8
ENSG00000223953_1,0.35242587,1.3508292,8
ENSG00000246889,2.1404023,1.9337201,8
ENSG00000175581,1.9877177,2.4476385,8
ENSG00000149571_1,0.2791595,1.224766,8
ENSG00000174804,2.1078656,2.3148148,8
ENSG00000087365,2.2459836,3.4269192,8
ENSG00000006611,0.35378367,0.0,8
ENSG00000182489,0.6061831,1.6587038,8
ENSG00000274866,0.2711572,1.9353057,8
ENSG00000268350,1.1637163,0.0,8
ENSG00000269335,1.3309453,0.9621893,8
ENSG00000077279,-0.006990917,0.0,8
ENSG00000101856,2.0968084,3.116013,8
ENSG00000146950,1.3946334,1.4669269,8
ENSG00000151376,0.62725866,1.4189142,8
ENSG00000147140_2,2.286519,3.4322796,8
ENSG00000257057,0.52115554,0.0,8
ENSG00000183020,1.9299446,1.9558512,8
ENSG00000189108,0.48430616,1.1109734,8
ENSG00000123562,1.6612619,3.457264,8
ENSG00000229859,0.13058434,0.0,8
ENSG00000022267_1,0.05999511,0.0,8
ENSG00000170959_1,1.178903,0.0,8
ENSG00000087842,1.9388741,0.0,8
ENSG00000204131,0.8157895,1.7977107,8
ENSG00000071553,2.299944,2.9068897,8
ENSG00000126895,0.19845119,0.0,8
ENSG00000130600_1,0.28076804,1.9331328,8
ENSG00000110514_3,0.20563161,0.0,8
ENSG00000184232,1.5582138,2.5772505,8
ENSG00000255679,0.88035315,1.2134912,8
ENSG00000173599_1,0.14326681,0.0,8
ENSG00000170967,0.22621536,1.1291418,8
ENSG00000254946_1,0.14402954,0.0,8
ENSG00000165923,0.37166756,0.0,8
ENSG00000185627,1.5222908,3.211561,8
ENSG00000166106,0.861473,1.6408192,8
ENSG00000124260,0.22696918,1.2199773,8
ENSG00000137648,0.019938897,0.0,8
ENSG00000110429_1,1.1034027,0.0,8
ENSG00000158077,0.3966616,1.4298975,8
ENSG00000168002,1.8600857,2.6339297,8
ENSG00000154133,0.18461879,1.1689569,8
ENSG00000102007,1.1019988,2.9134314,8
ENSG00000235437_1,0.27606222,0.8186745,8
ENSG00000174669,2.2155674,1.936554,8
ENSG00000176340,2.621574,3.7209032,8
ENSG00000197620,2.041287,1.8249065,8
ENSG00000102387,0.8926491,0.0,8
ENSG00000134594,0.7776566,1.1150777,8
ENSG00000110200_1,1.8680166,2.2784746,8
ENSG00000101916,0.09737,0.0,8
ENSG00000002330,1.0115634,1.3794506,8
ENSG00000130741,2.3108618,3.5192108,8
ENSG00000124920,1.5541751,2.278223,8
ENSG00000149428_1,2.4121478,2.8223708,8
ENSG00000137497_1,0.3432887,0.0,8
ENSG00000177595_1,2.7393687,2.0679557,8
ENSG00000197976,1.4284099,2.0186756,8
ENSG00000267978,0.24858847,0.0,8
ENSG00000197798,1.8147675,0.0,8
ENSG00000110080_2,0.0480577,0.0,8
ENSG00000166405,0.6906757,1.4455264,8
ENSG00000175224,2.4318156,2.235589,8
ENSG00000134825,2.4054608,3.1042686,8
ENSG00000184956,0.70050013,1.5208083,8
ENSG00000168066_2,2.0679913,3.3405235,8
ENSG00000254746,0.14481036,0.0,8
ENSG00000166926,0.034916025,0.0,8
ENSG00000025434_3,0.36458448,0.0,8
ENSG00000004961,2.0756192,2.6925879,8
ENSG00000165370,0.9161784,1.7312744,8
ENSG00000172757_1,2.5229151,1.3772516,8
ENSG00000110514_2,1.8533767,2.398374,8
ENSG00000072518,2.1066723,2.4914038,8
ENSG00000172531_2,2.0356145,2.0161138,8
ENSG00000269556,1.4261624,1.8556826,8
ENSG00000285545,1.2528685,1.4368461,8
ENSG00000110583_1,1.7061385,0.98209023,8
ENSG00000011405,1.7252911,0.0,8
ENSG00000241769,2.0292764,1.6228148,8
ENSG00000172375_1,2.4044704,2.2534108,8
ENSG00000102096,2.4045224,3.3704243,8
ENSG00000185201,0.4684286,3.2987418,8
ENSG00000110237,1.0987458,1.2388487,8
ENSG00000261645_1,-0.025652546,0.0,8
ENSG00000186635_1,1.4158698,2.4524198,8
ENSG00000185825_1,2.3399305,2.6929703,8
ENSG00000019144_2,1.0192007,1.1541865,8
ENSG00000172638_2,0.82698387,0.0,8
ENSG00000167244,0.30991197,0.0,8
ENSG00000131089_3,0.3569066,1.0063804,8
ENSG00000174669_1,2.1254823,1.6731131,8
ENSG00000149273,1.7596191,3.8320208,8
ENSG00000150672_4,0.105817735,0.0,8
ENSG00000086712,2.121483,2.6453378,8
ENSG00000228459,0.19943199,0.0,8
ENSG00000166266,2.2483711,2.5948012,8
ENSG00000173442,2.1063342,2.88715,8
ENSG00000137700,1.9722732,2.3066523,8
ENSG00000175213,1.5026773,1.9175937,8
ENSG00000223546,0.7148159,0.0,8
ENSG00000110619,2.018395,0.0,8
ENSG00000036473,0.06790963,0.0,8
ENSG00000184154,1.6966658,2.8485832,8
ENSG00000165915,2.1472893,1.9176158,8
ENSG00000002586,1.4486402,2.4450045,8
ENSG00000102317,2.9290085,2.882611,8
ENSG00000133138,0.24455279,0.98209023,8
ENSG00000255561,2.2429817,1.9328338,8
ENSG00000286992_1,0.21668601,0.0,8
ENSG00000174276,2.1033351,2.2649593,8
ENSG00000284969,0.06540696,0.0,8
ENSG00000149091_1,0.20220599,0.0,8
ENSG00000101844,1.8725966,2.0356297,8
ENSG00000151715,0.5493109,1.4407045,8
ENSG00000184937,0.6304093,0.6029277,8
ENSG00000133136,0.24355799,2.3780143,8
ENSG00000290960,0.344877,0.0,8
ENSG00000179431,1.3539832,1.6661997,8
ENSG00000213593,1.8458794,0.0,8
ENSG00000110079,0.013135605,0.0,8
ENSG00000149115_1,2.0017858,0.0,8
ENSG00000154127,0.7202966,1.327604,8
ENSG00000147065,0.51741153,0.0,8
ENSG00000154134_1,0.20528905,0.0,8
ENSG00000166387_4,0.04091331,0.0,8
ENSG00000149554_3,0.41590866,0.0,8
ENSG00000255666,0.07126626,0.0,8
ENSG00000172269,2.2167134,2.8738842,8
ENSG00000168496,2.0804205,0.0,8
ENSG00000133794,1.2658029,1.3109694,8
ENSG00000033327,0.036976155,0.0,8
ENSG00000137720,1.4276317,2.2766342,8
ENSG00000062282,1.8154668,1.5035046,8
ENSG00000166796,0.23899916,0.0,8
ENSG00000166436_1,2.3063643,1.9534552,8
ENSG00000173120_2,2.2308717,1.2135178,8
ENSG00000147394,0.25604802,0.98209023,8
ENSG00000184363,0.32107717,1.113007,8
ENSG00000149547,2.207881,2.4747188,8
ENSG00000197345,1.8731064,0.0,8
ENSG00000110321_4,2.0242958,1.1597776,8
ENSG00000130830_1,2.1823187,3.5719428,8
ENSG00000089472,0.6708059,1.7439407,8
ENSG00000165175,1.2038571,2.3312633,8
ENSG00000169933_1,-0.0077065825,0.0,8
ENSG00000253099,0.010407489,0.0,8
ENSG00000254938,0.022165742,0.0,8
ENSG00000254508_2,0.049982782,0.0,8
ENSG00000118096,0.2426199,1.6208478,8
ENSG00000003096_1,1.0974288,1.6946491,8
ENSG00000072506,1.421768,2.808304,8
