,Pred,actual,fold_idx
ENSG00000162551_1,0.21913546,0.0,1
ENSG00000197622,2.2259183,3.1374269,1
ENSG00000284882_1,2.0745757,0.0,1
ENSG00000214193_1,1.8415978,0.0,1
ENSG00000224259_1,0.1493361,0.0,1
ENSG00000162873_2,0.32268515,0.0,1
ENSG00000282718,0.38524503,0.0,1
ENSG00000186364,1.310408,1.8802418,1
ENSG00000085491,2.2660484,2.504369,1
ENSG00000162408,2.2292364,2.788743,1
ENSG00000203783,0.15125433,0.0,1
ENSG00000225556,0.9293593,0.0,1
ENSG00000162692,0.22275734,0.0,1
ENSG00000123684,1.8042349,2.081995,1
ENSG00000198216_1,0.35051775,0.0,1
ENSG00000036549_2,2.4901938,2.3645248,1
ENSG00000122420,1.2265099,1.5800121,1
ENSG00000117115,0.4141822,0.0,1
ENSG00000187147,0.886768,0.0,1
ENSG00000117154,1.5742832,1.8304603,1
ENSG00000224965,1.740942,0.0,1
ENSG00000116670,2.3204837,2.6366494,1
ENSG00000178028,1.6401329,1.9904543,1
ENSG00000237728,0.24195832,0.0,1
ENSG00000084073,2.200596,0.0,1
ENSG00000187634,1.1757852,0.0,1
ENSG00000243710,2.041943,1.2419249,1
ENSG00000116544,1.7313024,1.6045284,1
ENSG00000143320_1,1.16598,0.7937066,1
ENSG00000235200,0.3192599,0.0,1
ENSG00000159596,1.6794631,0.0,1
ENSG00000160691_2,1.2973651,2.1729968,1
ENSG00000203747_1,0.24933293,0.0,1
ENSG00000179051_1,1.8119622,2.6505213,1
ENSG00000117450_1,0.1448502,0.0,1
ENSG00000016602,0.050229996,0.0,1
ENSG00000164002,1.6581692,1.4977036,1
ENSG00000135747,2.102071,0.0,1
ENSG00000160741_1,2.217447,0.0,1
ENSG00000231246,0.16131875,0.0,1
ENSG00000169991,1.8087813,1.4623381,1
ENSG00000290683,1.9615635,2.8737147,1
ENSG00000162819,2.4259756,2.67799,1
ENSG00000031698,2.3239172,0.0,1
ENSG00000186501,2.3993015,0.0,1
ENSG00000229989_1,0.16409123,0.0,1
ENSG00000183598,1.841702,3.372402,1
ENSG00000074800,0.35433444,1.5715691,1
ENSG00000137955,2.0257583,3.0719225,1
ENSG00000184163,1.656226,0.0,1
ENSG00000121933,0.4022165,0.0,1
ENSG00000134200,0.023957737,0.0,1
ENSG00000132122_2,1.6809341,0.0,1
ENSG00000018625,0.20415914,0.0,1
ENSG00000009790,0.15239719,0.0,1
ENSG00000162522_1,2.0212226,2.1044462,1
ENSG00000117222,2.3796425,2.497967,1
ENSG00000233602,0.31738284,0.0,1
ENSG00000121634,0.18272457,0.0,1
ENSG00000152104,1.4850069,0.0,1
ENSG00000203859,0.17961574,0.0,1
ENSG00000155380,0.37847346,0.0,1
ENSG00000228288,2.0900815,1.8951461,1
ENSG00000228536,0.13130417,0.0,1
ENSG00000116497,2.486505,1.8875779,1
ENSG00000222046,0.36689028,0.0,1
ENSG00000180287,0.26755095,0.0,1
ENSG00000236427_1,0.11275106,0.0,1
ENSG00000136631_1,1.5002911,0.0,1
ENSG00000231163,0.15736505,0.0,1
ENSG00000143612,2.632451,2.9931293,1
ENSG00000118194_1,0.19439054,0.0,1
ENSG00000231507,0.5764997,0.0,1
ENSG00000163207,0.11671954,0.0,1
ENSG00000132676_1,2.378098,0.0,1
ENSG00000196890,2.3478484,2.806058,1
ENSG00000117280,1.0194336,1.5264298,1
ENSG00000142621,0.24412858,0.0,1
ENSG00000116151,2.3669345,2.0597339,1
ENSG00000223382,1.9375907,0.0,1
ENSG00000179163,2.2368288,1.7891716,1
ENSG00000173627,0.23533744,0.0,1
ENSG00000175707,1.3599416,1.6352826,1
ENSG00000155816_1,0.25626105,0.0,1
ENSG00000175793,0.9015494,0.0,1
ENSG00000188396,2.030548,0.0,1
ENSG00000160072,2.4315,0.0,1
ENSG00000162843,0.15234563,0.0,1
ENSG00000085552,1.4317198,0.0,1
ENSG00000171729_1,1.6340321,1.3350565,1
ENSG00000135824_1,0.12823802,0.0,1
ENSG00000001460,1.6947547,1.9788604,1
ENSG00000078369_1,2.2820222,3.1402283,1
ENSG00000116337_1,1.088371,0.0,1
ENSG00000183155,2.4445095,2.4366858,1
ENSG00000284693,1.8234621,0.0,1
ENSG00000143801,1.9936537,2.053501,1
ENSG00000162885,2.5571373,2.0705957,1
ENSG00000157060,1.5664078,1.4239664,1
ENSG00000117450,2.3692374,3.7905962,1
ENSG00000173436_1,2.459873,3.3944604,1
ENSG00000092850,0.93722045,0.0,1
ENSG00000116584_3,1.0542455,1.5035592,1
ENSG00000228526_2,1.3060565,1.6978307,1
ENSG00000230630_1,0.19848323,0.0,1
ENSG00000135750_1,0.2985967,0.0,1
ENSG00000162771,0.15070903,0.0,1
ENSG00000202027,0.31306753,0.0,1
ENSG00000118292,0.260014,0.0,1
ENSG00000058668,1.7872499,1.7595243,1
ENSG00000116815,2.208415,2.899138,1
ENSG00000162734,1.8078396,2.7231543,1
ENSG00000250719,0.2804504,0.0,1
ENSG00000116251_1,0.49359465,1.470631,1
ENSG00000123836,0.31655,0.0,1
ENSG00000066279,2.2297277,2.9051216,1
ENSG00000143740_1,2.1726449,2.307451,1
ENSG00000132881,2.1755404,1.8910242,1
ENSG00000198841,2.1568317,2.2421985,1
ENSG00000121903,1.4136635,0.0,1
ENSG00000134222,2.3054175,2.2141097,1
ENSG00000198837,1.8390123,2.2255936,1
ENSG00000132122,0.06303281,0.0,1
ENSG00000120334,2.160118,1.4280019,1
ENSG00000119535,0.398759,0.0,1
ENSG00000187017,1.771104,1.9309236,1
ENSG00000201801,1.325116,2.4697366,1
ENSG00000186150,0.43668258,0.0,1
ENSG00000143171,1.1055552,1.1985581,1
ENSG00000125462_4,0.23793626,0.0,1
ENSG00000088280_1,2.095458,0.0,1
ENSG00000134744_1,1.9642457,2.3249364,1
ENSG00000186118,0.113743864,0.0,1
ENSG00000117322,1.4046732,1.2699564,1
ENSG00000263961,0.22026566,0.0,1
ENSG00000173171,2.1934028,1.4044231,1
ENSG00000213047_2,1.6526264,1.9567446,1
ENSG00000154429,2.194057,2.3491669,1
ENSG00000300262,1.8868239,1.0193241,1
ENSG00000171793_1,2.4237363,1.6189263,1
ENSG00000177272,1.8125197,1.671432,1
ENSG00000229953,1.6455395,3.450041,1
ENSG00000079739,1.2870984,1.219951,1
ENSG00000183508,2.1750355,2.443873,1
ENSG00000162493_2,0.36247143,0.0,1
ENSG00000119280,1.8907152,1.9578992,1
ENSG00000162891,0.29309538,0.0,1
ENSG00000116691,2.2433355,2.6988058,1
ENSG00000172031,1.4718634,1.6144121,1
ENSG00000117477,0.8638132,0.0,1
ENSG00000143321,1.5317338,1.7882603,1
ENSG00000182795,0.80032164,0.0,1
ENSG00000142657,2.4131765,3.398617,1
ENSG00000160789_1,1.5694345,1.0441319,1
ENSG00000228436,2.1014066,0.0,1
ENSG00000162419,2.5839362,2.2641091,1
ENSG00000185420_1,2.0468245,2.3989153,1
ENSG00000134198,1.4626557,1.3043182,1
ENSG00000075391,1.8838509,1.3362796,1
ENSG00000134253,2.2011032,1.6078302,1
ENSG00000117411_1,0.68542534,1.1150444,1
ENSG00000174502,0.24410236,0.0,1
ENSG00000142599_1,0.74047333,0.0,1
ENSG00000126705,2.0626142,2.3873186,1
ENSG00000137996,2.2381716,3.071488,1
ENSG00000160714,2.3953466,2.1273088,1
ENSG00000177628_2,2.1920338,0.0,1
ENSG00000178104_3,2.023281,2.330637,1
ENSG00000164010,2.1925492,2.7170544,1
ENSG00000143369,1.031598,0.0,1
ENSG00000230461,0.17370209,0.0,1
ENSG00000077549,2.41505,3.004072,1
ENSG00000184588_5,0.14515248,0.0,1
ENSG00000142798,0.23732102,0.8267225,1
ENSG00000188004,1.5473899,1.3590193,1
ENSG00000143850,0.26992902,0.0,1
ENSG00000185420,1.6629134,0.0,1
ENSG00000159423,2.3872864,2.226703,1
ENSG00000235358_1,1.8652189,0.0,1
ENSG00000159166,1.3285842,0.0,1
ENSG00000188290,2.2382216,1.840589,1
ENSG00000187801_1,2.1619735,0.9708116,1
ENSG00000175087,2.48738,1.7317418,1
ENSG00000116191,1.9332079,1.8924285,1
ENSG00000186056,2.573372,2.3822873,1
ENSG00000134369_3,0.43398178,0.0,1
ENSG00000157933,2.159892,1.6674529,1
ENSG00000116459,1.727977,2.5580447,1
ENSG00000213057,1.5082073,0.0,1
ENSG00000134202,1.4353174,1.7069225,1
ENSG00000069275,2.3959272,2.8245294,1
ENSG00000169504,2.4565434,2.9561205,1
ENSG00000116141,1.5981976,1.7125571,1
ENSG00000228971_1,0.13940245,0.0,1
ENSG00000159214,1.6205218,1.7151088,1
ENSG00000092847_1,2.1019015,2.3392189,1
ENSG00000174827,0.23904121,0.0,1
ENSG00000159173,0.20481306,0.0,1
ENSG00000136634_1,0.19319427,0.0,1
ENSG00000078618_2,2.763125,3.3051708,1
ENSG00000163563,0.18194854,0.5611252,1
ENSG00000228794,1.0130199,0.0,1
ENSG00000117054_2,2.3676386,0.0,1
ENSG00000058673,2.3624072,2.9921222,1
ENSG00000117020_1,1.7823753,1.4178867,1
ENSG00000226419,2.5374138,2.241778,1
ENSG00000143178,0.29267123,0.0,1
ENSG00000230424_1,2.6227086,0.0,1
ENSG00000142621_2,0.17248318,0.0,1
ENSG00000143228,2.1870346,2.8591394,1
ENSG00000162643,0.5957418,0.0,1
ENSG00000204362,0.16199496,0.0,1
ENSG00000117151,2.2602792,2.5432122,1
ENSG00000186891,1.0090964,1.5876772,1
ENSG00000117707_1,0.6691431,0.0,1
ENSG00000143742,2.47983,3.5440047,1
ENSG00000107404,2.3232763,2.3589242,1
ENSG00000077585,1.7758638,1.7063593,1
ENSG00000162783,2.3743458,2.5039403,1
ENSG00000186063,2.4810348,2.7207792,1
ENSG00000162594,0.08995145,0.0,1
ENSG00000162384,2.4376254,2.3393838,1
ENSG00000228536_2,0.1887703,0.0,1
ENSG00000290569,1.7488413,0.0,1
ENSG00000173614,1.9633533,0.0,1
ENSG00000163218,0.20619854,0.0,1
ENSG00000143409_1,1.2217568,2.1594198,1
ENSG00000117000,2.304274,2.471695,1
ENSG00000117020_3,1.0912701,1.1089032,1
ENSG00000143514_1,0.20882502,0.0,1
ENSG00000143353,2.2876658,3.0061536,1
ENSG00000266094_1,0.44375277,0.0,1
ENSG00000053372,2.4923654,2.083825,1
ENSG00000185090,1.7462765,1.5693856,1
ENSG00000203852,2.408632,3.8086774,1
ENSG00000126698,1.9427236,0.0,1
ENSG00000078618,0.14349195,0.0,1
ENSG00000240563,0.28664997,0.0,1
ENSG00000226486,0.1264587,0.0,1
ENSG00000094975,2.8779335,2.14941,1
ENSG00000235169,1.9106714,2.1891813,1
ENSG00000199879,1.5674587,0.0,1
ENSG00000157978_1,0.2628937,0.0,1
ENSG00000184144_1,1.2099444,0.0,1
ENSG00000117481_1,2.3563912,1.4178203,1
ENSG00000237463_1,0.14309847,0.0,1
ENSG00000236021,2.2187557,1.9201756,1
ENSG00000130764,2.36512,2.6619072,1
ENSG00000231365_1,2.308467,0.0,1
ENSG00000116574,1.7257396,1.4933325,1
ENSG00000134245,1.6937132,0.0,1
ENSG00000163531,1.4636474,0.0,1
ENSG00000117091,0.13981691,0.0,1
ENSG00000127124_1,0.23560587,0.0,1
ENSG00000117419_1,2.176125,2.4278316,1
ENSG00000142794,1.6492088,1.9797031,1
ENSG00000116785,0.13133296,0.0,1
ENSG00000168275_1,2.459467,2.026758,1
ENSG00000186141,2.2584703,2.674067,1
ENSG00000273213,1.4309485,3.1115751,1
ENSG00000184908,0.5161749,0.0,1
ENSG00000143158_2,2.4818146,2.94737,1
ENSG00000157184,2.2053957,2.6017308,1
ENSG00000186827,0.6686448,0.97653335,1
ENSG00000230623,0.14747462,0.0,1
ENSG00000121764,1.2810549,0.0,1
ENSG00000117016,1.2308701,0.0,1
ENSG00000244057,0.1355474,0.0,1
ENSG00000149527,0.63606054,0.0,1
ENSG00000163191,1.5144945,0.0,1
ENSG00000135837,2.521059,2.5286725,1
ENSG00000237973,4.01596,2.630875,1
ENSG00000143125,0.16714758,0.0,1
ENSG00000137944,2.1787906,2.3344538,1
ENSG00000234476,0.28100374,0.7291162,1
ENSG00000081721,2.1942153,0.0,1
ENSG00000158473,0.9148886,0.0,1
ENSG00000117625_1,1.6544832,0.0,1
ENSG00000162437,1.8916929,1.849665,1
ENSG00000188092,2.122024,0.0,1
ENSG00000189409,0.756979,0.0,1
ENSG00000117448,2.269722,2.5429375,1
ENSG00000135829,2.4955692,3.4057355,1
ENSG00000132781_2,2.4273038,2.5734403,1
ENSG00000162366,0.7461465,1.0606601,1
ENSG00000159166_1,1.3710481,0.0,1
ENSG00000118194,0.30585667,0.65319324,1
ENSG00000173641,1.0296848,0.944384,1
ENSG00000203814,2.074358,3.9034038,1
ENSG00000203965,2.096637,2.1186118,1
ENSG00000287516,0.08356015,0.0,1
ENSG00000172456_2,1.9595577,0.0,1
ENSG00000196418_1,1.8553783,1.8331727,1
ENSG00000042781,0.23387331,0.0,1
ENSG00000219481,2.5325575,2.3528576,1
ENSG00000143768,0.83052444,0.0,1
ENSG00000278274,0.48244137,1.2019157,1
ENSG00000184148,0.1053775,0.0,1
ENSG00000143126,2.0303981,1.9663529,1
ENSG00000162836,1.2417226,0.0,1
ENSG00000117691,2.143721,2.784419,1
ENSG00000293264,0.96254826,0.0,1
ENSG00000162396,2.1576962,1.8872211,1
ENSG00000137962,1.7049263,1.5167865,1
ENSG00000092847,1.1951299,0.0,1
ENSG00000162745,0.112052895,0.0,1
ENSG00000116885,1.0516795,0.724112,1
ENSG00000236358,1.1465465,0.0,1
ENSG00000196420,0.34839815,1.3212545,1
ENSG00000146463,2.2921038,0.0,1
ENSG00000228697,0.19202608,0.0,1
ENSG00000264522,2.3510861,0.0,1
ENSG00000116329,1.7761745,1.509337,1
ENSG00000233730,0.1567319,0.0,1
ENSG00000011007,2.2965555,2.8729582,1
ENSG00000082482_1,1.4502577,1.8123116,1
ENSG00000121766,2.3277326,3.0009675,1
ENSG00000117419,0.18560284,0.0,1
ENSG00000134215_1,1.7127377,1.4714677,1
ENSG00000180875,0.9710938,0.0,1
ENSG00000132849_1,0.16964713,0.0,1
ENSG00000224536,1.7824725,0.0,1
ENSG00000116668,2.0479083,1.3398885,1
ENSG00000121310_1,0.84364665,0.0,1
ENSG00000137941,1.8586907,1.8753449,1
ENSG00000162735,0.29712537,0.0,1
ENSG00000189334,0.39401513,0.0,1
ENSG00000196187_2,2.166461,2.5104969,1
ENSG00000189195,1.389976,1.3625579,1
ENSG00000179862,1.8250207,1.7430313,1
ENSG00000126107,2.2352133,2.6474915,1
ENSG00000182118,2.0959473,2.276255,1
ENSG00000116721,0.107065596,0.0,1
ENSG00000162630,0.476525,0.0,1
ENSG00000143226,1.2878288,3.0176759,1
ENSG00000293271,1.538343,0.0,1
ENSG00000286391,1.0633711,0.0,1
ENSG00000162441,1.0085688,0.0,1
ENSG00000116580,1.902411,2.338048,1
ENSG00000117481,2.4845114,2.3377187,1
ENSG00000116704,2.164374,1.9166329,1
ENSG00000284188,1.4660445,1.6720054,1
ENSG00000099260,1.1182634,0.0,1
ENSG00000185630,0.64070714,0.0,1
ENSG00000188672_1,2.3412838,0.0,1
ENSG00000163463,1.416183,0.0,1
ENSG00000233079,0.18724006,0.0,1
ENSG00000184330,0.13222897,0.0,1
ENSG00000081026_1,1.8172014,1.2086025,1
ENSG00000159189,0.20810369,0.0,1
ENSG00000069702,1.8995136,1.7273786,1
ENSG00000188404_1,0.21150044,0.0,1
ENSG00000143476,2.6777062,0.0,1
ENSG00000236963_1,0.21460146,0.60957307,1
ENSG00000198626,1.6666795,1.7909182,1
ENSG00000180098,2.1878269,0.0,1
ENSG00000116750_1,1.8674453,1.6741904,1
ENSG00000171680_4,0.22868949,0.0,1
ENSG00000134744,2.156056,2.4426632,1
ENSG00000163395,0.29080898,0.0,1
ENSG00000196182,2.7230387,2.0975661,1
ENSG00000116209,2.4187071,2.8093786,1
ENSG00000116663,2.0327706,2.1846232,1
ENSG00000162599_3,0.3130093,0.0,1
ENSG00000117533,2.376268,2.6342857,1
ENSG00000163239_1,1.438602,0.0,1
ENSG00000227764,0.2739764,0.0,1
ENSG00000049089_1,1.3607563,1.1211789,1
ENSG00000143537,1.9610871,2.4954264,1
ENSG00000097033,2.3439047,1.4883109,1
ENSG00000050628,1.9427065,2.3114974,1
ENSG00000142661,0.42143345,0.0,1
ENSG00000231789,1.044737,2.536023,1
ENSG00000287453,0.8260732,2.2443712,1
ENSG00000183347,0.18909293,0.0,1
ENSG00000171492_1,1.3740196,2.2293773,1
ENSG00000092853,0.12017997,0.0,1
ENSG00000215717,2.2433472,2.4156678,1
ENSG00000007933,0.14468208,0.0,1
ENSG00000162522_2,0.64103633,0.0,1
ENSG00000143028,1.6656557,1.5848963,1
ENSG00000116641,2.13592,1.8604877,1
ENSG00000171680_1,1.1583898,1.279895,1
ENSG00000185436,1.2140014,0.0,1
ENSG00000134183_1,1.4638447,0.0,1
ENSG00000271601,2.0716856,2.368008,1
ENSG00000007341_1,2.1982682,1.9459951,1
ENSG00000066056,0.15883008,0.0,1
ENSG00000117298_3,2.3453517,2.3287058,1
ENSG00000121774,2.803291,3.5599473,1
ENSG00000228044,0.18972349,0.0,1
ENSG00000120333,0.3714394,0.8461515,1
ENSG00000143669,2.1393793,1.2583978,1
ENSG00000231663,2.3892741,2.1214943,1
ENSG00000197780,1.8243841,0.0,1
ENSG00000135763,2.2200363,1.9368604,1
ENSG00000153904,1.7041286,1.703171,1
ENSG00000143774,2.7228441,3.0573046,1
ENSG00000203965_1,2.0967627,0.0,1
ENSG00000163239,1.6785754,1.4846983,1
ENSG00000163348,2.5068562,2.6743834,1
ENSG00000291141,1.4088942,1.295039,1
ENSG00000228126,2.1960657,0.0,1
ENSG00000133048,0.44859844,0.0,1
ENSG00000143627,0.71840656,0.0,1
ENSG00000158864_1,2.3703556,3.0810194,1
ENSG00000134686,2.3661842,1.7171711,1
ENSG00000021852,0.16890666,0.0,1
ENSG00000177301_1,1.2988142,0.7894397,1
ENSG00000134259,1.3565869,1.4075099,1
ENSG00000171806,1.9840454,2.1114573,1
ENSG00000143207,2.3922558,2.5569632,1
ENSG00000117298_1,1.2751846,1.2199773,1
ENSG00000270276,2.4173017,3.4362867,1
ENSG00000007923,2.3393302,2.711938,1
ENSG00000037637,2.5201225,2.6845303,1
ENSG00000180198_1,2.3452165,2.5018122,1
ENSG00000023902,1.7902479,1.7196958,1
ENSG00000162607,2.4121192,2.5040493,1
ENSG00000169218,1.3886819,1.4085282,1
ENSG00000142973,0.21363509,0.0,1
ENSG00000196449,2.2929368,2.4895365,1
ENSG00000291068,2.57032,2.3916194,1
ENSG00000116793,2.3853898,1.4054488,1
ENSG00000143190,2.4382544,2.3569736,1
ENSG00000162735_1,1.3055828,2.6142802,1
ENSG00000280587,0.3579576,0.0,1
ENSG00000224699,2.3219361,0.0,1
ENSG00000117245_1,1.7555634,1.5017848,1
ENSG00000134716,1.0237337,0.0,1
ENSG00000116171,1.7058932,2.121688,1
ENSG00000132879,1.2995507,1.6352926,1
ENSG00000173207,2.6931257,3.1386974,1
ENSG00000290525,0.07154123,0.0,1
ENSG00000067334,2.0754359,2.378389,1
ENSG00000117153,2.3413749,0.0,1
ENSG00000143199,0.38460174,0.0,1
ENSG00000179051,2.182923,2.8288596,1
ENSG00000127129,0.9919677,1.3109056,1
ENSG00000116688_1,2.5065289,2.9438214,1
ENSG00000143248_1,2.0444121,0.0,1
ENSG00000116584_1,2.1820774,0.0,1
ENSG00000181873,2.5441885,2.1333792,1
ENSG00000135845,1.9736263,0.0,1
ENSG00000228594,1.9612776,2.0401275,1
ENSG00000269113,1.6297286,1.3894496,1
ENSG00000287445,2.064718,0.0,1
ENSG00000286600,0.23838395,0.7761925,1
ENSG00000152092,1.252983,1.1899673,1
ENSG00000227634,0.20507616,0.0,1
ENSG00000207349,0.71688795,1.3484411,1
ENSG00000143641,2.4546366,2.1906817,1
ENSG00000117335,2.4665709,3.405237,1
ENSG00000024526,2.0726602,2.629867,1
ENSG00000117009_1,0.18145514,0.0,1
ENSG00000162511,0.8221507,1.6432453,1
ENSG00000198912,2.4744623,2.6866567,1
ENSG00000228606,0.9912628,1.1485101,1
ENSG00000162521,2.6964567,3.3441093,1
ENSG00000134389,0.087994136,0.0,1
ENSG00000184588_2,0.19695795,0.0,1
ENSG00000058085,0.7611727,0.0,1
ENSG00000127423,2.438109,2.7230442,1
ENSG00000049249,0.22773594,0.0,1
ENSG00000116560,2.3805907,4.0871353,1
ENSG00000197241,0.2547783,0.0,1
ENSG00000133059,2.2087755,1.5509984,1
ENSG00000249087,2.6523983,1.9634572,1
ENSG00000133226,2.5539699,3.2316403,1
ENSG00000213625,2.5760865,2.523468,1
ENSG00000116141_1,1.7082529,1.314857,1
