,Pred,actual,fold_idx
ENSG00000112837,1.8683898,1.8056911,6
ENSG00000172197,2.1333146,2.1951299,6
ENSG00000126217_5,0.2541588,1.1778538,6
ENSG00000164691,0.090136886,0.0,6
ENSG00000228412,1.5977331,1.4034294,6
ENSG00000139679_2,0.08642693,0.0,6
ENSG00000153975,0.7894994,2.3332982,6
ENSG00000112276,1.1453847,1.3543006,6
ENSG00000112280,0.5650337,1.219951,6
ENSG00000139832,1.5396265,1.8229,6
ENSG00000232040_1,1.6468638,0.0,6
ENSG00000196591,1.9653114,3.027472,6
ENSG00000184465,2.356795,2.3285306,6
ENSG00000102796,1.1063967,0.0,6
ENSG00000092820,0.59669274,0.0,6
ENSG00000186184,1.6876231,1.8316202,6
ENSG00000204308,1.7658904,2.8621333,6
ENSG00000134900,1.8930261,2.816157,6
ENSG00000118503,1.8627967,1.6195941,6
ENSG00000204560,1.9116359,2.7015336,6
ENSG00000156508_2,1.6074849,2.236182,6
ENSG00000146070,1.0751148,1.4022958,6
ENSG00000231074_2,2.3641715,2.4991508,6
ENSG00000146374,0.7814284,1.8367544,6
ENSG00000204310,0.19994897,0.0,6
ENSG00000135316,2.4771779,3.230012,6
ENSG00000293110_1,0.106864646,0.0,6
ENSG00000186184_2,1.558526,2.9369268,6
ENSG00000237686,0.8253776,0.0,6
ENSG00000152749,1.466421,2.1567369,6
ENSG00000180872,0.07593352,0.0,6
ENSG00000120669,0.45951688,0.0,6
ENSG00000112655,1.0833262,1.8139677,6
ENSG00000065150_3,2.0368752,3.3835783,6
ENSG00000188811,0.5635049,0.0,6
ENSG00000111981,1.4612914,1.7623259,6
ENSG00000285159,1.3778194,0.0,6
ENSG00000188243,0.7792266,2.670165,6
ENSG00000123505,2.0438318,3.2325819,6
ENSG00000241404,0.18800354,0.0,6
ENSG00000112137_3,0.653024,0.0,6
ENSG00000271776,0.30984074,1.4855937,6
ENSG00000168477_1,0.20843722,0.96217984,6
ENSG00000204444,2.7941194,3.2409859,6
ENSG00000225249,0.104519695,0.0,6
ENSG00000249346,0.2266447,0.0,6
ENSG00000146072,1.1992949,1.5971465,6
ENSG00000164674,0.104493275,0.0,6
ENSG00000235109,2.1997871,1.9555386,6
ENSG00000137285_1,0.541728,0.8461515,6
ENSG00000153531,0.32382903,0.0,6
ENSG00000196812,0.23258106,0.0,6
ENSG00000137171,2.4709768,2.0135114,6
ENSG00000001561,0.65353936,1.542701,6
ENSG00000083544,1.2172873,1.8312489,6
ENSG00000124508,0.6025959,1.5334924,6
ENSG00000088448,2.2040174,2.8019145,6
ENSG00000054598,0.929424,1.31998,6
ENSG00000026950,0.50855446,0.0,6
ENSG00000186009,0.45264232,0.9736819,6
ENSG00000146281,1.3322747,1.779957,6
ENSG00000231389_1,0.35623884,1.0984014,6
ENSG00000112796,0.2916637,0.0,6
ENSG00000120437,2.3229022,3.2835567,6
ENSG00000112029_1,2.270699,2.188394,6
ENSG00000133110_1,0.056484908,0.0,6
ENSG00000225914,1.0310714,1.1504186,6
ENSG00000271227,0.087834015,0.0,6
ENSG00000187475,0.38678443,0.0,6
ENSG00000112562,1.2494105,1.7938602,6
ENSG00000290613,1.4278725,0.98484224,6
ENSG00000164530_1,0.1986285,0.0,6
ENSG00000122033,1.6408103,0.0,6
ENSG00000165487,1.902883,2.7442038,6
ENSG00000165475,1.3852588,0.0,6
ENSG00000204642,0.17632133,0.0,6
ENSG00000278828,1.3372298,3.8194814,6
ENSG00000112294_1,1.7989756,2.2606676,6
ENSG00000102738,0.694503,2.5145478,6
ENSG00000130338_1,0.0719869,0.0,6
ENSG00000231690,0.27924252,1.1485101,6
ENSG00000152192,1.3673254,2.0582817,6
ENSG00000139684,1.852595,3.190441,6
ENSG00000270181,1.298678,2.0648959,6
ENSG00000124802,2.1281917,3.2502394,6
ENSG00000274290_1,0.41883892,1.8196939,6
ENSG00000164530,0.12853432,0.0,6
ENSG00000120662,0.49795157,2.0242517,6
ENSG00000139737_1,0.29754415,0.0,6
ENSG00000182957_1,1.0285379,1.4740996,6
ENSG00000253051,0.18792546,0.0,6
ENSG00000181315,1.809577,0.0,6
ENSG00000064999_1,0.24427108,0.0,6
ENSG00000137267,2.0085847,2.7387908,6
ENSG00000130340_2,2.1750119,2.8948033,6
ENSG00000112337,0.12318814,0.0,6
ENSG00000073910,0.568342,0.0,6
ENSG00000231811,0.14840242,0.0,6
ENSG00000102466,0.100904435,0.0,6
ENSG00000112137_1,0.6814708,1.2019157,6
ENSG00000164385,0.962517,1.1901355,6
ENSG00000126226,0.14709617,0.0,6
ENSG00000132964,1.5830898,2.5094726,6
ENSG00000204531,0.13367823,0.0,6
ENSG00000111850,1.2425503,0.0,6
ENSG00000136144,1.2610617,1.7263197,6
ENSG00000231533,0.08547887,0.0,6
ENSG00000112245_1,0.10904217,0.0,6
ENSG00000124568,0.08413637,0.0,6
ENSG00000124602,0.15650338,0.0,6
ENSG00000124635,2.4846606,3.7396579,6
ENSG00000285219_4,0.05582545,0.0,6
ENSG00000277443,0.48285186,1.5183165,6
ENSG00000111906,2.2994094,3.30159,6
ENSG00000112494,0.1865265,1.0962424,6
ENSG00000134864,1.6365355,1.3683426,6
ENSG00000137413_1,1.4678346,1.912764,6
ENSG00000203877,1.0656186,1.0512683,6
ENSG00000139597,0.764289,1.6045716,6
ENSG00000146278,1.7582579,2.7105286,6
ENSG00000023892,1.106147,2.6232564,6
ENSG00000096092,0.759809,0.0,6
ENSG00000135604,1.3203307,1.4768896,6
ENSG00000235899_1,0.111158505,0.80215776,6
ENSG00000111897,1.1516993,0.0,6
ENSG00000132932_1,1.060923,1.2627832,6
ENSG00000123178,1.652523,2.375349,6
ENSG00000152894,0.066410944,0.0,6
ENSG00000124688,1.4853939,0.0,6
ENSG00000112541,0.22959858,0.0,6
ENSG00000112335,2.3434365,3.3287566,6
ENSG00000135521,2.16971,0.0,6
ENSG00000135316_1,2.0382268,1.9655027,6
ENSG00000146282,1.1882682,2.7014315,6
ENSG00000236104,2.0734072,1.6265969,6
ENSG00000230943,0.06368151,0.0,6
ENSG00000124614,1.8860338,4.272422,6
ENSG00000231628,0.07509337,0.0,6
ENSG00000293467,0.10157164,0.0,6
ENSG00000111834,0.5909969,0.0,6
ENSG00000236548_2,1.4623083,2.125221,6
ENSG00000111846,0.09589663,0.0,6
ENSG00000118515_2,0.09937588,0.0,6
ENSG00000136156_1,0.11516675,0.0,6
ENSG00000227507,0.17321795,0.0,6
ENSG00000164627_2,0.9039204,0.0,6
ENSG00000065308,2.0717883,2.1131845,6
ENSG00000204356,0.4133311,0.0,6
ENSG00000225683,0.10349391,0.0,6
ENSG00000204540,0.20231646,0.0,6
ENSG00000133083,0.062075675,0.0,6
ENSG00000291237,2.3178043,2.6168084,6
ENSG00000204568,2.446379,3.0464952,6
ENSG00000111911,1.9520342,2.3421462,6
ENSG00000235272,0.15140387,0.0,6
ENSG00000118407,0.119950555,0.0,6
ENSG00000146047,0.53639394,2.597979,6
ENSG00000204482_2,0.23234423,0.0,6
ENSG00000007944,2.2450807,2.7431648,6
ENSG00000124749,0.20718305,0.0,6
ENSG00000008018,1.7470795,3.8284013,6
ENSG00000124785,0.67958224,1.2279484,6
ENSG00000137392,0.101794526,0.0,6
ENSG00000164627_1,0.08745313,0.0,6
ENSG00000164483,0.07320107,0.0,6
ENSG00000184497,0.8498368,0.0,6
ENSG00000230290,0.1055912,0.0,6
ENSG00000204482,0.19381411,0.0,6
ENSG00000112414,1.166097,0.0,6
ENSG00000198755,2.29946,3.4179862,6
ENSG00000273802,1.9526676,3.5374022,6
ENSG00000284954,2.3056598,2.631809,6
ENSG00000152818_2,0.053865053,0.5461724,6
ENSG00000112406,1.0925646,1.6815487,6
ENSG00000272047,1.9272095,2.7853363,6
ENSG00000227057_1,1.2735683,2.7572215,6
ENSG00000124783,2.222099,3.2446952,6
ENSG00000178233,1.0703448,0.0,6
ENSG00000049618,0.10842322,0.0,6
ENSG00000137216_2,0.39213026,0.0,6
ENSG00000285603,0.10762725,0.0,6
ENSG00000112186,1.0315562,1.1796092,6
ENSG00000291006,1.1649264,2.1017678,6
ENSG00000124570,0.23207666,0.96796894,6
ENSG00000272168_4,0.07321954,0.0,6
ENSG00000146373_1,0.08432405,0.0,6
ENSG00000172426,0.3495596,0.79802877,6
ENSG00000226620,0.022929259,0.0,6
ENSG00000095951_1,1.8467573,2.0004427,6
ENSG00000123191,0.39770603,0.0,6
ENSG00000139679_1,0.06510009,0.0,6
ENSG00000198542_1,0.083985835,0.0,6
ENSG00000112130,1.0333583,2.1572692,6
ENSG00000079819_1,0.13406795,0.0,6
ENSG00000164626,2.0305836,2.6916578,6
ENSG00000153162,0.9326774,1.5931975,6
ENSG00000151917,2.1530051,1.6587553,6
ENSG00000051620,2.090578,2.9541557,6
ENSG00000235903,1.2996868,0.0,6
ENSG00000170899,0.12699164,0.0,6
ENSG00000130396,1.8081007,2.655244,6
ENSG00000139737,1.0931852,1.538096,6
ENSG00000024048,1.4255072,2.7359262,6
ENSG00000213654,0.76924425,2.3915367,6
ENSG00000146147_4,0.05846221,0.0,6
ENSG00000146373_2,0.11674132,1.1634297,6
ENSG00000213066,2.2875776,2.870567,6
ENSG00000137221,0.4344595,2.4989169,6
ENSG00000251920,0.11393799,0.0,6
ENSG00000047932,2.0332928,2.672037,6
ENSG00000186625,1.9860327,2.8018906,6
ENSG00000135525_2,0.45858616,0.0,6
ENSG00000201754,0.42580563,0.0,6
ENSG00000204220,1.1918801,3.147398,6
ENSG00000272189,1.4248397,0.0,6
ENSG00000112041_1,0.125521,0.0,6
ENSG00000198553,0.14599782,0.79797345,6
ENSG00000198176,1.752298,2.6782815,6
ENSG00000134884,0.14192064,0.0,6
ENSG00000112559,0.64719474,1.2554413,6
ENSG00000111846_4,0.10418651,0.0,6
ENSG00000201823,1.9786718,1.5736953,6
ENSG00000153531_1,0.70918214,1.5010593,6
ENSG00000203797,0.14160876,0.0,6
ENSG00000112146,1.8405077,2.1314166,6
ENSG00000112237,0.7862268,0.0,6
ENSG00000231889_1,2.124857,1.701041,6
ENSG00000102743,1.5074034,2.0518546,6
ENSG00000102699,1.7544373,2.4756696,6
ENSG00000232316_1,0.05796121,0.0,6
ENSG00000272168_5,0.32861248,0.0,6
ENSG00000188580_1,0.049540915,0.0,6
ENSG00000227258_2,0.1115437,0.0,6
ENSG00000136146,1.3834563,2.3635838,6
ENSG00000204366,2.1576138,1.8401688,6
ENSG00000118689,1.9344288,1.8401752,6
ENSG00000175003,0.21385442,0.0,6
ENSG00000146409,1.7968432,2.2879248,6
ENSG00000132963,1.2148125,3.1468625,6
ENSG00000102781,0.48222983,0.0,6
ENSG00000230269,0.6091633,0.0,6
ENSG00000179399,1.1131037,0.0,6
ENSG00000118922,0.24432363,0.0,6
ENSG00000158691,1.6947632,1.9534745,6
ENSG00000215022,1.0426757,2.347888,6
ENSG00000133104_3,0.10837747,0.0,6
ENSG00000204435_2,2.3647232,0.0,6
ENSG00000164483_1,0.06467338,0.0,6
ENSG00000005812,1.3548595,2.2679224,6
ENSG00000112167,2.1929018,2.2711234,6
ENSG00000134905_2,2.0239918,1.7912905,6
ENSG00000047579,0.12587962,0.0,6
ENSG00000214113,2.032361,2.4875286,6
ENSG00000233237_2,0.06505396,0.0,6
ENSG00000274641,2.3597093,3.7963398,6
ENSG00000137409,2.242396,2.6654544,6
ENSG00000135525_3,1.7645158,2.0920818,6
ENSG00000112697,0.56866056,0.0,6
ENSG00000085377,1.9014934,2.89041,6
ENSG00000203711_3,0.13394813,0.0,6
ENSG00000137193,2.4889295,3.5687332,6
ENSG00000287804,1.1041738,0.0,6
ENSG00000287473,0.07743138,0.0,6
ENSG00000124733_2,0.15318263,0.0,6
ENSG00000204390,1.7382145,0.0,6
ENSG00000010818,0.35090613,1.2785524,6
ENSG00000139842,2.051855,2.349122,6
ENSG00000130340_1,0.10906566,0.0,6
ENSG00000139514,0.08512795,0.0,6
ENSG00000204544,0.122847065,0.0,6
ENSG00000206337,0.17213833,0.0,6
ENSG00000137404,1.2763858,2.7166643,6
ENSG00000112077,0.9368573,0.0,6
ENSG00000168438_1,1.0379905,2.4379218,6
ENSG00000134905_1,1.8311619,2.3449304,6
ENSG00000125246,1.5814792,0.0,6
ENSG00000204590_1,2.2529068,2.4786675,6
ENSG00000204110,0.11135069,0.0,6
ENSG00000124772,0.09558502,0.0,6
ENSG00000236133,0.055845156,0.0,6
ENSG00000153292,0.07374372,0.0,6
ENSG00000285838,0.7062406,1.8823481,6
ENSG00000274997,2.3453407,4.522258,6
ENSG00000136152,0.8795622,2.3166747,6
ENSG00000228290,0.1031866,0.0,6
ENSG00000124610,0.56388915,0.0,6
ENSG00000233183,0.35520142,0.98209023,6
ENSG00000124562,1.6141977,2.9910846,6
ENSG00000287966,1.830436,1.980526,6
ENSG00000096063,2.0936108,3.4156427,6
ENSG00000131015,0.8389792,1.625261,6
ENSG00000164430,0.590598,1.0629954,6
ENSG00000198937,1.7211671,0.0,6
ENSG00000187676,1.7140981,2.217563,6
ENSG00000124571_1,2.3514643,3.0220075,6
ENSG00000008083,1.4548709,2.8129888,6
ENSG00000203778,1.4866216,0.0,6
ENSG00000196376,1.1927263,1.4289929,6
ENSG00000256162,0.07120778,0.0,6
ENSG00000136108,1.8729935,2.9616237,6
ENSG00000166278_1,0.22676052,0.74856013,6
ENSG00000145949_1,0.12761919,0.0,6
ENSG00000088387_2,0.17513707,0.0,6
ENSG00000196569_1,0.15413615,0.0,6
ENSG00000118515,1.2407266,0.0,6
ENSG00000013375_1,1.7376349,0.0,6
ENSG00000213722_2,1.4583982,1.6371493,6
ENSG00000122025,1.218253,1.6045609,6
ENSG00000137251,0.046832114,0.0,6
ENSG00000135537,1.911705,1.9402225,6
ENSG00000146166,0.06188246,0.0,6
ENSG00000133114,1.1944941,2.5500362,6
ENSG00000287550,0.096514076,0.0,6
ENSG00000125249,1.990205,1.835944,6
ENSG00000102804_4,0.9231747,1.6284196,6
ENSG00000203875,2.3610828,3.4536424,6
ENSG00000137200,1.8899096,2.5583594,6
ENSG00000225791,2.1565037,1.5060313,6
ENSG00000280916,0.45491952,0.0,6
ENSG00000120693,1.3687534,1.9435489,6
ENSG00000204438_2,2.2529092,1.9555434,6
ENSG00000102595,1.8097825,2.5295458,6
ENSG00000187772,0.7092492,2.2013178,6
ENSG00000137221_1,0.242222,0.79793197,6
ENSG00000240065_1,1.4404742,0.0,6
ENSG00000206702,0.17697749,0.0,6
ENSG00000227258_1,1.4351319,0.0,6
ENSG00000146414,2.1308825,1.4117544,6
ENSG00000204576,1.590918,0.0,6
ENSG00000182952,1.8406419,0.0,6
ENSG00000016402,0.7820735,0.0,6
ENSG00000272476,0.435755,1.003719,6
ENSG00000215483,0.102747746,0.0,6
ENSG00000136161,1.5588832,1.5627804,6
ENSG00000112799,0.10805388,0.8860957,6
ENSG00000235538,0.3854068,0.92256975,6
ENSG00000028839,0.550156,1.1796954,6
ENSG00000064999,1.634272,2.051384,6
ENSG00000198719,0.83277893,1.2755878,6
ENSG00000130349,1.9610146,2.268716,6
ENSG00000213676,2.0145152,2.2194903,6
ENSG00000213722_1,1.0513077,0.0,6
ENSG00000112339_1,0.14286977,0.0,6
ENSG00000124787,2.2481852,2.3739946,6
ENSG00000215712,1.017784,2.7533832,6
ENSG00000189403,0.52172333,0.0,6
ENSG00000185760,0.976304,1.7921956,6
ENSG00000137185,0.8870631,0.0,6
ENSG00000146477,1.5310086,1.8809279,6
ENSG00000199851,0.10580075,0.0,6
ENSG00000065029_1,2.4031553,1.9239845,6
ENSG00000237441_2,1.8223258,2.193041,6
ENSG00000102543,0.84957904,0.0,6
ENSG00000118434,0.7895194,0.0,6
ENSG00000135315,0.63779324,1.9061949,6
ENSG00000065491,1.7333599,2.6283634,6
ENSG00000083099,0.95568234,0.0,6
ENSG00000136111,0.086871564,0.0,6
ENSG00000091844,1.2854952,1.1522883,6
ENSG00000112183_1,0.96677405,1.0193655,6
ENSG00000102452,1.1277953,1.7337588,6
ENSG00000287887,0.35854077,1.2435093,6
ENSG00000164418,0.060579933,0.0,6
ENSG00000132970_1,0.08098033,0.0,6
ENSG00000230314,1.3076054,1.1579099,6
ENSG00000293489,0.11621124,0.0,6
ENSG00000197062,0.9849846,2.048061,6
ENSG00000155111,2.2163525,1.7005306,6
ENSG00000183463,0.091217846,0.0,6
ENSG00000013375_2,0.7143007,0.0,6
ENSG00000132423,1.4474801,2.184152,6
ENSG00000152767_1,1.477841,1.8553374,6
ENSG00000137266_1,0.9026144,1.2895533,6
ENSG00000118482_1,2.381363,2.1155438,6
ENSG00000008196,0.09562955,0.0,6
ENSG00000231162,0.29226953,1.5419036,6
ENSG00000009765,0.097597234,0.0,6
ENSG00000235652,2.3788357,0.0,6
ENSG00000146221,0.5727744,1.2509809,6
ENSG00000007866,1.7248884,0.0,6
ENSG00000028839_1,1.5754455,3.249081,6
ENSG00000118495,1.4177257,2.5681548,6
ENSG00000227354,1.7647599,1.6627522,6
ENSG00000204410,2.6432524,2.7419438,6
ENSG00000102524_2,0.32824212,0.0,6
ENSG00000120699,0.90615374,2.6564825,6
ENSG00000010030,0.6168375,1.569374,6
ENSG00000261420,2.2028625,1.5771815,6
ENSG00000112679_2,1.8774868,1.6328114,6
ENSG00000153487,1.869473,1.9681093,6
ENSG00000291111,0.108755864,0.0,6
ENSG00000133104_1,2.067996,2.097195,6
ENSG00000204424,0.4433666,0.0,6
ENSG00000112576,2.066957,2.9964635,6
ENSG00000285840,1.7136908,1.4338498,6
ENSG00000232132,1.215522,0.0,6
ENSG00000223485_1,0.09583698,0.0,6
ENSG00000112531,2.093561,3.1876786,6
ENSG00000125255,0.047609575,0.0,6
ENSG00000186231,1.9020355,1.4348594,6
ENSG00000169062,2.3744774,2.4544332,6
ENSG00000023516,1.9730426,2.564132,6
ENSG00000231889,1.9689889,2.0051806,6
ENSG00000151914_5,2.0450046,0.9622272,6
ENSG00000124541,0.75304955,3.3215363,6
ENSG00000133110,0.0507605,0.0,6
ENSG00000271860,0.10244392,0.0,6
ENSG00000136161_1,1.4139494,1.4767882,6
ENSG00000204442,1.8968769,1.9540495,6
ENSG00000226733,0.07306735,0.0,6
ENSG00000112210_1,1.6982442,2.225955,6
ENSG00000112273,0.3066848,0.0,6
ENSG00000204482_1,0.21023498,0.0,6
ENSG00000204463,0.15169916,1.7768173,6
ENSG00000124570_3,1.3650774,2.8533454,6
ENSG00000112715_1,2.0846372,2.1224453,6
ENSG00000165572,1.5111395,1.8474678,6
ENSG00000235122,0.12524185,0.0,6
ENSG00000197251,0.28383783,0.0,6
ENSG00000206754,0.43335557,0.0,6
ENSG00000198478,1.5167164,1.9821807,6
ENSG00000224531_1,2.0434258,1.6012341,6
ENSG00000204386,2.009888,2.5680525,6
ENSG00000112290,1.8215091,0.0,6
ENSG00000232234,0.23517288,0.0,6
ENSG00000204264_1,0.3999802,0.0,6
ENSG00000223501_1,2.6380365,2.4646013,6
ENSG00000229921,0.3121541,1.1848333,6
ENSG00000122042,1.4768134,1.8788606,6
ENSG00000112812_1,1.0719184,1.8753392,6
ENSG00000133104_2,1.2441185,2.5771816,6
ENSG00000124782_1,1.7932223,1.8612117,6
ENSG00000146433,2.0975475,2.4382083,6
ENSG00000137193_1,0.9539928,2.187154,6
ENSG00000164506,1.5164508,1.9045143,6
ENSG00000272274,0.87055755,0.0,6
ENSG00000009844,1.2854143,2.8561082,6
ENSG00000226281_2,0.14474156,0.0,6
ENSG00000253710,1.2540214,0.0,6
ENSG00000111913,0.1792087,0.0,6
ENSG00000203722,0.5464262,0.8825815,6
ENSG00000132938,1.4874276,1.5215957,6
ENSG00000247400,2.0749543,1.5450348,6
ENSG00000283199,0.45029998,0.0,6
ENSG00000111846_2,0.11158039,0.0,6
ENSG00000205861,0.29395792,1.0854332,6
ENSG00000250709,0.9227469,1.8288583,6
ENSG00000135525_1,0.10529507,0.0,6
ENSG00000112212,0.12438497,0.77620703,6
ENSG00000146112_1,1.8832747,1.9723463,6
ENSG00000126218,0.29932046,0.0,6
ENSG00000131018_7,0.49656594,0.0,6
ENSG00000152822,0.18445796,0.0,6
ENSG00000112473_1,2.4312358,2.9299116,6
ENSG00000164451,0.07691356,0.0,6
ENSG00000235740,0.11207834,0.7626035,6
ENSG00000154079,1.27471,2.0564895,6
ENSG00000120437_1,1.9631436,2.2191784,6
ENSG00000150459,0.5779843,1.4830164,6
ENSG00000102760,1.4622706,1.736277,6
ENSG00000152767_2,1.5204726,1.4594377,6
ENSG00000135549_1,0.30781472,2.0649107,6
ENSG00000228727,0.18719783,0.0,6
ENSG00000262619,0.6412957,2.1118705,6
ENSG00000186470,0.76947635,0.0,6
ENSG00000231607_2,1.6371951,1.6504436,6
ENSG00000189403_2,1.5678595,3.9115448,6
ENSG00000073910_2,0.13377076,0.0,6
ENSG00000145979,1.8283349,2.5241506,6
ENSG00000057663_1,2.0585277,2.713415,6
ENSG00000112494_1,0.055518284,0.0,6
ENSG00000286875,0.43026298,1.3423951,6
ENSG00000083642,1.7386414,1.741577,6
ENSG00000174405_2,1.4294056,0.0,6
ENSG00000188056,0.11354444,1.1688803,6
ENSG00000182957_2,0.18266854,0.0,6
ENSG00000204564_1,2.3066053,2.3462355,6
ENSG00000118518,2.1282294,2.1152775,6
ENSG00000274750,0.25268954,0.0,6
ENSG00000112031,2.0027485,0.0,6
ENSG00000152818,1.1265044,1.3519702,6
ENSG00000250903,1.7650548,0.0,6
ENSG00000231856,2.0193028,1.2404743,6
ENSG00000290474,1.9354341,1.4706162,6
ENSG00000175198,1.7501281,2.0132587,6
ENSG00000228495,0.113925785,0.0,6
ENSG00000151914_2,0.06742732,0.0,6
ENSG00000132970,1.2296371,1.8763334,6
ENSG00000132950,1.905523,1.577193,6
ENSG00000204977,0.22421016,0.0,6
ENSG00000124535,2.346094,2.6920524,6
ENSG00000137312_1,2.297094,2.649975,6
ENSG00000102804_3,0.71043855,1.2419497,6
ENSG00000204644,0.42478675,0.0,6
ENSG00000111817_3,1.246038,1.2555137,6
ENSG00000204392,1.9798206,3.3329291,6
ENSG00000231607_3,1.6900856,1.8641431,6
ENSG00000180776,1.5985965,2.1355524,6
ENSG00000135547,1.5569378,1.3005303,6
ENSG00000204574,2.2909946,3.6172342,6
ENSG00000229315,0.7163432,0.0,6
ENSG00000154269,0.16829622,0.0,6
ENSG00000155111_1,2.4306917,2.1876757,6
ENSG00000102763,1.6147544,2.5858262,6
ENSG00000135525,0.102261685,0.68733275,6
ENSG00000010810,0.06351166,0.0,6
ENSG00000204385,0.16427267,0.0,6
ENSG00000122194,0.079534136,0.0,6
ENSG00000008197,0.06572343,0.8021988,6
ENSG00000272273,2.3004484,2.1446116,6
ENSG00000152818_1,0.24605533,1.6616329,6
ENSG00000112290_1,1.5402257,2.2449694,6
ENSG00000083099_1,1.4413394,2.4729464,6
ENSG00000234745,0.76638263,1.295039,6
ENSG00000001084,0.07107336,0.0,6
ENSG00000237441,0.6896357,1.2612866,6
ENSG00000188342,0.81056195,2.8049052,6
ENSG00000285216,0.10459162,0.0,6
ENSG00000010810_1,0.101652585,0.0,6
ENSG00000235221,0.3506707,2.331409,6
ENSG00000272398,1.2144312,1.8077785,6
ENSG00000135577,0.94601256,0.0,6
ENSG00000137275,2.203291,2.6183002,6
ENSG00000120658,1.0130259,1.781698,6
ENSG00000112304,2.405149,3.067186,6
ENSG00000112559_1,0.7170966,1.3375192,6
ENSG00000135587,2.05545,2.2565324,6
ENSG00000112212_1,0.12654078,0.7761925,6
ENSG00000135549_2,0.36416566,0.0,6
ENSG00000096093,1.8591105,0.0,6
ENSG00000130363,1.9857504,1.8006759,6
ENSG00000112378,1.341236,1.5903959,6
ENSG00000102547_1,0.9520183,0.0,6
ENSG00000185896,2.0902612,2.9943392,6
ENSG00000168298,1.9166869,4.4013352,6
ENSG00000164411,0.40708607,0.0,6
