,Pred,actual,fold_idx
ENSG00000152229,1.5103697,2.3230333,4
ENSG00000250033,0.9374652,0.0,4
ENSG00000151470,1.9011476,2.4541647,4
ENSG00000078043,1.9787374,2.2641091,4
ENSG00000150636_1,0.09106132,0.0,4
ENSG00000138660,2.263722,1.8699706,4
ENSG00000157869,2.0297203,2.1704435,4
ENSG00000109255,1.9659493,3.4071937,4
ENSG00000074657_4,0.10525443,0.0,4
ENSG00000175322,0.8099327,1.7895454,4
ENSG00000168234,1.4594398,1.5334034,4
ENSG00000151012,1.3816488,2.681234,4
ENSG00000263711,0.8428948,2.1072404,4
ENSG00000175387_1,2.168687,2.2140753,4
ENSG00000166845,1.4618199,0.0,4
ENSG00000082397_4,0.82830966,1.4348084,4
ENSG00000251432,0.21416059,0.0,4
ENSG00000007062,0.96578276,0.0,4
ENSG00000109705,1.6583978,1.681006,4
ENSG00000164038_1,1.8000646,2.027798,4
ENSG00000164144,1.8372912,2.1925673,4
ENSG00000249307,1.6769364,0.0,4
ENSG00000109339_4,0.6750438,0.0,4
ENSG00000109680,0.060445137,0.0,4
ENSG00000154845_1,2.2041938,2.3338945,4
ENSG00000267628,0.2993789,1.2449448,4
ENSG00000138674,2.2245464,2.9614148,4
ENSG00000182903,1.7249851,2.6731749,4
ENSG00000173610,0.040845074,0.0,4
ENSG00000198092,0.19891213,0.0,4
ENSG00000249173,0.089472815,0.0,4
ENSG00000170871,2.247512,2.278612,4
ENSG00000133256_2,0.78733975,0.0,4
ENSG00000265752,0.09268464,0.8963609,4
ENSG00000138795,0.07595284,0.0,4
ENSG00000163995,0.26792777,0.0,4
ENSG00000213759,0.068602875,0.0,4
ENSG00000177822,0.22184466,1.1760334,4
ENSG00000177822_1,1.4569118,1.0583501,4
ENSG00000164024_1,0.08499159,0.0,4
ENSG00000263417,0.07571323,0.0,4
ENSG00000271676,0.7373014,1.9731741,4
ENSG00000138823,0.07171516,0.0,4
ENSG00000164136,0.88708615,0.0,4
ENSG00000265142,0.14743696,0.86111605,4
ENSG00000288685,0.07030311,0.0,4
ENSG00000041353,0.10930386,0.0,4
ENSG00000171560,0.053673588,0.0,4
ENSG00000170579_3,0.9029569,1.2883164,4
ENSG00000168234_2,0.1876376,0.95630294,4
ENSG00000163743,2.0736845,1.8601546,4
ENSG00000180769_2,0.799656,0.0,4
ENSG00000285458_1,0.9976144,1.3121604,4
ENSG00000267252,0.07033326,0.0,4
ENSG00000265179,0.7946102,1.0832517,4
ENSG00000286467,0.0872371,0.0,4
ENSG00000173320,0.7557384,0.0,4
ENSG00000126549,0.047635086,0.0,4
ENSG00000138756_1,0.08034578,0.0,4
ENSG00000122490,1.4988618,1.856445,4
ENSG00000172466,1.9807199,2.799845,4
ENSG00000132405,1.6336229,1.6737027,4
ENSG00000018189,0.15899932,0.0,4
ENSG00000109689,2.2594433,2.1010249,4
ENSG00000053747_1,0.19289027,0.0,4
ENSG00000196616,0.09025021,0.0,4
ENSG00000134443,0.8847058,1.6504532,4
ENSG00000256394,0.018616252,0.0,4
ENSG00000246876,0.077147156,0.0,4
ENSG00000197386,2.129472,2.4997146,4
ENSG00000109794,1.4566796,1.3460007,4
ENSG00000251619,0.26189435,0.0,4
ENSG00000169435_1,0.44656748,1.0368683,4
ENSG00000125089_2,0.14524062,0.0,4
ENSG00000172403_1,0.38014787,1.5167732,4
ENSG00000197410,1.0634731,1.7454183,4
ENSG00000287822,0.2892359,0.0,4
ENSG00000156219,0.41498,0.0,4
ENSG00000074966,0.029756136,0.0,4
ENSG00000101695,1.1809464,0.0,4
ENSG00000101557,2.3265707,3.2052774,4
ENSG00000137601,2.0516384,2.4211876,4
ENSG00000154556_2,0.13864179,0.0,4
ENSG00000167306,0.20085672,0.0,4
ENSG00000168556,2.1111002,2.0442104,4
ENSG00000273247,2.2175577,1.903524,4
ENSG00000170579_1,0.08680029,0.0,4
ENSG00000109667,0.23630093,0.0,4
ENSG00000175354_1,2.3903992,1.6781449,4
ENSG00000248373,0.11105223,0.0,4
ENSG00000248115,0.042484492,0.0,4
ENSG00000169288,1.233865,0.0,4
ENSG00000248685_1,0.53675365,0.0,4
ENSG00000287632,0.952433,1.0984014,4
ENSG00000266256_1,0.2032081,0.0,4
ENSG00000171476_1,0.14048183,0.0,4
ENSG00000141447_1,1.1510385,2.0038912,4
ENSG00000101639,2.3305585,2.4344203,4
ENSG00000072201_2,0.1726093,0.0,4
ENSG00000168538,2.0572019,2.2004263,4
ENSG00000166396_2,0.029998027,0.0,4
ENSG00000029559,0.029521488,0.0,4
ENSG00000049759_1,1.771966,1.810676,4
ENSG00000133256_1,0.15410641,1.3350364,4
ENSG00000236922_1,0.12678632,0.0,4
ENSG00000164116_2,0.4335209,1.1866174,4
ENSG00000249631,0.067276224,0.0,4
ENSG00000169429,0.21237552,0.0,4
ENSG00000101665,0.15470356,0.0,4
ENSG00000145425,2.186835,4.017146,4
ENSG00000159692,2.2851453,2.7909393,4
ENSG00000187323,0.09929323,0.0,4
ENSG00000171564,0.04806412,0.0,4
ENSG00000163738,0.0664496,0.0,4
ENSG00000133313,2.0689461,2.494412,4
ENSG00000128789_1,2.1422868,2.7493358,4
ENSG00000184108,0.15393421,0.0,4
ENSG00000134758_1,2.2253358,2.4989235,4
ENSG00000109586,1.9910284,2.5306606,4
ENSG00000077684,2.0915825,2.3716588,4
ENSG00000287104,2.0649729,1.5993043,4
ENSG00000177576,1.7121222,2.5505,4
ENSG00000250406,0.049754255,0.0,4
ENSG00000202000,0.008454986,0.0,4
ENSG00000109736,0.19934584,1.0064232,4
ENSG00000109654_3,0.3680387,0.8825701,4
ENSG00000251372,0.044138223,0.0,4
ENSG00000186814,1.8489997,0.0,4
ENSG00000132405_1,2.2672546,2.5096729,4
ENSG00000199197,0.15247501,0.0,4
ENSG00000163626,2.2477198,2.2994049,4
ENSG00000290382,0.72676337,1.6978254,4
ENSG00000154040,0.52725583,0.97085804,4
ENSG00000265888,1.9683819,1.1271696,4
ENSG00000157765,0.6003203,0.0,4
ENSG00000109180_1,2.2874022,2.2489927,4
ENSG00000141447_2,0.02872847,0.7579272,4
ENSG00000206073,0.044542186,0.0,4
ENSG00000249341,0.068263024,0.0,4
ENSG00000167315,1.3293643,1.8019248,4
ENSG00000182552,2.0831568,2.644086,4
ENSG00000138640_4,0.76479995,0.0,4
ENSG00000166396_1,0.06175518,1.1109599,4
ENSG00000255072,1.8975115,3.0257604,4
ENSG00000197888,0.10850431,0.0,4
ENSG00000141446,2.5340192,2.5895364,4
ENSG00000047315_1,1.5969319,0.0,4
ENSG00000134962,0.09697746,0.0,4
ENSG00000287611,0.10539085,0.0,4
ENSG00000181617,0.045886345,0.0,4
ENSG00000135605,2.1319935,0.0,4
ENSG00000109180,2.2469442,3.3015292,4
ENSG00000138642,0.8149776,0.0,4
ENSG00000171885_1,0.1436468,0.80222625,4
ENSG00000138639,0.74899703,1.4483662,4
ENSG00000249464_2,0.102388024,0.0,4
ENSG00000163281,1.5209333,0.0,4
ENSG00000156194,0.069377035,0.0,4
ENSG00000135220,0.049337275,0.0,4
ENSG00000168675_6,0.28119093,0.0,4
ENSG00000118816_2,2.4307916,3.2085676,4
ENSG00000118777,0.8682834,0.0,4
ENSG00000163291_1,1.6824538,2.3500717,4
ENSG00000205129,2.0880132,1.2100937,4
ENSG00000080493_1,0.13275734,0.0,4
ENSG00000249307_3,0.6250396,0.0,4
ENSG00000185873,0.09153281,0.0,4
ENSG00000185049,2.2459881,2.7278128,4
ENSG00000168214_5,0.04232797,0.0,4
ENSG00000141759_1,1.9010053,2.6295931,4
ENSG00000163956,1.5921036,0.0,4
ENSG00000247950,2.0892513,1.8300623,4
ENSG00000163069,1.2195878,1.8971541,4
ENSG00000249818,0.08942979,0.0,4
ENSG00000141622_1,1.4227738,0.0,4
ENSG00000138785,1.7983569,0.0,4
ENSG00000171199,0.053720757,0.0,4
ENSG00000164039,0.14763571,0.0,4
ENSG00000141622,1.4900694,1.9964241,4
ENSG00000152784,1.0404516,1.403395,4
ENSG00000172399,0.07981816,0.0,4
ENSG00000137449,2.2737696,1.4641168,4
ENSG00000196628_3,0.053470507,0.0,4
ENSG00000250467,0.09297057,0.0,4
ENSG00000074657_1,1.4529161,1.9468844,4
ENSG00000056050,1.7556281,0.0,4
ENSG00000168772,0.66875875,1.1251558,4
ENSG00000109610,0.337022,0.0,4
ENSG00000059691,0.23268054,0.0,4
ENSG00000075643,1.599731,2.2874188,4
ENSG00000134769_4,0.08542162,0.0,4
ENSG00000197826,1.3323033,1.6137679,4
ENSG00000168884,1.9028568,2.2372923,4
ENSG00000164117,2.1958108,2.2006507,4
ENSG00000267374_1,0.13072406,0.0,4
ENSG00000138696,1.4243355,1.6401732,4
ENSG00000168214_2,2.08883,2.5028093,4
ENSG00000168826,1.7951632,0.0,4
ENSG00000109625,0.8549165,1.6259397,4
ENSG00000145331_1,1.4594265,2.3005,4
ENSG00000151014,2.2216866,2.4832735,4
ENSG00000272677_1,2.3033223,1.9284317,4
ENSG00000154080_1,1.2130558,1.3671508,4
ENSG00000260372_1,0.16885157,0.8461515,4
ENSG00000166377,1.7120938,2.0967605,4
ENSG00000164128,0.2547019,0.0,4
ENSG00000172493,2.3102205,2.391623,4
ENSG00000177337,1.5054712,2.345001,4
ENSG00000168214_6,0.07559551,0.0,4
ENSG00000223138,0.1391115,0.0,4
ENSG00000109618,2.1192276,2.1688569,4
ENSG00000153064_1,0.07579642,0.0,4
ENSG00000164114,0.66617197,1.0441084,4
ENSG00000196628_1,0.24127011,0.0,4
ENSG00000163633,1.182121,1.5778937,4
ENSG00000109775,2.189786,0.0,4
ENSG00000138802,2.0964093,2.8951473,4
ENSG00000261738_1,0.07067558,0.0,4
ENSG00000267322,1.2471162,2.4986138,4
ENSG00000168491,1.1436111,0.7717344,4
ENSG00000250488,0.12511812,0.0,4
ENSG00000291183,0.3687709,0.0,4
ENSG00000261761,1.0721178,0.0,4
ENSG00000068078,1.8864512,2.2408037,4
ENSG00000287689,0.15179119,0.0,4
ENSG00000166396,0.12824792,0.0,4
ENSG00000109756_1,0.09328082,0.0,4
ENSG00000067900,1.9476938,2.454784,4
ENSG00000091164,1.7295802,3.0884445,4
ENSG00000109458_1,1.710798,0.0,4
ENSG00000184828,1.7077256,1.7021633,4
ENSG00000164342,0.03435591,0.0,4
ENSG00000171791,0.20254378,0.9413325,4
ENSG00000168594,0.30749366,0.97927517,4
ENSG00000197046,0.1333867,0.0,4
ENSG00000145287,0.057932302,0.0,4
ENSG00000145321,0.07184335,0.0,4
ENSG00000074657,0.26936898,0.0,4
ENSG00000135226,0.08013696,0.0,4
ENSG00000154832_1,1.8192564,2.2967682,4
ENSG00000164125,0.107616276,0.0,4
ENSG00000272727,0.08362033,0.0,4
ENSG00000075539,1.8993784,1.9044937,4
ENSG00000087274_2,0.043319747,0.67056125,4
ENSG00000164073,1.945027,0.0,4
ENSG00000158270,1.5096246,1.8961016,4
ENSG00000168421,0.15666908,0.0,4
ENSG00000249382,0.053183414,0.0,4
ENSG00000071127,0.2880268,0.0,4
ENSG00000109390_2,0.57989705,1.7362052,4
ENSG00000171791_2,1.7425764,1.9910133,4
ENSG00000109339_2,0.11424805,0.0,4
ENSG00000171503,2.2071981,2.29128,4
ENSG00000079557,0.025898963,0.0,4
ENSG00000170677,1.7757443,1.8432826,4
ENSG00000074211,0.0602588,0.0,4
ENSG00000087266_3,1.324019,1.620802,4
ENSG00000232021_1,0.98328197,1.0743775,4
ENSG00000141644_1,2.1824462,2.3513865,4
ENSG00000074657_3,0.043162376,0.0,4
ENSG00000005059,1.6555103,2.0351975,4
ENSG00000142731,2.0413098,2.487865,4
ENSG00000263627,2.1141827,1.5686945,4
ENSG00000150625,0.04552421,0.0,4
ENSG00000164129,0.7008462,1.2569774,4
ENSG00000205403,0.056387514,0.0,4
ENSG00000072840,1.319315,1.768268,4
ENSG00000166603,0.14936598,0.89292896,4
ENSG00000174227,1.9220241,2.54191,4
ENSG00000248515,0.23610224,0.0,4
ENSG00000109670,0.10465632,0.0,4
ENSG00000164040_3,1.3511252,0.8895258,4
ENSG00000200974,0.022896923,0.0,4
ENSG00000141668_2,0.14418378,0.0,4
ENSG00000075336,1.4904699,2.7493258,4
ENSG00000175354_2,2.2910452,2.7833176,4
ENSG00000286896,0.0869399,0.0,4
ENSG00000163288,0.75615764,0.0,4
ENSG00000138821_2,0.42685544,0.0,4
ENSG00000249242,1.3126335,1.6039667,4
ENSG00000248740,0.03925676,0.0,4
ENSG00000163738_2,2.317094,2.5269592,4
ENSG00000145362_9,0.03603302,0.0,4
ENSG00000168818,1.8557045,2.449406,4
ENSG00000197712,1.5533644,2.0935616,4
ENSG00000121892,2.1740887,2.8931124,4
ENSG00000151247,2.193567,3.1861875,4
ENSG00000159674,0.93064517,1.1408975,4
ENSG00000125089_1,0.6914143,1.227938,4
ENSG00000182903_1,1.9391007,0.0,4
ENSG00000293516,1.7945689,0.0,4
ENSG00000101574_1,2.079082,2.4495401,4
ENSG00000185818,1.8115295,1.8827522,4
ENSG00000267270,0.705411,1.3969139,4
ENSG00000151962,0.6944042,1.2495261,4
ENSG00000163631_1,0.08437651,0.0,4
ENSG00000163312,1.8929815,2.0536277,4
ENSG00000138678,1.4893659,2.255434,4
ENSG00000109133,1.3800554,2.9983902,4
ENSG00000121895,0.3089648,0.0,4
ENSG00000128045,1.6987629,1.6633617,4
ENSG00000215612,1.6135242,1.3578587,4
ENSG00000169744,0.13926089,1.046503,4
ENSG00000181826,1.954494,1.6792825,4
ENSG00000141469,0.118625954,0.0,4
ENSG00000141458,0.44468528,0.0,4
ENSG00000145391_2,0.15431994,0.0,4
ENSG00000152223,1.2546542,0.0,4
ENSG00000138795_2,1.7163944,1.7161787,4
ENSG00000263878,0.033621646,0.0,4
ENSG00000156219_1,0.06006659,0.0,4
ENSG00000187533_1,0.04255408,0.0,4
ENSG00000175354,0.068848744,0.0,4
ENSG00000271646,1.9639544,0.0,4
ENSG00000151726,0.12915106,0.0,4
ENSG00000169248,0.07617067,0.0,4
ENSG00000260440,0.055070758,0.0,4
ENSG00000164169,1.6845324,2.1255822,4
ENSG00000174607,1.4818964,1.6983528,4
ENSG00000082397,0.101023704,0.0,4
ENSG00000163644,2.1202352,1.6843246,4
ENSG00000249464_1,0.18816388,0.0,4
ENSG00000163694_4,0.47011608,1.011655,4
