,Pred,actual,fold_idx
ENSG00000183346,1.1496598,1.3083509,11
ENSG00000151150_3,1.427336,1.218378,11
ENSG00000235100,1.7389605,1.6085645,11
ENSG00000130643,0.8397753,1.5764565,11
ENSG00000135723,2.1126409,2.5815287,11
ENSG00000157045,1.8318322,2.090318,11
ENSG00000148444,2.5454626,2.8206663,11
ENSG00000260867,0.25791124,0.64722645,11
ENSG00000148737,0.49853024,1.7192086,11
ENSG00000197308,1.0530317,1.176045,11
ENSG00000156873_2,2.2453787,1.3682683,11
ENSG00000039523,0.09031629,0.0,11
ENSG00000026103_1,0.50549865,0.0,11
ENSG00000103351_1,0.17266282,0.0,11
ENSG00000165406,0.10507602,0.0,11
ENSG00000168267_1,1.1358026,0.0,11
ENSG00000171314,2.3529124,0.0,11
ENSG00000230131,0.06021197,0.0,11
ENSG00000166246,2.249535,1.0941286,11
ENSG00000151474_2,0.08231562,0.0,11
ENSG00000131650,1.2380966,1.5372144,11
ENSG00000225850,2.3530831,1.4596789,11
ENSG00000107651,1.3056887,0.0,11
ENSG00000178226,0.2376745,0.0,11
ENSG00000169592,2.282218,2.6202526,11
ENSG00000183044_1,0.23230797,0.0,11
ENSG00000103197,2.074545,2.0741396,11
ENSG00000129636_2,2.581425,2.4065895,11
ENSG00000078328_2,0.05550628,0.0,11
ENSG00000165637,2.1339161,1.731766,11
ENSG00000120053,2.111587,2.7587621,11
ENSG00000133678,1.0052549,1.5310572,11
ENSG00000136738,2.091766,2.4303718,11
ENSG00000188690,0.84715414,0.0,11
ENSG00000067064_1,2.697581,3.1377654,11
ENSG00000107789,2.0677254,2.935898,11
ENSG00000152804,2.1716588,3.1352663,11
ENSG00000197430_1,0.06885401,0.0,11
ENSG00000102893,2.6040576,2.3735096,11
ENSG00000156650,0.57959616,0.982045,11
ENSG00000067955_1,2.4715898,1.9315596,11
ENSG00000140688,2.3780985,2.484563,11
ENSG00000260807_1,1.6209699,1.6091781,11
ENSG00000275857,2.6139286,1.6657404,11
ENSG00000065618,0.07763053,0.0,11
ENSG00000156042,0.6677394,0.7035321,11
ENSG00000149929,2.5079753,2.1194208,11
ENSG00000103254_1,2.4669654,2.3852665,11
ENSG00000260083,1.9180334,1.4218999,11
ENSG00000172366,2.233106,2.2435093,11
ENSG00000182645,0.17978966,0.0,11
ENSG00000290662,0.9741298,0.95629334,11
ENSG00000262117,0.10238259,0.0,11
ENSG00000159461_1,2.0025663,2.6839652,11
ENSG00000165678,2.5386038,3.1587574,11
ENSG00000293487_1,1.2874588,0.0,11
ENSG00000159708_2,0.0638438,0.0,11
ENSG00000287256,0.078486584,0.0,11
ENSG00000262454_1,1.8993431,1.5135239,11
ENSG00000125170_1,0.26742563,0.0,11
ENSG00000293423,0.35887244,0.0,11
ENSG00000067082,0.2881494,0.0,11
ENSG00000167371,1.3184797,1.5101427,11
