,Pred,actual,fold_idx
ENSG00000076248_1,1.6001705,1.6504824,9
ENSG00000074603_1,2.2940516,2.4574883,9
ENSG00000247774_1,0.18174455,1.2742964,9
ENSG00000075035,1.5256634,2.0999568,9
ENSG00000159335_1,1.9965577,3.70625,9
ENSG00000256092,2.2947626,2.120047,9
ENSG00000168970,1.6090987,0.0,9
ENSG00000136021,2.2180965,2.7910588,9
ENSG00000006831,2.2703762,2.5782506,9
ENSG00000103599,2.0263956,1.5102232,9
ENSG00000135093,1.5775234,2.135193,9
ENSG00000178741,2.3077264,3.6704555,9
ENSG00000182256,1.3329288,1.2867932,9
ENSG00000158113,1.015893,1.3276858,9
ENSG00000283297,0.10080982,0.0,9
ENSG00000119242,1.8462136,0.0,9
ENSG00000255649,0.060755476,0.0,9
ENSG00000089169_2,0.07366821,0.0,9
ENSG00000166922_2,0.15094763,0.6224627,9
ENSG00000135476_1,0.09349603,1.4096289,9
ENSG00000175782,2.0401216,2.0614412,9
ENSG00000198431_2,1.5545506,3.0680633,9
ENSG00000134152,0.1177372,0.0,9
ENSG00000139725,1.3991468,1.5897597,9
ENSG00000175215,2.017229,2.871322,9
ENSG00000137869,0.051950745,0.0,9
ENSG00000139266,1.3907361,1.8767604,9
ENSG00000171860,0.2103248,0.0,9
ENSG00000120833_2,2.2040634,2.1675773,9
ENSG00000167202,1.6654398,1.8241063,9
ENSG00000199960,0.10398946,0.0,9
ENSG00000196387,2.1019754,0.0,9
ENSG00000178761,2.0048413,1.7882816,9
ENSG00000259702,0.03879439,0.0,9
ENSG00000184277,2.1682744,2.3451777,9
ENSG00000166233_1,0.055978723,0.0,9
ENSG00000151148,2.0028746,1.7732817,9
ENSG00000261801_1,0.4091359,0.0,9
ENSG00000161638,0.1475282,0.0,9
ENSG00000110848,0.3220073,0.0,9
ENSG00000118307,1.7083066,0.0,9
ENSG00000067225,0.09876672,1.3660492,9
ENSG00000197614,0.05230859,0.0,9
ENSG00000159248,1.268837,0.0,9
ENSG00000197653,1.4961298,0.0,9
ENSG00000131871,1.9453955,2.5881383,9
ENSG00000236333,1.0225384,1.3057382,9
ENSG00000123106_2,0.06261878,0.0,9
ENSG00000186897,0.858994,0.0,9
ENSG00000257599_1,1.0268676,1.4794284,9
ENSG00000074603,2.079748,0.0,9
ENSG00000257060_1,0.048593625,0.0,9
ENSG00000159403,0.07940964,0.0,9
ENSG00000255750,0.18732584,0.0,9
ENSG00000165966_1,0.020882443,0.0,9
ENSG00000151067_1,0.69248486,0.90968436,9
ENSG00000037897,1.623978,2.4078631,9
ENSG00000157823,1.9513029,0.0,9
ENSG00000076248,1.688206,2.663126,9
ENSG00000092531,0.074309096,0.0,9
ENSG00000139132_2,0.05133889,0.0,9
ENSG00000128739,0.22020805,0.0,9
ENSG00000260305,0.073395245,0.0,9
ENSG00000138613,1.8209618,1.5751301,9
ENSG00000279719,0.061858073,0.8063835,9
ENSG00000053702,0.8119228,0.8146471,9
ENSG00000198146,1.9014727,0.0,9
ENSG00000118972,0.10201884,1.3134664,9
ENSG00000174485_1,2.524065,2.2959628,9
ENSG00000230778,1.4260224,1.2403744,9
ENSG00000120832,1.4342806,2.3905907,9
ENSG00000127329_1,0.04770512,0.0,9
ENSG00000166887,0.99931383,0.0,9
ENSG00000139269,0.59457135,0.0,9
ENSG00000151135,2.395313,2.9223123,9
ENSG00000153233,0.44493696,0.0,9
ENSG00000289128_1,0.6979838,0.0,9
ENSG00000167767_1,0.38489676,0.0,9
ENSG00000111247,1.0507777,0.0,9
ENSG00000138622,0.9002394,1.3590763,9
ENSG00000250748_1,0.07441019,0.0,9
ENSG00000207279,0.045321018,0.0,9
ENSG00000255801_1,0.02244512,0.0,9
ENSG00000135446,1.5403042,1.3398488,9
ENSG00000037965,0.76831853,1.8081907,9
ENSG00000198393,1.7591666,2.274248,9
ENSG00000069667,0.081177965,0.0,9
ENSG00000103653_2,0.09692269,0.0,9
ENSG00000167173_1,1.945858,2.6151922,9
ENSG00000156232,2.0531402,2.1222813,9
ENSG00000166946_1,1.422256,1.1541804,9
ENSG00000212443,0.06655849,0.0,9
ENSG00000198535,0.17115417,0.0,9
ENSG00000247809,0.9648516,1.4847126,9
ENSG00000175189,0.096700825,0.0,9
ENSG00000137843_2,0.089114,0.70344615,9
ENSG00000089157_1,2.36213,4.0669703,9
ENSG00000123395,2.083073,2.0743701,9
ENSG00000135472_2,1.0466931,0.0,9
ENSG00000186628,0.20190677,0.0,9
ENSG00000184271,2.0307424,1.6395662,9
ENSG00000111716,0.06426571,1.2495408,9
ENSG00000111087_1,0.52542406,0.0,9
ENSG00000131876,1.9649267,0.0,9
ENSG00000180818,1.0775368,0.0,9
ENSG00000066117,2.0247915,2.894936,9
ENSG00000123352_1,2.333397,2.3535855,9
ENSG00000079337_1,1.1357527,0.0,9
ENSG00000135446_1,2.2796438,3.0604146,9
ENSG00000111321,0.26302162,1.0787829,9
ENSG00000134532_3,0.052369483,1.2035768,9
ENSG00000111371_1,2.1441674,2.8477392,9
ENSG00000137831,0.06908531,0.0,9
ENSG00000157456,1.7068381,2.8822176,9
ENSG00000255150,1.0350288,1.2434349,9
ENSG00000185046,0.13340431,0.0,9
ENSG00000121316,1.6446242,2.2840922,9
ENSG00000189227,2.2328806,2.546555,9
ENSG00000140577,1.773534,1.6450782,9
ENSG00000103740_1,0.19303486,1.747303,9
ENSG00000172243,0.06908098,0.0,9
ENSG00000166503_1,1.6999291,2.3715482,9
ENSG00000134283_2,0.08571742,0.0,9
ENSG00000155980,1.10372,2.418452,9
ENSG00000140527,0.15176752,0.0,9
ENSG00000089250,0.34980616,1.4678152,9
ENSG00000157021,0.053235985,0.0,9
ENSG00000139116,2.0455575,2.2061267,9
ENSG00000182196,1.2354234,1.871748,9
ENSG00000111348,0.039952986,0.0,9
ENSG00000185880_1,0.20155287,0.0,9
ENSG00000151067_3,0.11397111,0.0,9
ENSG00000169684,1.8138639,2.3457265,9
ENSG00000111252,2.37863,2.3284814,9
ENSG00000242028,1.8577117,3.2217455,9
ENSG00000023697_1,0.048308805,0.0,9
ENSG00000086159,0.13702059,0.0,9
ENSG00000067225_3,2.2634256,3.8782465,9
ENSG00000103966,2.1987543,2.1118705,9
ENSG00000196876,1.6430774,2.055837,9
ENSG00000110888_1,2.172389,1.7772963,9
ENSG00000256139,0.43127322,0.0,9
ENSG00000197301,0.09987565,0.0,9
ENSG00000048540,0.07707599,0.0,9
ENSG00000170421,0.19632024,0.0,9
ENSG00000135441_1,0.8834896,0.0,9
ENSG00000111728_1,0.9007193,0.0,9
ENSG00000259225,0.018319938,0.0,9
ENSG00000197111_5,0.05432655,1.4641556,9
ENSG00000196547,2.344213,2.5385487,9
ENSG00000170421_1,0.1693778,0.0,9
ENSG00000048540_5,0.02763234,0.0,9
ENSG00000084453,0.01723957,0.0,9
ENSG00000103855,1.3265715,1.6770226,9
ENSG00000140470,0.07257315,0.0,9
ENSG00000257337,2.1478992,1.5159268,9
ENSG00000198040_1,2.2815561,2.0127444,9
ENSG00000261771,0.41381386,0.0,9
ENSG00000196547_3,0.6757468,1.0269417,9
ENSG00000139055,0.03319923,0.0,9
ENSG00000140553,1.6353161,1.28958,9
ENSG00000117899,1.9762373,2.9411356,9
ENSG00000261460,0.086672544,0.0,9
ENSG00000139620,2.2818742,2.5531058,9
ENSG00000094916_1,2.108447,2.9065452,9
ENSG00000110917,2.3342762,2.9176326,9
ENSG00000184752,1.0932326,3.1965299,9
ENSG00000175318_1,0.13696912,0.0,9
ENSG00000182718_3,0.0909796,0.0,9
ENSG00000111642_2,1.6923645,3.2075913,9
ENSG00000050405_1,0.45498773,2.5625522,9
ENSG00000092841,1.3825994,3.2012386,9
ENSG00000103723,0.24469742,0.0,9
ENSG00000197905_1,1.6186075,1.5555177,9
ENSG00000293398_1,0.0527874,0.0,9
ENSG00000135114,0.19132999,0.0,9
ENSG00000186198,0.12493793,0.0,9
ENSG00000169375_1,1.6252911,2.3454306,9
ENSG00000151490_1,0.9914396,1.6038586,9
ENSG00000177082_1,0.9400042,1.9926198,9
ENSG00000181234,1.4531281,1.8756977,9
ENSG00000139200,1.4166585,1.0244036,9
ENSG00000255571,1.1912974,0.0,9
ENSG00000205707,1.7853471,0.0,9
ENSG00000155974,0.027837336,0.0,9
ENSG00000089169_1,0.079969235,0.58249515,9
ENSG00000110900,1.1646373,1.2494674,9
ENSG00000167779_1,0.16711119,0.0,9
ENSG00000159433,2.0990653,1.4696895,9
ENSG00000128965,1.7121433,2.0751672,9
ENSG00000073417,1.6407812,1.4864163,9
ENSG00000139194,0.32402596,2.4969325,9
ENSG00000140157,2.2634735,2.9076107,9
ENSG00000018236,0.47747013,1.0919833,9
ENSG00000139644_2,2.1789541,1.7027062,9
ENSG00000111269,1.8087424,2.0225027,9
ENSG00000198056,1.9535389,2.989169,9
ENSG00000185518,1.0567753,1.2085757,9
ENSG00000123342,0.29961932,0.0,9
ENSG00000165972,0.15510225,0.0,9
ENSG00000128944,0.7411663,2.51899,9
ENSG00000076067,0.121205814,1.3110754,9
ENSG00000183283,2.3561115,3.489742,9
ENSG00000061794,1.3930451,2.984396,9
ENSG00000075089,0.65995467,0.0,9
ENSG00000010292_1,1.9410545,0.0,9
ENSG00000135473,1.4667841,1.3807176,9
ENSG00000139613,2.1729875,2.3977907,9
ENSG00000203593,1.0230675,0.0,9
ENSG00000184716_1,1.1007874,0.0,9
ENSG00000137876,1.4068983,0.0,9
ENSG00000166664,0.932785,0.0,9
ENSG00000168781,1.2859564,0.0,9
ENSG00000140525,1.9639254,2.5351079,9
ENSG00000065357_1,0.2823253,0.0,9
ENSG00000103707,1.5732903,2.0669591,9
ENSG00000153179,2.1425543,1.9166329,9
ENSG00000212694,1.4452925,0.0,9
ENSG00000159335,1.4524403,3.6014516,9
ENSG00000196091_2,0.04438994,0.0,9
ENSG00000103978_2,1.7970611,0.0,9
ENSG00000196091_1,0.03066165,0.0,9
ENSG00000139151,0.02268748,0.0,9
ENSG00000102189,2.2863774,2.5532882,9
ENSG00000152137,0.43888333,0.0,9
ENSG00000273749,1.4880744,2.4397998,9
ENSG00000166922_1,0.13467479,0.0,9
ENSG00000133687_1,1.386681,1.7977521,9
ENSG00000200949,0.099415354,0.0,9
ENSG00000051825_1,0.10269239,0.0,9
ENSG00000103855_1,1.2428714,1.6748244,9
ENSG00000111144,1.67539,0.0,9
ENSG00000135390_1,0.4670364,0.9097164,9
ENSG00000139625,1.2292345,1.296358,9
ENSG00000018236_1,0.13208157,0.0,9
ENSG00000187848,1.4676632,1.4178038,9
ENSG00000135469_1,1.912223,1.1985747,9
ENSG00000111640,2.2186937,4.7981243,9
ENSG00000245904_1,1.9216554,1.4993984,9
ENSG00000123106_1,2.3097687,2.6493154,9
ENSG00000186073,1.4571967,2.2253842,9
ENSG00000140598,1.8940187,2.1391358,9
ENSG00000275835,2.215004,2.3732598,9
ENSG00000087494,0.02420327,0.0,9
ENSG00000169330,1.4295932,1.1706958,9
ENSG00000028203,2.1026726,2.373482,9
ENSG00000169926_1,0.6512473,1.0984014,9
ENSG00000135503,2.042335,2.1635966,9
ENSG00000183475,1.5552897,1.7121108,9
ENSG00000110799,0.13309127,0.0,9
ENSG00000137876_1,2.2350583,3.412459,9
ENSG00000169609,2.148543,2.1178544,9
ENSG00000197837,0.19792742,0.0,9
ENSG00000245017,1.8813376,1.4406415,9
ENSG00000111481_1,2.1883087,3.3361013,9
ENSG00000213471,1.5373287,0.0,9
ENSG00000183476,0.0873918,1.1150777,9
ENSG00000122986_3,0.0622093,0.0,9
ENSG00000152944,1.5318334,0.0,9
ENSG00000171310,1.8604662,2.293429,9
ENSG00000103942_2,0.96848845,0.8996673,9
ENSG00000259426,1.804015,0.0,9
ENSG00000291189,1.1282024,1.3287832,9
ENSG00000258199,0.8943437,0.0,9
ENSG00000123405_1,1.4460635,0.0,9
ENSG00000128951_1,2.0138273,2.189715,9
ENSG00000166938_2,2.17276,1.3750048,9
ENSG00000161642,1.2989472,1.7307662,9
ENSG00000249345_1,1.8946364,0.0,9
ENSG00000064763,1.2308755,1.5897151,9
ENSG00000205420,0.074067354,0.0,9
ENSG00000139200_1,1.3428272,1.5800235,9
ENSG00000248905_2,1.0453203,0.0,9
ENSG00000246695_1,0.058237925,0.0,9
ENSG00000173157,0.84287983,1.6215398,9
ENSG00000153684,0.060304306,0.0,9
ENSG00000140307,1.7003407,3.199799,9
ENSG00000188779,0.7373487,1.4347285,9
ENSG00000234438,0.8175877,1.5084894,9
ENSG00000104140,1.3138654,1.5628874,9
ENSG00000121380_1,0.03262879,0.0,9
ENSG00000087502,0.82374007,2.5293815,9
ENSG00000166949_1,0.3506394,0.7291162,9
ENSG00000135436,0.065792136,0.0,9
ENSG00000065361,0.7406913,1.5863172,9
ENSG00000123374_1,0.6247524,0.0,9
ENSG00000198178,0.06383371,0.0,9
ENSG00000137843_1,0.19965151,0.0,9
ENSG00000277987,0.15854731,1.0489078,9
ENSG00000166716,2.0834491,2.3647761,9
ENSG00000214013,0.44022724,0.0,9
ENSG00000174233,1.0152669,1.4308712,9
ENSG00000169105,1.6624067,1.758594,9
ENSG00000058335,0.18385983,0.0,9
ENSG00000179088,0.9388017,0.0,9
ENSG00000214575_1,1.9758258,1.7700858,9
ENSG00000075188,1.9130836,0.0,9
ENSG00000180979,2.2077794,2.3172777,9
ENSG00000140481_3,0.076417394,0.0,9
ENSG00000251655,0.039202087,0.0,9
ENSG00000139546,2.2235236,1.7172294,9
ENSG00000139163,2.077911,2.839177,9
ENSG00000151229,1.6035323,2.0993006,9
ENSG00000278802,0.04258547,0.0,9
ENSG00000196850,2.2480736,2.4868412,9
ENSG00000010278,0.3525593,0.6927588,9
ENSG00000171877,0.12078472,0.0,9
ENSG00000182544,1.9888287,2.2335138,9
ENSG00000092445,2.0334363,2.0823689,9
ENSG00000123358,1.6092536,1.8172413,9
ENSG00000150967,1.2759457,2.0843403,9
ENSG00000114062_2,2.0249846,1.4002444,9
ENSG00000118596_1,0.10187743,0.0,9
ENSG00000258551,0.028652318,0.8063971,9
ENSG00000069974,0.08124118,0.0,9
ENSG00000118308_1,0.12686276,0.0,9
ENSG00000156206,0.07837274,0.0,9
ENSG00000172575,0.045770712,0.0,9
ENSG00000111679,0.5287881,0.0,9
ENSG00000205426,0.7700554,1.1968668,9
ENSG00000235731,0.041973896,0.0,9
ENSG00000257727,2.262488,2.6663177,9
ENSG00000172819_2,0.51417553,0.89292896,9
ENSG00000166192,1.9698105,0.0,9
ENSG00000251209,1.6886554,0.0,9
ENSG00000134533,0.8107282,1.91698,9
ENSG00000140199_1,2.035992,1.4650704,9
ENSG00000110844_1,1.7456988,1.6432453,9
ENSG00000260125,0.060648464,0.94733566,9
ENSG00000089159_3,0.12129124,0.0,9
ENSG00000172819,1.5391772,1.6413947,9
ENSG00000111596_1,2.3111558,2.7600453,9
ENSG00000245849,2.3410544,1.8486017,9
ENSG00000156218,1.3978847,1.3238294,9
ENSG00000022840,1.6224235,3.3499823,9
ENSG00000128989_1,1.8120186,2.6710894,9
ENSG00000067369,1.3404262,0.0,9
ENSG00000069869_1,2.0925279,2.4363854,9
ENSG00000166963,2.1550632,1.3851235,9
ENSG00000182175,1.1022265,1.2494918,9
ENSG00000182196_2,2.045422,3.0383658,9
ENSG00000274253,1.1767899,0.0,9
ENSG00000182199_2,0.64152753,1.5883927,9
ENSG00000111725_1,2.452372,1.9887774,9
ENSG00000257588,0.061456427,0.0,9
ENSG00000135480,0.09046783,0.0,9
ENSG00000134548_1,0.06076335,0.0,9
ENSG00000139436,1.7421975,2.316417,9
ENSG00000185033_2,1.8807288,2.186278,9
ENSG00000161642_3,1.9693158,2.9932299,9
ENSG00000255529,1.923032,2.4527307,9
ENSG00000257167,2.264449,2.057514,9
ENSG00000176463,1.5968361,1.6859208,9
ENSG00000186710,0.18771592,0.0,9
ENSG00000259345_1,0.017798383,0.0,9
ENSG00000257097,0.047926314,0.0,9
ENSG00000123358_2,0.096419744,0.0,9
ENSG00000198270,0.32135597,0.0,9
ENSG00000157483,0.03707607,0.0,9
ENSG00000250451,0.48729834,0.0,9
ENSG00000178401,0.7506047,0.0,9
ENSG00000293154,0.05202263,0.0,9
ENSG00000028203_1,1.1272737,1.3625579,9
ENSG00000089225,0.13426194,1.0343878,9
ENSG00000212127,1.9578009,2.8870358,9
ENSG00000179455,0.8114502,0.0,9
ENSG00000139644_4,0.056337588,0.0,9
ENSG00000179151,1.4558733,2.2077959,9
ENSG00000152556_2,2.163566,1.9358749,9
ENSG00000158104_1,0.10231703,0.0,9
ENSG00000183955,2.4795313,2.7972536,9
ENSG00000138629,1.4000196,0.0,9
ENSG00000256193,0.04578262,0.0,9
ENSG00000205592,0.028990306,0.0,9
ENSG00000104142,1.9104064,2.0067399,9
ENSG00000120798,1.8994606,2.2130368,9
ENSG00000172867,0.2647821,1.1706723,9
ENSG00000135094,0.09837236,0.0,9
ENSG00000103653_1,1.4806025,1.4848263,9
ENSG00000250748,0.055717573,0.0,9
ENSG00000111331_1,0.7346288,0.0,9
ENSG00000176871_1,1.9594374,2.0716796,9
ENSG00000137842_1,2.0434792,2.0070133,9
ENSG00000166987,2.3596232,1.4367985,9
ENSG00000172819_1,1.2706674,1.8312297,9
ENSG00000074590,0.06714451,0.0,9
ENSG00000111596_2,2.1650753,0.0,9
ENSG00000139160,1.294188,0.0,9
ENSG00000137841,0.15987307,0.0,9
ENSG00000202538,1.4252071,0.0,9
ENSG00000248508,1.6334797,0.0,9
ENSG00000136371,2.2882333,2.585279,9
ENSG00000183395,0.04168006,0.0,9
ENSG00000255794,0.01720706,1.4705428,9
ENSG00000139343,1.6484898,3.6140099,9
ENSG00000196091,0.033363916,0.0,9
ENSG00000074527,1.3447038,1.547996,9
ENSG00000140319_1,1.8949835,3.7189896,9
ENSG00000256995_1,0.032654382,0.0,9
ENSG00000010219,1.1432267,1.3213499,9
ENSG00000139289,2.05693,2.4364488,9
ENSG00000151065,1.0858194,1.6759433,9
ENSG00000200795,1.2373285,5.147695,9
ENSG00000139112_2,1.0517012,1.2656902,9
ENSG00000156642,2.054024,1.5584326,9
ENSG00000166912,1.944597,1.7646319,9
ENSG00000198794_1,0.08816192,0.0,9
ENSG00000175197,2.1668172,2.9255354,9
ENSG00000111666_1,2.3086772,2.2336762,9
ENSG00000139546_2,1.995645,0.0,9
ENSG00000135473_1,1.679819,2.015343,9
ENSG00000247131,1.0039195,0.0,9
ENSG00000183324,0.14600953,0.0,9
ENSG00000110811,1.5381422,1.9259306,9
ENSG00000187720,0.06416108,0.0,9
