,Pred,actual,fold_idx
ENSG00000219200_1,1.0632292,2.3349,12
ENSG00000167840_1,1.5966421,0.8384713,12
ENSG00000132535_4,1.7797049,0.0,12
ENSG00000167840,2.180675,1.7312874,12
ENSG00000174038,0.19358608,0.0,12
ENSG00000091592,0.40060407,1.0606601,12
ENSG00000267280,1.2988406,1.4549515,12
ENSG00000108846_1,0.45034748,0.0,12
ENSG00000108395,2.4548278,0.0,12
ENSG00000275832,1.564017,1.4367826,12
ENSG00000184925,0.44876984,1.0629954,12
ENSG00000148187,2.149756,0.0,12
ENSG00000055483,2.3405836,2.3430538,12
ENSG00000165699,2.3194914,2.210313,12
ENSG00000182853,0.45460045,0.0,12
ENSG00000222581,0.16382211,0.0,12
ENSG00000108963,1.562327,0.0,12
ENSG00000148308,2.052422,2.843637,12
ENSG00000161905,0.90204483,1.1211987,12
ENSG00000182224_1,1.4728817,1.5959148,12
ENSG00000158169_1,2.3036857,2.416141,12
ENSG00000179859_1,2.1139374,1.905202,12
ENSG00000274736,0.18296279,0.0,12
ENSG00000141485,1.1400573,1.2434349,12
ENSG00000187595,0.59167045,0.0,12
ENSG00000204706,1.620763,0.0,12
ENSG00000223551,0.3873272,3.6649003,12
ENSG00000136925,2.6307945,2.3284101,12
ENSG00000238423,1.6151474,1.864861,12
ENSG00000278535,2.0870438,2.536034,12
ENSG00000106689,1.5610508,1.2263678,12
ENSG00000128482,0.28221077,0.0,12
ENSG00000284526,0.35672638,0.8610682,12
ENSG00000166292,0.25818402,0.0,12
ENSG00000167914_1,0.35581785,0.0,12
ENSG00000187003,0.22786593,0.0,12
ENSG00000067191_2,1.5354594,1.9683756,12
ENSG00000274755,0.15092432,0.0,12
ENSG00000130560,2.5028453,3.2275345,12
ENSG00000142494,1.4401772,1.6234044,12
ENSG00000167113_1,2.8576298,2.9025197,12
ENSG00000165029,1.0695347,0.9793207,12
ENSG00000108389_1,2.284923,1.8424658,12
ENSG00000174326,0.8044866,1.6770592,12
ENSG00000108256,2.2709417,3.461599,12
ENSG00000131748,2.1600873,2.7780282,12
ENSG00000176658,2.3529243,2.7725492,12
ENSG00000249406,1.1007835,0.8790385,12
ENSG00000225564,0.15537122,0.0,12
ENSG00000183979,1.6188322,1.4873788,12
ENSG00000122729,1.6348433,2.3457441,12
ENSG00000234494,1.7372909,0.0,12
ENSG00000129657,1.8891157,2.524631,12
ENSG00000239705,2.167005,0.0,12
ENSG00000244537,0.9031691,1.8351387,12
ENSG00000132507,1.2507623,1.7405916,12
ENSG00000232104,2.3851833,1.979093,12
ENSG00000215126,1.6379405,2.7819715,12
ENSG00000132471,1.5303211,3.2788725,12
ENSG00000197291,1.6027404,0.0,12
ENSG00000147905_1,0.16615437,0.0,12
ENSG00000167123,0.49162358,0.0,12
ENSG00000108813,1.1940054,0.0,12
ENSG00000226549,1.0315353,2.1909225,12
ENSG00000120159,2.0537019,1.8147868,12
ENSG00000161714,1.9436592,2.0995564,12
ENSG00000204193,0.1343846,0.0,12
ENSG00000168795,2.6533155,2.2121742,12
ENSG00000148339,2.6770024,2.3949277,12
ENSG00000171097_1,2.3122983,2.0719557,12
ENSG00000214087,2.2333493,2.1113937,12
ENSG00000004939,0.22865441,0.0,12
ENSG00000108773,1.6761569,1.4821415,12
ENSG00000188352,2.1940324,2.0803955,12
ENSG00000121053,0.37288475,0.0,12
ENSG00000182271,0.1283135,0.0,12
ENSG00000171962,0.70239204,0.0,12
ENSG00000179673,1.487405,1.5200117,12
ENSG00000276293,2.478474,2.0628226,12
ENSG00000154025,0.30904862,0.0,12
ENSG00000006047,1.752288,1.3174156,12
ENSG00000083223,0.14855915,0.0,12
ENSG00000095321,2.333109,1.9531989,12
ENSG00000107263_1,1.8083946,2.2263162,12
ENSG00000178789,0.26286393,0.0,12
ENSG00000148362_1,1.4965395,1.177825,12
ENSG00000107317,0.54341155,0.9984337,12
ENSG00000064195,0.99717635,1.5093639,12
ENSG00000126561,2.309786,2.2326303,12
ENSG00000274808,0.3466962,0.0,12
ENSG00000196358,1.6541065,1.5918101,12
ENSG00000167123_1,1.7879078,2.358074,12
ENSG00000167280,1.9571043,2.4528518,12
ENSG00000108342,0.58469707,1.7812454,12
ENSG00000234705,0.2381602,0.0,12
ENSG00000170291_1,1.7016569,2.2997622,12
ENSG00000006282,1.0976244,1.3530695,12
ENSG00000062725,2.108101,1.1934975,12
ENSG00000108588,2.313252,0.0,12
ENSG00000132507_3,1.3009593,1.5101293,12
ENSG00000136448,2.104424,3.6262817,12
ENSG00000148337_1,2.2809684,3.3777597,12
ENSG00000199744,0.33074918,1.1088964,12
ENSG00000225937,0.19588603,0.0,12
ENSG00000185863,0.4849037,0.0,12
ENSG00000167081,1.7780008,1.748715,12
ENSG00000287750,0.72952014,0.98484224,12
ENSG00000290366,1.0777262,0.9161907,12
ENSG00000182473,0.40733373,0.0,12
ENSG00000178445,0.18000567,0.9413325,12
ENSG00000173611,1.8320723,0.0,12
ENSG00000141349,2.2419767,2.687743,12
ENSG00000108654_3,2.3917282,4.03569,12
ENSG00000198467_3,1.4046683,1.1917583,12
ENSG00000261978,0.99117655,0.0,12
ENSG00000182224,1.7031443,1.8019522,12
ENSG00000184434,0.17377621,0.0,12
ENSG00000147862_2,1.0632721,1.1580306,12
ENSG00000188176,1.6412095,2.0322156,12
ENSG00000120068,1.1819977,1.4106592,12
ENSG00000185813,1.978865,1.264251,12
ENSG00000187272,0.36154062,0.0,12
ENSG00000225190_1,2.1906033,2.2486598,12
ENSG00000184451_1,1.081486,1.3904759,12
ENSG00000136938,2.6555834,3.9308293,12
ENSG00000108839,1.4266311,1.6725873,12
ENSG00000007168,2.1648054,2.6720054,12
ENSG00000178966,2.2616732,2.084283,12
ENSG00000129197,2.021965,2.558573,12
ENSG00000164967,1.6721798,0.0,12
ENSG00000122735,1.1223842,0.0,12
ENSG00000290928,2.6288044,2.458266,12
ENSG00000173991,0.3775059,0.0,12
ENSG00000197063_1,2.2021987,2.3580492,12
ENSG00000165275,1.4975842,0.0,12
ENSG00000188825,1.5418911,0.0,12
ENSG00000148057,1.6468955,1.4759907,12
ENSG00000198231,2.55695,2.6421142,12
ENSG00000086102,2.4176846,0.0,12
ENSG00000012048_1,1.7607483,2.6078978,12
ENSG00000284976,0.8835849,1.5672711,12
ENSG00000108797,0.65402454,1.2510052,12
ENSG00000177984,0.36630613,1.0116128,12
ENSG00000168259_2,2.3118005,3.0564742,12
ENSG00000169583_1,0.50713074,0.0,12
ENSG00000141255,0.5086257,0.0,12
ENSG00000108306,2.2469556,2.0970838,12
ENSG00000108474,1.1123475,2.609602,12
ENSG00000182534,1.8501438,2.1220849,12
ENSG00000108946_3,0.15686367,0.0,12
ENSG00000135063,1.7333281,2.0475864,12
ENSG00000188229,2.3734798,3.9043596,12
ENSG00000108823,0.36528707,0.0,12
ENSG00000108669_1,0.35238123,0.0,12
ENSG00000132581,2.356659,2.0434685,12
ENSG00000087157,1.9820274,0.0,12
ENSG00000141252_1,0.28949466,0.0,12
ENSG00000175662,1.6476849,1.3399917,12
ENSG00000237560,0.21542469,0.0,12
ENSG00000106804,0.20758417,0.0,12
ENSG00000169992,1.5405563,1.7985554,12
ENSG00000095303_1,1.0714625,0.0,12
ENSG00000290585_1,1.8076714,0.0,12
ENSG00000136872,0.18765083,0.0,12
ENSG00000180626,1.8215332,1.6725873,12
ENSG00000132530,0.22350195,0.0,12
ENSG00000087111_2,2.2113242,0.0,12
ENSG00000108312_2,0.81532675,2.1220586,12
ENSG00000167113,2.710615,3.1913364,12
ENSG00000278259_2,2.2308555,1.8571937,12
ENSG00000004975,2.0781488,2.2903464,12
ENSG00000161381_1,0.51680976,1.3070893,12
ENSG00000165698,0.537867,1.0787829,12
ENSG00000263293_1,2.0486329,2.2374809,12
ENSG00000199753,2.295917,1.9024924,12
ENSG00000095319,2.364259,2.7715375,12
ENSG00000074356,0.1596832,0.0,12
ENSG00000155827,1.9279088,1.9284266,12
ENSG00000159899,1.437575,1.327604,12
ENSG00000161940,0.4228983,0.0,12
ENSG00000141569,2.271697,2.167524,12
ENSG00000204889,0.28096175,0.0,12
ENSG00000108688,0.1645183,0.0,12
ENSG00000177992,0.21178688,0.0,12
ENSG00000230148_1,0.811898,1.5532396,12
ENSG00000275385,0.14416118,0.0,12
ENSG00000183691,1.7010902,1.8851067,12
ENSG00000120211,0.28447622,0.0,12
ENSG00000131242,2.1302652,1.9172639,12
ENSG00000184640_3,1.1712289,1.1211854,12
ENSG00000276085,0.25561422,0.0,12
ENSG00000184060_2,0.27105722,0.0,12
ENSG00000132470_1,1.6989459,1.662276,12
ENSG00000106991,0.36552554,0.0,12
ENSG00000131473,2.24936,2.7481966,12
ENSG00000204414,0.38607103,0.8536982,12
ENSG00000129226,0.90801626,2.9555626,12
ENSG00000132581_1,2.420664,2.4811273,12
ENSG00000184640_7,0.68833214,1.6967669,12
ENSG00000106952,0.491866,0.99033886,12
ENSG00000154262_1,0.18317032,0.0,12
ENSG00000290657,0.5139081,0.0,12
ENSG00000185332,0.47546017,0.0,12
ENSG00000131738,0.69566596,0.0,12
ENSG00000173258,1.1274554,2.1139634,12
ENSG00000141376_1,0.162544,0.0,12
ENSG00000136918,1.590259,1.0116043,12
ENSG00000166579,0.29662862,0.568366,12
ENSG00000184009,2.3289304,4.4993143,12
ENSG00000260027,1.1031767,1.7938602,12
ENSG00000074356_1,1.841566,2.4852571,12
ENSG00000165060,1.7977663,2.728297,12
ENSG00000141551,0.29795823,1.0116043,12
ENSG00000224307,0.22137028,0.80222625,12
ENSG00000167842_1,2.288372,2.2029784,12
ENSG00000263412,2.6529799,1.6999243,12
ENSG00000004142,2.2354455,2.6354344,12
ENSG00000080298_1,1.9176184,0.0,12
ENSG00000137094,1.7298313,0.0,12
ENSG00000132507_1,2.5493479,3.8139963,12
ENSG00000171298,2.0300472,1.6628333,12
ENSG00000106686,0.63641447,0.0,12
ENSG00000175866_4,0.37217772,0.8825815,12
ENSG00000188386,0.6196038,0.0,12
ENSG00000278910,0.1470132,0.0,12
ENSG00000267121,1.6893047,2.2644637,12
ENSG00000154217,1.5592043,0.0,12
ENSG00000157693,2.2911315,1.5828358,12
ENSG00000177885,1.213472,0.0,12
ENSG00000230537_1,0.5117534,0.0,12
ENSG00000263069,2.2513456,1.4650407,12
ENSG00000172889,0.67149216,0.0,12
ENSG00000204054,2.2641628,1.7900528,12
ENSG00000165802,2.005994,2.742707,12
ENSG00000266967,1.5073935,2.697767,12
ENSG00000141349_1,2.2159252,2.4084334,12
ENSG00000107105,0.1693929,0.0,12
ENSG00000169696_2,0.6421742,0.9533247,12
ENSG00000147862_1,0.15915033,0.0,12
ENSG00000165283,1.7211119,3.0621343,12
ENSG00000182628_1,2.125226,0.0,12
ENSG00000137077,0.28658587,0.0,12
ENSG00000049283,0.8132464,1.462398,12
ENSG00000181284,1.0470139,1.5502772,12
ENSG00000165699_1,0.8532618,0.0,12
ENSG00000136888,2.4410484,3.3251173,12
ENSG00000169733_1,1.8640829,2.3135297,12
ENSG00000265458,2.1236417,2.0656133,12
ENSG00000172057_1,1.9923729,2.3577633,12
ENSG00000106772_2,1.3172312,0.0,12
ENSG00000240445,1.5007387,0.0,12
ENSG00000141367,2.484191,3.6210952,12
ENSG00000160271_1,0.5944583,1.1150777,12
ENSG00000186074,0.37011144,0.0,12
ENSG00000234789,0.5054812,0.0,12
ENSG00000099810,1.0704318,1.3044044,12
ENSG00000270885,1.4569776,1.4687165,12
ENSG00000186868,2.1076205,1.6258472,12
ENSG00000138835_2,0.27651238,0.0,12
ENSG00000221852,0.8240612,1.5849415,12
ENSG00000109103,1.615638,2.3418775,12
ENSG00000182742,2.136754,2.5194867,12
ENSG00000108523_2,0.7309661,0.0,12
ENSG00000274996,0.37261617,0.0,12
ENSG00000179598,2.1284685,2.153144,12
ENSG00000285634_1,0.21653707,0.0,12
ENSG00000119383_2,0.90732056,1.6598496,12
ENSG00000213213_1,1.5179323,0.95921314,12
ENSG00000277258_1,1.0747976,2.5740962,12
ENSG00000056586,2.1975083,1.9058229,12
ENSG00000182896,0.35071498,0.0,12
ENSG00000153930_1,0.15563905,0.0,12
ENSG00000148123_1,0.25684717,1.0193157,12
ENSG00000167525_3,1.9660392,1.7308307,12
ENSG00000141542,1.5787536,1.7120601,12
ENSG00000212899,0.36926588,0.0,12
ENSG00000262879_1,1.6395595,2.2287238,12
ENSG00000129245,2.269558,2.2175102,12
ENSG00000167525_1,2.371881,1.9271702,12
ENSG00000189375,0.18156025,0.0,12
ENSG00000136950_1,2.5548785,2.6885052,12
ENSG00000167721,1.6535541,3.0138268,12
ENSG00000095397,1.6496261,1.8343571,12
ENSG00000182752,0.31943434,0.0,12
ENSG00000107099_2,0.5446681,0.0,12
ENSG00000167543_2,1.1287863,2.1060004,12
ENSG00000109113_1,0.7319574,0.0,12
ENSG00000170835,0.39254948,0.0,12
ENSG00000161654,0.18021894,0.0,12
ENSG00000179761,0.36216292,0.0,12
ENSG00000004139,1.3857242,0.0,12
ENSG00000119522,2.0917573,2.2963603,12
ENSG00000188895,1.9970165,2.323679,12
ENSG00000186350,2.0974236,2.563018,12
ENSG00000291110_1,0.2817252,0.0,12
ENSG00000148090,2.0296807,2.512188,12
ENSG00000171396,0.5941866,1.2882268,12
ENSG00000164972,0.388142,0.0,12
ENSG00000070601,1.747878,1.2167463,12
ENSG00000271447,1.5961455,2.162206,12
ENSG00000133027_1,0.2739522,0.0,12
ENSG00000154945,2.182204,1.7303381,12
ENSG00000181634,0.38023818,0.0,12
ENSG00000119326,2.1595006,2.636508,12
ENSG00000107317_1,0.38795215,0.0,12
ENSG00000182446,0.34225112,0.0,12
ENSG00000169692,2.2244139,2.2064993,12
ENSG00000161381,0.31613344,0.0,12
ENSG00000106688,1.6520233,1.6239725,12
ENSG00000099219,2.000015,2.347174,12
ENSG00000167862,2.0676699,3.0561004,12
ENSG00000109099_1,1.0568066,0.0,12
ENSG00000185813_1,1.9032145,2.749274,12
ENSG00000153944_3,0.24983573,0.81870085,12
ENSG00000148308_1,1.8573018,2.4239206,12
ENSG00000154920,1.6478263,1.8398236,12
ENSG00000237886,0.42517227,0.0,12
ENSG00000204277,0.6914483,1.2450386,12
ENSG00000055483_1,1.4877031,1.4651151,12
ENSG00000173757,2.4169397,2.6991177,12
ENSG00000142507,1.306922,0.0,12
ENSG00000181481,1.5183829,1.7795243,12
ENSG00000136931,0.69605684,0.0,12
ENSG00000188878,1.9551827,0.0,12
ENSG00000272975,0.24138328,1.7031451,12
ENSG00000108669_3,0.77208954,1.872098,12
ENSG00000108924_1,0.6342005,0.0,12
ENSG00000179593,0.4139252,1.3110032,12
ENSG00000290924,1.8025957,1.0652809,12
ENSG00000277258,0.6343139,1.6897439,12
ENSG00000160293,1.8783289,1.4520932,12
ENSG00000165140,1.3752831,1.3648323,12
ENSG00000277631,0.5791769,0.0,12
ENSG00000120071_2,2.2607477,0.0,12
ENSG00000106852_1,1.6095217,0.0,12
ENSG00000119335,2.7153957,4.218764,12
ENSG00000177469,1.9396816,3.083732,12
ENSG00000168517,1.0369555,1.2964238,12
ENSG00000182938,1.1982797,0.0,12
ENSG00000227543,2.4159026,1.5027684,12
ENSG00000180549,0.3914673,0.92577606,12
ENSG00000183011_1,1.9755186,2.4820156,12
ENSG00000136802_1,0.36241835,0.0,12
ENSG00000107187_1,1.3843038,1.3363396,12
ENSG00000108878,0.6081638,0.0,12
ENSG00000072134,1.8524774,2.247605,12
ENSG00000132535_2,0.4753545,0.0,12
ENSG00000196363,1.3821119,1.5263393,12
ENSG00000200903,0.29598075,0.0,12
ENSG00000141519,1.3077675,1.2963799,12
ENSG00000198336_1,1.2676647,3.3755758,12
ENSG00000188986,2.2835894,2.3690116,12
ENSG00000005243,1.4422683,1.3249817,12
ENSG00000264364,2.3541248,2.860565,12
ENSG00000170832,2.4884005,1.5035183,12
ENSG00000185862,0.30087876,0.0,12
ENSG00000132376,2.1630166,0.0,12
ENSG00000148120_1,0.22468567,0.0,12
ENSG00000129250,2.1069555,2.4333713,12
ENSG00000266677,1.6628071,0.0,12
ENSG00000126353,0.25227782,0.0,12
ENSG00000147854,1.9065971,2.4818509,12
ENSG00000227036_2,1.2476819,1.2785021,12
ENSG00000186407,0.16469923,0.0,12
ENSG00000108932,1.6662774,0.0,12
ENSG00000198265_1,1.6241287,1.2909468,12
ENSG00000108439,1.6524237,2.2493966,12
ENSG00000108654,0.19821796,1.0810591,12
ENSG00000263843,2.2649786,1.290929,12
ENSG00000187838,1.8256325,2.370465,12
ENSG00000137098,1.5626223,2.7068944,12
ENSG00000108592,1.9961332,2.1281536,12
ENSG00000168259,2.35288,1.4899023,12
ENSG00000213930,1.4658729,1.75201,12
ENSG00000148120,1.840196,1.9124027,12
ENSG00000002834,2.317647,3.5764048,12
ENSG00000108349,2.4670746,2.6399415,12
ENSG00000148110,2.3554902,2.4447145,12
ENSG00000125447,2.5117412,2.2927432,12
ENSG00000291074,1.4631325,2.0897532,12
ENSG00000234327,2.1143196,0.0,12
ENSG00000136807,2.2757158,2.0582135,12
ENSG00000010438_1,0.18144488,1.354339,12
ENSG00000125458,2.116763,2.325331,12
ENSG00000231256,0.24508968,0.0,12
ENSG00000148156,0.4962787,1.2826447,12
ENSG00000275066,2.2344613,2.4225094,12
ENSG00000148331,2.2444108,0.0,12
ENSG00000185624,0.5779672,1.4669714,12
ENSG00000197170,2.083027,2.9508219,12
ENSG00000279069,1.9510787,1.840194,12
ENSG00000070540,1.85641,1.9841356,12
ENSG00000136487_1,0.37135178,1.1330916,12
ENSG00000196739,1.3286337,1.3671136,12
ENSG00000136908,1.9578046,2.6721966,12
ENSG00000262049,2.3261387,2.0393586,12
ENSG00000122756,1.7264105,1.7146566,12
ENSG00000181031,0.17957841,0.0,12
ENSG00000277363,1.198306,0.0,12
ENSG00000168259_1,2.3670077,0.0,12
ENSG00000236680,0.1852561,1.4482888,12
ENSG00000185963,2.3729348,2.0504184,12
ENSG00000189159,1.6859028,1.0343878,12
ENSG00000214929,0.19129625,0.0,12
ENSG00000270765,0.5834827,1.1331235,12
ENSG00000054179,1.7086483,1.5450472,12
ENSG00000186566,1.9703587,0.0,12
ENSG00000136867,1.7637838,1.4348084,12
ENSG00000107372,1.947036,2.8182788,12
ENSG00000235448_1,0.16451053,0.0,12
ENSG00000092871,0.81068295,0.0,12
ENSG00000283526,1.2413269,1.3071237,12
ENSG00000171475,2.0197964,2.3311458,12
ENSG00000131759_1,2.0208511,2.4156942,12
ENSG00000147862,0.15604736,0.0,12
ENSG00000198909,2.0712342,2.1246085,12
ENSG00000108244_1,0.24063033,0.0,12
ENSG00000220205,2.0584626,2.5818849,12
ENSG00000236088,1.7987403,0.0,12
ENSG00000109072,0.4419443,0.0,12
ENSG00000108684,1.3807906,1.4358125,12
ENSG00000108821_2,0.63108695,0.96510756,12
ENSG00000222293,0.23452881,0.0,12
ENSG00000224877,2.3042676,2.9625068,12
ENSG00000073584,2.0683713,2.773603,12
ENSG00000119383_5,0.546024,0.0,12
ENSG00000108255,0.27936986,0.0,12
ENSG00000184640_2,1.5861167,2.5647962,12
ENSG00000141314,1.8246229,1.9783175,12
ENSG00000119514,1.9383839,2.5412297,12
ENSG00000011454,2.0738485,1.9751881,12
ENSG00000125434,2.0198212,2.081005,12
ENSG00000188581,0.82542807,1.9005529,12
ENSG00000131771,0.9820289,1.3861243,12
ENSG00000167889,1.8471102,1.7623184,12
ENSG00000238212,0.26993915,0.0,12
ENSG00000196196,0.77866185,1.2263421,12
ENSG00000159640_2,0.583228,1.3161381,12
ENSG00000198920_1,1.7383314,0.0,12
ENSG00000141564,1.6187121,2.5495918,12
ENSG00000108788,2.3462067,2.5742779,12
ENSG00000136874,1.8079766,2.352584,12
ENSG00000230148,2.252942,2.0017338,12
ENSG00000129255_1,2.342039,2.632358,12
ENSG00000012048,0.19360428,0.0,12
ENSG00000213218,0.39381304,0.0,12
ENSG00000184451,0.20172584,0.89292896,12
ENSG00000166750,0.7473684,0.0,12
ENSG00000148296,2.26513,2.9861114,12
ENSG00000187775,0.3472174,0.0,12
ENSG00000161542_1,2.3917997,2.5020404,12
ENSG00000238227,2.4522612,2.3624449,12
ENSG00000002919,1.8264976,2.0337453,12
ENSG00000265096,0.3738396,0.0,12
ENSG00000175106,2.0090458,1.9855028,12
ENSG00000290810,0.23505932,0.0,12
ENSG00000108798,0.43514994,0.0,12
ENSG00000148399,2.2851996,2.00937,12
ENSG00000173065_1,1.8489282,2.6435277,12
ENSG00000235453,1.7955855,1.9318849,12
ENSG00000169992_1,0.25946173,0.0,12
ENSG00000165140_1,0.309332,1.346079,12
ENSG00000087152_1,2.3495066,2.3538008,12
ENSG00000167699,2.0272825,0.0,12
ENSG00000168610_1,1.5064542,2.904986,12
ENSG00000108819,1.5584495,1.4785377,12
ENSG00000187922,0.55307966,0.0,12
ENSG00000081377,1.296393,0.0,12
ENSG00000172421,0.13848178,0.0,12
ENSG00000131471_1,0.26755017,1.0941216,12
ENSG00000154914,1.5558575,1.701041,12
ENSG00000122756_1,1.4631743,1.4578516,12
ENSG00000119139,1.2461118,2.0692499,12
ENSG00000108511,0.47920424,2.058411,12
ENSG00000178607,2.135199,2.1932359,12
ENSG00000171097,2.2990394,0.0,12
ENSG00000141258,1.9317094,2.0229642,12
ENSG00000263293,2.2654734,1.4511322,12
ENSG00000005961,0.37603745,0.0,12
ENSG00000108439_1,0.24252003,1.3109438,12
ENSG00000136824,2.1190484,2.493179,12
ENSG00000095303,0.3779087,0.0,12
ENSG00000107371,2.4242938,2.8545308,12
ENSG00000175854_1,2.3174276,2.8421535,12
ENSG00000167543_3,2.0972748,2.0252607,12
ENSG00000125686,1.5810506,0.0,12
ENSG00000121075,1.4130421,1.1968668,12
ENSG00000178502,2.0516033,2.3309412,12
ENSG00000164989,1.4914604,0.0,12
ENSG00000148358,1.9580605,2.45722,12
ENSG00000107223,2.136679,3.4268267,12
ENSG00000108387_2,1.6559612,1.4795465,12
ENSG00000131759_2,1.5663303,1.4463352,12
ENSG00000011143,2.0598364,0.0,12
ENSG00000083457,2.2076497,1.9392916,12
ENSG00000123453_2,0.27229312,0.0,12
ENSG00000225551,0.17572498,0.0,12
ENSG00000107077,2.4402843,1.9561251,12
ENSG00000106789,2.1666296,2.042284,12
ENSG00000127084,0.6639169,0.0,12
ENSG00000179094_1,1.571313,0.0,12
ENSG00000176170_2,1.7178115,1.6633617,12
ENSG00000226604,0.16488586,0.0,12
ENSG00000040633_1,1.9228581,1.9734973,12
ENSG00000167106,0.5920027,0.0,12
ENSG00000293440_1,0.21278964,0.0,12
ENSG00000119402,2.57589,2.477564,12
ENSG00000267166,0.63822156,1.0698531,12
ENSG00000156017_1,2.1621237,2.494099,12
ENSG00000126561_1,0.47147495,1.5093504,12
ENSG00000167881_1,2.0656133,2.9885817,12
ENSG00000265055,1.5774103,1.0652734,12
ENSG00000109016,1.8348814,2.0046651,12
ENSG00000121073_1,2.248302,2.6232493,12
ENSG00000167925,0.91942835,0.0,12
ENSG00000007237,0.23464835,0.0,12
ENSG00000276070_1,0.2615072,1.9993438,12
ENSG00000107281,1.75209,1.9107845,12
ENSG00000185920_1,0.9479689,1.7741811,12
ENSG00000270547,0.15720226,0.0,12
ENSG00000126883_2,0.32955736,1.3004433,12
ENSG00000171634,2.2124014,2.6573715,12
ENSG00000266970,2.1877563,1.1689098,12
ENSG00000265749,0.23409867,0.0,12
ENSG00000125414,0.21210688,1.5287882,12
ENSG00000136487,0.34250873,0.9764784,12
ENSG00000283160,1.4028599,0.0,12
ENSG00000204347,0.50219375,0.0,12
ENSG00000224505,2.5452704,1.7763815,12
ENSG00000136859,1.0372993,0.0,12
ENSG00000050555,1.7598909,1.6881528,12
ENSG00000277972,2.1787643,2.1835916,12
ENSG00000136816,2.2334518,2.4569473,12
ENSG00000283439,0.2768805,0.0,12
ENSG00000135047,2.104613,3.1130738,12
ENSG00000182687,1.5692111,1.7130703,12
ENSG00000108883,0.2816189,0.0,12
ENSG00000108557,1.9762162,2.2030058,12
ENSG00000205108,0.19057345,0.0,12
ENSG00000076604,2.4915047,2.6621003,12
ENSG00000204952,0.3030933,0.0,12
ENSG00000161692,1.569116,2.3169594,12
ENSG00000169696_1,0.63418597,0.70876074,12
ENSG00000184361,1.3178434,0.0,12
ENSG00000125409,0.84773177,0.0,12
ENSG00000125445,2.1115756,2.7880056,12
