,Pred,actual,fold_idx
ENSG00000132669,0.5049806,0.8146338,7
ENSG00000124098,1.8993773,3.0943558,7
ENSG00000146674,0.23441547,0.0,7
ENSG00000219545,1.9638969,2.2309597,7
ENSG00000122557,1.7094367,1.3555281,7
ENSG00000164877,2.0934458,2.2662928,7
ENSG00000101280,0.38171503,0.0,7
ENSG00000164889_1,0.8329172,1.8184832,7
ENSG00000231476,0.44318527,1.1670809,7
ENSG00000174407,0.60714805,1.6111495,7
ENSG00000090266,1.8445302,2.712456,7
ENSG00000002933_2,0.137273,0.9820721,7
ENSG00000214188,2.47417,1.8216903,7
ENSG00000160991,1.5938936,1.7435238,7
ENSG00000241345,0.13601895,0.0,7
ENSG00000286288_1,0.12219637,0.62252486,7
ENSG00000132631,0.11712807,0.0,7
ENSG00000215440,0.25338876,0.0,7
ENSG00000146733_2,2.1517172,2.2539918,7
ENSG00000015676,1.9749224,2.5070446,7
ENSG00000241690,0.25397652,0.80222625,7
ENSG00000233277,0.12754823,0.0,7
ENSG00000183696,1.2000177,1.8470789,7
ENSG00000001630_1,1.7568518,3.2499757,7
ENSG00000059377,1.682621,1.0743409,7
ENSG00000124102,0.113732964,0.0,7
ENSG00000122565,2.2233677,2.4520473,7
ENSG00000198074,0.20941232,0.0,7
ENSG00000105967,0.10208698,0.0,7
ENSG00000106615,0.114039995,0.0,7
ENSG00000125520_1,1.627117,2.2633874,7
ENSG00000118707,1.8939496,2.3481781,7
ENSG00000026559,1.4955777,1.5434597,7
ENSG00000136237,0.33545244,0.0,7
ENSG00000101343,1.4987522,2.3178127,7
ENSG00000179144,0.12679134,0.0,7
ENSG00000125818,0.13107218,0.0,7
ENSG00000161048,2.3769515,0.0,7
ENSG00000049541,2.1100261,2.4461799,7
ENSG00000124157,0.095324345,0.0,7
ENSG00000232759,0.16283008,0.0,7
ENSG00000124164,1.9964657,2.7595243,7
ENSG00000122547,1.6718614,0.0,7
ENSG00000106415,1.8378086,1.9985558,7
ENSG00000243810,0.15174156,1.0743775,7
ENSG00000155849_4,0.21728882,0.0,7
ENSG00000127948,2.0282347,2.5442803,7
ENSG00000101294,2.0089004,3.151563,7
ENSG00000291207,1.980183,2.2673361,7
ENSG00000101146_1,1.2149161,0.8306143,7
ENSG00000146592_2,0.1857432,1.2135178,7
ENSG00000146859,0.2877826,0.0,7
ENSG00000164543,1.8949304,2.1032324,7
ENSG00000293461,0.2442718,0.0,7
ENSG00000221838,2.2640197,2.1073117,7
ENSG00000125871_1,0.42526636,1.4269828,7
ENSG00000106052_1,1.6238662,0.0,7
ENSG00000237702,0.10591013,0.0,7
ENSG00000164692,0.28003561,0.0,7
ENSG00000055609,2.2271612,3.2659469,7
ENSG00000019991,0.15614761,0.0,7
ENSG00000157219_1,0.4801894,0.0,7
ENSG00000249139,0.1321799,0.0,7
ENSG00000214309,1.6668066,1.8564328,7
ENSG00000257335,0.13325405,0.0,7
ENSG00000276317,0.7917613,0.0,7
ENSG00000106366,0.39297587,1.8549603,7
ENSG00000105997,1.0576903,1.2342186,7
ENSG00000176125,2.2400258,1.9454095,7
ENSG00000229618,0.107467726,0.0,7
ENSG00000235590,0.25475603,1.190057,7
ENSG00000146678,0.9253182,1.6662371,7
ENSG00000064393_1,1.8578498,2.3206446,7
ENSG00000132670,2.0706735,2.981795,7
ENSG00000231357,0.11501864,0.0,7
ENSG00000149658,1.9716498,2.5352294,7
ENSG00000048052,0.12283201,0.0,7
ENSG00000124212,0.9415231,1.7302977,7
ENSG00000122507,1.6182963,0.0,7
ENSG00000244274,1.1644307,1.7232996,7
ENSG00000005075,2.434358,0.0,7
ENSG00000177679_2,1.2718992,1.41787,7
ENSG00000101464,1.9057769,2.4946735,7
ENSG00000291118,2.3230126,2.1997826,7
ENSG00000106367,1.4854201,2.3301032,7
ENSG00000196562_2,0.37892115,0.75332254,7
ENSG00000224729,1.1926727,1.1652443,7
ENSG00000101144,1.1854645,1.4137188,7
ENSG00000173467,0.09827324,0.0,7
ENSG00000263001_1,2.3469293,2.5151012,7
ENSG00000015520,0.39162827,0.0,7
ENSG00000105974,0.9294842,0.0,7
ENSG00000105851,0.7433999,2.541578,7
ENSG00000122678_1,1.8703234,2.02574,7
ENSG00000286874,2.1299846,0.0,7
ENSG00000198039_1,1.294814,2.5833395,7
ENSG00000105821,1.8006438,3.084208,7
ENSG00000105971,1.9657898,2.398936,7
ENSG00000106333_2,0.8640386,1.282758,7
ENSG00000196683,1.1690526,0.0,7
ENSG00000173335,0.16876899,0.91293377,7
ENSG00000006652,0.40014082,0.0,7
ENSG00000125821,1.2171704,2.3123827,7
ENSG00000149657,2.1733003,2.490352,7
ENSG00000180354,1.7015843,2.3308194,7
ENSG00000198556,1.959781,2.5420644,7
ENSG00000230746,0.091786765,0.0,7
ENSG00000091137,0.5315897,1.0919622,7
ENSG00000149679,2.0454102,1.8703337,7
ENSG00000105877,0.8241696,2.028022,7
ENSG00000164707,0.27156857,0.0,7
ENSG00000005249_2,0.1443721,0.0,7
ENSG00000136271,2.0571065,2.9482374,7
ENSG00000188037,0.27242213,0.0,7
ENSG00000233429,0.96770513,1.4317979,7
ENSG00000130701,0.36309677,0.9820721,7
ENSG00000058091_2,0.111363076,0.0,7
ENSG00000087510,0.8295316,1.3460007,7
ENSG00000125787,0.19174264,0.86111605,7
ENSG00000185513,1.3917652,1.7252744,7
ENSG00000164853,1.1518294,1.438748,7
ENSG00000188559,1.5669438,2.0337412,7
ENSG00000101084,2.3838243,2.5111947,7
ENSG00000106012_1,1.434847,0.0,7
ENSG00000124116,1.7164702,0.0,7
ENSG00000215018,0.09949999,0.0,7
ENSG00000291067,0.6339136,0.0,7
ENSG00000101425_1,0.12199924,0.0,7
ENSG00000055118_1,1.8135688,2.1509037,7
ENSG00000232533,2.1378329,1.6340235,7
ENSG00000125835,1.6708007,3.0303407,7
ENSG00000122786_1,0.13650127,0.84616387,7
ENSG00000130684,1.5398697,1.8886343,7
ENSG00000211714,0.12058102,0.0,7
ENSG00000204548,0.11977171,0.0,7
ENSG00000233834,0.5867292,1.5613853,7
ENSG00000257093,1.4755769,1.6058651,7
ENSG00000154978,0.0880026,0.0,7
ENSG00000188191_1,1.172841,2.2994986,7
ENSG00000001626,0.3458332,0.0,7
ENSG00000188883,1.010506,1.5318491,7
ENSG00000197150,2.068095,2.6708255,7
ENSG00000100997_1,2.0616777,2.2510784,7
ENSG00000125878,1.6718978,1.9910045,7
ENSG00000087460_3,1.3818971,2.7662344,7
ENSG00000236387,0.11110773,0.0,7
ENSG00000125977,2.5985157,3.7351716,7
ENSG00000128534,2.357603,3.3174846,7
ENSG00000048052_4,0.106635936,0.0,7
ENSG00000106178_1,0.20007388,0.0,7
ENSG00000106484_1,1.2012981,2.0364292,7
ENSG00000106080,1.436022,0.0,7
ENSG00000101266,1.6270967,2.5641403,7
ENSG00000087460_6,0.17485584,1.7401178,7
ENSG00000185055_1,0.31397495,0.0,7
ENSG00000182621,1.1650753,1.7856358,7
ENSG00000236494,0.12149427,0.0,7
ENSG00000100987_1,1.0177311,1.6551864,7
ENSG00000124251_1,0.15592374,0.0,7
ENSG00000130584,1.6788558,1.8288531,7
ENSG00000174697,0.89028525,0.0,7
ENSG00000166925_1,1.8860146,2.8442528,7
ENSG00000196937,2.3067532,2.4863214,7
ENSG00000182463,0.6557235,0.9226009,7
ENSG00000171940,1.9295707,0.0,7
ENSG00000106636,1.2787787,2.8115246,7
ENSG00000199497,0.13244142,0.0,7
ENSG00000284707,1.1259941,0.0,7
ENSG00000105974_1,0.4897029,0.8684093,7
ENSG00000124120,0.9712509,0.0,7
ENSG00000105792,0.89227355,0.0,7
ENSG00000291154,2.0044754,1.8370932,7
ENSG00000105928_1,0.60932696,1.2373677,7
ENSG00000087085,1.5515331,1.9608417,7
ENSG00000154438,0.4163578,0.0,7
ENSG00000225708,0.132802,0.0,7
ENSG00000228878,1.7210922,1.2263678,7
ENSG00000005020,1.6071925,0.0,7
ENSG00000171703,1.7595478,1.9239845,7
ENSG00000128564_1,0.9573837,0.0,7
ENSG00000106070_1,1.2630392,0.0,7
ENSG00000125991_2,0.1592043,0.9473847,7
ENSG00000136295,1.5949858,1.601984,7
ENSG00000286703,1.2315055,0.0,7
ENSG00000204946,1.8950751,1.9599806,7
ENSG00000136250,0.12050168,0.0,7
ENSG00000136270,2.2417324,2.6612892,7
ENSG00000211728,0.15139283,0.0,7
ENSG00000234215,0.6285729,0.6471873,7
ENSG00000158296,0.80651563,1.7969003,7
ENSG00000136193_1,1.0705122,1.424849,7
ENSG00000075624,2.4554374,2.5142555,7
ENSG00000125871,2.2597654,2.3454816,7
ENSG00000287568,0.10014946,0.0,7
ENSG00000106178,0.26506716,1.1089032,7
ENSG00000178826,0.27107874,0.0,7
ENSG00000203883,1.7424608,2.1844642,7
ENSG00000164708,0.42916194,0.0,7
ENSG00000146918,2.568253,2.7544706,7
ENSG00000171864,0.14964901,0.0,7
ENSG00000133597,1.572344,1.9004763,7
ENSG00000179935,0.2845054,0.0,7
ENSG00000125900,0.14991389,0.0,7
ENSG00000088836,1.4101456,1.3578777,7
ENSG00000106633,0.24987228,0.0,7
ENSG00000101276_1,0.23338921,0.0,7
ENSG00000101198,1.3412615,1.5052043,7
ENSG00000101442,2.0052311,2.3062491,7
ENSG00000132437_1,0.13991927,0.84616387,7
ENSG00000064601,0.56938595,0.0,7
ENSG00000244687_1,0.72391164,0.0,7
ENSG00000019186,0.7538308,0.0,7
ENSG00000124203,0.20092599,0.0,7
ENSG00000165125,0.22241533,0.0,7
ENSG00000078804,1.8533331,1.7732377,7
ENSG00000244219,0.52861756,0.0,7
ENSG00000198420,0.4741216,1.3337696,7
ENSG00000269955,2.0704758,1.9435638,7
ENSG00000125864_2,0.7468721,0.0,7
ENSG00000088888,1.5713496,2.4377458,7
ENSG00000091136_1,1.1752182,2.043142,7
ENSG00000272752,2.4741874,2.6287117,7
ENSG00000130590,1.4374385,1.8440295,7
ENSG00000126870,2.3159893,3.2038267,7
ENSG00000101166,2.2486925,2.915495,7
ENSG00000033050,2.308382,2.9989426,7
ENSG00000196839,1.3530694,0.0,7
ENSG00000290835,1.5164479,2.4352136,7
ENSG00000196584,1.9693662,2.6600113,7
ENSG00000172336,2.3875005,2.6411777,7
ENSG00000189320,0.16717783,0.0,7
ENSG00000211706,0.10667711,0.84229714,7
ENSG00000003147_3,0.4661686,1.5207193,7
ENSG00000171456,2.483538,3.0503798,7
ENSG00000199719,0.15298755,0.0,7
ENSG00000204103,1.3872168,2.3402855,7
ENSG00000169894,0.32036477,0.9708116,7
ENSG00000124249,1.1274871,1.330089,7
ENSG00000122644,2.154662,1.75392,7
ENSG00000132640_1,0.1378053,0.0,7
ENSG00000310537,1.9081601,0.0,7
ENSG00000164713,1.5322189,1.5077615,7
ENSG00000234722,1.1884183,1.9211348,7
ENSG00000211753,0.14648907,0.0,7
ENSG00000158321_1,0.11500693,0.0,7
ENSG00000106397,2.3012116,2.7095964,7
ENSG00000146834_1,2.562639,1.6515784,7
ENSG00000122643_1,2.328863,2.820005,7
ENSG00000196209,0.16929302,1.2936498,7
ENSG00000197157,2.5630102,3.511481,7
ENSG00000230155,0.20314214,0.83065283,7
ENSG00000170373,0.2706232,0.8186877,7
ENSG00000231721_1,1.4320266,1.6195983,7
ENSG00000002726,0.27439356,0.0,7
ENSG00000225968,1.491772,1.7005306,7
ENSG00000229108,0.14993212,0.0,7
ENSG00000177679,1.1303393,0.0,7
ENSG00000135185,0.9515034,1.1901019,7
ENSG00000146592_1,0.105855204,0.0,7
ENSG00000286076,0.16861153,0.0,7
ENSG00000233423,0.124949254,0.0,7
ENSG00000089101_2,0.11181031,0.0,7
ENSG00000136243_1,1.8904831,2.667765,7
ENSG00000213199,0.3896565,0.0,7
ENSG00000125813,1.1197896,2.049501,7
ENSG00000128595_1,0.121222444,0.0,7
ENSG00000117868,2.8107526,2.6546674,7
ENSG00000124145,1.3118566,2.0816605,7
ENSG00000053438,0.8138795,1.2419149,7
ENSG00000240583,0.6758195,1.3520666,7
ENSG00000006576_1,0.14282519,0.0,7
ENSG00000166619,1.6571785,2.5297768,7
ENSG00000204983,0.1506836,0.0,7
ENSG00000004866_2,1.0358284,0.0,7
ENSG00000128578,2.1829107,2.5274856,7
ENSG00000243004_1,0.13696381,0.0,7
ENSG00000228742,1.7164528,0.0,7
ENSG00000132669_1,0.55330026,1.3004216,7
ENSG00000130429_1,1.5448202,0.0,7
ENSG00000173452,0.26487404,0.0,7
ENSG00000146834,2.480492,2.3656378,7
ENSG00000101193,2.2262511,2.4567606,7
ENSG00000122566,2.4212859,4.342083,7
ENSG00000055118,2.3106253,3.3306735,7
ENSG00000131558,1.3145243,0.0,7
ENSG00000106123,1.5346215,0.0,7
ENSG00000106333,0.5289994,0.0,7
ENSG00000277149,1.5440055,2.3114889,7
ENSG00000125841,0.90304565,0.0,7
ENSG00000124159,0.3012055,0.0,7
ENSG00000132640,1.2422208,2.1161826,7
ENSG00000126522,1.838559,2.3556008,7
ENSG00000154678_1,0.627991,1.1331235,7
ENSG00000174428,2.4008014,1.717196,7
ENSG00000196511,0.1247024,0.0,7
ENSG00000164828_2,0.23111796,0.0,7
ENSG00000025293,2.074844,2.7667325,7
ENSG00000170632_1,2.1700938,2.5859456,7
ENSG00000106052,0.68527687,0.0,7
ENSG00000002746_1,0.5464412,0.0,7
ENSG00000237870,0.104337044,0.0,7
ENSG00000001630,2.3545206,3.2326531,7
ENSG00000220575,0.5219508,0.0,7
ENSG00000075790_1,2.295458,1.1191568,7
ENSG00000136237_1,1.4476038,1.7878146,7
ENSG00000180383,0.5209362,0.0,7
ENSG00000291152,2.2357001,3.1043165,7
ENSG00000167011,1.037479,1.3109694,7
ENSG00000229606,0.12833329,0.0,7
ENSG00000196476_1,0.76680005,2.1942618,7
ENSG00000211771,0.7794247,2.3299813,7
ENSG00000082014,1.515997,1.3893788,7
ENSG00000273619,2.245484,2.1565824,7
ENSG00000164692_1,0.1558759,0.0,7
ENSG00000237181,1.1365057,2.0091107,7
ENSG00000048052_3,0.11142288,0.0,7
ENSG00000170027,2.5861251,3.283498,7
ENSG00000231764_2,0.14432931,0.0,7
ENSG00000122783,0.6786288,0.0,7
ENSG00000244479,0.13622893,0.0,7
ENSG00000187037,0.09122198,0.0,7
ENSG00000088899,1.6941124,1.6870382,7
ENSG00000133619_1,1.9632924,0.0,7
ENSG00000182035,0.14706528,0.0,7
ENSG00000213413,0.253995,0.0,7
ENSG00000149633,1.0419009,1.3082442,7
ENSG00000124243,1.2418543,1.4148397,7
ENSG00000055130,2.0307326,3.0703962,7
ENSG00000105810,1.0753576,1.7691557,7
ENSG00000198053_1,0.82840043,1.7386616,7
ENSG00000124194,0.63759685,1.3386955,7
ENSG00000125846,1.3100816,1.7047766,7
ENSG00000221838_1,2.3128912,2.0359497,7
ENSG00000214022,0.7608008,1.0675172,7
ENSG00000310436,1.2509991,0.96510756,7
ENSG00000211720,0.10159844,0.0,7
ENSG00000189056,1.508664,0.92892814,7
ENSG00000234418,0.50369334,0.0,7
ENSG00000178234_1,0.09546555,0.0,7
ENSG00000166925,0.37768304,0.0,7
ENSG00000179406,2.1321454,2.4622602,7
ENSG00000232388,0.7154297,0.0,7
ENSG00000091138,0.10280632,0.0,7
ENSG00000223705,1.877273,2.4212813,7
ENSG00000188185_1,0.78360873,0.0,7
ENSG00000149596,0.44433215,0.0,7
ENSG00000211770,0.9443545,2.3372536,7
ENSG00000158516,0.09190159,0.0,7
ENSG00000180347_2,0.10957887,0.0,7
ENSG00000075043_1,1.0673469,1.6175874,7
ENSG00000158457,1.2002456,1.5135106,7
ENSG00000159763,0.13447292,0.0,7
ENSG00000105793,1.4688491,2.7796974,7
ENSG00000290758,2.0589945,0.0,7
ENSG00000236609,1.4686793,1.3590002,7
ENSG00000101282,1.2017499,1.5159665,7
ENSG00000106290,1.6510772,2.1535466,7
ENSG00000228705_1,0.8788817,2.1324902,7
ENSG00000000419,1.4017736,3.178191,7
ENSG00000101079,1.85371,2.4306989,7
ENSG00000231764,0.23719679,0.0,7
ENSG00000232442,2.2191293,2.6251066,7
ENSG00000223646,0.12977065,0.0,7
ENSG00000161057,1.2828864,3.4396296,7
ENSG00000260231,2.408233,1.9048778,7
ENSG00000136274,0.9111084,0.0,7
ENSG00000158470,2.0149238,2.5910647,7
ENSG00000122515_2,0.219101,0.0,7
ENSG00000164556,0.19090638,1.2152144,7
ENSG00000124134,0.50451314,0.0,7
ENSG00000171695,0.6653302,1.3579158,7
ENSG00000020256,1.8560313,2.2909467,7
ENSG00000185982,0.13212787,0.0,7
ENSG00000257743,0.09666661,0.97927517,7
ENSG00000293394,0.109833874,0.0,7
ENSG00000136273,1.6377836,1.9570179,7
ENSG00000224397,0.47118717,0.0,7
ENSG00000222612,0.18516578,2.0163732,7
ENSG00000005020_1,0.9934383,1.1047261,7
ENSG00000080845,1.3965042,1.6092635,7
ENSG00000291119,0.95607823,0.0,7
ENSG00000169871,1.3289545,2.0672271,7
ENSG00000228340,0.16872047,0.91939193,7
ENSG00000149646,2.1701577,1.7449576,7
ENSG00000206938,0.1184311,0.0,7
ENSG00000105810_1,1.7016807,2.9350345,7
ENSG00000088876,1.141349,1.8586875,7
ENSG00000146592,0.7711021,1.2052585,7
ENSG00000106459,2.3659825,2.2005332,7
ENSG00000180347,0.092980824,0.0,7
ENSG00000105993,2.1656606,2.602868,7
ENSG00000131558_2,0.1078779,0.0,7
ENSG00000136205_4,0.15922858,0.0,7
ENSG00000006451,2.1261442,2.8259323,7
ENSG00000101190,2.1342552,2.3060389,7
ENSG00000002746_2,0.43115225,0.0,7
ENSG00000125901,1.6592525,2.3951516,7
ENSG00000157214,1.2382294,1.3484217,7
ENSG00000088367_1,1.1557528,0.0,7
ENSG00000106565_1,0.6408513,1.3531657,7
ENSG00000177409,0.120593734,0.0,7
ENSG00000291206,2.3994296,1.7425367,7
ENSG00000125841_1,1.1449741,2.4105866,7
ENSG00000231133,1.1039934,1.2685077,7
ENSG00000146830,2.0996747,2.673362,7
ENSG00000291153_1,0.1425985,0.0,7
ENSG00000101310,1.5528591,2.410779,7
ENSG00000101182,2.1845963,3.2039082,7
ENSG00000125531,0.94138914,0.0,7
ENSG00000172115,2.3640425,3.5388513,7
ENSG00000187391_1,0.11694568,0.0,7
ENSG00000127954,0.41685614,0.0,7
ENSG00000287249,1.31701,1.4768027,7
ENSG00000130702,1.6707102,2.4316034,7
ENSG00000177410_2,0.33890074,1.3882611,7
ENSG00000001629,2.244713,2.3083937,7
ENSG00000127412,0.12942521,0.0,7
ENSG00000101323,0.13751377,0.0,7
ENSG00000149474_2,0.1781827,0.0,7
ENSG00000158321,1.5819074,2.077586,7
ENSG00000133606_2,2.0414572,2.8928735,7
ENSG00000088766,2.0199087,2.6334069,7
ENSG00000105778,2.0655053,2.4201076,7
ENSG00000286923,0.5275821,1.3043396,7
ENSG00000205858,0.45455363,0.0,7
ENSG00000136205_3,0.1790324,0.0,7
ENSG00000290860,2.0146434,1.5992191,7
ENSG00000201098,0.82459533,0.0,7
ENSG00000170852_1,2.4221191,2.3722858,7
ENSG00000233705,0.893091,1.7352794,7
ENSG00000149639,1.9310948,1.9573199,7
ENSG00000124225_2,0.18938185,0.0,7
ENSG00000125818_2,0.23125112,1.350868,7
ENSG00000155530,0.6094563,0.0,7
ENSG00000135241_1,0.19592844,0.0,7
ENSG00000106031,1.5852464,2.0339863,7
ENSG00000170632,2.003444,2.9732573,7
ENSG00000229686,0.17309877,1.525576,7
ENSG00000164818_1,1.8865982,2.3638282,7
ENSG00000230387,0.26742253,0.0,7
ENSG00000196756_1,1.2646838,2.87424,7
ENSG00000146809,0.1222185,0.0,7
ENSG00000125888,0.13394977,0.0,7
ENSG00000126001,2.1996157,2.3909528,7
ENSG00000146963,2.7084556,2.4654126,7
ENSG00000064655_1,1.2717345,1.4705133,7
ENSG00000105855,1.3341936,1.0876039,7
ENSG00000197576_1,1.3347608,1.7826159,7
ENSG00000092758_1,1.1981862,0.724112,7
ENSG00000101160_1,0.6164776,0.0,7
ENSG00000202260,0.11294813,1.3337494,7
ENSG00000125775,0.20082603,0.0,7
ENSG00000286380,1.3601283,1.6124978,7
ENSG00000105784,0.9294956,1.3287872,7
ENSG00000197024_1,2.2884684,2.520274,7
ENSG00000178726,0.86422217,1.5729413,7
ENSG00000174365_1,0.33427426,0.0,7
ENSG00000164659,0.11260492,0.0,7
ENSG00000124215_1,0.14664657,0.0,7
ENSG00000215440_1,1.4552428,1.7646543,7
ENSG00000217455,0.16416094,0.9503648,7
ENSG00000230442,0.27061862,0.8021988,7
ENSG00000048052_1,0.119993515,0.0,7
ENSG00000128513_1,1.7356795,2.824755,7
ENSG00000004864,2.0856404,2.6169038,7
ENSG00000157224,0.83637214,0.0,7
ENSG00000258223,0.11075231,0.0,7
ENSG00000244687,1.9235228,3.5077155,7
ENSG00000154997,0.14628194,0.0,7
ENSG00000197008,1.3865415,2.8364627,7
ENSG00000237070,0.12737428,0.0,7
ENSG00000130429,1.5886207,2.0270069,7
ENSG00000106571_1,1.0416565,1.8374432,7
ENSG00000290951,2.1874182,2.2647212,7
ENSG00000168090,1.7645959,2.7644587,7
ENSG00000176532,0.7816218,0.0,7
ENSG00000196562,1.664431,2.0630066,7
ENSG00000197362,1.7635202,1.5464686,7
ENSG00000122547_1,0.15213229,0.0,7
ENSG00000233123,0.1195697,0.0,7
ENSG00000106546,0.11825931,0.0,7
ENSG00000175063_1,0.71038127,0.0,7
ENSG00000198026,2.5246735,2.0449317,7
ENSG00000075223_1,0.13711753,0.0,7
ENSG00000105887,2.248084,3.3874397,7
ENSG00000198039,0.47391444,0.0,7
ENSG00000132792,1.0536705,0.0,7
ENSG00000177410,2.1322649,0.0,7
ENSG00000125966,1.5638342,2.069483,7
ENSG00000226465_1,0.2411091,0.99033886,7
ENSG00000242474,2.0777345,0.0,7
ENSG00000075618,1.968837,3.4411654,7
ENSG00000160870,0.16411674,0.0,7
ENSG00000196329_1,0.17885219,0.970793,7
ENSG00000186458,0.15931232,0.0,7
ENSG00000241764,2.3772273,2.2571023,7
ENSG00000149474,1.4059002,2.2715604,7
ENSG00000155660,2.6813736,3.2300963,7
ENSG00000133606_1,2.5220006,2.7048898,7
ENSG00000198822_1,0.4161786,1.0919482,7
ENSG00000174306,0.10590396,0.0,7
ENSG00000106591,1.6894274,2.884737,7
ENSG00000198185,0.66053456,0.0,7
ENSG00000101336,0.62660503,1.0919482,7
ENSG00000170265,1.8205764,2.6746957,7
ENSG00000101220,1.772485,2.5756092,7
ENSG00000230613,2.2526183,1.0919622,7
ENSG00000006606,0.44230053,0.0,7
ENSG00000106278,0.65493375,1.1271696,7
ENSG00000080839,2.2180579,2.2504737,7
ENSG00000271303,2.2962887,2.1195958,7
ENSG00000136267,0.11202895,0.0,7
ENSG00000160917,2.2725182,2.2020903,7
ENSG00000237813,1.7943842,1.3274938,7
ENSG00000078804_1,1.596589,1.2280152,7
ENSG00000087085_2,1.7712375,1.2685779,7
ENSG00000090266_2,2.2596447,1.56215,7
ENSG00000125872,0.18726717,0.72414476,7
ENSG00000106066_2,0.7078774,1.5426636,7
ENSG00000128585,1.6157223,1.2611915,7
ENSG00000101049,0.26928765,0.0,7
ENSG00000131050,0.107387654,0.0,7
ENSG00000251154,0.1524232,0.0,7
ENSG00000087460_2,0.43205252,1.383905,7
ENSG00000101181,2.2434475,2.0461242,7
ENSG00000136231,0.5343563,1.8192741,7
ENSG00000177410_1,0.78324443,0.0,7
ENSG00000106617_4,0.9500833,0.0,7
ENSG00000234215_1,0.5208223,0.0,7
ENSG00000132801,1.3256749,1.8339818,7
ENSG00000181016,0.2045033,0.0,7
ENSG00000125875,1.9003752,2.3810754,7
ENSG00000226995,0.12720992,0.0,7
