,Pred,actual,fold_idx
ENSG00000157827,1.4937396,1.6396458,2
ENSG00000152256,2.3734477,2.971684,2
ENSG00000180251,0.09061265,0.0,2
ENSG00000226994,0.075266495,0.0,2
ENSG00000226328,2.049782,1.8634478,2
ENSG00000205560,0.9507915,1.2949774,2
ENSG00000128271,0.97263056,1.6376798,2
ENSG00000136695,0.20647088,0.0,2
ENSG00000144535,1.8036997,2.2097642,2
ENSG00000204186_1,1.4063892,1.1985471,2
ENSG00000138398,1.9628727,3.1028452,2
ENSG00000223991,0.17604543,0.0,2
ENSG00000115464_1,0.082742095,1.0392951,2
ENSG00000121152,2.2410166,2.5880935,2
ENSG00000085982,1.1352617,1.9634714,2
ENSG00000115211,2.4438698,2.4893086,2
ENSG00000196208_1,0.13649349,0.0,2
ENSG00000151690,1.6755174,2.0468774,2
ENSG00000180871_2,0.14072329,0.0,2
ENSG00000286769,0.8216458,2.7718322,2
ENSG00000143995,0.9205781,1.8485708,2
ENSG00000116106,0.60780114,0.0,2
ENSG00000144567,2.2913802,2.0879412,2
ENSG00000084731_1,1.6728696,1.8073862,2
ENSG00000076003,2.3233204,2.9234529,2
ENSG00000163166,2.2027404,2.829414,2
ENSG00000171094,0.051740095,0.0,2
ENSG00000144381_2,2.280684,3.345701,2
ENSG00000163283,0.2556942,1.3970357,2
ENSG00000135999,2.4167166,2.4615855,2
ENSG00000114982,2.2083771,2.3315914,2
ENSG00000100319,1.4912932,2.1021316,2
ENSG00000214513,0.87016517,1.4096965,2
ENSG00000273899_1,1.5032779,2.3443196,2
ENSG00000228414,2.1749837,1.3806273,2
ENSG00000232926,0.28526044,1.0765967,2
ENSG00000128340,0.7573126,0.0,2
ENSG00000100106,0.4410494,0.0,2
ENSG00000144026_1,1.9633025,1.8470665,2
ENSG00000138411_2,1.3443073,1.3840127,2
ENSG00000115459,2.1581001,0.0,2
ENSG00000163803,0.21448268,0.0,2
ENSG00000180871,0.146977,0.0,2
ENSG00000224184,1.3450949,0.0,2
ENSG00000228590,0.11395304,0.0,2
ENSG00000132300,2.072758,3.1189125,2
ENSG00000237037,2.2318833,1.6735996,2
ENSG00000100243_2,1.7074714,2.8156097,2
ENSG00000231826_1,0.20736624,0.0,2
ENSG00000115307,2.5280902,2.861947,2
ENSG00000184945,0.4362989,1.5911692,2
ENSG00000142330,1.981222,1.7248409,2
ENSG00000152093,0.11341171,0.0,2
ENSG00000100162,0.1733172,1.0962493,2
ENSG00000183307,1.283146,1.6208645,2
ENSG00000242366,0.12003572,0.0,2
ENSG00000310523_1,2.4847715,0.0,2
ENSG00000244625_2,0.1316085,0.0,2
ENSG00000115317,2.1934874,1.8656487,2
ENSG00000133422_1,1.6310669,0.0,2
ENSG00000163359_1,0.08818975,0.0,2
ENSG00000224173,0.059882626,0.0,2
ENSG00000116016,1.7287807,1.9776962,2
ENSG00000182329,0.110079214,0.0,2
ENSG00000071909_1,0.12294109,0.0,2
ENSG00000100055,0.20810048,1.0876181,2
ENSG00000286427,2.0966241,0.0,2
ENSG00000188177,2.5952032,2.2528772,2
ENSG00000235997,0.3044042,0.0,2
ENSG00000211668,0.19058804,0.0,2
ENSG00000183765_1,0.15304537,0.0,2
ENSG00000152133,1.6884788,0.0,2
ENSG00000163053_1,0.2353421,0.0,2
ENSG00000275052_1,0.9517207,0.0,2
ENSG00000116030,1.418891,2.8399994,2
ENSG00000125571,0.09636499,0.0,2
ENSG00000099889,1.7237906,1.449216,2
ENSG00000136541,0.15493597,0.0,2
ENSG00000224271_1,0.9020261,1.8447691,2
ENSG00000150540_1,0.58247244,0.0,2
ENSG00000198792,1.802908,2.2703178,2
ENSG00000115091,2.4398649,3.5647986,2
ENSG00000287299,0.33206016,0.0,2
ENSG00000115904,0.07934849,0.0,2
ENSG00000144504_2,2.174682,2.382035,2
ENSG00000228315,1.9166231,2.0449393,2
ENSG00000100399,0.30492258,0.0,2
ENSG00000196431,0.34903926,0.0,2
ENSG00000054219,1.0420302,1.2357001,2
ENSG00000213639,2.3886328,2.9755237,2
ENSG00000084764,1.7554355,2.765243,2
ENSG00000237166,0.13156553,0.0,2
ENSG00000183597_1,3.09246,2.71013,2
ENSG00000143947,1.8756295,3.6043956,2
ENSG00000171848,2.634427,1.9966867,2
ENSG00000128159,1.8607935,1.8482076,2
ENSG00000163001,1.5998864,2.736598,2
ENSG00000115524,2.0824687,3.1070096,2
ENSG00000230918,0.12741497,0.0,2
ENSG00000144230,0.32708752,0.0,2
ENSG00000184792_2,1.3339863,1.3411574,2
ENSG00000188452,0.1260702,0.0,2
ENSG00000196862,1.253514,0.0,2
ENSG00000100422,1.6083225,2.1866739,2
ENSG00000230355,0.08265917,2.24946,2
ENSG00000132305,2.3006964,0.0,2
ENSG00000172845_1,2.5315,2.4867845,2
ENSG00000186889,1.910595,1.5010182,2
ENSG00000115295,0.16242498,0.0,2
ENSG00000170166,0.5703262,0.0,2
ENSG00000118246,1.1465712,2.639347,2
ENSG00000225111,0.07637131,0.0,2
ENSG00000144306,1.54634,2.4917035,2
ENSG00000226856,0.97201747,0.0,2
ENSG00000214711,0.17183226,0.0,2
ENSG00000143995_1,0.22569862,0.8021852,2
ENSG00000273032,1.4186506,1.4839437,2
ENSG00000234884,1.5122068,0.0,2
ENSG00000145063,0.37285596,0.0,2
ENSG00000128284,0.29229838,0.0,2
ENSG00000135924_1,1.4435685,0.0,2
ENSG00000227542,0.31533867,0.0,2
ENSG00000237576,0.17861538,0.0,2
ENSG00000132321_1,0.8276263,1.2510929,2
ENSG00000119041,1.1114155,0.0,2
ENSG00000232973,0.8989449,1.0629579,2
ENSG00000162998,0.8647877,1.1541804,2
ENSG00000226674,0.23947944,0.0,2
ENSG00000167077_3,0.26862866,0.0,2
ENSG00000151687,0.68932116,1.290969,2
ENSG00000100099_1,2.1011388,2.215931,2
ENSG00000214691,0.061444208,0.0,2
ENSG00000003436_1,0.96671206,3.4244585,2
ENSG00000005448,1.1726594,0.0,2
ENSG00000100092,1.4314961,2.1762476,2
ENSG00000163029_1,0.13998723,0.0,2
ENSG00000134326_2,0.30717355,0.0,2
ENSG00000136541_2,0.38551068,0.0,2
ENSG00000035141,1.8350133,0.0,2
ENSG00000211659,0.29805273,0.0,2
ENSG00000144579,1.6802636,1.0269008,2
ENSG00000234409,0.2310562,0.0,2
ENSG00000153237,1.6588132,0.0,2
ENSG00000213963_1,0.156168,0.0,2
ENSG00000099977,1.4359571,2.7651706,2
ENSG00000138071,2.4223397,2.999532,2
ENSG00000119862,1.5166528,1.5643109,2
ENSG00000100138,0.19275568,1.0011277,2
ENSG00000248405,1.511488,1.7396514,2
ENSG00000144034,1.5399983,2.8087537,2
ENSG00000115233,2.4634256,3.1444404,2
ENSG00000284194_1,2.126643,1.8006483,2
ENSG00000115738,1.5980937,2.7289994,2
ENSG00000123600_1,2.500694,0.0,2
ENSG00000163032_1,0.7924423,1.1968668,2
ENSG00000162975,1.411041,1.3122197,2
ENSG00000293135,0.65066946,1.2372923,2
ENSG00000231969,1.5218775,1.8988348,2
ENSG00000205221,0.06773046,0.0,2
ENSG00000261188,1.524303,1.7288082,2
ENSG00000125637,0.87747437,0.0,2
ENSG00000198125_2,0.13251038,0.0,2
ENSG00000042493_1,0.70964044,1.7567883,2
ENSG00000082438_2,0.9068405,1.3916055,2
ENSG00000235597_1,0.1998352,0.0,2
ENSG00000233639_1,0.8655812,1.5396531,2
ENSG00000243147_1,1.5375078,0.9984337,2
ENSG00000180228_1,2.4730659,2.4100852,2
ENSG00000115875,2.5995443,3.4408226,2
ENSG00000100146,0.19583435,0.0,2
ENSG00000185176,0.34983742,1.1706723,2
ENSG00000196950,0.17919005,0.0,2
ENSG00000115504_1,1.7506244,1.8564147,2
ENSG00000284452,0.23197763,0.0,2
ENSG00000182902_1,0.18767416,1.1350563,2
ENSG00000018510,2.2186182,3.24276,2
ENSG00000168658,0.94385207,0.0,2
ENSG00000177994,1.1087729,0.0,2
ENSG00000272994,2.084709,1.9669344,2
ENSG00000168758_1,1.9995571,2.3383389,2
ENSG00000226833,0.12532151,0.0,2
ENSG00000134321_1,0.44618756,0.0,2
ENSG00000171863,1.9218624,2.4893003,2
ENSG00000184182,1.9784354,2.5690484,2
ENSG00000244625,1.0630953,0.0,2
ENSG00000198089_1,0.18967451,0.0,2
ENSG00000172965_1,1.6526837,0.0,2
ENSG00000099917_3,0.5340079,1.1171453,2
ENSG00000100284,0.46573347,0.758003,2
ENSG00000073737,0.18669496,0.0,2
ENSG00000169764_2,0.5426123,0.0,2
ENSG00000115616,1.6616348,1.5628518,2
ENSG00000115816,2.064844,2.9757268,2
ENSG00000100312,0.14337574,0.0,2
ENSG00000179833,2.2301486,2.6160846,2
ENSG00000100280,1.7816999,2.8275456,2
ENSG00000184702_2,1.103492,1.4623082,2
ENSG00000253352_1,2.2182102,1.9898857,2
ENSG00000118004,0.51022816,0.0,2
ENSG00000293616_6,2.802128,2.2224042,2
ENSG00000287115,1.3553519,1.7618753,2
ENSG00000100078,0.18202285,1.5018395,2
ENSG00000233723_2,0.10991137,0.0,2
ENSG00000115977_1,2.336353,2.1428897,2
ENSG00000287151,1.290642,1.9896189,2
ENSG00000115844,1.8208258,2.066475,2
ENSG00000173349,2.3458679,2.4436698,2
ENSG00000177989,0.90114856,0.0,2
ENSG00000204843,0.52687305,0.0,2
ENSG00000115310_1,2.4743211,3.5123522,2
ENSG00000233723,0.09792289,0.0,2
ENSG00000100362,1.1390724,1.7812957,2
ENSG00000011566,2.248944,2.4597151,2
ENSG00000036257_1,2.075394,2.5862608,2
ENSG00000115009,0.1367713,0.0,2
ENSG00000230838,0.10601443,0.0,2
ENSG00000118263_2,1.2380956,1.2627832,2
ENSG00000123610,0.12125139,0.0,2
ENSG00000183091,0.15563646,0.0,2
ENSG00000183628,2.0325677,1.9088173,2
ENSG00000138356_1,0.1561968,0.0,2
ENSG00000172404,0.15086049,0.0,2
ENSG00000286525,0.25118622,0.9063566,2
ENSG00000100105,1.5926697,1.5700874,2
ENSG00000115165_1,0.17122369,0.0,2
ENSG00000138395,0.10548593,0.0,2
ENSG00000115539,2.0827186,2.5317764,2
ENSG00000133424,0.05003299,0.0,2
ENSG00000121988,1.5907848,0.0,2
ENSG00000144504,0.8947661,1.6265252,2
ENSG00000196419_1,0.8638399,1.7723438,2
ENSG00000100353,2.2288609,3.359621,2
ENSG00000054356,0.7247359,1.8044393,2
ENSG00000128309,1.8349895,2.0665495,2
ENSG00000157985,1.7734023,1.8926955,2
ENSG00000169679,2.0833492,0.0,2
ENSG00000279526,0.16878667,0.0,2
ENSG00000100342,0.50735795,1.8300431,2
ENSG00000176601,0.07327221,0.0,2
ENSG00000187792,1.7752535,1.9885367,2
ENSG00000115841,1.9338708,1.4023302,2
ENSG00000100266,0.5886259,0.0,2
ENSG00000144285_1,0.08038658,0.0,2
ENSG00000138399,1.3824579,0.0,2
ENSG00000183963_2,0.2727753,0.0,2
ENSG00000175497,0.08879316,0.0,2
ENSG00000152527,1.2110221,1.3374991,2
ENSG00000138379,0.053604826,0.0,2
ENSG00000130294_1,0.4993925,1.0116128,2
ENSG00000153253,0.089896634,0.0,2
ENSG00000078018_2,0.082547724,0.0,2
ENSG00000231898,0.10928254,0.0,2
ENSG00000134330_2,1.1226827,0.84991056,2
ENSG00000162928,1.5658345,0.0,2
ENSG00000198130_2,1.714937,0.0,2
ENSG00000163510,1.8089062,2.718526,2
ENSG00000265706,0.10748555,0.0,2
ENSG00000130147,1.4657516,1.5060177,2
ENSG00000151379,0.24106821,0.0,2
ENSG00000144057_1,1.1425537,1.1251688,2
ENSG00000180902,1.9284483,2.2185643,2
ENSG00000093009_1,3.2240002,3.3832407,2
ENSG00000286053,1.4435096,2.5817084,2
ENSG00000167065,1.586257,1.56792,2
ENSG00000163029,2.2891626,2.750036,2
ENSG00000187231,1.3490932,1.9463048,2
ENSG00000078018,1.406178,0.0,2
ENSG00000186522_1,1.3627068,1.4209619,2
ENSG00000115457,1.4576902,2.5124576,2
ENSG00000144426_2,0.10537413,0.0,2
ENSG00000180871_1,0.12605911,0.0,2
ENSG00000119865,1.370706,1.031893,2
ENSG00000244509,1.1321766,3.3688464,2
ENSG00000144401,0.6784225,0.0,2
ENSG00000144426_1,1.9601771,0.0,2
ENSG00000100387,2.1270192,2.848444,2
ENSG00000163811,2.37055,3.1585917,2
ENSG00000163162,2.1466334,2.2676692,2
ENSG00000100024,0.4371761,0.0,2
ENSG00000176407,1.9585553,2.5298972,2
ENSG00000177663,1.9250584,1.9268568,2
ENSG00000198399_1,1.8117925,2.2196028,2
ENSG00000181798,2.2177863,0.0,2
ENSG00000100321,1.6257279,1.8264636,2
ENSG00000123989_1,1.9030867,2.4549515,2
ENSG00000132329,0.26666027,0.0,2
ENSG00000138081,2.1354818,2.5791087,2
ENSG00000172059,2.2647789,2.1447608,2
ENSG00000227403,0.49258006,0.0,2
ENSG00000196950_2,1.5145557,2.8117359,2
ENSG00000168530,0.18191032,0.0,2
ENSG00000224090,0.33285677,0.0,2
ENSG00000143924,2.0364518,2.6310468,2
ENSG00000295187,0.13530567,0.0,2
ENSG00000196950_1,1.1418647,1.6309869,2
ENSG00000153563,0.93965,1.5135239,2
ENSG00000169605,0.06976803,0.0,2
ENSG00000196460_1,0.15975629,0.0,2
ENSG00000115419,2.120367,3.078685,2
ENSG00000115947,1.846766,2.7492423,2
ENSG00000173699,0.2516265,0.7979458,2
ENSG00000138386_1,1.9410825,2.1627436,2
ENSG00000115267,0.66912997,1.3969487,2
ENSG00000130561,0.18032621,0.0,2
ENSG00000163492,0.0855474,0.0,2
ENSG00000225963,0.17490296,0.0,2
ENSG00000196872,1.3449839,1.6587267,2
ENSG00000100167_1,1.4792123,1.8644933,2
ENSG00000124831_2,1.9446285,2.2848074,2
ENSG00000168754,0.8625124,2.7080927,2
ENSG00000135931_1,0.1251205,0.0,2
ENSG00000158411,1.4483526,2.7538013,2
ENSG00000115761,1.8196642,2.4059505,2
ENSG00000077935,1.0652801,0.0,2
ENSG00000188542,1.2477952,0.0,2
ENSG00000183963_1,1.1867725,0.0,2
ENSG00000082438,0.1650903,0.0,2
ENSG00000185837,1.7235322,1.3818008,2
ENSG00000082153,1.7559175,2.903179,2
ENSG00000135631,0.20523453,0.0,2
ENSG00000163046,0.41481137,0.0,2
ENSG00000179833_1,2.156715,1.7835034,2
ENSG00000187051,2.0500195,2.831077,2
ENSG00000222041,1.733861,3.3147476,2
ENSG00000100403,1.5348341,2.8676548,2
ENSG00000115386_1,0.1175106,0.0,2
ENSG00000135956_1,1.9014863,2.1963725,2
ENSG00000163075,1.8348378,1.5664611,2
ENSG00000233849,1.063008,1.2699564,2
ENSG00000100106_1,1.761136,1.8984729,2
ENSG00000183840,0.7039974,0.0,2
ENSG00000115194,1.1571039,1.3969626,2
ENSG00000163364,0.66517067,0.0,2
ENSG00000237883_1,1.3873761,2.3465369,2
ENSG00000078098,0.08104411,0.0,2
ENSG00000158019,1.7926183,0.0,2
ENSG00000115840,1.8605287,0.0,2
ENSG00000170035_1,1.9988387,3.0577042,2
ENSG00000152430,1.0943012,0.0,2
ENSG00000115850,0.19165185,0.0,2
ENSG00000115419_2,0.1350972,0.0,2
ENSG00000163273,1.3076096,1.6065856,2
ENSG00000188674,0.19315992,0.0,2
ENSG00000135919,0.13715039,0.0,2
ENSG00000119772,1.566009,1.6052296,2
ENSG00000115425,1.293341,1.8724827,2
ENSG00000068784_1,1.4565371,0.0,2
ENSG00000115464_2,2.2533054,2.0788481,2
ENSG00000128271_2,0.20438075,0.0,2
ENSG00000225465,0.18840079,0.0,2
ENSG00000153820,0.5757526,0.0,2
ENSG00000276027,1.7022094,2.898525,2
ENSG00000284337,0.48801595,0.0,2
ENSG00000163214,1.2492204,2.335907,2
ENSG00000270820_2,2.5281518,1.295017,2
ENSG00000138073,2.1340094,2.5885596,2
ENSG00000235159,0.2694068,0.0,2
ENSG00000184113_1,0.22158027,0.0,2
ENSG00000100036,1.4511461,0.0,2
ENSG00000136560,0.16659302,0.0,2
ENSG00000170417,1.4482901,0.0,2
ENSG00000128185,2.9603775,2.4770055,2
ENSG00000144040,0.16411042,0.0,2
ENSG00000118960,1.7966787,0.0,2
ENSG00000091409,1.4401261,1.8217165,2
ENSG00000134321,1.9075109,1.5263935,2
ENSG00000188677,1.7704872,2.5128884,2
ENSG00000100079,0.26820016,0.0,2
ENSG00000115657,0.33124977,0.0,2
ENSG00000144119,1.4131876,0.0,2
ENSG00000175329,0.18004163,0.0,2
ENSG00000231890,1.5062393,2.9622633,2
ENSG00000128714,1.4013095,1.8958201,2
ENSG00000163075_1,0.20479806,0.0,2
ENSG00000138375_1,1.585135,0.0,2
ENSG00000115685,1.4098203,1.5701108,2
ENSG00000128165,1.3290279,1.7645497,2
ENSG00000079150,1.7275786,0.0,2
ENSG00000091436,1.9067134,2.6037288,2
ENSG00000157992,1.2954395,1.3363196,2
ENSG00000171951,0.20160355,0.0,2
ENSG00000100316,0.38776863,0.0,2
ENSG00000127824,0.70831114,0.0,2
ENSG00000163032,0.09898211,0.7672301,2
ENSG00000082153_3,1.2501416,0.0,2
ENSG00000100053,0.1377543,0.0,2
ENSG00000135624_1,1.7567017,3.2510052,2
ENSG00000184459,0.16782989,0.0,2
ENSG00000100138_2,1.8428587,3.167134,2
ENSG00000185608,3.116188,0.0,2
ENSG00000213699,1.65438,2.5685396,2
ENSG00000233251,1.1226786,1.6358957,2
ENSG00000057935_1,0.15077887,0.0,2
ENSG00000072163_3,1.2973566,1.7272891,2
ENSG00000182600_1,0.17789507,1.0983667,2
ENSG00000123992_3,0.200844,0.0,2
ENSG00000136720,1.6304977,1.8355384,2
ENSG00000184076,1.7240406,3.130115,2
ENSG00000136717,1.484959,1.8151791,2
ENSG00000144015,0.08744794,0.0,2
ENSG00000163806_1,1.313915,1.1191568,2
ENSG00000138074,2.0359752,1.5856525,2
ENSG00000163053,0.37812132,0.0,2
ENSG00000175084,1.0930156,1.4279402,2
ENSG00000163586,0.25101897,0.0,2
ENSG00000169554_1,0.23709384,0.0,2
ENSG00000007001,0.04963799,0.0,2
ENSG00000286095,0.31218773,0.8825815,2
ENSG00000173567,2.7333083,0.0,2
ENSG00000115263,0.12031901,0.0,2
ENSG00000128683,1.4126694,1.8252703,2
ENSG00000293428,1.8585634,0.0,2
ENSG00000124370,2.3039753,0.0,2
ENSG00000135956,0.54263806,0.0,2
ENSG00000291147,1.6097653,0.0,2
ENSG00000144401_1,2.1160302,2.2535827,2
ENSG00000093000,2.0169525,2.3815663,2
ENSG00000143919,2.4505584,0.0,2
ENSG00000084774,1.9137068,0.0,2
ENSG00000079246_1,0.11947809,0.0,2
ENSG00000291015,1.8778714,2.1550899,2
ENSG00000172071,2.6775029,2.281147,2
ENSG00000223734,1.4248953,0.0,2
ENSG00000169554_4,0.72825223,0.0,2
ENSG00000123999,0.6161539,0.8963609,2
ENSG00000293220,0.48970932,0.0,2
ENSG00000231851,0.17574807,0.0,2
ENSG00000138031,0.1957391,0.0,2
ENSG00000187605_1,1.6955794,0.0,2
ENSG00000136689_1,0.13168646,0.0,2
ENSG00000152689_1,0.2841426,0.0,2
ENSG00000169564,2.7798693,3.7433217,2
ENSG00000084754,1.956728,0.0,2
ENSG00000100379,1.1116114,1.5613638,2
ENSG00000100151,1.0682409,0.0,2
ENSG00000211649,0.22776558,0.0,2
ENSG00000115641_2,0.4891479,1.3717511,2
ENSG00000079246,1.6602893,0.0,2
ENSG00000144231,1.9595364,0.0,2
ENSG00000225765,0.06551193,0.0,2
ENSG00000100170,0.55960494,0.8997111,2
ENSG00000115758_2,2.3285415,3.352657,2
ENSG00000172478_2,0.31723928,0.0,2
ENSG00000196950_3,2.1730316,2.6512702,2
ENSG00000224048,0.09302011,0.0,2
ENSG00000115602,0.06544025,0.0,2
ENSG00000178623,0.250113,0.0,2
ENSG00000099985,0.30235618,0.0,2
ENSG00000077380_1,2.1919663,2.5443993,2
ENSG00000144355,2.0055242,1.4011592,2
ENSG00000290475,0.16530256,0.0,2
ENSG00000244625_1,1.3511707,0.0,2
ENSG00000163217,0.27436304,0.0,2
ENSG00000115946,1.9044794,2.317892,2
ENSG00000170144,2.7287996,2.533121,2
ENSG00000158125,0.13021481,0.0,2
ENSG00000236107,1.3117712,0.0,2
ENSG00000100320_1,0.29401967,0.0,2
ENSG00000243943,1.7804303,2.4950209,2
ENSG00000203280,0.09842679,0.0,2
ENSG00000159307,1.45229,2.0639973,2
ENSG00000170035_3,2.0824428,1.4759964,2
ENSG00000115365,1.1178154,1.9107845,2
ENSG00000134326,1.9910604,2.138271,2
ENSG00000084090,2.379378,2.8491318,2
ENSG00000152102,2.3530562,2.8723836,2
ENSG00000187514,2.2678125,4.2000294,2
ENSG00000100225_2,0.1335341,0.0,2
ENSG00000172554,1.3953147,1.2840697,2
ENSG00000211594,0.09127055,0.0,2
ENSG00000144048,1.7969784,2.737289,2
ENSG00000162949_1,0.058925495,0.0,2
ENSG00000115271_1,0.80198884,0.9848872,2
ENSG00000134323,0.3622691,1.5532494,2
ENSG00000224271,0.74801654,0.0,2
ENSG00000115159_1,1.3958756,0.0,2
ENSG00000100285,1.4777358,1.9830035,2
ENSG00000082126,0.10304879,0.0,2
ENSG00000128268_1,1.1508113,1.0441084,2
ENSG00000188389,0.33765644,0.0,2
ENSG00000183963,0.6661019,2.1400836,2
ENSG00000196228,0.11124021,0.0,2
ENSG00000259439_1,1.0264498,0.698205,2
ENSG00000069998,1.7184093,2.0354497,2
ENSG00000186684,1.2667463,1.2295027,2
ENSG00000115163,2.273557,2.8975215,2
ENSG00000138433,1.5855272,2.6650403,2
ENSG00000152056,1.4419516,0.0,2
ENSG00000291044,0.6991023,0.0,2
ENSG00000176714,1.5440564,0.0,2
ENSG00000115295_2,1.4261272,1.5592002,2
ENSG00000116062,2.1607807,3.0752,2
ENSG00000178562,0.061016977,0.0,2
ENSG00000189362_1,2.1682665,1.9321845,2
ENSG00000152689,0.098404646,0.0,2
ENSG00000128228,3.5470679,2.2539434,2
ENSG00000234663,0.07040025,0.0,2
ENSG00000162976,1.9164989,2.4178784,2
ENSG00000188010,1.2127762,0.0,2
ENSG00000291127,1.0497469,0.0,2
ENSG00000144120,1.5337442,0.0,2
ENSG00000162959,2.3266194,1.8670725,2
ENSG00000100360,0.66291857,1.3916055,2
ENSG00000115657_1,1.6721773,1.2524744,2
ENSG00000003436,0.10566355,0.0,2
ENSG00000185666_1,0.18312918,0.0,2
ENSG00000184058_1,1.7891762,2.41684,2
ENSG00000188282,0.31407046,0.0,2
ENSG00000099992,1.9071584,1.5869809,2
ENSG00000065911_2,0.23731737,1.2525375,2
ENSG00000115677_5,1.3929952,2.0051634,2
ENSG00000115221,0.051160634,0.0,2
ENSG00000224490,0.19712967,0.5962451,2
ENSG00000198075_1,0.32557398,0.0,2
ENSG00000293136,0.6879572,0.0,2
ENSG00000199687,0.06986447,0.0,2
ENSG00000115762,1.9109032,2.5574856,2
ENSG00000224973,0.0677073,0.0,2
ENSG00000178026,1.5123336,1.9386698,2
ENSG00000144504_1,2.238348,0.0,2
ENSG00000068784,0.2782026,1.0606601,2
ENSG00000114988,1.0626425,0.0,2
ENSG00000236859,2.3525655,2.0639973,2
ENSG00000163171,1.4689372,1.7960607,2
ENSG00000162972_1,2.0069644,1.8749454,2
ENSG00000228876,0.085855156,0.0,2
ENSG00000205704,0.24263506,0.0,2
ENSG00000075568,2.0783784,2.4292355,2
ENSG00000118640_1,0.7298227,2.66984,2
ENSG00000138050,1.8512278,2.393296,2
ENSG00000138080,0.4048348,1.1984371,2
ENSG00000144031,0.9434708,0.9650888,2
ENSG00000168385_2,2.3817818,2.5771585,2
ENSG00000014641,1.4958482,3.2069824,2
ENSG00000133466,0.20842847,0.0,2
ENSG00000114942,2.0257566,3.6474426,2
ENSG00000138078,1.6881797,0.0,2
ENSG00000163032_2,0.10953452,0.0,2
ENSG00000013016,1.2351947,0.0,2
ENSG00000171094_1,1.2204404,1.5849077,2
ENSG00000232044,0.2159688,0.0,2
ENSG00000144040_2,2.136432,2.2666879,2
ENSG00000057935_3,1.304772,0.0,2
ENSG00000066248_1,0.1470494,1.041669,2
ENSG00000169016,2.020417,2.147837,2
ENSG00000099940,3.2165039,2.4693992,2
ENSG00000168890_1,1.8222898,2.2353768,2
ENSG00000187736,1.8774407,1.7327394,2
ENSG00000235091,0.19668795,0.0,2
ENSG00000211663,0.5127137,0.0,2
ENSG00000133460_1,0.28093556,0.8647602,2
ENSG00000144057,0.72498864,0.0,2
ENSG00000162924,2.1266515,1.5779396,2
ENSG00000237803,0.06625228,0.0,2
