,Pred,actual,fold_idx
ENSG00000127952,2.4976711,2.0188377,7
ENSG00000105855,2.3640757,2.3015509,7
ENSG00000091129_1,1.5835371,1.6504047,7
ENSG00000228521,0.5005642,0.0,7
ENSG00000286342,0.8286433,0.9545802,7
ENSG00000223813,1.6974146,1.4573519,7
ENSG00000088812,2.204877,2.3787975,7
ENSG00000003147_2,1.264685,1.6443204,7
ENSG00000197183_1,1.7410265,1.4696158,7
ENSG00000272894_1,2.320979,2.4574215,7
ENSG00000160908,2.1793573,2.3218427,7
ENSG00000203999,0.50644374,0.47255167,7
ENSG00000231764_2,0.18130207,0.0,7
ENSG00000101350,2.038269,2.4752774,7
ENSG00000241127,1.5722791,2.19357,7
ENSG00000146963_1,2.7974396,3.1813834,7
ENSG00000229618_1,0.14907792,0.0,7
ENSG00000090266_1,2.4209728,1.7656536,7
ENSG00000127946,2.0268378,1.353897,7
ENSG00000158470,2.4245884,2.727647,7
ENSG00000180205,0.21135084,0.0,7
ENSG00000198053_1,1.6166564,1.8823651,7
ENSG00000233705,1.4897279,1.6036206,7
ENSG00000229769,0.20188677,0.0,7
ENSG00000125520,1.8413543,2.030964,7
ENSG00000004866_4,0.24965869,0.0,7
ENSG00000153814_1,1.189257,1.2179312,7
ENSG00000128610_1,0.48440966,0.0,7
ENSG00000010270,2.5525649,2.2215054,7
ENSG00000157954,2.397345,2.5217903,7
ENSG00000124181,2.336215,2.4125228,7
ENSG00000124103,0.3402138,0.0,7
ENSG00000146676,2.8421147,2.2920854,7
ENSG00000118705,2.598445,3.0821028,7
ENSG00000086300_1,0.44969186,0.0,7
ENSG00000158683,0.16851518,0.0,7
ENSG00000157778,2.3855302,2.3930783,7
ENSG00000227431,2.0153,1.2292364,7
ENSG00000169902,2.046142,0.0,7
ENSG00000181072,0.5426475,0.9351242,7
ENSG00000188191,2.0163796,2.5745058,7
ENSG00000101412,2.314964,2.4361627,7
ENSG00000205085,0.11391467,0.70208573,7
ENSG00000125813_1,0.9665488,1.0377969,7
ENSG00000106477_1,2.0651603,0.99820703,7
ENSG00000211721,0.23936875,0.0,7
ENSG00000088882,1.3252414,1.5298665,7
ENSG00000285953,2.4197173,2.362358,7
ENSG00000077063,1.5271702,1.4269664,7
ENSG00000106484_1,1.5279917,1.9672905,7
ENSG00000214652,0.71315753,1.1076509,7
ENSG00000244239,1.5853391,1.6367687,7
ENSG00000124120,2.1804104,0.0,7
ENSG00000180347_2,0.3305537,0.0,7
ENSG00000135269,2.0148425,2.6244893,7
ENSG00000231721,1.1561992,1.0717348,7
ENSG00000234545,2.39741,1.2584697,7
ENSG00000131051,3.1877966,3.5035033,7
ENSG00000164889_2,0.63905215,0.9639205,7
ENSG00000273329,2.5230894,1.9132134,7
ENSG00000124233,0.1597982,0.0,7
ENSG00000161040,0.3816689,1.1109902,7
ENSG00000258227,0.16736558,0.0,7
ENSG00000243543,0.26763695,0.0,7
ENSG00000230442,0.14017543,0.75273967,7
ENSG00000101457,2.2483978,1.2189738,7
ENSG00000101447,2.4535031,2.6063383,7
ENSG00000006634_1,2.5836773,2.9687622,7
ENSG00000225792,1.5676743,1.3682497,7
ENSG00000290729,0.23031779,0.0,7
ENSG00000178591,0.34948018,0.0,7
ENSG00000100982,2.710379,2.073865,7
ENSG00000136231_3,2.2159874,2.7624865,7
ENSG00000106100,2.2094257,1.8573813,7
ENSG00000243004_1,0.20350017,0.0,7
ENSG00000221866,1.2400497,1.0191288,7
ENSG00000243810,0.38713577,0.9639341,7
ENSG00000240583,0.7683637,1.02592,7
ENSG00000091136,1.0890472,1.1250907,7
ENSG00000204946,2.181275,2.0156908,7
ENSG00000269955,2.4483967,1.8176513,7
ENSG00000188050,0.11310461,0.0,7
ENSG00000132664,2.0641525,0.0,7
ENSG00000101337,2.4394503,2.7778196,7
ENSG00000125787,0.31290564,0.5932971,7
ENSG00000254959,0.651767,0.8786769,7
ENSG00000124216,1.6320535,1.7886823,7
ENSG00000287519,0.3065156,0.0,7
ENSG00000291119,1.1645559,1.1109935,7
ENSG00000196295,2.5725954,2.5695448,7
ENSG00000136231,0.33560354,0.9449759,7
ENSG00000159784,1.5518736,1.5123107,7
ENSG00000225968,1.5235864,1.9788194,7
ENSG00000196584,2.045988,2.6091802,7
ENSG00000234418,1.0342718,0.0,7
ENSG00000197183_3,1.7660992,2.3025258,7
ENSG00000166997,1.6641511,0.0,7
ENSG00000157764,2.4393106,2.1329222,7
ENSG00000133619_1,1.974289,1.9897612,7
ENSG00000244219,0.6061009,0.0,7
ENSG00000129103,1.8730345,2.7128112,7
ENSG00000091127,2.208453,2.6991298,7
ENSG00000154438,1.1624334,0.0,7
ENSG00000131069,1.7312737,1.8382066,7
ENSG00000087460_7,1.7705094,0.0,7
ENSG00000128510,0.17733753,0.0,7
ENSG00000293303,0.50197136,0.7399835,7
ENSG00000283128,2.352469,1.6089591,7
ENSG00000125841,1.2320904,2.322085,7
ENSG00000048052_4,0.5817592,0.92509025,7
ENSG00000101160,2.5234187,2.8029933,7
ENSG00000196329_2,0.28201485,0.0,7
ENSG00000002726,0.54724175,0.0,7
ENSG00000235944,1.4922507,0.0,7
ENSG00000203999_1,0.39354166,0.0,7
ENSG00000229606,0.16291112,0.80267113,7
ENSG00000182348,1.5192732,1.6278572,7
ENSG00000185055,0.80798805,0.0,7
ENSG00000168634,0.427376,1.14392,7
ENSG00000170615,1.3426644,1.2076343,7
ENSG00000251578,0.41353714,0.9981721,7
ENSG00000003147_3,0.5820565,1.2677113,7
ENSG00000002822,2.3345668,2.5336971,7
ENSG00000011426_1,0.21140131,0.0,7
ENSG00000205858,0.52360225,0.0,7
ENSG00000127980,2.459753,1.5635417,7
ENSG00000101052,2.1008666,0.0,7
ENSG00000105928_1,1.3028352,1.2583739,7
ENSG00000130429_2,0.44069102,0.0,7
ENSG00000165076,0.1483034,0.0,7
ENSG00000222612,0.23636508,0.0,7
ENSG00000105993,2.2445421,2.521104,7
ENSG00000223646_1,0.6662843,0.0,7
ENSG00000124225_1,0.53269637,0.0,7
ENSG00000088832,0.5566252,0.8309093,7
ENSG00000132669,0.7229278,0.7602038,7
ENSG00000005249,1.6603464,1.5840031,7
ENSG00000234215_1,0.9712893,0.97312784,7
ENSG00000101146,2.5780406,2.7379158,7
ENSG00000130590_1,2.0988345,2.3908644,7
ENSG00000106052_1,1.9857823,0.0,7
ENSG00000146701_1,0.41560885,1.2629706,7
ENSG00000166526,2.4018068,2.2830546,7
ENSG00000006652_1,2.5728364,2.6381497,7
ENSG00000101327,0.40653887,0.6479792,7
ENSG00000128536_1,1.2625307,0.8159096,7
ENSG00000002933_1,0.7564409,1.5061938,7
ENSG00000004866_2,0.54898155,2.6774309,7
ENSG00000198898,2.3842323,2.770802,7
ENSG00000155849,0.21729717,0.0,7
ENSG00000164647,1.0552683,2.887329,7
ENSG00000171130,0.59769344,0.0,7
ENSG00000130226,1.0295213,1.5261168,7
ENSG00000131044,1.4026488,1.6802539,7
ENSG00000254003,0.31276426,0.0,7
ENSG00000164542,1.4633101,1.5415044,7
ENSG00000105954,0.13005146,0.0,7
ENSG00000080189,2.3425415,2.1631374,7
ENSG00000293413_1,0.4631631,0.0,7
ENSG00000232759,0.3349096,0.0,7
ENSG00000105792,1.2814666,1.6213737,7
ENSG00000105967,0.12307249,0.0,7
ENSG00000204103,1.5652133,2.2523432,7
ENSG00000117868,2.5013943,2.4435759,7
ENSG00000124157,0.1699053,0.0,7
ENSG00000106327,0.32797122,0.5266752,7
ENSG00000132623,1.5123934,0.9433659,7
ENSG00000125812,2.6487377,2.1566613,7
ENSG00000226995,0.3062356,0.0,7
ENSG00000198286,1.5896801,2.522144,7
ENSG00000211750,0.13490605,0.0,7
ENSG00000088356,2.3310375,2.5198162,7
ENSG00000125814,1.8458543,2.0963016,7
ENSG00000125864_2,0.6387944,0.0,7
ENSG00000199497,0.13577771,0.0,7
ENSG00000125846,2.116172,0.0,7
ENSG00000101474,2.3079464,2.5104365,7
ENSG00000106367_1,1.1074623,0.0,7
ENSG00000211724,0.12209314,0.0,7
ENSG00000080839,2.5016603,2.468684,7
ENSG00000106236,1.5593832,1.9302866,7
ENSG00000189043,2.244151,3.330162,7
ENSG00000124140_1,1.3442996,1.7468677,7
ENSG00000135218_1,0.12358594,0.0,7
ENSG00000291206,2.4139302,1.6651493,7
ENSG00000124164,2.4157543,2.6281047,7
ENSG00000106066_2,1.2690458,1.2872641,7
ENSG00000186190,0.3899108,0.0,7
ENSG00000273047,1.49318,1.282758,7
ENSG00000149658,2.2435884,2.7001636,7
ENSG00000170471,2.3790135,2.5901973,7
ENSG00000196247,2.2850642,3.0594423,7
ENSG00000290942,0.32953504,0.0,7
ENSG00000155561,2.093466,2.8264978,7
ENSG00000242372,1.9213322,2.8604996,7
ENSG00000054796,0.71917844,0.81596935,7
ENSG00000106333,0.6414726,0.0,7
ENSG00000106113,1.527856,1.4188313,7
ENSG00000090263,2.1932573,2.6249685,7
ENSG00000101327_1,0.37106377,0.0,7
ENSG00000237181,1.8401545,1.6532704,7
ENSG00000168734,1.828018,1.6068262,7
ENSG00000164597,0.15125081,0.58963686,7
ENSG00000196756_1,2.3106763,2.8042145,7
ENSG00000149599_1,1.4954916,1.8464237,7
ENSG00000106603,1.929325,1.5176313,7
ENSG00000173114,0.38842395,0.0,7
ENSG00000091137_2,0.30025518,0.0,7
ENSG00000155849_4,0.87757754,0.0,7
ENSG00000106591,2.4700134,3.1194901,7
ENSG00000233492,0.3907452,0.58601314,7
ENSG00000132823,2.4731188,2.393066,7
ENSG00000106330_1,2.3332627,1.4903771,7
ENSG00000136295_1,0.8151878,1.0481426,7
ENSG00000196562,1.6349263,2.463182,7
ENSG00000228735,0.42197055,0.0,7
ENSG00000234444,2.042105,1.6879034,7
ENSG00000105996,0.36836943,0.0,7
ENSG00000196074,1.6014363,1.3351569,7
ENSG00000106628,0.39098078,1.4787915,7
ENSG00000124155_1,0.23005678,0.0,7
ENSG00000157764_1,2.2758484,2.5556867,7
ENSG00000284691,2.0766346,1.8281441,7
ENSG00000174306,0.13451141,0.0,7
ENSG00000105784,1.5170809,1.2715861,7
ENSG00000273812,0.41784227,0.0,7
ENSG00000223646,0.14671265,0.0,7
ENSG00000087460_3,2.0659184,2.9018908,7
ENSG00000122550_1,0.96535194,0.0,7
ENSG00000197157_1,0.4730895,0.0,7
ENSG00000237819,1.8849295,3.000165,7
ENSG00000236081,0.5225698,1.4597844,7
ENSG00000198420_1,0.76301897,0.0,7
ENSG00000064419,2.5439954,2.8978305,7
ENSG00000188559,2.4972224,2.5662076,7
ENSG00000188730,1.6026288,1.5552154,7
ENSG00000101310,2.8684554,2.716621,7
ENSG00000106144,2.3871598,2.3028243,7
ENSG00000290388,0.44022867,0.0,7
ENSG00000106261,1.9389375,2.5641794,7
ENSG00000196132,0.48794088,0.0,7
ENSG00000286288_1,0.30852085,0.0,7
ENSG00000164715,1.7869681,2.3731272,7
ENSG00000106565_1,1.1101677,1.3948193,7
ENSG00000124256,1.2983385,1.6589553,7
ENSG00000125813,1.4164201,2.039985,7
ENSG00000130699,1.9003668,2.3370657,7
ENSG00000128609,2.021986,2.942093,7
ENSG00000164828,1.9564644,2.5595477,7
ENSG00000105926_1,1.9931504,2.1849525,7
ENSG00000106328_1,0.45860827,0.0,7
ENSG00000146678,1.4188402,1.5903959,7
ENSG00000125798_1,0.6226431,1.3391035,7
ENSG00000146802,2.3403826,2.261058,7
ENSG00000006715,0.7296728,2.7690988,7
ENSG00000087085_2,1.484681,0.0,7
ENSG00000214128,0.505893,0.0,7
ENSG00000135218_4,0.14186525,0.0,7
ENSG00000196329_1,1.3656528,0.0,7
ENSG00000291208,2.3259254,1.5315645,7
ENSG00000164638,1.4802798,1.0765349,7
ENSG00000197008,2.1306581,2.6768053,7
ENSG00000233760,0.14882909,0.42170754,7
ENSG00000211753,0.24328765,0.0,7
ENSG00000229688,0.22066322,0.0,7
ENSG00000106546_1,2.1387138,1.5799893,7
ENSG00000146540,2.4485066,2.4239614,7
ENSG00000291067_1,1.9420666,1.7143214,7
ENSG00000128524,2.0840425,2.4171028,7
ENSG00000130700,1.2831029,1.2145524,7
ENSG00000005486_1,2.1942587,1.4338338,7
ENSG00000202260,0.3541253,1.2527705,7
ENSG00000105835,0.49517262,0.7577679,7
ENSG00000132437_1,0.25409597,0.6110964,7
ENSG00000226581,0.52913666,0.98656124,7
ENSG00000106012,2.032747,1.9146287,7
ENSG00000198185,0.8860296,1.380356,7
ENSG00000214188,2.4512162,1.2864453,7
ENSG00000287288,1.6270264,2.613255,7
ENSG00000001630_1,2.3545015,3.013911,7
ENSG00000135253_1,1.2949631,1.2528287,7
ENSG00000092758_1,1.3014439,0.0,7
ENSG00000136205_4,0.28646114,0.0,7
ENSG00000233429,1.5859691,2.0557222,7
ENSG00000213420,1.2662479,1.4981037,7
ENSG00000105939,2.4372854,2.36835,7
ENSG00000252316,0.37285405,0.96238357,7
ENSG00000101276_1,0.6167748,1.8128132,7
ENSG00000131558_1,0.19825625,0.0,7
ENSG00000101193,2.4633782,2.3975751,7
ENSG00000122512,2.2772453,0.0,7
ENSG00000236197,0.28686133,0.84538954,7
ENSG00000234722,0.43054712,0.0,7
ENSG00000214022,1.9123989,1.1639065,7
ENSG00000170265,2.1459346,2.2272952,7
ENSG00000125844,0.16528565,1.0975349,7
ENSG00000204934,2.2260928,1.3742349,7
ENSG00000100983,0.19009486,0.0,7
ENSG00000174306_2,2.0980911,2.2179995,7
ENSG00000244274_1,1.505427,1.5997412,7
ENSG00000125991_1,1.3334594,0.0,7
ENSG00000170191,2.5658307,2.2735105,7
ENSG00000273344,2.3862867,1.9582771,7
ENSG00000278030,0.3360609,0.0,7
ENSG00000106009,2.2470596,2.218349,7
ENSG00000279086,0.85255945,0.0,7
ENSG00000128594_1,1.5680047,1.9700677,7
ENSG00000293038,0.39017114,3.4266186,7
ENSG00000106268,2.3856668,0.0,7
ENSG00000170667,2.0272636,0.0,7
ENSG00000136250_1,0.48132616,0.9449266,7
ENSG00000122507,1.7379726,1.7153598,7
ENSG00000131044_1,1.5549791,0.0,7
ENSG00000189077,1.6953937,2.1105325,7
ENSG00000105993_1,1.8460494,0.0,7
ENSG00000136243,2.1506207,2.9995959,7
ENSG00000196715,2.1424663,1.625436,7
ENSG00000186088,2.257365,1.9929421,7
ENSG00000222004,0.2553593,0.0,7
ENSG00000106066_1,0.5182643,0.0,7
ENSG00000106636,1.9241675,2.8559513,7
ENSG00000015520,0.47027427,0.0,7
ENSG00000106348_1,1.5530497,1.7641462,7
ENSG00000009954,2.6193573,2.8183513,7
ENSG00000105982,2.3748927,1.6213737,7
ENSG00000059377_1,0.96647215,0.0,7
ENSG00000125966,1.5709876,2.0497682,7
ENSG00000128590,2.729054,2.3772626,7
ENSG00000155660,2.699657,3.2892232,7
ENSG00000006453,2.0927963,2.8154182,7
ENSG00000061656_2,1.0661486,1.4410412,7
ENSG00000106511,0.37958258,1.5517305,7
ENSG00000127914,2.301014,2.504991,7
ENSG00000214870,2.1433852,1.6141903,7
ENSG00000214870_1,2.2532806,1.3748289,7
ENSG00000178397,2.1335292,2.126907,7
ENSG00000177679_2,1.3809568,1.2684844,7
ENSG00000241149,0.38666105,0.4913757,7
ENSG00000101138,2.634036,2.840608,7
ENSG00000101391,1.7679282,0.0,7
ENSG00000106069_1,1.6017336,1.7407495,7
ENSG00000106400,1.7977457,0.0,7
ENSG00000124191,1.7044169,2.886828,7
ENSG00000125841_1,1.7569228,2.2831542,7
ENSG00000090266_2,2.4158406,1.6684325,7
ENSG00000196396,2.6136131,3.1622925,7
ENSG00000128596_1,1.6602792,1.330028,7
ENSG00000188372_1,0.6639701,1.1155306,7
ENSG00000005075,2.4290493,0.0,7
ENSG00000081800,0.15186459,0.0,7
ENSG00000177732,2.3088427,2.4019,7
ENSG00000080802,2.3696425,2.5655503,7
ENSG00000101898,1.9752172,2.3788884,7
ENSG00000283041,0.6012691,3.6668267,7
ENSG00000101464,2.3477244,2.616549,7
ENSG00000087087,2.5975394,3.21482,7
ENSG00000127951,0.6489601,1.8361088,7
ENSG00000287932,0.93028784,0.0,7
ENSG00000189056_1,1.5898668,1.8540022,7
ENSG00000240990,0.54695636,0.97464985,7
ENSG00000101441,0.6115861,1.0644206,7
ENSG00000181016,0.42316717,0.0,7
ENSG00000136240,2.2688527,3.0372353,7
ENSG00000089063,2.263204,3.1571515,7
ENSG00000088888,2.2505357,2.5923934,7
ENSG00000173404,1.4904146,1.8300109,7
ENSG00000101132,2.30309,2.834392,7
ENSG00000160917,2.4625764,2.3282266,7
ENSG00000106554,2.170657,3.2012906,7
ENSG00000291152,2.3708785,2.882627,7
ENSG00000089091_1,2.185493,1.3983567,7
ENSG00000105968,2.6732748,3.1445181,7
ENSG00000202380,0.4943317,0.0,7
ENSG00000105963,0.5760701,0.0,7
ENSG00000131558_2,0.13830042,0.0,7
ENSG00000105963_1,2.1313872,0.0,7
ENSG00000125508,0.6068344,0.97011435,7
ENSG00000239789,1.8771815,2.6638036,7
ENSG00000106526,2.3833208,2.6571994,7
ENSG00000225708,0.15682726,0.0,7
ENSG00000285772,0.49315795,0.0,7
ENSG00000106069_2,0.19641665,0.0,7
ENSG00000106397,2.408152,2.406506,7
ENSG00000173418,2.1822066,2.8582075,7
ENSG00000275896,0.7514446,1.3205202,7
ENSG00000008282,0.19452764,0.0,7
ENSG00000105889,1.2234718,0.0,7
ENSG00000164889_1,0.6630372,0.9267539,7
ENSG00000196329,1.3418547,0.0,7
ENSG00000053438,1.328952,1.159988,7
ENSG00000249139,0.39906523,0.0,7
ENSG00000078814,2.3144517,0.0,7
ENSG00000080845,1.591966,1.6697259,7
ENSG00000136193_2,1.4258084,2.4102626,7
ENSG00000152926,1.9542359,2.5649488,7
ENSG00000130429,2.002733,1.8430957,7
ENSG00000128534,2.6843033,3.2538514,7
ENSG00000172209,0.33997157,0.0,7
ENSG00000101443,0.79877126,1.4452305,7
ENSG00000127412,0.45823735,0.84540814,7
ENSG00000106608,2.35552,1.5639673,7
ENSG00000233559,2.1676867,1.1995357,7
ENSG00000088826,1.483267,1.5708463,7
ENSG00000106617_2,0.7125565,1.0468851,7
ENSG00000229937,0.50792444,0.57098633,7
ENSG00000293076,1.8735275,1.6925826,7
ENSG00000122584,1.1554996,1.2791191,7
ENSG00000101076,0.4277384,1.3778415,7
ENSG00000169876,0.40852758,0.0,7
ENSG00000170632,2.186074,2.759086,7
ENSG00000019991_1,0.5064552,0.0,7
ENSG00000244274,1.1826861,1.4094766,7
ENSG00000212153,0.14072561,3.512567,7
ENSG00000100983_1,0.51010036,0.0,7
ENSG00000101443_1,0.4511994,0.0,7
ENSG00000293394,0.15688187,0.0,7
ENSG00000015676,2.4247546,2.5906234,7
ENSG00000106477_2,2.0779145,2.142746,7
ENSG00000204070_1,2.1094751,2.3519373,7
ENSG00000232956_1,2.7381287,3.1214352,7
ENSG00000241657,0.27655724,0.0,7
ENSG00000101132_1,2.3417501,0.0,7
ENSG00000234183,2.4081764,1.4597392,7
ENSG00000105821,1.9709077,2.8205173,7
ENSG00000268858,2.034295,1.7755216,7
ENSG00000146833,2.4078898,2.4865396,7
ENSG00000078487,2.709737,1.6583263,7
ENSG00000170852_1,2.5004683,2.0134609,7
ENSG00000230155,2.343842,2.2999167,7
ENSG00000106013,0.9657824,0.0,7
ENSG00000157224,1.6562911,2.062582,7
ENSG00000164828_1,0.54610395,0.0,7
ENSG00000101160_1,1.6558783,1.7609575,7
ENSG00000006530,2.0438738,2.4346151,7
ENSG00000198742,2.2712862,2.2346363,7
ENSG00000204548,0.31335402,0.7451529,7
ENSG00000159840_2,1.4189297,1.6592675,7
ENSG00000075142,2.2480264,3.4017174,7
ENSG00000101187_2,0.54721,0.0,7
ENSG00000105793,2.1817613,2.761103,7
ENSG00000077800,0.7474203,0.0,7
ENSG00000101213,1.6000913,0.0,7
ENSG00000101017,2.2929518,0.0,7
ENSG00000088766_1,0.1789195,0.0,7
ENSG00000166913,2.5509162,3.385592,7
ENSG00000105875,2.5480309,2.9672015,7
ENSG00000184903,2.2095866,2.15697,7
ENSG00000100979,0.9270507,1.4662149,7
ENSG00000089012,0.4819546,0.0,7
ENSG00000106348,2.2126083,2.346075,7
ENSG00000080845_2,2.377482,2.8154316,7
ENSG00000197576_1,1.463308,1.744293,7
ENSG00000229686,0.46281198,1.74071,7
ENSG00000293503,0.6809988,0.0,7
ENSG00000122643,0.6595423,0.0,7
ENSG00000127948,2.2374773,2.2428741,7
ENSG00000125879,0.23669425,0.0,7
ENSG00000178726,0.99884427,1.4050559,7
ENSG00000237773_1,2.0026202,1.4385582,7
ENSG00000231133,1.3222984,1.218903,7
ENSG00000164675,1.7962179,0.0,7
ENSG00000244687,2.3903823,3.577039,7
ENSG00000002933,1.4798127,1.6410277,7
ENSG00000271122,2.4580712,0.0,7
ENSG00000196456,2.7499225,2.8668578,7
ENSG00000089048,2.2584035,0.0,7
ENSG00000160991,2.432539,2.4079278,7
ENSG00000048052_2,0.6828003,1.9028348,7
ENSG00000131061,2.225933,2.3440108,7
ENSG00000105971_1,1.3652073,0.6666864,7
ENSG00000092758_2,0.73551095,0.0,7
ENSG00000164867,0.7997681,1.624747,7
ENSG00000218823,1.4077841,1.2455866,7
ENSG00000101446,0.28656814,0.0,7
ENSG00000105835_2,2.612258,3.444967,7
ENSG00000185513,1.2276756,1.1783149,7
ENSG00000196367,2.106533,2.6052835,7
ENSG00000179603_1,0.3161255,1.1429055,7
ENSG00000105835_1,2.409296,1.9705003,7
ENSG00000106631,0.29214817,0.0,7
ENSG00000133606_2,1.9967192,2.8910577,7
ENSG00000258223,0.23899713,0.0,7
ENSG00000177409,0.44173673,0.0,7
ENSG00000106245_1,2.5453985,3.1122766,7
ENSG00000136275,0.14404589,0.0,7
ENSG00000101266,2.611899,2.8496006,7
ENSG00000182095_1,1.266075,2.043755,7
ENSG00000283433,1.6484493,1.41397,7
ENSG00000158467_1,0.27922785,0.0,7
ENSG00000106278_1,1.4187912,1.2722826,7
ENSG00000185811,1.877571,2.4118721,7
ENSG00000106366,1.0786083,1.8441496,7
ENSG00000196636,2.1108365,0.0,7
ENSG00000237423,0.39221698,0.0,7
ENSG00000101057,2.0273354,3.3822458,7
ENSG00000232803,0.6867124,0.8652817,7
ENSG00000198517,1.7217845,2.2618432,7
ENSG00000101460,0.65547967,0.9952841,7
ENSG00000146674_1,1.484266,2.079579,7
ENSG00000106479,2.2363262,1.6838212,7
ENSG00000197362,2.3070407,1.7243251,7
ENSG00000172354,2.5600717,2.9113083,7
ENSG00000158445,1.32696,1.3059529,7
ENSG00000274070,2.058763,2.1445742,7
ENSG00000165055,2.0758016,2.888899,7
ENSG00000232790,0.2649113,0.0,7
ENSG00000003147_1,1.5579841,1.0582741,7
ENSG00000133612,1.0273563,1.5532882,7
ENSG00000223212,0.21150456,0.0,7
ENSG00000122786_2,0.42499378,0.0,7
ENSG00000105928,2.2329826,1.8414971,7
ENSG00000105974,1.141497,0.822393,7
ENSG00000158321_1,0.38011143,0.0,7
ENSG00000101439,1.728008,2.277584,7
ENSG00000241690,0.4090478,0.5632318,7
ENSG00000146757,2.1873617,2.9060035,7
ENSG00000106089,1.5712363,1.70092,7
ENSG00000221909_1,2.5578609,1.7731645,7
ENSG00000164604_1,1.247091,1.3080733,7
ENSG00000128563,2.4111593,2.756617,7
ENSG00000178381,2.5161862,2.0925066,7
ENSG00000088833,2.0261347,2.810525,7
ENSG00000172315,2.5036588,1.9345994,7
ENSG00000101079,2.2279968,2.5955029,7
ENSG00000125970_1,2.6803355,3.2338233,7
ENSG00000128595_1,0.2189576,0.0,7
ENSG00000196562_1,1.1492194,1.6079909,7
ENSG00000186191,0.15862495,0.7020943,7
ENSG00000230400,0.37360305,0.0,7
ENSG00000106635,2.3784604,1.9337909,7
ENSG00000232907,2.3380284,1.8502234,7
ENSG00000125975,0.41590497,0.0,7
ENSG00000136205_1,0.5224352,0.0,7
