,Pred,actual,fold_idx
ENSG00000133019_1,1.3198681,1.1408222,1
ENSG00000137955,2.2161105,3.2579257,1
ENSG00000125462_1,1.2210737,1.0544828,1
ENSG00000152061_1,0.14039084,0.0,1
ENSG00000198842,0.2973454,0.0,1
ENSG00000228288,1.3701694,0.0,1
ENSG00000237413,0.09358512,0.0,1
ENSG00000162723,0.26982296,0.0,1
ENSG00000159023_1,2.0962288,2.1205344,1
ENSG00000082512_1,2.403731,2.3146024,1
ENSG00000206680,0.19930781,2.178577,1
ENSG00000250734,0.63583916,0.8898617,1
ENSG00000127603_1,0.6659818,1.5715947,1
ENSG00000197312,2.5296257,2.6453536,1
ENSG00000198216_1,0.91183,1.9925358,1
ENSG00000228794_1,2.4530365,2.37289,1
ENSG00000134201,0.93451613,1.1399388,1
ENSG00000162441_1,2.2991855,2.1647394,1
ENSG00000154305_1,2.3337662,0.0,1
ENSG00000136636,1.984832,2.4317658,1
ENSG00000135824_2,0.92892534,0.0,1
ENSG00000116584_3,1.6863092,1.7587606,1
ENSG00000066279,2.0606565,2.7841907,1
ENSG00000274020,0.19614802,0.0,1
ENSG00000297423,2.2797565,1.5044165,1
ENSG00000137936,0.26762593,0.0,1
ENSG00000143398,2.1137757,2.6851737,1
ENSG00000158773,2.6631362,2.4154208,1
ENSG00000143147,1.712472,1.2850394,1
ENSG00000117148,0.5606531,1.393066,1
ENSG00000169442,1.495828,3.5553665,1
ENSG00000177888,2.2764685,0.0,1
ENSG00000198830,2.400785,3.5167732,1
ENSG00000263956,1.5645808,1.6224524,1
ENSG00000153187,0.20336415,2.3270645,1
ENSG00000203784,0.12153633,0.0,1
ENSG00000143549,0.33090734,0.0,1
ENSG00000203910,0.8525773,0.91305053,1
ENSG00000117481_1,2.004232,0.0,1
ENSG00000120333,0.34658152,1.0494041,1
ENSG00000143442_1,1.3534592,2.5801983,1
ENSG00000158062,1.8785057,2.1494007,1
ENSG00000117461,2.4923518,2.3986585,1
ENSG00000117152,0.23263143,0.0,1
ENSG00000230615,2.160742,1.3190852,1
ENSG00000143178,0.21111779,0.70205986,1
ENSG00000162618_1,0.0879994,0.0,1
ENSG00000188060,1.2732548,0.0,1
ENSG00000116254,1.6842241,1.3645885,1
ENSG00000116212,2.3408492,2.5334797,1
ENSG00000162894,1.7129772,2.9897332,1
ENSG00000162493_2,0.48970085,0.75276273,1
ENSG00000120948_1,0.20321207,0.0,1
ENSG00000130770,2.4148617,3.704522,1
ENSG00000188800,0.28094113,0.0,1
ENSG00000142751,2.039859,2.6940768,1
ENSG00000162817,1.4376981,1.5755111,1
ENSG00000272205,2.1953323,1.6934631,1
ENSG00000281406_1,1.561521,1.5176576,1
ENSG00000137975,0.1721704,0.0,1
ENSG00000092847_1,2.0069666,0.0,1
ENSG00000117450_1,0.25857365,0.0,1
ENSG00000162772,2.390706,2.6469955,1
ENSG00000158195,2.4691193,3.055768,1
ENSG00000183856,1.0405377,1.6814493,1
ENSG00000163155,1.8540748,0.0,1
ENSG00000272865,0.26532358,0.0,1
ENSG00000251503,2.2578275,2.4844992,1
ENSG00000185220,2.2324345,1.9834414,1
ENSG00000004487,2.337106,3.0676138,1
ENSG00000049246,1.8627915,0.0,1
ENSG00000184678,2.6841998,4.452651,1
ENSG00000235545,2.1749895,0.0,1
ENSG00000143793,2.148235,2.2260945,1
ENSG00000158864,0.3480686,0.0,1
ENSG00000173614,2.045069,0.0,1
ENSG00000118454,2.3209774,2.5618203,1
ENSG00000173372_1,0.22835009,0.0,1
ENSG00000162458,0.30302387,0.0,1
ENSG00000188783,0.51902354,0.0,1
ENSG00000197622,2.39677,3.018276,1
ENSG00000162493,0.7119089,0.9096095,1
ENSG00000143196,0.3067376,0.0,1
ENSG00000008118,0.19098625,0.0,1
ENSG00000197106,1.2854683,1.3595889,1
ENSG00000185104,2.464273,2.5609105,1
ENSG00000143702_3,2.241638,1.7087556,1
ENSG00000176022,2.4248803,2.0126686,1
ENSG00000143627,0.28380865,0.0,1
ENSG00000143036,1.4803344,1.0456007,1
ENSG00000160087,2.280503,2.8196795,1
ENSG00000143344_1,2.0307977,2.0336006,1
ENSG00000135744,0.37114608,0.0,1
ENSG00000197989,2.4886148,3.2623348,1
ENSG00000236719_1,0.12291686,0.0,1
ENSG00000160753_1,2.0145948,1.6288486,1
ENSG00000117133,1.4606769,2.962863,1
ENSG00000116754_1,2.399381,3.0253263,1
ENSG00000207056,0.13737918,0.0,1
ENSG00000228971_1,0.14528139,0.0,1
ENSG00000007968,2.2798402,2.5830173,1
ENSG00000117000,2.0207577,2.3443804,1
ENSG00000143157,2.300748,2.5409422,1
ENSG00000142687,2.488143,2.5494263,1
ENSG00000169914,2.3010886,2.2873313,1
ENSG00000224051,2.2465062,2.3897648,1
ENSG00000134183,0.31304306,0.0,1
ENSG00000178104,1.2418306,1.0351895,1
ENSG00000004455,2.21204,3.1483219,1
ENSG00000163349,2.1149647,2.5565317,1
ENSG00000162599_2,1.641509,1.3693643,1
ENSG00000097046,2.1246989,2.5916166,1
ENSG00000196240,0.30175352,0.0,1
ENSG00000159346,2.2402003,2.564549,1
ENSG00000169885,0.28934145,0.0,1
ENSG00000142684,1.9606326,2.917471,1
ENSG00000184148,0.18600246,0.0,1
ENSG00000231057,1.8498179,1.0417005,1
ENSG00000131788,2.2863786,2.0136082,1
ENSG00000188807,2.234225,2.0634835,1
ENSG00000066557,2.2132163,2.8301926,1
ENSG00000273544,0.98435575,1.2638348,1
ENSG00000132781_2,2.3039303,2.4555757,1
ENSG00000116771,1.5527782,2.1968832,1
ENSG00000197520,0.17771019,0.0,1
ENSG00000117707,1.4097023,1.5921879,1
ENSG00000276600,0.48235738,0.9880236,1
ENSG00000134709,1.9988844,1.5784558,1
ENSG00000187815,1.9885552,1.7604451,1
ENSG00000284188,1.4228884,1.7211261,1
ENSG00000134369_1,0.99525994,1.2599521,1
ENSG00000203667,2.353987,3.1821206,1
ENSG00000253313,0.414429,0.0,1
ENSG00000132716,2.6670415,2.7524402,1
ENSG00000224445,0.07056852,0.0,1
ENSG00000157184,2.222316,2.598983,1
ENSG00000177628,0.33156788,0.96553093,1
ENSG00000058673,2.122062,2.8827345,1
ENSG00000085831_3,1.1441531,1.4327321,1
ENSG00000135842,1.8293085,2.7458732,1
ENSG00000116898,2.154921,3.066829,1
ENSG00000009724,0.5020267,0.0,1
ENSG00000196182,2.6417084,2.01127,1
ENSG00000116251,2.3592672,3.2212029,1
ENSG00000153904,1.6056452,1.7772093,1
ENSG00000198929_1,0.41413522,0.9685763,1
ENSG00000168679,0.14844969,0.0,1
ENSG00000163867,1.9541352,2.2785707,1
ENSG00000160741_1,2.5513337,2.7108238,1
ENSG00000162374,0.24279313,0.0,1
ENSG00000233602,0.21924178,0.0,1
ENSG00000157916,2.428999,2.9718852,1
ENSG00000116667,1.712384,1.6227009,1
ENSG00000082482_1,1.264277,1.6224109,1
ENSG00000116151,2.3720808,1.8332045,1
ENSG00000117394,0.89410084,1.0417085,1
ENSG00000271601,2.0880597,2.6852937,1
ENSG00000168264_2,2.4430182,3.2787879,1
ENSG00000264522,2.047074,2.0359738,1
ENSG00000090020,2.3439867,2.37212,1
ENSG00000143171,1.0586401,0.0,1
ENSG00000118217,1.6638727,2.760197,1
ENSG00000162851,2.4613614,2.734479,1
ENSG00000116984,2.3009207,2.7247329,1
ENSG00000177301_2,1.6724021,1.7227162,1
ENSG00000243062,0.1438135,0.0,1
ENSG00000227712,0.35926777,0.82885313,1
ENSG00000154342,1.694423,1.5365584,1
ENSG00000082497,1.417755,1.4369097,1
ENSG00000117632_1,1.9138124,1.8063991,1
ENSG00000215717,2.1017578,2.3821216,1
ENSG00000174606,2.2859986,2.1736379,1
ENSG00000116604,2.4603128,2.7847884,1
ENSG00000143494,1.9785492,2.686632,1
ENSG00000160783,2.2992313,2.9131248,1
ENSG00000081019,2.5441968,2.5047154,1
ENSG00000179163,2.2164552,1.9735574,1
ENSG00000142698,1.087684,1.4072889,1
ENSG00000085491,1.7910236,2.365516,1
ENSG00000117411,1.9643893,2.2170758,1
ENSG00000116151_1,2.409033,1.9289639,1
ENSG00000118729,0.24984603,0.0,1
ENSG00000121905_2,0.97645575,0.0,1
ENSG00000162599_1,1.6491736,1.5855848,1
ENSG00000171488,2.341687,2.3139937,1
ENSG00000117360,1.9979486,2.7807896,1
ENSG00000065600,2.2309427,2.5642812,1
ENSG00000202408,1.2923304,1.827895,1
ENSG00000223694,0.21385954,0.0,1
ENSG00000143314,2.1906059,2.6150322,1
ENSG00000171729,0.60489076,0.76520646,1
ENSG00000123472_1,2.3203704,2.4061823,1
ENSG00000143390_1,2.252643,1.5188297,1
ENSG00000160789_1,1.4738669,0.8748759,1
ENSG00000119283,1.3468169,1.4628022,1
ENSG00000263961,1.562881,1.0632057,1
ENSG00000185420,0.29664385,0.0,1
ENSG00000160691_1,0.59681123,0.0,1
ENSG00000143179_1,2.450846,2.5938075,1
ENSG00000143149,2.2061656,2.2212813,1
ENSG00000143418_2,2.1174443,2.4164724,1
ENSG00000198758,0.5383686,0.0,1
ENSG00000134202,1.123237,0.0,1
ENSG00000229960,0.34831917,0.0,1
ENSG00000059588,2.0204494,2.3185432,1
ENSG00000066294,0.92741114,2.4229558,1
ENSG00000236782,0.24710111,0.0,1
ENSG00000223764,1.3381796,1.3657312,1
ENSG00000180758,2.1925814,1.5659304,1
ENSG00000168148,1.083184,1.1570032,1
ENSG00000162896,0.5408769,1.0052663,1
ENSG00000143093,1.9648159,2.2772698,1
ENSG00000237950,2.4130225,0.0,1
ENSG00000286109,0.36850542,0.0,1
ENSG00000116237,2.366113,2.6061814,1
ENSG00000157216_1,2.0949285,2.538018,1
ENSG00000184292,1.6323032,1.6620586,1
ENSG00000117016,1.1743892,0.0,1
ENSG00000116141_1,1.6649189,1.2084414,1
ENSG00000267272,1.1549779,1.1550535,1
ENSG00000162843,0.13506748,0.0,1
ENSG00000122176,0.35340667,0.0,1
ENSG00000227868,0.0879152,0.0,1
ENSG00000189337,1.5773404,1.5399413,1
ENSG00000228536_1,0.2045299,0.0,1
ENSG00000182898,0.12238215,0.0,1
ENSG00000273727,1.1922307,0.0,1
ENSG00000171621,1.6903627,1.6234767,1
ENSG00000162669,1.2708246,1.2275525,1
ENSG00000070831,2.3764255,3.5604541,1
ENSG00000187634_1,0.61264455,0.0,1
ENSG00000291137_1,2.1746666,0.0,1
ENSG00000008128,2.5070426,2.4441557,1
ENSG00000121310,1.4809879,1.0443437,1
ENSG00000163125_1,2.2236283,1.9664046,1
ENSG00000122481,1.960717,2.3671284,1
ENSG00000188396,1.4660535,0.0,1
ENSG00000198892,0.8433417,1.1087679,1
ENSG00000198160,2.490328,2.6253545,1
ENSG00000116251_2,1.6336014,1.4911796,1
ENSG00000143669,2.50768,1.892929,1
ENSG00000163874_2,0.53815544,1.118526,1
ENSG00000116701_1,2.1199577,3.019158,1
ENSG00000117054,2.2040143,3.2445939,1
ENSG00000157911,2.3668287,1.869281,1
ENSG00000188404_1,1.2699611,3.3267577,1
ENSG00000127054,2.3395808,2.8996181,1
ENSG00000121905,0.7213274,0.0,1
ENSG00000053371,2.3578186,2.5411272,1
ENSG00000011009,1.9662285,2.279546,1
ENSG00000116962,2.214319,1.8075148,1
ENSG00000162571,0.6607721,0.8672317,1
ENSG00000090104,1.259995,3.9547546,1
ENSG00000236423,2.4437938,1.075328,1
ENSG00000116649,2.4524298,3.056783,1
ENSG00000159588,0.3184588,0.0,1
ENSG00000134184,1.509774,2.5584314,1
ENSG00000175087,2.2043123,1.4368144,1
ENSG00000163879,0.41992074,0.0,1
ENSG00000143321,1.6424831,1.8048683,1
ENSG00000118473_1,0.6024554,0.51814526,1
ENSG00000188976,1.986131,2.8732252,1
ENSG00000189195,0.9108022,1.0871422,1
ENSG00000116729,1.0860568,0.8861522,1
ENSG00000117543,1.8477951,0.0,1
ENSG00000155380,0.19727291,0.0,1
ENSG00000224051_1,1.375136,0.0,1
ENSG00000233514,0.25750357,2.0888658,1
ENSG00000162688_1,0.34173024,0.7936249,1
ENSG00000155816_1,0.35388976,0.0,1
ENSG00000055732,1.6796389,1.1540282,1
ENSG00000189195_1,0.09646745,0.0,1
ENSG00000198771,2.545019,2.7140472,1
ENSG00000235200,0.21165673,0.0,1
ENSG00000225630,2.139607,3.2055833,1
ENSG00000116521_2,2.0504415,3.0820885,1
ENSG00000134375,2.3168886,0.0,1
ENSG00000054282,2.2191207,0.0,1
ENSG00000185630,0.9694068,0.9670516,1
ENSG00000122223,0.62789875,1.4949279,1
ENSG00000143514,0.12697384,0.0,1
ENSG00000117410,2.4359887,2.5421567,1
ENSG00000158711,2.612757,2.2383723,1
ENSG00000142867,2.5772393,2.7817626,1
ENSG00000162594,0.47457302,0.0,1
ENSG00000117475_1,1.8411157,1.7344813,1
ENSG00000117758,2.4742143,2.3386736,1
ENSG00000159592,2.31127,0.0,1
ENSG00000198715_1,0.47631556,0.0,1
ENSG00000226067_1,1.8941604,1.1499884,1
ENSG00000228794,0.9099393,0.98365337,1
ENSG00000242485,2.4456747,3.3341298,1
ENSG00000183386,0.5184308,0.0,1
ENSG00000134222,1.8950334,1.446767,1
ENSG00000177614,1.6562437,1.87616,1
ENSG00000230630,0.17425936,0.0,1
ENSG00000163479_1,1.758332,3.0602672,1
ENSG00000121766,2.4731736,2.8148215,1
ENSG00000160789,1.2828369,1.3101621,1
ENSG00000171163,1.9857697,2.350248,1
ENSG00000199666,0.24407281,0.0,1
ENSG00000160097_1,0.7304728,0.0,1
ENSG00000198860,2.1447551,2.2713444,1
ENSG00000117600_1,1.073411,0.0,1
ENSG00000171680_3,1.4027486,1.3286242,1
ENSG00000162654,0.96742755,2.7025702,1
ENSG00000134216,0.35604745,0.0,1
ENSG00000228536,0.12970768,0.0,1
ENSG00000132702,0.256141,0.0,1
ENSG00000179639,0.12980582,0.0,1
ENSG00000163393,1.5310163,1.2615246,1
ENSG00000143569,2.6680813,2.9303172,1
ENSG00000169174,0.51415354,0.75776035,1
ENSG00000187961,1.6256168,2.1310601,1
ENSG00000170498,0.4176901,0.0,1
ENSG00000233461_1,2.204276,1.3937296,1
ENSG00000160712_1,2.0766602,1.73943,1
ENSG00000186283,2.36292,2.6561422,1
ENSG00000118298_1,0.6383711,1.0163772,1
ENSG00000116983,1.3612615,0.0,1
ENSG00000243709,0.6900072,1.3502151,1
ENSG00000204084_1,1.476522,0.0,1
ENSG00000173372,0.13487512,0.0,1
ENSG00000196482_1,0.29580063,0.99387693,1
ENSG00000142632,1.4271419,1.080085,1
ENSG00000168509,0.33549994,0.0,1
ENSG00000172456_1,2.3646605,1.85083,1
ENSG00000075151,2.27163,2.3004932,1
ENSG00000229989,0.33953804,0.0,1
ENSG00000164007,0.5097977,0.0,1
ENSG00000183291,2.2453392,2.8740938,1
ENSG00000293478,0.9634792,1.8899568,1
ENSG00000094975,2.701887,2.1060889,1
ENSG00000203601,0.4000008,0.45295116,1
ENSG00000287064,0.39853817,0.0,1
ENSG00000036549_2,2.5283754,2.4279613,1
ENSG00000252501,0.1093445,1.4452274,1
ENSG00000291242,1.1414224,0.0,1
ENSG00000162391,0.38699108,0.7772702,1
ENSG00000162849,1.0074638,0.6728734,1
ENSG00000196187,0.37726104,0.67886513,1
ENSG00000116990,1.9864776,1.3645698,1
ENSG00000290735,1.4127196,2.9276063,1
ENSG00000163207,0.4603485,0.0,1
ENSG00000163435,0.51469404,2.1271663,1
