,Pred,actual,fold_idx
ENSG00000165512,2.3359528,2.6810694,11
ENSG00000172831,2.5893016,2.178885,11
ENSG00000135736,2.4436517,1.5440556,11
ENSG00000095794_2,0.15008101,0.0,11
ENSG00000232903,0.43430573,0.0,11
ENSG00000107984_3,0.34393337,0.0,11
ENSG00000178363,0.6623283,0.0,11
ENSG00000165637_1,2.790337,3.431867,11
ENSG00000119915,0.94904876,1.0607243,11
ENSG00000140939_1,0.98300433,1.3890952,11
ENSG00000130640_1,2.4166193,2.9214056,11
ENSG00000136758_1,2.8090048,2.2254412,11
ENSG00000095787,2.6415343,2.6304889,11
ENSG00000179583_2,0.8223053,1.1366888,11
ENSG00000103365_1,2.2690673,3.0172086,11
ENSG00000089876_1,1.9291469,1.033906,11
ENSG00000179583_1,2.4891815,2.0954866,11
ENSG00000150593,2.832294,3.3168108,11
ENSG00000231131,0.14065096,0.0,11
ENSG00000196408,0.25759035,0.0,11
ENSG00000005194,2.482934,2.5990999,11
ENSG00000087245_1,0.10992971,0.89351207,11
ENSG00000119906,2.4440327,2.7477303,11
ENSG00000257017_1,0.16191033,0.3254541,11
ENSG00000260083,2.7008224,2.1548164,11
ENSG00000119913,0.13809015,0.6111527,11
ENSG00000107758,2.4674468,2.8630908,11
ENSG00000153048_3,2.4931326,2.921328,11
ENSG00000140968,2.1970453,0.0,11
ENSG00000151892_1,0.9928614,0.0,11
ENSG00000134452_1,0.16918838,0.58601314,11
ENSG00000138207,1.6053573,1.5132443,11
ENSG00000120616_1,1.8313024,0.0,11
ENSG00000095596,1.4944085,0.0,11
ENSG00000103351,1.7918788,2.0014005,11
ENSG00000103202,0.38821462,1.0668662,11
ENSG00000258114,0.21672076,0.70489657,11
ENSG00000293542,0.17966703,0.0,11
ENSG00000062038,1.1174326,1.3789971,11
ENSG00000171241,2.052219,2.5037239,11
ENSG00000087263,2.3757195,2.7494032,11
ENSG00000138109,0.039734118,0.5896704,11
ENSG00000162040,1.7471364,1.4786819,11
ENSG00000183971_1,1.392569,1.9887818,11
ENSG00000260682,0.35681903,0.0,11
ENSG00000107929,2.565979,2.9332848,11
ENSG00000127585,1.69264,1.2299377,11
ENSG00000174109,2.5800476,2.408201,11
ENSG00000260260,1.9869705,2.5514464,11
ENSG00000196470,2.463378,2.1869845,11
ENSG00000186862_1,0.93112063,0.995328,11
ENSG00000165338,0.3211044,0.0,11
ENSG00000285972,2.1329966,2.9936566,11
ENSG00000187741_1,2.5303597,2.6054795,11
ENSG00000047578,2.1857533,2.0911286,11
ENSG00000149925_3,0.82007444,1.9660947,11
ENSG00000107796,0.15454052,0.64464533,11
ENSG00000197165,0.13395467,0.0,11
ENSG00000165806_1,2.2137928,2.7128778,11
ENSG00000078114_2,1.6391748,1.2146055,11
ENSG00000233340,0.09281021,0.66674256,11
ENSG00000198408_1,2.9283295,2.6443372,11
ENSG00000180628_1,2.4319043,2.639834,11
ENSG00000185875,2.3455524,1.7224693,11
ENSG00000140988,2.5732493,2.7990544,11
ENSG00000059573,2.3588104,2.8139331,11
ENSG00000261416,2.4981146,2.3622186,11
ENSG00000205220,2.408918,1.7554404,11
ENSG00000205629,2.3843145,2.6420429,11
ENSG00000168411,2.5435357,2.8233602,11
ENSG00000261008,0.09052503,0.0,11
ENSG00000159714,1.2408949,1.2677113,11
ENSG00000135722,2.5167298,2.059321,11
ENSG00000103415_1,0.21627244,0.0,11
ENSG00000102893,2.5658383,2.496718,11
ENSG00000103507_1,1.2394847,1.173565,11
ENSG00000165752,0.58800143,0.8613928,11
ENSG00000152457,2.7101088,2.2658858,11
ENSG00000122861,0.17619283,0.0,11
ENSG00000196139,0.08904144,0.0,11
ENSG00000171772,1.1277395,0.0,11
ENSG00000166136,1.9638859,3.2509418,11
ENSG00000168286,2.4817672,2.4161744,11
ENSG00000167397,2.404611,2.5690613,11
ENSG00000167977,2.4436493,2.7769568,11
ENSG00000103316,1.2919432,1.2488557,11
ENSG00000134461,2.3246922,1.9537307,11
ENSG00000148719_1,2.7797666,2.4174716,11
ENSG00000162066,1.918352,1.6914086,11
ENSG00000152910,0.34859818,1.127202,11
ENSG00000065809_1,0.5404394,0.0,11
ENSG00000134470_2,2.25906,1.7028612,11
ENSG00000153446,0.5322938,0.0,11
ENSG00000108187_1,1.8795017,0.0,11
ENSG00000140931_2,1.6501408,1.2995378,11
ENSG00000108064,2.3316355,3.1214352,11
ENSG00000230109,0.37112656,0.0,11
ENSG00000133661_1,0.9029341,1.596135,11
ENSG00000039523,1.4382551,0.0,11
ENSG00000169592_1,0.2838598,0.0,11
ENSG00000180628,2.2838798,2.3143857,11
ENSG00000198964_1,2.3406463,2.4181354,11
ENSG00000168748_1,1.2841452,0.97011435,11
ENSG00000269891,2.3155284,2.8071487,11
ENSG00000165655,1.605157,2.5675204,11
ENSG00000099377,0.69558704,0.8768065,11
ENSG00000128805_2,2.0819602,1.1904157,11
ENSG00000189067,2.2758064,3.2968824,11
ENSG00000168872,2.475503,0.0,11
ENSG00000148634,2.3848333,2.5572786,11
ENSG00000120057,1.7122902,1.7762653,11
ENSG00000102984,1.484482,1.0986784,11
ENSG00000189129,0.9811784,0.0,11
ENSG00000127586,2.441537,2.1528568,11
ENSG00000187555_1,2.313942,3.0146172,11
ENSG00000086696_1,0.0891999,0.0,11
ENSG00000119986,2.0837893,1.3539163,11
ENSG00000196793,1.61045,1.2463754,11
ENSG00000138193,0.058404386,0.0,11
ENSG00000183044_2,0.22853827,0.4628665,11
ENSG00000067836_1,2.3289814,1.9231921,11
ENSG00000103502,2.6186423,2.097403,11
ENSG00000169126_2,1.3168436,1.4078157,11
ENSG00000198105_1,2.0888085,1.690267,11
ENSG00000213918_1,0.30287012,0.0,11
ENSG00000129993,1.8943745,1.4311063,11
ENSG00000095713_1,1.7186446,1.6951575,11
ENSG00000148602,0.3256832,0.0,11
ENSG00000223784_1,0.13352346,0.0,11
ENSG00000198408,0.20532146,1.4622931,11
ENSG00000148730,2.468153,3.3228393,11
ENSG00000140955,1.177026,1.2850394,11
ENSG00000151224,0.1534301,0.0,11
ENSG00000167513,2.3670812,3.1603005,11
ENSG00000156860,2.45581,2.8238587,11
ENSG00000224596_1,1.1366814,1.1913393,11
ENSG00000197467,0.6831465,0.0,11
ENSG00000148459,2.4860678,2.6020057,11
ENSG00000102879,1.6961023,1.3024825,11
ENSG00000286401,0.49908316,0.0,11
ENSG00000259804,1.630229,0.6789188,11
ENSG00000241058,2.0129137,0.0,11
ENSG00000138161,0.0860157,0.0,11
ENSG00000213185,2.2237334,0.0,11
ENSG00000201164,0.07469097,0.0,11
ENSG00000170100,2.4095402,1.9276116,11
ENSG00000148702,0.086584955,0.0,11
ENSG00000108231,0.084590346,0.0,11
ENSG00000151892,0.599239,1.2084682,11
ENSG00000135723,2.2472973,2.5099468,11
ENSG00000148606,2.3020592,2.550534,11
ENSG00000290780,0.30495977,0.0,11
ENSG00000184719,2.1444297,1.8912642,11
ENSG00000138315,0.0774512,0.0,11
ENSG00000183346,1.1945188,1.0532322,11
ENSG00000103174,1.8959403,1.6778442,11
ENSG00000103266_1,0.52822816,0.99237674,11
ENSG00000171314,2.6959276,3.325567,11
ENSG00000230507,0.42322284,2.8256032,11
ENSG00000096746_1,2.852518,3.0852227,11
ENSG00000197562,2.4701772,1.9975611,11
ENSG00000149927,1.3382927,1.5311466,11
ENSG00000102897,0.5943303,1.6337916,11
ENSG00000169180,2.5008783,2.7336562,11
ENSG00000122359_2,2.4343133,3.31226,11
ENSG00000165507,0.9888569,2.6850822,11
ENSG00000214279,0.43794417,1.1705463,11
ENSG00000077150,2.8114781,2.872274,11
ENSG00000103423,2.8553934,2.8439407,11
ENSG00000148690,2.1925917,2.693771,11
ENSG00000103067_1,1.4544482,1.2357808,11
ENSG00000140832,0.8492379,0.88058496,11
ENSG00000235180,0.046256423,0.0,11
ENSG00000285329,1.2974938,0.0,11
ENSG00000140691_1,2.964405,2.1998649,11
ENSG00000151532,2.1926827,2.6360464,11
ENSG00000151025_1,1.3771212,1.4563645,11
ENSG00000157106_1,2.737475,2.3312247,11
ENSG00000091651,2.5606203,0.0,11
ENSG00000108242,0.070032895,0.0,11
ENSG00000140932_1,0.15438396,0.0,11
ENSG00000155287,2.5997157,1.9770236,11
ENSG00000172530_1,2.9800854,2.4435399,11
ENSG00000187164_1,0.9801185,1.7882744,11
ENSG00000047056,2.3929935,0.0,11
ENSG00000047056_1,2.5352535,1.8862481,11
ENSG00000155666_1,0.19809616,0.0,11
ENSG00000185615,1.2114071,1.550057,11
ENSG00000213380,2.603303,2.5800807,11
ENSG00000257017_2,0.52327526,0.0,11
ENSG00000183751,2.5406594,2.4810941,11
ENSG00000166454,2.0839906,2.4490013,11
ENSG00000121270,0.17099045,0.0,11
ENSG00000197889,2.2778559,1.4885366,11
ENSG00000245768,0.17976332,0.0,11
ENSG00000102898,2.642397,3.4867165,11
ENSG00000104731,2.5162096,2.4912915,11
ENSG00000170525_2,2.231845,2.4468555,11
ENSG00000103194_2,0.10246256,0.0,11
ENSG00000140859,0.17549014,0.6146336,11
ENSG00000159720_1,2.6865683,2.644467,11
ENSG00000166451_1,2.787271,2.7419846,11
ENSG00000156650_2,2.5224743,0.0,11
ENSG00000107742,1.1515574,1.2806011,11
ENSG00000188816,1.5319709,0.940068,11
ENSG00000102901,1.983395,2.3158865,11
ENSG00000095564,2.4759479,3.0204194,11
ENSG00000176236,2.4060593,2.018713,11
ENSG00000187535,1.720528,1.4311063,11
ENSG00000103226,2.3320332,2.8243134,11
ENSG00000184697,0.32781762,1.0094509,11
ENSG00000166123_1,1.9474229,1.5278361,11
ENSG00000086506,1.2267963,1.4898319,11
ENSG00000172236,0.22078782,0.0,11
ENSG00000213551,2.5736237,2.8738203,11
ENSG00000151474_4,0.09442791,0.0,11
ENSG00000237489,2.4782052,1.7204901,11
ENSG00000119950_1,1.9548491,1.3087991,11
ENSG00000196155,0.41851214,0.0,11
ENSG00000185745,1.5541886,0.0,11
ENSG00000122359,0.4986757,1.3143708,11
ENSG00000261803,0.17868872,0.0,11
ENSG00000039523_1,1.7242802,1.5947019,11
ENSG00000103197,2.2145147,2.1131074,11
ENSG00000291266,2.4847417,2.5585766,11
ENSG00000157423,0.53533083,0.8916824,11
ENSG00000166451,2.4751878,2.9413176,11
ENSG00000102897_2,2.610827,2.3993673,11
ENSG00000140943,2.6278439,2.1428866,11
ENSG00000260625,2.4573946,1.7151129,11
ENSG00000281005,2.1778402,1.0594877,11
ENSG00000119938,1.2361754,0.0,11
ENSG00000260034,0.22201347,0.8748933,11
ENSG00000171224,1.4248289,1.0812789,11
ENSG00000120049,1.2431484,0.0,11
ENSG00000179988,2.351316,2.012622,11
ENSG00000153048,0.41108862,0.0,11
ENSG00000260592,0.11081001,0.0,11
ENSG00000198650,0.10205597,0.0,11
ENSG00000152782,1.1655792,0.0,11
ENSG00000252639,0.2637417,0.0,11
ENSG00000065457,2.4407382,2.3624015,11
ENSG00000107438,2.4963503,3.5619202,11
ENSG00000140995_2,0.16743901,0.0,11
ENSG00000223784,0.3078208,0.0,11
ENSG00000235823,2.2168736,2.0240176,11
ENSG00000170370_1,1.3869363,1.2274239,11
ENSG00000174943,2.4039083,2.4768605,11
ENSG00000171208,2.2671423,2.3273568,11
ENSG00000151532_1,2.3591619,2.2660434,11
ENSG00000149929,2.5493412,2.25295,11
ENSG00000138180,2.269611,2.9955518,11
ENSG00000091262,0.96996033,0.0,11
ENSG00000107872_1,1.043446,1.173562,11
ENSG00000180209,0.15437713,0.0,11
ENSG00000182149_1,2.7153516,2.5080514,11
ENSG00000168802,2.3897696,1.667621,11
ENSG00000151240,1.944569,1.6506668,11
ENSG00000151150_1,0.10476342,0.0,11
ENSG00000108039,0.28212035,0.559296,11
ENSG00000122882,2.5803914,2.826907,11
ENSG00000008710,2.4321976,2.0017078,11
ENSG00000135740,1.547999,1.2102115,11
ENSG00000102900_2,0.2552678,0.0,11
ENSG00000138326,2.400609,4.624951,11
ENSG00000178952,2.4804997,3.4519982,11
ENSG00000090905_1,2.3395705,2.5462465,11
ENSG00000090565_2,0.30299652,0.89894444,11
ENSG00000103018,2.5566773,3.3990314,11
ENSG00000184602,2.1691513,2.4235735,11
ENSG00000103429,2.5971894,2.8898087,11
ENSG00000234719,2.311757,0.0,11
ENSG00000198954,2.35745,2.3952565,11
ENSG00000118894,2.4110904,2.0123775,11
ENSG00000289989,1.2765188,1.1921492,11
ENSG00000168488,2.7282567,2.8047261,11
ENSG00000138834,2.6289701,2.3956268,11
ENSG00000156110_1,2.5892992,2.9916646,11
ENSG00000205220_1,2.016982,3.2784975,11
ENSG00000148572,2.6515942,2.738921,11
ENSG00000076685_2,1.8959851,1.3292961,11
ENSG00000229466,0.05634065,0.0,11
ENSG00000130656,0.07537225,0.0,11
ENSG00000127554,2.1476998,2.4149783,11
ENSG00000198825_1,1.3452474,0.0,11
ENSG00000283662,0.5956866,1.2544514,11
ENSG00000159461_1,2.251555,2.5067756,11
ENSG00000201861,0.08875291,0.0,11
ENSG00000156113_2,1.7898761,2.0930398,11
ENSG00000140795_1,0.43619984,0.9761495,11
ENSG00000102996,1.594614,1.615929,11
ENSG00000156502,2.8309555,2.2378755,11
ENSG00000227338,0.1531023,0.0,11
ENSG00000095794_3,0.17745826,0.0,11
ENSG00000122386,0.48397094,0.0,11
ENSG00000122254,1.2226061,1.2828486,11
ENSG00000197142_1,0.12622043,0.0,11
ENSG00000165752_2,2.2737198,1.4011592,11
ENSG00000166197,2.6339211,3.6111495,11
ENSG00000175029_1,0.10998301,0.0,11
ENSG00000176678,0.6714542,1.5226529,11
ENSG00000205609,2.1515994,3.1298413,11
ENSG00000103496_1,2.3073673,2.3501995,11
ENSG00000156042_1,1.516103,1.1950413,11
ENSG00000256982,0.3748719,0.75785136,11
ENSG00000102974,2.7708607,2.8350434,11
ENSG00000166828,1.4145061,1.8121978,11
ENSG00000103150,2.1524944,1.8901974,11
ENSG00000166595,2.5492449,2.9927435,11
ENSG00000102854,0.2027666,0.0,11
ENSG00000134453_1,2.455474,1.1408222,11
ENSG00000119950,1.8959106,1.7861123,11
ENSG00000148848,1.516806,1.6036639,11
ENSG00000107447,0.12060112,0.0,11
ENSG00000102890,0.3751816,1.0569811,11
ENSG00000166546,1.8676413,1.5230697,11
ENSG00000261740,2.6544838,2.9089813,11
ENSG00000050820_2,1.9971055,2.0218217,11
ENSG00000138311,1.3823715,0.0,11
ENSG00000066654,2.2860217,2.825173,11
ENSG00000231187,1.0916041,1.191342,11
ENSG00000173915,2.5649877,3.5118928,11
ENSG00000124067,2.2268534,1.948002,11
ENSG00000107831,1.7995058,1.5888877,11
ENSG00000148450,1.8662037,1.6141692,11
ENSG00000272853,2.5329542,1.7288973,11
ENSG00000103540,2.1304183,2.4156976,11
ENSG00000157349,0.5287132,0.6041504,11
ENSG00000182149,2.5405164,2.0032547,11
ENSG00000165322,2.1932669,2.2718277,11
ENSG00000196372,1.4844869,1.4078835,11
ENSG00000067365,1.5457262,2.326254,11
ENSG00000086475,2.276546,2.4731803,11
ENSG00000291065,1.1100112,1.4823875,11
ENSG00000134470,0.1225622,0.88980013,11
ENSG00000260896,0.1117889,0.0,11
ENSG00000108187,0.3265196,0.0,11
ENSG00000258947,0.20862204,0.0,11
ENSG00000135720_1,2.3703537,2.427804,11
ENSG00000187522,2.7458587,2.8449547,11
ENSG00000068383,2.210423,2.4469578,11
ENSG00000175395,2.492703,1.9656343,11
ENSG00000166135,1.7457966,0.0,11
ENSG00000130640,2.4224343,2.3863776,11
ENSG00000171724,1.3060706,1.2440048,11
ENSG00000187741,1.875324,1.8238457,11
ENSG00000108055,2.5448093,2.940229,11
ENSG00000108021_3,0.16794018,0.56709695,11
ENSG00000169627,2.828436,3.0581489,11
ENSG00000138160,2.546122,2.923524,11
ENSG00000166343,0.16157377,0.0,11
ENSG00000153815_5,0.5105581,0.0,11
ENSG00000148481,2.0609937,2.4549668,11
ENSG00000171811,1.0494062,0.9685763,11
ENSG00000075290,0.1645864,0.0,11
ENSG00000103472,2.2914333,0.0,11
ENSG00000131149_1,1.3122238,1.276094,11
ENSG00000197748,1.6652454,1.4134674,11
ENSG00000165730,1.9058951,0.0,11
ENSG00000293507,2.5384917,1.5903536,11
ENSG00000150093_1,2.3582435,1.7835891,11
ENSG00000165983,2.2024956,2.5995076,11
ENSG00000198848,0.3647437,0.8330004,11
ENSG00000102924,1.7271703,1.7755522,11
ENSG00000185905,2.464149,2.0950613,11
ENSG00000103168,2.0875297,2.2558463,11
ENSG00000124391,0.70502186,0.74770695,11
ENSG00000197321,0.14462873,0.0,11
ENSG00000213918,0.45321524,1.1043164,11
ENSG00000261971,2.1298513,1.5979912,11
ENSG00000095787_1,2.6383362,2.8322535,11
ENSG00000162032,2.3155222,1.953431,11
ENSG00000176715,2.1645045,2.151964,11
ENSG00000148798,1.5900671,1.3010082,11
ENSG00000166822,2.5297985,1.6541766,11
ENSG00000285567,1.0953112,0.0,11
ENSG00000103249_1,2.483046,1.9659305,11
ENSG00000168434,1.857042,2.1454854,11
ENSG00000242173_1,1.7813578,1.9308014,11
ENSG00000103197_1,0.27248448,1.0883346,11
ENSG00000205362,0.8015858,0.0,11
ENSG00000165633,1.6817957,1.5814376,11
ENSG00000260867,0.2805841,0.38806567,11
ENSG00000169896,0.44592863,0.0,11
ENSG00000179965,1.909197,1.4022442,11
ENSG00000197142,1.6491009,0.0,11
ENSG00000107816,2.2522788,1.4805789,11
ENSG00000132612,2.4679976,2.8556778,11
ENSG00000185532,0.11986937,1.14392,11
ENSG00000102904,2.3166208,1.0619423,11
ENSG00000149932,2.3402538,2.059571,11
ENSG00000228426,0.05920337,0.0,11
ENSG00000238045_1,1.6537901,1.3778306,11
ENSG00000131153,2.2869372,2.6879246,11
ENSG00000148377,0.22793698,0.0,11
ENSG00000198105,2.1585026,0.0,11
ENSG00000120008_1,2.0634851,1.7532214,11
ENSG00000204175,1.4043621,1.3299874,11
ENSG00000122952,2.3029723,3.1565006,11
ENSG00000162063,2.4197202,2.5316002,11
ENSG00000222047,0.12063368,0.0,11
ENSG00000165752_1,1.7689252,1.6730578,11
ENSG00000102891,0.23862833,0.7321524,11
ENSG00000166971,2.3861055,2.100784,11
ENSG00000158486,0.115608394,0.9513375,11
ENSG00000166152,0.10896322,0.0,11
ENSG00000006007,2.022603,2.5914397,11
ENSG00000185338,2.6099725,3.338584,11
ENSG00000268754,0.26823443,0.0,11
ENSG00000261373,1.2430245,2.0845156,11
ENSG00000180917,2.5093193,2.386565,11
ENSG00000015171,2.1457162,1.7733402,11
ENSG00000165868_1,1.8478954,2.1158433,11
ENSG00000197006,2.603294,2.9235134,11
ENSG00000090565_1,0.10413355,0.0,11
ENSG00000120594,1.0405899,0.9821808,11
ENSG00000107968_1,2.5340123,2.0789423,11
ENSG00000156384,2.5112367,1.87048,11
ENSG00000075399,2.112914,1.5395278,11
ENSG00000103528_1,0.13170327,0.6006027,11
ENSG00000165338_1,2.2999778,1.973285,11
ENSG00000148803,1.8126423,1.3226327,11
ENSG00000156873_1,2.39855,2.201812,11
ENSG00000177200_2,0.16611733,1.1314583,11
ENSG00000287420,2.6888046,1.5145278,11
ENSG00000179958_1,2.196282,3.212893,11
ENSG00000177238,0.10650484,0.60765874,11
ENSG00000151892_3,1.0940913,1.5029867,11
ENSG00000226659,2.040975,1.3102258,11
ENSG00000131652,2.4388347,3.0310326,11
ENSG00000282757,0.11037153,0.0,11
ENSG00000151465,2.709383,3.3415492,11
ENSG00000162039,1.4535156,0.0,11
ENSG00000165424,0.12563935,0.0,11
ENSG00000158792,2.0392947,1.484741,11
ENSG00000205730,1.7845135,1.7554098,11
ENSG00000198924,1.7033204,2.034909,11
ENSG00000262246,2.2613902,1.1500192,11
ENSG00000232229,0.14598066,0.0,11
ENSG00000260719,0.9962684,1.159988,11
ENSG00000259867,0.11824918,0.0,11
ENSG00000196123,1.354177,2.0477848,11
ENSG00000204740,0.051151603,0.6698745,11
ENSG00000291043,2.245563,1.823011,11
ENSG00000159708,1.199014,0.0,11
ENSG00000158865,0.7044412,0.0,11
ENSG00000223482,2.438383,2.6582918,11
ENSG00000177548_2,2.5681968,1.7162539,11
ENSG00000183723,1.9321861,1.8487862,11
ENSG00000103522,2.9057155,3.3820765,11
ENSG00000119922_1,1.503095,0.0,11
ENSG00000262152,0.31540346,0.0,11
ENSG00000156650_1,2.443295,2.3794796,11
ENSG00000196072_1,2.2397556,1.6475297,11
ENSG00000150281,0.60654384,0.6817928,11
ENSG00000102935,1.0585682,1.3266021,11
ENSG00000250685,0.52692056,0.8093449,11
ENSG00000050820_1,1.4069753,2.4793594,11
ENSG00000188316,1.7974292,2.1816435,11
ENSG00000180525,0.066542804,0.0,11
ENSG00000260528_1,1.12376,0.7268331,11
ENSG00000169126,0.08345118,0.0,11
ENSG00000012779,2.223596,1.7651155,11
ENSG00000185324,2.325163,2.34953,11
ENSG00000157106,0.14635226,0.8309542,11
ENSG00000135722_1,0.8078114,0.0,11
ENSG00000066813,0.1399304,0.0,11
ENSG00000048740_2,2.5019584,3.2947505,11
ENSG00000182885,0.2210783,0.0,11
ENSG00000206811,0.603913,1.7051193,11
ENSG00000108021,2.4849863,2.7063859,11
ENSG00000165637,2.0122871,1.7707047,11
ENSG00000171862,2.6943812,3.3017786,11
ENSG00000188038,0.92220235,0.0,11
ENSG00000120616,2.9987807,2.4564269,11
ENSG00000291066,2.2132096,2.286434,11
ENSG00000170312,2.3013744,0.0,11
ENSG00000107554,2.390141,2.3636873,11
ENSG00000120594_1,1.029507,1.2357808,11
ENSG00000103184_1,0.11965829,0.0,11
ENSG00000125144,0.40251902,0.0,11
ENSG00000096717,2.4920888,2.359494,11
ENSG00000165476,2.287939,2.200317,11
ENSG00000057608,0.15631548,0.0,11
ENSG00000072736_2,0.36550045,0.699326,11
ENSG00000131149,1.135363,2.5789587,11
ENSG00000168367,0.1364483,0.0,11
ENSG00000065809,0.09844169,0.0,11
ENSG00000151640,1.0974007,1.2257253,11
ENSG00000165637_2,2.6328568,0.0,11
ENSG00000197893,0.17812824,0.0,11
ENSG00000290890,2.3737144,1.926574,11
ENSG00000107984_2,0.52554655,0.3995872,11
ENSG00000225484,2.4819994,0.0,11
ENSG00000138336,0.88704515,1.1076509,11
ENSG00000120051,1.0315055,0.0,11
ENSG00000188100,0.2881008,0.0,11
ENSG00000153815_4,0.19486219,0.0,11
ENSG00000293423,0.2513036,0.0,11
ENSG00000151553,2.3231912,2.3258972,11
ENSG00000175535,0.07358652,0.0,11
ENSG00000059915_2,1.0560158,1.2722826,11
ENSG00000103353,2.686357,2.5745926,11
ENSG00000232591,2.5464773,1.9372219,11
ENSG00000148516_2,1.9880096,1.1977215,11
ENSG00000153406_2,2.3348575,2.464312,11
ENSG00000166869,1.1544553,0.97768706,11
ENSG00000086504,1.3997552,2.206024,11
ENSG00000148516,2.5991764,2.017576,11
ENSG00000180644,0.5782465,0.0,11
ENSG00000133661,0.044236153,0.0,11
ENSG00000215131,0.07428424,0.72680867,11
ENSG00000176953,2.6792426,2.750138,11
ENSG00000102882_1,2.2560644,1.9649853,11
ENSG00000261404_1,2.4814625,1.6216955,11
ENSG00000226200,2.509975,1.7280859,11
ENSG00000155592,2.491623,2.0555694,11
ENSG00000213658,0.8743377,1.8616718,11
ENSG00000165995_3,0.44391078,1.9639106,11
ENSG00000103021,1.6864318,1.46524,11
ENSG00000099284,0.44037944,0.8203,11
ENSG00000067082_1,2.6458464,2.472923,11
ENSG00000103546_1,0.8366473,1.0191163,11
ENSG00000108100,0.058720738,0.8917047,11
ENSG00000065613,2.2684722,1.9371115,11
ENSG00000153048_1,2.506391,0.0,11
ENSG00000077235,2.21099,2.6924045,11
