,Pred,actual,fold_idx
ENSG00000203485,0.7171811,0.0,5
ENSG00000261360,2.9038146,1.8094789,5
ENSG00000164347,2.3156035,2.696268,5
ENSG00000240041,1.0126321,2.2833917,5
ENSG00000135074,2.3306272,2.581048,5
ENSG00000197930_1,2.0487328,2.9148347,5
ENSG00000070808,0.32139972,0.9182768,5
ENSG00000079215,0.17449334,0.0,5
ENSG00000145779,2.6506078,2.5398648,5
ENSG00000113391,2.1918218,0.0,5
ENSG00000100568_1,2.3777802,2.8348973,5
ENSG00000054654_1,1.6145892,0.0,5
ENSG00000245812_1,2.3551161,1.3338501,5
ENSG00000131844,2.7555447,3.1357336,5
ENSG00000158987,0.28969666,0.0,5
ENSG00000119718,2.4982002,2.041523,5
ENSG00000174136_1,2.2946203,2.122183,5
ENSG00000250722_1,0.35500124,0.0,5
ENSG00000113716,2.7808764,2.4731088,5
ENSG00000139921,2.5431883,3.0629165,5
ENSG00000186335,0.28753307,0.0,5
ENSG00000254245,0.33781,0.0,5
ENSG00000129521,1.4709129,1.1866456,5
ENSG00000181965,1.3356953,1.0952392,5
ENSG00000100764,2.15612,3.170898,5
ENSG00000248367,0.83697736,0.8351196,5
ENSG00000113742,2.9033422,2.7621653,5
ENSG00000186479_1,0.31385198,1.1791638,5
ENSG00000196273,0.36862078,0.8989061,5
ENSG00000182836,0.8804057,1.3470371,5
ENSG00000164185,0.21888465,0.0,5
ENSG00000152377_1,1.31002,0.0,5
ENSG00000164405,2.5003688,3.09716,5
ENSG00000255002,0.4950371,0.0,5
ENSG00000100577,2.7351286,2.178315,5
ENSG00000165502,2.904369,3.7561064,5
ENSG00000156127,2.3703854,2.9416063,5
ENSG00000157379,2.3361104,2.1799107,5
ENSG00000145526_1,0.44727024,0.0,5
ENSG00000038274,0.73912394,2.507856,5
ENSG00000113594,1.7620001,1.3964957,5
ENSG00000204758,1.4682871,0.0,5
ENSG00000165548,0.26639673,0.570963,5
ENSG00000113205,0.3227676,0.0,5
ENSG00000213145,1.0119646,1.5724069,5
ENSG00000165389,2.4717524,2.9499936,5
ENSG00000280780,0.22653821,0.0,5
ENSG00000145692,0.82447034,0.9042989,5
ENSG00000259118,0.31212452,0.0,5
ENSG00000250072,0.51552117,0.0,5
ENSG00000113448_2,0.26390553,0.0,5
ENSG00000039560_2,0.21142307,0.0,5
ENSG00000248275,2.7027256,1.8954335,5
ENSG00000028310,2.4333475,0.0,5
ENSG00000145808,1.2799377,1.082473,5
ENSG00000145779_3,2.4279368,3.2326837,5
ENSG00000172262_1,2.517485,2.1964333,5
ENSG00000113384,2.7552664,2.716454,5
ENSG00000100897_1,2.3431792,1.5141492,5
ENSG00000173221,1.553437,1.4568001,5
ENSG00000286403,0.4650567,0.0,5
ENSG00000146083_1,1.9627182,0.0,5
ENSG00000164307_1,2.5583937,2.84913,5
ENSG00000113312_1,0.1867528,0.0,5
ENSG00000126773,2.6404076,2.6599066,5
ENSG00000197555_1,2.3003268,1.9216657,5
ENSG00000287709,0.43573862,0.0,5
ENSG00000198805,2.022535,3.3513381,5
ENSG00000070367,2.6419146,2.9221854,5
ENSG00000081177_1,1.8701571,1.4416323,5
ENSG00000200312,0.36871454,0.0,5
ENSG00000245864,1.4368653,0.0,5
ENSG00000170464,2.3585212,2.1522272,5
ENSG00000071246,1.6157808,1.6884822,5
ENSG00000211813,0.17916122,0.0,5
ENSG00000181619,1.461196,1.285062,5
ENSG00000234511,0.61871,0.0,5
ENSG00000047188,2.1035316,2.6682518,5
ENSG00000168246,2.4726012,1.9223257,5
ENSG00000211788,0.36419094,0.0,5
ENSG00000170231_2,0.6376256,0.0,5
ENSG00000011083,1.2838209,1.4332961,5
ENSG00000113739,1.4700124,1.3456677,5
ENSG00000088808,0.67686355,1.1849071,5
ENSG00000100600,0.5080684,0.0,5
ENSG00000215196_2,1.3469658,1.1218551,5
ENSG00000165379_1,1.1206853,0.0,5
ENSG00000175857,0.1682536,0.0,5
ENSG00000201700,0.16165078,0.0,5
ENSG00000204764,1.2238407,1.3778342,5
ENSG00000180104_1,0.48676112,0.0,5
ENSG00000211445,1.2700456,0.7021547,5
ENSG00000113240_1,0.18450841,0.0,5
ENSG00000254122,0.9473603,1.2790964,5
ENSG00000090061_1,0.15848511,0.0,5
ENSG00000100652,0.49114582,0.0,5
ENSG00000164609,2.6425955,0.0,5
ENSG00000197616,0.2741828,0.0,5
ENSG00000131446_4,2.6701539,2.3335078,5
ENSG00000155846,2.4838374,2.6292005,5
ENSG00000113594_1,0.3900858,1.0429888,5
ENSG00000184601,0.5388675,0.0,5
ENSG00000145832,1.2654567,0.0,5
ENSG00000248309_2,2.4608276,1.4155409,5
ENSG00000274015,3.0071359,1.9867,5
ENSG00000248323,0.4082167,0.0,5
ENSG00000164466,2.0232112,3.0327518,5
ENSG00000204970,0.21351105,0.84744924,5
ENSG00000214548,0.9948685,0.0,5
ENSG00000253953,0.89120704,0.0,5
ENSG00000145675_1,0.26002368,0.0,5
ENSG00000214943,0.36236975,0.0,5
ENSG00000259087,0.16258249,0.0,5
ENSG00000280187,1.7929418,0.0,5
ENSG00000164309,1.2690034,1.2583499,5
ENSG00000177733,2.9432232,3.4261434,5
ENSG00000055163_1,0.22443321,0.0,5
ENSG00000250453,0.9994999,0.0,5
ENSG00000164265,0.18689734,0.0,5
ENSG00000092094,2.8650749,2.494611,5
ENSG00000113580_1,2.4544618,2.3812416,5
ENSG00000155511,0.81341815,0.563271,5
ENSG00000286753,2.3537908,1.3706981,5
ENSG00000310517_1,1.562086,1.3558192,5
ENSG00000146054,1.4153447,1.7342396,5
ENSG00000198055,3.06227,2.6791735,5
ENSG00000213585_1,2.501565,3.8027463,5
ENSG00000100557_1,0.36497357,2.8859038,5
ENSG00000198668,2.4157972,3.5863497,5
ENSG00000067248,2.5026374,2.5135438,5
ENSG00000150527,0.21079874,0.0,5
ENSG00000100441,2.60769,2.2704458,5
ENSG00000156463,0.7308568,1.0094934,5
ENSG00000070614,2.0336087,2.0592983,5
ENSG00000129518,2.388271,2.6712313,5
ENSG00000251141,2.092098,0.0,5
ENSG00000145681,0.3721414,0.0,5
ENSG00000100968,0.6289283,0.0,5
ENSG00000257585,1.1476156,1.4517419,5
ENSG00000145555_2,1.5414867,1.5096594,5
ENSG00000183092_1,1.2677749,1.0606978,5
ENSG00000131966,2.2769153,2.425293,5
ENSG00000074276_1,0.22412321,0.0,5
ENSG00000166170_1,2.7080977,2.6713395,5
ENSG00000133943,2.5580087,2.2856247,5
ENSG00000248884_4,0.873366,0.0,5
ENSG00000145888,0.7756535,0.5933304,5
ENSG00000145626,0.5755484,1.0066799,5
ENSG00000175471_1,1.4045684,1.168792,5
ENSG00000157107,1.8123829,1.3713449,5
ENSG00000183648_1,2.474571,2.9696908,5
ENSG00000168938,1.4712613,1.3481685,5
ENSG00000205765,2.6965823,0.0,5
ENSG00000129472,1.5560277,2.0659642,5
ENSG00000126790,2.5995061,2.0964684,5
ENSG00000145833,2.4024217,3.348447,5
ENSG00000164509_1,0.22319177,0.0,5
ENSG00000248131,1.2116919,0.0,5
ENSG00000100796_1,2.756366,2.8478193,5
ENSG00000175745_1,0.15693465,0.0,5
ENSG00000129515,2.3224518,2.9478683,5
ENSG00000254333,2.3064706,2.1485717,5
ENSG00000293482,0.2631034,0.5181189,5
ENSG00000197603,0.17953858,0.0,5
ENSG00000151320_3,0.20691451,0.0,5
ENSG00000129474,0.3196177,0.0,5
ENSG00000154153_1,0.21944368,0.0,5
ENSG00000073712,1.6730214,1.670051,5
ENSG00000165934,2.5112915,2.836364,5
ENSG00000155508_1,2.6410215,2.3887758,5
ENSG00000129625,2.4237742,2.618408,5
ENSG00000251002,0.29166797,0.0,5
ENSG00000262576,0.38853562,0.96084166,5
ENSG00000043143_2,2.2812426,1.6407398,5
ENSG00000151882,0.26501885,0.0,5
ENSG00000235194,2.661438,1.7109547,5
ENSG00000258623_1,1.5978457,0.0,5
ENSG00000009830_1,2.755638,1.9387099,5
ENSG00000251664,0.27777642,0.0,5
ENSG00000165417,2.5537496,2.8489215,5
ENSG00000133985,2.4952393,2.4194436,5
ENSG00000142208_1,2.0896266,2.6225238,5
ENSG00000092330,2.1520123,0.75273967,5
ENSG00000175449,2.3780713,1.7014384,5
ENSG00000100908,2.8842487,2.0646713,5
ENSG00000145779_2,0.81586456,0.0,5
ENSG00000100938_1,2.42855,2.5117764,5
ENSG00000291039,1.7050833,1.4264624,5
ENSG00000244968,1.6774142,1.4073569,5
ENSG00000183072,1.4134384,1.8291751,5
ENSG00000119638,2.5210886,2.4258764,5
ENSG00000140093,0.2910057,0.0,5
ENSG00000211800,0.24668953,0.57851315,5
ENSG00000037280,1.4949937,1.5983309,5
ENSG00000122008,2.3442373,2.723504,5
ENSG00000145604,2.504172,0.0,5
ENSG00000211445_1,0.26052025,0.0,5
ENSG00000120708_1,0.39373487,0.0,5
ENSG00000156050,2.3806143,1.4884661,5
ENSG00000183258,0.48006538,1.2895176,5
ENSG00000259065,2.5878258,1.828086,5
ENSG00000288302,0.45310763,0.0,5
ENSG00000161010,2.1945724,0.0,5
ENSG00000250447,0.5256605,0.7425995,5
ENSG00000120727,2.6074584,3.0329046,5
ENSG00000288095_1,0.4881787,0.0,5
ENSG00000100600_1,1.8908613,0.0,5
ENSG00000165929_1,0.4420779,0.0,5
ENSG00000164338,2.4863331,2.882668,5
ENSG00000202111,0.81584585,0.0,5
ENSG00000168282,2.9294071,2.3637435,5
ENSG00000078295,1.8344946,1.5520108,5
ENSG00000100504,1.4708643,1.8735008,5
ENSG00000175449_1,0.24296239,0.6575339,5
ENSG00000249279,0.31555066,0.0,5
ENSG00000063438_1,1.807671,1.3527033,5
ENSG00000064651,2.587942,2.4899402,5
ENSG00000249748,0.22594851,0.0,5
ENSG00000197860,2.310528,2.2643266,5
ENSG00000100722_1,0.1880072,0.0,5
ENSG00000100867,0.3102726,0.0,5
ENSG00000126214,2.5144656,2.4117577,5
ENSG00000198807_1,0.7857467,1.5017164,5
ENSG00000235172,2.0790644,0.0,5
ENSG00000129521_1,0.85868156,0.0,5
ENSG00000155506,1.7067727,0.0,5
ENSG00000072110_1,1.6394284,2.529619,5
ENSG00000155542_2,2.4369752,1.9012365,5
ENSG00000176055_1,2.302273,2.2948189,5
ENSG00000100852,1.9510167,2.3251255,5
ENSG00000113361,1.4052247,1.6681901,5
ENSG00000202048,0.18310335,0.0,5
ENSG00000140105_1,2.7086003,3.2371364,5
ENSG00000015479_1,3.1261609,2.7122085,5
ENSG00000211815,0.23469576,0.5822907,5
ENSG00000270388,0.37588647,1.9453948,5
ENSG00000258390,0.3476331,0.0,5
ENSG00000131446_3,2.0449474,2.070518,5
ENSG00000213347,1.3072112,1.9163381,5
ENSG00000255569,0.24103138,0.8953286,5
ENSG00000202515,0.5986822,0.0,5
ENSG00000225746,0.15256748,0.0,5
ENSG00000100485_1,2.4717388,2.0632958,5
ENSG00000164611,2.1244175,3.3466794,5
ENSG00000113658,2.191096,2.6443224,5
ENSG00000217128,2.5030668,2.2486768,5
ENSG00000279047,0.43963623,0.0,5
ENSG00000249736,0.20186743,0.0,5
ENSG00000145860,2.2682724,1.4274536,5
ENSG00000027075_3,0.719471,0.0,5
ENSG00000122012,1.4321856,0.940068,5
ENSG00000100883_1,2.677687,3.1917248,5
ENSG00000258644,0.84193957,0.0,5
ENSG00000145623,1.4223182,1.7344158,5
ENSG00000134058,1.9233899,2.7622132,5
ENSG00000113396,1.1353045,0.0,5
ENSG00000164300,2.4543066,1.864428,5
ENSG00000113083_1,0.8763449,0.0,5
ENSG00000131981,2.0104482,2.4949167,5
ENSG00000112972,2.9105194,3.0779054,5
ENSG00000176049_1,1.1872454,0.0,5
ENSG00000165819_1,2.5696795,2.6486907,5
ENSG00000164334,0.23139966,0.0,5
ENSG00000164403,1.9974968,2.0761414,5
ENSG00000145685_1,2.3406339,2.5093503,5
ENSG00000161013_1,2.1723146,2.640541,5
ENSG00000049860,1.933535,2.2880569,5
ENSG00000198208,1.3862369,1.0997945,5
ENSG00000120329,1.173846,0.86338234,5
ENSG00000100448,0.4084287,0.38806742,5
ENSG00000152700,1.9611676,2.6993964,5
ENSG00000129596,1.0640113,1.5084435,5
ENSG00000197555_4,0.72254705,0.0,5
ENSG00000250802,1.0110633,1.1087679,5
ENSG00000168944_1,2.6938884,2.3627274,5
ENSG00000168175,2.8631618,3.7357593,5
ENSG00000196670,2.4299786,2.1095617,5
ENSG00000145715,2.693841,2.7102952,5
ENSG00000151320_1,0.16963735,0.0,5
ENSG00000168916,1.5248032,1.3238665,5
ENSG00000211818,0.2239261,0.0,5
ENSG00000140044,2.4504378,2.0665867,5
ENSG00000231185_3,0.23942962,0.0,5
ENSG00000288610,0.41103628,0.0,5
ENSG00000126822,1.5022069,1.6117657,5
ENSG00000070182,0.29601857,0.0,5
ENSG00000164244,2.1872237,3.0824335,5
ENSG00000168398,0.9244372,0.67279035,5
ENSG00000253686_1,0.3692145,0.0,5
ENSG00000069020,1.3980381,1.3983047,5
ENSG00000258537,0.26809117,0.0,5
ENSG00000241956,0.5588584,2.1808538,5
ENSG00000181163,2.8083122,4.5142636,5
ENSG00000126804,2.9436598,2.6446552,5
ENSG00000244234,1.0849636,0.0,5
ENSG00000164296,2.732548,1.9986951,5
