,Pred,actual,fold_idx
ENSG00000244509,2.1203141,3.5796099,2
ENSG00000100099_1,2.379984,2.3101876,2
ENSG00000180228_1,2.5262947,2.6768124,2
ENSG00000042493_1,0.4327597,0.0,2
ENSG00000225765,0.16199648,0.0,2
ENSG00000231851,0.246602,0.0,2
ENSG00000115307,2.7092643,2.890606,2
ENSG00000243147_1,1.987934,0.0,2
ENSG00000183066,1.9849182,1.3821071,2
ENSG00000188511_1,0.93397874,2.3692882,2
ENSG00000082898_1,2.8826334,3.210396,2
ENSG00000163046,0.8203048,1.0859895,2
ENSG00000119778,2.7838945,2.133507,2
ENSG00000225787,0.1532377,2.8609097,2
ENSG00000099995_1,2.4736357,3.458884,2
ENSG00000100242_1,1.0289216,1.439001,2
ENSG00000196431,0.2627172,0.6145914,2
ENSG00000115694,0.4421351,0.7021288,2
ENSG00000152683,2.3755422,2.568123,2
ENSG00000066032_1,0.59745693,0.0,2
ENSG00000144366_1,0.77850085,0.75032324,2
ENSG00000213626,2.0536358,2.8723252,2
ENSG00000071082_1,1.9333106,1.1589954,2
ENSG00000074047,1.4717723,1.7214478,2
ENSG00000135903,0.6778782,0.0,2
ENSG00000065548,2.7039905,3.390428,2
ENSG00000204128,1.6534169,1.7678235,2
ENSG00000273032,1.7113026,1.713457,2
ENSG00000162994,2.36705,1.9947262,2
ENSG00000134330_1,2.3030782,2.8144448,2
ENSG00000163803,0.29650605,0.83301955,2
ENSG00000172845_1,2.5698657,2.4545095,2
ENSG00000183628,1.7685884,1.4913085,2
ENSG00000153234_1,1.6311339,0.0,2
ENSG00000075884_1,0.14234763,0.0,2
ENSG00000134308_2,2.402533,3.38026,2
ENSG00000138385,2.3336174,3.3585439,2
ENSG00000213160,2.0085135,1.9826872,2
ENSG00000162980,2.3956406,2.8299031,2
ENSG00000144331_2,1.0951116,1.5202084,2
ENSG00000115685,1.5838329,1.8932734,2
ENSG00000224271,0.39409178,1.326049,2
ENSG00000138398_1,2.4122424,2.6797276,2
ENSG00000128655,0.70391214,0.0,2
ENSG00000287849,0.18170388,0.0,2
ENSG00000234965,1.7840508,1.6986138,2
ENSG00000100418,2.6349213,3.0245595,2
ENSG00000128185,2.0037627,2.121251,2
ENSG00000100243_2,2.4036217,3.3018544,2
ENSG00000171551,1.6555444,1.6579924,2
ENSG00000235989,1.3232311,0.0,2
ENSG00000100276,1.3947796,1.9297764,2
ENSG00000185133_1,0.412004,0.0,2
ENSG00000132329,0.7182489,0.0,2
ENSG00000130561,0.22492313,0.0,2
ENSG00000159496_1,1.2053007,0.0,2
ENSG00000179818,1.630234,0.0,2
ENSG00000008869,2.224775,2.4331374,2
ENSG00000224184,0.15006924,0.0,2
ENSG00000239282,2.1393085,1.4513565,2
ENSG00000078098,0.1561941,0.0,2
ENSG00000226806,1.1180873,1.880705,2
ENSG00000115652,0.36944446,0.0,2
ENSG00000237412,0.48812371,0.0,2
ENSG00000231682,0.11930773,0.0,2
ENSG00000138081,2.1936028,2.5018122,2
ENSG00000215568,0.7560583,1.3101833,2
ENSG00000034510,2.6666608,4.3569603,2
ENSG00000057935,1.1665932,0.88428545,2
ENSG00000128383,0.28030965,0.48678458,2
ENSG00000169047,1.789001,1.3226534,2
ENSG00000188687_1,0.20114827,0.0,2
ENSG00000224063_1,0.14937288,1.6065125,2
ENSG00000242441,0.24318367,0.0,2
ENSG00000100038,1.7531306,2.1004808,2
ENSG00000162927_2,1.169681,1.6797094,2
ENSG00000138430,2.4711926,3.357767,2
ENSG00000128191,2.3739748,1.9067497,2
ENSG00000115806,2.6559951,3.1199155,2
ENSG00000099917_2,1.4838641,0.9561684,2
ENSG00000150873,0.6023463,0.0,2
ENSG00000100351,1.3528632,0.0,2
ENSG00000118640_1,1.0986216,0.0,2
ENSG00000118961,1.9074799,2.5606298,2
ENSG00000163166,2.4350817,2.8437533,2
ENSG00000171103,2.4877906,2.498991,2
ENSG00000270820,2.6015384,2.2599282,2
ENSG00000175497_2,1.1343418,1.0456358,2
ENSG00000236859,2.629423,1.516218,2
ENSG00000121988_1,2.203699,2.3352673,2
ENSG00000169967,2.5460577,2.7197952,2
ENSG00000170745,0.42040503,0.0,2
ENSG00000158435,2.514848,2.7954142,2
ENSG00000115137_2,2.6831362,1.7803102,2
ENSG00000198089_1,0.26214802,0.0,2
ENSG00000185404,2.0729346,0.0,2
ENSG00000114942,2.3080993,3.769457,2
ENSG00000236790_1,1.9423414,2.838465,2
ENSG00000100284,0.51559025,0.0,2
ENSG00000205593,2.3134103,1.528261,2
ENSG00000158552,2.4216015,1.8780447,2
ENSG00000213923,0.6914351,0.0,2
ENSG00000181798,2.449709,1.6891311,2
ENSG00000138029_1,2.206844,3.0347688,2
ENSG00000186281,0.49130923,0.5785819,2
ENSG00000068654_1,2.3937397,2.865496,2
ENSG00000118231,1.1726898,0.902525,2
ENSG00000228857,2.193419,0.0,2
ENSG00000171596,1.1945845,1.1848617,2
ENSG00000100427,0.2274577,0.51807153,2
ENSG00000115363_2,0.23583308,0.0,2
ENSG00000150556,0.20412672,0.0,2
ENSG00000115677_7,2.8452463,2.0897675,2
ENSG00000236107,1.0977004,0.9400979,2
ENSG00000115504_1,2.2327585,2.0585701,2
ENSG00000154518,2.3867245,3.536696,2
ENSG00000163359_1,0.20808461,0.0,2
ENSG00000293616_3,2.4537754,2.3687274,2
ENSG00000198203,0.20493153,0.0,2
ENSG00000286491,0.33681083,0.6215294,2
ENSG00000100243,0.77846074,1.320624,2
ENSG00000115902_1,2.5611637,2.19462,2
ENSG00000144306,1.7821182,2.3825898,2
ENSG00000138375_1,2.2903676,0.0,2
ENSG00000124006,1.1750377,1.2917328,2
ENSG00000115977,2.617249,2.0117438,2
ENSG00000099956,2.4420567,3.0871992,2
ENSG00000233521,0.19624025,0.9317949,2
ENSG00000115084_1,2.4347208,2.289,2
ENSG00000163464,0.2177558,0.0,2
ENSG00000231826,0.39429194,0.0,2
ENSG00000128242_1,0.26028463,1.1009216,2
ENSG00000234928,0.51082844,1.1570334,2
ENSG00000071073,2.031289,2.2307606,2
ENSG00000115204,2.1330328,0.0,2
ENSG00000204120_1,0.21142322,0.0,2
ENSG00000169605,0.18195431,0.0,2
ENSG00000238133,0.24561417,0.0,2
ENSG00000135930,2.455789,3.2441113,2
ENSG00000100304,0.4715131,0.88428545,2
ENSG00000169621,2.3602257,1.5553122,2
ENSG00000152689_1,2.2692542,0.0,2
ENSG00000135968,2.242077,2.7440684,2
ENSG00000128342,1.2742512,1.6341547,2
ENSG00000251322,1.6568006,1.6988658,2
ENSG00000204822,2.377053,2.8107123,2
ENSG00000184979,2.2440186,0.0,2
ENSG00000228509_2,2.0377135,1.5889324,2
ENSG00000100207,2.2021835,2.6319094,2
ENSG00000168395,2.4776285,1.6922916,2
ENSG00000184792_1,0.25046325,0.0,2
ENSG00000187736,2.1017132,1.8654001,2
ENSG00000237638,0.22674286,0.0,2
ENSG00000163295,0.2603857,0.95298606,2
ENSG00000135638,1.8009367,1.8646001,2
ENSG00000114993_2,0.70396334,1.549224,2
ENSG00000138382,0.19371626,0.0,2
ENSG00000077232,2.272693,2.8205502,2
ENSG00000173960_1,2.4903817,2.4572096,2
ENSG00000100325_1,2.335037,2.8877747,2
ENSG00000115355_1,2.3316264,1.0656544,2
ENSG00000168894,2.43191,2.992276,2
ENSG00000211592,0.42720366,1.2342085,2
ENSG00000152254,0.14318946,0.0,2
ENSG00000100336_2,0.27356702,1.23496,2
ENSG00000121152,2.4738965,2.7917223,2
ENSG00000128284,1.4134672,0.0,2
ENSG00000241878_1,2.1644878,1.8238587,2
ENSG00000153165,1.0453615,1.5892245,2
ENSG00000163072,0.1549133,0.0,2
ENSG00000118260,2.6491385,3.0471346,2
ENSG00000003402,1.9687287,1.7567122,2
ENSG00000163040,2.0823386,2.4068296,2
ENSG00000270757,2.5510592,3.4280472,2
ENSG00000115155,0.87194717,1.2496386,2
ENSG00000152082,2.462884,2.7332857,2
ENSG00000168397,2.3543751,2.5070608,2
ENSG00000211653,0.31232637,0.0,2
ENSG00000240864,0.2461608,0.0,2
ENSG00000168393,2.4231877,2.3968477,2
ENSG00000204843_2,2.1445565,0.0,2
ENSG00000115241,2.4106758,3.251648,2
ENSG00000162999,0.7196304,0.0,2
ENSG00000152689,0.15079492,0.0,2
ENSG00000183579,1.7551724,2.5503507,2
ENSG00000115008,0.30390322,0.0,2
ENSG00000115761,2.239838,0.0,2
ENSG00000177663,2.0532498,2.2813926,2
ENSG00000084674_1,0.8803938,2.643033,2
ENSG00000211658,0.3842783,0.0,2
ENSG00000136715,2.204816,0.0,2
ENSG00000226087,0.2373775,0.63817066,2
ENSG00000048991,2.589242,2.6431258,2
ENSG00000115592,0.2805208,0.995328,2
ENSG00000100316_1,2.5137668,3.6434438,2
ENSG00000163501,1.7541691,1.370735,2
ENSG00000079156,1.8003813,1.7096007,2
ENSG00000100342,1.465456,0.0,2
ENSG00000163516,2.173854,2.832006,2
ENSG00000184708,2.5952787,2.2951138,2
ENSG00000128652,0.8321246,0.7890234,2
ENSG00000074054,2.5175204,2.518576,2
ENSG00000115648,0.73952526,0.0,2
ENSG00000152147,1.0292808,0.0,2
ENSG00000130487,0.4829542,0.0,2
ENSG00000231031,0.38074374,0.80490917,2
ENSG00000173166,0.11181988,0.0,2
ENSG00000183762,1.4802161,1.5595596,2
ENSG00000205643,2.2891169,1.8495853,2
ENSG00000135951_2,2.3996139,1.5735446,2
ENSG00000100220,2.1196232,3.2563882,2
ENSG00000144228_1,2.229083,1.6745305,2
ENSG00000054611,2.3957796,2.608911,2
ENSG00000115297,1.0832628,1.0443045,2
ENSG00000040608,1.7953691,1.7856643,2
ENSG00000207280,0.3537259,0.87104726,2
ENSG00000223350,0.34959424,0.0,2
ENSG00000238057,0.18363631,0.0,2
ENSG00000284194_1,2.649584,1.8833094,2
ENSG00000144476,1.3093263,0.0,2
ENSG00000100142,1.8737916,2.9922268,2
ENSG00000188674,0.20956016,0.0,2
ENSG00000197635_2,1.7888826,2.2740147,2
ENSG00000138029,2.3813987,3.095424,2
ENSG00000211652,0.21776888,0.0,2
ENSG00000284337,0.31174558,0.57473713,2
ENSG00000115963,0.37876654,2.6175423,2
ENSG00000233766_1,0.36154807,0.0,2
ENSG00000188219,0.5474804,0.7160534,2
ENSG00000163126,0.2297898,0.0,2
ENSG00000211597,0.1928438,0.0,2
ENSG00000233723_1,1.583877,1.81482,2
ENSG00000100345,2.5434713,3.5425353,2
ENSG00000144290,0.17765175,1.2231661,2
ENSG00000196862,1.0672063,0.0,2
ENSG00000237655,0.18351667,0.0,2
ENSG00000118965,1.6300911,1.963443,2
ENSG00000197557,2.3234205,1.8200109,2
ENSG00000272702,1.5743008,0.0,2
ENSG00000100347,2.268313,0.0,2
ENSG00000183308,1.3517722,1.7392083,2
ENSG00000182329,0.24294484,0.0,2
ENSG00000196141_4,0.22319728,0.0,2
ENSG00000079156_1,0.1461474,0.0,2
ENSG00000169994_1,0.4194056,0.0,2
ENSG00000123600_2,2.0904248,2.1848476,2
ENSG00000144580,2.3790069,3.3423831,2
ENSG00000240344,2.416758,2.345897,2
ENSG00000163162,2.1255753,2.4417439,2
ENSG00000115594_1,0.89837897,1.3218676,2
ENSG00000163170,2.1092525,2.9460285,2
ENSG00000123609_1,1.884467,2.945882,2
ENSG00000258910,0.63383704,0.0,2
ENSG00000172318,1.594956,1.9994177,2
ENSG00000100034_1,1.4649938,1.9807498,2
ENSG00000151692,1.8210938,2.13359,2
ENSG00000231172,0.3016668,0.0,2
ENSG00000100307,2.3149462,1.3867129,2
ENSG00000138050,1.7354435,2.3399897,2
ENSG00000138395,0.20652962,0.0,2
ENSG00000196460_1,0.30165744,0.0,2
ENSG00000198914,0.78826696,1.2551373,2
ENSG00000100296,2.0255082,1.3312653,2
ENSG00000172482,0.36819962,0.0,2
ENSG00000065413,0.6849695,0.0,2
ENSG00000128714,1.4481994,1.7919362,2
ENSG00000169764,2.4522083,2.837322,2
ENSG00000180902,2.385901,1.9691643,2
ENSG00000211668,0.31734934,2.7332535,2
ENSG00000223884,0.19185588,0.75277036,2
ENSG00000233718,1.5414475,1.2677113,2
ENSG00000115368,2.315668,3.012542,2
ENSG00000077232_1,0.40139902,0.0,2
ENSG00000179915_1,0.12768012,0.0,2
ENSG00000144057_1,1.3625172,0.0,2
ENSG00000291087,1.2372836,2.4119327,2
ENSG00000290418,1.6669327,1.8200175,2
ENSG00000174453,0.108046606,0.8691378,2
ENSG00000169554_2,1.0160955,1.0325785,2
ENSG00000100320,0.22423291,0.0,2
ENSG00000183765,0.18868741,0.0,2
ENSG00000084674,1.1731586,2.6416695,2
ENSG00000079308,0.2016133,0.0,2
ENSG00000168758,2.0071523,1.8549919,2
ENSG00000116044_1,2.6893702,2.6176639,2
ENSG00000243147,2.0731268,2.737082,2
ENSG00000173692,2.3261242,3.210642,2
ENSG00000128165,1.1908983,1.3837974,2
ENSG00000121988,2.1687632,1.525747,2
ENSG00000184117,2.0631006,0.0,2
ENSG00000224173,0.08750573,0.0,2
ENSG00000100312,0.30956265,0.0,2
ENSG00000124003,1.1245196,1.3305335,2
ENSG00000293428,2.550543,1.867385,2
ENSG00000131100,2.0317492,2.8612816,2
ENSG00000172404,0.21105948,0.0,2
ENSG00000170035_3,1.9453803,1.3533834,2
ENSG00000291176,1.6078523,0.0,2
ENSG00000188677,2.465172,2.9798906,2
ENSG00000138449_1,0.21113122,0.0,2
ENSG00000167077_2,0.2497772,0.0,2
ENSG00000115866_1,2.119404,3.0707026,2
ENSG00000236283,0.47389,0.0,2
ENSG00000021574_1,2.3327951,2.347207,2
ENSG00000069998,2.1066341,2.518606,2
ENSG00000184702,1.6459955,1.6040856,2
ENSG00000225953_1,0.7876214,0.0,2
ENSG00000115317_1,2.3375483,1.6241066,2
ENSG00000135940,2.4258604,2.6201413,2
ENSG00000188042,1.8209382,1.5568691,2
ENSG00000197713,2.1351552,2.7047253,2
ENSG00000071909,0.99612504,0.0,2
ENSG00000243811,2.1283422,2.638659,2
ENSG00000237883,1.1091973,0.0,2
ENSG00000159873,2.063652,2.7579575,2
ENSG00000188674_1,0.18357724,0.0,2
ENSG00000182389_2,1.2892727,0.7627386,2
ENSG00000115137,2.3914042,1.3115208,2
ENSG00000180871,0.261357,0.0,2
ENSG00000208772,0.21776271,0.0,2
ENSG00000134326,2.2754471,2.033866,2
ENSG00000203280,0.28755587,1.1346233,2
ENSG00000030419,0.8707213,0.0,2
ENSG00000162976,2.1244464,2.1270885,2
ENSG00000185686_1,0.6319133,0.3254007,2
ENSG00000310523,0.947496,1.4374652,2
ENSG00000235954,2.4238434,2.1996675,2
ENSG00000293106,2.293332,2.466203,2
ENSG00000151779,1.0624853,2.5791533,2
ENSG00000135956_1,2.2260869,2.497571,2
ENSG00000152430,1.0701827,0.7890163,2
ENSG00000185013,0.16123973,0.55932,2
ENSG00000153563_1,0.49224758,0.65108407,2
ENSG00000155438,2.4488559,3.066296,2
ENSG00000144182,2.3993995,2.186267,2
ENSG00000115935,1.576672,0.0,2
ENSG00000196872,1.5896993,1.3970705,2
ENSG00000072135,1.9096713,1.5092832,2
ENSG00000042493,0.8587453,0.0,2
ENSG00000199687,0.240962,0.0,2
ENSG00000225783_1,0.2613546,0.9433659,2
ENSG00000163535_1,2.3077528,2.4343421,2
ENSG00000048991_1,0.23495945,0.0,2
ENSG00000118640,2.2583714,1.5370001,2
ENSG00000163053_1,0.89607215,1.4856362,2
ENSG00000168883,1.5927731,0.0,2
ENSG00000226471,2.4340074,2.028734,2
ENSG00000279526,0.31120014,0.8351196,2
ENSG00000144504_2,2.36279,2.2049606,2
ENSG00000223960,2.2776606,2.537945,2
ENSG00000134308,2.1111639,1.6861929,2
ENSG00000144320_1,0.83628553,0.0,2
ENSG00000100426,2.4452643,2.2418702,2
ENSG00000293616_5,2.7656434,2.2904575,2
ENSG00000243244_1,1.1423365,0.82670957,2
ENSG00000079150,1.6384064,1.6261226,2
ENSG00000135636,1.2811695,1.2512244,2
ENSG00000100266_1,2.2421448,2.7800148,2
ENSG00000184113_1,0.4671082,0.75280875,2
ENSG00000116016_1,1.3169746,1.7243906,2
ENSG00000135951_1,2.1265984,1.7790695,2
ENSG00000082146,2.3413627,1.9254049,2
ENSG00000136689_1,0.22616407,0.0,2
ENSG00000115317_2,2.1597962,1.8659741,2
ENSG00000100239,2.003281,2.4683843,2
ENSG00000171094,0.20688313,0.0,2
ENSG00000235597,0.21862361,0.0,2
ENSG00000180398_2,2.1872392,2.4229836,2
ENSG00000100151,1.8155686,1.9424992,2
ENSG00000204923,2.390521,1.2693378,2
ENSG00000183307,1.6189343,1.6234044,2
ENSG00000236790_2,1.8613926,2.9454193,2
ENSG00000115641_1,1.183961,1.9879861,2
ENSG00000237298,1.0726326,2.532874,2
ENSG00000228509,0.32487312,0.0,2
ENSG00000116031,0.24009556,0.6146547,2
ENSG00000235576,0.47594112,0.0,2
ENSG00000162927_1,2.0343084,1.9568884,2
ENSG00000170035,1.822877,2.9293628,2
ENSG00000100162,2.2580013,2.1167672,2
ENSG00000176635,0.85891646,0.0,2
ENSG00000138018,2.509383,2.6179466,2
ENSG00000197077_1,0.75302684,0.0,2
ENSG00000293612,2.2174432,2.4684656,2
ENSG00000115041,0.65699786,0.8535157,2
ENSG00000227028,0.18067458,0.0,2
ENSG00000214694_1,1.628371,1.2880032,2
ENSG00000173272,2.453816,2.8078527,2
ENSG00000198586_1,0.1573902,0.0,2
ENSG00000204588,0.97097296,0.98511195,2
ENSG00000293485,1.2994334,0.8071967,2
ENSG00000099901,2.505186,3.5596218,2
ENSG00000100106,0.7642512,0.977698,2
ENSG00000163121,0.38559818,0.0,2
ENSG00000183741,2.3388739,3.3603814,2
ENSG00000168280_1,0.20113498,0.0,2
ENSG00000281131,0.6261565,0.0,2
ENSG00000177994,0.89680624,0.0,2
ENSG00000196208,0.17834477,0.0,2
ENSG00000036257,0.18355942,0.0,2
ENSG00000028116,0.8757468,0.0,2
ENSG00000115525,0.40689945,0.6282254,2
ENSG00000138378,1.2864114,1.1398162,2
ENSG00000100300,1.5002302,2.4418743,2
ENSG00000177096,1.1926775,1.2872193,2
ENSG00000099899,2.4334092,2.4616785,2
ENSG00000133460_1,1.0554947,1.4538685,2
ENSG00000170178,1.0995401,1.5188559,2
ENSG00000115816,2.206387,2.9954154,2
ENSG00000232926,0.3772112,0.97312784,2
ENSG00000143942,1.9122949,2.5250163,2
ENSG00000128298_2,0.5203288,0.0,2
ENSG00000186487_4,0.16890596,0.0,2
ENSG00000091409,1.5084561,1.6532192,2
ENSG00000144119,1.4124835,1.6221207,2
ENSG00000132300,2.5278523,3.1179173,2
ENSG00000157992,1.4037758,1.2067449,2
ENSG00000196419,2.492711,3.635176,2
ENSG00000130638,2.025835,3.0750504,2
ENSG00000132326,2.421275,1.4966806,2
ENSG00000247626,2.320486,2.5840268,2
ENSG00000174501,1.6359044,1.6407596,2
ENSG00000184702_2,0.78374857,0.0,2
ENSG00000071051,2.1343656,1.8062071,2
ENSG00000171132_2,0.19848698,0.60408556,2
ENSG00000115677_1,0.21978375,0.0,2
ENSG00000254126,1.0964245,1.0973996,2
ENSG00000168887,2.1605902,2.3766189,2
ENSG00000100354_1,1.8098875,0.0,2
ENSG00000115966,2.391663,2.6631494,2
ENSG00000119820,2.2073216,2.5673535,2
ENSG00000118997,1.6336386,1.2110671,2
ENSG00000244474,0.31356555,0.0,2
ENSG00000231890,2.2155957,2.9612525,2
ENSG00000127824,1.5992727,3.6298742,2
ENSG00000124380,1.0293287,3.0543833,2
ENSG00000183765_2,1.9700748,2.4912817,2
ENSG00000226622_1,0.21744409,0.0,2
ENSG00000238057_1,0.2261396,0.0,2
ENSG00000291044,0.34358066,0.86137307,2
ENSG00000229056,0.24064022,0.0,2
ENSG00000100083_1,2.6723716,2.5375547,2
ENSG00000288705,0.2650648,0.0,2
ENSG00000100053,0.3046171,0.0,2
ENSG00000224099,0.16966084,0.0,2
ENSG00000242247,2.4353614,2.6764889,2
ENSG00000144283_1,1.5233241,1.278303,2
ENSG00000196950_4,0.1998539,1.0975002,2
ENSG00000100304_1,2.2341475,2.4954333,2
ENSG00000183773_1,0.4412151,0.0,2
ENSG00000183091_1,0.22388518,0.0,2
ENSG00000078018_1,0.16369663,0.0,2
ENSG00000230355,0.119149566,0.0,2
ENSG00000049323,0.19069746,0.0,2
ENSG00000115425,1.7261719,2.276556,2
ENSG00000018699,1.6902155,2.8284447,2
ENSG00000142330,2.4713483,2.1296415,2
ENSG00000115275,2.3330464,2.5139363,2
ENSG00000054611_1,1.9074343,2.351835,2
ENSG00000100099,0.6208985,1.1283023,2
ENSG00000183530,2.5730717,2.5445604,2
ENSG00000115844,1.2273247,1.1479884,2
ENSG00000184949,1.6006476,0.0,2
ENSG00000184381,0.32951507,0.6315554,2
ENSG00000118263_2,2.2916656,1.8189052,2
ENSG00000115226,1.4028833,1.346959,2
ENSG00000163364,0.7598878,0.0,2
ENSG00000125629,2.1280859,2.4474604,2
ENSG00000228839,0.5789493,0.71873415,2
ENSG00000119865,1.5584093,0.7603018,2
ENSG00000144366_3,1.0512648,0.8880334,2
ENSG00000082438_3,0.89603597,1.2171943,2
ENSG00000241878_2,1.9302155,0.8748875,2
ENSG00000135956,0.68696445,0.0,2
ENSG00000115520,2.8272276,2.2455547,2
ENSG00000100242_2,2.4016955,2.5822647,2
ENSG00000115295_1,0.34553954,0.0,2
ENSG00000144366_4,0.14462648,0.0,2
ENSG00000224090,0.7716193,0.86332285,2
ENSG00000200890,0.30046186,0.0,2
ENSG00000014641_1,2.329315,0.0,2
ENSG00000180957,2.3982563,3.0265536,2
ENSG00000172478,0.5488192,0.9761573,2
ENSG00000084734,0.27162588,0.0,2
ENSG00000144283,2.0900278,1.5144947,2
ENSG00000185608,2.2597187,0.0,2
ENSG00000077044_1,0.74473494,0.0,2
ENSG00000184924_1,2.6350875,2.6522174,2
ENSG00000115386_1,0.1844728,0.0,2
ENSG00000153086,0.15638238,0.0,2
ENSG00000176732,2.2818694,0.0,2
ENSG00000198075,0.25484443,0.9165492,2
ENSG00000128656_4,0.1250534,0.0,2
ENSG00000028116_1,2.8200915,3.0036716,2
ENSG00000100162_2,2.144525,2.9547827,2
ENSG00000115568,2.1733997,2.0487213,2
ENSG00000136541_2,0.3434037,0.5671005,2
ENSG00000228274,2.1231961,0.0,2
ENSG00000144043,2.1993432,2.4702487,2
ENSG00000159399,2.0881844,2.7403722,2
ENSG00000253818,0.33990884,0.84337604,2
ENSG00000168530,0.17390092,0.0,2
ENSG00000123999,0.42454433,0.0,2
ENSG00000133422_1,2.0154924,0.97464985,2
ENSG00000288524,0.2647039,0.0,2
ENSG00000138413,1.1334931,0.0,2
ENSG00000084731,0.7743569,0.9953104,2
ENSG00000162989,0.76843834,0.8574471,2
ENSG00000135902,0.4516859,0.0,2
ENSG00000237720,0.25057736,0.7843177,2
ENSG00000163798,1.762484,2.6069624,2
ENSG00000115271_1,1.9309133,2.7130618,2
ENSG00000204685,2.6553388,2.6214359,2
ENSG00000187905,0.9626964,0.6146758,2
ENSG00000119777,2.4360118,2.5379677,2
ENSG00000128656_2,0.1468229,0.0,2
ENSG00000162981,1.1972286,1.2290928,2
ENSG00000200488,0.27408704,0.0,2
ENSG00000243156_1,1.1223608,1.7534467,2
ENSG00000091409_1,1.579826,1.667873,2
ENSG00000163596_2,1.984944,1.2232571,2
ENSG00000119147,0.17656474,0.0,2
ENSG00000093009,2.2420382,1.237418,2
ENSG00000168883_2,2.4204116,2.7210684,2
ENSG00000185666,0.3398646,0.0,2
ENSG00000119772,2.1465793,2.0014179,2
ENSG00000152086,0.5620807,0.5970147,2
ENSG00000207751_1,1.7722698,1.3339106,2
ENSG00000081320,2.3700182,3.3902442,2
ENSG00000100299,2.1194189,2.1203766,2
ENSG00000100297,2.6277363,3.300828,2
ENSG00000100263,2.0763717,1.0494119,2
ENSG00000197182_1,0.9211467,1.1418573,2
ENSG00000138074_1,2.6469784,2.5558197,2
ENSG00000144468,2.711592,2.4638677,2
ENSG00000025770,2.0965605,2.498054,2
ENSG00000100079,0.48631126,0.0,2
ENSG00000163001,1.8218864,2.6107783,2
ENSG00000234281,0.17299649,0.0,2
ENSG00000244752,0.3256501,0.0,2
ENSG00000183963,0.28666005,0.0,2
ENSG00000184436_1,2.7519248,2.5340514,2
ENSG00000198355,2.4705424,2.6716115,2
ENSG00000115053_1,2.847517,4.393777,2
ENSG00000291125,0.13657708,0.0,2
ENSG00000065413_1,2.3671875,2.5956836,2
ENSG00000114956,2.5217083,2.8179433,2
ENSG00000235770,0.17128968,0.0,2
ENSG00000063660,1.6374276,1.5914654,2
ENSG00000121966,1.4214679,3.6221228,2
ENSG00000237037,2.5786266,1.901044,2
ENSG00000115339,1.5756687,1.4787108,2
ENSG00000158417,2.4256973,3.391889,2
ENSG00000188177_1,0.17194158,0.0,2
ENSG00000100150_1,0.2491954,0.0,2
ENSG00000152256,2.4376273,2.748347,2
ENSG00000153832,2.0214543,1.6378199,2
ENSG00000006607_1,0.2720189,0.0,2
ENSG00000186951_1,0.3278438,0.89713204,2
ENSG00000188677_3,0.27995223,0.0,2
ENSG00000168955,0.15680248,0.39386287,2
ENSG00000226321,0.28630784,0.0,2
ENSG00000281732,0.18555695,0.0,2
ENSG00000153093,1.3914225,1.3437433,2
ENSG00000115091_1,0.18386896,1.3191268,2
ENSG00000115756_1,0.3860682,0.8768007,2
ENSG00000115290,0.20336953,0.0,2
ENSG00000100298,1.7515887,1.9208223,2
ENSG00000128294,0.29841745,1.4994878,2
ENSG00000114993_1,1.2604555,1.7227244,2
