,Pred,actual,fold_idx
ENSG00000187109,2.319895,4.060785,9
ENSG00000256756,0.027560577,0.0,9
ENSG00000111110,1.4403871,1.514999,9
ENSG00000111011_2,2.7361736,3.1004498,9
ENSG00000201331,0.040133126,0.0,9
ENSG00000182196_2,2.2567863,3.181143,9
ENSG00000161642_3,1.0588467,2.1347315,9
ENSG00000166794,2.4984121,3.922054,9
ENSG00000111481,0.33307087,0.0,9
ENSG00000135677,2.1047335,2.224929,9
ENSG00000185633,0.16060334,0.0,9
ENSG00000010219_3,0.6638716,0.0,9
ENSG00000074410_1,0.98627824,1.371788,9
ENSG00000111328_1,1.7358214,2.8120105,9
ENSG00000257935,0.60923827,0.0,9
ENSG00000256811,0.17868388,0.60768014,9
ENSG00000087502,1.9754928,2.8727727,9
ENSG00000133641,1.5050527,2.576765,9
ENSG00000008323,1.3219213,1.276186,9
ENSG00000103994,0.28436115,0.0,9
ENSG00000174444_1,0.09444695,0.0,9
ENSG00000170421_1,0.121976815,0.72949684,9
ENSG00000004478,1.4807686,2.8978376,9
ENSG00000245534,2.6230593,0.0,9
ENSG00000174485,2.8871627,2.6254256,9
ENSG00000250988,1.7109207,2.1117094,9
ENSG00000291212,1.290627,1.2472119,9
ENSG00000140543,2.0385582,1.568542,9
ENSG00000041357_1,1.9368771,0.0,9
ENSG00000103811,0.5105929,0.0,9
ENSG00000185046_5,0.6964985,0.0,9
ENSG00000022840_1,2.3649757,1.4290737,9
ENSG00000131876,2.285572,0.914819,9
ENSG00000139767,0.7781072,1.1706723,9
ENSG00000139292,1.1745143,1.7930217,9
ENSG00000161642_2,0.46885538,0.8613552,9
ENSG00000185088,2.4044087,3.69199,9
ENSG00000076108_1,1.3522791,2.675925,9
ENSG00000256128,0.076799385,0.0,9
ENSG00000140526,2.2257514,2.7024539,9
ENSG00000166947,0.16516554,0.0,9
ENSG00000256862_1,0.0752864,0.0,9
ENSG00000128951_1,2.2457213,2.6958144,9
ENSG00000139537_1,0.18036103,0.0,9
ENSG00000151491,1.666853,2.879566,9
ENSG00000084444,0.9860119,1.5762261,9
ENSG00000012504,0.032081977,0.0,9
ENSG00000170515_1,0.17750895,0.0,9
ENSG00000134548,0.119332485,0.0,9
ENSG00000250742,0.5741367,0.86332285,9
ENSG00000257557,2.3916752,0.0,9
ENSG00000170454,0.6586402,1.3199114,9
ENSG00000171310,2.1299667,2.5774803,9
ENSG00000176871,0.35626143,0.0,9
ENSG00000167779_1,0.11344353,0.0,9
ENSG00000111344_1,0.26732254,0.92849827,9
ENSG00000166813,1.0307245,1.2446729,9
ENSG00000135480_3,0.6244991,0.0,9
ENSG00000260339,2.3183947,1.6374897,9
ENSG00000259203_2,0.23222658,0.6181318,9
ENSG00000111707,2.3955412,2.3111815,9
ENSG00000166598_1,0.16063264,0.0,9
ENSG00000139625,1.5331024,1.7162622,9
ENSG00000172183_1,0.25652242,0.0,9
ENSG00000103888,1.1361123,1.4405943,9
ENSG00000257139,0.08091075,0.0,9
ENSG00000137824,2.183176,0.0,9
ENSG00000063046,2.5921721,3.3319716,9
ENSG00000089250,0.6016466,1.3860886,9
ENSG00000089094,1.9298682,1.7684901,9
ENSG00000137871,2.1168392,2.3069394,9
ENSG00000153233,0.80769354,0.0,9
ENSG00000173548,1.3504268,1.3273181,9
ENSG00000135114,1.3124548,0.0,9
ENSG00000259275,0.9266308,1.3204662,9
ENSG00000170633,2.6256857,2.7619872,9
ENSG00000139174_1,1.2297629,1.2341375,9
ENSG00000293316,2.0814703,2.06952,9
ENSG00000172379,1.5546024,1.4369574,9
ENSG00000128989,2.3370097,2.9504223,9
ENSG00000136048,2.558868,2.5350547,9
ENSG00000161835,1.4165832,1.4597994,9
ENSG00000185046_3,1.3589443,1.6742731,9
ENSG00000259134_1,0.050458334,0.0,9
ENSG00000169118,2.0085115,2.2672937,9
ENSG00000139641,2.307048,2.090667,9
ENSG00000188277,0.7927007,0.0,9
ENSG00000257727,2.732205,0.0,9
ENSG00000092529,0.09836405,0.0,9
ENSG00000186897,0.71698743,0.8372095,9
ENSG00000255910,0.073087595,0.6666864,9
ENSG00000167566,2.0373654,1.8688678,9
ENSG00000111087_1,0.8632972,1.0299112,9
ENSG00000166825_2,1.1316787,0.89348435,9
ENSG00000151062,0.3880766,1.3107783,9
ENSG00000174989,1.7544595,2.1044257,9
ENSG00000139187_1,0.15093553,0.0,9
ENSG00000094914,1.8339489,0.0,9
ENSG00000130779,0.10368507,0.0,9
ENSG00000103978_1,1.858045,0.0,9
ENSG00000259986,0.23633012,0.0,9
ENSG00000134532,0.04257583,0.0,9
ENSG00000091039_2,2.3717299,2.800119,9
ENSG00000135439,0.58537096,1.0941042,9
ENSG00000259700,1.6020281,0.0,9
ENSG00000196935,0.5189931,0.0,9
ENSG00000284803,2.1701512,1.8145539,9
ENSG00000111344,0.81196743,1.1468533,9
ENSG00000184056,1.9221646,2.0744946,9
ENSG00000013573,2.3064296,2.5479345,9
ENSG00000201143,0.06441287,0.0,9
ENSG00000140199_2,2.1875415,2.2629492,9
ENSG00000169375,2.386073,1.8132607,9
ENSG00000259345_1,0.038398534,0.0,9
ENSG00000211455,2.4406085,3.068401,9
ENSG00000104164_3,1.5676244,1.2109816,9
ENSG00000111254,0.11133803,0.0,9
ENSG00000172349,0.2519424,0.0,9
ENSG00000258476_2,0.50159806,0.7048366,9
ENSG00000131873,1.9700941,2.5786164,9
ENSG00000111639,2.21805,3.2097375,9
ENSG00000070019,0.17294565,0.0,9
ENSG00000247498_1,0.0654088,0.0,9
ENSG00000255302,2.272431,3.4586244,9
ENSG00000136040,0.75427294,0.833003,9
ENSG00000171681_1,1.0197668,2.7339487,9
ENSG00000111667,2.8312871,2.8340173,9
ENSG00000139182_1,0.17106807,1.573475,9
ENSG00000159251,0.07409685,0.0,9
ENSG00000133639,2.4971561,4.112374,9
ENSG00000180116,0.32283664,0.5969488,9
ENSG00000167580,0.3235311,0.0,9
ENSG00000010295,0.385278,0.742568,9
ENSG00000002016,2.578691,2.0642557,9
ENSG00000104147,2.5995305,2.4841003,9
ENSG00000111701,0.074659176,0.0,9
ENSG00000010295_1,0.4769038,0.0,9
ENSG00000198270_1,2.543942,2.1461685,9
ENSG00000102189,2.5485077,2.7505856,9
ENSG00000139428,2.2868974,2.4831536,9
ENSG00000259410,0.17579427,0.0,9
ENSG00000088992,1.7260941,2.552247,9
ENSG00000104164_1,2.6355085,2.6823401,9
ENSG00000111012,0.37261578,0.7796614,9
ENSG00000234608,1.9752177,2.3990383,9
ENSG00000258240,0.07092334,0.0,9
ENSG00000067221,2.128118,1.7031882,9
ENSG00000186417,1.2409998,1.6445371,9
ENSG00000257167_1,2.0848198,2.1012313,9
ENSG00000103855_2,1.0171856,0.0,9
ENSG00000111218,1.2068349,1.270772,9
ENSG00000111181_1,0.36219066,1.053236,9
ENSG00000128951_2,1.7060488,2.8665986,9
ENSG00000198270,0.12012596,0.6935423,9
ENSG00000123395,2.3486419,2.2607582,9
ENSG00000139626,1.3159978,3.2331586,9
ENSG00000151233,2.2210917,2.0524247,9
ENSG00000181026,2.4901085,2.0049615,9
ENSG00000120868,2.3719175,2.0237134,9
ENSG00000139645,2.067244,2.5722208,9
ENSG00000185482,0.12042221,0.0,9
ENSG00000140350,0.31955755,0.0,9
ENSG00000139180,1.3704494,2.7415974,9
ENSG00000133773_1,2.2656016,2.8114476,9
ENSG00000064763_1,0.07793143,0.6248625,9
ENSG00000129009,0.15356418,0.98658365,9
ENSG00000249196,0.07193905,0.0,9
ENSG00000137841_1,0.6589681,0.0,9
ENSG00000111669_1,2.035111,1.9010391,9
ENSG00000111679,2.2472177,2.1818607,9
ENSG00000104164_2,2.3814049,1.5677555,9
ENSG00000178449,2.547194,2.4524918,9
ENSG00000165682,0.03006544,0.0,9
ENSG00000245904_1,2.5595393,1.6849692,9
ENSG00000123329_2,1.0636493,2.2124672,9
ENSG00000139438,1.5361999,1.7504313,9
ENSG00000067369,1.7139322,2.3574545,9
ENSG00000123096_2,1.065317,1.4772805,9
ENSG00000112787,1.614124,2.7005558,9
ENSG00000255733,0.48686296,0.0,9
ENSG00000259332,2.1001654,1.0164065,9
ENSG00000173262_1,0.1376442,0.0,9
ENSG00000182718_3,0.14764598,0.0,9
ENSG00000166192_1,1.8800743,1.8585974,9
ENSG00000188869,0.1887581,0.80935764,9
ENSG00000076108,1.8907155,2.4905906,9
ENSG00000171262,1.4358968,0.0,9
ENSG00000067225_1,0.16935614,0.0,9
ENSG00000205420,0.059967928,0.0,9
ENSG00000166896,2.3579767,2.1733525,9
ENSG00000135100,0.3272578,0.0,9
ENSG00000171016,1.5366508,1.8057727,9
ENSG00000110944,2.5842977,0.0,9
ENSG00000196876_1,1.4587263,1.5435963,9
ENSG00000139624,2.4890532,2.2907245,9
ENSG00000151176,1.7651528,2.3660026,9
ENSG00000167272,1.9874312,2.4131773,9
ENSG00000166949_1,0.4088518,0.6605714,9
ENSG00000167004,2.5115614,3.7674327,9
ENSG00000255920,1.0899564,1.4834019,9
ENSG00000185046,0.06533914,0.45794243,9
ENSG00000200296,0.040998496,0.0,9
ENSG00000103852_1,0.43730894,1.6224316,9
ENSG00000186297,1.2818033,1.8304796,9
ENSG00000051180,2.4871767,2.517895,9
ENSG00000120833,1.5889608,1.6241686,9
ENSG00000136044,1.8125863,1.4139532,9
ENSG00000120798,1.372444,2.3137386,9
ENSG00000259485_1,0.04792332,0.0,9
ENSG00000111300,2.5014167,2.7004864,9
ENSG00000047346_2,2.0608053,1.9910488,9
ENSG00000090612,1.3302082,2.258819,9
ENSG00000178878,2.3004556,2.0685644,9
ENSG00000111785,2.2207084,1.3298858,9
ENSG00000137801_1,0.1595465,0.0,9
ENSG00000104129,0.15733677,0.8308837,9
ENSG00000111046,0.11667355,0.71870923,9
ENSG00000123427,1.527562,1.2432613,9
ENSG00000135392,2.2248025,0.0,9
ENSG00000259420,0.10305769,0.0,9
ENSG00000261407,2.3014119,0.0,9
ENSG00000023697,1.8513402,2.6056068,9
ENSG00000111652,2.4916115,1.6494128,9
ENSG00000169918,1.5423335,1.961103,9
ENSG00000157470,2.0779433,2.7184343,9
ENSG00000167779,1.1028155,3.2369375,9
ENSG00000196458,2.058908,1.9946998,9
ENSG00000166411,2.3446708,3.2114115,9
ENSG00000017427_1,0.14924625,0.65421504,9
ENSG00000247556,2.7144606,3.0077562,9
ENSG00000255819,0.08755733,0.0,9
ENSG00000072041_1,1.0615985,1.1366888,9
ENSG00000166159_1,0.75663036,1.3377986,9
ENSG00000151065,2.159204,2.2587714,9
ENSG00000175782,2.1605482,2.1812003,9
ENSG00000208892,0.07872709,0.93182385,9
ENSG00000170439,0.58302754,1.2614532,9
ENSG00000177192,1.7017037,2.628207,9
ENSG00000251138_1,0.02654254,0.0,9
ENSG00000111404,0.03343223,0.0,9
ENSG00000137869,0.054102413,0.0,9
ENSG00000183150,1.7579567,2.0133514,9
ENSG00000078237,2.4729054,2.6227858,9
ENSG00000139168,1.9758629,0.0,9
ENSG00000256614,0.08719176,0.0,9
ENSG00000166557,2.1327965,2.6443243,9
ENSG00000165714,2.612573,2.5787308,9
ENSG00000177119,2.31912,1.3539739,9
ENSG00000185033,1.8762299,1.8008476,9
ENSG00000123329_1,1.1404418,1.9011694,9
ENSG00000114062_2,2.3092344,1.4322636,9
ENSG00000176463_2,0.07506022,0.0,9
ENSG00000111783_1,0.1602565,0.8329558,9
ENSG00000123106_3,0.02802867,0.0,9
ENSG00000197361,0.5715309,0.0,9
ENSG00000140307,2.1658492,3.257578,9
ENSG00000139547,0.056777433,0.0,9
ENSG00000258476_1,0.057715587,0.43238077,9
ENSG00000259234,0.6447032,1.1489911,9
ENSG00000069943,2.2365732,2.5750492,9
ENSG00000128918_2,0.096339576,0.0,9
ENSG00000241839,2.27142,2.4353888,9
ENSG00000155974,0.16577852,1.3688631,9
ENSG00000061273_1,0.21467233,0.97918403,9
ENSG00000185787,0.21343395,0.7241857,9
ENSG00000137812,1.8814039,3.1303692,9
ENSG00000186298,2.1755679,3.2670732,9
ENSG00000189079,1.8500894,2.0208542,9
ENSG00000199415,0.16228983,0.0,9
ENSG00000130779_1,1.9482727,2.2425041,9
ENSG00000168803,1.439667,0.0,9
ENSG00000103852_2,2.4393632,2.1347444,9
ENSG00000120800,0.7661384,2.5509484,9
ENSG00000290948,1.8581511,0.0,9
ENSG00000111716_1,0.07613345,0.0,9
ENSG00000251655,0.055241346,0.0,9
ENSG00000256896,0.023969956,0.0,9
ENSG00000140350_1,2.1106355,3.625299,9
ENSG00000257433,2.2463374,0.0,9
ENSG00000073614,2.2695858,2.0744288,9
ENSG00000103653_1,1.9013225,0.0,9
ENSG00000172551,0.056198657,0.0,9
ENSG00000166888_1,1.9874715,2.8901324,9
ENSG00000122986_1,1.9215636,2.8587117,9
ENSG00000170473_1,2.611216,2.6634135,9
ENSG00000291189,1.3407019,1.3514098,9
ENSG00000139410,0.47888726,1.3030794,9
ENSG00000197111_5,0.1087947,0.0,9
ENSG00000139197_1,1.6647414,2.2270637,9
ENSG00000169032_1,0.17265213,0.0,9
ENSG00000139323,1.1108528,1.9209889,9
ENSG00000008394_1,0.41654035,3.1966155,9
ENSG00000247131,0.9876192,0.5860244,9
ENSG00000167139,0.0850744,0.87865967,9
ENSG00000140464,2.205656,0.0,9
ENSG00000196387,2.4801097,1.9951392,9
ENSG00000214575_1,1.0879055,0.9791658,9
ENSG00000247363,1.533756,1.6000369,9
ENSG00000176894,2.1991951,1.9925447,9
ENSG00000123096,0.5605902,1.6264471,9
ENSG00000204856,1.7269645,2.2444503,9
ENSG00000135503,1.6115171,1.8414783,9
ENSG00000259361,0.0675733,0.7912695,9
ENSG00000170776,0.6034496,1.2520759,9
ENSG00000180304,2.2434573,2.8244727,9
ENSG00000091039_1,2.2895517,0.0,9
ENSG00000008394_3,0.04085607,0.0,9
ENSG00000139163,2.184729,2.864647,9
ENSG00000185634,1.9309798,1.4824162,9
ENSG00000110975,1.0254421,0.0,9
ENSG00000110911_2,0.1377185,0.0,9
ENSG00000184992,2.0126626,3.0330014,9
ENSG00000137814,2.228304,0.0,9
ENSG00000173598_1,1.631951,1.540342,9
ENSG00000182175_1,0.4079645,1.0177426,9
ENSG00000157823,2.0207705,0.0,9
ENSG00000182768,2.3982677,2.9227774,9
ENSG00000159403,0.23037559,0.0,9
ENSG00000258484_1,0.9272752,0.89348435,9
ENSG00000122971,1.6168267,1.510191,9
ENSG00000166128,2.2029045,3.0545862,9
ENSG00000005175,2.3244367,2.836872,9
ENSG00000003056,2.3524756,2.857403,9
ENSG00000137834,1.0463616,1.0052663,9
ENSG00000140403_1,1.630825,1.5007578,9
ENSG00000214575,0.4286167,0.0,9
ENSG00000133773,2.3883862,2.9322221,9
ENSG00000111335,2.5952125,3.2851138,9
ENSG00000185664_1,0.2685455,0.0,9
ENSG00000103653_2,2.3512626,1.9109657,9
ENSG00000167202,1.8575848,2.34649,9
ENSG00000135423_1,0.7575056,1.399518,9
ENSG00000089169,1.0298935,1.2324624,9
ENSG00000197111,2.339502,4.4019656,9
ENSG00000180357,2.3308382,1.5564473,9
ENSG00000074410,0.078898184,0.0,9
ENSG00000140465,0.3028428,0.9182925,9
ENSG00000157483,0.1560635,1.0765312,9
ENSG00000138594_1,0.18405041,0.0,9
ENSG00000189238,0.04847423,0.0,9
ENSG00000236333_2,0.69517285,1.0606828,9
ENSG00000289128,1.3343495,1.0594498,9
ENSG00000285410,2.6323814,1.667873,9
ENSG00000186815,2.7242987,2.7849793,9
ENSG00000110871,1.686064,2.58163,9
ENSG00000104177,1.5771309,2.7367144,9
ENSG00000197535_1,1.9927396,2.1016955,9
ENSG00000261771,0.73797125,1.1303756,9
ENSG00000258018,0.09405307,0.0,9
ENSG00000117906,2.005406,2.6425526,9
ENSG00000152556_4,0.12758425,0.0,9
ENSG00000170473_2,0.51694083,1.2583739,9
ENSG00000103642_1,0.8194913,1.3108335,9
ENSG00000123360_1,0.19502741,0.0,9
ENSG00000259203_1,0.3050948,0.0,9
ENSG00000123095,0.52145284,0.0,9
ENSG00000139433,1.7068278,1.7849737,9
ENSG00000165685,0.059150435,0.0,9
ENSG00000133703,1.9618094,2.7054753,9
ENSG00000156218,1.4113972,1.3411772,9
ENSG00000174243,2.186564,2.7244167,9
ENSG00000111737,2.4971461,2.7670965,9
ENSG00000174446,2.2248626,2.169607,9
ENSG00000179256,0.110827945,0.0,9
ENSG00000247809,0.70185167,1.8360708,9
ENSG00000257242,0.46176547,0.0,9
ENSG00000166206_1,0.15627551,0.0,9
ENSG00000182326,0.11217558,0.0,9
ENSG00000137764,2.331038,2.6992393,9
ENSG00000170545_1,1.5013324,1.270772,9
ENSG00000180263,2.4296176,1.7944392,9
ENSG00000172575_1,1.998067,3.2617624,9
ENSG00000111640,2.6077898,4.986015,9
ENSG00000272888,2.9157186,3.0392792,9
ENSG00000111215,0.09764878,0.0,9
ENSG00000170421_2,0.09835648,0.0,9
ENSG00000214650,0.20748377,0.0,9
ENSG00000139291_1,2.003,2.0767496,9
ENSG00000205707,1.7272375,2.21373,9
ENSG00000065357,1.0283962,2.1527438,9
ENSG00000134138_1,2.1188354,2.6284196,9
ENSG00000182256_1,0.33815908,0.7819707,9
ENSG00000245105,0.64988446,1.1589954,9
ENSG00000168778,0.92743987,1.9706537,9
ENSG00000182196_3,2.202523,1.9210098,9
ENSG00000151062_1,0.3387659,1.061931,9
ENSG00000103707,1.7711364,2.4266543,9
ENSG00000155980,1.1186488,0.0,9
ENSG00000280639,0.24133998,0.5266752,9
ENSG00000185163,2.1838875,2.3232768,9
ENSG00000156222,0.15897578,0.6146547,9
ENSG00000246985_1,1.4293221,1.4182681,9
ENSG00000135413,0.089506455,0.666808,9
ENSG00000139344,1.5499878,1.4920616,9
ENSG00000175197,2.3927205,2.418447,9
ENSG00000127311,2.027573,1.7623935,9
ENSG00000152556_3,1.4045274,2.456088,9
ENSG00000197905_1,1.2180918,1.1031672,9
ENSG00000112787_2,0.39418906,0.0,9
ENSG00000088986_1,2.1274502,3.63228,9
ENSG00000171759_2,1.7222183,3.1311693,9
ENSG00000150967,0.9839999,0.0,9
ENSG00000139725,2.171823,2.9979768,9
ENSG00000118596,1.9961802,1.947169,9
ENSG00000167767,0.2745824,0.8266772,9
ENSG00000086598,2.4095945,3.2086616,9
ENSG00000277895,0.5658724,0.0,9
ENSG00000213471,1.083512,1.187718,9
ENSG00000135502,0.7119555,1.3625956,9
ENSG00000167548,0.42269403,1.082437,9
ENSG00000137831,0.097048245,0.5514256,9
ENSG00000259772_1,1.5030833,0.0,9
ENSG00000120860,1.7103279,2.1343684,9
ENSG00000198001,2.4322815,2.5267515,9
ENSG00000166762,1.3593962,0.0,9
ENSG00000111269,2.4379277,2.3896744,9
ENSG00000184613,0.43762055,0.0,9
ENSG00000151079,1.2103162,1.690001,9
ENSG00000167535,0.72511715,1.4768027,9
ENSG00000140262_2,0.11590231,0.0,9
ENSG00000196091_2,0.06717283,0.0,9
ENSG00000121380_1,0.5052784,0.47255167,9
ENSG00000213578,1.1393147,0.0,9
ENSG00000202538,1.961075,5.66286,9
ENSG00000050438_2,1.3676425,1.1020561,9
ENSG00000185518,1.2639371,1.2924267,9
ENSG00000140600,1.1567891,1.3115631,9
ENSG00000166664,1.1220828,0.0,9
ENSG00000176371,1.6026806,1.9604708,9
ENSG00000176834_1,1.7633797,0.0,9
ENSG00000258484,1.9777969,1.6488087,9
ENSG00000284634_1,0.20205581,0.7451607,9
ENSG00000172243,0.12015522,0.0,9
ENSG00000135476,2.1050172,1.8593545,9
ENSG00000277851,2.1909084,0.0,9
ENSG00000196498,0.946498,0.9368303,9
ENSG00000123415,0.71438426,0.0,9
ENSG00000261423_1,1.6491146,1.8854178,9
ENSG00000167768_1,0.39247066,0.0,9
ENSG00000273749,1.5046922,2.330927,9
ENSG00000197111_1,1.474164,0.0,9
ENSG00000011105,1.4798971,1.6551288,9
ENSG00000112787_1,1.5234805,2.816232,9
ENSG00000166148,0.43420878,1.025875,9
ENSG00000151746,2.1030638,2.0947506,9
ENSG00000169018_1,0.16196176,0.95293766,9
ENSG00000103994_1,2.193946,2.5439563,9
ENSG00000139116,2.0514293,2.1968446,9
ENSG00000111605,2.186204,3.0541227,9
ENSG00000171914,1.5743926,1.7653682,9
ENSG00000089022,2.525054,2.4923413,9
ENSG00000140470_1,1.0564907,1.4861753,9
ENSG00000273173,0.9129973,2.5661912,9
ENSG00000151239,2.2860312,2.4703312,9
ENSG00000188375,0.7465796,2.2712305,9
ENSG00000139083,2.726026,3.1047602,9
ENSG00000111783,0.18398044,0.0,9
ENSG00000137821,0.5415036,1.206664,9
ENSG00000215021,2.5085325,3.7615497,9
ENSG00000089693,2.4629683,2.9424348,9
ENSG00000183208,2.3334398,1.9270941,9
ENSG00000182718_2,0.7688111,1.297511,9
ENSG00000166233,2.633294,2.8311913,9
ENSG00000135119_1,0.2685032,0.0,9
ENSG00000137817,0.14247593,0.0,9
ENSG00000140545_1,1.3044521,1.7724097,9
ENSG00000114062_1,0.17299545,0.0,9
ENSG00000134153,2.4588654,2.7694166,9
ENSG00000133636,0.08055385,0.0,9
ENSG00000125207,1.0659639,0.0,9
ENSG00000090376,1.5262944,2.0325382,9
ENSG00000280426,1.6660676,0.0,9
ENSG00000123388,0.4270682,0.0,9
ENSG00000171759,0.31821096,0.0,9
ENSG00000173391,0.1088367,0.0,9
ENSG00000111252,2.5807934,2.3534162,9
ENSG00000166159,0.4656022,1.551633,9
ENSG00000139287_2,0.03536111,0.0,9
ENSG00000128918,1.2513137,0.0,9
ENSG00000170477,0.39211375,0.0,9
ENSG00000111331_1,1.7364063,2.8511715,9
ENSG00000166831,1.5136565,1.9805033,9
ENSG00000072609,2.6013482,2.3435307,9
ENSG00000167196,2.2990465,2.8236392,9
ENSG00000240771,0.52351826,0.0,9
ENSG00000229474,2.900631,2.1918783,9
ENSG00000081014,2.4504986,2.2798107,9
ENSG00000272808,0.40268454,0.0,9
ENSG00000083782,0.029101137,0.0,9
ENSG00000153179,2.3073864,2.0186923,9
ENSG00000166069,0.046464078,0.0,9
ENSG00000127328_1,1.8519604,1.5957607,9
ENSG00000111305_2,0.035918348,0.0,9
ENSG00000246394,1.9395298,0.0,9
ENSG00000079337,0.43532437,1.3338904,9
ENSG00000104081,2.1654122,1.9723603,9
ENSG00000170653_1,2.2578478,2.0242517,9
ENSG00000255760,0.47624183,0.0,9
ENSG00000130037,1.0643516,1.1764386,9
ENSG00000060982,1.5445607,1.8510137,9
ENSG00000057294_1,1.3976966,1.2013152,9
ENSG00000179195,1.6728635,2.8681982,9
ENSG00000156206_2,0.4236269,0.0,9
ENSG00000010278,0.44060364,0.95770305,9
ENSG00000156642_1,2.1228566,2.5964584,9
ENSG00000058335_1,1.1055604,2.021677,9
ENSG00000174206,2.0907927,2.1572876,9
ENSG00000214013,0.9578607,0.0,9
ENSG00000166143,0.1777046,0.8004146,9
ENSG00000094914_1,2.1626394,2.9338112,9
ENSG00000167535_2,1.3195003,1.7153682,9
ENSG00000293323,0.7543809,2.0665832,9
ENSG00000140400,1.905413,0.73742324,9
ENSG00000259345,0.033240102,0.45295116,9
ENSG00000069431_1,0.40613103,1.1054488,9
ENSG00000080371,2.2866273,3.0032969,9
ENSG00000123405_1,0.3488667,0.0,9
ENSG00000111271,2.4218576,0.0,9
ENSG00000187806,0.11406099,0.0,9
ENSG00000159335_1,1.8462299,3.262228,9
ENSG00000167535_1,0.94291824,1.2842503,9
ENSG00000258489,0.03981278,0.5473808,9
ENSG00000090470,1.3988558,2.7025511,9
ENSG00000212766_1,0.10207432,0.0,9
ENSG00000166527,0.0824373,0.0,9
ENSG00000135116,1.4524468,0.0,9
ENSG00000165714_1,2.7223144,1.0632057,9
ENSG00000166006,0.5296345,1.5873966,9
ENSG00000178498_1,1.2629721,1.6957793,9
ENSG00000172819_1,1.190667,2.134999,9
ENSG00000182326_2,0.1044158,0.0,9
ENSG00000290665,0.8999308,1.2552242,9
ENSG00000139629_1,2.2558398,2.001301,9
ENSG00000129038,0.5989435,1.4359717,9
ENSG00000111341,0.13264844,0.0,9
ENSG00000104059,1.4997698,1.8236046,9
ENSG00000123066,1.7006105,2.0141423,9
ENSG00000258017_2,2.5483701,0.0,9
ENSG00000137821_1,0.46169788,0.0,9
ENSG00000185787_1,2.4237502,2.7172709,9
ENSG00000166035_1,0.102612175,0.0,9
