,Pred,actual,fold_idx
ENSG00000230438_1,0.6127829,1.592958,6
ENSG00000215712,1.525755,2.6834478,6
ENSG00000286438,-0.00828447,0.0,6
ENSG00000235272,0.4846501,0.0,6
ENSG00000102572_1,2.1293843,3.0897179,6
ENSG00000234753,2.0067525,2.0273619,6
ENSG00000235142,0.13645162,0.0,6
ENSG00000236336,0.9781924,0.0,6
ENSG00000112337,0.090227745,0.0,6
ENSG00000126226_1,1.0983567,0.48682705,6
ENSG00000260704,0.6199753,0.0,6
ENSG00000204435,2.1419055,1.6639081,6
ENSG00000198176_1,1.1373864,1.2583739,6
ENSG00000134864,1.3641437,1.5843651,6
ENSG00000112137_3,1.577639,3.18593,6
ENSG00000008197,0.039267913,0.7866663,6
ENSG00000135525_1,0.115801536,0.9894943,6
ENSG00000227354,1.9342943,1.9240104,6
ENSG00000112304,2.2571776,2.6780894,6
ENSG00000112541,0.14246456,0.0,6
ENSG00000233610,0.16835777,0.0,6
ENSG00000286819,0.43487623,0.63494056,6
ENSG00000172179_1,0.095729046,0.0,6
ENSG00000213079,2.2081122,2.886124,6
ENSG00000186184,1.9336542,2.0668476,6
ENSG00000204390,1.2477747,0.0,6
ENSG00000112273,0.8041226,0.6963739,6
ENSG00000204498,1.6654428,2.170977,6
ENSG00000228412,1.0867785,0.0,6
ENSG00000136155,-0.009194439,0.0,6
ENSG00000112210,0.47768655,0.0,6
ENSG00000096070,2.082571,1.9580045,6
ENSG00000232316,-0.012089001,0.0,6
ENSG00000139679_1,0.05283401,0.0,6
ENSG00000047936,0.046079658,0.0,6
ENSG00000198553,0.052317195,0.0,6
ENSG00000102554,-0.0037471931,0.0,6
ENSG00000152207,0.21189182,0.8330387,6
ENSG00000112186,1.3566161,1.5362048,6
ENSG00000153531,0.14543031,0.0,6
ENSG00000204472_1,1.1852312,2.8737018,6
ENSG00000146047,0.21180351,1.0404441,6
ENSG00000158691,2.1352768,1.9377455,6
ENSG00000227258_1,1.2416068,0.0,6
ENSG00000206337,2.032189,2.835459,6
ENSG00000170950,0.0445538,0.0,6
ENSG00000172461,1.1083101,0.0,6
ENSG00000255587,0.11937137,0.0,6
ENSG00000290476,2.1315284,1.892512,6
ENSG00000146373_2,-0.009117549,0.0,6
ENSG00000234127,2.352489,0.0,6
ENSG00000118496,2.199204,2.0696607,6
ENSG00000287861,0.28403434,1.1914538,6
ENSG00000111802,2.3176022,1.6966447,6
ENSG00000119900,1.7710279,1.9853725,6
ENSG00000132424,2.4917746,3.3206966,6
ENSG00000204469,2.474226,3.2793887,6
ENSG00000182957,0.84948105,1.013646,6
ENSG00000224531,2.2336867,2.1441007,6
ENSG00000235535,-0.015755614,0.0,6
ENSG00000169508,1.7401954,3.3715482,6
ENSG00000146457_1,2.3504071,2.666429,6
ENSG00000231856_1,1.7537842,0.0,6
ENSG00000152192,1.376869,1.9999913,6
ENSG00000096395,0.09148471,0.0,6
ENSG00000132950,2.2932596,1.9475121,6
ENSG00000111843,2.0035386,3.0863955,6
ENSG00000225793,2.2202096,2.1263652,6
ENSG00000241404,0.20549645,0.0,6
ENSG00000170927,0.071936116,0.0,6
ENSG00000112494_1,-0.036594145,0.0,6
ENSG00000023892,1.6255149,2.8197618,6
ENSG00000112659,1.4626029,2.0898733,6
ENSG00000198833,2.3128061,2.9656785,6
ENSG00000164483,-0.04376284,0.0,6
ENSG00000155111,2.315709,1.6394566,6
ENSG00000198033,0.5589556,1.7040329,6
ENSG00000237361,0.048292376,1.1250907,6
ENSG00000231889,2.1086147,2.4087825,6
ENSG00000286805,-0.013321085,0.0,6
ENSG00000074935,1.9141359,2.4433897,6
ENSG00000136167,0.09421119,0.6728365,6
ENSG00000225791,2.2080045,1.427924,6
ENSG00000276966,2.5447714,4.0445437,6
ENSG00000152818,1.3571914,0.99095124,6
ENSG00000120669,0.41774946,0.9513861,6
ENSG00000204463_1,1.2905022,1.3848908,6
ENSG00000260000,2.0982692,1.2849944,6
ENSG00000135525,0.011061342,0.0,6
ENSG00000281721,0.021061571,0.0,6
ENSG00000065491,2.1089623,2.460928,6
ENSG00000185130,2.400684,3.6755126,6
ENSG00000112559,0.7325548,0.89531755,6
ENSG00000069122_1,0.014697069,0.7076809,6
ENSG00000230960,0.3642116,1.105408,6
ENSG00000204438_2,1.7720407,1.715435,6
ENSG00000112041_1,0.044830352,0.0,6
ENSG00000204296,0.07355317,0.0,6
ENSG00000204463_2,1.4798559,1.4791577,6
ENSG00000272695,1.2698778,0.0,6
ENSG00000134897,1.6782994,1.7297235,6
ENSG00000237541,0.12102108,3.7886379,6
ENSG00000204301,0.29727748,0.0,6
ENSG00000286191,0.15877357,1.2645699,6
ENSG00000263426,0.7061357,0.88800025,6
ENSG00000133101_1,0.4511004,0.0,6
ENSG00000204590,1.8658869,1.3016809,6
ENSG00000120694,2.0296755,3.1178842,6
ENSG00000201754,0.46842155,0.0,6
ENSG00000119899,1.9089456,1.6169794,6
ENSG00000204610,0.127263,0.0,6
ENSG00000118939_1,2.0248709,2.8330271,6
ENSG00000227057_1,1.6234006,2.8835883,6
ENSG00000259040,2.1747231,2.0992799,6
ENSG00000231607_1,2.0889182,2.7395906,6
ENSG00000118513,1.9979438,2.4396737,6
ENSG00000057663_1,2.0557356,2.5826564,6
ENSG00000051620,1.8195844,2.8671315,6
ENSG00000131018_4,-0.04447639,0.0,6
ENSG00000204713_1,1.8435076,2.9591703,6
ENSG00000186009,0.39596823,0.8879828,6
ENSG00000102699,1.6756802,2.7551246,6
ENSG00000079950,1.72927,2.9698803,6
ENSG00000112115,0.25629362,0.0,6
ENSG00000260239,0.049272038,0.0,6
ENSG00000230943_2,0.9673387,1.9372671,6
ENSG00000183137_1,2.0953655,2.1704612,6
ENSG00000065833,1.8464335,2.749488,6
ENSG00000156535_1,0.25461513,0.0,6
ENSG00000153721,1.2129236,1.5162576,6
ENSG00000274270,1.4233416,1.231648,6
ENSG00000172458,1.4610246,1.6227527,6
ENSG00000135577,1.7879375,0.0,6
ENSG00000287159,-0.03499259,0.0,6
ENSG00000124782_1,1.9299093,1.8459781,6
ENSG00000057593,0.09410204,0.0,6
ENSG00000285159,0.7924843,0.0,6
ENSG00000136143_1,2.2851267,2.7338872,6
ENSG00000154079,1.7717229,2.2791443,6
ENSG00000010810_3,2.2144363,1.768616,6
ENSG00000111875,2.0948865,2.4775264,6
ENSG00000136161_1,1.9841326,2.0678146,6
ENSG00000057663,1.6535815,0.0,6
ENSG00000102554_1,1.3092893,1.5144681,6
ENSG00000291097,1.5993375,1.9852018,6
ENSG00000156535,1.0543331,1.4627213,6
ENSG00000204389,1.2280761,0.0,6
ENSG00000171611,0.21553637,1.0430084,6
ENSG00000287497,0.06767518,0.0,6
ENSG00000184786,2.1432605,1.9397279,6
ENSG00000123545,1.6963569,2.937717,6
ENSG00000137288,1.8231732,2.3904757,6
ENSG00000112655_2,0.30702636,0.0,6
ENSG00000102524_1,1.2443022,2.8550222,6
ENSG00000204371,1.3202491,0.79816705,6
ENSG00000227627_1,2.1760287,1.9216677,6
ENSG00000204314,0.5178204,0.0,6
ENSG00000122035,1.3571572,1.3129598,6
ENSG00000124635,2.7302065,3.8150594,6
ENSG00000095951,1.9158858,2.3588102,6
ENSG00000111906,2.0419323,2.684145,6
ENSG00000111913_2,1.5501841,2.600195,6
ENSG00000145979,2.1327837,0.0,6
ENSG00000010818_1,2.2817554,2.2644873,6
ENSG00000204385_1,0.10924287,0.0,6
ENSG00000197061,1.9904805,4.480511,6
ENSG00000196230_1,2.3821983,4.6666136,6
ENSG00000135338,1.6730841,1.5512303,6
ENSG00000229931,2.003108,1.9390697,6
ENSG00000261420,2.1329775,1.3501511,6
ENSG00000146453,0.53713435,0.0,6
ENSG00000112333,0.621485,1.0468851,6
ENSG00000131016_1,1.2506369,1.2031145,6
ENSG00000235899_1,0.0556005,0.0,6
ENSG00000102804_1,0.11068439,0.0,6
ENSG00000080618,0.041988656,0.0,6
ENSG00000204310_2,1.0010298,0.0,6
ENSG00000170919,1.6339512,2.0916564,6
ENSG00000227681,0.13868645,0.0,6
ENSG00000111880,2.0928578,2.6679513,6
ENSG00000235109,1.952664,1.6831876,6
ENSG00000230290,0.15421726,0.0,6
ENSG00000223865,2.2566109,0.0,6
ENSG00000185127,2.1541052,2.2548018,6
ENSG00000136146,1.6397678,2.7366722,6
ENSG00000112245,0.06327132,0.0,6
ENSG00000178033,0.14994594,0.6111389,6
ENSG00000112742,1.8815147,2.6906283,6
ENSG00000056972_3,1.1426085,1.598692,6
ENSG00000230873,0.7700567,1.6025754,6
ENSG00000276410,2.433506,3.9344096,6
ENSG00000146122,0.8805353,2.1770918,6
ENSG00000120697,1.9681399,2.3805983,6
ENSG00000272168_7,0.06550315,0.0,6
ENSG00000188056_1,-0.02298296,0.0,6
ENSG00000152484,2.134038,2.731468,6
ENSG00000232040_1,0.6181091,0.0,6
ENSG00000112146,2.0630116,2.023413,6
ENSG00000173214,2.2646785,2.1839073,6
ENSG00000009413,2.187709,1.6230942,6
ENSG00000092820_1,2.063675,3.402844,6
ENSG00000237637,1.0772011,1.3620864,6
ENSG00000217027,0.1283433,1.8268843,6
ENSG00000146263_1,1.9306931,2.3932908,6
ENSG00000137274,2.173974,1.8912865,6
ENSG00000150510,1.3581384,1.1175497,6
ENSG00000112576,2.03232,2.2668195,6
ENSG00000146038,0.82094765,1.4337858,6
ENSG00000112667,1.7019819,2.6132317,6
ENSG00000112039,1.6308912,1.7602037,6
ENSG00000150401_1,2.0328503,2.1841233,6
ENSG00000102786_1,1.6895689,2.02983,6
ENSG00000112041,0.14878872,0.7748672,6
ENSG00000124786,2.2113004,2.4525301,6
ENSG00000287939,0.09492887,0.0,6
ENSG00000125246,1.7833258,0.0,6
ENSG00000170899,0.10840008,0.0,6
ENSG00000174405_2,1.8652251,0.0,6
ENSG00000243955,-0.036907427,0.0,6
ENSG00000112200,2.14614,2.5188823,6
ENSG00000136110,0.1602848,0.93515444,6
ENSG00000079691_1,2.0147214,2.323479,6
ENSG00000231690,0.50404084,1.0052663,6
ENSG00000227848,1.0872316,0.0,6
ENSG00000215417_1,1.2838122,0.84538335,6
ENSG00000133106,2.1022246,0.0,6
ENSG00000120438,1.9739089,3.432453,6
ENSG00000204619_1,1.6032313,1.1366888,6
ENSG00000124490,0.43733045,1.0391165,6
ENSG00000027697,2.2876673,1.7759817,6
ENSG00000164691,0.6594611,2.437427,6
ENSG00000004809,1.1937118,0.0,6
ENSG00000135298,1.4051504,1.352684,6
ENSG00000233237_2,-0.02920225,0.0,6
ENSG00000291008,0.27910104,0.99237674,6
ENSG00000213066,2.1949534,2.9330173,6
ENSG00000271913_1,1.6598159,1.0108933,6
ENSG00000286631,0.8094742,0.0,6
ENSG00000241370,1.2170668,2.6666968,6
ENSG00000204899,2.0165484,3.0123606,6
ENSG00000137207,2.2243354,2.6965747,6
ENSG00000083099,1.9623884,0.0,6
ENSG00000262179,0.16745175,0.89353985,6
ENSG00000236104,2.024366,1.6065211,6
ENSG00000111961,1.2517084,1.357668,6
ENSG00000196230,2.6759682,2.082067,6
ENSG00000124702,1.8230803,2.5642433,6
ENSG00000131018_6,1.1774182,1.1208042,6
ENSG00000223501_1,2.6247811,2.3785706,6
ENSG00000132932_1,0.9360528,1.025879,6
ENSG00000168631,0.25396073,0.0,6
ENSG00000204632,0.8119811,2.0446339,6
ENSG00000102743_1,1.906153,0.0,6
ENSG00000112394,1.6610223,2.12656,6
ENSG00000010810_2,1.3299133,2.6389663,6
ENSG00000179630,1.3364673,1.4441229,6
ENSG00000213654_1,2.0870118,3.333165,6
ENSG00000112303,0.8739683,1.180275,6
ENSG00000124664,0.073872596,1.013646,6
ENSG00000178695,1.4140717,1.7739034,6
ENSG00000231074_2,2.2136443,2.2907023,6
ENSG00000065615,1.8539284,2.7337966,6
ENSG00000196569_1,1.0035852,0.0,6
ENSG00000188820,0.10414974,0.0,6
ENSG00000230648,1.3030196,0.0,6
ENSG00000227660,0.037712738,0.45295116,6
ENSG00000136111_1,0.122203335,0.0,6
ENSG00000225083,0.15794294,0.0,6
ENSG00000236013,-0.025679184,0.0,6
ENSG00000112290_1,1.4310979,1.1250582,6
ENSG00000173626,0.114843614,0.0,6
ENSG00000204421,0.08008966,0.88055295,6
ENSG00000122335,1.8491994,0.0,6
ENSG00000197261,0.8078961,1.0918428,6
ENSG00000137434,2.3181345,0.0,6
ENSG00000230314,1.4090523,0.0,6
ENSG00000153162,1.4257072,1.4045087,6
ENSG00000198729,1.4878782,1.6468446,6
ENSG00000228290,-0.030435896,0.0,6
ENSG00000136153,0.9935282,1.8540022,6
ENSG00000112584,2.1082587,2.6974952,6
ENSG00000272398_2,0.9613575,1.2464247,6
ENSG00000203875,2.4575007,3.2029321,6
ENSG00000233532,0.118266135,0.0,6
ENSG00000240654,-0.0026626121,0.0,6
ENSG00000120685,1.702616,2.8495176,6
ENSG00000204435_1,2.4342072,3.4477284,6
ENSG00000204264,2.5769548,3.5670793,6
ENSG00000204386,1.7086918,2.0757513,6
ENSG00000124772,0.8461431,2.5430331,6
ENSG00000204392,2.066875,3.1326022,6
ENSG00000010017,2.1189346,2.6125295,6
ENSG00000001561,2.1759193,0.0,6
ENSG00000146143,0.94653124,2.7534351,6
ENSG00000112078,2.2741334,2.3439085,6
ENSG00000124733,2.0117962,2.5284526,6
ENSG00000066651,2.28331,2.99079,6
ENSG00000203734,0.47501358,0.0,6
ENSG00000229315,0.78734726,0.0,6
ENSG00000032742,1.9267515,1.8219457,6
ENSG00000137393,0.8587702,1.1677898,6
ENSG00000227057,1.2906569,1.2790049,6
ENSG00000112406,1.0200428,2.1833723,6
ENSG00000026652,0.45092487,1.3088354,6
ENSG00000278828,2.1400316,4.1876054,6
ENSG00000286875,0.97746056,0.0,6
ENSG00000223485,0.049540438,0.0,6
ENSG00000164434,0.037770182,0.0,6
ENSG00000204511,0.089386865,0.0,6
ENSG00000135549_2,1.0494428,0.0,6
ENSG00000131013,2.22081,0.0,6
ENSG00000137203,0.9906979,1.6328114,6
ENSG00000047932,2.2642117,2.6073864,6
ENSG00000273542,2.338741,4.3859296,6
ENSG00000013375,0.08253563,0.9623883,6
ENSG00000204681,1.0597987,1.206691,6
ENSG00000102755,0.035884775,0.0,6
ENSG00000124721,0.47833234,0.0,6
ENSG00000204444_1,0.12935166,0.826729,6
ENSG00000001036,1.8299651,2.82922,6
ENSG00000284823,0.15775007,0.0,6
ENSG00000112782,0.7805675,1.2366381,6
ENSG00000112685,1.5347077,2.4649348,6
ENSG00000139746,1.9324921,1.6423419,6
ENSG00000204267,1.9658141,2.4582858,6
ENSG00000112511,1.8043834,2.189771,6
ENSG00000082269,1.9601403,2.4525745,6
ENSG00000102471_1,1.4331728,1.9894587,6
ENSG00000112414,1.1270288,0.0,6
ENSG00000136159,2.3904486,2.6840165,6
ENSG00000231389,1.9705632,4.1711645,6
ENSG00000112679_1,2.7901497,2.9021661,6
ENSG00000135549,1.987893,1.248096,6
ENSG00000156508,2.5744166,3.6160352,6
ENSG00000177684,-0.036948055,0.0,6
ENSG00000231607_3,1.4346112,1.2231584,6
ENSG00000065308,2.1667202,1.9825606,6
ENSG00000112319_1,0.79916006,0.9545512,6
ENSG00000121742,-0.0035981815,0.0,6
ENSG00000055208,2.2265344,2.4857497,6
ENSG00000125257_1,2.2366254,2.7636452,6
ENSG00000171467,2.3740458,2.7511482,6
ENSG00000126217_4,0.2882557,0.0,6
ENSG00000124766,1.4690465,3.1076272,6
ENSG00000204385,0.02385992,0.54331046,6
ENSG00000275126,2.205487,3.1115346,6
ENSG00000057657,1.5526156,2.124067,6
ENSG00000183807,0.7427123,1.0594839,6
ENSG00000187987,0.5500315,1.6364639,6
ENSG00000146072,1.3121542,1.9357591,6
ENSG00000112245_1,0.06958856,0.0,6
ENSG00000274618,2.0670276,3.544,6
ENSG00000123191,0.04852446,0.0,6
ENSG00000235109_2,0.5126272,0.0,6
ENSG00000112110,2.0785725,2.334908,6
ENSG00000124535,2.181682,2.5610895,6
ENSG00000139842,2.032104,2.3988597,6
ENSG00000287100,1.9711617,1.8255689,6
ENSG00000204576,2.3015256,2.4530368,6
ENSG00000272288_1,2.2054005,1.7621682,6
ENSG00000146476,2.3428018,2.5702825,6
ENSG00000146477,1.4854838,1.7604979,6
ENSG00000112130,2.0699654,2.3019366,6
ENSG00000124608,1.4263774,2.5956903,6
ENSG00000125247,0.05999729,0.78204244,6
ENSG00000185950,1.5419639,1.8771179,6
ENSG00000010810,0.057538673,0.0,6
ENSG00000226409,0.029619398,0.0,6
ENSG00000204256_1,2.4486217,1.8890775,6
ENSG00000112812,0.16485448,0.0,6
ENSG00000112425_1,1.4576254,1.8563845,6
ENSG00000137309,1.597655,4.353991,6
ENSG00000168477,0.19529419,0.0,6
ENSG00000133105,-0.05945281,0.0,6
ENSG00000224582,0.057374,0.0,6
ENSG00000085377,2.0209513,2.869772,6
ENSG00000184465,2.1756482,1.9997089,6
ENSG00000111846_2,0.7387261,1.6029819,6
ENSG00000130338,1.9884728,1.6635407,6
ENSG00000232234,0.32610345,0.0,6
ENSG00000214113,2.1690226,2.5176063,6
ENSG00000206754,1.0230268,0.0,6
ENSG00000112799,2.5051785,3.0554814,6
ENSG00000227214,0.23788647,0.876795,6
ENSG00000010818_2,2.263191,2.1752217,6
ENSG00000124610,0.90465456,1.3292961,6
ENSG00000186231,1.6013345,1.393189,6
ENSG00000139780,0.082382195,0.0,6
ENSG00000171408,0.10299428,0.0,6
ENSG00000136167_2,2.1364715,4.3064637,6
ENSG00000111879,1.4732342,1.240724,6
ENSG00000120437_1,1.6345354,1.9812095,6
ENSG00000226314,0.49204442,0.0,6
ENSG00000225249,0.017042229,0.0,6
ENSG00000285492,0.07560298,0.0,6
ENSG00000233452,0.031046445,0.0,6
ENSG00000204580_4,1.5169009,1.5529479,6
ENSG00000233237_1,-0.0095133465,0.0,6
ENSG00000216331,1.928157,0.0,6
ENSG00000112210_1,1.7568995,1.9819545,6
ENSG00000151914_1,2.068101,1.3920283,6
ENSG00000293489_3,0.08993682,0.0,6
ENSG00000153046,1.9511427,2.4423072,6
ENSG00000091831_2,0.559315,0.0,6
ENSG00000213066_2,1.6199075,1.5026046,6
ENSG00000151778,0.86652344,1.0812896,6
ENSG00000231028,2.036673,1.1428899,6
ENSG00000272189,1.5024312,0.7890375,6
ENSG00000136147,1.5112333,2.6599808,6
ENSG00000111913_1,1.8159648,1.8414783,6
ENSG00000078269,1.8269883,1.5270883,6
ENSG00000136156_1,-0.010215936,1.1109363,6
ENSG00000228506,1.8130473,2.3774247,6
ENSG00000112246,0.82889193,0.0,6
ENSG00000134899,2.4354715,2.725687,6
ENSG00000189298,1.4714718,1.6911062,6
ENSG00000183098,0.5863935,1.0164232,6
ENSG00000278588,2.1877394,3.8207989,6
ENSG00000137221_1,0.4039511,0.0,6
ENSG00000179399,1.6373178,2.0747178,6
ENSG00000096060,1.8978871,2.9193883,6
ENSG00000111846_1,0.2656884,0.38806567,6
ENSG00000111912_1,2.0908906,2.5659127,6
ENSG00000164451,0.009577313,0.39386111,6
ENSG00000187498,1.4123179,1.6217681,6
ENSG00000287593,0.8081007,0.0,6
ENSG00000197498,2.0114965,3.2798882,6
ENSG00000102531,2.2308054,2.3720462,6
ENSG00000079931,1.4651268,1.2924333,6
ENSG00000120675,1.984002,3.3005173,6
ENSG00000153294,0.015644448,0.0,6
ENSG00000287966,1.6713018,1.4791721,6
ENSG00000153975,1.3754982,2.3373394,6
ENSG00000171462,1.433256,1.6179329,6
ENSG00000120659,1.5985256,1.5192897,6
ENSG00000112769_1,0.29692888,0.51815844,6
ENSG00000213654,2.1097465,3.2045026,6
ENSG00000164304_1,2.2954705,1.7512021,6
ENSG00000201185,0.020286413,0.0,6
ENSG00000111860,0.68856424,2.0537927,6
ENSG00000083642,2.018672,2.3142464,6
ENSG00000198087,2.2276206,2.8460276,6
ENSG00000186439,0.011070194,0.0,6
ENSG00000096070_1,1.3373933,1.3385003,6
ENSG00000204482_2,0.9410019,1.8577666,6
ENSG00000236700_2,0.013121115,1.1541044,6
ENSG00000165621,0.50472766,0.0,6
ENSG00000277443,2.1610656,4.0161805,6
ENSG00000112053,0.48481694,0.0,6
ENSG00000204655,0.19495057,0.85940254,6
ENSG00000124701,0.15211959,0.0,6
ENSG00000146233,1.0749116,0.0,6
ENSG00000183137,1.9392914,2.2433531,6
ENSG00000112242,1.5116532,2.689704,6
ENSG00000132952,1.9727504,2.1967564,6
ENSG00000155111_1,2.4329977,2.1616075,6
ENSG00000164506,1.5012252,0.0,6
ENSG00000121743,1.3458253,1.5092294,6
ENSG00000134901,1.0209452,2.1793709,6
ENSG00000139675,0.06166856,3.0201042,6
ENSG00000204540_1,0.52907556,0.0,6
ENSG00000118492,0.3555204,0.0,6
ENSG00000139679_2,0.07960248,0.0,6
ENSG00000188243,1.4774578,3.067822,6
ENSG00000088451,1.7515328,2.7557018,6
ENSG00000139684,1.7999998,3.1328325,6
ENSG00000164530_1,0.16195562,0.0,6
ENSG00000135315,1.2348884,0.0,6
ENSG00000204520_1,1.5966922,1.4772081,6
ENSG00000118515,1.391416,1.3558613,6
ENSG00000224853,0.25148863,0.0,6
ENSG00000124782,1.969428,1.7189416,6
ENSG00000204387,1.9656839,3.0859787,6
ENSG00000057657_1,0.95693094,2.196516,6
ENSG00000124641,1.6394864,0.0,6
ENSG00000135346,0.01880789,0.0,6
ENSG00000139496,2.0221975,2.9891257,6
ENSG00000001084_1,1.9396476,2.2733555,6
ENSG00000185760,1.7047638,2.3087137,6
ENSG00000124570_2,1.1187037,1.08483,6
ENSG00000112796,0.46047372,1.0218506,6
ENSG00000154269,0.014144236,0.0,6
ENSG00000189403_2,1.9225723,4.1413493,6
ENSG00000182747,1.2956628,1.4572611,6
ENSG00000234956,0.503458,0.0,6
ENSG00000131016,0.902777,1.1977215,6
ENSG00000274997,2.3163064,4.6923356,6
ENSG00000118513_1,0.08206941,0.0,6
ENSG00000118922,1.326203,1.5810959,6
ENSG00000198478_1,1.0756625,1.2101312,6
ENSG00000112137_2,-0.036111146,0.0,6
ENSG00000130023_1,2.1375756,1.0704812,6
ENSG00000145945,1.4400095,1.2915908,6
ENSG00000125255,0.08911933,0.63816965,6
ENSG00000112312,2.2358274,3.208839,6
ENSG00000233822,2.6341105,3.6192613,6
ENSG00000274290_1,1.3646033,3.4086096,6
ENSG00000050393,2.005875,2.660657,6
ENSG00000204308,2.144623,2.6122496,6
ENSG00000152213,1.1570553,0.0,6
ENSG00000124613,0.3261568,1.1186614,6
ENSG00000151914_3,0.12052904,0.0,6
ENSG00000196787,2.6175323,4.3695536,6
ENSG00000065060,2.2071898,2.255926,6
ENSG00000288016,0.6927696,0.0,6
ENSG00000290474,1.8031853,1.7145728,6
ENSG00000288696,0.047235347,0.0,6
ENSG00000151914_2,0.056573585,0.7577755,6
ENSG00000249853,0.78214616,1.0847907,6
ENSG00000112473_1,2.0915828,2.6114779,6
ENSG00000290917,1.416139,1.5448614,6
ENSG00000112539,0.43820715,0.0,6
ENSG00000137414,1.8262274,1.593729,6
ENSG00000131018_7,0.47366637,0.0,6
ENSG00000231500,2.5980713,4.4290237,6
ENSG00000272047,1.7248783,0.0,6
ENSG00000130347,2.3169632,2.0101345,6
ENSG00000234763,0.11784531,0.0,6
ENSG00000272398,1.5876476,1.2373124,6
ENSG00000123191_1,1.0350109,0.9284829,6
ENSG00000287189,0.22559495,0.0,6
ENSG00000112309,1.0715605,1.374895,6
ENSG00000179165,1.9861643,0.0,6
ENSG00000124813_1,1.3835942,1.7514546,6
ENSG00000198663,1.933997,2.5867953,6
ENSG00000056972_2,1.3860368,2.6186159,6
ENSG00000124749,0.099611744,0.89715403,6
ENSG00000204482_1,0.9990249,2.214208,6
ENSG00000154548,1.3113805,1.35763,6
ENSG00000124813,0.029101731,0.822495,6
ENSG00000133121_2,0.9926689,0.8917047,6
ENSG00000188342,1.9768318,2.7336674,6
ENSG00000112319,0.18500508,0.0,6
ENSG00000145996,1.7227366,2.6985102,6
ENSG00000276644,0.24405603,0.0,6
ENSG00000153292,-0.005663259,0.0,6
ENSG00000078401,1.2936229,2.342762,6
ENSG00000146109,2.1774096,2.6891418,6
ENSG00000170542,1.1070908,2.8863192,6
ENSG00000179630_1,1.7944791,1.5065727,6
ENSG00000146147_3,-0.07435247,0.0,6
ENSG00000287550,0.17383903,0.0,6
ENSG00000125304,2.362073,2.8971965,6
ENSG00000118503,2.2809138,3.4024575,6
ENSG00000010704,0.9039085,1.3325193,6
ENSG00000111817,1.6931075,0.0,6
ENSG00000231925,1.9436162,2.4129474,6
ENSG00000065150_1,-0.0012199935,0.0,6
ENSG00000112164,0.55761427,1.2206049,6
ENSG00000131015,0.7438473,1.0812933,6
ENSG00000112541_1,1.3658555,2.1112626,6
ENSG00000189241,1.9578334,2.4219854,6
ENSG00000139793,0.84085983,2.243539,6
ENSG00000180776,1.8377153,2.5040221,6
ENSG00000137161,2.70394,2.667817,6
ENSG00000172738,1.6759892,0.0,6
ENSG00000231533,0.07134354,0.0,6
ENSG00000171453,1.9081722,2.8501437,6
ENSG00000028839_1,2.092787,2.7887664,6
ENSG00000014123,2.201015,3.0999706,6
ENSG00000073910,0.88612616,0.0,6
ENSG00000286757,0.6664336,1.1639065,6
ENSG00000133111,1.7950281,2.4480336,6
ENSG00000034693,1.9553245,2.7098505,6
ENSG00000130349,2.0303555,2.243239,6
ENSG00000009413_2,2.2594745,2.4715412,6
ENSG00000146276,0.048354834,0.0,6
ENSG00000136156_2,0.027679117,0.0,6
ENSG00000102524,1.1005548,2.7430313,6
ENSG00000204482,0.83693963,0.0,6
ENSG00000288696_1,0.046271905,0.0,6
ENSG00000112679,2.8780808,2.8021576,6
