,Pred,actual,fold_idx
ENSG00000185873,0.07888822,0.0,4
ENSG00000170448,1.9739968,2.4470882,4
ENSG00000172175,2.6900392,2.0013962,4
ENSG00000154655,2.0531373,1.6458544,4
ENSG00000250708_2,0.03721407,0.0,4
ENSG00000158270,1.5222843,1.8756226,4
ENSG00000109680_1,1.1307684,1.8895818,4
ENSG00000072201_1,0.2574101,0.0,4
ENSG00000141469,0.178346,0.0,4
ENSG00000176105_1,2.2439716,2.4216533,4
ENSG00000250708_1,0.019294677,0.0,4
ENSG00000267764,1.7697568,1.8154781,4
ENSG00000169026_1,0.9081867,1.1499884,4
ENSG00000101574,2.4743285,0.0,4
ENSG00000109787,1.8143548,1.9103949,4
ENSG00000121210,2.5662684,3.1041558,4
ENSG00000118680,2.609957,3.505931,4
ENSG00000134769_1,1.5576059,1.8091353,4
ENSG00000151726,0.39324915,0.0,4
ENSG00000171476_1,0.2910475,0.0,4
ENSG00000138771,0.49404275,0.0,4
ENSG00000170006,1.1209292,2.3461084,4
ENSG00000085415,1.0887847,0.0,4
ENSG00000079101_1,0.064141355,0.0,4
ENSG00000197971_1,0.31358922,1.7653735,4
ENSG00000074695,2.2838154,3.1788878,4
ENSG00000154611,0.8277914,0.0,4
ENSG00000248837,0.06461848,0.97316945,4
ENSG00000018189_1,0.59380215,0.0,4
ENSG00000166377,2.130764,2.2792196,4
ENSG00000152953,1.4185047,1.5066133,4
ENSG00000151612,1.5936184,2.235195,4
ENSG00000197563,1.9825364,2.189364,4
ENSG00000174749,1.6843526,1.8182919,4
ENSG00000138678,1.4617797,1.5576997,4
ENSG00000234492,2.1712408,1.003867,4
ENSG00000184828,1.6436297,1.4430908,4
ENSG00000164116_1,0.53149176,2.055837,4
ENSG00000285458_1,1.8478544,1.6387289,4
ENSG00000251432,0.16924596,0.6381996,4
ENSG00000033178,2.4087808,2.845206,4
ENSG00000180769_1,1.1432227,1.1830391,4
ENSG00000138686,1.5226828,2.2935703,4
ENSG00000249173_1,0.20344695,0.6282765,4
ENSG00000249679,2.1080024,1.6374648,4
ENSG00000151790_1,0.10402256,0.0,4
ENSG00000080986,2.5052676,0.0,4
ENSG00000126545,0.040119372,0.0,4
ENSG00000163106,0.0809352,0.0,4
ENSG00000248685_1,0.56823546,0.0,4
ENSG00000164163,2.6769397,3.2777328,4
ENSG00000196628,0.32429978,0.7502846,4
ENSG00000138646,2.382815,2.8937185,4
ENSG00000109205_1,0.053395934,0.0,4
ENSG00000173083,1.3411471,1.6724156,4
ENSG00000134758_1,2.2370393,2.3367538,4
ENSG00000248215,0.32685626,0.0,4
ENSG00000181617,0.024214616,0.0,4
ENSG00000154856_1,0.36810577,0.0,4
ENSG00000164323,2.4802964,2.603811,4
ENSG00000156234,0.07861847,0.0,4
ENSG00000145349,2.0413976,2.590318,4
ENSG00000186814,2.3959146,0.0,4
ENSG00000164037,2.1563494,1.6455892,4
ENSG00000141391,2.122321,1.784282,4
ENSG00000166974_1,0.3434723,0.0,4
ENSG00000164096,2.1054869,3.1424801,4
ENSG00000151466,2.5482495,2.66221,4
ENSG00000164303,0.34413934,0.0,4
ENSG00000249464,0.13544953,0.0,4
ENSG00000196620,0.0348014,0.0,4
ENSG00000141668_2,0.14926502,0.0,4
ENSG00000132463_1,2.1298642,3.2650986,4
ENSG00000178403,1.5358616,1.995679,4
ENSG00000263627,1.8518807,1.216377,4
ENSG00000141431_1,0.08516885,0.0,4
ENSG00000249252,0.034755535,0.53502816,4
ENSG00000250532,0.14210151,0.0,4
ENSG00000267076,0.09248303,1.6703266,4
ENSG00000250406,0.05169943,0.0,4
ENSG00000196159,1.1374375,1.2887186,4
ENSG00000145391_2,0.24926847,0.0,4
ENSG00000134765,0.30781227,0.0,4
ENSG00000163956,1.9309535,2.8457565,4
ENSG00000038295_1,1.2179338,0.9042664,4
ENSG00000078177,2.4508958,2.0303974,4
ENSG00000134504_1,1.341682,1.4597994,4
ENSG00000150628,1.2127601,0.9466144,4
ENSG00000154556_1,0.26271722,1.3252282,4
ENSG00000265485,0.07468582,0.0,4
ENSG00000074657_4,0.6862196,1.7589785,4
ENSG00000164169,2.2520936,2.1012175,4
ENSG00000109339_1,0.09693338,0.0,4
ENSG00000166342_1,1.4924484,1.5659068,4
ENSG00000250220,2.146346,1.5757765,4
ENSG00000002549,2.6476572,3.3772116,4
ENSG00000248890,1.416404,1.5521326,4
ENSG00000215612,1.5524621,1.3424622,4
ENSG00000183287,1.216819,1.4295585,4
ENSG00000109332_4,2.4687114,3.1541805,4
ENSG00000164144_1,0.29748288,0.0,4
ENSG00000177822,0.51156867,0.0,4
ENSG00000198515,0.13093637,0.0,4
ENSG00000174796,2.6130767,2.4836586,4
ENSG00000101751,2.7914448,1.9903388,4
ENSG00000074657,0.56973684,0.0,4
ENSG00000138760,0.27275172,0.0,4
ENSG00000004468,1.3707585,2.910436,4
ENSG00000183439,1.1231302,1.9486281,4
ENSG00000255072,2.2415967,3.0208087,4
ENSG00000109511,0.06178961,0.0,4
ENSG00000275994,1.9722638,0.0,4
ENSG00000177426_1,1.4594257,0.0,4
ENSG00000164142,1.3306738,0.0,4
ENSG00000166396_2,0.0453346,0.0,4
ENSG00000132466_1,2.613752,2.6008313,4
ENSG00000134769_4,0.058246396,0.0,4
ENSG00000145335,0.45001826,0.0,4
ENSG00000202000,0.04593794,0.0,4
ENSG00000087274_1,0.24851918,0.0,4
ENSG00000128789_1,2.2640126,3.0597565,4
ENSG00000170579_3,0.8718218,1.8033205,4
ENSG00000168214_2,2.551083,2.4833162,4
ENSG00000163694_4,2.210888,1.8632634,4
ENSG00000152234,2.3226357,3.688403,4
ENSG00000196616,0.05856037,0.0,4
ENSG00000266850,2.1866994,2.2647069,4
ENSG00000168421_4,2.4858227,1.877878,4
ENSG00000087008,2.347064,0.0,4
ENSG00000169248,0.2004451,0.0,4
ENSG00000249341,0.5716548,2.0950787,4
ENSG00000109133,1.950854,2.9423752,4
ENSG00000154065,1.241192,1.6503366,4
ENSG00000154845,1.9148676,1.0812752,4
ENSG00000178522,0.14015757,0.0,4
ENSG00000171509_1,0.13143066,0.0,4
ENSG00000168743_1,0.07264067,0.0,4
ENSG00000169429,0.0784532,0.0,4
ENSG00000145428,1.0833193,0.0,4
ENSG00000171234,0.0639918,0.0,4
ENSG00000087274,2.467105,2.8071377,4
ENSG00000188517,1.2729946,1.2872641,4
ENSG00000101773,0.12520912,0.0,4
ENSG00000293516,2.3343267,2.3107932,4
ENSG00000180015,0.58224463,1.6357852,4
ENSG00000109436,2.1334743,1.8119367,4
ENSG00000163743,2.4656086,1.6338036,4
ENSG00000138750,2.2812612,2.8462567,4
ENSG00000166377_2,0.2702278,0.0,4
ENSG00000047662,1.1454121,1.1678193,4
ENSG00000163683,2.485989,2.15186,4
ENSG00000243449,1.273338,0.0,4
ENSG00000268873,0.047052152,0.0,4
ENSG00000109618,2.6118834,2.2762067,4
ENSG00000046604_1,2.0730224,2.5037975,4
ENSG00000173320,0.8445732,0.992421,4
ENSG00000152217_1,0.21488392,0.0,4
ENSG00000074966_1,0.14646916,0.0,4
ENSG00000198081_1,2.105628,2.1356096,4
ENSG00000109805,2.6006408,2.3562324,4
ENSG00000134042_1,0.35775512,0.0,4
ENSG00000177337,1.7595915,1.4364012,4
ENSG00000154845_1,2.0011592,1.5674146,4
ENSG00000175387,2.4602537,2.3821971,4
ENSG00000145309,0.04237584,0.0,4
ENSG00000109445,1.7754728,2.6334755,4
ENSG00000154864,2.126577,2.6325533,4
ENSG00000163694_3,2.4394906,2.3173048,4
ENSG00000073331,0.7508685,0.0,4
ENSG00000127418,1.4921054,2.0163438,4
ENSG00000168214_5,0.13546368,0.0,4
ENSG00000064042,0.22281685,0.0,4
ENSG00000187323,0.08830453,0.0,4
ENSG00000264278,2.2532454,1.7131586,4
ENSG00000141642,2.0158472,2.0243955,4
ENSG00000152784_1,0.6398313,0.0,4
ENSG00000168594,0.26247725,1.0532283,4
ENSG00000145248,1.378381,1.5497142,4
ENSG00000166377_1,2.1534448,2.24132,4
ENSG00000222174,0.09123087,1.2111633,4
ENSG00000282917,0.17953974,0.0,4
ENSG00000134757,0.15829732,0.0,4
ENSG00000154059,1.4577788,2.0415783,4
ENSG00000153391,2.5158236,1.369457,4
ENSG00000141447,1.3615938,0.9821355,4
ENSG00000101680,1.3527497,1.4307199,4
ENSG00000109758,0.7372799,0.0,4
ENSG00000130997,2.1680949,2.2419548,4
ENSG00000281501,2.1595402,2.1636355,4
ENSG00000173482,1.5663358,1.640382,4
ENSG00000157869,2.3286204,2.261848,4
ENSG00000141452,2.517252,2.6300616,4
ENSG00000196628_4,0.089563705,0.0,4
ENSG00000232021,0.57447326,0.0,4
ENSG00000166479,2.2559192,2.4759471,4
ENSG00000172955,0.08273796,1.4646684,4
ENSG00000163749,1.2013993,0.0,4
ENSG00000153130,2.3223095,2.645211,4
ENSG00000118564_2,0.13988975,0.0,4
ENSG00000236699,0.2014191,0.0,4
ENSG00000082212,2.4398413,2.1622956,4
ENSG00000156219_1,0.07105705,0.0,4
ENSG00000262001_2,0.5259781,0.0,4
ENSG00000248491,0.07702296,0.0,4
ENSG00000287822,0.30356717,0.0,4
ENSG00000159788_2,0.4921503,0.0,4
ENSG00000075539,2.1250982,2.2200794,4
ENSG00000272677,2.5858855,1.7716609,4
ENSG00000263753,2.3853407,2.187501,4
ENSG00000167315_1,2.1997044,2.4627423,4
ENSG00000231160,1.4997429,1.0231701,4
ENSG00000101695,2.097356,0.0,4
ENSG00000109220,2.3840694,2.5131962,4
ENSG00000109390,2.1607661,3.2034137,4
ENSG00000145362_5,0.27402186,0.0,4
ENSG00000199713,0.19267881,0.0,4
ENSG00000202215,0.054383688,1.5832804,4
ENSG00000145293,2.1878772,0.0,4
ENSG00000138738_1,1.1594907,0.936765,4
ENSG00000101577,0.59621465,1.5016452,4
ENSG00000109163,0.12393907,0.0,4
ENSG00000074657_1,1.8920249,2.034897,4
ENSG00000125089_1,2.310032,2.3437197,4
ENSG00000248307,0.16967265,0.0,4
ENSG00000249784,0.26363206,0.0,4
ENSG00000247708,2.4542258,2.3332458,4
ENSG00000264235,2.4832802,0.0,4
ENSG00000206052,1.6363508,1.8778894,4
ENSG00000236922,0.14423516,0.0,4
ENSG00000246375,2.453135,2.6536756,4
ENSG00000174123,1.6870977,3.243928,4
ENSG00000135220,0.11377591,1.2790964,4
ENSG00000101639,2.7399988,2.5026743,4
ENSG00000150637_2,0.6121378,1.4705384,4
ENSG00000090989,2.1960816,2.3347452,4
ENSG00000198081,2.1994495,1.9466978,4
ENSG00000168993_1,1.6819971,1.3669456,4
ENSG00000053747,1.4303373,1.6909045,4
ENSG00000145425,2.730949,4.088402,4
ENSG00000169288,2.0962605,2.5529442,4
ENSG00000271676,0.65893924,1.8039758,4
ENSG00000154040,1.0130421,0.0,4
ENSG00000173482_1,0.14080767,0.0,4
ENSG00000109775,2.4464235,2.3927584,4
ENSG00000272620,0.28665712,0.0,4
ENSG00000248373,0.18550313,0.0,4
ENSG00000118564_3,2.5883179,2.3471954,4
ENSG00000200974,0.13890055,0.0,4
ENSG00000163945,2.369943,1.9506958,4
ENSG00000137473,0.5467987,0.0,4
ENSG00000145362_6,0.27436697,0.0,4
ENSG00000163694,0.2773404,0.0,4
ENSG00000138641,1.6629815,0.0,4
ENSG00000145375,1.3852993,2.6292188,4
ENSG00000197712,1.55974,1.4467484,4
ENSG00000035928,1.9864177,2.9957628,4
ENSG00000265944,0.16114429,0.0,4
ENSG00000181381,1.0176072,1.5517244,4
ENSG00000120251,1.1744436,0.0,4
ENSG00000109452_4,1.2972633,1.2887745,4
ENSG00000087274_2,0.17007256,0.5632318,4
ENSG00000164093_1,1.0639333,0.96707976,4
ENSG00000168675_5,1.7006439,0.0,4
ENSG00000266256,0.46510822,0.84743077,4
ENSG00000127415,1.744961,1.6426623,4
ENSG00000164073,2.2065768,0.0,4
ENSG00000134490,1.4977521,2.0845835,4
ENSG00000248238,0.24162593,0.0,4
ENSG00000273238,1.6537398,1.8124454,4
ENSG00000088926,0.09664076,0.0,4
ENSG00000164089,1.0371401,1.2273724,4
ENSG00000159733_1,1.7706071,1.8219326,4
ENSG00000164161,1.4427878,1.8295867,4
ENSG00000134851,2.5003767,2.68914,4
ENSG00000251244,0.13085009,0.43762374,4
ENSG00000118276,1.9036969,2.037032,4
ENSG00000163734,1.0656353,0.0,4
ENSG00000251152,0.17273286,0.0,4
ENSG00000121211,2.086605,2.5829027,4
ENSG00000138821_2,1.0788673,0.0,4
ENSG00000267712,0.10154271,0.0,4
ENSG00000170509,0.13072185,0.0,4
ENSG00000138642,1.2900107,2.2292979,4
ENSG00000109572,2.8745356,2.3758025,4
ENSG00000174720_1,2.4386902,2.3557215,4
ENSG00000101665,0.8560538,1.4719954,4
ENSG00000164105,2.0887399,0.0,4
ENSG00000245322,2.1291478,1.663258,4
ENSG00000164136,2.138825,1.679328,4
ENSG00000269921,2.43082,1.5591978,4
ENSG00000145331_1,2.2591038,2.3003738,4
ENSG00000171476,0.80924326,0.0,4
ENSG00000109654_1,0.1967676,0.0,4
ENSG00000282904,2.4257073,0.0,4
ENSG00000249307_1,0.16870844,0.46779302,4
ENSG00000251230,0.72420585,1.3058885,4
ENSG00000109536,2.317587,2.9110057,4
ENSG00000141434,0.11700602,0.4959188,4
ENSG00000090316,2.540416,2.7875795,4
ENSG00000109736_1,2.2619915,2.3460262,4
ENSG00000168421_3,2.0912092,3.008059,4
ENSG00000133256_1,0.43358904,0.9821355,4
ENSG00000109320,2.4961882,3.1070404,4
ENSG00000138696_1,0.23370695,0.0,4
ENSG00000259256,0.09385304,0.0,4
ENSG00000038295,1.0049368,1.5734379,4
ENSG00000285595,0.025917592,0.0,4
ENSG00000101638,1.4280349,1.0150075,4
ENSG00000164024_2,0.41806647,0.85547674,4
ENSG00000109472,1.2684363,1.5701225,4
ENSG00000164107,0.5511087,1.1261638,4
ENSG00000206073,0.05274616,0.0,4
ENSG00000170917_1,1.4303796,0.0,4
ENSG00000270112,1.2330781,0.0,4
ENSG00000072201_2,0.2703263,0.6636727,4
ENSG00000170088,2.088891,2.0967329,4
ENSG00000177426_2,0.93099046,0.7601962,4
ENSG00000251129,0.23362154,0.90955603,4
ENSG00000119537,2.3309734,1.9411982,4
ENSG00000082397,0.16518572,0.0,4
ENSG00000177426,1.434784,1.3046241,4
ENSG00000183423,0.03881733,0.0,4
ENSG00000138650,0.6558026,0.6963739,4
ENSG00000164305,2.3911154,3.11799,4
ENSG00000157404,1.4286484,1.6446552,4
ENSG00000197888,0.15912947,0.0,4
ENSG00000109534,2.1308196,2.5376995,4
ENSG00000101546,2.259561,2.5982804,4
ENSG00000035720,0.37213445,0.0,4
ENSG00000163995_1,1.9849433,1.5411048,4
ENSG00000145428_1,1.1432043,0.0,4
ENSG00000125089_2,1.7390857,2.00268,4
ENSG00000168491_1,2.1084168,1.3326203,4
ENSG00000251600,1.5018619,1.3482308,4
ENSG00000138741,1.1073867,1.2049065,4
ENSG00000287778,1.2814858,1.4568669,4
ENSG00000176624,2.1201837,2.5426264,4
ENSG00000141424,2.4274673,2.7853632,4
ENSG00000266578,0.15847552,0.0,4
ENSG00000168454_1,0.18672387,0.0,4
ENSG00000179046,0.072955936,0.0,4
ENSG00000141682,2.794681,3.26176,4
ENSG00000266835,0.08131591,0.0,4
ENSG00000198856,2.1859622,2.925945,4
ENSG00000153391_1,2.271299,2.4292839,4
ENSG00000171209,0.008505797,0.48677042,4
ENSG00000153132,1.3870963,1.373721,4
ENSG00000185477,1.1653076,1.0871778,4
ENSG00000121895,1.0857817,2.8568606,4
ENSG00000138780,2.2963905,2.4485333,4
ENSG00000170522_1,0.8975436,1.860374,4
ENSG00000134755,0.9320134,0.0,4
ENSG00000145362,1.2058586,0.0,4
ENSG00000250754_1,0.29810828,0.0,4
ENSG00000170846,0.7621627,0.0,4
ENSG00000265681,2.3250346,3.669765,4
ENSG00000101773_1,1.9598476,2.4507263,4
ENSG00000145246,2.3633952,2.664199,4
ENSG00000164038,2.3753266,1.9598472,4
ENSG00000109339_3,0.3802509,0.0,4
ENSG00000145349_1,2.4608924,2.7420413,4
ENSG00000145349_2,2.5640726,2.750971,4
ENSG00000109332_1,1.3440557,0.6542921,4
ENSG00000171195_1,0.05040036,0.0,4
ENSG00000164031,2.5448084,2.484391,4
ENSG00000170579,0.08965766,0.0,4
ENSG00000266602,0.219142,0.0,4
ENSG00000164122,0.1717653,0.0,4
ENSG00000176912,1.976768,1.9446307,4
ENSG00000151726_2,2.1693115,2.4028974,4
ENSG00000163071,1.1789185,1.2988443,4
ENSG00000138640_3,0.08659479,0.4162926,4
ENSG00000168214_4,0.3563841,0.0,4
ENSG00000109819,0.14206061,0.0,4
ENSG00000109466,2.083487,2.3330238,4
ENSG00000159788,1.5835656,1.5556144,4
ENSG00000145388,1.9088472,2.5067322,4
ENSG00000164125,0.0724777,0.0,4
ENSG00000182168,0.8556821,1.7946693,4
ENSG00000151834,1.6422943,1.3989291,4
ENSG00000068078,1.6358274,1.6929085,4
ENSG00000138640_2,0.8624,0.0,4
ENSG00000082397_1,0.109830946,0.0,4
ENSG00000038002,2.4868603,2.3280327,4
ENSG00000154556_2,0.11593029,0.0,4
ENSG00000198099,0.04667072,0.0,4
ENSG00000164099,0.2735916,0.0,4
ENSG00000163629,2.0268779,2.914562,4
ENSG00000250930,0.093752876,0.0,4
ENSG00000168936,2.233534,2.0875685,4
ENSG00000166974,1.2184609,1.1649177,4
ENSG00000168924_1,2.45138,2.6808565,4
ENSG00000145283,0.14469008,0.0,4
ENSG00000138668,0.13397044,0.0,4
ENSG00000286467,0.043714717,0.0,4
ENSG00000046604,1.7954773,2.681603,4
ENSG00000151475,1.1485672,0.9024924,4
ENSG00000170579_2,0.07392256,0.0,4
ENSG00000081041,1.1929568,1.2730476,4
ENSG00000197632,0.1217559,0.0,4
ENSG00000205649,0.042158164,0.0,4
ENSG00000138678_1,1.3710724,1.2945764,4
ENSG00000291203,2.428485,2.3481686,4
ENSG00000168594_1,0.12151958,0.0,4
ENSG00000163291_1,1.6520423,2.2093945,4
ENSG00000249382,0.10340458,0.0,4
ENSG00000071205,2.358031,2.6347554,4
ENSG00000141404_1,1.093076,1.3879945,4
ENSG00000145335_3,0.09412659,0.0,4
ENSG00000164129,1.0908629,1.0789098,4
ENSG00000288563,0.057854123,0.0,4
ENSG00000141627,0.23720258,0.0,4
ENSG00000049759_3,0.43272176,0.0,4
ENSG00000141437,0.32811937,0.0,4
ENSG00000164122_1,0.23197848,0.0,4
ENSG00000164111,2.3287253,3.3525567,4
ENSG00000163322,2.1310008,2.0836604,4
ENSG00000250126,0.08251259,0.0,4
ENSG00000251212,0.10084666,1.2382218,4
ENSG00000118816_3,2.2968416,3.2728763,4
ENSG00000251611,1.2502881,1.9508758,4
ENSG00000048342_1,0.24839932,0.80712897,4
ENSG00000163626,2.713861,2.6808066,4
ENSG00000164105_1,2.285333,2.69312,4
ENSG00000196628_9,0.3599135,0.0,4
ENSG00000197894,2.0232406,0.0,4
ENSG00000196782,1.2923582,1.8704858,4
ENSG00000118816_1,2.4807599,1.8630848,4
ENSG00000135226,0.05283253,0.0,4
ENSG00000249378_2,0.061265297,0.0,4
ENSG00000138764_1,1.4095073,0.0,4
ENSG00000124406,2.5615618,2.7460423,4
ENSG00000197971_3,2.080358,0.0,4
ENSG00000271646,2.8017654,1.8037308,4
ENSG00000109452_2,0.494915,0.0,4
ENSG00000178950,0.326235,0.0,4
ENSG00000128040,1.0267724,1.3571589,4
ENSG00000240005,2.105818,1.3976793,4
ENSG00000293300,0.2024318,2.6784182,4
ENSG00000174227,2.3705306,2.5499299,4
ENSG00000141425,2.307957,2.8232055,4
ENSG00000188993,0.1573329,0.0,4
ENSG00000109181,0.029990671,0.0,4
ENSG00000168824,1.525652,1.1658672,4
ENSG00000185049_1,2.4182923,2.79025,4
ENSG00000145391_1,1.0659279,1.0377849,4
ENSG00000181826,2.4025078,1.9563893,4
ENSG00000145335_2,1.1194274,1.2256969,4
ENSG00000141668_1,0.7445373,1.9238712,4
ENSG00000109272,0.4987836,1.128257,4
ENSG00000064042_1,1.5821382,1.6213529,4
ENSG00000154889,2.1842163,0.0,4
ENSG00000141458_1,2.56674,2.633739,4
ENSG00000151014,2.5040884,2.7173042,4
ENSG00000176194,1.0428125,1.4763533,4
ENSG00000246560,2.488618,2.732828,4
ENSG00000205208,2.4116716,2.6709664,4
ENSG00000049759_6,0.20949297,0.0,4
ENSG00000087266_1,1.6139938,2.1971095,4
ENSG00000198189,1.4103689,0.0,4
ENSG00000109323,2.3033247,2.5083654,4
ENSG00000077684,2.3220108,2.5148,4
ENSG00000248685,0.09157243,0.0,4
ENSG00000265888,1.1029309,1.0312266,4
ENSG00000231824,0.8545913,1.6706345,4
ENSG00000138722,0.25388083,0.0,4
ENSG00000150637_1,0.99461854,1.9764417,4
ENSG00000198948,0.15090805,0.3762484,4
ENSG00000138778,1.9992203,2.3074255,4
ENSG00000109519,2.2717147,3.0229723,4
ENSG00000247950,2.286191,1.6358455,4
ENSG00000137463,0.91603494,0.0,4
ENSG00000170180,0.101967104,0.0,4
ENSG00000153147,2.4235752,3.117152,4
ENSG00000078140,2.6197062,3.148152,4
ENSG00000138688,2.0866966,1.9882735,4
ENSG00000109171,2.5611959,2.4280472,4
ENSG00000123739,1.9626895,2.2042286,4
ENSG00000141447_2,0.117355764,0.0,4
ENSG00000151718,1.5830044,0.89348435,4
ENSG00000109576,1.1265789,1.326008,4
ENSG00000138777,2.2579627,3.070662,4
ENSG00000206043,0.7134464,0.0,4
ENSG00000206072,0.04897733,0.0,4
ENSG00000249378,0.050336182,1.1022004,4
ENSG00000226950,2.6707478,3.630438,4
ENSG00000137601,2.496698,2.3253534,4
ENSG00000287632,0.16843972,0.0,4
ENSG00000267150,0.14493975,0.0,4
ENSG00000248144,0.06061273,0.0,4
ENSG00000164023_2,0.17241853,0.55134016,4
ENSG00000151552,1.6169542,2.056981,4
ENSG00000109332_2,2.7995982,2.8346114,4
ENSG00000246526,0.25565344,0.0,4
ENSG00000196810_1,2.3707144,2.3157184,4
ENSG00000250263,0.16692036,0.0,4
ENSG00000163995,0.41986483,0.0,4
ENSG00000164342,0.1677731,0.0,4
ENSG00000182552,2.5253873,2.756082,4
ENSG00000249815,0.12047051,1.1098821,4
ENSG00000164128,0.5046004,0.0,4
ENSG00000168675_2,0.29957157,0.0,4
ENSG00000141441,1.7012608,1.8518574,4
ENSG00000267586_1,0.10105556,1.0325382,4
ENSG00000153339,2.3791819,2.5961583,4
ENSG00000163945_1,2.456461,1.6355039,4
ENSG00000212710,0.39525387,0.8203,4
ENSG00000196503,0.8735322,0.0,4
ENSG00000266401,0.105570704,0.0,4
ENSG00000293471,1.3872677,0.0,4
ENSG00000177432,1.3656658,1.9184026,4
ENSG00000250413,1.3408352,2.1037593,4
ENSG00000171497,2.2702065,3.0146508,4
ENSG00000205129,2.157863,1.4498085,4
ENSG00000164023_1,1.415717,1.5810617,4
ENSG00000132467,2.3674674,2.8785908,4
ENSG00000145362_3,0.82649314,0.0,4
ENSG00000121897,2.5827804,2.4922938,4
