,Pred,actual,fold_idx
ENSG00000291022,0.10358569,0.0,12
ENSG00000168610,0.07128318,0.0,12
ENSG00000121057,2.4164855,2.625549,12
ENSG00000081377_1,1.1792377,1.7064618,12
ENSG00000148225,0.67435974,0.0,12
ENSG00000148290,1.9212874,1.8528105,12
ENSG00000132514,0.032174375,0.0,12
ENSG00000177728_1,0.23760462,0.91828257,12
ENSG00000167842,2.5059257,2.400253,12
ENSG00000269929,2.564687,2.1442192,12
ENSG00000165006,1.8943847,2.7114277,12
ENSG00000189159_1,2.2231853,3.5974538,12
ENSG00000179859_1,1.4981214,1.8417035,12
ENSG00000154262_2,0.030119907,0.76523626,12
ENSG00000291185,0.4380555,0.0,12
ENSG00000204278_1,1.1166664,1.5444897,12
ENSG00000198876,2.2582877,2.832943,12
ENSG00000107165,-0.04141188,0.0,12
ENSG00000148156,0.13095292,0.0,12
ENSG00000160271_2,0.66471803,1.379097,12
ENSG00000278774,2.348024,0.0,12
ENSG00000108773,1.1188635,1.4061824,12
ENSG00000165124,0.9122152,1.3476032,12
ENSG00000184451_1,0.98753434,1.2924776,12
ENSG00000277161,2.2907183,2.137164,12
ENSG00000187866,2.0295396,2.2184043,12
ENSG00000074660,1.0802097,0.0,12
ENSG00000141526_2,2.0667636,2.3973837,12
ENSG00000108312_1,2.1304853,2.5413496,12
ENSG00000106829_3,1.723773,1.5632437,12
ENSG00000179148,0.25305608,1.1262906,12
ENSG00000213246_1,0.73322016,1.2306533,12
ENSG00000108788,2.0427501,2.720151,12
ENSG00000185963,2.187795,2.0392952,12
ENSG00000109061,-0.048451986,0.0,12
ENSG00000126581,1.8003159,2.9092286,12
ENSG00000172301,1.3063643,0.0,12
ENSG00000146872,0.62906396,0.0,12
ENSG00000107186_2,-0.0047912337,0.0,12
ENSG00000201920,0.068479985,1.3706056,12
ENSG00000108946_1,2.3691146,3.2276502,12
ENSG00000207277,1.5735898,1.4155409,12
ENSG00000198920,0.018080782,0.0,12
ENSG00000133020,-0.048293967,0.0,12
ENSG00000108797,1.2766348,2.2034218,12
ENSG00000141510,0.06836687,0.0,12
ENSG00000277791,2.155922,3.2962549,12
ENSG00000119457,0.8956923,1.290869,12
ENSG00000225472,0.0045989044,0.0,12
ENSG00000166260,2.2168362,2.6881127,12
ENSG00000198642,2.2184472,2.4453707,12
ENSG00000154914,1.0545689,1.5106388,12
ENSG00000130222,0.73495436,1.2101847,12
ENSG00000108840,2.2755046,2.416712,12
ENSG00000132522_1,2.2452667,2.4067905,12
ENSG00000136819,2.232005,2.994296,12
ENSG00000141252,0.0009379275,0.0,12
ENSG00000148200,2.2251897,1.9657519,12
ENSG00000227036_2,0.9384493,1.5750642,12
ENSG00000131095_1,0.3354011,1.4384791,12
ENSG00000187210,1.1362578,1.3074105,12
ENSG00000160408,0.2242674,0.6964263,12
ENSG00000108984_1,0.3756332,1.7448092,12
ENSG00000231902,0.0028567873,0.0,12
ENSG00000006695,1.7347926,2.3939102,12
ENSG00000131475,1.1449686,2.8762681,12
ENSG00000180447,1.1186172,1.5548767,12
ENSG00000261371_1,0.2414119,1.5328435,12
ENSG00000197355,2.0368302,2.2458038,12
ENSG00000173068,0.019694906,0.0,12
ENSG00000290770,2.1506553,2.2631838,12
ENSG00000147912,1.8750094,1.2652897,12
ENSG00000095321,1.9222293,1.6050678,12
ENSG00000178921,2.1012487,1.4805387,12
ENSG00000135069,1.7630614,2.715984,12
ENSG00000108733,1.8613856,2.0058281,12
ENSG00000006062,2.6443036,2.5487688,12
ENSG00000188554,1.8533214,1.9333,12
ENSG00000141582,1.9350075,2.7148912,12
ENSG00000183684,2.0824518,3.4185069,12
ENSG00000167695,1.8771883,2.0190997,12
ENSG00000119333,2.4430754,0.0,12
ENSG00000073350_1,0.059688155,0.0,12
ENSG00000177602,2.1097682,2.3434086,12
ENSG00000185972,0.04274753,0.0,12
ENSG00000167850,0.04234502,1.0404441,12
ENSG00000108671,2.1771052,3.0438259,12
ENSG00000106688,2.326175,1.807738,12
ENSG00000095319,2.097858,2.6160731,12
ENSG00000270547,-0.02219576,0.0,12
ENSG00000108381,0.024235722,0.0,12
ENSG00000274512,0.17837226,0.0,12
ENSG00000267166,0.21562755,0.0,12
ENSG00000221676,1.8415037,0.0,12
ENSG00000204054_1,0.051138844,0.65739053,12
ENSG00000131899,1.5382863,1.6853117,12
ENSG00000141161,0.03521118,0.0,12
ENSG00000167103,0.070709884,0.793555,12
ENSG00000159217,0.8296339,2.5938475,12
ENSG00000161958_2,0.77153605,1.8122447,12
ENSG00000141255,0.34764907,0.72414476,12
ENSG00000136897,1.9809328,2.9164777,12
ENSG00000212724,0.88646346,0.0,12
ENSG00000132517,0.3095338,0.0,12
ENSG00000167914,0.14973986,0.8786941,12
ENSG00000167711,0.07739107,0.0,12
ENSG00000184640_3,0.8269395,0.0,12
ENSG00000160408_2,1.0190394,0.0,12
ENSG00000065559_1,0.039033454,0.0,12
ENSG00000136870,2.048506,2.1026156,12
ENSG00000174282,1.9057397,2.081495,12
ENSG00000278259_2,2.147868,2.1373858,12
ENSG00000178502,2.1212091,2.450189,12
ENSG00000132361,2.1438167,3.0646527,12
ENSG00000167112,1.4061412,2.7726693,12
ENSG00000235601,0.9806629,1.0272273,12
ENSG00000121053,0.03295586,0.83301955,12
ENSG00000188647_1,2.121431,2.3722067,12
ENSG00000182040,0.46004865,1.1904438,12
ENSG00000198909,2.1522424,2.2661612,12
ENSG00000004139,1.1418747,0.0,12
ENSG00000160408_1,1.7182721,2.1166973,12
ENSG00000156345,0.7805466,0.0,12
ENSG00000107014,0.23415121,0.0,12
ENSG00000265148_1,2.364654,2.193959,12
ENSG00000171403,0.46459398,0.89535624,12
ENSG00000222293,0.043110427,0.0,12
ENSG00000243678,2.2949255,3.6365602,12
ENSG00000106829_4,0.040143173,0.0,12
ENSG00000183153,0.08912365,0.0,12
ENSG00000185862,0.7297208,0.0,12
ENSG00000213373,0.036614154,0.0,12
ENSG00000119397,2.2720034,2.771509,12
ENSG00000132383,2.1065867,2.8294132,12
ENSG00000037042,1.5219837,1.6253844,12
ENSG00000179029,1.8325323,2.0393388,12
ENSG00000131473,2.0325928,2.4808488,12
ENSG00000148019,1.8164916,2.6381598,12
ENSG00000171097_1,2.1117866,2.009162,12
ENSG00000176155,1.7772015,2.0055108,12
ENSG00000169727,1.4113955,2.2108533,12
ENSG00000141564,0.9070611,2.5905833,12
ENSG00000137101_2,1.9944898,0.8224231,12
ENSG00000171345,0.7345373,1.3925738,12
ENSG00000131771,0.72718537,1.5791317,12
ENSG00000126861,-0.008869495,0.0,12
ENSG00000171953,2.0608807,2.3771367,12
ENSG00000178999,2.2071383,1.5277716,12
ENSG00000129657_1,0.14263895,0.0,12
ENSG00000132470_1,1.3193191,1.6200527,12
ENSG00000125430,0.9859305,1.8408586,12
ENSG00000030304_1,0.037856255,0.0,12
ENSG00000141527,0.031938333,0.5897039,12
ENSG00000277688,0.398991,0.6041504,12
ENSG00000125414,-0.039347667,0.0,12
ENSG00000265749,0.01740801,0.0,12
ENSG00000129214,0.9144112,0.0,12
ENSG00000168259,2.1822393,1.5509129,12
ENSG00000161513_1,2.1274626,2.6595187,12
ENSG00000293440_1,0.06424959,0.0,12
ENSG00000267104,0.24425465,0.0,12
ENSG00000062725_1,1.9836329,2.5727253,12
ENSG00000187024_1,0.25831196,0.8824505,12
ENSG00000277161_1,1.8893256,1.805086,12
ENSG00000171401_1,0.15753175,0.0,12
ENSG00000171634,2.1141868,2.7783322,12
ENSG00000064195,0.42783195,0.0,12
ENSG00000107018,0.40540802,1.1239692,12
ENSG00000136867,1.2880634,1.3312045,12
ENSG00000228696,1.9519135,0.0,12
ENSG00000276023,1.8740617,2.3113873,12
ENSG00000176101,2.2486346,2.3874254,12
ENSG00000225626,0.16977191,0.0,12
ENSG00000108312_2,1.5098289,2.2508223,12
ENSG00000233223_1,2.2996082,1.7917047,12
ENSG00000120071,0.047361534,1.0741249,12
ENSG00000252542,0.16054863,0.0,12
ENSG00000135002,1.545175,0.0,12
ENSG00000120068_1,0.12857151,0.0,12
ENSG00000185269,0.8179218,1.3552983,12
ENSG00000266962,2.2239003,2.3023698,12
ENSG00000122735,0.7932109,0.41629094,12
ENSG00000108830,0.97204214,0.0,12
ENSG00000136942,2.414223,4.3490114,12
ENSG00000108309,0.38463664,0.936775,12
ENSG00000166685,2.2644053,2.117712,12
ENSG00000073350,1.4341208,1.6608237,12
ENSG00000161970,1.6294402,4.265278,12
ENSG00000096968_1,2.3706589,2.1593688,12
ENSG00000181090,2.208334,2.5028229,12
ENSG00000228278,0.049070198,0.66058093,12
ENSG00000132507_3,1.5975579,1.9675947,12
ENSG00000170160,0.59602004,0.9165434,12
ENSG00000167543_2,1.3390442,2.2451375,12
ENSG00000122741,1.8398727,2.3156576,12
ENSG00000108669_3,0.58645934,1.740982,12
ENSG00000167741,0.14214402,0.0,12
ENSG00000128422,0.1375354,0.0,12
ENSG00000138835_3,0.19980444,1.214579,12
ENSG00000275465,0.0025684722,0.0,12
ENSG00000161692,1.1341028,2.301438,12
ENSG00000108591,1.8115393,2.3101685,12
ENSG00000147872_1,0.033510994,0.0,12
ENSG00000290585,0.19075792,0.0,12
ENSG00000167105,0.21233806,1.4523845,12
ENSG00000122707,1.149624,1.6401434,12
ENSG00000136918,1.0889035,0.87488174,12
ENSG00000148143_1,0.041817855,0.0,12
ENSG00000165118,1.1616263,2.5760279,12
ENSG00000165181_3,0.17904717,0.0,12
ENSG00000119139_3,0.03844506,0.0,12
ENSG00000277631,0.038042407,0.0,12
ENSG00000005961,0.09163737,0.75278574,12
ENSG00000159210,1.8209602,2.4818265,12
ENSG00000167740_1,2.037907,1.8994156,12
ENSG00000004939,0.023363736,0.0,12
ENSG00000129244,0.39568305,1.2684375,12
ENSG00000262481,1.3953978,2.7377794,12
ENSG00000184451,0.91324586,2.3245046,12
ENSG00000184811,0.23324382,1.08361,12
ENSG00000141337_1,2.4769123,1.963599,12
ENSG00000169683,1.8027371,1.8362608,12
ENSG00000185504,2.081762,2.1175961,12
ENSG00000108523_3,1.0186265,2.2829413,12
ENSG00000108823_1,0.17938831,0.0,12
ENSG00000212721,0.69414407,0.0,12
ENSG00000181523,1.928922,2.2638135,12
ENSG00000121057_1,1.5775434,0.0,12
ENSG00000234899,0.012481492,0.0,12
ENSG00000054148,1.8673446,2.3716404,12
ENSG00000068079,0.9847471,2.5488536,12
ENSG00000033627_1,0.061067756,0.0,12
ENSG00000235183,0.1105891,1.8408523,12
ENSG00000011143,1.5814722,2.355756,12
ENSG00000130948,0.023360673,0.8330323,12
ENSG00000184709,0.8913889,1.969318,12
ENSG00000119402,2.2146013,2.5534897,12
ENSG00000237339,0.05148012,0.0,12
ENSG00000160345,0.71702975,0.89713204,12
ENSG00000173801_1,0.99886245,1.9961263,12
ENSG00000119125_1,0.92148536,1.672735,12
ENSG00000148343,1.7537931,2.016348,12
ENSG00000083457,2.1308076,0.0,12
ENSG00000185527,0.28607252,0.0,12
ENSG00000219200,1.8275851,3.5211382,12
ENSG00000267568_1,0.30406395,0.9924386,12
ENSG00000165181_1,-0.009655278,0.0,12
ENSG00000198720,1.294613,2.2845662,12
ENSG00000141456,0.41218212,1.7463772,12
ENSG00000141504,1.2142094,1.4662075,12
ENSG00000147862,-0.0007155873,0.0,12
ENSG00000108439,1.9407139,2.6894393,12
ENSG00000141522_1,2.1302454,3.3234892,12
ENSG00000076382,2.0980837,2.8588643,12
ENSG00000141232_1,1.0789992,1.3198345,12
ENSG00000136872_1,0.01975121,0.0,12
ENSG00000175826_1,2.3664618,3.4672232,12
ENSG00000179477_1,0.19277558,0.0,12
ENSG00000185294,0.12331875,0.0,12
ENSG00000238423,1.3067743,2.0463,12
ENSG00000274808,0.19874394,0.0,12
ENSG00000171595,0.35023662,0.0,12
ENSG00000175832_1,1.040617,2.2388988,12
ENSG00000275718,0.01394869,0.0,12
ENSG00000273559,2.164775,2.513504,12
ENSG00000107187_1,0.96149296,1.2257227,12
ENSG00000233016,2.1100821,2.593792,12
ENSG00000196092,1.610104,1.7347358,12
ENSG00000107331,0.30232057,0.0,12
ENSG00000108924,1.0201751,1.258302,12
ENSG00000141503,2.2422116,2.281456,12
ENSG00000170291_1,1.9821867,2.4878182,12
ENSG00000204414,0.059189606,0.6005264,12
ENSG00000136811,0.11820768,0.0,12
ENSG00000197768,0.18291108,0.89164895,12
ENSG00000119401,1.6912665,2.0465732,12
ENSG00000185624_1,2.2555912,3.390384,12
ENSG00000196196,0.50532514,1.1469958,12
ENSG00000087152_1,2.4267924,2.3406227,12
ENSG00000123975,2.3925893,3.529153,12
ENSG00000127191_1,2.4096303,2.209826,12
ENSG00000154975,0.8568865,1.415591,12
ENSG00000262814,2.182472,3.1280406,12
ENSG00000168610_2,0.019556198,0.9200189,12
ENSG00000125450,2.1332266,2.392618,12
ENSG00000073670,1.40144,1.5784215,12
ENSG00000160539,0.3594528,0.940068,12
ENSG00000108946,2.1875186,2.0482125,12
ENSG00000183011_1,2.4229424,2.9334316,12
ENSG00000122696,2.1935854,2.3249345,12
ENSG00000153944_2,0.31215724,0.0,12
ENSG00000183914,0.28909856,0.8224296,12
ENSG00000129221,0.07296118,0.0,12
ENSG00000141580,1.8840686,2.7797003,12
ENSG00000184988_1,0.538624,0.0,12
ENSG00000278311_1,-0.0013173036,0.0,12
ENSG00000287750,0.43429318,1.1377338,12
ENSG00000181513,1.3763163,1.159988,12
ENSG00000174038_1,0.05885263,0.96861833,12
ENSG00000107331_2,0.58844894,0.9234098,12
ENSG00000280496,0.39072856,0.66058093,12
ENSG00000266967,1.789864,2.710417,12
ENSG00000119397_1,1.3208765,2.1678045,12
ENSG00000273611_1,0.066241115,0.72414476,12
ENSG00000170315_1,1.481074,1.0918076,12
ENSG00000184557,1.9455198,2.3723578,12
ENSG00000141030,1.7330794,2.8813555,12
ENSG00000159184,0.6779439,0.93843967,12
ENSG00000129197_1,1.4930545,2.5039675,12
ENSG00000180616,1.1736177,2.309945,12
ENSG00000185722_1,2.0316222,2.1490588,12
ENSG00000161929,2.468775,3.4002461,12
ENSG00000147862_1,-0.03576423,0.0,12
ENSG00000005238,1.352447,1.4400901,12
ENSG00000119514_1,0.02602109,0.0,12
ENSG00000141696,1.4488186,2.1542108,12
ENSG00000205899,0.6973553,1.633842,12
ENSG00000204952,0.22971877,0.0,12
ENSG00000062725,2.075889,1.392609,12
ENSG00000204291,1.1823782,1.1031809,12
ENSG00000169727_1,1.7047362,2.806119,12
ENSG00000006059,0.29896638,0.0,12
ENSG00000185813_1,1.5595913,2.3111453,12
ENSG00000108604,2.1260984,0.0,12
ENSG00000074755,2.3514469,2.2214196,12
ENSG00000108641_1,2.0911992,1.6788096,12
ENSG00000176974,1.8115865,2.3069866,12
ENSG00000159899,0.9899438,1.3731512,12
ENSG00000182534,1.287846,1.6176188,12
ENSG00000107104_2,-0.0072000213,0.0,12
ENSG00000177984,0.12728573,0.9465947,12
ENSG00000198844_1,0.040121082,0.0,12
ENSG00000187024,1.0586544,1.6715255,12
ENSG00000167840,2.0428004,2.024383,12
ENSG00000108375,0.38522074,1.9395243,12
ENSG00000275832,1.2001787,1.3589622,12
ENSG00000164989,2.153784,1.7259687,12
ENSG00000005381,0.86442053,1.1913671,12
ENSG00000278259_1,2.1676137,2.533308,12
ENSG00000108384,1.848409,3.0039299,12
ENSG00000189159,1.2644659,1.0789133,12
ENSG00000186185,1.9566884,2.590572,12
ENSG00000277363_1,1.4826118,1.556833,12
ENSG00000214860,0.15033922,0.0,12
ENSG00000188312,2.2735608,2.5280137,12
ENSG00000185813,1.6122214,1.1356732,12
ENSG00000108669_1,1.0092169,0.0,12
ENSG00000141519,1.0351173,1.0024685,12
ENSG00000267278_1,0.13524158,0.83925176,12
ENSG00000204054_2,0.4392895,0.0,12
ENSG00000141294,1.3875406,1.4353027,12
ENSG00000262879,0.8968287,2.1275,12
ENSG00000188163,0.17498377,1.0052663,12
ENSG00000277200,1.1090361,1.4145389,12
ENSG00000137075_1,2.2117789,1.8980228,12
ENSG00000132522,2.16594,1.4284588,12
ENSG00000233101,0.038580608,0.0,12
ENSG00000049283_1,0.075054616,0.60408556,12
ENSG00000087111,0.07997134,0.0,12
ENSG00000092931,2.358761,2.2716324,12
ENSG00000275722,0.01141135,0.0,12
ENSG00000281000,2.4589093,3.6678338,12
ENSG00000107147_2,1.2916884,1.2880032,12
ENSG00000106991_1,0.72265124,1.5312105,12
ENSG00000199744,0.19202533,1.400469,12
ENSG00000169718,1.709277,0.93018466,12
ENSG00000062716,2.1755123,2.6695297,12
ENSG00000224877,2.0047004,3.087998,12
ENSG00000108679,0.10889599,0.0,12
ENSG00000237626,-0.00050425157,0.0,12
ENSG00000184009,2.251567,4.8447704,12
ENSG00000147896,-0.0040100478,0.0,12
ENSG00000169696,2.0404541,2.193709,12
ENSG00000276070,0.37240893,3.518481,12
ENSG00000170175_1,0.32490957,0.96240246,12
ENSG00000108395,2.3652756,1.7752608,12
ENSG00000182446_2,1.9408339,2.7927678,12
ENSG00000205108,0.011525672,0.0,12
ENSG00000166484,1.6320163,1.836729,12
ENSG00000119139_2,2.0239198,2.5263896,12
ENSG00000225937,-0.047552425,0.74772245,12
ENSG00000108861,1.4274213,2.1941173,12
ENSG00000108352,1.2197205,1.9156584,12
ENSG00000285822,0.14662239,0.7269064,12
ENSG00000065325,0.10201986,1.0325704,12
ENSG00000136448,2.3137934,3.6734595,12
ENSG00000148187,2.095633,0.0,12
ENSG00000181323,0.065342024,0.8245814,12
ENSG00000275832_2,1.3189949,1.5537132,12
ENSG00000141579,0.3459709,0.0,12
ENSG00000132507_2,2.5478785,2.8332975,12
ENSG00000165140,0.90053505,1.2938265,12
ENSG00000108854,1.7810583,1.8793367,12
ENSG00000108604_1,2.2528815,1.8714094,12
ENSG00000286190,1.0666469,0.0,12
ENSG00000169696_2,0.3054599,0.0,12
ENSG00000239705,2.087657,1.6224524,12
ENSG00000293460,1.5551232,2.4703062,12
ENSG00000141552_1,1.858864,0.0,12
ENSG00000108599,2.1022713,2.5179029,12
ENSG00000167842_1,2.4884186,2.2236516,12
ENSG00000131480,0.102478355,0.0,12
ENSG00000236130,0.5184389,0.50494635,12
ENSG00000173826,0.86421645,0.9368102,12
ENSG00000148339_1,0.27557936,1.1469958,12
ENSG00000072849_1,2.2678373,2.3985302,12
ENSG00000147872,2.159399,2.6815624,12
ENSG00000186393,-0.012339029,0.0,12
ENSG00000175764,1.6364347,2.0025418,12
ENSG00000173068_1,-0.001987312,2.3179588,12
ENSG00000224307,0.035056483,0.0,12
ENSG00000157654_1,1.9740344,2.9745715,12
ENSG00000167716,2.5197036,1.3954138,12
ENSG00000148120_2,1.7533728,1.6972294,12
ENSG00000092929,1.5672897,0.88058496,12
ENSG00000175106,1.8224559,1.758753,12
ENSG00000264424,-0.04818667,0.0,12
ENSG00000125492,0.48111835,1.449216,12
ENSG00000225361,0.38108423,1.4477315,12
ENSG00000063015,0.08592361,0.9497948,12
ENSG00000235106,1.6158615,1.9846263,12
ENSG00000108849,0.08307706,0.8003734,12
ENSG00000172724,0.049354825,0.0,12
ENSG00000121104,1.9406409,2.1040874,12
ENSG00000165181,-0.0075915195,0.0,12
ENSG00000164970,1.2992166,2.0175843,12
ENSG00000182154,2.0383394,2.7608256,12
ENSG00000107186_1,-0.012984503,0.0,12
ENSG00000106692,1.621632,2.140027,12
ENSG00000106976,1.945175,2.2468014,12
ENSG00000068137,1.7140285,1.4426365,12
ENSG00000136457,0.89686006,0.0,12
ENSG00000169583,0.12302506,1.0986714,12
ENSG00000137145,2.3004756,2.3978028,12
ENSG00000108953,2.2913263,3.7648485,12
ENSG00000186860,0.9308019,1.6397852,12
ENSG00000267568,0.3319604,0.0,12
ENSG00000180329,1.5369853,2.74687,12
ENSG00000007237_2,0.2210854,1.2049065,12
ENSG00000154265,2.1145825,2.0313318,12
ENSG00000287782,0.048296597,0.0,12
ENSG00000176978,1.376874,2.84564,12
ENSG00000184640_5,0.35069868,0.0,12
ENSG00000165275,1.507099,1.6969126,12
ENSG00000132386,0.24869469,0.86332285,12
ENSG00000172794_1,0.87591606,1.5057156,12
ENSG00000196544,1.9028687,0.0,12
ENSG00000266088,0.29385173,2.6052814,12
ENSG00000291209,0.9387932,1.3024608,12
ENSG00000108852_1,0.24399891,0.940073,12
ENSG00000108883_1,2.069236,3.0843046,12
ENSG00000121058,1.6293973,2.740098,12
ENSG00000273604,1.6646874,2.264544,12
ENSG00000108590,1.266652,0.0,12
ENSG00000167100_1,1.1786562,1.8053173,12
ENSG00000188878,1.3362478,1.6281201,12
ENSG00000230074,1.2141882,0.0,12
ENSG00000226197,-0.025229681,0.0,12
ENSG00000181038,2.4190931,2.3669083,12
ENSG00000127774,2.1256716,2.800454,12
ENSG00000161654,0.10366419,1.48051,12
ENSG00000231991,0.15470454,1.6033208,12
ENSG00000165716,1.407859,1.27614,12
ENSG00000290924,1.7928497,1.2257485,12
ENSG00000136908,1.4378659,2.517407,12
ENSG00000119396,2.2891223,3.102228,12
ENSG00000136895_1,1.1986626,1.2316123,12
ENSG00000181610,1.9887403,0.0,12
ENSG00000267750,0.42908877,1.3204163,12
ENSG00000106772,0.030270163,0.0,12
ENSG00000095370_3,0.8582474,1.749914,12
ENSG00000224738_1,1.975016,1.5201297,12
ENSG00000235448,-0.027287867,0.0,12
ENSG00000167925,0.67626077,2.084165,12
ENSG00000136933,1.2803499,2.7481105,12
ENSG00000154217,2.0398514,2.8959692,12
ENSG00000160325,1.9055015,1.5596553,12
ENSG00000126883_1,1.3832926,0.0,12
ENSG00000168259_1,2.2027805,3.1326215,12
