,Pred,actual,fold_idx
ENSG00000163918,2.1416798,0.0,3
ENSG00000161217_1,2.2726169,2.5144668,3
ENSG00000114302,2.1372647,2.5287714,3
ENSG00000163539,0.14071697,0.0,3
ENSG00000173950_1,2.1504376,2.117205,3
ENSG00000134108,2.0641425,2.848375,3
ENSG00000010256,2.125563,3.3788593,3
ENSG00000189283,1.7938395,2.3435445,3
ENSG00000118849,1.2804017,1.7651467,3
ENSG00000173389,0.17116669,0.0,3
ENSG00000150995_1,2.0371416,2.2026844,3
ENSG00000145012_3,0.1369862,0.0,3
ENSG00000068028_2,2.0679772,1.7892069,3
ENSG00000169255_2,1.1324942,1.0777311,3
ENSG00000182923_2,2.3132436,1.7000024,3
ENSG00000080224_1,0.09003742,0.0,3
ENSG00000172940,0.1621314,0.767653,3
ENSG00000144908,0.865793,1.0066799,3
ENSG00000156304,2.3777816,2.2265742,3
ENSG00000163820,2.1312382,2.27413,3
ENSG00000163762,0.10397835,0.0,3
ENSG00000201217,0.12721705,0.86332285,3
ENSG00000272020,0.13090298,0.0,3
ENSG00000144824_2,0.14073732,0.85943854,3
ENSG00000186967,0.12549287,0.0,3
ENSG00000055957_1,0.42605507,0.69057703,3
ENSG00000088727,2.306964,1.6449504,3
ENSG00000176945_1,0.46327943,0.7132301,3
ENSG00000186448,0.87897766,1.6513362,3
ENSG00000242428,0.1215598,0.0,3
ENSG00000154814,2.1472557,2.5442927,3
ENSG00000163931_2,2.113982,3.7755485,3
ENSG00000229425_2,0.06756139,0.0,3
ENSG00000168386,1.379232,0.0,3
ENSG00000187527_1,0.112364165,0.0,3
ENSG00000072858,1.4261711,2.3759177,3
ENSG00000131378_4,2.5700703,3.1402535,3
ENSG00000201413,0.11569763,0.77727455,3
ENSG00000114331_1,2.430444,2.7147303,3
ENSG00000144559,1.8739766,2.7297227,3
ENSG00000198218_1,2.4296448,2.9784641,3
ENSG00000173193,2.4108844,2.515544,3
ENSG00000082701,2.641063,2.8675442,3
ENSG00000199839,0.20364958,0.0,3
ENSG00000272282,0.45239854,1.5084085,3
ENSG00000240476,1.7379088,0.9513861,3
ENSG00000183778_1,0.06441287,0.0,3
ENSG00000241231,0.0875068,0.0,3
ENSG00000010282_1,0.4875341,1.1490589,3
ENSG00000090512_1,0.19640727,0.4162926,3
ENSG00000174891_1,1.9859318,0.0,3
ENSG00000131386_1,0.4628471,0.0,3
ENSG00000156273_2,1.8561589,0.0,3
ENSG00000067560_1,2.7049298,3.8569903,3
ENSG00000173889,2.074056,2.7651923,3
ENSG00000070476,2.15808,2.2031362,3
ENSG00000144802_1,2.4370189,2.5291479,3
ENSG00000291076,0.08829303,0.0,3
ENSG00000160305,2.4065926,2.4243426,3
ENSG00000163520,1.4396554,0.0,3
ENSG00000163959,0.5764312,1.2668664,3
ENSG00000244040,0.68919516,0.7294726,3
ENSG00000211456,2.5137646,2.6305032,3
ENSG00000172046,2.317115,2.1252828,3
ENSG00000184351,0.29548,0.0,3
ENSG00000155313,2.0112066,2.0741212,3
ENSG00000293456_1,1.4155314,0.0,3
ENSG00000114316,2.8147984,0.0,3
ENSG00000163686,1.8940661,2.5773308,3
ENSG00000213123,2.353819,1.8165263,3
ENSG00000154654_1,0.05984167,0.0,3
ENSG00000114120,2.1046658,2.712243,3
ENSG00000163687,0.26384163,1.3372796,3
ENSG00000160185,0.39582837,1.0377849,3
ENSG00000169251_1,1.8167291,3.0202992,3
ENSG00000174844,0.41448337,1.0619423,3
ENSG00000182606_4,0.7882693,0.0,3
ENSG00000163635_1,2.371115,2.4860194,3
ENSG00000163885,0.7955401,1.2645534,3
ENSG00000141959,2.3424993,2.9060013,3
ENSG00000166979,1.0488654,1.3706611,3
ENSG00000163904,2.3488986,2.4579318,3
ENSG00000154310,0.12223318,0.0,3
ENSG00000181744,2.2593794,2.1124709,3
ENSG00000174840,2.2146158,2.7689266,3
ENSG00000114861_4,0.226932,0.5513524,3
ENSG00000284917,1.8190329,1.7661309,3
ENSG00000182670,2.42487,2.6707041,3
ENSG00000082781,1.5501928,1.3143518,3
ENSG00000228956,0.136345,0.0,3
ENSG00000182899_1,0.8289053,1.3657874,3
ENSG00000154721,0.8893668,1.6602486,3
ENSG00000163507_1,2.4020371,2.5956836,3
ENSG00000231574_2,0.07835376,0.0,3
ENSG00000212935,0.6894181,1.73679,3
ENSG00000144827,1.7815783,2.627716,3
ENSG00000161267,2.0925784,2.6610959,3
ENSG00000160216,1.9127841,2.2499878,3
ENSG00000152952,0.09083365,0.0,3
ENSG00000183486_1,1.6915538,2.2989774,3
ENSG00000231770,2.302444,0.0,3
ENSG00000114405,0.62473154,0.0,3
ENSG00000240137_1,1.6809223,1.3507519,3
ENSG00000238942,0.9387618,1.3802655,3
ENSG00000138459,2.5481863,2.473084,3
ENSG00000157087,0.94425213,1.276094,3
ENSG00000170854_1,1.8891914,2.583686,3
ENSG00000136603_1,1.0425524,0.0,3
ENSG00000114735,1.6937009,1.8967191,3
ENSG00000163832,2.410194,0.0,3
ENSG00000174946,0.15792128,0.0,3
ENSG00000008226,0.9275304,1.2599521,3
ENSG00000163872,2.0666766,2.8655066,3
ENSG00000253540,2.2009854,1.6573905,3
ENSG00000239388,0.08283582,0.0,3
ENSG00000196353,0.12385328,0.0,3
ENSG00000172780_1,1.6901026,1.7663757,3
ENSG00000168811,1.8291557,1.751987,3
ENSG00000235288,0.1334649,0.0,3
ENSG00000239023,0.065253735,0.0,3
ENSG00000288555,0.09877232,0.0,3
ENSG00000160181,0.32774764,0.0,3
ENSG00000169359,2.4321704,2.7047553,3
ENSG00000173531_1,2.0735393,1.9248817,3
ENSG00000174500,2.5820596,3.3122134,3
ENSG00000241560,0.7365712,0.0,3
ENSG00000114650,2.190229,2.5216937,3
ENSG00000163378,2.0699189,2.1269395,3
ENSG00000160124,1.876352,3.0089407,3
ENSG00000183255,2.4047534,2.7425892,3
ENSG00000114166,2.2152448,1.8485585,3
ENSG00000113811,2.4968119,2.742105,3
ENSG00000233056,0.24743037,0.50053835,3
ENSG00000173638_2,0.59692264,1.1977215,3
ENSG00000160191_1,1.4267141,0.7451841,3
ENSG00000090530,1.6180313,2.1469338,3
ENSG00000178567,2.8835034,2.4649067,3
ENSG00000223783,0.30019557,0.0,3
ENSG00000168329_1,0.2497087,0.0,3
ENSG00000182606_1,0.3167271,0.8372095,3
ENSG00000114209,2.1153073,1.7972045,3
ENSG00000114113,0.14009982,0.0,3
ENSG00000129810,2.4511867,2.4782634,3
ENSG00000198843,2.478005,3.2435217,3
ENSG00000242808_6,0.22631577,0.0,3
ENSG00000114520,2.0895176,3.068223,3
ENSG00000173890_1,1.938564,0.80935764,3
ENSG00000160201,2.146319,2.920792,3
ENSG00000278158,1.4881976,1.9095668,3
ENSG00000091972,0.42032576,0.0,3
ENSG00000090534,0.30407816,0.0,3
ENSG00000224790,2.0469778,1.8270655,3
ENSG00000224652,0.34804755,0.0,3
ENSG00000270071,0.10504994,0.0,3
ENSG00000293268,2.1041532,0.0,3
ENSG00000152952_1,1.4409713,1.8989006,3
ENSG00000121570,0.22262174,0.0,3
ENSG00000121542,2.1167705,2.4336386,3
ENSG00000114861_1,0.24790967,0.0,3
ENSG00000168036_3,0.13700664,0.0,3
ENSG00000113971,2.015522,1.5607194,3
ENSG00000163424,0.49217367,0.0,3
ENSG00000163702,0.38454235,0.0,3
ENSG00000154743,2.1049402,1.8003939,3
ENSG00000144962,0.25072056,0.50048345,3
ENSG00000091181,0.4256804,0.0,3
ENSG00000160255,0.9215895,0.9894943,3
ENSG00000075711_3,2.3333483,1.5196836,3
ENSG00000163508,1.0748595,3.2093916,3
ENSG00000171189,0.9552879,1.4553322,3
ENSG00000144724,1.2235811,2.8081503,3
ENSG00000114503,2.6391404,3.251682,3
ENSG00000235257,1.3989143,0.0,3
ENSG00000144619_1,0.05879704,0.0,3
ENSG00000168016,1.2257493,1.0918076,3
ENSG00000114473_3,1.3615923,0.0,3
ENSG00000114646,1.742398,1.5137103,3
ENSG00000152952_2,0.16225758,0.0,3
ENSG00000081148,0.090554,0.0,3
ENSG00000175182_2,0.96695876,0.0,3
ENSG00000012171_2,0.8534404,0.9284573,3
ENSG00000134077,2.2478027,2.8332326,3
ENSG00000171121,0.17986284,0.0,3
ENSG00000168297,1.7482605,2.4494166,3
ENSG00000144815_1,1.9465828,0.9894943,3
ENSG00000156976_2,0.5134692,1.1261476,3
ENSG00000138246,2.2672646,2.472221,3
ENSG00000166265,0.68122673,1.0848478,3
ENSG00000214706,2.137951,2.4764636,3
ENSG00000156253,2.2852397,2.2398424,3
ENSG00000065534_3,1.2989359,0.0,3
ENSG00000142207,1.8771216,2.7762506,3
ENSG00000188582,1.6193756,2.0429769,3
ENSG00000205670,1.6121353,2.112414,3
ENSG00000163900,2.1285548,2.4557507,3
ENSG00000144867,0.9068989,0.0,3
ENSG00000114450,1.6538699,1.5017301,3
ENSG00000236869,1.1420412,0.0,3
ENSG00000157500,2.1594892,2.8291821,3
ENSG00000144771,0.09851855,0.0,3
ENSG00000091181_1,0.29787052,0.0,3
ENSG00000163898,0.97909725,0.0,3
ENSG00000131374_1,2.6457357,2.710213,3
ENSG00000114812,1.0370412,1.1560037,3
ENSG00000144635,2.102665,3.0025117,3
ENSG00000161203_1,0.23180385,0.77961093,3
ENSG00000163659_1,1.7392523,1.3087265,3
ENSG00000275464,1.7850459,1.7511867,3
ENSG00000290993,2.0640552,2.3558612,3
ENSG00000181789,2.3287508,0.0,3
ENSG00000114019_1,0.794942,1.2447965,3
ENSG00000159216_1,1.4469395,1.3558728,3
ENSG00000286584,0.17888042,0.0,3
ENSG00000144810,0.6273495,0.6876894,3
ENSG00000179097,0.90015715,1.1335772,3
ENSG00000176597_1,0.79602325,1.526223,3
ENSG00000036828,0.27429438,0.0,3
ENSG00000164050_1,0.9747337,1.3204787,3
ENSG00000280739,1.953512,1.4178237,3
ENSG00000168032,0.92478865,1.2600237,3
ENSG00000181722_3,0.09167921,0.0,3
ENSG00000181722_4,0.1137246,0.0,3
ENSG00000241163,1.3300879,1.266843,3
ENSG00000227110,1.4678545,1.4852884,3
ENSG00000163645,1.67337,1.1540282,3
ENSG00000047849_1,2.401523,0.0,3
ENSG00000180376,1.7065291,0.0,3
ENSG00000181449,0.7808829,0.0,3
ENSG00000185112,1.3509159,1.3902106,3
ENSG00000169860,1.8252159,1.5307246,3
ENSG00000163430,1.3595891,1.581449,3
ENSG00000144840,2.352088,2.502337,3
ENSG00000125046,0.08337639,0.0,3
ENSG00000075711,0.28686106,0.0,3
ENSG00000178750,0.101037934,0.0,3
ENSG00000168237_1,0.39447594,1.265384,3
ENSG00000171148,2.2431324,2.4540884,3
ENSG00000156976,2.2387607,3.560092,3
ENSG00000114127,2.1556447,2.468839,3
ENSG00000073711,1.2493478,1.2790964,3
ENSG00000121858,1.3956023,0.0,3
ENSG00000113845,2.3081617,2.7406523,3
ENSG00000181722,0.9769702,0.0,3
ENSG00000144730_1,0.7071065,0.8672435,3
ENSG00000159231,0.8824893,1.3108631,3
ENSG00000187492,0.23262365,0.0,3
ENSG00000243818,0.14206226,0.0,3
ENSG00000114547,0.89463687,1.1428899,3
ENSG00000114416,0.24848117,1.1418729,3
ENSG00000183036,0.24017255,0.0,3
ENSG00000114638_1,0.06571435,0.0,3
ENSG00000187118,2.0299063,3.141205,3
ENSG00000183624,1.9257565,2.4331439,3
ENSG00000170142_1,1.7471261,2.409798,3
ENSG00000160746,1.8402995,0.0,3
ENSG00000178694,2.4015758,2.2816968,3
ENSG00000224652_1,0.23062694,0.0,3
ENSG00000163655,2.3495846,3.0758498,3
ENSG00000163637,0.43555248,1.2584864,3
ENSG00000132182,2.3691921,2.9064968,3
ENSG00000160200,0.9144366,0.91305584,3
ENSG00000159079_2,2.0016594,3.122052,3
ENSG00000197415_1,0.17900151,0.0,3
ENSG00000142173,1.2955594,0.9317883,3
ENSG00000159079_1,2.0328069,2.8952644,3
ENSG00000159200_1,2.071436,1.5851334,3
ENSG00000183778,1.2677069,1.2798494,3
ENSG00000173638,1.293578,0.0,3
ENSG00000179152,2.1492996,2.3134053,3
ENSG00000232884_2,1.235594,1.5848738,3
ENSG00000270170,2.6521962,2.4161344,3
ENSG00000160183,0.23936689,0.0,3
ENSG00000213533,0.35988802,0.0,3
ENSG00000244541,0.13533953,0.0,3
ENSG00000114735_1,2.0381658,1.8350307,3
ENSG00000272690,1.4974455,0.0,3
ENSG00000156261,0.16209203,1.4112846,3
ENSG00000243818_1,0.15108505,0.0,3
ENSG00000233215,0.0711311,0.0,3
ENSG00000145012_1,1.0280753,1.6271404,3
ENSG00000138246_1,2.2000697,1.3418696,3
ENSG00000160145,1.3183103,1.7907987,3
ENSG00000231106,0.6624546,0.0,3
ENSG00000144852,0.1469529,0.8137811,3
ENSG00000280739_2,1.9999263,1.6823797,3
ENSG00000290523,0.49597603,1.6325079,3
ENSG00000154767,0.121674195,0.0,3
ENSG00000290862,0.20750935,0.0,3
ENSG00000163833,0.2350587,0.0,3
ENSG00000281903,0.08482308,0.0,3
ENSG00000161204,2.2869542,2.3841329,3
ENSG00000091513,0.74634385,0.0,3
ENSG00000290338,1.0092908,1.0643831,3
ENSG00000169704,0.24007003,0.42708018,3
ENSG00000241553_1,2.4769454,3.2648957,3
ENSG00000151092,1.1500053,0.0,3
ENSG00000164053,2.1162112,2.3097706,3
ENSG00000229425_3,0.08265365,0.0,3
ENSG00000232884_1,0.20867139,0.0,3
ENSG00000163581,0.14969325,0.0,3
ENSG00000180509_1,0.17636725,0.0,3
ENSG00000160200_1,1.0116901,0.8935232,3
ENSG00000182816,0.2542621,0.0,3
ENSG00000164076,1.2389952,1.1940979,3
ENSG00000168309_1,0.5225582,0.0,3
ENSG00000163964,2.4343524,2.724931,3
ENSG00000154736,0.4869101,1.6471707,3
ENSG00000144554,2.2177181,2.6079898,3
ENSG00000213689,2.1797476,2.8621206,3
ENSG00000114902,2.4588604,3.3416085,3
ENSG00000075420_1,2.0412061,0.91658026,3
ENSG00000073792,0.07976517,0.0,3
ENSG00000144655_1,0.37606245,0.0,3
ENSG00000243347,0.1753678,0.0,3
ENSG00000198829,0.08235249,0.0,3
ENSG00000159086,2.478687,1.7222224,3
ENSG00000240303_1,1.7277689,1.9894499,3
ENSG00000178057_1,2.532906,2.6474543,3
ENSG00000153767,2.328173,2.4832077,3
ENSG00000163347,1.1863726,1.9686884,3
ENSG00000177707,0.80162334,0.0,3
ENSG00000174738,1.966601,2.1250646,3
ENSG00000114455,0.16807711,0.0,3
ENSG00000287470,0.13819593,0.0,3
ENSG00000182179,1.1483271,0.0,3
ENSG00000206530,0.6023539,1.1261638,3
ENSG00000142192_1,1.6261795,2.7981174,3
ENSG00000176597_2,0.16757742,0.0,3
ENSG00000075420,1.8704275,2.1758566,3
ENSG00000198919,2.1909132,2.2245564,3
ENSG00000228221,0.7133572,0.0,3
ENSG00000241553,2.3436053,2.644596,3
ENSG00000177694_2,0.04905489,0.0,3
ENSG00000114841,0.76683486,0.0,3
ENSG00000163611,1.6748235,0.0,3
ENSG00000144713,2.30057,0.0,3
ENSG00000177692,1.5272741,1.1639065,3
ENSG00000248592,1.8762391,2.1526675,3
ENSG00000183486,2.0512722,0.0,3
ENSG00000182240_2,0.14819825,0.0,3
ENSG00000163605,2.179101,2.9901533,3
ENSG00000047849_2,1.9394276,2.4437792,3
ENSG00000159267_1,2.0867116,1.7101343,3
ENSG00000163939,2.4291253,0.0,3
ENSG00000093167_1,2.1024148,0.9334873,3
ENSG00000055957,0.22017765,0.0,3
ENSG00000173950,0.39189905,0.52239597,3
ENSG00000068028_1,2.1723094,1.744066,3
ENSG00000183145,1.2006062,1.6607043,3
ENSG00000160199,2.3766513,2.454041,3
ENSG00000239589,0.62155557,0.50495994,3
ENSG00000151967,0.097735845,0.0,3
ENSG00000241224,0.14255,0.0,3
ENSG00000154928_1,0.579671,0.0,3
ENSG00000090539_1,1.626092,1.3232108,3
ENSG00000152601_2,2.5477514,2.341474,3
ENSG00000174579,2.549425,2.5113752,3
ENSG00000113810_1,0.18037206,0.0,3
ENSG00000114861_5,0.14697093,0.0,3
ENSG00000197584_1,0.57720786,0.0,3
ENSG00000175040,2.1578615,1.704588,3
ENSG00000174579_2,1.8293896,1.5423772,3
ENSG00000114480_1,2.5928388,3.0148396,3
ENSG00000083937,1.7433598,2.7418973,3
ENSG00000178732,0.069778994,0.0,3
ENSG00000180370,2.1398456,3.0551565,3
ENSG00000160179,0.14312366,0.0,3
ENSG00000174748,2.5038962,3.7615361,3
ENSG00000184203,2.3106112,2.9670072,3
ENSG00000172752,0.6361617,0.0,3
ENSG00000231574,0.07871884,0.0,3
ENSG00000010282,0.49515343,0.0,3
ENSG00000186971,0.18158521,1.3688631,3
ENSG00000074416,1.2812555,1.7750714,3
ENSG00000125037,1.9099002,0.0,3
ENSG00000150995_3,0.18003352,0.0,3
ENSG00000153283,0.16229805,0.0,3
ENSG00000144560_1,0.9772459,1.2197678,3
ENSG00000243849,0.12672117,0.0,3
ENSG00000160218_2,0.39497465,0.0,3
ENSG00000182606_2,0.36599427,0.0,3
ENSG00000280109,0.3828249,1.6796823,3
ENSG00000184809,1.21861,1.4676821,3
ENSG00000173890,1.7068803,1.2281436,3
ENSG00000152977_1,0.64849114,1.288808,3
ENSG00000286695,0.06980543,0.0,3
ENSG00000118017,0.096696734,0.0,3
ENSG00000185272,0.6901669,1.3675982,3
ENSG00000007402,1.7320483,1.5761915,3
ENSG00000114473_2,1.8602018,0.0,3
ENSG00000163527_1,0.103991434,0.0,3
ENSG00000091986,0.10777858,0.0,3
ENSG00000163755,2.032242,2.3427758,3
ENSG00000012171_1,0.38180202,0.0,3
ENSG00000239482,0.21813132,0.0,3
ENSG00000172578,0.86102504,2.9595146,3
ENSG00000197415_3,0.104811005,0.0,3
ENSG00000090539,1.5655903,1.3988425,3
ENSG00000178772,0.4514523,0.9865478,3
ENSG00000178700,2.503429,1.8971078,3
ENSG00000145016,2.4829838,2.6639702,3
ENSG00000144893_1,1.2132909,1.0668921,3
ENSG00000164091_1,2.5087276,2.3926618,3
ENSG00000145192,0.26557672,0.0,3
ENSG00000247596,2.3731542,2.7084992,3
ENSG00000152601,1.2953517,0.0,3
ENSG00000156284,0.123402484,0.0,3
ENSG00000114019,1.2674437,1.4333377,3
ENSG00000157551_2,0.3510238,0.0,3
ENSG00000163520_1,0.25846386,0.0,3
ENSG00000065485,1.4583576,2.0473332,3
ENSG00000145020,0.9534575,1.0848265,3
ENSG00000163946,2.2424278,2.1903877,3
ENSG00000237527,0.072896294,0.0,3
ENSG00000163635,0.81529003,1.1303982,3
ENSG00000229425,0.09861927,0.0,3
ENSG00000225733,2.298553,2.4154341,3
ENSG00000206199,0.10987493,0.0,3
ENSG00000163634,2.3289113,2.599895,3
ENSG00000206262_1,0.61747193,0.7578058,3
ENSG00000144741,1.8170071,2.1876109,3
ENSG00000090097_1,0.9497906,1.5579882,3
ENSG00000164077,1.8937325,2.0618255,3
ENSG00000232560,0.11274862,0.0,3
ENSG00000158220,1.0218313,1.133539,3
ENSG00000241288,1.6365829,0.0,3
ENSG00000114251_3,0.32791036,0.0,3
ENSG00000227124,1.6384232,2.092675,3
ENSG00000164068,2.2029223,2.0174716,3
ENSG00000114439_1,1.6939563,1.1735388,3
ENSG00000164050,1.8451672,1.5870596,3
ENSG00000114867_1,2.0448291,2.0316105,3
ENSG00000151093,1.2198068,1.407306,3
ENSG00000286531,1.4662629,0.0,3
ENSG00000179674,0.07333241,0.0,3
ENSG00000164091,2.5263233,3.1263783,3
ENSG00000280739_1,2.0126548,1.5536404,3
ENSG00000114786,1.6833794,2.20257,3
ENSG00000064225_4,0.119997986,0.0,3
ENSG00000114861_3,0.04868173,0.0,3
ENSG00000093183_2,2.2212853,2.5228093,3
ENSG00000085276_1,0.8447518,1.2799406,3
ENSG00000153002_1,0.0735375,0.0,3
ENSG00000174928,1.4908714,1.4690411,3
ENSG00000093167,0.34594178,0.0,3
ENSG00000183833,1.210917,1.7456212,3
ENSG00000114115,0.77746767,1.3279512,3
ENSG00000229334,0.87498593,1.3619921,3
ENSG00000163751_1,0.059954237,0.0,3
ENSG00000170819,0.27870065,0.59335583,3
ENSG00000163666_1,2.011711,0.0,3
ENSG00000155307_1,0.089435115,0.0,3
ENSG00000178149,1.6803997,1.8066208,3
ENSG00000243926_1,2.3633413,1.6110432,3
ENSG00000163320_1,2.170333,2.4289281,3
ENSG00000275496,0.9175582,0.0,3
ENSG00000144674,2.3988552,2.5645478,3
ENSG00000242759_3,0.9424435,0.0,3
ENSG00000163412,1.7083426,1.7648932,3
ENSG00000239213,2.2645998,0.0,3
ENSG00000162267,0.27669245,0.0,3
ENSG00000174013,2.3241596,2.4226556,3
ENSG00000175066,1.7421935,2.032514,3
ENSG00000113810_2,0.1517277,1.5171247,3
ENSG00000145103,1.7938538,1.927242,3
ENSG00000114346,2.231085,2.5969048,3
ENSG00000131386_2,0.42525375,0.0,3
ENSG00000129048,0.15602516,0.0,3
ENSG00000288700,0.10906686,0.0,3
ENSG00000242317,0.19796917,0.0,3
ENSG00000172215,0.16789544,0.0,3
ENSG00000285815,1.5391906,2.0497258,3
ENSG00000073849_1,1.7851325,1.5796007,3
ENSG00000231213,0.1015976,0.0,3
ENSG00000205929,0.19235301,0.0,3
ENSG00000154928,1.6555636,3.1640255,3
ENSG00000157557_1,1.726212,2.1575384,3
ENSG00000076201,2.629355,2.716696,3
ENSG00000066422,1.976015,2.4898124,3
ENSG00000071282,1.4590783,0.0,3
ENSG00000153002,0.11578933,0.0,3
ENSG00000114744,1.6518884,2.631057,3
ENSG00000213139,0.0962842,0.0,3
ENSG00000158258,1.3664488,2.026521,3
ENSG00000230891,0.12455067,0.0,3
ENSG00000144848,2.5173495,2.6565104,3
ENSG00000171757_2,1.214672,1.2074566,3
ENSG00000174007,2.4246283,0.0,3
ENSG00000172995_1,0.121632576,0.0,3
ENSG00000242808_2,0.12133111,0.0,3
ENSG00000142178,2.0284195,2.0517814,3
ENSG00000227398,2.2176785,1.8622805,3
ENSG00000237945_1,2.6308658,1.5814831,3
ENSG00000183977,0.109743215,0.0,3
ENSG00000185808_1,1.9687018,1.3418103,3
ENSG00000114757_2,1.4863863,1.9679363,3
ENSG00000242808_7,0.2817012,0.551328,3
ENSG00000017260_1,2.4881325,2.3528962,3
ENSG00000238197,2.2165403,1.1510019,3
ENSG00000163320,2.533659,2.678391,3
ENSG00000121807_1,0.19725555,0.0,3
ENSG00000114861_7,0.96746147,0.724112,3
ENSG00000215386_13,0.1002294,0.0,3
ENSG00000168306,0.33237147,0.0,3
ENSG00000144824_1,1.0269555,0.0,3
ENSG00000013297_1,0.17651671,0.7105405,3
ENSG00000163913_1,0.19592701,0.0,3
ENSG00000175093,1.4461195,1.6384593,3
ENSG00000163832_1,2.4173214,2.384201,3
ENSG00000078070,2.328599,2.6592257,3
ENSG00000163412_1,1.565387,0.0,3
ENSG00000287706,0.15539697,0.0,3
ENSG00000248487,1.2679713,2.847035,3
ENSG00000183036_1,0.10881845,0.0,3
ENSG00000142182,0.43305004,0.0,3
ENSG00000156261_1,2.7235138,3.716892,3
ENSG00000055955,0.32365066,0.0,3
ENSG00000018408,0.13905072,0.0,3
ENSG00000163689,1.4925563,2.0861995,3
ENSG00000163389,2.3478107,2.4694273,3
ENSG00000197953,0.053556472,0.0,3
ENSG00000259956,2.1839147,2.4147897,3
ENSG00000272359,0.11677359,0.0,3
ENSG00000158234_1,2.0729327,1.8488127,3
ENSG00000114098,1.7573266,2.7704837,3
ENSG00000244128,0.33985722,0.0,3
ENSG00000177479,2.5818038,2.9423757,3
ENSG00000131370_1,0.7672008,0.0,3
ENSG00000164054_2,0.61806107,1.1031878,3
ENSG00000235978,0.13719714,0.0,3
ENSG00000187094_1,0.60981554,0.6605904,3
ENSG00000144810_1,0.67291886,0.0,3
ENSG00000065534_2,0.48604447,0.0,3
ENSG00000071794,1.7600182,2.599953,3
ENSG00000023330,2.304788,2.976587,3
ENSG00000076242,2.4755592,2.999342,3
ENSG00000163827_1,0.685478,1.3753892,3
ENSG00000150995_4,0.26574883,0.0,3
ENSG00000290317,0.12571275,0.0,3
ENSG00000187033,0.13784906,0.0,3
ENSG00000121552,0.2323731,0.0,3
ENSG00000244405,1.8357174,2.2145948,3
