,Pred,actual,fold_idx
ENSG00000133275,2.31093,2.7336009,10
ENSG00000184672_1,1.1054398,1.602635,10
ENSG00000223573,1.3799131,1.7668588,10
ENSG00000198429,0.6444979,0.72684944,10
ENSG00000131408_1,1.5631944,1.431219,10
ENSG00000083812,2.0276487,1.9279295,10
ENSG00000283108,0.48642567,0.6667613,10
ENSG00000182315,0.07991898,0.0,10
ENSG00000168995,0.29484114,0.9165434,10
ENSG00000253729,0.18578698,1.0680745,10
ENSG00000147419,2.0754578,2.8900642,10
ENSG00000131116,2.680947,2.5868144,10
ENSG00000105699_2,2.393506,2.8949432,10
ENSG00000152454,1.6494316,1.7445745,10
ENSG00000213015,2.4137611,2.1860263,10
ENSG00000168081_1,0.42343327,0.0,10
ENSG00000242221,0.10682659,0.84538954,10
ENSG00000127526,2.60918,2.6313524,10
ENSG00000196235_1,2.892715,3.1921492,10
ENSG00000201782,0.17659847,0.0,10
ENSG00000253438_2,0.46710566,0.0,10
ENSG00000105323_1,3.1650262,3.3229136,10
ENSG00000204978,0.22710676,0.6788187,10
ENSG00000131037,0.18880628,0.0,10
ENSG00000161558_1,2.906393,2.1689303,10
ENSG00000087076,0.9630044,0.97312784,10
ENSG00000189376,1.7124461,2.2916198,10
ENSG00000179855,0.79423344,1.4880146,10
ENSG00000171119,1.3386387,1.4709835,10
ENSG00000012124_1,1.2231439,3.0301096,10
ENSG00000134013,0.8590679,0.97010547,10
ENSG00000188033,2.507165,0.0,10
ENSG00000123119,0.9571626,1.0163647,10
ENSG00000198551,2.359599,1.5307887,10
ENSG00000130475_1,2.0323803,2.329052,10
ENSG00000253490,0.18825515,0.0,10
ENSG00000105397_2,2.8558927,2.8134089,10
ENSG00000167769,0.37383166,0.9367801,10
ENSG00000161091_1,0.9402572,1.0569811,10
ENSG00000171017,0.6082369,0.0,10
ENSG00000196646,2.2874694,2.347615,10
ENSG00000126247_2,1.5895854,0.0,10
ENSG00000182472_1,0.96264887,1.3657687,10
ENSG00000173809,0.63070583,1.174525,10
ENSG00000105364,2.2077026,3.4813852,10
ENSG00000198597_1,0.08840039,0.0,10
ENSG00000253711,0.12817036,0.0,10
ENSG00000104833_1,0.9677434,1.7629111,10
ENSG00000079459_2,0.35582975,0.0,10
ENSG00000131142_1,0.4524781,0.0,10
ENSG00000167617,0.4467422,0.0,10
ENSG00000160013,0.9660664,2.081405,10
ENSG00000196378,2.166256,1.6954029,10
ENSG00000104880,1.8279971,1.3907938,10
ENSG00000253363,0.20531815,0.0,10
ENSG00000253161_2,0.115775734,0.0,10
ENSG00000125734_1,3.0663338,2.319283,10
ENSG00000293317_1,0.26376238,0.5473439,10
ENSG00000254377_2,0.30098987,0.0,10
ENSG00000283959_1,2.181728,0.0,10
ENSG00000105072,1.7260028,0.0,10
ENSG00000267213,2.4636695,1.7101512,10
ENSG00000105447,2.4327126,2.733686,10
ENSG00000105523_1,0.24154285,0.0,10
ENSG00000142347_1,0.39422655,0.0,10
ENSG00000261678,1.5014545,1.2197417,10
ENSG00000267534,2.3383758,2.6794052,10
ENSG00000221818_1,0.6168834,1.0391364,10
ENSG00000120784,1.9121195,2.0617766,10
ENSG00000283555,0.06762691,0.8433449,10
ENSG00000156804,1.2886363,1.252853,10
ENSG00000160117_1,1.4882799,2.1759408,10
ENSG00000213904_1,0.9888201,1.0150243,10
ENSG00000267858,2.7533622,1.8095396,10
ENSG00000276043_1,2.1506872,2.2184253,10
ENSG00000104687,2.175376,2.9012992,10
ENSG00000176531,1.4035268,1.0917724,10
ENSG00000129451_2,0.12813966,0.5747487,10
ENSG00000253230_3,1.2925073,0.97011435,10
ENSG00000167641,0.25066897,0.7676604,10
ENSG00000132002_2,0.48624498,1.4353027,10
ENSG00000127663,2.2646348,2.6229959,10
ENSG00000104419_2,0.1526365,0.0,10
ENSG00000171044,2.1141362,1.958946,10
ENSG00000169035_1,0.6612809,0.60765874,10
ENSG00000166770,0.59934044,1.0619423,10
ENSG00000197813,1.0179013,1.7331972,10
ENSG00000066855,2.204323,2.3879626,10
ENSG00000152433,2.41461,0.0,10
ENSG00000164684,1.2642753,1.8367164,10
ENSG00000169398,0.199722,0.0,10
ENSG00000177202,0.22275914,1.1031878,10
ENSG00000255491_2,0.13478355,0.0,10
ENSG00000205189,0.74148035,1.3559302,10
ENSG00000156162,2.0937958,2.091178,10
ENSG00000104218,1.6899639,2.3523831,10
ENSG00000179168,0.4728923,0.88058496,10
ENSG00000142303,1.0610242,1.6440021,10
ENSG00000164924_5,1.5854932,3.2756705,10
ENSG00000204920,1.2481463,2.0355418,10
ENSG00000104872_1,2.9770927,2.3998468,10
ENSG00000185000,2.173798,2.2909245,10
ENSG00000104375,2.2747238,1.9382294,10
ENSG00000104679,1.4130563,2.1575656,10
ENSG00000129691,2.6569543,2.2827353,10
ENSG00000178685,1.3435744,2.4908752,10
ENSG00000130876,0.88434803,1.3157605,10
ENSG00000179262,2.5585456,3.5121732,10
ENSG00000147465,0.7844412,1.4607956,10
ENSG00000253394,0.061062776,0.0,10
ENSG00000268964,0.14653288,0.0,10
ENSG00000160321,0.36513808,0.0,10
ENSG00000136997_3,1.4030173,1.7034547,10
ENSG00000168172,2.324154,2.4740996,10
ENSG00000074855,1.8534917,1.5476886,10
ENSG00000104755,0.027719645,0.0,10
ENSG00000253944,1.4259988,1.5375043,10
ENSG00000125731,2.1844487,1.7175956,10
ENSG00000164794,0.47698513,0.0,10
ENSG00000175489,0.66047823,0.0,10
ENSG00000253361,0.25406876,0.0,10
ENSG00000120885,0.19458638,0.0,10
ENSG00000172748,2.2527807,1.50974,10
ENSG00000176623,2.3571453,3.0275617,10
ENSG00000105136,1.518525,0.0,10
ENSG00000105341,1.8170844,0.0,10
ENSG00000197016,0.9734883,1.4221135,10
ENSG00000129422_2,0.12793528,0.0,10
ENSG00000175691,2.1512198,1.2813289,10
ENSG00000169122_1,0.16879584,0.0,10
ENSG00000176782,0.18175352,0.65421504,10
ENSG00000176293,0.7915698,1.3482465,10
ENSG00000239839,0.058246635,0.58232474,10
ENSG00000120896_1,0.97870517,1.0024555,10
ENSG00000085872,2.3329847,1.613493,10
ENSG00000147481_3,0.4169556,0.90608174,10
ENSG00000171051,0.05912354,0.0,10
ENSG00000253314,0.11789717,0.0,10
ENSG00000069399_1,2.2798827,2.8881178,10
ENSG00000099795,1.9451548,3.0523553,10
ENSG00000121297,1.4854326,1.6582023,10
ENSG00000130382_1,2.0955887,2.5581083,10
ENSG00000196110,2.0772243,0.0,10
ENSG00000085788,2.3424351,2.0580463,10
ENSG00000249115,2.006456,0.0,10
ENSG00000147586_2,2.509928,2.7372086,10
ENSG00000142530,1.7632377,0.9996307,10
ENSG00000064932_1,0.2849795,1.0150243,10
ENSG00000105223_1,0.7298296,0.0,10
ENSG00000142534,2.723998,0.0,10
ENSG00000166289,2.1446948,2.125224,10
ENSG00000197140,0.58615124,0.0,10
ENSG00000077009,0.22835922,0.0,10
ENSG00000099783,2.5414991,3.7399676,10
ENSG00000133243_1,0.28856027,0.0,10
ENSG00000179632_1,1.6658758,0.0,10
ENSG00000167733_2,1.398858,1.025879,10
ENSG00000172164_1,0.20123644,0.0,10
ENSG00000010361,0.79001856,0.0,10
ENSG00000147570,0.21851376,0.0,10
ENSG00000132554,0.3259419,0.0,10
ENSG00000253161,0.1400876,1.288761,10
ENSG00000253729_2,2.189653,3.2790072,10
ENSG00000147457,0.3055288,0.0,10
ENSG00000147669,1.8490044,3.273344,10
ENSG00000176731,2.004253,3.3339427,10
ENSG00000010361_1,1.8498677,1.3292148,10
ENSG00000105053_1,2.5456717,0.0,10
ENSG00000130208_2,0.33644813,0.0,10
ENSG00000287296,2.2545824,0.8554707,10
ENSG00000047249,2.5835173,2.279037,10
ENSG00000008382,2.3024359,2.1255138,10
ENSG00000104427,2.0982106,2.3379662,10
ENSG00000160460,1.4295337,1.7737864,10
ENSG00000168081,0.22681735,0.0,10
ENSG00000105559,0.65201485,0.0,10
ENSG00000220201,0.2517936,0.65428245,10
ENSG00000130511_1,1.4650222,2.107617,10
ENSG00000104870_2,0.71682894,1.2188767,10
ENSG00000226696,2.648514,1.6311991,10
ENSG00000125498,0.25391382,0.0,10
ENSG00000120925_1,2.140708,2.6709135,10
ENSG00000120992,2.4348679,2.8134582,10
ENSG00000279529,2.522429,1.6942892,10
ENSG00000188283_1,2.3100975,1.8564208,10
ENSG00000261787,1.035373,1.4762982,10
ENSG00000179751,0.83591664,1.2945764,10
ENSG00000134028,0.122225955,1.069335,10
ENSG00000095066,1.0948418,0.0,10
ENSG00000161265_1,2.3894558,2.0887632,10
ENSG00000197933,1.7761104,2.1470916,10
ENSG00000174788,0.19581588,0.68481845,10
ENSG00000142347,0.14057823,0.0,10
ENSG00000164953_1,0.09029699,0.0,10
ENSG00000105329,2.2935262,2.4763968,10
ENSG00000167232,0.144336,0.0,10
ENSG00000185988,1.4079186,1.5768595,10
ENSG00000205076,0.20258726,0.0,10
ENSG00000286113,1.7375454,0.99821573,10
ENSG00000158863,1.5393244,2.0270967,10
ENSG00000105523,0.306152,0.98065776,10
ENSG00000166770_1,0.42998224,0.87297744,10
ENSG00000186204,0.13348402,0.0,10
ENSG00000104371,0.27957726,0.8824335,10
ENSG00000198482,2.1020746,0.0,10
ENSG00000260001,0.8116145,1.2223262,10
ENSG00000130299_2,1.7975918,2.1674297,10
ENSG00000176956_1,1.1642214,1.3143518,10
ENSG00000104375_1,0.69244504,0.0,10
ENSG00000170949,2.186897,2.716856,10
ENSG00000105750,1.8107551,2.245695,10
ENSG00000161091,2.1880937,2.5287406,10
ENSG00000121005_1,0.8712419,0.8137744,10
ENSG00000104824_1,2.3410234,2.2453127,10
ENSG00000249471,1.9356068,1.894172,10
ENSG00000115286,2.2492614,2.9815001,10
ENSG00000171223,2.4880238,3.773986,10
ENSG00000077348,2.7904177,2.8217428,10
ENSG00000082556,0.75318646,1.2448212,10
ENSG00000171827,1.6652522,1.7297155,10
ENSG00000147434_1,1.1401869,1.530315,10
ENSG00000080511,0.21474549,0.0,10
ENSG00000253438_1,0.1442268,0.0,10
ENSG00000223547,1.4903892,1.0859823,10
ENSG00000104918,0.26740885,1.1469958,10
ENSG00000153885,1.4700625,1.4129307,10
ENSG00000169490_1,2.603352,2.49764,10
ENSG00000173137,2.1558156,0.0,10
ENSG00000105619_1,2.332752,2.2902572,10
ENSG00000184647,0.21742983,0.0,10
ENSG00000213793,1.2785352,1.9837481,10
ENSG00000267530,0.15072139,0.0,10
ENSG00000164983,1.7625014,1.9339527,10
ENSG00000125743,2.1193638,2.9055262,10
ENSG00000127616_1,2.442465,1.7291648,10
ENSG00000105339,2.4136932,2.6125147,10
ENSG00000089847_1,1.1112652,0.0,10
ENSG00000129354,0.32201684,0.0,10
ENSG00000105063_1,2.453963,2.8515825,10
ENSG00000201966,0.12336183,0.0,10
ENSG00000147649_1,0.06964083,0.0,10
ENSG00000189001,0.28568867,0.0,10
ENSG00000250067,0.61735284,0.8767892,10
ENSG00000104983,2.0463715,2.0886285,10
ENSG00000198816,1.3518656,1.6140953,10
ENSG00000129691_1,1.9581549,0.0,10
ENSG00000073008,1.0109428,1.7016716,10
ENSG00000130477_1,0.78427446,1.0777457,10
ENSG00000104490,0.7226475,0.0,10
ENSG00000104320_1,2.6884038,1.6308345,10
ENSG00000064490,2.5510092,1.809724,10
ENSG00000249859_1,1.2227074,1.7590027,10
ENSG00000130522,2.5379202,3.0749152,10
ENSG00000253408,1.6862075,0.0,10
ENSG00000104231_1,0.46082813,1.0177885,10
ENSG00000105281,1.2984022,1.586675,10
ENSG00000196150_1,1.9617821,1.592521,10
ENSG00000161558,2.661232,2.0946631,10
ENSG00000137563,1.8263711,2.8061094,10
ENSG00000204949,0.2347806,0.0,10
ENSG00000254153,0.19219483,0.0,10
ENSG00000105219_1,0.8331328,1.6367687,10
ENSG00000183309,2.259409,1.860332,10
ENSG00000168546_1,1.1909064,0.0,10
ENSG00000189068,0.31737873,0.77490366,10
ENSG00000042753_1,0.9609766,0.0,10
ENSG00000256771,2.183074,1.5946908,10
ENSG00000129354_1,0.52636933,0.7502306,10
ENSG00000179820_3,0.54409224,0.0,10
ENSG00000166359,0.7508266,0.79130036,10
ENSG00000261824_2,2.1961632,2.0144575,10
ENSG00000156413,0.20921715,0.0,10
ENSG00000267201,1.0288227,0.0,10
ENSG00000105220_1,1.9889333,3.80297,10
ENSG00000105171,2.592076,2.7313952,10
ENSG00000196357,2.4415722,1.4962237,10
ENSG00000130803,1.6459563,2.5550945,10
ENSG00000287467,0.14991468,0.0,10
ENSG00000182566,0.22360215,0.0,10
ENSG00000141837_1,1.1759368,1.085968,10
ENSG00000012061_1,2.644675,2.734599,10
ENSG00000182141,2.0083766,0.0,10
ENSG00000267383_1,0.060904324,0.0,10
ENSG00000269834,0.91303325,0.0,10
ENSG00000268318,0.2963172,0.0,10
ENSG00000105472,0.24190615,0.6315655,10
ENSG00000164961,2.104292,2.386811,10
ENSG00000104853_2,0.2843335,0.6697723,10
ENSG00000173535,0.72869635,1.474362,10
ENSG00000182372_1,1.6168207,1.6656841,10
ENSG00000179284,0.2671652,0.96085113,10
ENSG00000266983,2.4767132,1.9146129,10
ENSG00000104381,1.18181,2.4891016,10
ENSG00000158856_1,0.23683524,0.6348801,10
ENSG00000236144,2.2890925,0.0,10
ENSG00000104611,0.8599629,1.1377022,10
ENSG00000116017,2.2889905,2.7485757,10
ENSG00000160972,1.4228891,1.9324585,10
ENSG00000291235,0.14058882,0.0,10
ENSG00000201231,0.05324898,0.0,10
ENSG00000254858,2.5087838,2.535718,10
ENSG00000104763_1,1.0458564,0.0,10
ENSG00000104915,1.8770233,2.162415,10
ENSG00000042753,0.37563807,0.58604693,10
ENSG00000177045,1.7125819,1.7736402,10
ENSG00000104964_1,2.0371795,3.1814034,10
ENSG00000261437,0.4011741,1.0053092,10
ENSG00000269858_1,1.4184413,1.3489276,10
ENSG00000167658,0.3965262,2.5542116,10
ENSG00000168615_1,0.2502943,0.0,10
ENSG00000225950,0.59474707,0.0,10
ENSG00000104613,2.278681,2.652199,10
ENSG00000164935,0.1300182,0.0,10
ENSG00000147642,0.1624737,0.0,10
ENSG00000170881,3.058175,2.300465,10
ENSG00000130005,1.33612,1.4123765,10
ENSG00000104660_1,2.108237,1.0836459,10
ENSG00000125734,2.6407661,1.666031,10
ENSG00000253339_1,0.0819505,0.0,10
ENSG00000105722,1.8816414,2.0045364,10
ENSG00000167755_2,0.3612549,0.8494194,10
ENSG00000197540,0.4111215,0.75531065,10
ENSG00000198597,0.7658743,1.3185433,10
ENSG00000164754,2.3103912,1.8342363,10
ENSG00000105379,2.4800944,0.0,10
ENSG00000099860,2.4236467,3.270595,10
ENSG00000172172,1.844053,3.1916494,10
ENSG00000125741_1,0.7866451,1.3682572,10
ENSG00000129451_1,0.33645168,1.088324,10
ENSG00000245857,0.9445423,0.0,10
ENSG00000105552_1,1.8475343,2.6511579,10
ENSG00000283103_1,2.0885286,2.3696425,10
ENSG00000197181,0.48701793,1.0245677,10
ENSG00000076662_1,1.4034413,0.0,10
ENSG00000141837_3,0.2567434,0.59697074,10
ENSG00000171711,0.18109374,0.90778744,10
ENSG00000011478,2.7434392,2.220108,10
ENSG00000169946,1.3817834,1.6506766,10
ENSG00000186994,0.88344693,2.599288,10
ENSG00000267519,2.0944722,1.9126577,10
ENSG00000196150,2.366772,2.1738474,10
ENSG00000164808,2.1038353,2.3942835,10
ENSG00000104524_1,2.499141,2.1158268,10
ENSG00000160460_2,1.0563167,0.0,10
ENSG00000178719,2.0244927,3.456785,10
ENSG00000130813,2.1826591,2.656242,10
ENSG00000167910,0.07503937,0.0,10
ENSG00000268480,0.19831254,0.6636727,10
ENSG00000160439_2,0.12588309,0.48206282,10
ENSG00000131203,0.084078215,0.0,10
ENSG00000008988,2.0859914,1.4172558,10
ENSG00000071894,2.296177,2.5431898,10
ENSG00000020181,1.5620692,1.6654966,10
ENSG00000198093,1.3704214,2.0421224,10
ENSG00000141933,2.5742145,2.1527958,10
ENSG00000147588,0.040610455,0.0,10
ENSG00000105438,1.5186335,1.3449422,10
ENSG00000007047,1.4790627,2.1459544,10
ENSG00000039987_1,0.17231248,0.0,10
ENSG00000123815,1.5585778,1.6294911,10
ENSG00000161652,0.46512946,0.9592895,10
ENSG00000243130,0.17890029,0.0,10
ENSG00000142528,2.2497144,0.0,10
ENSG00000105708,1.3268899,2.0565772,10
ENSG00000164941,2.0546517,2.6149194,10
ENSG00000284638,0.71396494,0.0,10
ENSG00000137574,2.5876884,2.7633755,10
ENSG00000181085,0.58604825,1.0952392,10
ENSG00000181894_1,1.1753577,1.130366,10
ENSG00000160352,1.3735443,0.0,10
ENSG00000251003,0.18429841,0.8710823,10
ENSG00000261667,0.43667695,0.8880109,10
ENSG00000090659,0.20787601,0.5969378,10
ENSG00000168300,0.07168713,0.0,10
ENSG00000165071,0.11598002,0.0,10
ENSG00000141985,2.279368,2.7044027,10
ENSG00000034677,2.619187,2.8528159,10
ENSG00000213638,2.7768862,2.7223213,10
ENSG00000076554,0.21052776,0.0,10
ENSG00000147488_1,0.2006241,0.0,10
ENSG00000167460,0.25430864,0.0,10
ENSG00000104765,2.1934059,3.1764472,10
ENSG00000228300,2.6144853,3.0504959,10
ENSG00000065000,2.7271452,2.8548112,10
ENSG00000076924,2.3601925,2.5991852,10
ENSG00000167460_2,2.7935717,3.724493,10
ENSG00000198003,1.3546243,0.0,10
ENSG00000172232,0.35948887,0.89348435,10
ENSG00000120925,2.2944877,2.0645328,10
ENSG00000156011,0.10596548,0.0,10
ENSG00000171425,2.0916877,2.3217785,10
ENSG00000142408,0.97029454,1.3346145,10
ENSG00000180089,0.17945834,0.0,10
ENSG00000221914,2.1140647,2.9209368,10
ENSG00000159871_2,0.4371061,0.876795,10
ENSG00000253893,1.3366476,0.0,10
ENSG00000105649,2.2684011,2.3197637,10
ENSG00000130173,0.23782325,0.58964807,10
ENSG00000186918,1.5457903,2.3791242,10
ENSG00000126267,1.695604,3.7442617,10
ENSG00000188624,0.101298265,0.0,10
ENSG00000104957,1.6976871,0.0,10
ENSG00000186020,2.426519,0.0,10
ENSG00000293376,0.41695395,0.0,10
ENSG00000267605,0.5364531,0.65742016,10
ENSG00000164930,1.6112207,1.3045552,10
ENSG00000104812,2.3675747,2.6050107,10
ENSG00000129991_2,0.15271376,0.5267398,10
ENSG00000070756_4,2.0754657,1.6891134,10
ENSG00000171316,2.1485925,2.4585924,10
ENSG00000142227,1.6796659,0.0,10
ENSG00000116017_1,2.2866359,2.6451097,10
ENSG00000178538,1.1610465,1.4833233,10
ENSG00000240247,0.07169455,0.0,10
ENSG00000159917,1.2337371,1.9297764,10
ENSG00000176619_1,2.3947887,3.0287786,10
ENSG00000127540,2.3135624,3.2777283,10
ENSG00000228300_1,2.2470324,0.0,10
ENSG00000071626,2.459361,2.2681637,10
ENSG00000104415,0.22411759,0.0,10
ENSG00000293495_1,2.5897875,3.020469,10
