,Pred,actual,fold_idx
ENSG00000196323_1,2.0104108,2.6613963,8
ENSG00000186318_2,1.1324306,1.4966391,8
ENSG00000007372_3,0.14321968,0.0,8
ENSG00000022267_2,0.14561698,0.0,8
ENSG00000167325_2,0.18268588,0.0,8
ENSG00000254638,0.1412966,0.0,8
ENSG00000134594,2.07622,2.5108907,8
ENSG00000199883,0.1960291,0.0,8
ENSG00000251381,0.1762766,0.0,8
ENSG00000137501_1,0.12586042,0.0,8
ENSG00000229807,0.14696196,1.4145722,8
ENSG00000152558_1,0.1460666,0.0,8
ENSG00000051009,1.9896243,2.2361643,8
ENSG00000118137,0.3866527,0.0,8
ENSG00000184232,1.8808767,2.432554,8
ENSG00000286992_1,0.27539578,0.0,8
ENSG00000068831_1,1.8240374,1.4814999,8
ENSG00000165434,1.683708,1.0940866,8
ENSG00000205531_1,2.453859,2.9144595,8
ENSG00000150764,1.4891086,0.0,8
ENSG00000110092,1.2030096,0.0,8
ENSG00000149823,1.3066821,2.6217184,8
ENSG00000241743,0.1647186,0.0,8
ENSG00000175567,2.3915331,0.0,8
ENSG00000229807_1,0.17554414,1.8193597,8
ENSG00000110107,2.4676528,3.3003259,8
ENSG00000154134,0.8199583,1.4791144,8
ENSG00000172943,0.89752465,1.2357808,8
ENSG00000174791,0.41059434,0.0,8
ENSG00000198960,1.1420484,2.618206,8
ENSG00000110076,1.7156333,1.3977488,8
ENSG00000137509_2,1.6358517,0.0,8
ENSG00000166037,2.3337433,2.99118,8
ENSG00000170965,0.18954277,0.0,8
ENSG00000147174,0.39475995,1.1658672,8
ENSG00000168060,0.9413847,0.0,8
ENSG00000188070,1.8892804,1.8821943,8
ENSG00000149300_1,0.27173066,0.5670782,8
ENSG00000177106,1.5039204,1.3025258,8
ENSG00000102316_3,1.6947402,1.809084,8
ENSG00000198573,0.34880573,0.0,8
ENSG00000068308,2.1127155,0.0,8
ENSG00000102195,0.25082344,0.7021547,8
ENSG00000101955,1.4021066,2.6255512,8
ENSG00000110665,0.19039753,0.0,8
ENSG00000054967,2.3267698,2.4672098,8
ENSG00000181264,1.7825881,1.7928398,8
ENSG00000184481_1,0.8009629,0.6511132,8
ENSG00000019485,1.622663,1.822593,8
ENSG00000149485_5,1.9395701,2.5800235,8
ENSG00000129173,2.0503457,2.5242662,8
ENSG00000102021,0.19181758,0.7819563,8
ENSG00000227486_1,1.6386408,1.9963058,8
ENSG00000255717_1,2.352255,3.193706,8
ENSG00000291040,2.3810027,2.510097,8
ENSG00000013619_1,1.4893271,0.0,8
ENSG00000166575,1.97794,0.0,8
ENSG00000287757,0.99344915,1.0975349,8
ENSG00000053918_2,0.23550165,0.0,8
ENSG00000124429,0.77659506,2.624416,8
ENSG00000078124,1.9958384,1.9768633,8
ENSG00000149260,1.7695299,1.4921875,8
ENSG00000196338,0.6948099,1.14392,8
ENSG00000102054_2,2.6455686,3.3514504,8
ENSG00000074266,2.449136,2.6508124,8
ENSG00000175868,0.7736461,1.3626144,8
ENSG00000110700_1,2.3110907,4.1117396,8
ENSG00000121680,2.2975645,2.3583746,8
ENSG00000110169,0.12938318,0.0,8
ENSG00000152558,2.32961,3.3061032,8
ENSG00000184524,1.3580805,2.3517249,8
ENSG00000149485_4,1.9780842,1.9559233,8
ENSG00000215301_2,3.5257943,1.5265331,8
ENSG00000131089_1,1.8613365,1.4061313,8
ENSG00000135373,0.13020357,0.0,8
ENSG00000147162,2.6180294,3.3741376,8
ENSG00000101868,2.2450426,0.0,8
ENSG00000227486,1.6454927,2.1177683,8
ENSG00000008056,1.7369599,1.7378603,8
ENSG00000183943,2.333004,2.541991,8
ENSG00000184368_1,1.4689734,1.0557299,8
ENSG00000204241,0.4847156,1.1707016,8
ENSG00000166436,0.2736618,0.0,8
ENSG00000254946_1,0.15968621,0.0,8
ENSG00000172613_1,0.24691093,0.0,8
ENSG00000134569,1.678568,1.5587685,8
ENSG00000149196,1.7416437,2.732917,8
ENSG00000222736,0.14217922,0.0,8
ENSG00000101928,1.9540662,1.9020954,8
ENSG00000131089_3,0.80606693,1.0204856,8
ENSG00000135362,0.53237236,1.7985747,8
ENSG00000168056,2.0464907,1.7104559,8
ENSG00000158555,0.20749071,0.71047276,8
ENSG00000067829_2,2.716172,3.0951834,8
ENSG00000186635,1.4963235,2.4894507,8
ENSG00000007372,0.233473,0.6214463,8
ENSG00000165195,2.141815,0.0,8
ENSG00000181830_1,1.8773026,2.544911,8
ENSG00000166432,1.804812,1.9847612,8
ENSG00000134339,0.30154282,1.2300477,8
ENSG00000181433,0.29474846,0.0,8
ENSG00000166394,1.2900103,1.8976134,8
ENSG00000110047_2,0.9197413,0.0,8
ENSG00000156298,1.4036523,0.91482955,8
ENSG00000167986_1,1.0742944,1.4215052,8
ENSG00000175274_2,1.607515,1.473414,8
ENSG00000250303,0.13689902,0.0,8
ENSG00000214063_3,0.18805772,0.0,8
ENSG00000124920,1.5560158,2.7887373,8
ENSG00000001497,1.9519714,3.1138062,8
ENSG00000149328,1.5934125,1.2040114,8
ENSG00000173442,2.454748,2.6863322,8
ENSG00000254469,2.3091192,2.0856187,8
ENSG00000166311,2.217668,2.1379235,8
ENSG00000168065,0.17106381,0.0,8
ENSG00000175274_1,1.6999744,1.4622033,8
ENSG00000172613,2.1600678,1.5508274,8
ENSG00000148985,2.2411833,2.0121028,8
ENSG00000247595_1,0.16178867,0.0,8
ENSG00000124479,0.26511538,0.7772673,8
ENSG00000186810,2.2690413,2.9328876,8
ENSG00000201616,0.16242447,0.0,8
ENSG00000120457_1,0.5392662,0.0,8
ENSG00000133800,0.13914883,0.0,8
ENSG00000149177_1,0.20279405,0.0,8
ENSG00000171631_2,1.1382978,0.73217654,8
ENSG00000166452,2.0380995,2.3278491,8
ENSG00000229671,0.17407441,0.0,8
ENSG00000023191_2,2.4634507,2.5879915,8
ENSG00000149507,0.1132539,0.0,8
ENSG00000110171,1.7919122,0.0,8
ENSG00000166266,2.2207556,2.567672,8
ENSG00000101846,1.6624936,2.6234353,8
ENSG00000147246,0.33858067,1.02592,8
ENSG00000148926,0.60523367,0.0,8
ENSG00000151365,0.3052566,0.8093105,8
ENSG00000149089,2.400047,2.8197322,8
ENSG00000133142,0.64099723,2.6662016,8
ENSG00000274536,1.298352,0.0,8
ENSG00000101825,1.0452707,0.800394,8
ENSG00000172273,2.1566532,1.8888644,8
ENSG00000173156,1.3816363,1.3239118,8
ENSG00000179241,1.687519,1.7988232,8
ENSG00000174775,2.2066865,2.4161294,8
ENSG00000166349,0.14286408,0.0,8
ENSG00000184014_1,1.9978017,2.435994,8
ENSG00000130822,1.7025706,1.7134905,8
ENSG00000137497_2,1.448209,1.3890668,8
ENSG00000171405,0.25944063,0.0,8
ENSG00000010404_1,2.2101986,2.969984,8
ENSG00000221994,0.7963051,0.0,8
ENSG00000018610,1.1250688,2.584234,8
ENSG00000271826,0.27466658,0.8710648,8
ENSG00000187079,1.7563479,1.6909223,8
ENSG00000149548,1.7089506,1.9130633,8
ENSG00000165591,0.8756144,1.9859471,8
ENSG00000206948,0.2307151,0.0,8
ENSG00000110243_1,0.15330037,0.0,8
ENSG00000168000_3,1.8685964,2.0502443,8
ENSG00000110090,0.17604256,0.7132385,8
ENSG00000147123,2.4722266,3.2311459,8
ENSG00000147050,2.9067032,2.5127697,8
ENSG00000186318_1,0.19501257,1.0656544,8
ENSG00000230590_1,2.1421776,1.7375584,8
ENSG00000176029,0.1719293,0.72413653,8
ENSG00000187240,0.96787953,1.487137,8
ENSG00000167797,2.3141277,2.8755243,8
ENSG00000148985_3,0.1619556,0.5266106,8
ENSG00000281849,3.1651843,1.7838678,8
ENSG00000149516,0.11938753,0.0,8
ENSG00000165325_2,1.4538018,0.0,8
ENSG00000167257_1,0.13431054,0.7935599,8
ENSG00000267978,0.24461073,0.0,8
ENSG00000293621,2.0512455,1.5881035,8
ENSG00000152266,0.12569049,0.0,8
ENSG00000151116_1,1.4771537,0.0,8
ENSG00000182518,2.3459404,2.3460593,8
ENSG00000249467,0.1838896,0.0,8
ENSG00000137760,1.4553229,2.1278949,8
ENSG00000198561,0.6385008,0.0,8
ENSG00000186907,1.31503,1.7243414,8
ENSG00000204361,0.11681078,0.6076051,8
ENSG00000185187,1.7665309,1.8814417,8
ENSG00000242732,1.676522,1.5290709,8
ENSG00000014138,2.3414562,2.8610306,8
ENSG00000176148,2.4739587,2.2553208,8
ENSG00000147140_2,2.3644452,3.5720139,8
ENSG00000149091,0.86027133,2.2414892,8
ENSG00000052850,0.9886347,1.388492,8
ENSG00000167325_1,2.248077,3.3991163,8
ENSG00000125676,1.6947966,3.0101473,8
ENSG00000011201,1.5707445,1.9923768,8
ENSG00000166118,0.11263766,0.0,8
ENSG00000169562,0.2263025,0.0,8
ENSG00000130592,1.5418812,0.0,8
ENSG00000000005_1,0.14493507,0.0,8
ENSG00000221994_1,1.6424334,0.98511195,8
ENSG00000142186_1,0.23294517,0.0,8
ENSG00000172803,0.815423,1.973271,8
ENSG00000069696,1.5835487,1.4642063,8
ENSG00000130066,2.201356,3.1658435,8
ENSG00000123560,0.12910846,0.7425366,8
ENSG00000147140_1,1.8603992,1.505245,8
ENSG00000166801_1,2.0151064,2.4036798,8
ENSG00000068400,2.472595,2.3534162,8
ENSG00000149357,2.5376132,3.0626872,8
ENSG00000155959,2.2425864,3.0346565,8
ENSG00000188917,2.233904,1.9450892,8
ENSG00000147010_2,2.5046294,3.0193946,8
ENSG00000102076,0.3123014,0.0,8
ENSG00000184634,2.0709054,2.4766722,8
ENSG00000255375,0.13614392,0.0,8
ENSG00000180182,2.756106,2.628828,8
ENSG00000094841,1.7393068,2.3421936,8
ENSG00000255100,1.3395029,0.9561684,8
ENSG00000162144,0.9431467,1.5017437,8
ENSG00000182492,0.8649951,1.0150243,8
ENSG00000133134,1.0328336,1.0963886,8
ENSG00000101997,1.3814332,2.3228889,8
ENSG00000165905_1,1.4492036,1.4045429,8
ENSG00000166402,1.3243023,1.142893,8
ENSG00000183020_2,0.19920495,1.2996815,8
ENSG00000255073,2.8940501,2.2464986,8
ENSG00000110328,2.016828,2.4157944,8
ENSG00000124942_2,1.8849528,0.9165855,8
ENSG00000172977_1,2.407429,0.0,8
ENSG00000173456,2.0496418,3.060611,8
ENSG00000175582,2.1837409,1.0429691,8
ENSG00000046647,2.424555,2.67493,8
ENSG00000129159,1.5984832,1.797669,8
ENSG00000204370,2.1057117,0.0,8
ENSG00000102384,2.14617,2.506432,8
ENSG00000149212,1.9314833,2.2674768,8
ENSG00000189037,0.34167027,1.1377654,8
ENSG00000162298,1.065321,2.0834954,8
ENSG00000102316,0.25015762,1.6484381,8
ENSG00000214827_1,0.17238802,0.0,8
ENSG00000150672_3,0.09006112,0.0,8
ENSG00000204131,1.2835568,1.6684977,8
ENSG00000245573,2.0966942,1.897792,8
ENSG00000077274,0.4364187,0.0,8
ENSG00000168071,1.5984422,2.6421132,8
ENSG00000196924,0.36012435,1.4871666,8
ENSG00000135387,2.314793,2.8591888,8
ENSG00000070081_1,2.1625893,2.5582886,8
ENSG00000166670,0.15137246,0.0,8
ENSG00000224610,0.17364329,0.0,8
ENSG00000254598,0.22179672,1.2706811,8
ENSG00000132254,2.3120458,0.0,8
ENSG00000151364,0.73586506,1.860326,8
ENSG00000214063,2.3632147,2.1875744,8
ENSG00000101892,0.1785858,0.0,8
ENSG00000110619_1,1.7497343,2.831534,8
ENSG00000109919,2.3079271,3.234378,8
ENSG00000174669,1.9936948,1.2084682,8
ENSG00000134909,0.17381829,0.0,8
ENSG00000015285,1.6831806,3.185443,8
ENSG00000182985,0.1297816,0.0,8
ENSG00000174165_1,2.0557735,2.2918127,8
ENSG00000173898,0.2831727,0.0,8
ENSG00000197745,0.15535104,0.0,8
ENSG00000110697,1.9626281,2.1751637,8
ENSG00000177156,2.2301483,2.9742486,8
ENSG00000072518_1,2.4620152,2.6635869,8
ENSG00000129757,1.4806427,1.6614246,8
ENSG00000185507_1,2.2964349,2.849198,8
ENSG00000068831_2,1.1674334,1.3059744,8
ENSG00000173020,2.1417449,2.6276934,8
ENSG00000109832,1.4509317,0.0,8
ENSG00000137502_1,2.2708764,0.0,8
ENSG00000166707,1.9773186,1.8579955,8
ENSG00000147257,0.13792783,0.0,8
ENSG00000082458,1.3376529,1.5505463,8
ENSG00000102125_1,0.31450972,0.74769914,8
ENSG00000137501_3,1.2486129,0.0,8
ENSG00000149179,0.46552676,0.0,8
ENSG00000165325,0.12872818,0.0,8
ENSG00000179826,0.1226264,0.0,8
ENSG00000071553_1,1.928831,1.156031,8
ENSG00000117984,0.30773297,0.55542094,8
ENSG00000189252,0.15814918,0.0,8
ENSG00000293469,0.46292913,1.2127281,8
ENSG00000177830,2.0657022,2.2847579,8
ENSG00000229859,0.22536099,0.0,8
ENSG00000165895,0.14026132,0.0,8
ENSG00000068976,0.22763231,1.2332754,8
ENSG00000235244,0.41808057,1.2431622,8
ENSG00000235437,0.09647962,1.6487795,8
ENSG00000007372_4,1.1360674,1.6383893,8
ENSG00000177697_2,0.3018005,0.9384697,8
ENSG00000169519_1,0.5401809,2.3758519,8
ENSG00000236287,2.435733,2.698492,8
ENSG00000255420,0.12588441,0.0,8
ENSG00000147044_2,2.091231,2.032659,8
ENSG00000175556,0.7423825,1.2075536,8
ENSG00000232412,1.9788411,1.3424819,8
ENSG00000162188,0.36299083,0.0,8
ENSG00000006757,2.747169,2.1891448,8
ENSG00000196323,2.2939935,2.1417162,8
ENSG00000198034,0.3687569,0.0,8
ENSG00000182378_1,0.8937043,2.1844444,8
ENSG00000198157_1,2.1593683,0.0,8
ENSG00000290960,0.14975253,0.0,8
ENSG00000110680,0.7086652,0.0,8
ENSG00000166444_3,0.14925304,0.0,8
ENSG00000254837,2.193393,1.6103407,8
ENSG00000137699_1,0.1820302,0.0,8
ENSG00000149476,2.4355106,2.575818,8
ENSG00000255517,2.335911,1.7577429,8
ENSG00000073464_1,1.3917981,1.9337863,8
ENSG00000214782,0.13590077,0.65108407,8
ENSG00000137714,2.1100266,2.6560216,8
ENSG00000149257,2.0048184,1.8260139,8
ENSG00000133816,0.12053362,0.0,8
ENSG00000291054,1.8668396,1.9337707,8
ENSG00000173914,2.3737123,2.3088055,8
ENSG00000102317_1,2.3161218,1.6049817,8
ENSG00000135362_1,0.16525099,0.0,8
ENSG00000101986,1.9188706,1.7524863,8
ENSG00000102034_1,2.244069,2.5176709,8
ENSG00000230590_2,2.1514292,2.0076625,8
ENSG00000004961,2.2831256,2.7043376,8
ENSG00000133895_1,0.97528344,2.5132122,8
ENSG00000154144,1.9200667,2.6395593,8
ENSG00000185507,2.2836783,2.1339347,8
ENSG00000286650,2.7932372,1.2163243,8
ENSG00000238117,0.25612104,0.0,8
ENSG00000160703,0.40504074,1.1261672,8
ENSG00000118369_1,1.9126078,1.1706723,8
ENSG00000130598_2,0.5062046,1.1941257,8
ENSG00000166313_1,0.22943026,0.8805741,8
ENSG00000078902,2.2527852,2.4754257,8
ENSG00000166405,1.221357,2.3198988,8
ENSG00000166736,0.26998657,1.0940866,8
ENSG00000149499,2.2102618,2.0053992,8
ENSG00000213468_1,1.8701445,2.6518128,8
ENSG00000109971,2.411712,4.6370273,8
ENSG00000246250,0.12677723,0.0,8
ENSG00000148985_2,1.4074439,1.3142676,8
ENSG00000260233,2.2430584,1.6966184,8
ENSG00000184384,1.4929298,0.0,8
ENSG00000257057,1.0135853,1.146971,8
ENSG00000234106,0.7068935,2.6605525,8
ENSG00000155495,0.18239906,0.9025305,8
ENSG00000203933,0.1290037,0.0,8
ENSG00000149091_2,2.1246932,1.6345176,8
ENSG00000120458,2.3382652,2.0460618,8
ENSG00000175216,0.13915539,0.81815326,8
ENSG00000130595,0.37193435,0.0,8
ENSG00000110723_1,0.12832183,0.53089094,8
ENSG00000050030,1.9747838,2.294003,8
ENSG00000254951_1,0.15561298,0.0,8
ENSG00000246308,2.3772714,1.478617,8
ENSG00000147274,2.210901,3.6891837,8
ENSG00000166257,1.1713601,1.276048,8
ENSG00000149016,2.2821467,0.0,8
ENSG00000110324,2.3341615,2.558291,8
ENSG00000174672_2,0.2438972,0.81592953,8
ENSG00000207304,0.22454023,1.4926053,8
ENSG00000075239_1,2.0610192,0.0,8
ENSG00000204165,0.28541484,0.0,8
ENSG00000132274_1,0.9090835,1.1366888,8
ENSG00000255679,0.21122438,0.0,8
ENSG00000086717_1,0.13627338,0.0,8
ENSG00000130592_5,0.28939563,0.7959495,8
ENSG00000182450,0.8672056,0.0,8
ENSG00000149532_1,2.6607888,2.2890334,8
ENSG00000185291_1,1.7690532,2.2144227,8
ENSG00000255435,1.6949408,1.5986701,8
ENSG00000196767,0.3353454,0.6636915,8
ENSG00000213445_1,1.7881688,2.3889284,8
ENSG00000173599,2.22821,0.0,8
ENSG00000241476,0.15847996,0.0,8
ENSG00000200197,0.110966764,1.7357793,8
ENSG00000091664,0.123967305,0.0,8
ENSG00000184033,0.93909705,0.0,8
ENSG00000287425,2.132435,0.0,8
ENSG00000182704,0.14369974,0.0,8
ENSG00000110169_1,0.1456421,0.0,8
ENSG00000110628,1.8446866,1.9187587,8
ENSG00000129084,2.0548928,0.0,8
ENSG00000168004,1.1178848,1.2119744,8
ENSG00000177542,0.5530853,0.7935809,8
ENSG00000123562_1,0.99082685,2.1230934,8
ENSG00000156531,2.307029,2.7652543,8
ENSG00000182359,2.14969,0.0,8
ENSG00000077721,2.1876898,3.0582285,8
ENSG00000080854,1.7078207,1.8400621,8
ENSG00000132744_1,1.0842258,1.9334215,8
ENSG00000254990_1,0.17107365,0.0,8
ENSG00000198689,1.9407636,1.8048955,8
ENSG00000149418,1.4727821,1.4935138,8
ENSG00000158423,2.4851623,0.7651841,8
ENSG00000168539,0.28795528,0.0,8
ENSG00000147403_1,2.863226,3.100112,8
ENSG00000102034,2.2814353,2.2938573,8
ENSG00000101972_2,2.0745642,1.8475727,8
ENSG00000149499_1,2.0326772,2.4105916,8
ENSG00000065923,2.447986,2.6803355,8
ENSG00000175274,0.84140307,0.0,8
ENSG00000177103,1.5203285,1.660486,8
ENSG00000255561,2.2456424,2.2691486,8
ENSG00000172409,2.0774202,0.0,8
ENSG00000204381_2,0.3852998,0.89353985,8
ENSG00000211450,2.4558845,3.36937,8
ENSG00000013619,0.93072236,1.5214467,8
ENSG00000149187_2,2.1298735,1.7501612,8
ENSG00000255135,2.4535034,2.2597802,8
ENSG00000129682_2,0.6716509,1.2960726,8
ENSG00000285018,1.7399672,2.3381915,8
ENSG00000050165,1.4134566,1.1250973,8
ENSG00000176697_4,0.26616487,0.0,8
ENSG00000246790,1.9602827,2.6864932,8
ENSG00000207100,0.13434324,0.0,8
ENSG00000150787,2.3179128,2.2137833,8
ENSG00000238117_1,0.1817263,0.0,8
ENSG00000173039_2,2.455297,3.096044,8
ENSG00000069482_1,1.5088032,1.32255,8
ENSG00000166181,2.032314,3.2595413,8
ENSG00000110048,2.5393403,2.7093887,8
ENSG00000083750,2.174978,2.2732768,8
ENSG00000129173_1,1.9601505,2.0241244,8
ENSG00000150687,0.12325623,0.0,8
ENSG00000110446_2,1.694357,2.513657,8
ENSG00000185825_1,2.2933023,2.4908626,8
ENSG00000110321_1,0.16824585,1.4507463,8
ENSG00000135372,2.401951,3.071996,8
ENSG00000166444_2,0.27956808,0.0,8
ENSG00000162144_2,2.4806924,2.141826,8
ENSG00000255689,0.25344613,0.0,8
ENSG00000173120,2.4628994,2.6281323,8
ENSG00000224795,0.17152184,0.7602422,8
ENSG00000182220,2.4595783,2.6465116,8
ENSG00000150764_1,0.35312974,0.8026643,8
ENSG00000101940,0.15374207,0.90959346,8
ENSG00000118096,0.66072494,1.8408397,8
ENSG00000149231_1,2.0645542,2.4406888,8
ENSG00000287412,0.13460213,0.0,8
ENSG00000014216,2.0742548,2.8075757,8
ENSG00000238269,0.31466314,0.6381597,8
ENSG00000148926_1,0.86002815,1.3379382,8
ENSG00000165912_1,1.7278752,1.3778161,8
ENSG00000110321_5,2.6252985,4.2357907,8
ENSG00000167770,2.1413903,3.143786,8
ENSG00000174672,1.7147362,1.813461,8
ENSG00000166352,0.24314314,1.1876616,8
ENSG00000182103,1.1668626,1.5946577,8
ENSG00000101966_1,2.0472353,2.4356055,8
ENSG00000133816_1,1.6509727,1.2945104,8
ENSG00000204241_1,0.7860986,1.1726321,8
ENSG00000087053,0.12813485,0.0,8
ENSG00000036672_1,0.13450265,0.0,8
ENSG00000099869,1.2455779,1.3627086,8
ENSG00000166889,2.400553,2.8609073,8
ENSG00000268104,0.17276365,0.0,8
ENSG00000178947,1.7426623,1.6021686,8
ENSG00000102098,1.380803,1.9051551,8
ENSG00000254966,0.24470857,0.0,8
ENSG00000285644,1.7473723,1.0607356,8
ENSG00000132274,1.7465969,0.0,8
ENSG00000084207,2.166449,3.566897,8
ENSG00000132259,0.17725918,0.77246183,8
ENSG00000149503,1.9436885,2.906951,8
ENSG00000110756,2.5988417,2.194467,8
ENSG00000149305,0.10689499,0.0,8
ENSG00000172638_2,1.2124487,0.0,8
ENSG00000281880,0.30801663,0.86917305,8
ENSG00000110693_2,0.09276942,0.0,8
ENSG00000049449,2.2343476,3.0371394,8
ENSG00000166961,0.13332683,0.0,8
ENSG00000067992,2.3879135,2.7920434,8
ENSG00000177666_1,0.20535395,1.1793622,8
ENSG00000199325,0.25535095,3.7542443,8
ENSG00000171365,2.0998168,1.7721823,8
ENSG00000172613_2,2.1311076,0.0,8
ENSG00000025434_2,0.29898253,0.0,8
ENSG00000184216,2.4608195,2.5190742,8
ENSG00000147133,2.5001469,2.7382255,8
ENSG00000173898_2,1.9446275,1.4842913,8
ENSG00000255248_10,0.11806109,0.0,8
ENSG00000206597,2.3180783,1.7990165,8
ENSG00000109906,1.5913696,1.4105241,8
ENSG00000109911_1,1.7640768,0.0,8
ENSG00000148935_2,0.21664587,2.6107452,8
ENSG00000168067,2.1829565,2.6498408,8
ENSG00000175315,1.2934955,1.1648939,8
ENSG00000076043,1.1526965,1.7388915,8
ENSG00000150687_1,1.5409476,1.6361688,8
ENSG00000120458_1,1.6578763,2.1949081,8
ENSG00000082175,0.3489479,0.0,8
ENSG00000247675,1.737485,1.2398024,8
ENSG00000263465,1.1878761,2.4839723,8
ENSG00000167987,2.5842006,1.9788239,8
ENSG00000019144_1,0.5323396,0.8748296,8
ENSG00000187479,1.7163442,1.6715338,8
ENSG00000131808,0.19093186,0.0,8
ENSG00000067840,1.5971688,1.3470176,8
ENSG00000069509,1.9254552,0.0,8
ENSG00000025434_3,0.22103998,0.65432096,8
ENSG00000269556,2.0858,1.8894473,8
