,Pred,actual,fold_idx
ENSG00000173175_2,1.4382559,1.5650209,3
ENSG00000182504,0.74880105,2.0710495,3
ENSG00000177479,2.2585351,2.8514755,3
ENSG00000144645_2,1.4545811,1.7808284,3
ENSG00000182973,2.2256184,2.456313,3
ENSG00000236830_1,0.987598,0.0,3
ENSG00000162267,0.23675829,1.041669,3
ENSG00000164091_1,1.969701,2.1381447,3
ENSG00000093167_3,2.1913505,3.0005295,3
ENSG00000012171_2,0.7746055,1.4219493,3
ENSG00000016391,0.1813198,0.0,3
ENSG00000138246_1,1.7823657,1.4463352,3
ENSG00000080822,1.8372427,0.0,3
ENSG00000161204,2.327457,0.0,3
ENSG00000160218_2,0.35145512,0.0,3
ENSG00000230084,1.7507641,1.177825,3
ENSG00000114491,0.63719594,2.4848676,3
ENSG00000280739_2,2.2058094,0.0,3
ENSG00000181092,0.11469421,0.0,3
ENSG00000185909,1.8103222,0.0,3
ENSG00000003756,1.2696213,0.0,3
ENSG00000206527,2.308279,1.8168244,3
ENSG00000232112,1.908827,3.0170918,3
ENSG00000157538,2.4860826,2.16807,3
ENSG00000171121_1,0.33515042,1.0010843,3
ENSG00000250129,0.37453967,0.0,3
ENSG00000214097,0.26370242,0.0,3
ENSG00000293456,0.198966,0.0,3
ENSG00000163900,1.9300952,0.0,3
ENSG00000214686,0.2769555,0.0,3
ENSG00000270071,0.04477175,0.0,3
ENSG00000181744,2.2511535,2.1226745,3
ENSG00000160255_1,0.35862565,0.0,3
ENSG00000229425_2,0.045474507,0.0,3
ENSG00000174891_1,2.1726866,0.0,3
ENSG00000188958,0.080789424,0.0,3
ENSG00000156261_1,2.5539796,3.696759,3
ENSG00000114541_1,0.051537022,0.0,3
ENSG00000114544,1.7206929,1.8236893,3
ENSG00000144724,1.2705655,1.6697259,3
ENSG00000225542,0.4642961,2.1024406,3
ENSG00000125046_1,0.123359986,0.0,3
ENSG00000158092,2.2118506,2.042981,3
ENSG00000182606_4,0.32088155,0.0,3
ENSG00000286624,0.19923845,0.0,3
ENSG00000181722_3,0.04816591,0.0,3
ENSG00000274248,0.77420497,1.2404045,3
ENSG00000198054,2.3335183,3.008681,3
ENSG00000163576,0.8035284,0.0,3
ENSG00000113810,2.359885,3.028929,3
ENSG00000114541_3,1.4639277,1.683119,3
ENSG00000023330,1.8494376,2.2629254,3
ENSG00000163815,0.3066135,0.0,3
ENSG00000184897,1.9087347,3.5803125,3
ENSG00000239523,1.3488703,0.0,3
ENSG00000291224,1.8455222,2.1747863,3
ENSG00000243926_1,1.5955614,1.3288686,3
ENSG00000241186,0.09140231,0.0,3
ENSG00000152580,0.07213454,0.0,3
ENSG00000187527,0.042181022,0.0,3
ENSG00000114054,2.1147757,2.920867,3
ENSG00000170142_1,1.5016198,1.5334415,3
ENSG00000170854,0.07508212,0.0,3
ENSG00000145088,1.8621889,0.0,3
ENSG00000154721,0.3254805,0.0,3
ENSG00000206199,0.0872123,0.0,3
ENSG00000174579_1,2.3949013,2.3677285,3
ENSG00000239388,0.09547061,0.0,3
ENSG00000175182,1.7817724,1.6025808,3
ENSG00000142192,0.04309442,0.0,3
ENSG00000114416_2,1.9078456,3.204543,3
ENSG00000197415,0.2348445,0.0,3
ENSG00000198843,2.367888,0.0,3
ENSG00000075711_2,0.078450404,0.0,3
ENSG00000224957,0.8791001,0.0,3
ENSG00000280071,2.0740097,2.2833939,3
ENSG00000189283,1.0040512,1.5636591,3
ENSG00000144677,1.7486116,1.8110721,3
ENSG00000091513,1.128745,0.0,3
ENSG00000237232,0.34150493,0.7806629,3
ENSG00000248468,0.8169057,0.0,3
ENSG00000082996,1.7841196,0.0,3
ENSG00000138459,2.1193323,1.9745761,3
ENSG00000241684,0.30124813,0.0,3
ENSG00000150995_5,1.6595064,2.6187382,3
ENSG00000144824_2,0.12640837,0.0,3
ENSG00000154640,2.0360198,2.1188564,3
ENSG00000131374_2,2.6020043,2.4042673,3
ENSG00000196653,0.75082284,1.2828033,3
ENSG00000114279_1,0.2976057,0.0,3
ENSG00000168329_2,0.23474514,0.0,3
ENSG00000287620,1.7845725,1.5084894,3
ENSG00000241472,0.3673305,0.0,3
ENSG00000201648,0.050513983,0.0,3
ENSG00000141956_2,2.34815,2.05423,3
ENSG00000160200,1.5401782,2.880785,3
ENSG00000163947_2,1.3508239,0.0,3
ENSG00000178467_1,1.7989371,1.7197537,3
ENSG00000169087,0.39491636,0.0,3
ENSG00000227549,0.12000708,0.0,3
ENSG00000290523,1.6489867,2.8039076,3
ENSG00000155313,2.2905445,2.329459,3
ENSG00000163964,1.8531737,1.8413657,3
ENSG00000136522,1.642434,2.9809558,3
ENSG00000082701,2.2820463,2.5683308,3
ENSG00000163959,0.61103,1.7094057,3
ENSG00000142173,1.6376201,1.4229672,3
ENSG00000142182,0.3361656,0.0,3
ENSG00000154310_1,2.030692,2.9301744,3
ENSG00000169255_2,1.1998049,1.5239415,3
ENSG00000215386_13,0.04542609,0.0,3
ENSG00000151093,1.1823276,1.4917258,3
ENSG00000145103,0.8169917,1.8516129,3
ENSG00000156990,1.2019143,2.7467237,3
ENSG00000213689,1.0396836,0.0,3
ENSG00000169981,1.0090965,2.307849,3
ENSG00000215386_12,0.061543778,0.0,3
ENSG00000114378,0.5493448,1.6892201,3
ENSG00000159086,2.4233434,1.6371493,3
ENSG00000053524_2,1.6612517,1.432809,3
ENSG00000134107,2.0364766,3.4778633,3
ENSG00000179348_1,1.3026849,0.0,3
ENSG00000057019,0.10444736,0.0,3
ENSG00000164082,1.2589166,1.5349902,3
ENSG00000183625,0.06308693,0.0,3
ENSG00000122068,1.5338174,0.0,3
ENSG00000142185_1,0.41424727,1.2449942,3
ENSG00000159140,2.235407,3.255986,3
ENSG00000163635_2,0.15930194,0.0,3
ENSG00000075785_1,0.26271525,1.0294243,3
ENSG00000033867_1,1.7908098,1.7248573,3
ENSG00000234076,0.6116592,0.78936917,3
ENSG00000144802_1,2.079983,2.1610713,3
ENSG00000131368,2.325315,3.0677996,3
ENSG00000166265,0.67041296,1.3915349,3
ENSG00000173473_1,2.5069275,3.013385,3
ENSG00000215386_9,0.039690547,0.0,3
ENSG00000145041,2.049741,2.2924554,3
ENSG00000236830,1.2317315,1.5965861,3
ENSG00000188315,0.7808175,0.0,3
ENSG00000163320,2.0659685,2.5308807,3
ENSG00000168028,2.511556,4.314232,3
ENSG00000237527,0.11029696,0.0,3
ENSG00000118855,1.8562465,0.0,3
ENSG00000136527,2.3745985,3.3769836,3
ENSG00000283971,2.1174178,3.0327356,3
ENSG00000153558_1,0.10882036,0.0,3
ENSG00000188582,1.8982831,2.123574,3
ENSG00000114013,0.055818465,0.0,3
ENSG00000090097_1,1.2230452,0.0,3
ENSG00000156304,2.5049539,2.0826418,3
ENSG00000132182,2.3361082,2.7396119,3
ENSG00000144959,1.4776255,1.8696072,3
ENSG00000283390,0.31661063,0.0,3
ENSG00000286695,0.072544135,0.0,3
ENSG00000176597_1,1.4554158,1.5736605,3
ENSG00000196345,0.8705831,1.1291418,3
ENSG00000197934,0.14623299,0.0,3
ENSG00000136059,0.35509482,0.0,3
ENSG00000174640,1.4106005,1.490857,3
ENSG00000283706,0.9376795,0.8145805,3
ENSG00000004534,2.2061396,2.5097775,3
ENSG00000114480,0.15119381,0.0,3
ENSG00000163702,0.6253703,1.7434863,3
ENSG00000159650,0.38285586,0.0,3
ENSG00000163635,0.4218753,1.2341932,3
ENSG00000171757,1.0277429,0.0,3
ENSG00000163751,0.057744153,0.0,3
ENSG00000114902,2.0287,3.2619193,3
ENSG00000131379,0.107783556,0.0,3
ENSG00000041802,1.6539216,0.0,3
ENSG00000131378_3,1.3025814,1.1951798,3
ENSG00000173230,1.6316079,2.0741396,3
ENSG00000012171,0.5410764,0.0,3
ENSG00000144647,1.5724133,2.0429888,3
ENSG00000291076,0.08207199,0.0,3
ENSG00000154813,2.4808304,2.6375487,3
ENSG00000055957,0.15219435,0.0,3
ENSG00000163931_1,0.33177692,0.0,3
ENSG00000229271,0.058376342,0.0,3
ENSG00000271270,1.8064835,0.0,3
ENSG00000242622_1,2.2347634,1.6214775,3
ENSG00000159267,2.2355938,2.1202447,3
ENSG00000293492,1.5749148,1.888943,3
ENSG00000131386_1,0.2753648,0.0,3
ENSG00000075711_3,2.2028265,1.5191189,3
ENSG00000163935,1.8791616,1.4308487,3
ENSG00000163686,1.7174362,1.6848544,3
ENSG00000223247,0.2980504,1.4002271,3
ENSG00000164062,1.95708,2.6000347,3
ENSG00000182586,0.29519054,0.0,3
ENSG00000079257,0.58829343,1.5671911,3
ENSG00000223768,1.9074631,1.8641906,3
ENSG00000176945_1,0.29793292,0.0,3
ENSG00000247596,1.7652951,2.3842728,3
ENSG00000163424,0.5782301,0.0,3
ENSG00000155893_1,1.9690071,1.6346889,3
ENSG00000164080,1.5891048,2.08631,3
ENSG00000131374,0.24296972,0.0,3
ENSG00000184032,0.14782713,0.0,3
ENSG00000163347,0.79223585,1.1917025,3
ENSG00000144821,0.115119904,0.0,3
ENSG00000182973_1,0.10027234,0.0,3
ENSG00000186866,1.4977173,2.331816,3
ENSG00000237864,0.21978053,0.0,3
ENSG00000229086,0.12820995,0.65906006,3
ENSG00000093183_1,2.147555,2.5825746,3
ENSG00000150995_3,0.14900294,0.0,3
ENSG00000163931,0.17993945,0.0,3
ENSG00000242808_5,0.07888709,1.1068026,3
ENSG00000120742_1,2.0842314,0.0,3
ENSG00000152952_1,1.3712624,1.5207585,3
ENSG00000114861,1.5708905,0.0,3
ENSG00000198919_1,0.120798424,0.0,3
ENSG00000134108,2.2374234,3.065322,3
ENSG00000114646,1.7964066,1.6940961,3
ENSG00000163637_1,1.2644728,1.530315,3
ENSG00000163584,2.3995767,0.0,3
ENSG00000114648,2.6310992,2.0400798,3
ENSG00000160193,2.4673913,2.7916043,3
ENSG00000293315,0.7503171,0.0,3
ENSG00000114867,1.993607,3.2787285,3
ENSG00000184012_1,0.18014646,0.0,3
ENSG00000144642_1,0.12148515,0.8825815,3
ENSG00000163938,2.2980413,3.3788373,3
ENSG00000136603,2.3355699,1.9677697,3
ENSG00000114019_1,0.78055155,0.8574169,3
ENSG00000163719,1.9876775,0.0,3
ENSG00000178750,0.14140207,0.0,3
ENSG00000142168,2.457865,3.9965043,3
ENSG00000280739_1,1.7925941,0.0,3
ENSG00000114812,1.3350121,1.413702,3
ENSG00000118017,0.11711516,0.0,3
ENSG00000138231,1.2989632,0.0,3
ENSG00000188167,1.7218348,0.0,3
ENSG00000215424,2.2947817,2.3735483,3
ENSG00000244128,0.21297058,0.0,3
ENSG00000185219,1.6867666,2.0366728,3
ENSG00000157020,1.843901,3.135708,3
ENSG00000239921,0.21147648,0.0,3
ENSG00000114354,2.1785393,3.125787,3
ENSG00000163935_2,1.1172825,1.123198,3
ENSG00000157036,1.5183207,2.2185986,3
ENSG00000184345,0.117387556,0.0,3
ENSG00000242828,0.054330274,0.0,3
ENSG00000197683,0.075440414,0.0,3
ENSG00000168334,0.2015554,0.0,3
ENSG00000221955,0.32754138,0.0,3
ENSG00000132170,1.4132539,1.113007,3
ENSG00000160208,2.284577,2.9147856,3
ENSG00000232832,2.1176288,1.846702,3
ENSG00000073111,2.09083,3.028933,3
ENSG00000114541_2,0.12623063,0.8267225,3
ENSG00000243715,0.10110653,0.0,3
ENSG00000159110_1,1.8955321,1.9405314,3
ENSG00000205726_1,0.09023535,0.0,3
ENSG00000075711,0.14739028,0.0,3
ENSG00000114503,2.6552827,3.055493,3
ENSG00000160255,0.27708519,0.9876037,3
ENSG00000168038,1.3881525,1.5142953,3
ENSG00000173950_1,2.3362195,2.1932359,3
ENSG00000187715,0.77668494,1.0583501,3
ENSG00000228120,0.40435243,0.0,3
ENSG00000159216,0.116060935,0.0,3
ENSG00000235257,1.6695923,0.0,3
ENSG00000151090,2.022248,1.8998479,3
ENSG00000240497,1.8559414,1.7646394,3
ENSG00000224790,2.366592,2.1027217,3
ENSG00000198585,2.0151696,2.293811,3
ENSG00000078081,1.000395,0.0,3
ENSG00000172765_1,0.06917913,0.0,3
ENSG00000160190_2,0.8192142,0.0,3
ENSG00000180509_1,0.2510986,0.0,3
ENSG00000114861_8,1.3344644,1.0512683,3
ENSG00000280739,2.4440575,1.7673384,3
ENSG00000213139,0.09111458,0.0,3
ENSG00000274749,0.08741948,0.0,3
ENSG00000234380,0.1263117,0.0,3
ENSG00000243701,0.48975426,1.0876039,3
ENSG00000114547,0.49789622,1.1047261,3
ENSG00000291293,0.055342685,0.0,3
ENSG00000163939,2.1079412,0.0,3
ENSG00000234548,0.06781194,0.0,3
ENSG00000232352,0.69941515,0.0,3
ENSG00000187118,1.9794098,2.922891,3
ENSG00000293389,1.4060796,1.5018941,3
ENSG00000221837,0.41075408,1.3224881,3
ENSG00000164050,1.6978571,0.0,3
ENSG00000134109,2.4531188,1.6742179,3
ENSG00000163751_1,0.030558733,0.0,3
ENSG00000008226,1.0550597,0.0,3
ENSG00000214381,0.076191336,0.0,3
ENSG00000151276_2,1.0864646,1.5480207,3
ENSG00000114902_1,2.0461483,3.1934502,3
ENSG00000238197,2.1819892,1.6091354,3
ENSG00000153558,1.3846071,1.7628136,3
ENSG00000223812,0.22928062,0.0,3
ENSG00000174946,0.08769369,0.0,3
ENSG00000163872,1.909805,2.6905415,3
ENSG00000172053_2,0.72443813,2.986356,3
ENSG00000242553,1.1604345,0.0,3
ENSG00000114115,1.2097725,1.4502337,3
ENSG00000233922,0.5228558,0.0,3
ENSG00000240476_1,0.1141086,1.2613771,3
ENSG00000182670,2.5478487,2.6309066,3
ENSG00000073711_1,0.072675504,0.0,3
ENSG00000114487,0.21675456,0.0,3
ENSG00000160294_1,2.4942932,2.8687885,3
ENSG00000160284,1.0214704,0.0,3
ENSG00000187091_1,1.7042742,2.0297813,3
ENSG00000196639_2,0.16718754,0.0,3
ENSG00000144560,1.3974677,1.3123044,3
ENSG00000213533_1,0.1451582,0.0,3
ENSG00000114861_5,0.049965616,0.0,3
ENSG00000152601_2,2.4778752,1.9926463,3
ENSG00000151576,1.3988404,0.0,3
ENSG00000240405,0.72638917,0.0,3
ENSG00000121879,2.407436,2.2188241,3
ENSG00000180530,0.10957629,0.0,3
ENSG00000239620,0.25794113,0.0,3
ENSG00000159079_2,2.4272435,3.3606124,3
ENSG00000196220,0.1567574,0.0,3
ENSG00000197763,1.4046966,1.4632807,3
ENSG00000213123,2.319244,2.2072842,3
ENSG00000168291,1.7275687,2.6344812,3
ENSG00000159147,2.4075449,2.7163322,3
ENSG00000186448_1,1.4328631,2.4978042,3
ENSG00000144908_1,0.1268681,0.0,3
ENSG00000144868,1.1499344,0.0,3
ENSG00000114738,1.9739269,2.9900546,3
ENSG00000121578,1.6338905,0.0,3
ENSG00000114805,0.43057686,0.0,3
ENSG00000252950,0.12886839,0.0,3
ENSG00000241163_2,0.21042338,0.0,3
ENSG00000142156_1,0.42165527,0.98484224,3
ENSG00000144834_1,0.3335629,0.9765059,3
ENSG00000138246,1.7259778,2.2871072,3
ENSG00000285051,0.22789803,0.0,3
ENSG00000198218_1,2.408049,2.7315242,3
ENSG00000184029,1.8034308,2.8219156,3
ENSG00000183844,0.6439595,0.0,3
ENSG00000131378_2,0.45737156,0.8860732,3
ENSG00000154642,2.224839,2.3952549,3
ENSG00000182362,2.4551425,2.183227,3
ENSG00000180370,2.2015123,3.0557833,3
ENSG00000172215_1,0.11461807,0.0,3
ENSG00000196455,0.8358666,2.4081433,3
ENSG00000144908,0.8762626,1.1466241,3
ENSG00000163947,0.81970835,1.1952076,3
ENSG00000198218,2.297681,0.0,3
ENSG00000164053,1.9964404,2.2066317,3
ENSG00000163913,2.3896847,2.039858,3
ENSG00000016864,1.9727098,2.3321738,3
ENSG00000171757_2,0.7148899,1.2464494,3
ENSG00000113845,1.885971,2.7053154,3
ENSG00000144730_1,0.34633029,0.0,3
ENSG00000244541,0.0884685,0.0,3
ENSG00000249833,1.1059936,0.0,3
ENSG00000088726,0.19347727,0.90638894,3
ENSG00000160808_1,1.487967,1.152319,3
ENSG00000114209_1,2.0577984,2.9410093,3
ENSG00000154310,0.07506293,0.0,3
ENSG00000151276_1,1.0970169,0.0,3
ENSG00000173175_1,0.11926712,0.0,3
ENSG00000287706,0.08141673,0.0,3
ENSG00000288022,0.10213402,0.0,3
ENSG00000160256,2.254784,2.4484158,3
ENSG00000120756,1.7836018,2.0638435,3
ENSG00000120742,2.595901,3.4488144,3
ENSG00000163923,2.051177,0.0,3
ENSG00000157554_1,0.07010207,0.0,3
ENSG00000160181,0.27107853,0.0,3
ENSG00000154723,2.0969694,3.738641,3
ENSG00000163817,1.1004807,1.0011277,3
ENSG00000114251_1,0.5221291,0.0,3
ENSG00000114520,1.7911977,2.665504,3
ENSG00000231213,0.07922787,0.0,3
ENSG00000238141,2.4464083,1.4614085,3
ENSG00000093183,2.3687835,2.459718,3
ENSG00000132170_1,0.334212,0.0,3
ENSG00000240137_1,1.5912572,1.3636271,3
ENSG00000136068,1.7877072,2.7428617,3
ENSG00000114850_1,2.0500085,3.538184,3
ENSG00000249992,2.0213056,3.2130075,3
ENSG00000163820,1.7467684,2.4615376,3
ENSG00000131378,0.05669773,0.0,3
ENSG00000141956_1,0.24569729,0.0,3
ENSG00000170017,1.207284,0.0,3
ENSG00000183255,2.4241586,2.862036,3
ENSG00000160185,0.8804711,1.5786622,3
ENSG00000017260_1,2.2123332,2.3108482,3
ENSG00000069849,2.2721584,3.3437943,3
ENSG00000163701,0.47122765,0.0,3
ENSG00000244025,0.10082686,1.2003415,3
ENSG00000157601,1.0585754,1.4107267,3
ENSG00000091181_1,0.17839602,0.0,3
ENSG00000114251_3,0.2518862,0.0,3
ENSG00000070087_1,0.22049978,0.0,3
ENSG00000175792,2.0491986,3.1030438,3
ENSG00000198643,0.19149125,0.0,3
ENSG00000138496,1.1941253,0.0,3
ENSG00000172936,1.7641243,2.3169763,3
ENSG00000121542,1.7518066,2.1603394,3
ENSG00000175455,1.1009762,2.5560381,3
ENSG00000181804,0.059114296,0.0,3
ENSG00000170854_1,1.3359009,2.4485843,3
ENSG00000175894,0.8194544,0.0,3
ENSG00000154814,2.447836,0.0,3
ENSG00000176020,0.7448888,1.0343878,3
ENSG00000188694,0.09093356,0.0,3
ENSG00000163932_1,0.403369,0.0,3
ENSG00000012171_1,0.34153667,0.0,3
ENSG00000142207,2.0222793,3.0349412,3
ENSG00000075420_1,2.0550933,1.503491,3
ENSG00000168036,0.1396907,0.0,3
ENSG00000183778_2,0.11901228,0.0,3
ENSG00000188313,1.8932234,0.0,3
ENSG00000214681,0.14062904,0.0,3
ENSG00000090512,0.1224197,0.0,3
ENSG00000160199,2.5937614,2.357487,3
ENSG00000144712,1.7795235,2.1470947,3
ENSG00000239589,1.1716561,0.0,3
ENSG00000168297,1.7293392,2.1655114,3
ENSG00000159261,0.31899914,0.0,3
ENSG00000071282,1.0284723,0.0,3
ENSG00000154767,0.12535268,0.0,3
ENSG00000085276,0.6726037,1.8489462,3
ENSG00000181788_1,1.8705884,2.596553,3
ENSG00000163785,1.798028,2.0997152,3
ENSG00000183527,2.516757,3.2727604,3
ENSG00000154654_1,0.053020764,0.0,3
ENSG00000075975,2.4193034,2.6740386,3
ENSG00000144642,0.24280816,0.0,3
ENSG00000176945,0.30934808,0.0,3
ENSG00000175066,1.9051042,2.2617743,3
ENSG00000215386_14,0.25737026,0.0,3
ENSG00000161202_1,0.42383695,1.3095876,3
ENSG00000010282,0.4102378,0.0,3
ENSG00000159263,1.6371876,1.570753,3
ENSG00000113905,0.13253033,1.3044647,3
ENSG00000164076,1.0703051,1.36135,3
ENSG00000114854_1,0.20347679,0.0,3
ENSG00000242759_3,0.5474678,0.0,3
ENSG00000206384,0.5762731,0.0,3
ENSG00000239128,0.18591458,0.0,3
ENSG00000122068_1,2.1120803,3.0810592,3
ENSG00000136603_1,0.8199782,0.0,3
ENSG00000160194,2.2402422,0.0,3
ENSG00000212935,0.47966033,1.387308,3
ENSG00000136518,2.285345,3.2141256,3
ENSG00000013297_1,0.28283194,0.0,3
ENSG00000287042,1.753059,0.0,3
ENSG00000113812,1.6984761,2.2959187,3
ENSG00000229619,1.5805879,1.6743098,3
ENSG00000175093,1.5440103,1.8308516,3
ENSG00000237167,0.1602422,0.0,3
