,Pred,actual,fold_idx
ENSG00000102359,0.08458155,0.0,8
ENSG00000075239,0.045884274,0.0,8
ENSG00000185222,0.67079604,2.803242,8
ENSG00000134802_2,1.186436,2.728002,8
ENSG00000118181,1.901491,1.2799634,8
ENSG00000182220_1,0.06364282,0.0,8
ENSG00000219435,0.50071657,0.0,8
ENSG00000251661,0.9737916,0.0,8
ENSG00000176896,2.7294605,1.6919034,8
ENSG00000182272,1.8914112,2.4309132,8
ENSG00000214827,2.554676,2.4824076,8
ENSG00000137757,0.062400244,0.0,8
ENSG00000149557_1,1.0464821,2.4053464,8
ENSG00000110203,0.64753664,0.0,8
ENSG00000293469,0.6100527,1.5577574,8
ENSG00000172476,0.0535362,0.0,8
ENSG00000198681,0.5447101,0.0,8
ENSG00000130985_1,2.1016476,2.9621463,8
ENSG00000009694,0.73697215,1.5027821,8
ENSG00000131626,2.2082613,2.433981,8
ENSG00000172977_1,2.4328158,2.1446707,8
ENSG00000206013,0.5996311,0.0,8
ENSG00000262406,0.022260137,0.0,8
ENSG00000156709,2.8671477,2.874088,8
ENSG00000189108,0.8735372,1.1109734,8
ENSG00000249467,0.13728371,0.71392715,8
ENSG00000148985_2,1.4832957,0.0,8
ENSG00000170145,2.4173608,2.060456,8
ENSG00000110274_1,1.9666749,1.6196046,8
ENSG00000006534,1.1424887,1.1191568,8
ENSG00000125352,2.62846,2.6862402,8
ENSG00000149507,0.049378894,0.0,8
ENSG00000176340,2.4760387,3.7209032,8
ENSG00000177595,2.062327,2.2049146,8
ENSG00000177595_1,2.7419727,2.0679557,8
ENSG00000094631,3.1980245,1.8416723,8
ENSG00000206979,0.4133702,1.3849982,8
ENSG00000184216,2.4955049,2.7422223,8
ENSG00000268104,0.12705547,0.0,8
ENSG00000175315,1.1421124,0.0,8
ENSG00000172350,1.1850544,1.1370058,8
ENSG00000110619,2.29446,0.0,8
ENSG00000137486,0.20023015,0.0,8
ENSG00000137496,0.19813737,0.0,8
ENSG00000173039_1,2.1632936,0.0,8
ENSG00000110321_2,0.069238774,1.4117038,8
ENSG00000085063_3,2.2306745,2.8769166,8
ENSG00000184937,0.9706224,0.6029277,8
ENSG00000293352,0.10978586,0.0,8
ENSG00000172757_1,2.6906455,1.3772516,8
ENSG00000110660,2.0073507,2.4546192,8
ENSG00000174672,1.8197178,1.8280796,8
ENSG00000213445,2.2861521,2.2173734,8
ENSG00000188076,0.2496149,0.0,8
ENSG00000149577_2,0.5113719,1.256886,8
ENSG00000007372_3,0.15989435,0.0,8
ENSG00000187479,1.9216577,2.0305066,8
ENSG00000118094,0.26131508,0.7806053,8
ENSG00000135378,1.1417416,1.0536546,8
ENSG00000288709,1.4976357,1.8637985,8
ENSG00000198382_1,0.41731808,0.0,8
ENSG00000172977,2.2575958,2.222248,8
ENSG00000137501_1,0.11196416,0.0,8
ENSG00000182359,2.1255774,1.821296,8
ENSG00000102313,0.059003405,0.9533731,8
ENSG00000011677,0.67636895,0.0,8
ENSG00000110080,2.2335546,1.9528457,8
ENSG00000206834,0.058686562,0.0,8
ENSG00000101850,1.2469226,1.7664129,8
ENSG00000251364,1.238903,0.0,8
ENSG00000002586,1.805136,2.4450045,8
ENSG00000162105_3,1.1915368,0.0,8
ENSG00000133316,2.1931918,2.8508668,8
ENSG00000152219,1.8162254,1.9729375,8
ENSG00000189369,1.319385,0.0,8
ENSG00000287757,0.40062216,0.0,8
ENSG00000230590,1.5128034,0.0,8
ENSG00000123562,1.7904643,3.457264,8
ENSG00000131269,1.4037458,2.7102182,8
ENSG00000147041,0.07107886,0.0,8
ENSG00000132275,2.2215059,0.0,8
ENSG00000147166,0.41159904,0.0,8
ENSG00000198947_2,0.04392261,0.0,8
ENSG00000255774_1,0.6584884,0.0,8
ENSG00000167792,2.2350938,0.0,8
ENSG00000147121,1.8846747,0.0,8
ENSG00000158555_1,2.0784419,1.9937183,8
ENSG00000067829_1,2.8447864,2.8352141,8
ENSG00000147394,0.37010297,0.98209023,8
ENSG00000165917,0.8136731,0.0,8
ENSG00000129084_1,2.5446613,3.545526,8
ENSG00000149541,2.495571,2.3849266,8
ENSG00000160219,2.5387056,1.95588,8
ENSG00000177042,2.55654,2.0549424,8
ENSG00000255284,2.1659338,1.6978046,8
ENSG00000060749,2.4460433,2.821972,8
ENSG00000117984_1,2.0099545,2.7166827,8
ENSG00000073921,2.4787707,2.571476,8
ENSG00000196167_1,0.04194223,0.0,8
ENSG00000156500,0.33252075,0.0,8
ENSG00000162188,0.4774877,0.0,8
ENSG00000246225,1.6844512,2.7372253,8
ENSG00000196368,1.6455051,1.4900147,8
ENSG00000095110,0.047749333,0.0,8
ENSG00000125356,2.6561847,3.409294,8
ENSG00000137497_5,2.209794,0.0,8
ENSG00000182103,1.2451195,1.7177287,8
ENSG00000149476,2.5548942,2.3728328,8
ENSG00000070047,2.46514,2.6352012,8
ENSG00000170325,2.3582733,1.7458552,8
ENSG00000182704_1,2.2644687,1.5488069,8
ENSG00000122121,0.41264784,1.0116043,8
ENSG00000165912_1,1.5754888,1.5911092,8
ENSG00000131089_1,0.7211294,0.0,8
ENSG00000150672_2,0.053537272,0.0,8
ENSG00000256713,0.2470102,1.2868111,8
ENSG00000126752,1.5860609,2.9662118,8
ENSG00000197702,1.2683707,1.5435715,8
ENSG00000066382_1,0.17052767,0.9289384,8
ENSG00000156925,1.3520097,1.6444287,8
ENSG00000279711,0.46049258,0.0,8
ENSG00000175463,0.58029807,0.0,8
ENSG00000245552,0.46166155,0.0,8
ENSG00000129158,2.109876,1.6814945,8
ENSG00000134809,2.0547674,0.0,8
ENSG00000175463_2,0.28719985,0.0,8
ENSG00000018610,0.822302,2.5849912,8
ENSG00000155659,0.2029137,0.6532125,8
ENSG00000123560_3,0.121630736,0.0,8
ENSG00000227234,0.13453782,0.0,8
ENSG00000185187_1,0.4095051,0.9875769,8
ENSG00000110375,0.20074391,0.0,8
ENSG00000110429,0.051103733,0.0,8
ENSG00000166926,0.03254243,0.0,8
ENSG00000102024_1,0.039090343,0.0,8
ENSG00000160695,2.1475458,0.0,8
ENSG00000147155,2.675677,3.1942368,8
ENSG00000255435,1.6564214,1.6220689,8
ENSG00000134824,2.2636065,2.503559,8
ENSG00000094631_2,1.8397863,0.0,8
ENSG00000254458,1.8414661,0.0,8
ENSG00000168010,1.9071226,1.5511082,8
ENSG00000149418,1.3195525,1.5555177,8
ENSG00000255666,0.1186688,0.0,8
ENSG00000123560_4,0.24570635,0.0,8
ENSG00000085733,2.3415034,2.9369066,8
ENSG00000149452,0.32190067,0.0,8
ENSG00000170965,0.10170626,0.0,8
ENSG00000255375,0.035434715,0.0,8
ENSG00000172375_1,2.4466295,2.2534108,8
ENSG00000186907,1.4599789,2.1214285,8
ENSG00000187049,1.0984664,2.0532706,8
ENSG00000110436_3,1.4470783,1.6563953,8
ENSG00000149269,0.5163944,0.0,8
ENSG00000118113,0.025176488,0.0,8
ENSG00000255400,0.098287545,0.0,8
ENSG00000150782,0.3271904,2.12631,8
ENSG00000166801_1,1.4204403,1.8264636,8
ENSG00000101951,0.41539982,1.0011017,8
ENSG00000184905,0.8545124,0.0,8
ENSG00000082175,0.5774018,0.0,8
ENSG00000166106,1.26219,1.6408192,8
ENSG00000147003,0.05910044,0.0,8
ENSG00000110367,2.569651,2.260839,8
ENSG00000132256,1.1396209,2.1476917,8
ENSG00000134910_1,0.25124812,0.0,8
ENSG00000110700,0.14107129,1.2182728,8
ENSG00000133884_1,0.15600896,0.0,8
ENSG00000129173_1,2.2542698,1.6546,8
ENSG00000150768,2.475489,2.6438177,8
ENSG00000185291_1,0.17445028,0.0,8
ENSG00000124920_1,0.45195386,0.0,8
ENSG00000131620,0.33237275,0.0,8
ENSG00000132446,0.90504783,1.4511107,8
ENSG00000286072,-0.0029294118,0.0,8
ENSG00000149231,1.1901475,0.0,8
ENSG00000168062_1,0.9130925,0.0,8
ENSG00000274536,2.1112301,2.95499,8
ENSG00000109851,0.6526401,1.0343477,8
ENSG00000184481_1,1.5117027,1.0512606,8
ENSG00000131725,2.826741,2.6547866,8
ENSG00000293242,0.126331,0.0,8
ENSG00000224765,0.08624802,0.0,8
ENSG00000102221,1.8156303,1.8019865,8
ENSG00000166444_1,0.10509633,0.0,8
ENSG00000101901,2.3195202,2.4699411,8
ENSG00000254863,0.107365035,0.0,8
ENSG00000184083,2.1177065,2.2751155,8
ENSG00000008086,1.5411466,0.0,8
ENSG00000082175_1,0.28908008,1.7347822,8
ENSG00000109943,0.05953256,0.0,8
ENSG00000126759,0.6984798,0.0,8
ENSG00000102125,2.337457,2.1417413,8
ENSG00000147044_1,1.6638818,1.0652585,8
ENSG00000175274_1,1.5265678,1.6832272,8
ENSG00000247151,2.4318702,0.0,8
ENSG00000287412,0.070248984,0.0,8
ENSG00000176971,0.31472793,0.0,8
ENSG00000197565_1,0.33474246,0.9129656,8
ENSG00000150433_1,1.831575,0.0,8
ENSG00000254810,0.17820078,0.0,8
ENSG00000207304,0.054242916,1.3122197,8
ENSG00000188997,2.1576421,1.6858939,8
ENSG00000125363,0.02208393,0.0,8
ENSG00000155495,0.997398,0.0,8
ENSG00000198947,1.1510328,1.5771815,8
ENSG00000184743_1,1.930469,2.4224453,8
ENSG00000187049_1,0.8924767,0.0,8
ENSG00000171402,0.540987,0.6288179,8
ENSG00000199785,0.38945928,0.0,8
ENSG00000014216_1,2.3612494,2.996156,8
ENSG00000245573,2.3603082,0.0,8
ENSG00000099849,2.248174,2.0876715,8
ENSG00000133805_3,0.9881778,1.7990096,8
ENSG00000198157_1,1.122599,0.0,8
ENSG00000198034_2,2.1416624,3.6382525,8
ENSG00000177666_1,0.3150527,1.4856079,8
ENSG00000175216,0.08665841,0.0,8
ENSG00000158077,0.6180758,1.4298975,8
ENSG00000050165,1.3871394,1.4614835,8
ENSG00000148935_2,0.025236212,0.0,8
ENSG00000129151_2,0.022979207,0.0,8
ENSG00000120498,0.3716841,0.0,8
ENSG00000235437_1,0.6528404,0.8186745,8
ENSG00000133321,0.33900404,0.0,8
ENSG00000269743,2.2960513,2.081178,8
ENSG00000166012,0.14233768,0.0,8
ENSG00000130988,0.89666545,1.2990713,8
ENSG00000166250,1.2394191,1.3056952,8
ENSG00000254968,0.11343943,0.0,8
ENSG00000173120,2.4401143,2.3511312,8
ENSG00000124939,0.06923466,0.0,8
ENSG00000177112,2.0806162,0.0,8
ENSG00000110048,2.7355902,2.726238,8
ENSG00000110422,2.2471817,2.271644,8
ENSG00000149972,0.7523646,0.0,8
ENSG00000175773,1.2157742,0.0,8
ENSG00000110321_5,2.6378403,4.1697245,8
ENSG00000149485,0.27576068,0.0,8
ENSG00000182583,0.2948716,0.0,8
ENSG00000174165,2.1055357,2.1427522,8
ENSG00000169550,0.02843126,0.0,8
ENSG00000198851,0.070967875,1.0441084,8
ENSG00000198573,0.49961117,0.0,8
ENSG00000137648,0.12918401,0.0,8
ENSG00000157625,2.521886,2.1543632,8
ENSG00000186166,2.1634023,2.0524554,8
ENSG00000254584_1,0.14918539,0.0,8
ENSG00000102225,2.8029287,2.8070004,8
ENSG00000133895_1,1.2836195,2.525475,8
ENSG00000000003,0.7301018,1.0652435,8
ENSG00000129170,0.07694315,0.0,8
ENSG00000147130_1,2.0537307,0.0,8
ENSG00000110243,0.39403656,1.1005085,8
ENSG00000110169,0.1596379,0.0,8
ENSG00000166387_3,0.08819119,0.0,8
ENSG00000137497_4,0.126645,1.1760334,8
ENSG00000185010_1,2.9608164,2.8515096,8
ENSG00000226985,0.021673642,0.0,8
ENSG00000019144,1.2553371,1.9996133,8
ENSG00000186642_1,0.54346484,1.5793376,8
ENSG00000126953,2.4077916,0.0,8
ENSG00000186810,0.31559804,0.0,8
ENSG00000187325,1.8381844,2.6795578,8
ENSG00000254951_1,0.13775524,0.0,8
ENSG00000067829_2,2.8300884,3.0542722,8
ENSG00000173898,0.3252378,1.2480469,8
ENSG00000149311_1,2.459925,1.0810231,8
ENSG00000149380,1.2532912,1.72583,8
ENSG00000242689,0.025296979,0.0,8
ENSG00000254960,0.048014186,0.0,8
ENSG00000134954,1.5480124,0.0,8
ENSG00000089682,1.1903737,0.0,8
ENSG00000202199,0.032116674,0.0,8
ENSG00000152578_1,0.8704787,0.0,8
ENSG00000166682,0.05254168,0.0,8
ENSG00000281849,2.8641114,1.8767374,8
ENSG00000213931,0.45144185,4.8402066,8
ENSG00000165912,0.46339086,0.0,8
ENSG00000077264,0.7888949,1.3387154,8
ENSG00000198689,2.1540465,1.8519185,8
ENSG00000165175,2.286864,2.3312633,8
ENSG00000180423,2.0147026,0.0,8
ENSG00000117984,0.359908,0.0,8
ENSG00000165905,0.3811356,0.0,8
ENSG00000198947_1,0.057126902,0.0,8
ENSG00000285825,1.8733886,0.0,8
ENSG00000118181_1,2.5540078,4.337751,8
ENSG00000167797,2.4850786,2.5630918,8
ENSG00000182791,2.1967523,1.3991717,8
ENSG00000110107,2.3193414,3.1514494,8
ENSG00000246308,2.5869806,1.4177705,8
ENSG00000110436_1,1.4745663,0.0,8
ENSG00000239920,0.2454271,0.0,8
ENSG00000254938,0.05585336,0.0,8
ENSG00000197629,0.16250235,0.0,8
ENSG00000150672_7,0.6487535,0.0,8
ENSG00000196666,0.36700562,0.0,8
ENSG00000282916,0.61081976,0.0,8
ENSG00000177600,2.7283971,4.548731,8
ENSG00000079482_1,2.000337,1.4482733,8
ENSG00000133135,0.90371627,1.4924531,8
ENSG00000149090_1,0.6233479,0.98209023,8
ENSG00000274544,0.41341123,1.3948543,8
ENSG00000157502_1,0.033479996,0.0,8
ENSG00000132746,0.29476678,0.0,8
ENSG00000123595,2.3712153,1.974097,8
ENSG00000229563,0.0810382,0.0,8
ENSG00000183161,2.099132,2.0468385,8
ENSG00000184343,0.9942008,1.8742324,8
ENSG00000256940,1.0208648,1.8459657,8
ENSG00000150783,0.43681517,0.0,8
ENSG00000245552_1,0.48464862,1.0116043,8
ENSG00000126768,2.8960373,3.1495855,8
ENSG00000223259,0.023328207,0.0,8
ENSG00000287776,0.044311486,0.0,8
ENSG00000078596_1,1.7350168,2.8750427,8
ENSG00000162298_1,2.4457085,2.653447,8
ENSG00000175274,0.81250256,0.0,8
ENSG00000073464_1,0.9690676,1.7595395,8
ENSG00000000005,0.04826612,0.0,8
ENSG00000167325,2.4044478,3.2684376,8
ENSG00000156599,2.9814024,2.3415215,8
ENSG00000165584,0.609316,0.0,8
ENSG00000187690,0.91614,2.0315418,8
ENSG00000072133,1.4247173,1.9081095,8
ENSG00000110092,1.4603041,1.6708301,8
ENSG00000134333,2.472811,4.6374125,8
ENSG00000147133_1,2.7478209,2.5036545,8
ENSG00000166435,2.4427037,0.0,8
ENSG00000291054_1,2.3728716,1.5420034,8
ENSG00000168060_1,0.4935356,1.6633428,8
ENSG00000166927,0.04390929,0.0,8
ENSG00000165462,1.3134373,1.4917258,8
ENSG00000167797_1,2.427112,2.1017506,8
ENSG00000214530,1.4028821,1.492509,8
ENSG00000056277,2.3608894,1.9660525,8
ENSG00000149428,2.480509,0.9503551,8
ENSG00000198910,0.64318955,0.0,8
ENSG00000255517,2.1851454,1.5263522,8
ENSG00000172943,0.5994779,0.0,8
ENSG00000167325_1,2.505091,3.2593,8
ENSG00000182492,0.98652923,1.4011765,8
ENSG00000124260,0.542197,1.2199773,8
ENSG00000065923,1.7100058,1.8374496,8
ENSG00000198759,0.92350197,1.2963799,8
ENSG00000102158,2.2872145,2.572051,8
ENSG00000168071,0.24775177,0.92259055,8
ENSG00000254946_1,0.13969171,0.0,8
ENSG00000148935_1,0.03430953,0.0,8
ENSG00000101935,2.7693346,2.8323555,8
ENSG00000067177,1.7681627,2.1738038,8
ENSG00000165259,0.4377196,0.80217147,8
ENSG00000255267,0.5208956,0.0,8
ENSG00000280870,0.06327965,0.0,8
ENSG00000174996_1,2.024855,1.9871566,8
ENSG00000147168,0.73435557,3.1893697,8
ENSG00000131828,2.6095703,3.2319715,8
ENSG00000255501,0.027869485,0.0,8
ENSG00000109956,1.5981975,1.6907895,8
ENSG00000196844,0.034202866,0.0,8
ENSG00000177106,1.6798381,1.5068837,8
ENSG00000130592_4,0.8727741,0.0,8
ENSG00000182704_2,1.7911427,1.0788192,8
ENSG00000168569,2.0682118,0.0,8
ENSG00000049769,2.512751,1.9438703,8
ENSG00000183305,0.9982461,0.0,8
ENSG00000174225,0.062267236,0.0,8
ENSG00000102104,0.12251293,0.0,8
ENSG00000109832,1.4965802,0.0,8
ENSG00000181704,2.343647,2.2452905,8
ENSG00000110693_5,0.9173371,1.6131438,8
ENSG00000246889,2.3721178,1.9337201,8
ENSG00000168014_1,2.4597585,2.3228393,8
ENSG00000165495,1.374005,2.1325798,8
ENSG00000008056,1.8286963,1.6754117,8
ENSG00000289596,0.36235484,0.0,8
ENSG00000102316_2,0.71849906,1.4723614,8
ENSG00000101846_1,2.25676,1.8600984,8
ENSG00000101846,0.8479259,1.5002502,8
ENSG00000130224,0.74177355,1.2614294,8
ENSG00000173465,2.2995067,2.8780372,8
ENSG00000269586,2.3532383,0.0,8
ENSG00000270069_1,1.3825696,1.8889654,8
ENSG00000207118,0.15798774,0.0,8
ENSG00000157600,2.6659477,1.8308452,8
ENSG00000255717,1.2950709,2.7042835,8
ENSG00000214063_1,0.48491254,0.0,8
ENSG00000150433,1.9146003,0.0,8
ENSG00000186912,0.14942065,0.0,8
ENSG00000068323,2.572549,2.6431751,8
ENSG00000142102,2.1306553,2.5820644,8
ENSG00000101972,2.643729,1.8944545,8
ENSG00000074266,2.8158205,2.5688632,8
ENSG00000206799,0.061113022,0.0,8
ENSG00000122145,0.10782596,0.0,8
ENSG00000101958,0.17261311,0.0,8
ENSG00000228160,0.07835271,0.0,8
ENSG00000229859,0.19865641,0.0,8
ENSG00000023171_3,0.6370017,1.1370058,8
ENSG00000157600_1,2.4463394,2.1643112,8
ENSG00000149485_2,0.8962965,1.069816,8
ENSG00000290960,0.51834315,0.0,8
ENSG00000137760,0.9425407,1.9249561,8
ENSG00000168067,1.7365669,2.4699957,8
ENSG00000149089,2.5155365,3.1660984,8
ENSG00000134827,0.062351935,0.0,8
ENSG00000064199,2.0241358,0.0,8
ENSG00000110245,0.30176845,0.758003,8
ENSG00000101935_1,0.14349219,0.0,8
ENSG00000165192,0.05896754,0.0,8
ENSG00000246100,1.278224,1.6989179,8
ENSG00000109920,2.592837,3.060728,8
ENSG00000187268,0.19902822,0.0,8
ENSG00000110492,1.8856841,2.2722595,8
ENSG00000147403,2.3030918,1.2019157,8
ENSG00000102241,2.6600688,2.8588138,8
ENSG00000172935,0.7985737,0.0,8
ENSG00000215301_3,0.059791185,0.0,8
ENSG00000151498,1.8545002,2.2212524,8
ENSG00000137673,0.085305355,0.0,8
ENSG00000254562,0.01869049,0.0,8
ENSG00000254946,0.027236618,0.0,8
ENSG00000020922,2.2138746,2.5311582,8
ENSG00000005022,2.5284865,3.7124596,8
ENSG00000166444_2,0.19272768,0.0,8
ENSG00000198168,2.137843,2.6963127,8
ENSG00000213445_1,0.34562734,0.0,8
ENSG00000078589,0.021945022,0.0,8
ENSG00000154134_1,0.44431266,0.0,8
ENSG00000252255,0.06113436,0.0,8
ENSG00000185238,2.6095018,0.0,8
ENSG00000137513,2.049868,1.9048454,8
ENSG00000185507_1,1.3300337,1.4813136,8
ENSG00000162144_2,2.3725357,2.2122676,8
ENSG00000213593,2.2544262,0.0,8
ENSG00000255359,0.11802422,0.0,8
ENSG00000214026,1.6772043,2.9848905,8
ENSG00000149554,2.5963314,2.6591535,8
ENSG00000137491_2,0.20067209,0.0,8
ENSG00000149516,0.27006817,0.0,8
ENSG00000201616,0.20841411,0.0,8
ENSG00000177105,0.6220402,0.0,8
ENSG00000166902,2.0523593,3.3377388,8
ENSG00000149187_1,2.34598,2.459959,8
ENSG00000166012_1,2.4928195,3.1386595,8
ENSG00000110427,1.6315889,1.6052188,8
ENSG00000007372_1,0.36118606,0.0,8
ENSG00000068971,1.6396385,0.0,8
ENSG00000155962,0.9176909,0.0,8
ENSG00000223953_1,0.46073458,1.3508292,8
ENSG00000123594,0.03427344,0.0,8
ENSG00000278615,2.2488897,3.128396,8
ENSG00000175544,0.67927074,1.2230804,8
ENSG00000165325_1,1.9224738,2.0209782,8
ENSG00000150764,1.5079266,1.2231584,8
ENSG00000121671,1.2446496,2.1995907,8
ENSG00000110066,2.33494,2.1380088,8
ENSG00000110066_2,2.3073003,2.3164945,8
ENSG00000198788,0.44826388,0.0,8
ENSG00000255197_1,0.3968121,0.0,8
ENSG00000169519,2.2297742,0.0,8
ENSG00000214827_1,0.5479419,0.0,8
ENSG00000137486_1,0.25515923,0.0,8
ENSG00000250041,1.4413213,0.0,8
ENSG00000166436_1,2.47722,1.9534552,8
ENSG00000185825,2.3383284,1.8188854,8
ENSG00000137501_3,1.2218335,1.1068366,8
ENSG00000254409,0.365964,0.0,8
ENSG00000156738,0.07676815,0.0,8
ENSG00000147133,2.564206,2.8011773,8
ENSG00000255717_1,2.6345484,3.143839,8
ENSG00000094841,1.6147627,1.9312391,8
ENSG00000254990,0.16131902,1.1330916,8
ENSG00000231728,1.24361,1.2554413,8
ENSG00000270117,1.5497049,1.6278163,8
ENSG00000162236,2.4622455,2.3937805,8
ENSG00000162144,0.19237506,0.0,8
ENSG00000166341,1.8189977,1.5672264,8
ENSG00000254860,2.343344,1.5365206,8
ENSG00000168496,2.4225705,0.0,8
ENSG00000110484,0.055573188,0.0,8
ENSG00000162227,2.3261917,0.0,8
ENSG00000110583,2.3300505,2.391926,8
ENSG00000101928,1.757696,1.7277852,8
ENSG00000017483,1.4787098,0.0,8
ENSG00000151715,0.98350537,1.4407045,8
ENSG00000172638,1.41309,1.432793,8
ENSG00000149187_2,2.1929564,1.8706906,8
ENSG00000241476,0.4786544,2.2296357,8
ENSG00000175581,2.2713773,2.4476385,8
ENSG00000242732,1.4955847,1.6156976,8
ENSG00000077279,0.04261469,0.0,8
ENSG00000250303_1,0.45174813,0.0,8
ENSG00000156603,2.1780794,2.1615386,8
ENSG00000257057,0.9330544,0.0,8
ENSG00000166436,0.1885016,1.3938208,8
ENSG00000174165_1,1.9749886,2.2664435,8
ENSG00000255248_11,0.022347622,0.0,8
ENSG00000180182,2.5490396,2.106463,8
ENSG00000284969,0.071678184,0.0,8
ENSG00000110090,0.2388018,0.9129656,8
ENSG00000050165_2,0.73546296,0.88253593,8
ENSG00000182518,2.22966,2.106582,8
ENSG00000254638,0.03445951,0.0,8
ENSG00000013563_1,1.8318504,1.7904259,8
ENSG00000110063_1,0.50600934,1.2977387,8
ENSG00000285509,1.1787864,0.0,8
ENSG00000072506,1.9613587,2.808304,8
ENSG00000166407,0.26613495,0.0,8
ENSG00000125354,2.2506611,2.7325642,8
ENSG00000130600_1,0.45603177,1.9331328,8
ENSG00000102316,0.27414933,1.656941,8
ENSG00000205542,2.1566951,3.6968253,8
ENSG00000185753,2.2800543,2.3461416,8
ENSG00000175390,1.9987148,3.5347733,8
ENSG00000174791,0.6379592,0.0,8
ENSG00000255121,2.202047,1.4396957,8
ENSG00000110713,2.7672553,3.1322982,8
ENSG00000250073,1.2100874,0.0,8
ENSG00000029993,2.1738474,2.7179906,8
ENSG00000101871_2,0.1169069,0.96217984,8
ENSG00000087884,1.5199777,1.8493272,8
ENSG00000183434,0.22699177,1.0606978,8
ENSG00000147081_1,0.059899874,0.0,8
ENSG00000165526,1.9799098,2.4036746,8
ENSG00000212747,0.8801315,1.6302752,8
ENSG00000172890,1.8875822,0.0,8
ENSG00000149311_2,0.65824306,0.0,8
ENSG00000067445,0.18878236,0.0,8
ENSG00000132256_1,0.31431276,1.3905925,8
ENSG00000149557,0.04064279,0.0,8
ENSG00000156313,2.0030134,1.8098761,8
ENSG00000149187,0.08548287,0.0,8
ENSG00000182208,0.42527536,0.0,8
ENSG00000224091,0.17438483,0.0,8
ENSG00000235661,0.12321179,0.0,8
ENSG00000166930,0.089125775,0.0,8
ENSG00000180182_1,2.4038446,2.7212663,8
ENSG00000157514,0.46096602,0.0,8
ENSG00000173327,1.7964307,0.0,8
ENSG00000131263,2.1626656,2.5116026,8
ENSG00000126432,2.5307858,0.0,8
