,Pred,actual,fold_idx
ENSG00000079950,1.7908814,2.6046417,6
ENSG00000253309,0.20750672,0.0,6
ENSG00000102524_2,0.71418613,0.0,6
ENSG00000204511,0.26767772,0.0,6
ENSG00000133101,0.87922055,1.252489,6
ENSG00000146216,1.5322121,1.7912694,6
ENSG00000146411,0.6648013,1.1933751,6
ENSG00000111879,2.1950746,1.8094385,6
ENSG00000236700_2,0.13302521,1.181329,6
ENSG00000251258,0.18590331,0.0,6
ENSG00000204439,2.1255293,0.0,6
ENSG00000137198,2.2954779,2.5478718,6
ENSG00000120278_2,0.11216909,0.0,6
ENSG00000198833,2.1775956,2.1959605,6
ENSG00000179630,1.3903062,1.8172348,6
ENSG00000212295,0.026712082,0.0,6
ENSG00000204435_2,2.2570484,0.0,6
ENSG00000073910_2,0.19716492,0.0,6
ENSG00000196866,2.3323882,4.025916,6
ENSG00000219607,1.1890525,1.775064,6
ENSG00000178695,1.6839718,1.9188949,6
ENSG00000124571,0.09214777,0.0,6
ENSG00000204427,2.4702358,2.6336775,6
ENSG00000112303,0.17733829,0.0,6
ENSG00000204564_1,2.4129136,2.3462355,6
ENSG00000007866,1.9460092,0.0,6
ENSG00000235863,2.242652,1.4208795,6
ENSG00000204435_1,2.6245997,3.8815951,6
ENSG00000177684,0.055174254,0.0,6
ENSG00000124772,0.062437132,0.0,6
ENSG00000118515,2.061184,0.0,6
ENSG00000237441,0.5794548,1.2612866,6
ENSG00000083544,1.7393359,1.8312489,6
ENSG00000111859,0.6676661,0.0,6
ENSG00000285838,0.8906714,1.8823481,6
ENSG00000185760_1,1.6528571,1.9754778,6
ENSG00000249346,0.59540683,0.0,6
ENSG00000112339,2.2691157,2.9587474,6
ENSG00000112041,0.42416146,0.0,6
ENSG00000274618,0.50801075,0.99576676,6
ENSG00000227627_1,2.263837,1.8745978,6
ENSG00000136160,0.8699789,0.9736358,6
ENSG00000224164,1.9317224,0.0,6
ENSG00000231389,0.042889483,0.0,6
ENSG00000151773,1.322783,1.7449263,6
ENSG00000154548,1.6356988,1.4126956,6
ENSG00000213066,2.4715993,2.870567,6
ENSG00000139835,1.3957549,0.0,6
ENSG00000118507,1.7968512,1.9917575,6
ENSG00000111961,1.2484474,1.4218506,6
ENSG00000137216_1,2.086872,2.705938,6
ENSG00000187475,0.53496933,0.0,6
ENSG00000102738,1.5518612,2.5145478,6
ENSG00000112759_1,2.0255942,2.7293415,6
ENSG00000183826,1.8550621,0.0,6
ENSG00000204520,1.4144883,0.0,6
ENSG00000080546,2.2170582,1.7161953,6
ENSG00000032742,1.9063394,2.1957972,6
ENSG00000137288,2.230981,2.7238166,6
ENSG00000169508,0.17313969,0.0,6
ENSG00000230873,0.9822778,1.7874109,6
ENSG00000112759,1.2612541,1.8212514,6
ENSG00000139793,0.45075488,0.0,6
ENSG00000284823,0.5322284,0.0,6
ENSG00000155906,0.048769765,0.0,6
ENSG00000139679_2,0.039397135,0.0,6
ENSG00000111846_1,0.25910497,0.0,6
ENSG00000133104_2,1.829108,2.5771816,6
ENSG00000135541,2.422679,2.6069508,6
ENSG00000057657_1,0.5453985,0.0,6
ENSG00000164483,0.075227864,0.0,6
ENSG00000150403_1,0.48769742,1.3109906,6
ENSG00000112584,2.3317194,0.0,6
ENSG00000287497,0.091233864,0.6029927,6
ENSG00000175003,0.3988409,0.0,6
ENSG00000262179,0.19116001,0.0,6
ENSG00000048544,1.7639542,0.0,6
ENSG00000111879_1,0.11920759,0.0,6
ENSG00000120688,2.0068166,2.2953734,6
ENSG00000146476,2.320792,2.5447166,6
ENSG00000139496,1.7218041,2.9386013,6
ENSG00000261105,1.4550647,0.0,6
ENSG00000230910_1,2.1334667,1.5365332,6
ENSG00000016402,1.3433622,0.0,6
ENSG00000091831_2,0.921869,0.0,6
ENSG00000112210,0.80202574,0.0,6
ENSG00000146373,2.2452865,2.0186589,6
ENSG00000227507,0.2868813,0.0,6
ENSG00000182957,0.89606667,1.0368683,6
ENSG00000112651,2.4691837,0.0,6
ENSG00000243955,0.048516102,0.0,6
ENSG00000127863_1,1.2059791,1.5517793,6
ENSG00000112077,1.0335418,0.0,6
ENSG00000186009,0.6513388,0.9736819,6
ENSG00000197498,2.0492184,3.2633615,6
ENSG00000168631,0.47059408,0.0,6
ENSG00000152894,0.05566723,0.0,6
ENSG00000137312_1,2.319943,2.649975,6
ENSG00000132964,1.8183031,2.5094726,6
ENSG00000134905_2,2.1535385,1.7912905,6
ENSG00000204110,0.05360222,0.0,6
ENSG00000135597,1.9831544,2.1405709,6
ENSG00000240065_1,1.6574297,0.0,6
ENSG00000203734,0.75693315,1.1900234,6
ENSG00000272325,2.578138,3.1394918,6
ENSG00000196911,1.940018,2.1923025,6
ENSG00000274641,2.4300869,3.7963398,6
ENSG00000199458,0.06140936,0.0,6
ENSG00000198755,2.3863022,3.4179862,6
ENSG00000112419,1.7245394,1.6315249,6
ENSG00000204542,0.13665783,0.0,6
ENSG00000236548_3,0.75468904,1.6781632,6
ENSG00000230314,1.454932,1.1579099,6
ENSG00000102683,0.04716322,0.0,6
ENSG00000158406,2.6197484,3.2993743,6
ENSG00000204344_1,2.3757296,2.2164087,6
ENSG00000237441_2,2.0076458,2.193041,6
ENSG00000172738,1.9611185,0.0,6
ENSG00000287939,0.13960268,0.0,6
ENSG00000274290,2.138526,0.0,6
ENSG00000275830,0.20792906,0.0,6
ENSG00000102606,2.2867906,2.10505,6
ENSG00000164488,1.4755361,1.5389506,6
ENSG00000112499,0.7781233,1.1866004,6
ENSG00000228290,0.04369788,0.0,6
ENSG00000174015,0.034071654,0.0,6
ENSG00000204580_1,0.31272802,0.8266837,6
ENSG00000133105,0.03906653,0.0,6
ENSG00000111912,1.5300543,0.0,6
ENSG00000001167,2.4493954,2.4539113,6
ENSG00000204220,1.490161,3.147398,6
ENSG00000136153,1.1632744,1.5326397,6
ENSG00000287804,1.1653948,0.0,6
ENSG00000196812,0.7270621,0.0,6
ENSG00000153531_1,0.9971804,1.5010593,6
ENSG00000204389,2.370461,0.0,6
ENSG00000080007,0.75377697,0.0,6
ENSG00000139737_2,0.030381441,0.0,6
ENSG00000118515_1,0.06785833,0.0,6
ENSG00000231533,0.05093041,0.0,6
ENSG00000168438,1.7831655,2.6068003,6
ENSG00000005812,1.8513361,2.2679224,6
ENSG00000290917,1.9067729,1.0011017,6
ENSG00000112319_2,1.1065047,1.1370058,6
ENSG00000157343,0.18016073,0.0,6
ENSG00000102445_1,1.2256463,1.2479537,6
ENSG00000127870,1.6443506,0.0,6
ENSG00000156711,1.2605895,1.2069337,6
ENSG00000204256_3,1.4196239,2.0841293,6
ENSG00000136153_3,0.101825684,0.0,6
ENSG00000164627_2,1.1139448,0.0,6
ENSG00000028839_1,1.9405633,3.249081,6
ENSG00000225793,2.0491252,1.8806136,6
ENSG00000112541_1,1.4890977,1.7307823,6
ENSG00000112379,1.7377906,1.3783433,6
ENSG00000275226,0.11846332,0.0,6
ENSG00000029639,2.2130287,0.0,6
ENSG00000227681,0.72611386,2.7685049,6
ENSG00000204538,0.104823954,0.0,6
ENSG00000231628,0.036575846,0.0,6
ENSG00000204592,1.3779666,2.4345992,6
ENSG00000244041,0.8307906,2.4043787,6
ENSG00000112530,0.47385344,0.0,6
ENSG00000122035,1.814631,1.3161801,6
ENSG00000164483_1,0.039813943,0.0,6
ENSG00000236700_1,0.13080782,0.0,6
ENSG00000112761,0.22146559,1.3471153,6
ENSG00000204580_5,2.1608095,1.9915361,6
ENSG00000197061,2.0595334,4.237609,6
ENSG00000283122,1.9818332,2.422818,6
ENSG00000164520_1,0.169481,0.0,6
ENSG00000120685,1.8799384,2.543919,6
ENSG00000137225,0.08238212,0.0,6
ENSG00000112796,0.6494135,0.0,6
ENSG00000269985,0.14346482,0.0,6
ENSG00000118689,2.2249653,1.8401752,6
ENSG00000181315,1.945997,0.0,6
ENSG00000204366,2.3488271,1.8401688,6
ENSG00000164418_2,0.37831277,0.0,6
ENSG00000230943_2,0.03692656,0.0,6
ENSG00000146147_1,0.041048497,0.0,6
ENSG00000120658,1.4172646,1.781698,6
ENSG00000203711,2.639878,1.8440421,6
ENSG00000262619,1.2314727,2.1118705,6
ENSG00000233452,0.5622794,0.0,6
ENSG00000001084,0.016639508,0.0,6
ENSG00000172348,0.46088538,0.86109215,6
ENSG00000111802,2.5519035,1.7047321,6
ENSG00000112701,2.2649887,2.3180008,6
ENSG00000197977,1.9045181,1.224792,6
ENSG00000124786,2.0941668,2.4271111,6
ENSG00000189367,0.03149973,0.0,6
ENSG00000284954,2.4358149,2.631809,6
ENSG00000137411,2.2163846,1.9259049,6
ENSG00000146223_1,2.1194897,2.4237406,6
ENSG00000146457,2.5751886,3.022956,6
ENSG00000230234,0.03575243,0.0,6
ENSG00000244041_1,2.2840853,1.7410649,6
ENSG00000234147,0.2632152,0.0,6
ENSG00000123500,0.050482504,0.0,6
ENSG00000074706_1,0.093739,0.0,6
ENSG00000124557,0.26303366,0.0,6
ENSG00000281721,0.0798776,0.0,6
ENSG00000124784,2.108742,2.5847032,6
ENSG00000124562,2.1551013,2.9910846,6
ENSG00000215417_1,1.946692,0.0,6
ENSG00000136111,0.045809053,0.0,6
ENSG00000153046,2.1982274,2.1625645,6
ENSG00000123191_1,1.3650903,0.0,6
ENSG00000146281,1.7006452,1.779957,6
ENSG00000198176,2.0786006,2.6782815,6
ENSG00000187566,1.2568414,1.652198,6
ENSG00000231856_1,1.9195623,0.0,6
ENSG00000234261_1,1.4103434,2.110785,6
ENSG00000010810,-0.005585842,0.0,6
ENSG00000214894,0.06200347,0.0,6
ENSG00000206503,0.7231627,1.0919693,6
ENSG00000102805,1.857568,1.9227462,6
ENSG00000112337,0.08609844,0.0,6
ENSG00000279170,1.4072063,2.1402345,6
ENSG00000272398,1.577494,1.8077785,6
ENSG00000179165,2.3901622,1.3471348,6
ENSG00000146276,0.054597355,0.0,6
ENSG00000112249,2.2611656,2.930006,6
ENSG00000152193,1.4575312,2.150695,6
ENSG00000287094,1.1372601,0.0,6
ENSG00000228889,2.1083376,1.742002,6
ENSG00000283408,0.15613012,0.0,6
ENSG00000135525,0.066762455,0.68733275,6
ENSG00000091844,1.6327188,1.1522883,6
ENSG00000112273,0.96238416,0.0,6
ENSG00000127863,0.28892434,0.0,6
ENSG00000133083_1,1.5165341,1.6983876,6
ENSG00000064999_1,0.65786695,0.0,6
ENSG00000010704,0.9442942,1.2812834,6
ENSG00000096401,2.437201,2.9425676,6
ENSG00000092820_1,2.0433867,3.1151843,6
ENSG00000135346,0.05289562,0.0,6
ENSG00000231426,0.096404664,0.0,6
ENSG00000112139,1.5510796,1.6765199,6
ENSG00000204444_1,0.18943208,0.0,6
ENSG00000220908,0.7882547,1.3507867,6
ENSG00000198818,2.0160387,0.0,6
ENSG00000111845,2.1585243,0.0,6
ENSG00000184530,0.05085454,0.0,6
ENSG00000146112_1,2.047178,1.9723463,6
ENSG00000054598,1.6673502,1.31998,6
ENSG00000137171,2.5358207,2.0135114,6
ENSG00000203877,1.4633613,1.0512683,6
ENSG00000120675,0.7012433,1.8086228,6
ENSG00000137338,1.5015111,2.1582599,6
ENSG00000178409,1.8910587,1.8907003,6
ENSG00000112183_1,1.2696536,1.0193655,6
ENSG00000204899,2.014658,0.0,6
ENSG00000285603,0.25104934,0.0,6
ENSG00000091831_1,0.052692078,0.0,6
ENSG00000136161_1,1.4227116,1.4767882,6
ENSG00000204977_1,2.0151863,2.31789,6
ENSG00000146426_3,0.18188825,0.0,6
ENSG00000224511,0.12832923,0.0,6
ENSG00000139687,2.0780637,2.448861,6
ENSG00000204209,0.51150405,1.2118784,6
ENSG00000235272,0.21248856,0.0,6
ENSG00000146072,1.4256842,1.5971465,6
ENSG00000196230_2,2.225238,1.5118539,6
ENSG00000074706,0.055084124,0.0,6
ENSG00000137413,2.190593,2.9466271,6
ENSG00000123178,1.8420038,2.375349,6
ENSG00000164430,0.672223,1.0629954,6
ENSG00000164434,0.17617933,0.0,6
ENSG00000139675,0.08548104,2.9494584,6
ENSG00000231889,2.3342113,2.0051806,6
ENSG00000233822,2.5150936,3.7753992,6
ENSG00000135521,2.2907093,0.0,6
ENSG00000112414,1.3125566,0.0,6
ENSG00000293110_1,0.058219045,0.0,6
ENSG00000260000,2.1573622,1.2465231,6
ENSG00000124507,1.5499711,0.0,6
ENSG00000174405_2,1.9681655,0.0,6
ENSG00000179630_1,1.489809,1.6708857,6
ENSG00000111801,0.20729277,0.0,6
ENSG00000226519,0.091949165,0.0,6
ENSG00000112029_1,2.3497603,2.188394,6
ENSG00000112494,0.2591752,1.0962424,6
ENSG00000102547,0.028308325,0.0,6
ENSG00000228624,0.3214738,0.0,6
ENSG00000272269,1.9387932,2.184578,6
ENSG00000184465,2.4238803,2.3285306,6
ENSG00000096060,2.2409062,2.9323113,6
ENSG00000112514,1.7479715,1.1616075,6
ENSG00000125266,1.9220843,1.6765107,6
ENSG00000260704,0.59952873,0.9957141,6
ENSG00000124702,2.144333,2.8883734,6
ENSG00000065029,2.4772575,2.135546,6
ENSG00000082293,0.17641136,0.0,6
ENSG00000174032,1.2392279,1.5679082,6
ENSG00000285448,0.11531894,0.80217147,6
ENSG00000096063,2.2025802,3.4156427,6
ENSG00000071242,0.3454966,0.0,6
ENSG00000065150_3,2.2418408,3.3835783,6
ENSG00000130368,0.10511347,0.0,6
ENSG00000124570_1,2.3564937,2.6281283,6
ENSG00000291008,0.701291,1.0294243,6
ENSG00000073910,0.5753125,0.0,6
ENSG00000131018_1,0.9172794,0.0,6
ENSG00000204580_2,0.25609478,1.7063763,6
ENSG00000112419_2,1.8548026,1.7366992,6
ENSG00000179813,0.034830436,0.0,6
ENSG00000135299,1.5607743,1.4001061,6
ENSG00000130363_1,2.087352,2.1826713,6
ENSG00000234377,0.03585591,0.0,6
ENSG00000095951,2.2270288,2.5285618,6
ENSG00000227627,2.397391,2.270073,6
ENSG00000231925,1.7992413,1.5842181,6
ENSG00000047579,0.048493177,0.0,6
ENSG00000085377,2.2189553,2.89041,6
ENSG00000188056,0.35824063,1.1688803,6
ENSG00000244067,0.034897715,0.0,6
ENSG00000231500,2.4489772,4.499904,6
ENSG00000112425_1,0.7598457,1.479561,6
ENSG00000276368,1.3791244,2.308287,6
ENSG00000136146,1.5906384,2.3635838,6
ENSG00000230533,0.0001760947,0.0,6
ENSG00000112679_1,2.2046907,1.842422,6
ENSG00000228793,0.36178806,0.0,6
ENSG00000240065,0.5391532,1.0090257,6
ENSG00000230910,2.0416176,1.0810302,6
ENSG00000165621,0.60864776,0.0,6
ENSG00000150510,1.5802621,1.150388,6
ENSG00000235109_1,1.3572307,0.0,6
ENSG00000136108,2.2302017,2.9616237,6
ENSG00000111860,1.1065571,0.0,6
ENSG00000225339,1.2024797,1.4279078,6
ENSG00000269293,2.0707872,2.5067863,6
ENSG00000133106,0.44272563,1.399189,6
ENSG00000170927,0.0531618,0.0,6
ENSG00000065150_4,0.039163083,0.0,6
ENSG00000260239,0.1838646,0.0,6
ENSG00000172432_1,2.1344345,1.6182574,6
ENSG00000030110,0.8351891,0.0,6
ENSG00000112655_1,0.2538696,0.0,6
ENSG00000146352,1.4513398,0.0,6
ENSG00000112242,2.4077637,2.8627086,6
ENSG00000060762,2.359913,0.0,6
ENSG00000204396,1.6813135,0.0,6
ENSG00000064995,1.7770395,2.765845,6
ENSG00000203760,1.5623677,2.286034,6
ENSG00000275714,1.3503144,2.590301,6
ENSG00000275379,1.0178415,1.1742634,6
ENSG00000133121_1,0.27139604,0.7717344,6
ENSG00000251920,0.07338642,0.0,6
ENSG00000120254,2.0128584,2.8387609,6
ENSG00000204356_1,2.4353888,0.0,6
ENSG00000083097,1.790044,1.9278014,6
ENSG00000204516,1.8548944,2.2742503,6
ENSG00000186231_1,0.098108575,0.0,6
ENSG00000010017,2.6873505,2.9104643,6
ENSG00000189403_2,2.0690362,3.9115448,6
ENSG00000112214,0.057370134,0.0,6
ENSG00000270487,0.64803857,0.0,6
ENSG00000285492,0.1052236,1.142796,6
ENSG00000151914_5,2.3477314,0.9622272,6
ENSG00000010030,1.0193187,1.569374,6
ENSG00000182747,1.6563063,1.6149857,6
ENSG00000112782_1,0.0693587,0.0,6
ENSG00000124802,2.2129014,3.2502394,6
ENSG00000124596,2.454136,0.0,6
ENSG00000256980,0.07389393,0.0,6
ENSG00000118939,1.9111557,2.888002,6
ENSG00000204525,0.7212571,1.2714698,6
ENSG00000170162,1.1101706,0.0,6
ENSG00000146373_1,0.017615922,0.0,6
ENSG00000234145,0.06489791,1.8015409,6
ENSG00000196821,2.499748,2.4925425,6
ENSG00000227660,0.119353555,0.0,6
ENSG00000051620,2.1324885,2.9541557,6
ENSG00000146426_1,0.04592871,0.0,6
ENSG00000274270,2.217684,1.6246533,6
ENSG00000189134,0.7846934,0.0,6
ENSG00000111834,0.69671685,0.0,6
ENSG00000213654_1,0.8197072,2.6163704,6
ENSG00000112303_1,0.08924895,0.0,6
ENSG00000112290,1.7751496,0.0,6
ENSG00000102804_3,0.55655205,1.2419497,6
ENSG00000146373_2,0.06212075,1.1634297,6
ENSG00000153303_1,0.41360298,0.0,6
ENSG00000235109_2,1.1593387,0.0,6
ENSG00000112297_1,0.04747326,0.0,6
ENSG00000179399,1.8139627,0.0,6
ENSG00000112308,0.5267639,2.8341331,6
ENSG00000125255,0.0694771,0.0,6
ENSG00000274997,2.4750955,4.522258,6
ENSG00000234956,0.07213104,0.0,6
ENSG00000204296,0.027318776,0.0,6
ENSG00000111859_1,0.14501767,0.0,6
ENSG00000204713_1,2.4685135,3.1637962,6
ENSG00000231162,0.8383935,1.5419036,6
ENSG00000112164,1.1471865,0.0,6
ENSG00000102524_1,0.39953622,1.5264426,6
ENSG00000026297_1,2.0369616,1.6226698,6
ENSG00000112659,1.9766345,1.8236959,6
ENSG00000112419_1,0.12470674,0.0,6
ENSG00000225083,0.32768643,0.0,6
ENSG00000112561,0.76274383,0.0,6
ENSG00000164506,1.8373067,1.9045143,6
ENSG00000204580_7,0.47927144,0.0,6
ENSG00000227214,0.5054345,0.0,6
ENSG00000227057,1.3342152,1.5828812,6
ENSG00000139684,1.9141015,3.190441,6
ENSG00000137193,2.7264175,3.5687332,6
ENSG00000235142_1,0.088184476,0.0,6
ENSG00000289256,1.5159769,0.0,6
ENSG00000124523,2.3780138,2.1537235,6
ENSG00000135334,2.2171543,2.7049994,6
ENSG00000146410,2.181236,2.1391325,6
ENSG00000247400,2.3251848,1.5450348,6
ENSG00000197168,1.1404767,1.2583978,6
ENSG00000154269,0.1315105,0.0,6
ENSG00000146232,1.8232807,2.1117733,6
ENSG00000155111_1,2.479662,2.1876757,6
ENSG00000231028,2.4498765,1.5931864,6
ENSG00000271913_1,1.9792209,0.0,6
ENSG00000146416,2.1293147,1.9234151,6
ENSG00000146477,1.7861154,1.8809279,6
ENSG00000065029_1,2.335872,1.9239845,6
ENSG00000225921,2.5115552,3.7052786,6
ENSG00000272695,1.4395332,0.0,6
ENSG00000235122,0.18664244,0.0,6
ENSG00000010810_3,2.065253,1.6731131,6
ENSG00000184612,0.08695423,0.0,6
ENSG00000203711_1,2.5699492,1.767371,6
ENSG00000137207,2.1848795,2.885532,6
ENSG00000275126,0.65682214,0.0,6
ENSG00000151914_2,0.13998702,0.0,6
ENSG00000261189,1.3750395,0.0,6
ENSG00000237649,2.5881507,2.586873,6
ENSG00000112299,0.157752,0.0,6
ENSG00000153975,1.372717,2.3332982,6
ENSG00000136143,1.3877434,2.1625884,6
ENSG00000080546_1,2.2946358,1.7048366,6
ENSG00000111850,1.7801294,0.0,6
ENSG00000182957_1,1.1405605,1.4740996,6
ENSG00000223485,0.17531015,0.7579272,6
ENSG00000139508,1.6814129,1.9726379,6
ENSG00000083535_2,0.020646892,0.0,6
ENSG00000271978,0.044003226,0.0,6
ENSG00000102804_4,1.5598629,1.6284196,6
ENSG00000232316_1,0.12035791,0.0,6
ENSG00000225683,0.09565256,0.0,6
ENSG00000120436,0.33045772,0.0,6
ENSG00000226281_1,0.13041377,0.0,6
ENSG00000226314,0.8614769,0.0,6
ENSG00000185130,2.40739,3.458706,6
ENSG00000004809,1.4359372,1.0343477,6
ENSG00000235221,0.4559553,2.331409,6
ENSG00000124678,1.2275636,1.2598804,6
ENSG00000172458,1.7754037,1.6358254,6
ENSG00000204618,0.86315805,1.2923225,6
ENSG00000111913_3,0.2719332,0.0,6
ENSG00000183137,2.179929,2.5148757,6
ENSG00000150459,1.0891517,1.4830164,6
ENSG00000288696_1,0.06362829,0.0,6
ENSG00000088387_2,0.4426727,0.0,6
ENSG00000139746,1.97461,0.8895482,6
ENSG00000188342,1.6439998,2.8049052,6
ENSG00000213676,1.9068804,2.2194903,6
ENSG00000290474,2.3414514,1.4706162,6
ENSG00000111962,1.2188597,1.1968668,6
ENSG00000112276,1.6196907,1.3543006,6
ENSG00000226281,0.52624094,0.0,6
ENSG00000151849,2.1005924,2.5009181,6
ENSG00000111886,0.08398951,0.0,6
ENSG00000102595,1.9799287,2.5295458,6
ENSG00000236013,0.026069961,0.0,6
ENSG00000136108_1,1.2512057,1.2539434,6
ENSG00000096092,1.291943,0.0,6
ENSG00000178233,1.446394,0.0,6
ENSG00000112137_1,0.6950121,1.2019157,6
ENSG00000137413_1,1.5039337,1.912764,6
ENSG00000131018_4,0.038839094,0.0,6
ENSG00000065308,2.2556896,2.1131845,6
ENSG00000111817_1,1.6988626,0.0,6
ENSG00000235109_3,1.1204715,0.0,6
ENSG00000137312,2.2116885,0.0,6
ENSG00000124782,2.1513195,1.7921885,6
ENSG00000001036,2.2885327,3.1392114,6
ENSG00000034693,2.1246033,0.0,6
ENSG00000168566,1.8924134,2.4357138,6
ENSG00000124507_1,0.8304238,0.0,6
ENSG00000231074,2.3176715,1.903833,6
ENSG00000134884_1,1.4209036,3.1915517,6
ENSG00000126231,0.14641663,0.0,6
ENSG00000234377_1,0.0400246,0.0,6
ENSG00000197903,2.4860141,4.669173,6
ENSG00000150401_1,2.022258,2.116973,6
ENSG00000120690,0.4197096,0.0,6
ENSG00000181577,0.38748026,0.0,6
ENSG00000285159,1.2920251,0.0,6
ENSG00000229921,0.76391584,1.1848333,6
ENSG00000172201,1.4940856,1.2085757,6
ENSG00000102755_1,1.5898334,2.001738,6
ENSG00000122034,2.1830637,2.7981117,6
ENSG00000009844,1.7450289,2.8561082,6
ENSG00000064999,2.0789127,2.051384,6
ENSG00000204580_4,1.7056754,1.7878146,6
ENSG00000164494,1.5987549,2.3171709,6
ENSG00000124787,2.2235866,2.3739946,6
ENSG00000102572_1,2.0256743,2.8452358,6
ENSG00000126218,0.4275934,0.0,6
ENSG00000056972_1,0.32974133,0.0,6
ENSG00000146122_1,0.088337295,0.0,6
ENSG00000231852,0.40987816,1.314899,6
ENSG00000112041_1,0.0859013,0.0,6
ENSG00000150459_1,1.9868423,2.8235962,6
ENSG00000291237,2.4840066,2.6168084,6
ENSG00000111817,1.451503,0.0,6
ENSG00000227598,2.4082983,1.8474616,6
ENSG00000137434,2.3463554,1.9896144,6
ENSG00000287593,0.029544823,0.0,6
ENSG00000165487,2.130081,2.7442038,6
ENSG00000204264_1,0.44972327,0.0,6
ENSG00000118418,1.3716133,0.0,6
ENSG00000057593,0.20970622,0.0,6
ENSG00000198176_1,1.1230631,0.0,6
ENSG00000204642,0.44354665,0.0,6
ENSG00000236548,2.0978906,1.9041743,6
ENSG00000124587,2.3355293,2.4059095,6
ENSG00000228022,1.435005,1.2294514,6
ENSG00000164508,0.95094055,2.1691892,6
ENSG00000112697,1.4756345,0.0,6
ENSG00000183087,1.6843897,2.6657217,6
ENSG00000123545,1.9958088,2.8701358,6
ENSG00000225249,0.051331416,0.0,6
ENSG00000118495_1,1.872646,1.7913327,6
ENSG00000281706,1.0805811,0.0,6
ENSG00000221821,0.94160384,1.0193655,6
ENSG00000049618_2,2.2847865,2.0140204,6
ENSG00000152192,1.8640745,2.0582817,6
ENSG00000229922,0.17583859,0.0,6
ENSG00000120696,1.7662578,1.6545808,6
ENSG00000139734,1.6884156,0.0,6
ENSG00000285216,0.048251458,0.0,6
ENSG00000156535_1,0.03612239,0.6532318,6
ENSG00000137269,1.5533137,1.6039234,6
ENSG00000186184_1,1.5270339,1.0167828,6
ENSG00000164627_1,0.047306687,0.0,6
ENSG00000272274,1.0622518,0.0,6
ENSG00000203722,0.871322,0.8825815,6
ENSG00000112715_2,2.2323916,0.0,6
ENSG00000112212,0.14247632,0.77620703,6
ENSG00000272514,1.5734086,1.5084785,6
ENSG00000008197,0.04794337,0.8021988,6
ENSG00000102763,1.8343592,2.5858262,6
ENSG00000111846_3,0.3785387,0.0,6
ENSG00000154079,1.7084751,2.0564895,6
ENSG00000291010,1.3181264,1.3162221,6
ENSG00000057657,0.9977161,0.0,6
ENSG00000204580_3,0.22461033,0.0,6
ENSG00000124762_1,1.5208273,2.4368112,6
ENSG00000224531_1,2.2152193,1.6012341,6
ENSG00000124713,1.2722721,1.3350364,6
ENSG00000204351,2.4198463,2.8758867,6
ENSG00000235899,0.1922754,0.0,6
ENSG00000288016,1.0698099,0.0,6
ENSG00000233725_1,0.05805687,0.0,6
ENSG00000137161,2.4759822,2.3050504,6
ENSG00000124733,2.1087196,2.6633804,6
ENSG00000204482_1,0.19198549,0.0,6
ENSG00000204424,0.43675104,0.0,6
ENSG00000181524,0.57224166,3.5218856,6
ENSG00000184786,2.5404146,2.225857,6
ENSG00000273703,1.1687386,1.723349,6
ENSG00000136104_1,2.165947,1.6714691,6
ENSG00000239264,2.1075423,2.6639364,6
ENSG00000112144,1.9532375,1.7641612,6
ENSG00000102781_1,1.9768497,0.0,6
ENSG00000112697_1,2.269702,0.0,6
