,Pred,actual,fold_idx
ENSG00000128203,1.5838912,1.7701153,2
ENSG00000162999,0.85276824,1.7435238,2
ENSG00000162882,0.7975142,0.0,2
ENSG00000242366,-0.05911608,0.0,2
ENSG00000138400,0.8203011,0.0,2
ENSG00000230408,2.0736911,3.1655233,2
ENSG00000159958,1.0165972,1.7737134,2
ENSG00000115339_1,0.3330499,1.4660516,2
ENSG00000185022_1,-0.034995236,0.80222625,2
ENSG00000173567_1,0.52224,0.0,2
ENSG00000185133_1,0.04365623,1.4473596,2
ENSG00000068878,2.1047485,2.136432,2
ENSG00000237271,-0.0052907765,0.0,2
ENSG00000227359,0.25955224,0.0,2
ENSG00000150540_1,0.26043665,0.0,2
ENSG00000166897,0.28224945,0.0,2
ENSG00000065548,2.3155687,3.504808,2
ENSG00000177994,0.9481663,0.0,2
ENSG00000183741,1.8573918,2.447744,2
ENSG00000125538,-0.059578635,0.0,2
ENSG00000133454,1.1843215,0.0,2
ENSG00000036257,-0.07700099,0.0,2
ENSG00000169554_5,0.57171476,3.1417978,2
ENSG00000170634,2.0533361,1.7759336,2
ENSG00000100065,-0.06016744,0.0,2
ENSG00000100225_2,-0.07676123,0.0,2
ENSG00000184702_2,0.8604959,1.4623082,2
ENSG00000273899,0.082479104,0.0,2
ENSG00000127831,0.0936645,0.0,2
ENSG00000128656_1,-0.06432364,0.0,2
ENSG00000138435,-0.046126917,0.0,2
ENSG00000198125_1,-0.011544287,0.86108017,2
ENSG00000170264,0.58359456,0.0,2
ENSG00000135917_1,-0.019135699,0.0,2
ENSG00000251322,1.3676605,1.8232917,2
ENSG00000211645,0.0801115,0.0,2
ENSG00000115944,1.8250158,0.0,2
ENSG00000234965,1.3957384,1.848614,2
ENSG00000123999,0.43142372,0.8963609,2
ENSG00000135956,0.20396204,0.0,2
ENSG00000077380_1,1.9126816,2.5443993,2
ENSG00000159399,1.6709661,2.7052915,2
ENSG00000087338,2.2488825,2.4534788,2
ENSG00000115107,1.8449901,2.1580305,2
ENSG00000115461_1,0.016251124,1.3647685,2
ENSG00000100122_1,0.81493753,1.2357557,2
ENSG00000181378,-0.055329338,0.0,2
ENSG00000241119,-0.0680628,0.78067726,2
ENSG00000163170,2.1512291,3.1069825,2
ENSG00000232520,-0.011039689,0.0,2
ENSG00000100124,2.198188,2.069261,2
ENSG00000100350,1.4799418,0.0,2
ENSG00000100083_2,2.0713332,2.1741152,2
ENSG00000143970,-0.05602304,0.0,2
ENSG00000184381,0.2664678,0.0,2
ENSG00000177096,0.8544896,1.295039,2
ENSG00000054611_1,0.21296026,1.1778307,2
ENSG00000228274,1.4975505,0.0,2
ENSG00000082153_2,1.9585202,0.0,2
ENSG00000293318,-0.034725845,0.0,2
ENSG00000144306,0.9724094,2.4917035,2
ENSG00000115392,1.7078879,2.502319,2
ENSG00000077044_3,0.019036409,0.0,2
ENSG00000057935,0.6224831,1.0465342,2
ENSG00000172965_2,1.2639779,2.2893882,2
ENSG00000115355_1,2.0471978,2.2965555,2
ENSG00000213160_1,1.815016,2.3409653,2
ENSG00000168754,0.51653624,2.7080927,2
ENSG00000138413,0.5201517,0.0,2
ENSG00000208772,-0.05704823,0.0,2
ENSG00000119787,2.2338128,2.5412734,2
ENSG00000115840_1,2.1396258,0.0,2
ENSG00000153250_2,0.85587656,1.8984894,2
ENSG00000077942,1.3860064,1.7609198,2
ENSG00000135636_1,-0.032962196,0.0,2
ENSG00000171132_2,-0.04748565,0.0,2
ENSG00000229891,1.4861267,1.4117376,2
ENSG00000237737,-0.06353968,0.0,2
ENSG00000144485_1,1.1216307,1.4147896,2
ENSG00000115241,2.3176887,3.2258801,2
ENSG00000198125_2,-0.014373742,0.0,2
ENSG00000138074,2.020451,1.5856525,2
ENSG00000163510,1.4292331,2.718526,2
ENSG00000230918,0.06627551,0.0,2
ENSG00000128655,1.4372406,1.9153619,2
ENSG00000172478_2,0.18354914,0.0,2
ENSG00000065413_1,1.4092401,1.6176503,2
ENSG00000170638,1.4473956,0.0,2
ENSG00000196419,2.1135478,3.4861214,2
ENSG00000073737,-0.0007888675,0.0,2
ENSG00000153820,0.6699085,0.0,2
ENSG00000028116_1,2.1495857,2.6890512,2
ENSG00000115825,1.8473904,2.1638172,2
ENSG00000163249,1.9740578,2.1039643,2
ENSG00000064012,0.43059647,2.3981555,2
ENSG00000133460_1,0.04751087,0.8647602,2
ENSG00000155066,0.20540702,0.85744107,2
ENSG00000144331,-0.0443042,0.0,2
ENSG00000130540,1.5415753,1.837904,2
ENSG00000144283_1,2.058973,1.3495107,2
ENSG00000135912_2,-0.0073430017,0.0,2
ENSG00000068654,-0.040338963,0.0,2
ENSG00000183671,-0.042156942,0.0,2
ENSG00000144118,2.1192281,0.0,2
ENSG00000198355,2.1176317,2.254415,2
ENSG00000226479,2.0530903,2.4432473,2
ENSG00000021826,0.09725295,0.0,2
ENSG00000169994_1,0.0030707866,0.0,2
ENSG00000100422,1.6514274,2.1866739,2
ENSG00000213923,0.21708702,0.0,2
ENSG00000115596,1.4450698,1.6334685,2
ENSG00000144366_1,1.5721875,2.0075302,2
ENSG00000119782,0.778228,0.0,2
ENSG00000200807,-0.06623423,0.0,2
ENSG00000128294_1,1.7054895,2.898906,2
ENSG00000115977_1,2.095256,2.1428897,2
ENSG00000138386_1,1.9119692,2.1627436,2
ENSG00000099889,1.8186977,1.449216,2
ENSG00000182187,-0.04877767,0.0,2
ENSG00000196141_4,-0.066410825,0.0,2
ENSG00000235688,1.3829548,1.1707016,2
ENSG00000153201,2.1529396,2.9345827,2
ENSG00000234945,-0.035501897,0.0,2
ENSG00000275052_1,0.48443973,0.0,2
ENSG00000115677_2,-0.03387998,0.0,2
ENSG00000119878,1.7587075,2.7076833,2
ENSG00000099953,1.3515806,1.9999131,2
ENSG00000286769,0.57196546,2.7718322,2
ENSG00000144043,1.742281,0.0,2
ENSG00000234928,0.39730543,1.0941216,2
ENSG00000168393,2.18495,2.2461636,2
ENSG00000205639,2.0244303,2.0304701,2
ENSG00000185666_3,1.0828693,0.0,2
ENSG00000203618,2.8008428,3.4006503,2
ENSG00000284337,0.17344204,0.0,2
ENSG00000233639_3,0.24152389,0.0,2
ENSG00000116031,-0.047590375,0.72406274,2
ENSG00000173166,-0.0652972,0.0,2
ENSG00000162998,0.6169134,1.1541804,2
ENSG00000170745_1,1.5001508,1.8409714,2
ENSG00000119185_1,2.2064393,2.4124084,2
ENSG00000130943,0.73357373,1.7227409,2
ENSG00000115850,-0.007927775,0.0,2
ENSG00000099889_1,2.2739785,1.7990026,2
ENSG00000099968,1.6605549,1.9048345,2
ENSG00000163002,-0.01608552,0.0,2
ENSG00000115459,1.7785065,0.0,2
ENSG00000275004,2.5816505,2.445299,2
ENSG00000003393,1.882439,2.1886837,2
ENSG00000144452,-0.038691707,0.0,2
ENSG00000115956,-0.050029248,0.90638894,2
ENSG00000128274,1.3191819,1.6815759,2
ENSG00000163798,1.4592793,2.5293276,2
ENSG00000082153_1,2.0386505,3.1282053,2
ENSG00000123992_2,1.7492878,2.2891138,2
ENSG00000185133,0.1296964,0.7579272,2
ENSG00000115053_1,2.188072,4.078602,2
ENSG00000072195_1,1.4784206,1.5628755,2
ENSG00000182841,1.48965,1.8036414,2
ENSG00000233521,-0.039518103,0.0,2
ENSG00000079308,0.17886975,1.3312532,2
ENSG00000290796,1.745599,1.7732085,2
ENSG00000135638,1.0144855,1.8934288,2
ENSG00000115318_1,0.65810376,0.6762545,2
ENSG00000128272,2.2187827,3.5407672,2
ENSG00000223631,-0.057165116,0.7894538,2
ENSG00000118246,0.8606853,2.639347,2
ENSG00000163029,2.1011698,2.750036,2
ENSG00000088179,2.3786013,2.2845435,2
ENSG00000013441,2.0874536,2.7074025,2
ENSG00000115942,1.9379096,2.6019764,2
ENSG00000118004_1,0.22523712,0.0,2
ENSG00000184702,1.8966362,2.3598166,2
ENSG00000138375_1,1.5298378,0.0,2
ENSG00000071967_1,1.7235372,0.0,2
ENSG00000100139,1.8968351,2.2948782,2
ENSG00000229743,0.3695976,0.89972204,2
ENSG00000099991_1,0.77795833,1.3980616,2
ENSG00000123600_2,1.4207366,2.156764,2
ENSG00000065911,2.184942,3.2251697,2
ENSG00000115084_1,2.1056235,2.3321657,2
ENSG00000115009,-0.06723113,0.0,2
ENSG00000121988,1.0431345,0.0,2
ENSG00000213639_1,2.2152894,2.9649193,2
ENSG00000243156,2.325916,2.3968616,2
ENSG00000233639_1,0.64221305,1.5396531,2
ENSG00000253818,0.08145591,0.0,2
ENSG00000084674,1.0159788,2.6556158,2
ENSG00000188130,1.832541,1.8806479,2
ENSG00000078018,1.2763484,0.0,2
ENSG00000198612,1.6190134,0.0,2
ENSG00000079785,2.0164535,3.1326087,2
ENSG00000182551,2.0467813,2.60257,2
ENSG00000184076,1.6688874,3.130115,2
ENSG00000184708,2.0388536,1.9365138,2
ENSG00000168883_3,-0.036435917,0.0,2
ENSG00000079156_2,-0.07125673,0.0,2
ENSG00000100364_1,0.0935972,0.0,2
ENSG00000162869,1.8613917,0.0,2
ENSG00000138398,1.7018332,3.1028452,2
ENSG00000151689_3,-0.013495564,1.1813633,2
ENSG00000115091_1,-0.080684975,0.0,2
ENSG00000228474,2.229112,3.7585356,2
ENSG00000135916,0.8022251,2.5504608,2
ENSG00000144481,-0.07933764,0.0,2
ENSG00000178662_1,-0.053195417,0.0,2
ENSG00000236107_1,-0.073390216,0.0,2
ENSG00000293616_1,-0.057412505,0.0,2
ENSG00000179833_1,1.7561285,1.7835034,2
ENSG00000198125,-0.014092252,0.0,2
ENSG00000099917,2.6890953,2.2922516,2
ENSG00000100170_1,-0.07003094,0.0,2
ENSG00000172016,-0.0645955,0.0,2
ENSG00000168288,1.6958784,3.310617,2
ENSG00000183091,-0.050922386,0.0,2
ENSG00000144535,1.6744652,2.2097642,2
ENSG00000055813,1.2147524,1.702146,2
ENSG00000100234,1.3165694,1.8386602,2
ENSG00000183513,2.108808,2.5650163,2
ENSG00000257135_1,0.06556993,0.0,2
ENSG00000290771,-0.030832395,0.0,2
ENSG00000157992,1.2188568,1.3363196,2
ENSG00000163161,1.4045283,2.316572,2
ENSG00000144504_2,2.1112897,2.382035,2
ENSG00000158552_1,1.8255394,0.0,2
ENSG00000121988_1,1.7142062,2.2566047,2
ENSG00000121964,2.2998388,2.038183,2
ENSG00000119760_1,1.6492176,2.918942,2
ENSG00000162980,2.211978,2.9173112,2
ENSG00000197635,-0.06325556,0.0,2
ENSG00000163803_1,-0.048723556,0.0,2
ENSG00000100242_3,0.9564928,0.0,2
ENSG00000177989_2,0.19697519,0.0,2
ENSG00000205559,2.0401094,2.0835707,2
ENSG00000243244,-0.03461603,0.0,2
ENSG00000152527,1.1099505,1.3374991,2
ENSG00000115289_1,2.2544005,2.3187518,2
ENSG00000115884,1.3260045,1.8899736,2
ENSG00000233766_1,0.014424678,0.0,2
ENSG00000187957,1.466505,2.0887737,2
ENSG00000259439,0.83428293,1.3828992,2
ENSG00000065911_2,-0.009148538,1.2525375,2
ENSG00000183569,1.5796915,2.3432057,2
ENSG00000162992,0.13503759,0.0,2
ENSG00000119203,2.099023,2.800041,2
ENSG00000114956,1.6092725,0.0,2
ENSG00000155368_1,0.42044526,0.0,2
ENSG00000100429_1,1.5741198,2.3078253,2
ENSG00000202309,-0.06697683,0.0,2
ENSG00000240687,0.10340154,0.0,2
ENSG00000100150_1,-0.08601838,0.0,2
ENSG00000279526,-0.0010985658,0.0,2
ENSG00000166862,0.8978788,1.5052722,2
ENSG00000127838,1.8041115,0.0,2
ENSG00000184058,0.8385515,0.0,2
ENSG00000235159,0.1013571,0.0,2
ENSG00000162878,1.5384295,1.3937331,2
ENSG00000124831_2,1.8918887,2.2848074,2
ENSG00000036257_1,2.0367012,2.5862608,2
ENSG00000100083_1,2.0744462,2.4160743,2
ENSG00000259439_1,1.0541313,0.698205,2
ENSG00000100336_1,-0.017110355,0.0,2
ENSG00000128159,1.6216106,1.8482076,2
ENSG00000225787,-0.046032585,2.940223,2
ENSG00000100362,1.0730814,1.7812957,2
ENSG00000099994,0.6656543,1.3412564,2
ENSG00000188677_2,0.046594836,0.0,2
ENSG00000196950_3,1.9643166,2.6512702,2
ENSG00000168758,1.2072728,1.6725596,2
ENSG00000100077,1.4242984,2.5096192,2
ENSG00000172845,2.1821368,2.6352425,2
ENSG00000138069,2.2206295,3.1854515,2
ENSG00000180871_1,-0.07051031,0.0,2
ENSG00000138385,1.9443493,3.614796,2
ENSG00000115677_6,0.00409282,0.0,2
ENSG00000158125,-0.010031879,0.0,2
ENSG00000072163_2,0.03394784,0.84229714,2
ENSG00000118246_1,1.3330951,0.0,2
ENSG00000234884,1.4339297,0.0,2
ENSG00000100154,1.8039544,1.7821859,2
ENSG00000241878_2,0.090565585,0.0,2
ENSG00000011566,2.154091,2.4597151,2
ENSG00000175497_1,-0.05894415,0.0,2
ENSG00000115540,2.048636,2.4097607,2
ENSG00000187045,0.10482368,0.0,2
ENSG00000295187,-0.059100524,0.0,2
ENSG00000169507,0.3018586,1.1089032,2
ENSG00000100426,2.108052,2.0270152,2
ENSG00000226124_1,1.4586275,1.8019453,2
ENSG00000171094_1,0.9282297,1.5849077,2
ENSG00000100373,0.66720444,0.0,2
ENSG00000100321,1.5985537,1.8264636,2
ENSG00000284194_1,2.0490108,1.8006483,2
ENSG00000084676,2.1049762,2.1659977,2
ENSG00000128268_1,0.9287209,1.0441084,2
ENSG00000157985,1.8097401,1.8926955,2
ENSG00000173557,0.84511846,0.0,2
ENSG00000115935_1,0.064875424,0.0,2
ENSG00000135919_1,-0.050528012,0.0,2
ENSG00000185340_1,1.9134347,1.6031768,2
ENSG00000100297,1.9710262,2.8494096,2
ENSG00000232504_1,1.0382001,0.0,2
ENSG00000100030,3.0715983,3.499815,2
ENSG00000234663,-0.047483094,0.0,2
ENSG00000114978,2.0580878,2.8893454,2
ENSG00000144331_2,0.9912003,1.620854,2
ENSG00000144426,1.4575133,2.1843195,2
ENSG00000184949,1.1634915,0.0,2
ENSG00000143924,1.9304858,2.6310468,2
ENSG00000151779,1.2963393,2.7758696,2
ENSG00000281131,0.48821884,0.0,2
ENSG00000163599,-0.035591967,0.0,2
ENSG00000237803,-0.0674822,0.0,2
ENSG00000231943,0.12717265,0.0,2
ENSG00000128284_1,-0.017756626,0.0,2
ENSG00000188011,0.33647645,0.0,2
ENSG00000135972,1.7659047,2.966509,2
ENSG00000064933,2.1120155,2.2247453,2
ENSG00000115295_1,-0.06350109,0.0,2
ENSG00000144504,0.799531,1.6265252,2
ENSG00000198130_2,1.1178784,0.0,2
ENSG00000231851,-0.034671232,0.0,2
ENSG00000224063_1,0.59432524,3.4191344,2
ENSG00000234281,-0.08112873,0.0,2
ENSG00000186575,2.0142472,2.2634633,2
ENSG00000168280_2,-0.07175125,0.0,2
ENSG00000048991_1,-0.046667814,0.0,2
ENSG00000133466,0.046821594,0.0,2
ENSG00000158411,1.1164315,2.7538013,2
ENSG00000138018,2.2688687,0.0,2
ENSG00000100162,0.04416208,1.0962493,2
ENSG00000188674,-0.07659395,0.0,2
ENSG00000215012,2.9650397,2.89929,2
ENSG00000123609,1.676295,2.5636542,2
ENSG00000042493,0.323685,0.0,2
ENSG00000144426_1,1.7730224,0.0,2
ENSG00000081320,1.8363522,2.4376824,2
ENSG00000162994,1.4449548,1.9717396,2
ENSG00000088179_1,2.0695245,2.017146,2
ENSG00000168890_1,1.8347473,2.2353768,2
ENSG00000237037,2.1780598,1.6735996,2
ENSG00000185022,1.37275,2.0804389,2
ENSG00000119862,1.5247152,1.5643109,2
ENSG00000100147,1.6237617,0.0,2
ENSG00000228655,-0.059986815,0.0,2
ENSG00000184164,2.0528212,0.0,2
ENSG00000124383,1.6846793,0.0,2
ENSG00000115525_3,1.7834868,1.8568014,2
ENSG00000115380,0.95359796,1.3096515,2
ENSG00000128652,0.3126945,1.1813576,2
ENSG00000100028,1.1758971,0.0,2
ENSG00000236790,-0.02367638,0.0,2
ENSG00000163596_3,1.4532334,1.3459224,2
ENSG00000237087,1.066316,1.8718064,2
ENSG00000151693,1.938918,1.9920806,2
ENSG00000138442,0.61296093,0.0,2
ENSG00000143954,-0.043044828,0.0,2
ENSG00000115306_1,1.0493386,0.0,2
ENSG00000084754,1.8954023,0.0,2
ENSG00000233296,1.9460025,1.337599,2
ENSG00000241244,-0.024647951,0.0,2
ENSG00000144230,0.24117102,0.0,2
ENSG00000115677_7,2.0746605,2.1476362,2
ENSG00000142327,1.9118379,1.8409839,2
ENSG00000144228,2.08048,2.000651,2
ENSG00000040933,1.6952218,2.376263,2
ENSG00000239605_1,0.08339753,0.0,2
ENSG00000144591,1.1765794,0.0,2
ENSG00000144355,1.6073464,1.4011592,2
ENSG00000168385_3,2.1181424,1.0269008,2
ENSG00000269220,0.21042635,0.0,2
ENSG00000144401_1,1.9467869,2.2535827,2
ENSG00000170035_2,2.0770772,2.7412856,2
ENSG00000196419_1,0.5068608,1.7723438,2
ENSG00000173349,2.0499604,2.4436698,2
ENSG00000084693,2.153618,2.1456313,2
ENSG00000057935_1,0.1609146,0.0,2
ENSG00000115419_2,-0.07644409,0.0,2
ENSG00000128383,-0.035304815,0.0,2
ENSG00000136717,1.4243531,1.8151791,2
ENSG00000143797,2.0274282,2.4757264,2
ENSG00000227479,-0.026686363,0.0,2
ENSG00000231327,1.2420311,1.4329373,2
ENSG00000115556,0.013361502,0.9503648,2
ENSG00000196208,-0.07027462,0.0,2
ENSG00000188636,1.5380844,2.0973892,2
ENSG00000196208_2,-0.033898547,0.6161393,2
ENSG00000167074,1.6043221,0.0,2
ENSG00000288524,0.05527704,0.0,2
ENSG00000171103,2.1167843,0.0,2
ENSG00000115694,0.17085208,0.0,2
ENSG00000115170,1.9210848,0.0,2
ENSG00000115902,1.0555007,1.3483438,2
ENSG00000217442,1.0557177,0.0,2
ENSG00000133460_3,1.6739503,0.0,2
ENSG00000198130_1,-0.040106878,0.0,2
ENSG00000285793,2.0080168,2.0806987,2
ENSG00000169006,0.77879316,1.4473286,2
ENSG00000214842,0.5799637,1.8508055,2
ENSG00000169764,2.0793753,2.438925,2
ENSG00000185608,2.7413976,0.0,2
ENSG00000241484,0.84935135,1.4358444,2
ENSG00000286145,1.302306,0.0,2
ENSG00000136720,1.7300351,1.8355384,2
ENSG00000066248,1.4678683,1.8504379,2
ENSG00000196141_5,0.022866547,0.0,2
ENSG00000075886,0.5356042,0.80221254,2
ENSG00000115364,0.97358614,3.0753024,2
ENSG00000205853,-0.04018326,0.0,2
ENSG00000100105,1.5814859,1.5700874,2
ENSG00000170035,1.9682119,2.8849142,2
ENSG00000293434,2.249222,2.433376,2
ENSG00000115904_1,1.9894835,2.6615856,2
ENSG00000144063,1.1591494,1.290969,2
ENSG00000238133,-0.024927549,0.0,2
ENSG00000128656_2,-0.05819848,0.0,2
ENSG00000138398_1,2.1732252,2.5951433,2
ENSG00000284130,2.426368,2.005695,2
ENSG00000123992_1,1.4269993,2.0012143,2
ENSG00000163254,0.02777259,0.72914857,2
ENSG00000100401,-0.054573566,0.0,2
ENSG00000100311,0.9003026,2.6305907,2
ENSG00000135622,1.2395933,1.6480769,2
ENSG00000134323,0.5089278,1.5532494,2
ENSG00000115271_1,0.39325064,0.9848872,2
ENSG00000115649,2.009625,2.0430083,2
ENSG00000135966,1.9527045,0.0,2
ENSG00000146205,0.115451366,0.0,2
ENSG00000099960,0.95235354,1.8851349,2
ENSG00000115844,1.3900217,2.066475,2
ENSG00000173960_1,2.1541154,2.5456855,2
ENSG00000163586,-0.058479175,0.0,2
ENSG00000170417_1,-0.06235642,0.8719347,2
ENSG00000169756,0.49648017,0.0,2
ENSG00000115590_1,-0.027736828,0.0,2
ENSG00000170178,0.7604493,1.6105111,2
ENSG00000115386_1,-0.056155562,0.0,2
ENSG00000226674_2,-0.035784185,0.0,2
ENSG00000281162_2,-0.069101885,0.0,2
ENSG00000231969,1.2032274,1.8988348,2
ENSG00000100380,2.0911558,3.4459636,2
ENSG00000290418,2.4032786,3.1322596,2
ENSG00000163492,-0.05692944,0.0,2
ENSG00000115368,1.155614,0.0,2
ENSG00000286045,1.9487864,0.0,2
ENSG00000169604,0.5617068,1.1089032,2
ENSG00000170577,1.1025147,1.0629579,2
ENSG00000170417,1.3732268,0.0,2
ENSG00000189306,1.364644,2.4728134,2
ENSG00000204822,1.6184833,2.557655,2
ENSG00000100336_2,-0.023316532,0.0,2
ENSG00000115677_1,-0.0383908,0.0,2
ENSG00000100151,0.59576905,0.0,2
ENSG00000225783_3,0.743993,0.0,2
ENSG00000144524_1,1.5142024,2.312501,2
ENSG00000224048,-0.03939809,0.0,2
ENSG00000186951_1,0.023929067,0.0,2
ENSG00000171551,1.399797,1.8339753,2
ENSG00000077044_2,0.011624325,0.0,2
ENSG00000228262,-0.03500451,0.0,2
ENSG00000079308_2,-0.055691153,0.0,2
ENSG00000204120_1,-0.07352097,0.0,2
ENSG00000119801,1.9383689,1.9453996,2
ENSG00000196504_1,2.3559268,2.6733158,2
ENSG00000163466,1.9722347,2.876351,2
ENSG00000115993,1.7803205,1.7981602,2
ENSG00000163359,-0.05182691,0.0,2
ENSG00000231689,-0.0795946,0.0,2
ENSG00000291064,1.6113329,0.0,2
ENSG00000163171,1.4028609,1.7960607,2
ENSG00000100243,0.22288398,1.1231654,2
ENSG00000172318,1.4886951,2.0054336,2
ENSG00000100300,1.2276204,2.2695503,2
ENSG00000236859,1.7648702,2.0639973,2
ENSG00000136710_1,1.4304378,0.0,2
ENSG00000200890,-0.03378856,0.0,2
ENSG00000119013,1.1342149,0.0,2
ENSG00000116030,1.4183638,2.8399994,2
ENSG00000136541,-0.02651564,0.0,2
ENSG00000084733,2.4774482,2.9107418,2
ENSG00000162981,1.2194122,0.0,2
ENSG00000281732,-0.017097957,0.0,2
ENSG00000228100,-0.057950497,0.0,2
ENSG00000135905_1,-0.069029525,0.0,2
ENSG00000099995,0.053313673,0.0,2
ENSG00000136535,0.020879827,0.0,2
ENSG00000291150,0.8543659,0.0,2
ENSG00000075292,1.1606767,1.2964019,2
ENSG00000225783_1,-0.038761318,0.0,2
ENSG00000143977_1,2.3178217,3.4696217,2
ENSG00000197223,0.94757193,0.0,2
ENSG00000123992,0.48748648,0.0,2
ENSG00000175874,1.381979,1.7126244,2
ENSG00000224577,0.9924024,1.0089833,2
ENSG00000231367,1.1423109,0.0,2
ENSG00000143727,1.9770715,3.074374,2
ENSG00000228873,0.12138854,0.0,2
ENSG00000196096,0.3162223,0.0,2
ENSG00000221890,1.6102861,1.974097,2
ENSG00000115041,0.11742254,0.0,2
ENSG00000072135,2.2370703,2.541327,2
ENSG00000028116,-0.010508083,0.0,2
ENSG00000124356,1.3155847,1.778607,2
ENSG00000100170,0.44853413,0.8997111,2
ENSG00000100351,-0.026583292,0.0,2
ENSG00000115386,-0.05764146,0.0,2
ENSG00000115677_3,-0.057701573,0.0,2
ENSG00000138028_1,1.2413777,1.9068736,2
ENSG00000136541_1,-0.034172446,0.9161907,2
ENSG00000162989_1,-0.07434389,0.0,2
ENSG00000163032,-0.008080535,0.7672301,2
ENSG00000143942,1.1938639,2.156313,2
ENSG00000211460_1,2.1690638,2.778615,2
ENSG00000213626,1.895148,2.0999775,2
ENSG00000135902,0.20685624,0.0,2
ENSG00000100209_1,0.27305898,0.0,2
ENSG00000099899,2.9129968,2.8864455,2
ENSG00000279317,1.8383195,1.1251884,2
ENSG00000153250,1.516672,1.5965091,2
ENSG00000115204,1.0674728,2.7046137,2
ENSG00000275111,1.4703197,0.0,2
ENSG00000183023_3,-0.055136077,0.0,2
ENSG00000135912,1.7747464,2.5776997,2
ENSG00000128242_2,-0.05492279,0.0,2
ENSG00000153086,-0.05963868,0.0,2
ENSG00000158089,1.0016006,1.5750723,2
ENSG00000291087,0.28321412,2.1771324,2
ENSG00000186732_1,-0.06447499,0.0,2
ENSG00000179921,-0.014916576,0.0,2
ENSG00000226833,-0.056623377,0.0,2
ENSG00000115414_2,-0.073097154,0.7485756,2
ENSG00000115128,1.8833423,3.4623785,2
ENSG00000288869,0.37185436,0.0,2
ENSG00000162989,0.29612923,1.0629954,2
