,Pred,actual,fold_idx
ENSG00000164542,1.7031115,1.2951051,7
ENSG00000236078,0.03563788,0.0,7
ENSG00000166925_1,2.0642323,2.8442528,7
ENSG00000185513,1.5679966,1.7252744,7
ENSG00000146576,2.0659404,2.4236717,7
ENSG00000158517,0.2839177,0.0,7
ENSG00000152926,1.6899637,2.7741642,7
ENSG00000291119,1.1054593,0.0,7
ENSG00000106070_1,0.9875966,0.0,7
ENSG00000101230,1.656665,1.8280796,7
ENSG00000078814,1.7798308,0.0,7
ENSG00000253293_1,1.1676172,1.4023232,7
ENSG00000090266,2.265798,2.712456,7
ENSG00000282173,0.14931011,1.3044345,7
ENSG00000092758,1.7242467,1.4539602,7
ENSG00000091137_1,0.6992274,0.0,7
ENSG00000224961_1,0.0634309,0.0,7
ENSG00000240230,1.8162552,0.0,7
ENSG00000161036,2.423397,2.2773526,7
ENSG00000088812,2.1961,2.4211102,7
ENSG00000136244,0.9020593,1.6290424,7
ENSG00000015520,0.32076487,0.0,7
ENSG00000015676,2.0772932,2.5070446,7
ENSG00000075043_1,1.5410823,1.6175874,7
ENSG00000101180,1.6873182,1.8534913,7
ENSG00000128512_1,1.9164262,1.6563666,7
ENSG00000106682_1,0.13123776,0.0,7
ENSG00000132792,1.2835921,0.0,7
ENSG00000078804,2.0301213,1.7732377,7
ENSG00000242950,0.21845269,0.0,7
ENSG00000196275,2.2745953,1.7318143,7
ENSG00000157259,2.2509708,2.1239169,7
ENSG00000158321,1.779384,2.077586,7
ENSG00000278709,1.349887,0.0,7
ENSG00000101216,2.402453,2.448722,7
ENSG00000160917,2.4574938,2.2020903,7
ENSG00000125826,2.0377946,2.585968,7
ENSG00000244588,1.8516935,1.8578991,7
ENSG00000179562,1.9216791,2.2087343,7
ENSG00000251154,0.16304168,0.0,7
ENSG00000159763,0.067581154,0.0,7
ENSG00000171456,2.536107,3.0503798,7
ENSG00000196562,1.7599703,2.0630066,7
ENSG00000232442,2.3142118,2.6251066,7
ENSG00000146733,0.89680034,1.8458915,7
ENSG00000214870,1.9011999,1.619615,7
ENSG00000106244_1,2.7208652,3.343828,7
ENSG00000157764_1,2.602139,2.7482965,7
ENSG00000106327,1.303069,2.2715256,7
ENSG00000184402,2.2213674,2.0530324,7
ENSG00000106483,1.1387374,1.5800784,7
ENSG00000088766_1,0.11729005,0.8755243,7
ENSG00000293461,0.19400936,0.0,7
ENSG00000136280,2.496767,2.493027,7
ENSG00000124143,0.6018776,1.6639175,7
ENSG00000106459,2.5489836,2.2005332,7
ENSG00000135250_2,2.0219796,2.7391465,7
ENSG00000157927,1.8611952,1.2554413,7
ENSG00000224397,0.40459943,0.0,7
ENSG00000176428,1.8184253,1.6634088,7
ENSG00000146574,1.7998992,1.8339435,7
ENSG00000180233,2.2711048,2.1440446,7
ENSG00000146733_2,2.3955712,2.2539918,7
ENSG00000253552,0.36370873,1.1796092,7
ENSG00000101445,1.4919409,1.7723438,7
ENSG00000223891,1.4124743,0.0,7
ENSG00000211745,0.14691377,0.0,7
ENSG00000232729,0.186461,0.0,7
ENSG00000136231_3,1.0464735,2.6966114,7
ENSG00000122515,2.3746161,2.921936,7
ENSG00000149474_2,0.08824187,0.0,7
ENSG00000171703,1.9727094,1.9239845,7
ENSG00000130684,1.7011927,1.8886343,7
ENSG00000132670,2.2820258,2.981795,7
ENSG00000232790,0.24127783,0.0,7
ENSG00000225377,1.9243115,0.0,7
ENSG00000101417,1.5574383,2.3652914,7
ENSG00000101049_1,0.21349695,0.0,7
ENSG00000128610_1,0.3473602,0.0,7
ENSG00000170632_1,2.3930511,2.5859456,7
ENSG00000203880,1.9766651,2.3091617,7
ENSG00000234183,2.5141683,1.4925733,7
ENSG00000158321_1,0.08963509,0.0,7
ENSG00000136213,2.3252928,1.8681741,7
ENSG00000106384,0.20883545,0.0,7
ENSG00000177410_1,0.729974,0.0,7
ENSG00000130699,2.0930681,2.2578945,7
ENSG00000065883,2.243894,1.9572719,7
ENSG00000178726,1.093047,1.5729413,7
ENSG00000131068,0.07014809,0.0,7
ENSG00000131050,0.054923255,0.0,7
ENSG00000231476,0.79780155,1.1670809,7
ENSG00000242802,1.875469,0.0,7
ENSG00000170852_1,2.5279374,2.3722858,7
ENSG00000106013_1,0.26508588,0.0,7
ENSG00000158321_3,0.28815222,0.8755243,7
ENSG00000105821,1.7029332,3.084208,7
ENSG00000174945,1.3921595,1.5118834,7
ENSG00000005483_1,2.465802,2.6910408,7
ENSG00000146830,2.224684,2.673362,7
ENSG00000092758_2,0.32928342,0.0,7
ENSG00000188372_1,0.21720043,0.0,7
ENSG00000175170,1.0993845,1.1830704,7
ENSG00000026559,1.6901412,1.5434597,7
ENSG00000106617_1,0.29912934,0.0,7
ENSG00000275743,0.117201045,0.0,7
ENSG00000231721_1,1.6798669,1.6195983,7
ENSG00000128564_1,1.5050385,0.0,7
ENSG00000105939,2.3757472,2.1262581,7
ENSG00000124198,2.1464696,2.6370082,7
ENSG00000136231_2,0.768,1.177825,7
ENSG00000180305,0.14977665,0.0,7
ENSG00000106304_1,0.06429612,0.0,7
ENSG00000165076,0.086189136,0.0,7
ENSG00000234444_1,1.0018786,0.0,7
ENSG00000106526,2.286542,2.6991436,7
ENSG00000197183,1.6302503,2.0945585,7
ENSG00000198171,1.3129926,2.68034,7
ENSG00000196262,2.6522117,4.327034,7
ENSG00000221838_1,2.4043157,2.0359497,7
ENSG00000125991_1,1.4845754,0.0,7
ENSG00000187391_2,0.0665353,0.0,7
ENSG00000198556,1.9180744,2.5420644,7
ENSG00000125522,0.27606034,0.0,7
ENSG00000196335,0.6643332,0.0,7
ENSG00000185955,0.12094916,0.0,7
ENSG00000268858,1.8053802,0.0,7
ENSG00000233559,0.5256234,0.0,7
ENSG00000158560,1.487126,1.639616,7
ENSG00000122641,0.41128278,0.0,7
ENSG00000106346,2.4974103,2.1166508,7
ENSG00000088970,1.6583345,2.5939326,7
ENSG00000146904,1.0986334,1.3071322,7
ENSG00000122550_1,0.37055403,0.0,7
ENSG00000132825,1.661556,0.0,7
ENSG00000165131,0.1140728,0.0,7
ENSG00000174306,0.014531377,0.0,7
ENSG00000198898,2.410596,2.5941184,7
ENSG00000128512,0.05514846,0.0,7
ENSG00000050327,1.0696291,0.0,7
ENSG00000197362,1.9926755,1.5464686,7
ENSG00000089177,1.5461663,2.1320643,7
ENSG00000132640_2,0.07345046,0.0,7
ENSG00000196329_1,0.19091703,0.970793,7
ENSG00000197993,0.8770576,2.3416085,7
ENSG00000132437_1,0.072764285,0.84616387,7
ENSG00000101187_2,0.47198415,0.0,7
ENSG00000242258,0.1804063,0.0,7
ENSG00000101162,0.38706934,0.0,7
ENSG00000101311,1.2767004,1.6370492,7
ENSG00000105971,2.099589,2.398936,7
ENSG00000177679,1.5564634,0.0,7
ENSG00000196456,2.6585145,2.9573822,7
ENSG00000228049,2.014216,3.0159755,7
ENSG00000283041,0.111246146,3.5318172,7
ENSG00000106100,1.6525024,1.6005504,7
ENSG00000135218_3,0.04447156,0.0,7
ENSG00000174469,0.653656,0.0,7
ENSG00000211691,0.035681725,0.0,7
ENSG00000101412,2.2497702,2.220422,7
ENSG00000090263,1.9061701,2.5257754,7
ENSG00000064393,2.0457761,1.7925807,7
ENSG00000106328_1,0.109417744,0.0,7
ENSG00000132819,2.3529263,3.0595407,7
ENSG00000135218_4,0.05878977,0.0,7
ENSG00000128609,1.7376502,3.2031498,7
ENSG00000276597,0.09046561,0.0,7
ENSG00000105967_1,0.035708,0.0,7
ENSG00000001626,0.64445394,0.0,7
ENSG00000185811_3,0.22836946,0.0,7
ENSG00000122678,0.5848313,0.0,7
ENSG00000199805,0.12914221,0.0,7
ENSG00000124126,1.9747859,1.8019522,7
ENSG00000086232,2.161049,3.3567715,7
ENSG00000136231_1,0.15812609,0.0,7
ENSG00000122786_1,0.13018224,0.84616387,7
ENSG00000243004_2,0.10191186,0.9257245,7
ENSG00000168255,2.3723247,0.0,7
ENSG00000269955,1.9220716,1.9435638,7
ENSG00000101190,2.2048721,2.3060389,7
ENSG00000228521,0.15613365,0.0,7
ENSG00000241345,0.070807986,0.0,7
ENSG00000125817,2.0006015,2.4869883,7
ENSG00000106211,2.2153468,3.916375,7
ENSG00000146909,2.3081474,2.8122783,7
ENSG00000019991,0.12987888,0.0,7
ENSG00000231704_1,2.0436935,0.0,7
ENSG00000233429,1.1890057,1.4317979,7
ENSG00000128585_2,2.420882,0.0,7
ENSG00000196756,0.15334849,0.0,7
ENSG00000233760,0.061557915,0.0,7
ENSG00000122787,0.060389552,0.0,7
ENSG00000198039_1,1.6039581,2.5833395,7
ENSG00000002745,0.57072455,1.2182728,7
ENSG00000239569_1,2.8372087,2.1424208,7
ENSG00000091129_1,1.5837804,1.7308227,7
ENSG00000105974,0.88453645,0.0,7
ENSG00000124212,1.077707,1.7302977,7
ENSG00000282572,1.4299717,0.0,7
ENSG00000287288,1.9754251,2.8726015,7
ENSG00000125900,0.09264394,0.0,7
ENSG00000101407,2.1817403,0.0,7
ENSG00000127955,1.4982225,1.8288918,7
ENSG00000106025,0.76200145,1.0090257,7
ENSG00000204946,2.0385668,1.9599806,7
ENSG00000202233,0.09979394,1.5533004,7
ENSG00000125871_1,0.337079,1.4269828,7
ENSG00000177679_1,1.3169132,0.0,7
ENSG00000225546,0.7720664,2.999457,7
ENSG00000146592_3,0.20342043,1.152319,7
ENSG00000101161,1.8776821,3.1467016,7
ENSG00000091136_1,1.1163315,2.043142,7
ENSG00000146707,2.350209,2.2941265,7
ENSG00000205356,1.9827677,0.0,7
ENSG00000228735,0.15276766,0.0,7
ENSG00000181444_1,1.3763565,2.0760102,7
ENSG00000106638,2.2440605,1.0167828,7
ENSG00000146834_1,2.829576,1.6515784,7
ENSG00000227544,0.06882646,0.0,7
ENSG00000234684,1.945335,1.9065074,7
ENSG00000164610,0.048734494,0.0,7
ENSG00000149599_1,1.4596308,0.0,7
ENSG00000101327,0.077288836,0.8384713,7
ENSG00000158467_1,0.09506994,0.0,7
ENSG00000288558,2.325156,2.5869808,7
ENSG00000164638,1.6195024,1.3337414,7
ENSG00000175600,1.8172752,1.3959551,7
ENSG00000004948,0.04299703,0.0,7
ENSG00000105825,0.4040121,0.0,7
ENSG00000204548,0.05094297,0.0,7
ENSG00000234418,0.410352,0.0,7
ENSG00000234545,2.275237,1.1466241,7
ENSG00000184903,2.2907698,2.4846272,7
ENSG00000223646,0.07887585,0.0,7
ENSG00000106541_1,0.046981987,0.0,7
ENSG00000105954,0.037819088,0.0,7
ENSG00000241258,2.089973,2.736822,7
ENSG00000101310_1,1.8745875,0.0,7
ENSG00000055609,2.362207,3.2659469,7
ENSG00000006453,2.0051818,2.734319,7
ENSG00000188191_1,0.6361641,2.2994986,7
ENSG00000287335,0.37616754,0.0,7
ENSG00000130706,2.5439234,2.8127182,7
ENSG00000180354,1.9367794,2.3308194,7
ENSG00000128585,1.9609162,1.2611915,7
ENSG00000124233,0.051006116,0.0,7
ENSG00000285230_1,1.7940463,0.0,7
ENSG00000136261,2.3530192,3.5277472,7
ENSG00000087085,1.6600333,1.9608417,7
ENSG00000230746,0.05601375,0.0,7
ENSG00000106565,1.0353659,1.1523067,7
ENSG00000202380,0.15514791,0.0,7
ENSG00000106290_1,0.981734,0.0,7
ENSG00000172115,2.4223838,3.5388513,7
ENSG00000124249,1.4615319,1.330089,7
ENSG00000290758,1.9822919,0.0,7
ENSG00000087460_2,0.3881547,1.383905,7
ENSG00000106336,2.4756074,1.0919833,7
ENSG00000128578,2.412027,2.5274856,7
ENSG00000101337,1.9065858,2.74208,7
ENSG00000282499,0.059042998,0.0,7
ENSG00000164818,2.3498323,2.8262563,7
ENSG00000154997,0.06962941,0.0,7
ENSG00000088367_1,1.5596652,0.0,7
ENSG00000177679_2,1.4691868,1.41787,7
ENSG00000106178,0.17816748,1.1089032,7
ENSG00000130427,0.82334286,1.7577224,7
ENSG00000198039,0.6889375,0.0,7
ENSG00000244274_1,1.7739453,1.9147133,7
ENSG00000196636,1.6967278,3.0764,7
ENSG00000286874,2.2582757,0.0,7
ENSG00000170191,2.318535,2.366423,7
ENSG00000197114,2.211819,2.311686,7
ENSG00000124140_1,1.2648638,1.8497204,7
ENSG00000122515_1,2.2897556,2.599323,7
ENSG00000293038,0.16163263,3.287992,7
ENSG00000179242_1,0.2989475,1.1900514,7
ENSG00000101150,1.9871787,2.6958992,7
ENSG00000287860,0.6062875,0.0,7
ENSG00000232759,0.17626335,0.0,7
ENSG00000291152,2.2562935,3.1043165,7
ENSG00000128594_1,1.7312099,1.9435934,7
ENSG00000146592,1.0145519,1.2052585,7
ENSG00000127989,1.5263897,0.0,7
ENSG00000124164,2.186594,2.7595243,7
ENSG00000196329,0.2533567,0.0,7
ENSG00000175121,0.27507222,0.0,7
ENSG00000061656_1,1.0648954,1.9657838,7
ENSG00000106682,2.6125169,3.446228,7
ENSG00000285772,0.2149818,0.0,7
ENSG00000128510,0.08484727,0.0,7
ENSG00000042813,0.70599395,1.0808789,7
ENSG00000135185,0.8269024,1.1901019,7
ENSG00000106631,0.11981263,0.0,7
ENSG00000049540,0.6771701,0.0,7
ENSG00000244005,2.2231767,2.475049,7
ENSG00000125977,2.7617507,3.7351716,7
ENSG00000006468,0.14392823,0.0,7
ENSG00000130305,1.4993948,2.3975282,7
ENSG00000132640,1.6076225,2.1161826,7
ENSG00000154678_1,0.3998165,1.1331235,7
ENSG00000146809,0.06127968,0.0,7
ENSG00000101440,0.12565893,0.8186877,7
ENSG00000136240,2.0080729,3.0978851,7
ENSG00000186191,0.07885068,0.0,7
ENSG00000240849,0.15215963,1.2729318,7
ENSG00000136237,0.6396411,0.0,7
ENSG00000182463,0.7344412,0.9226009,7
ENSG00000204103,1.5751376,2.3402855,7
ENSG00000184408,1.3171088,1.9855163,7
ENSG00000101210,1.6822202,2.3836358,7
ENSG00000166619,1.5218253,2.5297768,7
ENSG00000177683,2.6749792,2.7390895,7
ENSG00000090266_2,2.4893398,1.56215,7
ENSG00000149658,2.1496174,2.5352294,7
ENSG00000088827,0.28561482,0.0,7
ENSG00000228705,1.2243444,1.9402076,7
ENSG00000284691,2.015203,1.4549972,7
ENSG00000075213_1,0.050815914,0.0,7
ENSG00000105852,0.73261935,0.0,7
ENSG00000106105,2.5197246,3.57662,7
ENSG00000230563,0.33974057,1.0167409,7
ENSG00000125846,1.5846708,1.7047766,7
ENSG00000171858,2.4182594,3.8310792,7
ENSG00000106328,0.524077,0.0,7
ENSG00000127995,2.0369132,1.8586575,7
ENSG00000169876,0.25276798,0.78067726,7
ENSG00000087510,0.9106392,1.3460007,7
ENSG00000101335,0.9685157,0.0,7
ENSG00000106258,0.35572737,0.0,7
ENSG00000240720,0.50434345,0.0,7
ENSG00000058404,0.67474335,0.0,7
ENSG00000106479,2.084693,1.8699354,7
ENSG00000101441,0.25275993,0.0,7
ENSG00000125775,0.35580617,0.0,7
ENSG00000203999,1.2768793,0.0,7
ENSG00000228812,0.2667614,0.0,7
ENSG00000128617,0.12134332,0.0,7
ENSG00000236197,0.073756516,0.6160973,7
ENSG00000101413,2.3186383,2.3649447,7
ENSG00000229606,0.072684355,0.0,7
ENSG00000106089,1.5900604,1.8240802,7
ENSG00000197586,1.5677751,0.0,7
ENSG00000106268,2.094494,1.5085163,7
ENSG00000106617_4,1.3903886,0.0,7
ENSG00000122679,0.91076964,0.0,7
ENSG00000146700,0.20144984,0.0,7
ENSG00000128595_1,0.086867444,0.0,7
ENSG00000101350,1.5422655,1.941427,7
ENSG00000198959,1.2053694,0.0,7
ENSG00000006468_1,1.1007067,2.0474033,7
ENSG00000124257,2.0559428,1.2813061,7
ENSG00000273344,2.5059457,2.1607985,7
ENSG00000164715,1.946453,2.4098992,7
ENSG00000185811,1.9507738,2.4512029,7
ENSG00000101017,0.84240097,1.4803807,7
ENSG00000106003,1.8536395,2.1521966,7
ENSG00000293164,1.2990137,1.4055171,7
ENSG00000212232,0.19296914,1.1579099,7
ENSG00000136274,1.3552394,0.0,7
ENSG00000164597,0.108000316,0.0,7
ENSG00000197093,0.6792256,0.0,7
ENSG00000226581,0.5721524,0.8536982,7
ENSG00000224897,1.7000102,1.9255699,7
ENSG00000130226,1.1252543,1.4501752,7
ENSG00000135218,0.09419467,0.0,7
ENSG00000197343,1.9816414,2.865483,7
ENSG00000220575,0.6246143,0.0,7
ENSG00000229688,0.1398357,0.0,7
ENSG00000106327_1,0.5368516,0.0,7
ENSG00000160999,0.25132203,0.0,7
ENSG00000106615_1,2.625946,2.8939836,7
ENSG00000230613,2.3521123,1.0919622,7
ENSG00000106591,1.8819842,2.884737,7
ENSG00000101224,0.5418864,2.1166377,7
ENSG00000054796,0.634203,1.3739964,7
ENSG00000101052,1.9755734,0.0,7
ENSG00000234722,1.219141,1.9211348,7
ENSG00000106012_1,1.8497009,0.0,7
ENSG00000089101,1.5929525,0.0,7
ENSG00000197024,2.3261888,1.9771793,7
ENSG00000127948,2.2447457,2.5442803,7
ENSG00000275620,1.3702308,1.4377189,7
ENSG00000293205,1.709066,0.0,7
ENSG00000136205,0.10219484,0.0,7
ENSG00000101265,1.3387612,1.9255596,7
ENSG00000106125,1.8996475,2.5717227,7
ENSG00000243004_1,0.092605375,0.0,7
ENSG00000089057_1,0.122491024,0.0,7
ENSG00000136250,0.07310187,0.0,7
ENSG00000008277,1.4684247,1.3435662,7
ENSG00000164604_1,1.5355757,1.7696579,7
ENSG00000125814,1.255904,2.1156738,7
ENSG00000233539,0.07198151,0.0,7
ENSG00000183798,1.6679397,1.8882357,7
ENSG00000284707,1.3681198,0.0,7
ENSG00000105894,0.25936475,0.0,7
ENSG00000291153_1,0.09249785,0.0,7
ENSG00000101082,0.1506033,0.0,7
ENSG00000105835_2,2.5769334,3.1604626,7
ENSG00000125834,1.8208112,1.5442169,7
ENSG00000188186,1.5961277,2.4174151,7
ENSG00000211750,0.056490634,0.0,7
ENSG00000253293,0.33190402,0.0,7
ENSG00000059377,1.8710792,1.0743409,7
ENSG00000020256,2.0383432,2.2909467,7
ENSG00000081800,0.050465062,0.0,7
ENSG00000064205_1,0.3061673,0.0,7
ENSG00000186190,0.21010736,0.0,7
ENSG00000181016,0.17214403,0.0,7
ENSG00000229005,0.14779726,0.0,7
ENSG00000122678_1,2.129511,2.02574,7
ENSG00000232053_1,0.20925072,0.0,7
ENSG00000106367_1,0.701442,0.0,7
ENSG00000290729,0.105158605,0.0,7
ENSG00000087495_1,0.33689368,0.0,7
ENSG00000077800,0.83347136,0.0,7
ENSG00000105983,2.549522,2.9147646,7
ENSG00000122778,1.9020101,1.7908479,7
ENSG00000166508_1,2.3187995,3.384307,7
ENSG00000188175,0.061650533,0.0,7
ENSG00000205413,0.15993084,0.0,7
ENSG00000255690,1.3032829,1.471497,7
ENSG00000001630_1,1.6141905,3.2499757,7
ENSG00000233834,0.49520802,1.5613853,7
ENSG00000146859,0.2349672,0.0,7
ENSG00000106633,0.35009742,0.0,7
ENSG00000180383,0.49014753,0.0,7
ENSG00000214022,0.80492806,1.0675172,7
ENSG00000135250_1,0.13867971,0.0,7
ENSG00000282572_2,0.27045348,1.4951724,7
ENSG00000086730_1,0.34333032,0.9320677,7
ENSG00000272752,2.3504772,2.6287117,7
ENSG00000124201_1,2.435197,2.2146187,7
ENSG00000182165,1.5610087,1.5373908,7
ENSG00000125831,0.12331546,0.0,7
ENSG00000004866_1,2.5677204,2.1033418,7
ENSG00000128594,1.7145759,1.482945,7
ENSG00000124203,0.14292234,0.0,7
ENSG00000290805,0.19700338,0.0,7
ENSG00000101298,1.8573486,2.0669742,7
ENSG00000008282_1,2.5857797,2.7227352,7
ENSG00000170471,2.125021,2.5869336,7
ENSG00000146676,2.6968112,2.1794944,7
ENSG00000196313,2.3966556,0.0,7
ENSG00000008282,0.036891207,1.2134912,7
ENSG00000106628,0.12739027,1.3728015,7
ENSG00000185811_1,1.6619854,1.6865094,7
ENSG00000199846,0.052056763,0.0,7
ENSG00000101109,1.873797,0.0,7
ENSG00000100985,0.2614798,0.0,7
ENSG00000165171,1.3639313,0.0,7
ENSG00000136238,2.3637705,3.3736842,7
ENSG00000125877,1.168689,2.1233778,7
ENSG00000130429_2,0.17617169,0.0,7
ENSG00000197157,2.623246,3.511481,7
ENSG00000177732,2.3234673,2.5520597,7
ENSG00000101246,2.2320127,2.29132,7
ENSG00000106462,2.6243007,2.7384388,7
ENSG00000205085,0.09188827,0.0,7
ENSG00000160908,1.8225505,2.072632,7
ENSG00000136197,2.1119893,1.7604678,7
ENSG00000187391,0.06456656,0.0,7
ENSG00000239569,0.055277012,0.0,7
ENSG00000187391_1,0.061079416,0.0,7
ENSG00000254959,0.24102947,0.9503648,7
ENSG00000106477_2,1.7833892,1.9365791,7
ENSG00000287672,1.3644127,0.0,7
ENSG00000164889,2.225645,2.5755758,7
ENSG00000196329_2,0.05797526,0.0,7
ENSG00000171552_2,1.0788469,2.7306209,7
ENSG00000226869,0.060608957,0.0,7
ENSG00000240583,0.64886135,1.3520666,7
ENSG00000124140,1.1847403,2.2646596,7
ENSG00000088836_1,1.4628633,1.6389483,7
ENSG00000077984,0.2234544,1.0765676,7
ENSG00000213199,0.69648135,0.0,7
ENSG00000198074,0.18153773,0.0,7
ENSG00000124191,1.503667,1.8090409,7
ENSG00000201607,0.057175923,0.0,7
ENSG00000085563,0.28721628,0.0,7
ENSG00000105989,1.0258523,1.3496271,7
ENSG00000064393_1,2.0303578,2.3206446,7
ENSG00000106070_2,1.8925253,2.2873762,7
ENSG00000005249_1,0.10569517,0.0,7
ENSG00000125971,1.9539592,3.3999834,7
ENSG00000105856,2.2180061,2.2592163,7
ENSG00000237254,0.078921504,0.0,7
ENSG00000105866,2.0233886,2.0942998,7
ENSG00000105996,0.29143852,0.8894922,7
ENSG00000277184,0.2414681,0.0,7
ENSG00000087460_5,2.1380787,2.1495023,7
ENSG00000175063,0.8942135,0.0,7
ENSG00000244239,1.8447505,1.8795775,7
ENSG00000106348,2.164987,0.0,7
ENSG00000100983_1,0.1392743,0.0,7
ENSG00000155849_4,0.1640549,0.0,7
ENSG00000106511,0.28960997,0.0,7
ENSG00000290833,2.2473314,2.5634468,7
ENSG00000101203,0.14759128,0.0,7
ENSG00000168303,2.0407472,2.760501,7
ENSG00000101146,2.0850568,2.7827213,7
ENSG00000146839,0.06164554,0.0,7
ENSG00000101447,2.4005547,2.5844104,7
ENSG00000125991,1.9512631,2.6472745,7
ENSG00000164654,1.9701513,2.379581,7
ENSG00000089195,1.6242328,2.1711645,7
ENSG00000231170,0.06570392,0.0,7
ENSG00000124134,0.7546429,0.0,7
ENSG00000271133,1.0085995,1.1900514,7
ENSG00000006634,2.5901499,3.3704946,7
ENSG00000172354,2.4642344,2.967238,7
ENSG00000106355,1.3906776,2.834987,7
ENSG00000133597,1.7845997,1.9004763,7
ENSG00000240230_1,1.8342196,2.64729,7
ENSG00000078898,0.20057444,0.0,7
ENSG00000183742,0.55588204,0.0,7
ENSG00000106617,1.9558424,1.3301092,7
ENSG00000164713_1,1.8587242,0.0,7
ENSG00000132623,1.4605967,1.523957,7
ENSG00000106638_1,2.5254261,2.9772332,7
ENSG00000105963_1,0.6524684,0.8574531,7
ENSG00000124107,0.12816288,0.0,7
ENSG00000106537,1.8704433,2.6832488,7
ENSG00000127920,0.4962712,1.3043396,7
ENSG00000211769,1.3602586,1.3693643,7
ENSG00000252316,0.30714726,0.0,7
ENSG00000125520_1,1.963621,2.2633874,7
ENSG00000106443,1.0237284,0.0,7
ENSG00000146856,1.8829883,1.9091333,7
ENSG00000124215_1,0.11093102,0.0,7
ENSG00000204983,0.08820417,0.0,7
ENSG00000164713,1.9386042,1.5077615,7
ENSG00000132669_1,0.7215183,1.3004216,7
ENSG00000135269,1.9493234,2.5942764,7
ENSG00000197448,1.3567656,0.0,7
ENSG00000270617,1.7872686,1.7998022,7
ENSG00000089006_1,2.4943676,3.008153,7
ENSG00000135218_6,0.07225979,0.0,7
ENSG00000228649,2.003065,2.3638995,7
ENSG00000101040,0.10009443,1.6576295,7
ENSG00000132823,2.3167806,2.0561042,7
ENSG00000101115,0.64753574,1.430897,7
ENSG00000282572_1,1.6903436,2.921316,7
ENSG00000075223,1.3705539,1.4926068,7
ENSG00000154930,1.1639824,2.1154342,7
ENSG00000253187,0.1941374,1.1005085,7
ENSG00000088930,2.1348352,2.9166408,7
ENSG00000225127,0.2677527,0.0,7
ENSG00000164867_1,1.542426,2.5645833,7
ENSG00000128534,2.3325243,3.3174846,7
ENSG00000136267,0.0934896,0.0,7
ENSG00000164500,0.04350392,0.0,7
ENSG00000100997,0.078173354,0.0,7
ENSG00000146926,0.58852714,0.0,7
ENSG00000106554,1.8653196,3.3301723,7
ENSG00000187260_1,0.4437446,0.96506053,7
ENSG00000106069_1,1.561094,1.6798819,7
ENSG00000087586,2.1517682,3.0290468,7
ENSG00000253552_2,0.085819334,0.0,7
ENSG00000158604,2.2557244,2.5579436,7
ENSG00000070669,2.145601,3.3106933,7
ENSG00000240990,0.27087054,0.0,7
ENSG00000088305,2.247604,3.1296415,7
ENSG00000106333,0.55534273,0.0,7
ENSG00000198822,0.27661237,0.0,7
