,Pred,actual,fold_idx
ENSG00000142945,2.5218658,3.0934532,1
ENSG00000160051,1.9443634,2.1439698,1
ENSG00000121446,0.10132678,0.0,1
ENSG00000143199,0.77324575,0.0,1
ENSG00000117308,1.1866933,1.474988,1
ENSG00000203786,0.23966531,0.0,1
ENSG00000286071_1,0.13951845,0.0,1
ENSG00000168765_1,1.4318588,0.0,1
ENSG00000118197,2.4533985,2.146717,1
ENSG00000143457,0.7584616,0.0,1
ENSG00000189409,0.7886051,0.0,1
ENSG00000122435,2.1896207,2.402899,1
ENSG00000131233,0.09567289,0.0,1
ENSG00000162676_2,1.1385814,0.95336336,1
ENSG00000170128,1.2979053,1.5657061,1
ENSG00000282843,0.17653623,0.0,1
ENSG00000142583_2,0.31617033,0.0,1
ENSG00000162636,2.356444,2.3318603,1
ENSG00000122477,0.10504428,0.0,1
ENSG00000231648,0.086389154,0.0,1
ENSG00000049089,0.43993688,0.0,1
ENSG00000054118,2.6160846,2.9481928,1
ENSG00000024526,2.1135123,2.629867,1
ENSG00000135829,2.557114,3.4057355,1
ENSG00000116922,1.904214,0.0,1
ENSG00000094963,0.06411569,0.0,1
ENSG00000183155,2.4434392,2.4366858,1
ENSG00000183598,1.6587173,3.372402,1
ENSG00000196182,2.8017135,2.0975661,1
ENSG00000162836_1,0.8934346,0.66490513,1
ENSG00000163263,0.14331517,0.0,1
ENSG00000213281,1.878019,2.8129108,1
ENSG00000162441_1,1.7351272,2.6328428,1
ENSG00000287452,0.17574555,0.0,1
ENSG00000117419,0.32274246,0.0,1
ENSG00000187642,0.6166462,0.7762652,1
ENSG00000143207,2.3357308,2.5569632,1
ENSG00000162576,0.45201588,0.0,1
ENSG00000240409,2.515073,4.121724,1
ENSG00000066027_1,0.10197256,0.0,1
ENSG00000116675_2,0.46811968,0.0,1
ENSG00000163877,2.0195563,2.6267908,1
ENSG00000117707_2,0.19594848,0.0,1
ENSG00000162598,0.32548708,0.0,1
ENSG00000222650,0.06399955,0.0,1
ENSG00000143344,1.9732709,0.8963609,1
ENSG00000187010,0.4397896,2.5380015,1
ENSG00000143653,2.1086452,2.6785512,1
ENSG00000186141,2.384219,2.674067,1
ENSG00000171502,0.73362434,0.0,1
ENSG00000291158_2,1.2060717,1.5420532,1
ENSG00000290867_1,1.6189064,0.0,1
ENSG00000009780,2.3988357,1.8260813,1
ENSG00000122484,2.1149437,2.3278246,1
ENSG00000143315,1.2398508,1.8272723,1
ENSG00000163207,0.1544741,0.0,1
ENSG00000184677,2.2649262,2.5709736,1
ENSG00000175707,1.1214764,1.6352826,1
ENSG00000116406,2.4791777,2.5278296,1
ENSG00000116990,2.264161,2.0086002,1
ENSG00000183114,1.1682308,1.3794506,1
ENSG00000143520,0.06327157,0.0,1
ENSG00000066185,0.28197855,0.0,1
ENSG00000143669_1,0.19575891,0.0,1
ENSG00000137996,2.1875627,3.071488,1
ENSG00000116337,0.9113815,2.1589804,1
ENSG00000196420,0.2522564,1.3212545,1
ENSG00000122482_1,2.2364824,2.195623,1
ENSG00000008130,2.4536498,2.166273,1
ENSG00000154222,2.654968,0.0,1
ENSG00000143845,0.24849626,0.0,1
ENSG00000162390,0.5612299,0.0,1
ENSG00000134201,0.81346554,1.2685546,1
ENSG00000163873,1.7350177,1.689806,1
ENSG00000143320_1,0.8790375,0.7937066,1
ENSG00000116459_1,2.0450292,3.6387267,1
ENSG00000177628_1,0.24786873,0.0,1
ENSG00000163565_1,0.086869776,0.0,1
ENSG00000198715,0.5600346,0.0,1
ENSG00000203705,2.0978763,2.5452898,1
ENSG00000229588,0.98575294,1.1211658,1
ENSG00000143674,1.4495416,1.4328572,1
ENSG00000159348,1.794918,2.4025776,1
ENSG00000162873_1,0.37738866,0.0,1
ENSG00000156171_1,2.5491889,2.6979144,1
ENSG00000237928,0.20470992,0.0,1
ENSG00000143418,0.7369455,0.0,1
ENSG00000143155,1.8892611,1.7468209,1
ENSG00000116852,1.8668112,2.2984185,1
ENSG00000187961,1.6786236,2.3457656,1
ENSG00000203730,0.1482337,0.0,1
ENSG00000143337_3,2.4664178,0.0,1
ENSG00000272145,2.7068236,2.8151126,1
ENSG00000117322,1.3159238,1.2699564,1
ENSG00000143512,0.4394285,0.0,1
ENSG00000059588,1.7797492,2.1575778,1
ENSG00000142789,0.26108867,0.0,1
ENSG00000233461_1,2.420419,1.5495795,1
ENSG00000277344,0.8072981,0.0,1
ENSG00000231768,0.65715605,1.1778538,1
ENSG00000235942,0.2923913,0.7579272,1
ENSG00000116212,2.244797,2.5925875,1
ENSG00000160710,1.9452313,1.8152057,1
ENSG00000117560,0.9886801,1.0876395,1
ENSG00000163874_1,0.58904064,0.0,1
ENSG00000198765,0.30002517,0.0,1
ENSG00000274266,1.3628494,1.8998424,1
ENSG00000143476,2.5752363,0.0,1
ENSG00000159658,2.4478886,2.3465643,1
ENSG00000162599,2.035018,0.0,1
ENSG00000276600,0.2332383,0.0,1
ENSG00000116584,0.85598236,0.0,1
ENSG00000163374_1,2.5157697,2.4329212,1
ENSG00000162819_1,1.2471422,0.0,1
ENSG00000168765,1.9301678,2.588852,1
ENSG00000116977_1,0.39646697,0.0,1
ENSG00000162836,1.2351304,0.0,1
ENSG00000157216_2,0.18412894,0.0,1
ENSG00000142748,0.16452007,0.0,1
ENSG00000058799,1.991909,2.123881,1
ENSG00000116750,2.6447783,0.0,1
ENSG00000157881,2.0368192,2.5356612,1
ENSG00000085999,2.359646,2.7762797,1
ENSG00000159592,2.6426802,2.4946303,1
ENSG00000065183,1.8907219,2.3759542,1
ENSG00000159592_1,2.4137933,2.676901,1
ENSG00000162782,1.1796086,0.0,1
ENSG00000293279,2.0139785,0.0,1
ENSG00000233602,0.20583159,0.0,1
ENSG00000160785,1.6044941,0.0,1
ENSG00000081026_1,1.6935623,1.2086025,1
ENSG00000117115_1,0.61446655,0.0,1
ENSG00000135835,1.2979071,1.1005085,1
ENSG00000162399,0.5249672,0.0,1
ENSG00000060642_1,2.6663544,1.871018,1
ENSG00000287445,2.0540793,0.0,1
ENSG00000198815_2,0.61100686,0.6411567,1
ENSG00000168159,2.7194626,2.8428838,1
ENSG00000117143,2.581859,3.1393375,1
ENSG00000118729,0.13390692,0.0,1
ENSG00000057757,2.7622514,2.866899,1
ENSG00000184371_2,2.0339532,1.6639646,1
ENSG00000158161,2.5316947,2.8740757,1
ENSG00000196418,0.13322586,0.0,1
ENSG00000152061,2.5891657,1.3749682,1
ENSG00000153904,1.6225845,1.703171,1
ENSG00000143337_1,2.6635478,2.10185,1
ENSG00000143554,1.4055594,1.779957,1
ENSG00000073756,0.84898305,0.0,1
ENSG00000158887_2,0.19383377,0.0,1
ENSG00000143164,2.6934044,2.9784453,1
ENSG00000180198,2.0153136,3.7473457,1
ENSG00000204362,0.18040605,0.0,1
ENSG00000162383,0.9586817,0.0,1
ENSG00000249087_1,2.52961,1.3705539,1
ENSG00000189195_1,0.09511165,0.0,1
ENSG00000156150,0.46364993,0.0,1
ENSG00000233791_1,2.4005191,0.0,1
ENSG00000162641,0.059225075,0.0,1
ENSG00000152382,2.2388887,0.0,1
ENSG00000259788,2.237107,1.0218918,1
ENSG00000231252,0.16898796,0.0,1
ENSG00000131788_1,1.3146082,2.1550992,1
ENSG00000198758,0.77786565,0.0,1
ENSG00000197241,0.21690026,0.0,1
ENSG00000233079,0.107682556,0.0,1
ENSG00000135750,2.1740148,2.3445692,1
ENSG00000286172,2.1862926,2.1327462,1
ENSG00000160050,1.670746,2.077615,1
ENSG00000163468,0.14797178,0.0,1
ENSG00000134186,2.451956,3.0706325,1
ENSG00000238107,2.1143079,0.0,1
ENSG00000290525,0.08508937,0.0,1
ENSG00000163382,1.2348982,2.8029768,1
ENSG00000183726,2.49335,3.4122825,1
ENSG00000179546,1.3119497,1.1211658,1
ENSG00000143365_1,0.13659003,0.62252486,1
ENSG00000069424_1,0.58960146,0.0,1
ENSG00000143575,1.7930937,3.28317,1
ENSG00000160752,2.3421369,2.9670067,1
ENSG00000233621,2.1033418,0.0,1
ENSG00000286391,1.270445,0.0,1
ENSG00000133019_1,1.4566242,1.3161381,1
ENSG00000160691,0.15553245,0.9984424,1
ENSG00000117020,0.06827609,0.0,1
ENSG00000162618_2,0.042967368,0.0,1
ENSG00000230461_1,0.9416083,1.3471934,1
ENSG00000130768,0.41742128,1.1390285,1
ENSG00000049239,2.357679,1.8560821,1
ENSG00000196240,0.11010926,0.0,1
ENSG00000177414,0.2255126,1.4977173,1
ENSG00000278274,0.2783781,1.2019157,1
ENSG00000197147,2.517431,2.7066333,1
ENSG00000219073,0.2837096,0.0,1
ENSG00000083444,1.9468342,2.8646066,1
ENSG00000116754_1,2.5176213,2.93021,1
ENSG00000160049,2.241425,0.0,1
ENSG00000175130,2.006437,3.4289021,1
ENSG00000156876,2.2191572,0.0,1
ENSG00000171786,0.530832,0.0,1
ENSG00000134245,1.6980883,0.0,1
ENSG00000143514,0.13810006,0.0,1
ENSG00000132906,2.5856564,2.5900745,1
ENSG00000176022,2.617869,2.2661612,1
ENSG00000163239,1.6054109,1.4846983,1
ENSG00000213047_2,1.3572401,1.9567446,1
ENSG00000116906,2.300708,2.8404706,1
ENSG00000200972,0.31621838,0.0,1
ENSG00000162415,1.8068172,1.668563,1
ENSG00000117748,2.6297872,0.0,1
ENSG00000288825,2.7009237,3.9249787,1
ENSG00000116748_1,0.09329198,0.0,1
ENSG00000142694,1.7560674,2.0458703,1
ENSG00000236719,0.5149629,1.2342844,1
ENSG00000117215,0.93184566,0.0,1
ENSG00000001460,1.4019916,1.9788604,1
ENSG00000132680,1.1089157,2.660224,1
ENSG00000171517,1.3859218,1.2449695,1
ENSG00000065978_1,2.3777437,2.5738459,1
ENSG00000131778,2.3432937,2.7604074,1
ENSG00000117758,2.1432192,2.5278258,1
ENSG00000117620_1,0.9957411,0.0,1
ENSG00000162377,2.173499,2.4280603,1
ENSG00000162889,1.9852159,2.2083259,1
ENSG00000162664,2.551267,2.7767375,1
ENSG00000085832_1,2.3070524,2.5901685,1
ENSG00000201558,2.4525528,2.272415,1
ENSG00000169241_1,1.9305706,2.6610732,1
ENSG00000116497,2.53873,1.8875779,1
ENSG00000131788,1.9506217,1.8015271,1
ENSG00000143303,2.3573902,2.8129134,1
ENSG00000178104_3,1.9354016,2.330637,1
ENSG00000143036,1.4182142,0.8997111,1
ENSG00000117139_2,1.7641573,3.2080274,1
ENSG00000179639,0.11677775,0.0,1
ENSG00000178104_1,1.175913,1.373923,1
ENSG00000198929,1.9380428,1.3435858,1
ENSG00000143257_1,0.23828916,0.0,1
ENSG00000168509,0.44461524,0.0,1
ENSG00000143418_2,2.2014368,2.797777,1
ENSG00000143195,1.7013701,1.8019248,1
ENSG00000184005,1.1383114,1.140885,1
ENSG00000284882,2.1874788,0.0,1
ENSG00000041988,1.3264446,2.0812032,1
ENSG00000143158_1,2.5741453,3.0043042,1
ENSG00000121900,1.6866506,1.8197281,1
ENSG00000162873_2,0.39555776,0.0,1
ENSG00000132855,0.056106366,0.0,1
ENSG00000238260,1.8028815,1.0810231,1
ENSG00000020633,1.6655968,1.5807084,1
ENSG00000081692,2.2628303,2.2842433,1
ENSG00000163125,2.1707397,2.3966718,1
ENSG00000116688,2.5438197,2.9692016,1
ENSG00000162734,1.6695641,2.7231543,1
ENSG00000154380,0.0808887,0.0,1
ENSG00000169598,2.2354167,2.1304464,1
ENSG00000120948_1,0.29566428,0.0,1
ENSG00000143815,2.6251686,3.2060862,1
ENSG00000135773,0.26195085,0.7717344,1
ENSG00000252826,0.5341768,0.0,1
ENSG00000158864,0.41170847,0.0,1
ENSG00000176320,0.1730299,0.0,1
ENSG00000117461_1,2.5869665,1.632852,1
ENSG00000134686,2.3418248,1.7171711,1
ENSG00000236423,2.5347526,0.0,1
ENSG00000197965,2.215058,2.8266804,1
ENSG00000163463,1.3958198,0.0,1
ENSG00000118292,0.21408266,0.0,1
ENSG00000142627,1.1898129,1.3121985,1
ENSG00000143771,1.8780862,2.448049,1
ENSG00000142655,1.9732184,2.8556547,1
ENSG00000133063,0.24589029,0.0,1
ENSG00000274210,1.9154407,2.9727628,1
ENSG00000178096,0.50652575,0.7034633,1
ENSG00000143252,2.2658231,2.8381214,1
ENSG00000143127,0.18797314,0.0,1
ENSG00000173369,0.4634902,0.78504497,1
ENSG00000237853,0.4797793,0.0,1
ENSG00000154027,1.5589193,1.8245163,1
ENSG00000143390_2,1.8919874,1.8604578,1
ENSG00000224259_1,0.12557757,0.0,1
ENSG00000186517,0.7006022,0.0,1
ENSG00000133056,1.4561198,1.7415613,1
ENSG00000162729,1.7298101,2.0935547,1
ENSG00000007908_1,0.06580304,0.0,1
ENSG00000117360,2.1875918,0.0,1
ENSG00000160094,1.9581876,1.6837133,1
ENSG00000016602,0.076332465,0.0,1
ENSG00000117597,1.9208099,2.605696,1
ENSG00000169991,1.6098927,1.4623381,1
ENSG00000162433_1,1.6839975,0.0,1
ENSG00000173436_1,2.4535587,3.3944604,1
ENSG00000243710,1.901162,1.2419249,1
ENSG00000228288,1.9943146,1.8951461,1
ENSG00000160789,1.6424111,0.0,1
ENSG00000131238,1.8279759,3.000149,1
ENSG00000157193_1,2.151985,2.665137,1
ENSG00000272426,1.7283801,0.9792478,1
ENSG00000218510,1.8901459,2.0600893,1
ENSG00000117281,0.17708023,0.0,1
ENSG00000008128,2.6235607,2.6111379,1
ENSG00000158786,0.2037034,0.7762361,1
ENSG00000117859_1,2.410463,3.0373309,1
ENSG00000197921,1.4794495,1.2642274,1
ENSG00000134709,1.2598917,1.2882493,1
ENSG00000143178,0.49992144,0.0,1
ENSG00000163875,2.6593463,2.9008896,1
ENSG00000116815,2.2353888,2.899138,1
ENSG00000158008,0.4623776,0.84992284,1
ENSG00000117069,0.7734022,0.0,1
ENSG00000158793,2.1504822,2.3043418,1
ENSG00000117411_1,0.9646146,1.1150444,1
ENSG00000162384,2.4345124,2.3393838,1
ENSG00000286389,1.238352,0.0,1
ENSG00000157978,2.0211337,2.3709939,1
ENSG00000178395,0.8555822,1.4328731,1
ENSG00000143537,2.032147,2.4954264,1
ENSG00000143776,2.4731786,2.6787004,1
ENSG00000185220,2.4484174,2.0511332,1
ENSG00000224093,0.9498848,0.0,1
ENSG00000143549,0.26760405,0.0,1
ENSG00000228044,0.14667907,0.0,1
ENSG00000184292,1.2886027,1.8542392,1
ENSG00000131779,1.6830738,0.0,1
ENSG00000162728,0.30209678,0.0,1
ENSG00000160753_1,1.9666,1.2118678,1
ENSG00000265808,2.2964268,3.124765,1
ENSG00000157873,0.51768816,0.0,1
ENSG00000171385_1,1.8026763,1.6425931,1
ENSG00000186891,0.81664574,1.5876772,1
ENSG00000143437,2.1958163,2.2812426,1
ENSG00000168275,2.4766576,3.0039127,1
ENSG00000196352_1,2.6656384,3.506233,1
ENSG00000116750_1,1.9634349,1.6741904,1
ENSG00000092850,0.77877223,0.0,1
ENSG00000116251_1,0.27512258,1.470631,1
ENSG00000130695,2.6086037,2.883315,1
ENSG00000234476,0.5170759,0.7291162,1
ENSG00000169242,1.3325983,1.8612416,1
ENSG00000116521_2,1.9944836,3.0738869,1
ENSG00000180667,2.3601327,2.9555147,1
ENSG00000204859,2.0646803,2.272758,1
ENSG00000116560,2.468839,4.0871353,1
ENSG00000143570_1,2.2199073,1.8363051,1
ENSG00000186409,0.90530413,0.0,1
ENSG00000225675,1.8210238,0.0,1
ENSG00000117616,0.11593954,0.0,1
ENSG00000117411,2.145759,2.247556,1
ENSG00000241563,0.43914825,1.2963141,1
ENSG00000135835_1,0.325599,1.0489233,1
ENSG00000162438,0.24072915,0.0,1
ENSG00000050628,1.910964,2.3114974,1
ENSG00000074800,0.36542016,1.5715691,1
ENSG00000162739,0.6442582,0.0,1
ENSG00000207340,1.0224487,0.0,1
ENSG00000238287,1.2132415,0.0,1
ENSG00000117528,2.2202277,2.3646467,1
ENSG00000123684,1.7884742,2.081995,1
ENSG00000272205,2.6254127,1.5434968,1
ENSG00000143793,2.379897,2.2561355,1
ENSG00000187513,0.5502335,0.0,1
ENSG00000267272,1.1037854,0.0,1
ENSG00000162769,2.3011816,2.3347974,1
ENSG00000081026,2.1931334,1.5841728,1
ENSG00000203804,1.633836,0.0,1
ENSG00000116209,2.4316342,2.8093786,1
ENSG00000177301_1,1.2039768,0.7894397,1
ENSG00000116668,2.2777197,1.3398885,1
ENSG00000158715,1.4993933,1.634064,1
ENSG00000171492,2.3634799,2.3648136,1
ENSG00000116717,2.4310663,3.2304132,1
ENSG00000290592,0.46690476,0.0,1
ENSG00000198160,2.5250738,2.3035848,1
ENSG00000265107,0.26184672,0.0,1
ENSG00000119280_2,0.11974215,0.0,1
ENSG00000077152,2.2714393,0.0,1
ENSG00000196187,0.31836236,0.0,1
ENSG00000162909_1,2.2190492,2.9709532,1
ENSG00000160712,1.4249552,0.0,1
ENSG00000097021_2,2.2892504,2.4167438,1
ENSG00000182901,1.405625,1.8394152,1
ENSG00000157216,0.27623948,0.0,1
ENSG00000116711,0.08060582,0.0,1
ENSG00000162753,0.74815726,0.0,1
ENSG00000183431,2.3581111,3.1670365,1
ENSG00000085831,0.3058417,0.82673544,1
ENSG00000143368,1.5253192,2.9353793,1
ENSG00000230798,1.5319394,0.0,1
ENSG00000116729,0.5690723,0.0,1
ENSG00000187634_1,0.9291408,0.0,1
ENSG00000162599_2,2.0965736,2.059571,1
ENSG00000116198_1,2.0638187,0.0,1
ENSG00000118194_1,0.41657883,0.0,1
ENSG00000143851,1.5339841,2.310846,1
ENSG00000160789_3,0.29005027,0.0,1
ENSG00000064703_2,2.4438987,2.450423,1
ENSG00000162676_1,0.86681014,1.4705869,1
ENSG00000168710_1,2.5189638,1.6468741,1
ENSG00000286071,0.1172321,2.1849666,1
ENSG00000162522_1,1.9856187,2.1044462,1
ENSG00000117385,2.501657,2.300893,1
ENSG00000090273,2.4940264,3.5315568,1
ENSG00000126091,2.6183841,2.4045258,1
ENSG00000117155,2.4322193,2.3727777,1
ENSG00000162913,1.581476,1.0512992,1
ENSG00000073754,0.11955963,0.0,1
ENSG00000121905_1,1.3524479,1.1211658,1
ENSG00000078900_1,0.40268648,0.0,1
ENSG00000158246,2.2470543,1.2372923,1
ENSG00000225632,0.2836845,0.0,1
ENSG00000250734,0.42086023,1.0368284,1
ENSG00000238142_1,0.6944922,0.0,1
ENSG00000116977,1.8677965,2.820164,1
ENSG00000054116,2.545942,2.7650363,1
ENSG00000188643_1,0.47593033,0.96217984,1
ENSG00000126709,0.78382826,0.0,1
ENSG00000117000,2.2910855,2.471695,1
ENSG00000122180,0.5596368,0.77170503,1
ENSG00000198216,1.2390336,0.0,1
ENSG00000226251,2.6859963,1.3872652,1
ENSG00000284770,1.9695369,0.0,1
ENSG00000162396,2.160186,1.8872211,1
ENSG00000097046_1,2.5391257,1.888926,1
ENSG00000143458,2.1220243,1.8232851,1
ENSG00000162745,0.18949364,0.0,1
ENSG00000162545,1.0463302,1.2151086,1
ENSG00000134371_1,1.6903409,1.0743775,1
ENSG00000277610,2.2840493,0.0,1
ENSG00000143420_1,2.5472,3.3473768,1
ENSG00000142867,2.5049427,2.5023725,1
ENSG00000143353_1,2.3246548,1.3175076,1
ENSG00000271576,2.1573884,1.5002502,1
ENSG00000196352_2,0.09905554,0.0,1
ENSG00000142583_1,0.6790008,0.0,1
ENSG00000287453,0.35343748,2.2443712,1
ENSG00000168710_2,0.45773965,0.9984337,1
ENSG00000142599_2,2.357014,2.5912237,1
ENSG00000159516,0.08601242,0.0,1
ENSG00000117010,1.8739796,1.76369,1
ENSG00000274265_2,1.6645395,0.0,1
ENSG00000188404,0.07639796,0.0,1
ENSG00000178828,0.4651994,0.0,1
ENSG00000189266,2.7040699,3.244527,1
ENSG00000224609,1.0058419,0.0,1
ENSG00000142669,2.358155,0.0,1
ENSG00000184908,0.45990658,0.0,1
ENSG00000284657,2.172097,0.0,1
ENSG00000173409,2.21745,0.0,1
ENSG00000273002,0.6073735,1.5744249,1
ENSG00000126067,2.0930216,3.8232949,1
ENSG00000197880,0.23058867,0.0,1
ENSG00000154429_2,1.4815922,2.1497731,1
ENSG00000175262,0.25933093,0.0,1
ENSG00000198892,1.0889677,1.6946139,1
ENSG00000082512,1.6062553,1.8323811,1
ENSG00000178715,0.7784145,1.5010867,1
ENSG00000082482,0.026119456,0.0,1
ENSG00000203737,0.20705828,0.0,1
ENSG00000126088_1,1.8956765,3.2608414,1
ENSG00000116774,0.3471247,0.0,1
ENSG00000143479,2.435685,2.0899403,1
ENSG00000162409,1.6359857,1.7772818,1
ENSG00000177628,0.30457145,0.0,1
ENSG00000142910_1,0.39018643,0.0,1
ENSG00000121634,0.16708222,0.0,1
ENSG00000173846,2.4068391,2.2171626,1
ENSG00000143006,1.0846909,0.0,1
ENSG00000143158_2,2.6228714,2.94737,1
ENSG00000074800_1,2.4002893,0.0,1
ENSG00000188643,0.52469814,1.2525375,1
ENSG00000163349,2.502866,2.705127,1
ENSG00000117054,2.3955433,2.9745624,1
ENSG00000170498,0.3601836,0.7579424,1
ENSG00000196805,0.074322574,0.0,1
ENSG00000198892_1,1.0694962,0.0,1
ENSG00000201801,0.9176547,2.4697366,1
ENSG00000117595,1.7652885,0.0,1
ENSG00000163435,0.58969486,0.0,1
ENSG00000231663_1,2.5856726,3.0521166,1
ENSG00000143153,2.026906,1.6176083,1
ENSG00000134200,0.063650526,0.0,1
ENSG00000173614,1.4362422,0.0,1
ENSG00000214193,0.98319006,1.0064062,1
ENSG00000143793_1,2.0720103,2.418914,1
