,Pred,actual,fold_idx
ENSG00000230013_1,0.60078496,0.0,12
ENSG00000163597,1.8509716,0.0,12
ENSG00000187922,0.299204,0.0,12
ENSG00000048828,2.192252,2.8337843,12
ENSG00000273706,1.0856857,1.1951687,12
ENSG00000095370_2,0.17126541,0.0,12
ENSG00000141485,0.6413004,1.2434349,12
ENSG00000121057,2.3300064,2.3678515,12
ENSG00000214654,2.4082572,2.06668,12
ENSG00000108953,2.0655973,3.6385882,12
ENSG00000108823_1,0.09995418,1.1389339,12
ENSG00000119383_3,0.6717643,1.4168735,12
ENSG00000006740,1.2594501,1.7558291,12
ENSG00000291084,0.052791014,0.0,12
ENSG00000266970,2.0942888,1.1689098,12
ENSG00000107077,2.2026532,1.9561251,12
ENSG00000121060,2.0779507,2.4273434,12
ENSG00000168591,2.0502026,2.2252576,12
ENSG00000132535_3,0.20962138,0.0,12
ENSG00000186665_1,0.105533436,0.0,12
ENSG00000087152,2.0529752,2.291613,12
ENSG00000267321,1.6833352,0.0,12
ENSG00000129219,1.6913879,1.8192806,12
ENSG00000137075,1.5010837,0.0,12
ENSG00000167182,2.2417045,2.4309952,12
ENSG00000120063,2.299936,2.3192728,12
ENSG00000197170,1.9368528,2.9508219,12
ENSG00000108700,0.008759476,0.0,12
ENSG00000148180_3,0.90885425,0.0,12
ENSG00000275718,0.050578326,0.0,12
ENSG00000276293,2.298883,2.0628226,12
ENSG00000108389_1,2.125176,1.8424658,12
ENSG00000173812,2.3491628,4.064151,12
ENSG00000132510,0.531439,0.0,12
ENSG00000188825_1,0.78315955,0.0,12
ENSG00000224307,0.074405625,0.80222625,12
ENSG00000173253,0.5782801,1.148541,12
ENSG00000130635,1.4966308,1.4660368,12
ENSG00000198722,1.6488982,1.923327,12
ENSG00000181222,2.0410151,3.0628338,12
ENSG00000267002,1.4532949,1.2855258,12
ENSG00000181610,1.6291196,0.0,12
ENSG00000065325_1,0.05660043,0.0,12
ENSG00000136807,2.2196667,2.0582135,12
ENSG00000204054_2,1.5086261,0.0,12
ENSG00000125458,1.8790433,2.325331,12
ENSG00000127804,0.92601544,0.0,12
ENSG00000136895_2,1.5977882,0.0,12
ENSG00000225376_1,0.040721968,0.0,12
ENSG00000136828,1.6777695,1.6461684,12
ENSG00000167840,1.8206223,1.7312874,12
ENSG00000185920,1.6241907,1.5547192,12
ENSG00000244649,1.4955869,1.8044666,12
ENSG00000154263,0.060018413,0.0,12
ENSG00000166579,0.0713668,0.568366,12
ENSG00000108433,1.879572,0.0,12
ENSG00000160271_1,0.22607668,1.1150777,12
ENSG00000175826_1,1.8285743,3.069631,12
ENSG00000136824_1,1.2706432,0.0,12
ENSG00000196363_1,2.1601734,3.0217845,12
ENSG00000290585,0.13265327,0.0,12
ENSG00000126353,0.13901457,0.0,12
ENSG00000185298,2.1891797,2.6083827,12
ENSG00000223125,0.0601393,0.0,12
ENSG00000167113,2.4840267,3.1913364,12
ENSG00000006788,0.0046067834,0.0,12
ENSG00000188523,1.1934599,0.0,12
ENSG00000184544,0.036967807,0.8021852,12
ENSG00000215548,1.6668981,2.5564413,12
ENSG00000121064,0.4985137,2.101912,12
ENSG00000007168,2.0648253,2.6720054,12
ENSG00000277161_1,1.9592241,1.6468251,12
ENSG00000132535_4,1.6702936,0.0,12
ENSG00000184451_1,0.6066324,1.3904759,12
ENSG00000148120_2,1.8534056,1.8750033,12
ENSG00000204669,0.11361421,0.0,12
ENSG00000089685,1.7002776,3.08032,12
ENSG00000108852_1,0.27884048,1.1211789,12
ENSG00000040633_2,2.206981,2.2757075,12
ENSG00000005884,1.2167319,1.4105917,12
ENSG00000164972,0.11582684,0.0,12
ENSG00000147889_2,0.7961748,1.2729781,12
ENSG00000175866,1.9643545,2.3924103,12
ENSG00000167549,1.6613135,1.7415298,12
ENSG00000175893,1.3891996,1.7357585,12
ENSG00000264808,2.0843818,1.8221353,12
ENSG00000148248,2.2488368,2.9684045,12
ENSG00000181090_2,0.4945864,0.8384461,12
ENSG00000275302,0.052276768,0.0,12
ENSG00000107147_1,1.5378861,1.7371926,12
ENSG00000157657,1.6708769,0.0,12
ENSG00000130558,1.2322319,1.4785665,12
ENSG00000183010_1,1.9533823,2.723081,12
ENSG00000132471,1.3829153,3.2788725,12
ENSG00000108946_1,2.0821478,2.9504423,12
ENSG00000002919_1,1.5312018,1.662191,12
ENSG00000186860,0.85341704,1.6957443,12
ENSG00000176108,1.8815929,2.0766768,12
ENSG00000147854,1.8551546,2.4818509,12
ENSG00000141295_1,1.1883892,1.660467,12
ENSG00000107147_2,1.3662838,1.4358284,12
ENSG00000196730_2,1.5235661,1.9649099,12
ENSG00000160602,2.2296116,2.2112808,12
ENSG00000125492,1.0801795,1.4416165,12
ENSG00000063015_1,1.4570879,1.554065,12
ENSG00000204054_1,0.347901,0.0,12
ENSG00000136877_1,1.4516798,0.0,12
ENSG00000224738_1,2.054351,1.3761059,12
ENSG00000136942,2.2724183,4.161317,12
ENSG00000184650,0.061610803,0.0,12
ENSG00000136861_1,2.0570562,2.6485279,12
ENSG00000107262,2.13287,2.6328084,12
ENSG00000161654_1,2.171457,3.2278636,12
ENSG00000106772_2,1.0860058,0.0,12
ENSG00000108840,2.3725817,2.472171,12
ENSG00000183691,1.5104004,1.8851067,12
ENSG00000225190_1,2.0172286,2.2486598,12
ENSG00000278259_1,1.9614776,2.678491,12
ENSG00000108244_2,0.03789947,0.0,12
ENSG00000168646,1.6634637,1.4368303,12
ENSG00000120210,0.208932,0.0,12
ENSG00000287553,1.9746377,1.4493241,12
ENSG00000108960,1.9638953,1.0984014,12
ENSG00000175826,1.7660089,2.4572504,12
ENSG00000293440_1,0.048442654,0.0,12
ENSG00000119125,0.95106703,2.4204922,12
ENSG00000108379_1,0.087603666,0.0,12
ENSG00000182481,2.2798026,3.6727877,12
ENSG00000108469_1,1.3681347,0.0,12
ENSG00000126561_1,0.48260552,1.5093504,12
ENSG00000177992,0.046315417,0.0,12
ENSG00000007312,0.23374619,0.82275635,12
ENSG00000225472,0.017045535,0.0,12
ENSG00000264985,0.016327381,0.0,12
ENSG00000108883,0.030656263,0.0,12
ENSG00000267280,0.8315879,1.4549515,12
ENSG00000203364,0.07946246,0.0,12
ENSG00000187796,0.5784026,1.9537646,12
ENSG00000030304_1,0.0055859834,0.0,12
ENSG00000136930,1.3018397,0.0,12
ENSG00000173908,0.019175954,0.0,12
ENSG00000198000,1.296867,2.7940927,12
ENSG00000136826,1.6980637,1.6708022,12
ENSG00000168259_2,2.1733522,3.0564742,12
ENSG00000109099_2,0.025336176,0.0,12
ENSG00000188581,0.42958456,1.9005529,12
ENSG00000165716,1.7300688,1.749744,12
ENSG00000238423,1.4872212,1.864861,12
ENSG00000167525,2.137893,0.0,12
ENSG00000167193,2.1711543,2.403661,12
ENSG00000153933,2.0095835,1.8958036,12
ENSG00000119326,2.189905,2.636508,12
ENSG00000235641_1,0.38442433,0.8345987,12
ENSG00000129657_1,0.21316992,0.0,12
ENSG00000176058,2.2492955,2.2861419,12
ENSG00000234327,1.8744808,0.0,12
ENSG00000266947,0.44346666,0.0,12
ENSG00000137142,1.6206623,1.9768542,12
ENSG00000175164,1.9300663,2.3822746,12
ENSG00000153944_2,0.0046397597,0.0,12
ENSG00000136457,1.1100693,1.7151924,12
ENSG00000184640_3,0.8704293,1.1211854,12
ENSG00000141376_2,0.03092806,0.0,12
ENSG00000276231,-0.0016484186,0.0,12
ENSG00000141542,1.436009,1.7120601,12
ENSG00000183048,2.072935,2.1025023,12
ENSG00000107165,-0.007850952,0.0,12
ENSG00000005884_1,1.3980756,1.3990678,12
ENSG00000170310,0.38722098,1.8710122,12
ENSG00000287737,1.9626557,1.2264711,12
ENSG00000135052_1,0.11269217,1.0984014,12
ENSG00000266446,1.1198822,1.4633255,12
ENSG00000006125,1.8084505,3.0973094,12
ENSG00000107018,0.22771181,0.6649239,12
ENSG00000170175_1,0.6448193,0.0,12
ENSG00000262223,0.143045,0.0,12
ENSG00000157653,1.9365231,1.2480714,12
ENSG00000168795,2.4328673,2.2121742,12
ENSG00000160325,2.0007792,1.4732826,12
ENSG00000199753,2.1166563,1.9024924,12
ENSG00000204897,0.055085942,0.0,12
ENSG00000141510_1,0.6969046,0.0,12
ENSG00000107186_1,-0.0027734414,0.0,12
ENSG00000170689,2.371917,3.0185423,12
ENSG00000287750,0.49724346,0.98484224,12
ENSG00000268996,2.2961042,1.9265431,12
ENSG00000137094,0.88151276,0.0,12
ENSG00000233175,1.4927543,1.1951687,12
ENSG00000132386,0.23274328,0.0,12
ENSG00000120071_2,1.8780377,0.0,12
ENSG00000141556,2.0459528,2.5994277,12
ENSG00000107186_2,0.0142967105,0.0,12
ENSG00000108702,0.023036368,0.0,12
ENSG00000221926_1,0.5010017,0.0,12
ENSG00000136827,2.02688,2.731168,12
ENSG00000169683,1.912666,1.5142688,12
ENSG00000277887,2.1259549,0.0,12
ENSG00000165138,2.097527,2.4747696,12
ENSG00000080503_2,0.87963086,1.2554413,12
ENSG00000137135,1.509663,0.0,12
ENSG00000070214,1.7756327,2.1380594,12
ENSG00000141526,0.6977125,0.0,12
ENSG00000180340,1.3620418,1.856064,12
ENSG00000131899,1.9203551,1.7609725,12
ENSG00000141298,1.8744878,2.6308274,12
ENSG00000160408,0.4878347,0.0,12
ENSG00000080503_5,0.002310492,0.0,12
ENSG00000252942,0.021288306,0.0,12
ENSG00000131759_2,1.30051,1.4463352,12
ENSG00000170004,1.6241685,2.3010952,12
ENSG00000161533,2.0623605,2.338319,12
ENSG00000161955,0.08697279,0.0,12
ENSG00000175611,2.2409036,0.0,12
ENSG00000270806,0.04315026,0.0,12
ENSG00000291063,1.0316812,1.6480573,12
ENSG00000106868,2.1729233,2.49173,12
ENSG00000107104_2,0.017894737,0.0,12
ENSG00000108666,1.7002394,0.0,12
ENSG00000137073_1,2.3771129,2.822248,12
ENSG00000158122,1.9462177,2.3128288,12
ENSG00000177885,0.9044007,0.0,12
ENSG00000155876,1.9886448,2.5420783,12
ENSG00000068137,1.932016,1.5555539,12
ENSG00000132581,2.3382683,2.0434685,12
ENSG00000198121_1,1.4593165,1.4687165,12
ENSG00000185722_1,1.949535,2.0861819,12
ENSG00000161526,1.5577468,2.1032596,12
ENSG00000276070,0.071860045,1.9963715,12
ENSG00000173917,0.9106357,2.875981,12
ENSG00000272763,1.6332937,0.0,12
ENSG00000157303,1.3796155,0.0,12
ENSG00000179761,0.08781707,0.0,12
ENSG00000070495,2.369354,2.6189785,12
ENSG00000135052,1.5146848,1.8489338,12
ENSG00000267166,0.20651424,1.0698531,12
ENSG00000122696_1,2.0476985,2.6538875,12
ENSG00000262165_1,1.6370476,1.5059906,12
ENSG00000196305,2.176366,3.3455853,12
ENSG00000244187,2.1170561,0.0,12
ENSG00000213213,0.117599666,0.0,12
ENSG00000167302,2.0455716,1.8605176,12
ENSG00000263489,0.2875337,0.0,12
ENSG00000267206,0.1813815,0.0,12
ENSG00000180901,0.120244466,0.0,12
ENSG00000121057_2,0.06485247,0.0,12
ENSG00000175155,1.4587901,1.7497132,12
ENSG00000196535_1,1.9214655,2.5032334,12
ENSG00000198740,2.2817042,2.2449965,12
ENSG00000161542_1,2.2185311,2.5020404,12
ENSG00000132376,2.0977054,0.0,12
ENSG00000249406,0.69848853,0.8790385,12
ENSG00000132535_2,0.15502024,0.0,12
ENSG00000109062,2.1431916,2.348916,12
ENSG00000136867,1.4456867,1.4348084,12
ENSG00000007216,0.052647516,0.8894698,12
ENSG00000119457,0.7916536,1.2495408,12
ENSG00000182896,0.06914758,0.0,12
ENSG00000181284,0.65809,1.5502772,12
ENSG00000108379,1.3046676,1.1068026,12
ENSG00000165233,1.4317719,1.6137319,12
ENSG00000198920,0.028202891,0.0,12
ENSG00000172301,1.9711818,1.2786164,12
ENSG00000262074,1.346896,0.0,12
ENSG00000006744_1,2.072496,2.7032828,12
ENSG00000171097,2.2147353,0.0,12
ENSG00000127083,0.028822765,0.0,12
ENSG00000119408_1,1.7251142,1.2853998,12
ENSG00000147889_1,1.2204334,0.0,12
ENSG00000153822,0.03575988,0.0,12
ENSG00000265313,0.024604335,0.0,12
ENSG00000136929,1.0843555,3.3559914,12
ENSG00000171634,2.1872914,2.6573715,12
ENSG00000213246,2.2169683,2.9552715,12
ENSG00000236088,1.1821212,0.0,12
ENSG00000167881,0.13901211,0.0,12
ENSG00000265542,0.02240213,0.0,12
ENSG00000137100,0.47927457,0.0,12
ENSG00000108679,0.14424753,0.0,12
ENSG00000067191,0.08946308,0.0,12
ENSG00000165699_1,0.72005266,0.0,12
ENSG00000012048_2,1.2923957,2.6665742,12
ENSG00000106785,1.702698,2.2395747,12
ENSG00000132591,1.390781,2.8602817,12
ENSG00000160326,1.1074073,1.3326,12
ENSG00000178307,2.2101696,2.569231,12
ENSG00000131097,0.03866361,0.8755243,12
ENSG00000198231,2.4022887,2.6421142,12
ENSG00000136895_1,0.9914948,1.135069,12
ENSG00000120217,0.42770743,0.0,12
ENSG00000177076,1.676506,1.9380592,12
ENSG00000178445_1,0.005952038,0.0,12
ENSG00000198844_1,0.14129916,0.0,12
ENSG00000177728,0.88111603,0.0,12
ENSG00000141505,0.09120854,0.0,12
ENSG00000178919,0.7821461,1.4054488,12
ENSG00000108405,0.54923815,2.5277872,12
ENSG00000283439,0.045939997,0.0,12
ENSG00000167941,0.107835084,0.0,12
ENSG00000233901_2,0.5943988,1.1251884,12
ENSG00000132535_1,0.39755267,0.0,12
ENSG00000177374,1.1202211,1.1291741,12
ENSG00000119509,1.8859249,2.0722022,12
ENSG00000147889,1.020691,0.0,12
ENSG00000276070_1,0.05453743,1.9993438,12
ENSG00000128422_1,0.3106647,0.99574924,12
ENSG00000136463,1.8522545,2.3928902,12
ENSG00000204278,1.2315398,0.0,12
ENSG00000169925_1,2.0739682,2.1896868,12
ENSG00000108622_1,0.11076939,0.0,12
ENSG00000238007,0.053335443,0.0,12
ENSG00000068120,1.3024123,2.9642289,12
ENSG00000136810,2.2835908,3.0997496,12
ENSG00000189050,2.0023634,0.0,12
ENSG00000277688,0.3443483,0.0,12
ENSG00000230074,1.6441103,0.0,12
ENSG00000107331,0.2530442,0.0,12
ENSG00000007237_6,1.4472235,1.6930494,12
ENSG00000132518_1,0.83428234,0.7035493,12
ENSG00000147894,1.837377,1.7586092,12
ENSG00000176978,1.4544922,2.8025453,12
ENSG00000056586,2.114394,1.9058229,12
ENSG00000161958,0.54250586,2.1111248,12
ENSG00000290858,0.028867923,0.0,12
ENSG00000165118,1.7527925,2.408352,12
ENSG00000187838_1,1.8219448,2.4762692,12
ENSG00000261192,0.48574603,1.4319425,12
ENSG00000205808,1.5094985,1.8094722,12
ENSG00000168259,2.1945899,1.4899023,12
ENSG00000173826,1.3173814,0.0,12
ENSG00000015532,1.9737254,1.9328288,12
ENSG00000148339_2,0.5316379,0.0,12
ENSG00000204880,0.4170199,1.8511959,12
ENSG00000159842_3,1.298156,1.4568062,12
ENSG00000119411,1.0460969,1.4968328,12
ENSG00000170190,1.6926663,1.5532031,12
ENSG00000141456,0.054361865,0.0,12
ENSG00000165092,0.067228705,0.0,12
ENSG00000154957,1.9142712,1.7078851,12
ENSG00000119397_1,0.46082503,0.0,12
ENSG00000108469,0.39839202,0.73893905,12
ENSG00000092871_1,1.9034107,1.0606601,12
ENSG00000161682,1.6930836,0.0,12
ENSG00000197694,1.9072688,2.1744437,12
ENSG00000171346,0.07554256,0.74382323,12
ENSG00000204711,0.22534686,0.0,12
ENSG00000185624,0.33891094,1.4669714,12
ENSG00000235448,0.008528262,0.0,12
ENSG00000030304,0.025814056,0.0,12
ENSG00000131746,0.075994916,0.0,12
ENSG00000170425,1.6791397,1.9683475,12
ENSG00000200463,0.929559,2.4469285,12
ENSG00000232859,2.068862,1.8699354,12
ENSG00000237339,0.1027193,0.0,12
ENSG00000126653,1.4015523,2.7832832,12
ENSG00000141696,1.678933,2.0753279,12
ENSG00000212195,1.0027767,2.5806181,12
ENSG00000172123,0.08268959,0.7626035,12
ENSG00000154945_1,2.1550207,2.38591,12
ENSG00000108506,1.4863709,0.0,12
ENSG00000148396,2.259762,1.7063593,12
ENSG00000199313,0.091747805,0.0,12
ENSG00000277399,0.28470778,1.2509809,12
ENSG00000129667_1,1.5441467,0.0,12
ENSG00000204930,0.30430117,0.0,12
ENSG00000148337_1,2.2034137,3.3777597,12
ENSG00000107099_1,2.0801435,1.524788,12
ENSG00000176248,2.3466415,2.1018672,12
ENSG00000183684,2.248604,3.3381276,12
ENSG00000108813_2,1.1456306,1.6881349,12
ENSG00000004142,2.0910056,2.6354344,12
ENSG00000226604,0.028979003,0.0,12
ENSG00000070731,1.481059,1.6131121,12
ENSG00000199483,0.08374454,0.0,12
ENSG00000234860,-0.0022574738,0.0,12
ENSG00000108773_1,1.5607879,2.462431,12
ENSG00000165269,0.30008912,0.0,12
ENSG00000180638,0.08690663,0.0,12
ENSG00000147872_1,0.06823447,0.0,12
ENSG00000187272,0.7324887,0.0,12
ENSG00000198887,1.8944881,2.235488,12
ENSG00000272975_1,0.1799095,0.0,12
ENSG00000125484,2.0913448,0.0,12
ENSG00000142494,1.2120667,1.6234044,12
ENSG00000178789,0.036773875,0.0,12
ENSG00000276085,0.034635924,0.0,12
ENSG00000278535,1.6138014,2.536034,12
ENSG00000175106,1.8829466,1.9855028,12
ENSG00000171302,1.6490759,2.552392,12
ENSG00000188895_2,0.031498,0.0,12
ENSG00000185624_1,2.1669328,3.478366,12
ENSG00000173805,1.1176847,1.3148359,12
ENSG00000261371,0.42157912,0.0,12
ENSG00000277363,0.6554567,0.0,12
ENSG00000213416,0.46752012,0.0,12
ENSG00000107281,1.5750891,1.9107845,12
ENSG00000230601,0.10217689,0.0,12
ENSG00000223551,0.16307858,3.6649003,12
ENSG00000029725,1.9908637,2.7323253,12
ENSG00000070601,1.559606,1.2167463,12
ENSG00000108417,0.027914546,0.0,12
ENSG00000136940,1.7322668,2.5615962,12
ENSG00000157654,1.3595718,0.0,12
ENSG00000132535,0.28789908,0.0,12
ENSG00000175611_1,2.1711533,2.2282617,12
ENSG00000181323,0.050823167,0.0,12
ENSG00000154240_1,1.3712016,0.0,12
ENSG00000235979,0.048188247,0.0,12
ENSG00000083223_1,2.0001829,2.1014926,12
ENSG00000186185,2.036698,2.1628003,12
ENSG00000119121,0.073018156,1.0513146,12
ENSG00000232104,2.276151,1.979093,12
ENSG00000180071,1.1877724,0.0,12
ENSG00000109101,0.2829154,1.7777312,12
ENSG00000161955_1,0.17690216,0.0,12
ENSG00000170836,2.4254558,2.2828329,12
ENSG00000261156,0.013210334,1.3301499,12
ENSG00000182327,0.43488014,1.3938208,12
ENSG00000284976,0.57530445,1.5672711,12
ENSG00000082641,2.287042,2.556294,12
ENSG00000141034,2.2772434,2.26689,12
ENSG00000136450_1,2.412608,3.322455,12
ENSG00000132481,1.5462786,1.6563857,12
ENSG00000179604,1.8918763,1.9963715,12
ENSG00000171843_1,1.087908,1.560612,12
ENSG00000161958_2,0.5458591,0.0,12
ENSG00000141499_1,1.2457596,1.8841097,12
ENSG00000213930,0.88837713,1.75201,12
ENSG00000167723_1,0.12408251,0.0,12
ENSG00000108588,2.1204283,0.0,12
ENSG00000200903,0.19565263,0.0,12
ENSG00000108641,1.8007559,1.5052314,12
ENSG00000148180_2,0.434206,0.0,12
ENSG00000274512,0.14729649,0.0,12
ENSG00000106686,0.18113637,0.0,12
ENSG00000121101,0.37704068,0.0,12
ENSG00000129195,1.417157,0.0,12
ENSG00000094804,1.9239367,2.738023,12
ENSG00000108825,0.73409075,0.0,12
ENSG00000073670_1,1.6308478,1.7052563,12
ENSG00000173812_1,1.171817,1.4208959,12
ENSG00000196422,1.678289,1.9077874,12
ENSG00000165140_1,0.13432218,1.346079,12
ENSG00000148331,2.1417246,0.0,12
ENSG00000122756_1,1.1885917,1.4578516,12
ENSG00000178999_1,1.3708843,2.714531,12
ENSG00000108924_2,0.03665769,0.0,12
ENSG00000119383_4,0.22377132,0.0,12
ENSG00000136877,1.8473434,2.117248,12
ENSG00000133027_2,2.1809108,2.2971475,12
ENSG00000135048,1.6973556,0.0,12
ENSG00000196092_1,0.16861056,0.8423221,12
ENSG00000108946,1.7354468,1.8328345,12
ENSG00000167447,1.102122,2.3144634,12
ENSG00000233223_2,2.03336,2.720647,12
ENSG00000161381,0.20301308,0.0,12
ENSG00000156345,1.1246661,1.3635932,12
ENSG00000141738_1,0.35722077,0.0,12
ENSG00000068079,0.57305884,0.0,12
ENSG00000091640,1.664939,2.6941743,12
ENSG00000141376_3,0.010825634,0.0,12
ENSG00000167543_1,1.6610109,1.674806,12
ENSG00000184640,1.4978954,2.2424893,12
ENSG00000074356_1,1.9009519,2.4852571,12
ENSG00000291110_1,0.06451629,0.0,12
ENSG00000136856,1.9803371,1.8015409,12
ENSG00000187024_1,0.20340876,0.0,12
ENSG00000137145,2.1182165,2.117798,12
ENSG00000164976,1.3053973,1.0720954,12
ENSG00000184988,0.3473302,1.0675544,12
ENSG00000248714,2.158357,1.2085596,12
ENSG00000214946,0.06420583,0.0,12
ENSG00000224848,0.6316916,0.0,12
ENSG00000173065_2,1.396683,1.5598947,12
ENSG00000129226_1,0.42479074,1.142796,12
ENSG00000177469,1.5512818,3.083732,12
ENSG00000167419_1,0.054247916,0.0,12
ENSG00000086065_1,1.6454731,2.639801,12
ENSG00000219200,1.1499506,3.3678124,12
ENSG00000175854,1.0765101,1.4882207,12
ENSG00000154265,1.7435848,1.6930231,12
ENSG00000230537_1,0.27613825,0.0,12
ENSG00000264672,0.020916164,0.95927995,12
ENSG00000160539,0.49735916,1.3387353,12
ENSG00000148400,2.0452132,2.3864276,12
ENSG00000132522_1,1.8514645,2.469277,12
ENSG00000204054_3,1.0946289,0.0,12
ENSG00000106976_1,1.9418153,1.5821543,12
ENSG00000062716,1.6568252,0.0,12
ENSG00000231991,0.11850779,0.0,12
ENSG00000136875,1.9077554,2.6578128,12
ENSG00000125454,2.2250454,2.5212598,12
ENSG00000175832_1,1.8340461,2.4974687,12
ENSG00000171843_2,0.77740616,1.6825693,12
ENSG00000185920_1,0.7001892,1.7741811,12
ENSG00000108309,0.46665233,1.4686869,12
ENSG00000121104_1,2.281082,0.0,12
ENSG00000141349,1.8192014,2.687743,12
ENSG00000129235,1.3534404,3.2151005,12
ENSG00000136895_3,0.005616747,0.0,12
ENSG00000181513_1,0.8131003,0.0,12
ENSG00000108821,0.14816235,0.96510756,12
ENSG00000108557,1.8969896,2.2030058,12
ENSG00000178445,0.036740392,0.9413325,12
ENSG00000291172,0.011259496,0.0,12
ENSG00000164970,1.6731485,2.3677845,12
ENSG00000094796,0.46239227,0.0,12
ENSG00000172992_1,2.1782477,2.3343954,12
ENSG00000141376_1,-0.018034048,0.0,12
ENSG00000185379,1.4360044,1.8023837,12
ENSG00000186130,1.1127079,2.1326375,12
ENSG00000196422_1,1.7049443,1.9474827,12
ENSG00000164972_1,0.021595106,0.0,12
ENSG00000131737,0.46600413,1.142796,12
ENSG00000137106,1.8438882,0.0,12
ENSG00000185262,2.3048265,3.361367,12
ENSG00000188352,2.0555487,2.0803955,12
ENSG00000148300,1.7822891,2.6044939,12
ENSG00000236130,0.7207867,0.0,12
ENSG00000125457_1,2.118704,2.1349354,12
ENSG00000125445,2.1095293,2.7880056,12
ENSG00000184640_8,0.31909955,1.4677856,12
ENSG00000179094_1,0.92166156,0.0,12
ENSG00000006282_1,0.10330967,0.0,12
ENSG00000107164,2.0845184,2.776213,12
ENSG00000107187_1,1.2261422,1.3363396,12
ENSG00000008838,1.0242066,0.0,12
ENSG00000261879,1.4922892,0.0,12
ENSG00000136813_1,1.8413714,2.8855817,12
ENSG00000277791,2.0704677,3.2241263,12
ENSG00000204889,0.012602121,0.0,12
ENSG00000166292,0.12200263,0.0,12
ENSG00000185359,2.1876128,2.633057,12
ENSG00000072778,1.664906,2.8167276,12
ENSG00000171169,1.9677442,2.1782804,12
ENSG00000141258_1,1.8084129,1.6358857,12
ENSG00000182446_1,0.12292062,0.0,12
ENSG00000122707,0.9421837,1.886891,12
ENSG00000240498_1,-0.011463083,0.0,12
ENSG00000109072,0.1804622,0.0,12
ENSG00000212724,0.7065847,0.0,12
ENSG00000131747,2.0875316,0.0,12
ENSG00000137040,1.0592293,0.0,12
ENSG00000186532,1.5826828,0.0,12
ENSG00000092931_1,2.2798073,1.7714258,12
ENSG00000108784,2.33636,2.1913114,12
ENSG00000095303_2,0.42682266,0.0,12
ENSG00000141576_1,2.080137,2.0619009,12
ENSG00000161654,0.07961479,0.0,12
ENSG00000278259_2,2.1629498,1.8571937,12
ENSG00000108813_1,0.632241,1.8135409,12
ENSG00000059769,2.1948102,2.2030954,12
ENSG00000171446,0.09639792,0.8460896,12
ENSG00000161921,0.37320048,0.0,12
ENSG00000188747,2.053212,1.1934863,12
ENSG00000167434,1.1300021,1.4095442,12
ENSG00000120071,0.01206214,0.0,12
ENSG00000128482,0.1267364,0.0,12
ENSG00000106686_1,0.09471865,0.0,12
ENSG00000196597,1.8471125,2.0135198,12
ENSG00000175764,1.7921233,2.0637498,12
ENSG00000164985_2,2.1775205,3.0240092,12
ENSG00000108423,1.7805144,2.312987,12
ENSG00000133195,0.7347046,1.9255987,12
ENSG00000066697,2.2564263,2.3645134,12
