,Pred,actual,fold_idx
ENSG00000053770,2.1022587,2.2379582,5
ENSG00000100528,1.962227,2.865703,5
ENSG00000184584,1.4543935,2.5183651,5
ENSG00000189045,1.0543331,1.1068026,5
ENSG00000259124,0.14740993,0.56841296,5
ENSG00000129625,1.8670077,2.365544,5
ENSG00000258742,0.14104657,0.0,5
ENSG00000281357,2.6397989,1.403395,5
ENSG00000049192_1,0.95266306,1.5657911,5
ENSG00000213920,0.7768092,1.8735298,5
ENSG00000100678,0.098943025,0.0,5
ENSG00000197324,2.2432358,2.6786184,5
ENSG00000133935,1.399496,0.0,5
ENSG00000169220,0.5233866,1.1917583,5
ENSG00000286828,1.606266,0.0,5
ENSG00000184840_1,2.0380733,1.3447459,5
ENSG00000254221,0.24888454,0.0,5
ENSG00000164318_2,0.34249568,0.0,5
ENSG00000126214,1.9578105,2.2493646,5
ENSG00000186367,0.10096215,0.0,5
ENSG00000113580_1,2.0079613,1.8192939,5
ENSG00000255526,1.6204256,2.879947,5
ENSG00000127022_1,2.3512077,2.1194208,5
ENSG00000155545,1.7693402,1.8971585,5
ENSG00000081177,1.2392858,1.610543,5
ENSG00000172590,1.8678415,3.4163442,5
ENSG00000006837,1.0507022,0.0,5
ENSG00000113722,1.2662112,1.3566949,5
ENSG00000092067,0.5138542,0.7486221,5
ENSG00000100767_1,0.871796,1.6389782,5
ENSG00000135074,1.407182,1.4474062,5
ENSG00000113621,1.9713327,2.2738714,5
ENSG00000164172,1.8590474,2.550326,5
ENSG00000281398,2.137156,0.0,5
ENSG00000263413,0.75145155,1.1523128,5
ENSG00000100796_1,2.2841554,2.4784064,5
ENSG00000113328,2.080341,3.285618,5
ENSG00000179627,1.9656473,1.872797,5
ENSG00000254505,1.9403926,2.4443743,5
ENSG00000168282,2.37615,2.2685077,5
ENSG00000129566,0.98862565,1.9068186,5
ENSG00000139990_2,1.9301779,0.0,5
ENSG00000131508_3,0.091187924,0.0,5
ENSG00000177733,2.5092473,2.941429,5
ENSG00000070367,2.141108,2.7548985,5
ENSG00000055163,1.4587995,1.1934863,5
ENSG00000120709_1,2.5462,2.2702641,5
ENSG00000126804_2,2.0865004,2.1077662,5
ENSG00000185305,2.3247983,3.051874,5
ENSG00000145703_1,0.060684368,0.0,5
ENSG00000165379,1.0850182,1.5903959,5
ENSG00000033170,0.9866022,1.4812276,5
ENSG00000112874,1.2937882,2.2146082,5
ENSG00000054654,1.3322252,0.0,5
ENSG00000165810_2,1.9491438,2.4907448,5
ENSG00000134056,2.1070035,2.146838,5
ENSG00000150527_1,0.13364632,0.0,5
ENSG00000133943_2,1.3448478,1.8855026,5
ENSG00000211810,0.01592534,0.0,5
ENSG00000113448_6,0.040934525,0.0,5
ENSG00000113360,2.1705618,0.0,5
ENSG00000206077,1.592815,1.2584984,5
ENSG00000175309,2.066146,2.1572149,5
ENSG00000112855,2.0941231,0.0,5
ENSG00000129521,1.685056,2.1601083,5
ENSG00000113712_1,2.6286223,3.2083337,5
ENSG00000197249,0.37335593,0.0,5
ENSG00000064692,0.9168436,1.4642212,5
ENSG00000061492,0.1951638,0.0,5
ENSG00000113448_5,0.104947224,0.0,5
ENSG00000184990,2.2565074,0.0,5
ENSG00000204758,0.92133546,0.0,5
ENSG00000248309,1.5559052,1.7145813,5
ENSG00000112996,2.1919436,3.1173046,5
ENSG00000145632,0.1778074,0.0,5
ENSG00000053254,1.5304873,1.7723217,5
ENSG00000166165_1,1.7509991,2.195263,5
ENSG00000198865,0.21112706,0.0,5
ENSG00000171604,2.093838,2.545171,5
ENSG00000113594,1.7015852,1.8428588,5
ENSG00000183648_1,1.8985821,2.802459,5
ENSG00000245146_1,0.3929832,0.0,5
ENSG00000145708,0.22316624,1.510963,5
ENSG00000155542_2,2.3166225,0.0,5
ENSG00000214548_2,0.6708428,0.0,5
ENSG00000139880,1.7442299,2.1019704,5
ENSG00000198780_2,0.41236037,1.7482982,5
ENSG00000171604_1,2.1532986,2.2190158,5
ENSG00000068796,2.4756732,3.4615436,5
ENSG00000286403,0.38646466,2.8209229,5
ENSG00000184302,0.9780673,1.3806634,5
ENSG00000157379,1.615941,1.9208274,5
ENSG00000164187,2.3569672,2.081023,5
ENSG00000145692,0.40337175,0.86111605,5
ENSG00000248092,2.076997,2.204147,5
ENSG00000199990,1.4457096,0.0,5
ENSG00000256235,1.264299,0.0,5
ENSG00000100479,1.9330074,0.0,5
ENSG00000027075_2,0.07404375,0.0,5
ENSG00000161010,2.104039,2.0991557,5
ENSG00000261036,0.07424705,0.0,5
ENSG00000035499,2.3095825,2.5169516,5
ENSG00000204767,0.14224021,0.0,5
ENSG00000198513_1,0.60290396,1.2231843,5
ENSG00000129472,1.1831092,0.0,5
ENSG00000151413,0.04491964,0.70876074,5
ENSG00000251002_1,0.02251868,0.6160552,5
ENSG00000155324_5,0.19236438,0.8423596,5
ENSG00000211791,0.027799942,0.0,5
ENSG00000196273,0.29410338,0.0,5
ENSG00000245937_1,2.2067065,2.3241549,5
ENSG00000134007,0.07284647,0.0,5
ENSG00000165943,1.9039731,1.4396957,5
ENSG00000237187_4,0.86695504,1.1211658,5
ENSG00000100823_1,0.6636113,1.1579099,5
ENSG00000100813_2,2.7665622,3.0980966,5
ENSG00000049656_1,2.096809,2.6019514,5
ENSG00000185215_2,0.34686697,0.0,5
ENSG00000186493,1.2757592,0.0,5
ENSG00000119718,1.9144562,1.5870371,5
ENSG00000176049_1,0.37097788,0.0,5
ENSG00000185650_1,1.7673402,1.5856186,5
ENSG00000254656,0.29562497,0.0,5
ENSG00000205765,2.3741405,0.0,5
ENSG00000006432,1.5420831,1.9465996,5
ENSG00000133961_1,2.1512768,2.5681548,5
ENSG00000100473_1,1.9620448,1.8249065,5
ENSG00000165548_1,0.20307373,0.0,5
ENSG00000155506_3,1.88866,1.5620905,5
ENSG00000100865,1.6344014,2.2532144,5
ENSG00000122012,1.2740906,1.165369,5
ENSG00000120733,1.995804,2.3089569,5
ENSG00000258537_1,1.7287316,0.0,5
ENSG00000235785,0.3363133,0.0,5
ENSG00000113578_1,0.09317148,0.0,5
ENSG00000164332,1.991505,0.0,5
ENSG00000113492,0.05030361,0.0,5
ENSG00000250802,0.2753656,0.0,5
ENSG00000081177_1,1.6357186,1.3484217,5
ENSG00000224032,1.588279,2.7288058,5
ENSG00000131188,1.8282663,1.6066071,5
ENSG00000258390,0.11909343,0.0,5
ENSG00000120137,2.407069,2.498021,5
ENSG00000113657_1,1.195088,1.5373152,5
ENSG00000186960,0.19967924,0.0,5
ENSG00000259070_1,0.06292859,0.0,5
ENSG00000182979,1.5977608,2.7313542,5
ENSG00000197045,1.7121273,1.9408202,5
ENSG00000136367,0.8647273,1.8401688,5
ENSG00000165516,2.199107,1.9271444,5
ENSG00000249669_1,0.313761,0.6927941,5
ENSG00000258474_1,0.1367787,0.0,5
ENSG00000100603,1.6832389,2.9061432,5
ENSG00000092140_1,0.2740711,0.0,5
ENSG00000259717,1.2751503,1.113007,5
ENSG00000211911,0.35571665,0.9930657,5
ENSG00000183032,2.2089608,1.9107845,5
ENSG00000152939,1.1044878,1.4248654,5
ENSG00000253295,0.09217265,0.0,5
ENSG00000113575,2.4888868,3.2750256,5
ENSG00000139926_2,1.786979,1.4299136,5
ENSG00000131495_1,2.3219829,2.9866688,5
ENSG00000055163_2,0.07815382,0.0,5
ENSG00000158985,0.18421118,0.0,5
ENSG00000204628_2,0.40666318,1.8688959,5
ENSG00000172901,0.756691,0.0,5
ENSG00000145675_2,0.87763727,0.0,5
ENSG00000285774,0.16144699,0.0,5
ENSG00000145839,0.18452372,0.0,5
ENSG00000134061,0.08265893,0.0,5
ENSG00000283654,0.36286205,0.0,5
ENSG00000146083_1,2.291313,2.180318,5
ENSG00000129484,1.8215008,0.0,5
ENSG00000064692_1,1.4063774,1.3926618,5
ENSG00000204961,0.22846444,1.0941216,5
ENSG00000113448,0.14850037,0.0,5
ENSG00000042088,1.9935023,2.1837993,5
ENSG00000072042,0.5405698,3.0468423,5
ENSG00000164325,0.11191052,0.0,5
ENSG00000131183,0.2609306,0.0,5
ENSG00000140044,1.4069132,1.8802532,5
ENSG00000176473,2.252822,0.0,5
ENSG00000245060_1,1.5763975,1.625909,5
ENSG00000100578_2,1.3349591,0.0,5
ENSG00000213983,1.260072,1.2897004,5
ENSG00000113441_2,0.06926775,0.0,5
ENSG00000131435,1.6940783,0.0,5
ENSG00000198732,1.2963524,2.157,5
ENSG00000165819,0.1484537,0.0,5
ENSG00000197555_4,0.03132738,0.0,5
ENSG00000092098,1.9125787,2.5221834,5
ENSG00000164175,0.48333097,0.0,5
ENSG00000113594_2,0.06794959,0.0,5
ENSG00000129534,1.2331212,0.0,5
ENSG00000249249,1.5524114,1.2539434,5
ENSG00000100578_1,1.4999315,2.3164318,5
ENSG00000243232,1.073548,1.7669331,5
ENSG00000254718,2.2274225,1.3578968,5
ENSG00000131951,0.29037935,0.0,5
ENSG00000221886,1.2233852,0.0,5
ENSG00000072682,1.9613472,2.2290697,5
ENSG00000153015,1.6105627,0.0,5
ENSG00000164904,0.66033375,1.5010456,5
ENSG00000132356_1,2.2856002,2.595993,5
ENSG00000151320_2,0.054841623,0.0,5
ENSG00000153922,2.3261383,1.6748612,5
ENSG00000100911,1.4795643,0.0,5
ENSG00000100433,1.2494361,0.0,5
ENSG00000211789,0.042810984,0.0,5
ENSG00000188725,2.376249,2.6687,5
ENSG00000164347,1.7388136,2.5761511,5
ENSG00000174358,1.239175,0.0,5
ENSG00000131323,1.6498295,1.512591,5
ENSG00000245812_1,1.2208349,1.0897851,5
ENSG00000205279,0.049926206,0.0,5
ENSG00000214900_3,0.09179892,0.0,5
ENSG00000100628_4,0.16196188,0.0,5
ENSG00000100842,1.2193172,0.0,5
ENSG00000140107,0.38174558,0.0,5
ENSG00000250981,0.079198554,0.0,5
ENSG00000253731,0.3240828,0.0,5
ENSG00000070778,1.5396208,1.6610456,5
ENSG00000250407,0.09566103,0.0,5
ENSG00000258874,0.10068442,0.0,5
ENSG00000269466,0.32484078,1.3424029,5
ENSG00000113196,0.9817699,1.3213084,5
ENSG00000253873,0.5029757,0.0,5
ENSG00000145920,1.3353585,1.8236372,5
ENSG00000170779,2.2400305,2.46241,5
ENSG00000164366,2.327525,1.9920762,5
ENSG00000155506_4,0.18985058,1.1883378,5
ENSG00000170613,0.046417914,0.0,5
ENSG00000214900_1,0.09665914,0.0,5
ENSG00000211782,0.048406065,0.0,5
ENSG00000100916,2.1769645,1.6521883,5
ENSG00000124275,2.227016,2.6321616,5
ENSG00000178394,0.13128713,1.0721028,5
ENSG00000204661,0.20641108,0.0,5
ENSG00000297805,2.03068,1.8501008,5
ENSG00000100600,0.17678206,0.0,5
ENSG00000113356,2.1339777,0.0,5
ENSG00000155858,1.7323359,1.9399184,5
ENSG00000250978,0.016764417,0.0,5
ENSG00000086589,2.242391,2.5569065,5
ENSG00000164283,0.45541,1.2757258,5
ENSG00000092295_1,0.34115267,0.0,5
ENSG00000092051,0.09064402,0.0,5
ENSG00000222111,0.21303244,0.0,5
ENSG00000231185,2.3459847,1.8575882,5
ENSG00000288100,0.14581804,0.0,5
ENSG00000133710,0.036970034,0.0,5
ENSG00000126215,2.1265109,1.9523128,5
ENSG00000125378,1.097404,1.7197869,5
ENSG00000131437,1.6790961,2.0609396,5
ENSG00000092200,0.13664253,0.0,5
ENSG00000249199,0.06718247,0.0,5
ENSG00000232774,0.061354503,0.0,5
ENSG00000132842,2.2153552,0.0,5
ENSG00000248109,0.05087036,0.0,5
ENSG00000092010,1.9054536,2.8909066,5
ENSG00000249085_1,2.0496504,1.6941136,5
ENSG00000165501,2.1910088,2.1385553,5
ENSG00000258404,0.61029005,0.0,5
ENSG00000183092_1,1.3351973,0.0,5
ENSG00000145740,2.3372505,3.0184758,5
ENSG00000113761,2.2839863,2.5591006,5
ENSG00000164620,1.9836665,1.9435756,5
ENSG00000071246,1.3788027,1.8604698,5
ENSG00000136305,1.3126761,1.4075948,5
ENSG00000197930,1.8331709,2.1757755,5
ENSG00000139946,1.5041442,1.700011,5
ENSG00000237190,1.782344,2.7066905,5
ENSG00000293676_1,0.30938298,0.0,5
ENSG00000072110_1,2.0539052,2.877573,5
ENSG00000186369,0.9577433,0.0,5
ENSG00000081189_6,1.0435077,1.9068197,5
ENSG00000181965,1.3396558,1.4386847,5
ENSG00000277754,0.09186937,1.3496077,5
ENSG00000169252,1.142907,0.0,5
ENSG00000198133_1,1.4263967,1.6903024,5
ENSG00000164211,2.2735696,3.1376104,5
ENSG00000291102,1.913251,0.0,5
ENSG00000133961,2.033038,1.4632508,5
ENSG00000184347_2,1.2864685,1.7367151,5
ENSG00000119723_1,2.086648,0.0,5
ENSG00000170464_1,0.11318377,0.0,5
ENSG00000139974,1.9671522,2.0649593,5
ENSG00000100461,2.2235584,2.4675193,5
ENSG00000184840_2,1.5078493,0.0,5
ENSG00000310517_3,0.6581181,2.6114545,5
ENSG00000187621,0.27242565,1.0832517,5
ENSG00000036530,1.8243486,1.9172955,5
ENSG00000186469_1,0.25074095,0.0,5
ENSG00000211949,0.09435296,0.0,5
ENSG00000119661,0.8970549,0.0,5
ENSG00000176049,0.51428133,0.0,5
ENSG00000161013,1.9084979,1.177825,5
ENSG00000113441_1,2.1865096,2.2980754,5
ENSG00000131711,2.126856,2.5116134,5
ENSG00000253683,0.094426066,0.0,5
ENSG00000253134,0.064506575,0.0,5
ENSG00000158402,1.9401518,2.5103478,5
ENSG00000113593,2.2564633,2.6190233,5
ENSG00000087299,2.0753193,2.2265897,5
ENSG00000044115,1.9139572,3.0209162,5
ENSG00000286656,1.5055515,0.0,5
ENSG00000155324_3,0.63170516,0.0,5
ENSG00000258580,0.024300955,0.0,5
ENSG00000131446_1,0.9535266,0.0,5
ENSG00000145888,0.39506245,0.0,5
ENSG00000197043_1,1.4559293,0.0,5
ENSG00000070814,2.1021078,1.6438019,5
ENSG00000197119,1.7091837,1.6803808,5
ENSG00000164331_1,2.1009517,2.3015943,5
ENSG00000100811,2.2312136,2.8484662,5
ENSG00000253792,0.13607867,1.1634297,5
ENSG00000235172,0.77779967,0.0,5
ENSG00000166166,1.7192079,1.7746046,5
ENSG00000151322_1,1.3378292,1.5848963,5
ENSG00000145555_1,0.07903686,0.0,5
ENSG00000182979_1,1.7145814,0.0,5
ENSG00000113638,2.0217502,0.0,5
ENSG00000090060,2.3282728,3.3206635,5
ENSG00000176788,1.3591778,1.8156242,5
ENSG00000092330_2,2.3307674,2.0800092,5
ENSG00000145675,1.9900104,2.0833235,5
ENSG00000100614_1,2.1417677,2.29638,5
ENSG00000205683_1,0.9622079,1.4085622,5
ENSG00000083720_1,2.0264833,2.5624878,5
ENSG00000165949,0.20446087,1.0294406,5
ENSG00000100802_1,1.4804877,0.0,5
ENSG00000100652,0.18286519,0.0,5
ENSG00000260192,0.7608942,3.0956087,5
ENSG00000176928,0.75917536,0.0,5
ENSG00000100445_1,1.5152022,2.2595627,5
ENSG00000176087,2.3763783,2.4388018,5
ENSG00000133943_4,0.21430536,0.0,5
ENSG00000164296,2.4936688,2.0415585,5
ENSG00000201700,0.026348732,0.0,5
ENSG00000217128,2.461125,2.430765,5
ENSG00000145860_1,2.36361,2.2429538,5
ENSG00000125347_1,0.30568773,0.0,5
ENSG00000168944_1,2.2401333,2.3460007,5
ENSG00000082068,1.6366397,2.6918123,5
ENSG00000146083,2.4650686,2.5851674,5
ENSG00000070193,0.47790563,0.61611825,5
ENSG00000158458,1.3262676,2.951959,5
ENSG00000197249_1,0.4266032,1.0898345,5
ENSG00000258604,0.270797,0.0,5
ENSG00000037241_1,1.576845,0.0,5
ENSG00000153071_1,0.061058536,0.0,5
ENSG00000139926_3,0.060343415,0.0,5
ENSG00000174136,1.2612096,1.4137858,5
ENSG00000171720,1.7396673,2.1279142,5
ENSG00000177108,1.0968381,1.355509,5
ENSG00000310517_4,0.4661504,0.0,5
ENSG00000129521_1,0.11189054,0.0,5
ENSG00000156475_2,0.20913158,0.0,5
ENSG00000247877,0.7213681,0.0,5
ENSG00000134001,2.3162482,2.9438915,5
ENSG00000247092,1.9875587,2.3333023,5
ENSG00000250222,2.0925658,1.7714552,5
ENSG00000049656,0.47517687,0.86474836,5
ENSG00000037280,1.4629229,1.2135178,5
ENSG00000145730_1,0.0640662,0.0,5
ENSG00000140025_2,1.695491,2.1593056,5
ENSG00000032219_1,0.28912336,0.0,5
ENSG00000169397,0.20236118,0.0,5
ENSG00000204962,0.18729182,0.0,5
ENSG00000248673,0.059877113,0.0,5
ENSG00000165617_1,1.4721295,1.7467898,5
ENSG00000155542_1,2.466449,1.3386358,5
ENSG00000131730,0.504357,0.0,5
ENSG00000119705,1.4276639,0.0,5
ENSG00000146094_1,0.343589,0.0,5
ENSG00000020426,0.5377095,2.5321019,5
ENSG00000083312,2.081208,2.1008735,5
ENSG00000254245,0.25364208,0.7139439,5
ENSG00000129465,0.30294955,1.2309595,5
ENSG00000164576,1.8589834,1.9466065,5
ENSG00000259110,0.27273744,0.0,5
ENSG00000288095,1.7986335,0.0,5
ENSG00000258602,0.49420434,0.0,5
ENSG00000152315,1.4326452,1.5411297,5
ENSG00000170348_2,2.2313235,2.914587,5
ENSG00000251365,0.51892334,0.8423596,5
ENSG00000176783,1.9788734,2.50409,5
ENSG00000100938_2,1.2790452,0.0,5
ENSG00000039537_1,0.023381986,0.0,5
ENSG00000156127,0.26444596,0.9289384,5
ENSG00000120314,1.8926902,0.0,5
ENSG00000171992_1,1.3192393,1.5085297,5
ENSG00000142208,0.4069171,0.0,5
ENSG00000185129,2.3725283,2.416191,5
ENSG00000206150,0.11136247,0.0,5
ENSG00000251026,0.8187604,0.0,5
ENSG00000264549,1.4531225,0.0,5
ENSG00000113318_1,1.8266456,0.0,5
ENSG00000113448_3,0.028929718,0.0,5
ENSG00000125347_3,0.44072342,1.0583122,5
ENSG00000288795,1.8655441,1.2923225,5
ENSG00000211818,0.029689416,0.0,5
ENSG00000245060_2,1.783302,1.574367,5
ENSG00000253686,0.25911283,0.0,5
ENSG00000134352_2,2.3189313,2.3503237,5
ENSG00000164220,0.058330372,0.0,5
ENSG00000197555_3,0.085136995,0.0,5
ENSG00000258986,1.3817854,1.7415456,5
ENSG00000198752_1,1.7187997,2.2710512,5
ENSG00000100519,1.433216,0.0,5
ENSG00000152377,0.057930425,0.0,5
ENSG00000253965,0.36550063,0.0,5
ENSG00000196405,0.14061044,1.3005172,5
ENSG00000100889_1,2.2822473,2.613038,5
ENSG00000170348,0.19795854,0.0,5
ENSG00000129515,1.6152612,2.7129786,5
ENSG00000133943_3,0.8729668,0.0,5
