,Pred,actual,fold_idx
ENSG00000139044,1.427327,1.5952095,9
ENSG00000199960,0.18089992,0.0,9
ENSG00000200503,0.17126667,0.0,9
ENSG00000138621,1.8279103,0.0,9
ENSG00000110880,2.4424698,3.2321165,9
ENSG00000123416,2.6117241,4.798097,9
ENSG00000127720,2.243233,2.3390737,9
ENSG00000178401,1.377699,0.0,9
ENSG00000184277,2.3269227,2.3451777,9
ENSG00000173548,2.130718,1.9227254,9
ENSG00000086666_1,0.2890178,1.6124426,9
ENSG00000182950,0.30384243,1.7303219,9
ENSG00000200318,0.11265606,1.645033,9
ENSG00000111639,0.8514094,0.0,9
ENSG00000169857,1.5989089,2.1288514,9
ENSG00000187848,1.6087513,1.4178038,9
ENSG00000214772,0.1731704,0.0,9
ENSG00000251138_1,0.10916328,0.0,9
ENSG00000255801_1,0.123790845,0.0,9
ENSG00000111348_1,0.1391676,0.0,9
ENSG00000161642_2,0.314974,0.0,9
ENSG00000111786,2.4962747,3.2489095,9
ENSG00000140464,1.625878,0.0,9
ENSG00000103932,1.825772,0.0,9
ENSG00000166863,0.38623542,1.3410981,9
ENSG00000230778,1.6601337,1.2403744,9
ENSG00000284425,2.354313,2.651051,9
ENSG00000092470,1.9010463,0.0,9
ENSG00000249345_1,2.1477928,0.0,9
ENSG00000067221,2.1394823,1.5680139,9
ENSG00000293309,0.12136009,0.0,9
ENSG00000151135,2.4290216,2.9223123,9
ENSG00000166797,2.405259,0.0,9
ENSG00000257137,0.30750173,1.0167409,9
ENSG00000185069,0.67210156,0.9382695,9
ENSG00000139648,0.5451181,0.0,9
ENSG00000284791,1.3784196,1.8699237,9
ENSG00000170236,0.12940018,0.0,9
ENSG00000123066,2.1328628,2.3879235,9
ENSG00000123353,2.2891667,2.4990227,9
ENSG00000122966_2,0.6728776,1.2509564,9
ENSG00000089693,2.1752825,2.8586514,9
ENSG00000135409_1,1.1251836,2.0067654,9
ENSG00000139053,0.07876484,0.0,9
ENSG00000197614_2,0.15127519,0.0,9
ENSG00000157450_1,2.117302,1.2923225,9
ENSG00000111269,2.0146723,2.0225027,9
ENSG00000172602,0.9480967,0.0,9
ENSG00000174197_1,2.3665051,2.59425,9
ENSG00000118596,1.0352302,1.5175785,9
ENSG00000259182,0.47688574,0.0,9
ENSG00000166803,0.18010098,1.1350372,9
ENSG00000139174_2,1.0287262,0.0,9
ENSG00000074621,2.050594,1.9695231,9
ENSG00000139722,2.1344965,2.5592997,9
ENSG00000259237,0.085061885,0.0,9
ENSG00000139537,0.29274815,0.0,9
ENSG00000104067_1,1.9761602,1.8288596,9
ENSG00000111678,0.90229756,2.6934454,9
ENSG00000112787,1.8979789,2.7167618,9
ENSG00000206187_1,0.14566591,0.0,9
ENSG00000241388,0.17734222,0.0,9
ENSG00000137822,0.16471139,0.0,9
ENSG00000137804,2.381012,3.2549129,9
ENSG00000089009,1.1659182,3.305018,9
ENSG00000185551_1,2.429633,3.0897992,9
ENSG00000257588,0.20640753,0.0,9
ENSG00000197111_1,1.6826819,0.0,9
ENSG00000175202,2.000224,0.0,9
ENSG00000259345_1,0.08304937,0.0,9
ENSG00000138606_1,0.5051881,0.0,9
ENSG00000170855,2.2439811,0.0,9
ENSG00000103723,0.369785,0.0,9
ENSG00000284634_3,0.7392353,1.2895979,9
ENSG00000166159_1,0.92979497,1.6013101,9
ENSG00000140526,2.2602913,2.8398361,9
ENSG00000259560,0.3599975,0.0,9
ENSG00000177119_1,0.1218131,0.0,9
ENSG00000165805,0.15425894,0.6873684,9
ENSG00000050438_2,1.2179519,0.0,9
ENSG00000103811,0.45266873,0.0,9
ENSG00000069667_1,1.5373251,2.1187706,9
ENSG00000177082_1,1.3354892,1.9926198,9
ENSG00000291189,1.3088466,1.3287832,9
ENSG00000166734,2.2216756,2.6566787,9
ENSG00000089094_3,0.78865486,0.0,9
ENSG00000110958,2.8394148,4.0604563,9
ENSG00000111012,0.64283043,0.0,9
ENSG00000223914,0.1014164,0.0,9
ENSG00000089169_2,0.4510538,0.0,9
ENSG00000010626_2,1.3016125,0.0,9
ENSG00000259986,0.19072247,0.0,9
ENSG00000139540,0.20336007,0.0,9
ENSG00000150967,1.5670604,2.0843403,9
ENSG00000128739_1,0.1975209,0.0,9
ENSG00000284591,0.079989105,0.60967976,9
ENSG00000104133,2.4247406,2.6508727,9
ENSG00000068305_2,1.6672624,0.0,9
ENSG00000248905,0.13867201,0.0,9
ENSG00000139291_1,1.995969,1.6569315,9
ENSG00000111087_1,1.1566985,0.0,9
ENSG00000110841,1.3369429,1.2908623,9
ENSG00000245904,2.2255106,1.828402,9
ENSG00000166035,0.22199908,0.0,9
ENSG00000188906,1.3386673,1.4044403,9
ENSG00000168904,2.2334666,0.0,9
ENSG00000128881,2.047911,2.1056397,9
ENSG00000092439,2.371752,2.541629,9
ENSG00000111271,2.4750643,2.062661,9
ENSG00000138594,2.1378987,2.8475068,9
ENSG00000139211,1.6812413,1.9163487,9
ENSG00000170515,2.6355858,3.9908364,9
ENSG00000139637,1.0864168,0.0,9
ENSG00000033030,2.300429,2.4483538,9
ENSG00000123388,0.31996542,0.0,9
ENSG00000092529_1,0.3770656,0.0,9
ENSG00000213578,0.9376294,0.0,9
ENSG00000185880_1,0.22020602,0.0,9
ENSG00000249196,0.38435888,0.0,9
ENSG00000198826,1.4629096,0.0,9
ENSG00000118308,0.16901913,0.7532766,9
ENSG00000140522,0.23148815,0.0,9
ENSG00000224982,0.6220773,0.0,9
ENSG00000259700,1.3860446,2.7393556,9
ENSG00000111249,1.6594454,1.5532517,9
ENSG00000151136,1.2637312,1.809014,9
ENSG00000275971,0.08201405,0.0,9
ENSG00000166949_3,0.13777721,0.6649427,9
ENSG00000137767,0.19726859,0.0,9
ENSG00000135469,2.0818126,1.8767949,9
ENSG00000155974,0.093878075,0.0,9
ENSG00000284803,2.2103512,1.6085047,9
ENSG00000285517_2,1.3484564,1.4309454,9
ENSG00000171681_2,0.11219186,0.0,9
ENSG00000139233,1.4000133,2.7251215,9
ENSG00000255150,1.2437885,1.2434349,9
ENSG00000140199_2,2.0232356,1.962322,9
ENSG00000283297,0.19869453,0.0,9
ENSG00000275835,2.2966511,2.3732598,9
ENSG00000166140,1.9906918,2.4475734,9
ENSG00000258551,0.098307386,0.8063971,9
ENSG00000092531_1,1.5711257,0.0,9
ENSG00000075035_1,1.7534918,0.0,9
ENSG00000135472_1,0.21670243,0.0,9
ENSG00000122966,0.280443,0.6161813,9
ENSG00000171681_3,0.08293981,0.0,9
ENSG00000183475,1.9264766,1.7121108,9
ENSG00000129009,0.16266584,0.0,9
ENSG00000111348_2,0.08035275,0.0,9
ENSG00000255399,0.19510265,0.0,9
ENSG00000150048,0.14306477,0.0,9
ENSG00000047346_1,1.61649,1.2812834,9
ENSG00000111261,1.6213368,0.0,9
ENSG00000139044_1,0.46982294,0.0,9
ENSG00000177971,2.5627487,2.8160093,9
ENSG00000073060,2.2993097,3.4762633,9
ENSG00000185480,2.2330363,2.4484048,9
ENSG00000185634,2.0890892,0.0,9
ENSG00000286493,1.0357198,0.0,9
ENSG00000184047,2.4464557,2.8877208,9
ENSG00000278570,0.49070185,1.7410806,9
ENSG00000140563,0.98273534,1.297651,9
ENSG00000137814,2.1943848,0.0,9
ENSG00000185591,2.3458996,2.3330057,9
ENSG00000135424_1,0.1901789,0.0,9
ENSG00000157483,0.0776232,0.0,9
ENSG00000259370_1,0.07548605,0.0,9
ENSG00000104164_3,1.3267711,0.0,9
ENSG00000166825,0.739032,0.0,9
ENSG00000123349,1.918902,3.4129474,9
ENSG00000151490,1.0134059,1.5264168,9
ENSG00000185787,0.25826728,0.0,9
ENSG00000198826_1,2.0526924,3.1443064,9
ENSG00000137806,1.3912114,0.0,9
ENSG00000211584_1,2.0475383,2.5664952,9
ENSG00000111229,2.1555338,3.280938,9
ENSG00000169783_3,1.5991706,1.8144075,9
ENSG00000196091_1,0.09962936,0.0,9
ENSG00000186815,2.2256029,2.4399467,9
ENSG00000166888_2,0.8158032,1.3173947,9
ENSG00000082805_2,0.11703097,1.2263678,9
ENSG00000255801,0.08471833,0.0,9
ENSG00000185634_1,0.2570098,1.1150444,9
ENSG00000287792,0.23422675,0.0,9
ENSG00000188906_1,0.14433794,0.0,9
ENSG00000174444,1.3309585,4.4754343,9
ENSG00000258240,0.1910567,0.0,9
ENSG00000041357,2.196716,3.4368827,9
ENSG00000185551,0.44852906,1.8630848,9
ENSG00000064102_1,1.7984811,0.0,9
ENSG00000154237,1.6222732,1.4209454,9
ENSG00000197837,0.6286418,0.0,9
ENSG00000258199,1.475979,0.0,9
ENSG00000211455_1,0.095247015,0.0,9
ENSG00000151239,2.230788,2.1653926,9
ENSG00000285410,2.3688467,1.8057319,9
ENSG00000196387,2.2580893,0.0,9
ENSG00000198774,0.10171906,0.0,9
ENSG00000140400,1.8926365,0.0,9
ENSG00000258676,0.24627365,0.0,9
ENSG00000233041,0.15261029,0.0,9
ENSG00000048540_2,0.62781096,1.0116128,9
ENSG00000121749,2.1751482,2.6790552,9
ENSG00000139725,1.6555673,1.5897597,9
ENSG00000171914_1,0.13133936,0.0,9
ENSG00000245017,2.3296192,1.4406415,9
ENSG00000140386_1,1.7021384,1.9703748,9
ENSG00000179715_1,0.230986,0.0,9
ENSG00000196391,1.6439937,0.0,9
ENSG00000174446,2.2044847,2.8387082,9
ENSG00000255693,0.13647607,0.0,9
ENSG00000295873,1.9535371,0.0,9
ENSG00000151575,0.9744282,1.3681939,9
ENSG00000128989,2.2621787,2.5781944,9
ENSG00000185787_2,1.5362399,0.0,9
ENSG00000161813,2.2121007,2.6957967,9
ENSG00000261771,0.7630915,0.0,9
ENSG00000140264_1,2.6607294,0.0,9
ENSG00000123094_1,0.09810359,0.0,9
ENSG00000180481,0.7380486,1.0343717,9
ENSG00000104129_1,2.49502,2.4475734,9
ENSG00000048540_1,0.24399273,0.0,9
ENSG00000261632,0.09135504,0.0,9
ENSG00000139173,1.8987242,0.0,9
ENSG00000090612,1.6626776,2.0259976,9
ENSG00000059804,0.37249583,3.2347627,9
ENSG00000170473_1,2.2856262,2.3138566,9
ENSG00000086666,2.3414686,2.692459,9
ENSG00000139370_1,1.9471602,1.3750963,9
ENSG00000111731,2.0911958,0.0,9
ENSG00000123407,1.0228597,1.4178203,9
ENSG00000111725,2.3664916,3.0164776,9
ENSG00000166192,2.061368,0.0,9
ENSG00000171840_1,1.2874415,1.842865,9
ENSG00000256092,2.3783169,2.120047,9
ENSG00000140451,1.9482306,2.2170916,9
ENSG00000150991_1,2.7227666,3.6906116,9
ENSG00000258018,0.14389595,0.0,9
ENSG00000172551,0.09830382,0.0,9
ENSG00000103994_1,2.2057745,2.4805386,9
ENSG00000175970,1.8498492,2.4725254,9
ENSG00000173262,1.0280282,0.0,9
ENSG00000135452,0.6407904,2.0271497,9
ENSG00000260305,0.16101798,0.0,9
ENSG00000197361,0.65069526,0.9413623,9
ENSG00000079387_1,2.365828,2.5589244,9
ENSG00000136044,1.950882,1.4033093,9
ENSG00000170581,2.1600459,0.0,9
ENSG00000170890,0.16852184,0.0,9
ENSG00000050405,0.6094127,1.201943,9
ENSG00000089159_4,1.8947152,2.7647753,9
ENSG00000062524,1.1086053,1.3436449,9
ENSG00000170465,0.9006307,0.0,9
ENSG00000274253,1.323985,0.0,9
ENSG00000139354,1.5336825,1.682109,9
ENSG00000048540_4,0.08561708,0.0,9
ENSG00000255302,2.1707404,3.5488315,9
ENSG00000110921,2.1891978,2.1479297,9
ENSG00000284634_2,1.6320119,1.277013,9
ENSG00000139266,1.6512343,1.8767604,9
ENSG00000111642,0.1883265,0.0,9
ENSG00000065357_2,1.4738904,0.0,9
ENSG00000135679_2,0.67369485,0.0,9
ENSG00000140406,2.1939292,2.4558585,9
ENSG00000173208,0.42938477,0.83071697,9
ENSG00000087494,0.101015724,0.0,9
ENSG00000123106_1,2.4538414,2.6493154,9
ENSG00000128872,1.7105813,1.8951019,9
ENSG00000137857,0.9593314,0.0,9
ENSG00000074696,2.3024025,2.8186944,9
ENSG00000067225,0.24152808,1.3660492,9
ENSG00000198812,0.3552118,0.0,9
ENSG00000136010,1.5625123,1.9153206,9
ENSG00000175215,2.3251019,2.871322,9
ENSG00000139083_1,1.7334588,0.0,9
ENSG00000171310_1,0.26216632,0.0,9
ENSG00000135439,1.0373666,0.0,9
ENSG00000258484,2.0324452,1.5175521,9
ENSG00000184056,2.0650785,2.092819,9
ENSG00000188779,0.9634539,1.4347285,9
ENSG00000139192,0.9864916,1.3313463,9
ENSG00000132341_1,0.41055834,0.0,9
ENSG00000198324,1.8946612,1.8834059,9
ENSG00000198598,1.8587682,2.0651276,9
ENSG00000259417,1.4625728,1.3070465,9
ENSG00000166006,1.019509,1.6038262,9
ENSG00000166133,1.7689353,1.9507883,9
ENSG00000104140,1.6476654,1.5628874,9
ENSG00000158113,1.1802669,1.3276858,9
ENSG00000017427_1,0.13102812,0.0,9
ENSG00000084444,1.2814531,1.7448951,9
ENSG00000047346,0.25667322,0.8790729,9
ENSG00000010219_3,0.40400988,1.784777,9
ENSG00000140577,1.9446312,1.6450782,9
ENSG00000140553,2.0957677,1.28958,9
ENSG00000140525,2.180487,2.5351079,9
ENSG00000139651,2.4893243,2.2264194,9
ENSG00000139200,1.6589111,1.0244036,9
ENSG00000139154,0.558819,1.332487,9
ENSG00000121351,0.09466317,0.0,9
ENSG00000172379,1.6366158,1.7099819,9
ENSG00000111058_1,0.6979323,0.7341595,9
ENSG00000084463,1.831221,2.8487308,9
ENSG00000196465_1,0.35453582,0.0,9
ENSG00000123106_3,0.085248575,0.0,9
ENSG00000157823,2.1269524,0.0,9
ENSG00000127329,1.434688,0.0,9
ENSG00000103876,2.1179895,2.9760885,9
ENSG00000165714_1,2.1967864,0.0,9
ENSG00000174099,1.4493455,1.4713798,9
ENSG00000174236,0.16073963,0.0,9
ENSG00000188026,2.0970833,2.0717716,9
ENSG00000021776,0.12778684,0.0,9
ENSG00000136404,1.663216,1.5009907,9
ENSG00000074603_1,2.359381,2.4574883,9
ENSG00000167552,0.17235163,0.0,9
ENSG00000018236_1,0.16958804,0.0,9
ENSG00000259347,0.12660605,0.0,9
ENSG00000189227,2.3002484,2.546555,9
ENSG00000050438_1,1.5655048,1.2685779,9
ENSG00000139636,1.7673388,2.256239,9
ENSG00000171840_2,0.23065422,0.8187404,9
ENSG00000181929,2.2647455,0.0,9
ENSG00000255794_3,0.15057683,0.0,9
ENSG00000284634,1.9222527,0.0,9
ENSG00000140471_1,2.187966,2.1970737,9
ENSG00000200156,0.5795017,0.0,9
ENSG00000196458,1.3587087,1.3693643,9
ENSG00000166922_1,0.15564513,0.0,9
ENSG00000069667_2,1.3939301,1.6575243,9
ENSG00000123297,1.7184285,2.6784928,9
ENSG00000169105,1.8573835,1.758594,9
ENSG00000123364,1.5253218,1.6150131,9
ENSG00000240771_1,1.5782181,2.7028887,9
ENSG00000293270,0.07812627,0.0,9
ENSG00000118600,1.9771894,2.4538074,9
ENSG00000139219,1.3314339,1.6983615,9
ENSG00000185664_1,0.26261032,0.0,9
ENSG00000065357,0.33598173,0.0,9
ENSG00000128915,2.3386586,2.4663484,9
ENSG00000185046_5,0.2408249,0.0,9
ENSG00000189238,0.08625111,0.0,9
ENSG00000069974_2,2.167379,2.5741935,9
ENSG00000169371,2.3963468,2.1810915,9
ENSG00000169330,1.5619963,1.1706958,9
ENSG00000057294,0.1368779,0.0,9
ENSG00000134153,2.138088,2.7631,9
ENSG00000172379_1,0.10297584,0.0,9
ENSG00000246394,2.210345,0.0,9
ENSG00000138614,2.2341247,0.0,9
ENSG00000123095_1,0.5120424,0.0,9
ENSG00000157483_1,0.8970545,1.3883321,9
ENSG00000018236,0.7656366,1.0919833,9
ENSG00000178498,0.86788243,1.4696158,9
ENSG00000290876,0.12192709,0.0,9
ENSG00000259639,0.14803864,0.0,9
ENSG00000259347_1,0.13214032,0.0,9
ENSG00000178498_1,0.9911586,0.0,9
ENSG00000123360_1,0.19896181,0.0,9
ENSG00000070019,0.119046986,0.0,9
ENSG00000165682,0.09149486,0.0,9
ENSG00000186452,0.3389824,0.0,9
ENSG00000258162,0.07236524,0.0,9
ENSG00000212694,1.8004731,0.0,9
ENSG00000110799,0.27904618,0.0,9
ENSG00000166143,0.3603878,0.0,9
ENSG00000197111_4,0.17176658,0.0,9
ENSG00000111445,2.2129738,3.1909308,9
ENSG00000229117,1.0637807,3.5690577,9
ENSG00000173546,0.79796785,0.0,9
ENSG00000180881_2,0.42014456,0.0,9
ENSG00000178718,1.8646332,2.046854,9
ENSG00000138613,1.9891592,1.5751301,9
ENSG00000170421,0.22364716,0.0,9
ENSG00000111728,0.12392379,0.0,9
ENSG00000180357,2.117284,1.6290119,9
ENSG00000205352,2.2641807,3.433858,9
ENSG00000151490_2,0.07659043,0.0,9
ENSG00000137770,2.349779,2.7514822,9
ENSG00000201143,0.20408566,0.0,9
ENSG00000103769,2.30461,3.2749517,9
ENSG00000205420_1,0.84370404,1.2771047,9
ENSG00000139625,1.5130979,1.296358,9
ENSG00000179941,1.8030082,0.0,9
ENSG00000185652,0.8182232,1.1004877,9
ENSG00000259410,0.25175473,0.0,9
ENSG00000137845,2.439518,2.2286825,9
ENSG00000135090,0.11873223,0.0,9
ENSG00000186073_2,0.13454062,0.0,9
ENSG00000205502,0.8203793,1.1046919,9
ENSG00000166068,1.8176509,1.4002271,9
ENSG00000088992,1.5368183,2.1919482,9
ENSG00000140459_1,0.2865836,0.0,9
ENSG00000167566,2.0724297,1.8978084,9
ENSG00000060237,1.7004142,2.8127463,9
ENSG00000111077,0.23578347,0.0,9
ENSG00000076067,0.2393148,1.3110754,9
ENSG00000181852,2.2897093,0.0,9
ENSG00000256750,0.09892808,0.0,9
ENSG00000103710,1.1646404,0.9707652,9
ENSG00000103942_2,1.6875747,0.8996673,9
ENSG00000182175_1,1.0722476,0.0,9
ENSG00000140564,0.6459012,0.0,9
ENSG00000008405,2.2826788,2.3065944,9
ENSG00000259332,1.9341255,0.94432473,9
ENSG00000261801_2,1.5226129,1.6389383,9
ENSG00000078237,1.604693,1.4126621,9
ENSG00000166938_2,2.2117999,1.3750048,9
ENSG00000123384,0.7273189,0.0,9
ENSG00000069966,1.6602284,1.6005373,9
ENSG00000139579,2.2757952,1.7146482,9
ENSG00000172572,1.0798991,2.6585417,9
ENSG00000139436,2.020803,2.316417,9
ENSG00000050405_2,2.1464727,0.0,9
ENSG00000173575,0.9513855,2.9505694,9
ENSG00000123338_1,0.3677618,0.0,9
ENSG00000067798,1.1363497,2.0178885,9
ENSG00000134548,0.11137223,0.0,9
ENSG00000157766,1.4691721,1.934074,9
ENSG00000260339,2.0584557,1.4549972,9
ENSG00000074410_1,1.0668955,1.4309293,9
ENSG00000136011,0.15512766,0.0,9
ENSG00000140262_3,0.14431481,0.0,9
ENSG00000166233,2.3814518,2.8841438,9
ENSG00000138587,0.93175703,0.0,9
ENSG00000286973,0.12041812,0.0,9
ENSG00000196935,0.86881304,0.0,9
ENSG00000135144,0.70511657,0.0,9
ENSG00000166855,2.1989896,2.5784752,9
ENSG00000171877_1,1.3945799,1.7202586,9
ENSG00000135111,1.275553,0.0,9
ENSG00000140463,1.9695574,2.5672922,9
ENSG00000259282,0.17241764,0.0,9
ENSG00000174718_1,0.11756153,0.0,9
ENSG00000111704,0.16003248,0.0,9
ENSG00000258476_1,0.11559191,0.0,9
ENSG00000188735,2.0077674,2.1886022,9
ENSG00000166130,2.3807046,2.6983824,9
ENSG00000128908,2.6420872,2.403875,9
ENSG00000135124,2.2206304,1.7297721,9
ENSG00000139287_2,0.21561971,0.0,9
ENSG00000255867,0.7305054,1.4116331,9
ENSG00000259448,1.4435272,0.9765059,9
ENSG00000140265,2.0893893,1.9208326,9
ENSG00000069943_1,2.124206,0.0,9
ENSG00000278743,2.0208802,1.8717772,9
ENSG00000094916_1,1.9459782,2.9065452,9
ENSG00000013573,2.195914,2.4699986,9
ENSG00000047346_2,1.8116628,1.9281397,9
ENSG00000138592,2.3504007,2.633317,9
ENSG00000015153,2.1074154,2.411448,9
ENSG00000047346_3,0.15679708,0.0,9
ENSG00000174718,2.4234421,2.2352507,9
ENSG00000135677,1.9422045,2.3411593,9
ENSG00000150990,1.1700022,0.0,9
ENSG00000111676_1,1.9779736,1.8854743,9
ENSG00000121380,0.31592825,0.0,9
ENSG00000104147,2.4457312,2.5894246,9
ENSG00000010292,0.8781186,1.9233528,9
ENSG00000289128_1,1.1688944,0.0,9
ENSG00000140497,2.1464732,2.943167,9
ENSG00000172349_2,0.3898257,0.0,9
ENSG00000111057,1.9999695,3.7250488,9
ENSG00000256751,1.6208348,2.088586,9
ENSG00000182175_2,0.93136996,1.3386477,9
ENSG00000067715_2,0.22939737,0.0,9
ENSG00000157782,0.28093278,0.0,9
ENSG00000177192,2.1190748,2.5233223,9
ENSG00000259539,1.3262917,1.3483633,9
ENSG00000185088_1,1.4478201,0.0,9
ENSG00000103942,0.12040628,0.0,9
ENSG00000140553_1,2.0382175,2.6650836,9
ENSG00000128829,1.7711385,2.2356875,9
ENSG00000293398_1,0.12189123,0.0,9
ENSG00000151948,1.4366359,1.5643702,9
ENSG00000182326_3,0.19877955,0.0,9
ENSG00000166073,1.3572112,1.3816745,9
ENSG00000173451,1.7880608,2.0109103,9
ENSG00000089094_1,1.2526106,1.486473,9
ENSG00000185664_2,1.1101817,0.0,9
ENSG00000256442,1.8479611,0.0,9
ENSG00000111670_1,2.050235,2.0388982,9
ENSG00000248995,0.079218775,0.0,9
ENSG00000137843_2,0.16040468,0.70344615,9
ENSG00000178878,1.613368,0.0,9
ENSG00000079337_1,1.3260735,0.0,9
ENSG00000174206,2.0648956,1.9389948,9
ENSG00000140285,0.08520076,0.0,9
ENSG00000110888_1,2.2687712,1.7772963,9
ENSG00000183283,2.5484602,3.489742,9
ENSG00000135426,0.09411176,0.0,9
ENSG00000135090_2,2.1686864,2.415314,9
ENSG00000156958,1.9519674,0.0,9
ENSG00000182993,0.9583717,1.5965443,9
ENSG00000089220,1.9791657,3.0591922,9
ENSG00000089009_1,2.331929,1.5272044,9
ENSG00000159335_1,2.083112,3.70625,9
ENSG00000277851,0.26475787,1.0368444,9
ENSG00000135469_1,2.1060603,1.1985747,9
ENSG00000123064,2.3567383,2.737479,9
ENSG00000207137,0.09031014,0.0,9
ENSG00000089692,0.34501725,1.031893,9
ENSG00000091039_1,2.3358142,0.0,9
ENSG00000161642_1,0.43748683,1.321184,9
ENSG00000278802,0.08418912,0.0,9
ENSG00000089818,2.0209763,2.31263,9
ENSG00000127328_1,1.5905885,1.1389339,9
ENSG00000183395,0.11494594,0.0,9
ENSG00000174456_2,0.55186987,0.0,9
ENSG00000170374_1,0.42855823,2.0093787,9
ENSG00000111696,2.1665719,2.2299888,9
ENSG00000250133,0.4772901,0.0,9
ENSG00000139112,1.3861437,1.9239793,9
ENSG00000242028,2.0119555,3.2217455,9
ENSG00000196547,2.4614189,2.5385487,9
ENSG00000091039_2,2.4438884,2.8517902,9
ENSG00000152556_1,2.344435,2.4293485,9
ENSG00000198056,2.2129772,2.989169,9
ENSG00000166946_1,1.4365219,1.1541804,9
ENSG00000069966_1,0.119185805,0.0,9
ENSG00000139174,0.17339475,1.0788192,9
ENSG00000140403,0.9238524,1.2756798,9
ENSG00000138621_1,1.5713556,0.0,9
ENSG00000256268,0.44152546,1.0089833,9
ENSG00000167550,2.2773492,1.8045211,9
ENSG00000140319,2.208631,1.5479838,9
ENSG00000166986,2.271355,3.0553362,9
ENSG00000186073,1.9689252,2.2253842,9
ENSG00000286907,0.093665585,0.0,9
ENSG00000183655,1.542676,1.432809,9
ENSG00000172322,0.08514303,0.0,9
ENSG00000293323,1.0969574,1.6253227,9
ENSG00000157470_2,1.4657868,1.6967407,9
ENSG00000261801,0.34444487,0.0,9
ENSG00000285517_4,1.246834,1.4022614,9
ENSG00000133773_1,1.927687,2.3386278,9
ENSG00000159556,1.8650097,0.0,9
ENSG00000196498_1,0.5377369,0.0,9
ENSG00000103647_1,0.14416924,0.0,9
ENSG00000122971,1.9278116,0.0,9
ENSG00000166598,2.2341475,0.0,9
ENSG00000177575,0.09502338,0.57558036,9
ENSG00000185640,0.5369423,0.0,9
ENSG00000111711,1.8270482,2.4333472,9
ENSG00000176371,1.8627297,1.8331853,9
ENSG00000174600,0.13272591,0.0,9
ENSG00000074590,0.3093102,0.0,9
ENSG00000286947,0.07907699,0.0,9
ENSG00000151490_1,1.2467412,1.6038586,9
ENSG00000138615,0.27178484,0.0,9
ENSG00000278916,2.202732,1.506881,9
ENSG00000134532,0.06841939,0.0,9
