,Pred,actual,fold_idx
ENSG00000169676,1.0472068,1.346079,4
ENSG00000145362_2,0.08615208,0.0,4
ENSG00000138738,1.1932648,1.1291741,4
ENSG00000174792,0.07989979,0.0,4
ENSG00000186222,2.61168,2.2472193,4
ENSG00000101489_1,0.9915136,1.722313,4
ENSG00000176194,0.7680995,1.5876886,4
ENSG00000141428,2.477363,2.8570065,4
ENSG00000168214_3,2.091652,1.690267,4
ENSG00000121210,2.6349678,2.6058974,4
ENSG00000256463,1.7221233,1.7021719,4
ENSG00000291183,0.32479376,0.0,4
ENSG00000128045,1.5052669,1.6633617,4
ENSG00000153064_1,0.04689246,0.0,4
ENSG00000091157_1,1.6335484,0.0,4
ENSG00000265888,1.825837,1.1271696,4
ENSG00000152784_1,0.18286383,0.0,4
ENSG00000132874,0.08398931,0.0,4
ENSG00000215612,1.6138991,1.3578587,4
ENSG00000245468,0.78320414,0.0,4
ENSG00000163697_1,1.5402659,2.0497217,4
ENSG00000198099,0.039146844,0.0,4
ENSG00000124406,2.0299597,1.7664872,4
ENSG00000283503,0.5342983,0.0,4
ENSG00000184305,0.8567505,0.0,4
ENSG00000138756_1,0.0767141,0.0,4
ENSG00000141622_1,1.2478112,0.0,4
ENSG00000164169,1.5891987,2.1255822,4
ENSG00000249307_2,0.035117682,0.0,4
ENSG00000164099,0.059496444,0.0,4
ENSG00000134042,0.07063641,0.0,4
ENSG00000169020,2.5225263,3.3112812,4
ENSG00000291202,2.2593684,2.0574112,4
ENSG00000266850,2.1051624,2.0267947,4
ENSG00000159733_1,2.1602483,2.1578736,4
ENSG00000101574_1,1.7986377,2.4495401,4
ENSG00000053747,1.3396398,1.7530235,4
ENSG00000047315,2.1599178,0.0,4
ENSG00000232021,0.20749974,0.0,4
ENSG00000109255,2.1956112,3.4071937,4
ENSG00000198795,0.822633,2.1041796,4
ENSG00000134758_1,2.295443,2.4989235,4
ENSG00000049759,1.8998201,2.2282977,4
ENSG00000141441,1.6991178,1.9923768,4
ENSG00000175920,1.1118523,1.294995,4
ENSG00000255458,1.891663,0.0,4
ENSG00000059691,0.08383441,0.0,4
ENSG00000163285,0.05499116,0.0,4
ENSG00000138760_1,1.9802555,0.0,4
ENSG00000074657_3,0.0721831,0.0,4
ENSG00000249348_1,2.185453,1.4032922,4
ENSG00000109771,1.106599,0.0,4
ENSG00000188981,0.64461684,0.99303925,4
ENSG00000267252,0.04988117,0.0,4
ENSG00000168421_3,0.40121904,0.0,4
ENSG00000266602,0.27648494,0.0,4
ENSG00000081051,0.06559357,0.0,4
ENSG00000174780,2.3706293,3.3496408,4
ENSG00000056050,1.8557706,0.0,4
ENSG00000134049,0.8017412,2.7741656,4
ENSG00000251611,0.93427044,0.0,4
ENSG00000154845_1,2.2278502,2.3338945,4
ENSG00000263765,0.026347246,0.7717344,4
ENSG00000206075,0.13151333,0.0,4
ENSG00000029559,0.03069302,0.0,4
ENSG00000101665,0.060704004,0.0,4
ENSG00000163288,0.6076001,0.0,4
ENSG00000129116_1,0.013561428,0.0,4
ENSG00000168152,2.6526256,1.884818,4
ENSG00000281501,1.9372195,0.0,4
ENSG00000109452_1,0.02459887,0.0,4
ENSG00000251249,0.036570225,0.0,4
ENSG00000145335,0.15106022,0.0,4
ENSG00000247950,2.2073798,1.8300623,4
ENSG00000059691_1,1.1637245,0.0,4
ENSG00000163739,0.9234096,1.7415692,4
ENSG00000170448,1.8217709,2.367466,4
ENSG00000267150,0.055510264,0.0,4
ENSG00000101680,1.0566504,1.523213,4
ENSG00000151611,1.7209684,0.0,4
ENSG00000249464_2,0.05371287,0.0,4
ENSG00000169744,0.27305594,1.046503,4
ENSG00000177752,0.04385564,0.0,4
ENSG00000164161,1.0331265,0.0,4
ENSG00000272727,0.07400648,0.0,4
ENSG00000164162,2.3444335,2.7134352,4
ENSG00000145375,1.3587176,2.9649851,4
ENSG00000168214_4,0.09362221,0.0,4
ENSG00000250486,0.41048154,1.2357304,4
ENSG00000132199,2.3355412,2.3587418,4
ENSG00000141447,1.1741272,1.1986846,4
ENSG00000177337_1,2.0152345,0.0,4
ENSG00000169435_1,0.2233566,1.0368683,4
ENSG00000141449,1.2303826,1.7938812,4
ENSG00000013810,2.3714452,0.0,4
ENSG00000263753,2.53889,2.3639915,4
ENSG00000289724,0.025574282,0.0,4
ENSG00000134278,0.15431616,0.0,4
ENSG00000109193,0.04124069,0.0,4
ENSG00000250938,2.3072586,1.631535,4
ENSG00000250954,0.109782174,0.0,4
ENSG00000245928,0.040054332,0.0,4
ENSG00000138755,0.0381024,0.55381024,4
ENSG00000145216,2.2758937,3.1489727,4
ENSG00000271817,0.055203434,0.0,4
ENSG00000137449,2.468411,1.4641168,4
ENSG00000164104,2.4355211,3.9211764,4
ENSG00000250538,0.59246725,1.2199773,4
ENSG00000250126,0.075752735,0.0,4
ENSG00000109586,2.2068546,2.5306606,4
ENSG00000138750,2.1231737,2.987651,4
ENSG00000173482,1.5558687,1.550314,4
ENSG00000150656,0.1594721,0.0,4
ENSG00000152953,1.1833678,1.668535,4
ENSG00000164073,2.2505884,0.0,4
ENSG00000131196_1,1.2031509,1.7074083,4
ENSG00000171199,0.041445654,0.0,4
ENSG00000145358,0.47034124,0.0,4
ENSG00000168772,0.55908465,1.1251558,4
ENSG00000138795,0.03956717,0.0,4
ENSG00000164116_2,0.3829697,1.1866174,4
ENSG00000249818,0.026961844,0.0,4
ENSG00000101574,1.7654833,0.0,4
ENSG00000189308,1.5822637,1.7468754,4
ENSG00000145335_3,0.061862696,0.0,4
ENSG00000271982,0.14417243,1.4387321,4
ENSG00000163322,2.50002,2.7738018,4
ENSG00000109320,2.0393574,2.0361896,4
ENSG00000163945,2.5465965,1.8139478,4
ENSG00000109339_4,0.91240376,0.0,4
ENSG00000118564,0.047659155,0.0,4
ENSG00000206602,0.07710634,0.0,4
ENSG00000248491,0.065346286,0.0,4
ENSG00000275994,0.7663816,0.0,4
ENSG00000164134,2.5329032,3.0107958,4
ENSG00000264235_1,2.6895874,1.5052178,4
ENSG00000132874_1,0.038689967,0.0,4
ENSG00000226757,0.4633853,1.3003998,4
ENSG00000272677,2.741569,2.2001662,4
ENSG00000169116,0.97822094,1.6315858,4
ENSG00000170502,2.2735496,2.3432963,4
ENSG00000141644_1,2.3238845,2.3513865,4
ENSG00000168214_2,2.2690573,2.5028093,4
ENSG00000145214,1.7016693,1.7869458,4
ENSG00000118816,0.17058629,0.0,4
ENSG00000202000,0.041509982,0.0,4
ENSG00000267101,0.055771958,0.0,4
ENSG00000205301_1,0.8686982,0.0,4
ENSG00000141404_2,0.9431838,0.9320677,4
ENSG00000109654,0.14357908,1.3057168,4
ENSG00000174607,1.5740484,1.6983528,4
ENSG00000074966_1,0.044264223,0.0,4
ENSG00000145414,2.3463566,2.7043257,4
ENSG00000249378_2,0.04258665,0.0,4
ENSG00000041353_1,0.5463956,1.3410981,4
ENSG00000109458_1,1.7314439,0.0,4
ENSG00000267391,0.07806736,0.0,4
ENSG00000141627,0.027452383,0.0,4
ENSG00000249667,0.045687523,0.0,4
ENSG00000288685,0.06323838,0.0,4
ENSG00000163106,0.06703873,0.0,4
ENSG00000249145,0.045732904,0.0,4
ENSG00000145362_9,0.033424657,0.0,4
ENSG00000267322,1.5351794,2.4986138,4
ENSG00000288563,0.032788318,0.0,4
ENSG00000088926,0.042304378,0.0,4
ENSG00000138696,1.5888819,1.6401732,4
ENSG00000171476_1,0.06866939,0.0,4
ENSG00000121895,0.28692907,0.0,4
ENSG00000125089_3,0.108732074,0.7339993,4
ENSG00000249242,1.4564395,1.6039667,4
ENSG00000153391_1,2.4228263,2.4583962,4
ENSG00000264235,2.4067569,1.2035496,4
ENSG00000164111,2.0257416,2.8685462,4
ENSG00000071127,0.024723683,0.0,4
ENSG00000087008,1.7719539,0.0,4
ENSG00000141434,0.051602606,0.0,4
ENSG00000153130,2.2629676,2.5761986,4
ENSG00000246375,2.3725796,2.003848,4
ENSG00000242550,0.016976297,0.0,4
ENSG00000166479,1.8406487,2.128535,4
ENSG00000265933,0.5976679,0.9848872,4
ENSG00000101624,0.057590436,0.0,4
ENSG00000286251,0.56614006,0.0,4
ENSG00000248890,0.95065475,0.0,4
ENSG00000109255_1,1.2249628,0.0,4
ENSG00000048342,0.034113374,0.0,4
ENSG00000255112,2.0899897,2.3087158,4
ENSG00000248373,0.05528493,0.0,4
ENSG00000286467,0.033387106,0.0,4
ENSG00000169019,1.296664,0.0,4
ENSG00000138675_1,0.27195787,0.0,4
ENSG00000248810,0.6278397,0.0,4
ENSG00000131196,1.4159597,2.178142,4
ENSG00000164107,0.38513175,2.2669463,4
ENSG00000145309,0.08232042,0.0,4
ENSG00000141644,2.0244727,1.6748152,4
ENSG00000168743_1,0.028143328,0.0,4
ENSG00000246526,0.10750076,0.0,4
ENSG00000197971_3,0.014215004,0.0,4
ENSG00000250317,1.7312897,2.6385832,4
ENSG00000080493,1.1976475,0.0,4
ENSG00000138756,2.5283122,3.081959,4
ENSG00000129116_3,0.1281654,0.0,4
ENSG00000074657_1,1.2913995,1.9468844,4
ENSG00000150625_1,0.0526737,0.0,4
ENSG00000171509,0.059354674,0.0,4
ENSG00000164109,2.3305197,3.0097694,4
ENSG00000138795_1,0.18595684,0.0,4
ENSG00000133256_1,0.24020135,1.3350364,4
ENSG00000101639,2.588878,2.4344203,4
ENSG00000173085,2.1177979,2.3742275,4
ENSG00000184985,1.5810784,2.1734486,4
ENSG00000176641,0.110018104,0.0,4
ENSG00000166377_2,0.06420565,0.0,4
ENSG00000171201,0.03930619,0.0,4
ENSG00000109189,1.8050088,2.1146276,4
ENSG00000198301,1.2984189,2.831263,4
ENSG00000178127_1,0.17009355,1.0167828,4
ENSG00000268471,2.594212,2.0101302,4
ENSG00000187758,0.068767995,0.0,4
ENSG00000125386,2.1565661,2.6272123,4
ENSG00000180011,1.8677238,2.1528568,4
ENSG00000177432,0.8396803,2.3004434,4
ENSG00000159674,0.80992275,1.1408975,4
ENSG00000163945_2,0.057140466,0.0,4
ENSG00000200867,0.03914508,0.0,4
ENSG00000141424,2.5385027,2.1817093,4
ENSG00000261520,0.031559136,0.6706354,4
ENSG00000137463,0.41271976,1.3496543,4
ENSG00000182168,0.5206466,0.0,4
ENSG00000083857,1.464739,2.0171418,4
ENSG00000053900,1.939155,1.9525813,4
ENSG00000041353,0.03738158,0.0,4
ENSG00000109332_4,2.5627031,3.0414321,4
ENSG00000163738,0.036550503,0.0,4
ENSG00000170153,0.99646103,1.705282,4
ENSG00000154080,0.0028057583,0.0,4
ENSG00000170579,0.035897907,0.0,4
ENSG00000163138,2.020022,0.0,4
ENSG00000197971_2,0.634628,1.506126,4
ENSG00000287104,2.147496,1.5993043,4
ENSG00000260372_1,0.06088258,0.8461515,4
ENSG00000141759,0.08589238,0.0,4
ENSG00000109610,0.29508778,0.0,4
ENSG00000138771,0.3770583,0.0,4
ENSG00000197632_1,0.024411444,0.0,4
ENSG00000141668_1,0.15062404,0.0,4
ENSG00000293516,1.8479975,0.0,4
ENSG00000269893,2.3277388,3.432206,4
ENSG00000091490,0.04293793,1.2509077,4
ENSG00000249307,1.832183,0.0,4
ENSG00000251372,0.033216637,0.0,4
ENSG00000185049_1,2.7097678,2.7538204,4
ENSG00000187689,0.07827802,0.0,4
ENSG00000167315_1,1.6346905,2.1137228,4
ENSG00000134504_2,0.73198247,1.4614685,4
ENSG00000101670,0.57618153,1.5952338,4
ENSG00000145388,1.3511783,0.0,4
ENSG00000237125_3,0.09587702,0.0,4
ENSG00000206432,1.3016808,1.5715342,4
ENSG00000163291,1.889125,1.1047261,4
ENSG00000145331,1.9413182,1.9717813,4
ENSG00000138821_1,0.92651933,2.0473294,4
ENSG00000138640_3,0.058358137,0.0,4
ENSG00000251022,2.2210202,2.5981522,4
ENSG00000250334,0.049584057,0.0,4
ENSG00000145439,2.058218,2.6407526,4
ENSG00000068078,1.9527793,2.2408037,4
ENSG00000163132,1.6749648,1.6887134,4
ENSG00000163956,1.549191,0.0,4
ENSG00000227115,0.044051457,0.0,4
ENSG00000109475,1.542417,3.1672938,4
ENSG00000157796,1.9000827,1.8549434,4
ENSG00000168421_4,0.85746396,1.1150444,4
ENSG00000180769_1,1.1459,0.0,4
ENSG00000175387_2,2.3827817,2.1721942,4
ENSG00000159674_4,0.3907893,0.9764692,4
ENSG00000196620,0.03243273,0.0,4
ENSG00000101773_1,1.9584249,0.0,4
ENSG00000138641,1.6141982,1.8020002,4
ENSG00000164303,0.03787132,0.0,4
ENSG00000168421_1,0.12781963,0.0,4
ENSG00000164118,2.4906015,2.3670986,4
ENSG00000157765,0.582386,0.0,4
ENSG00000196526,0.03275096,0.0,4
ENSG00000164305,2.2768207,2.6413076,4
ENSG00000251212,0.037346523,0.9650982,4
ENSG00000141668,0.9750134,1.140885,4
ENSG00000264247,1.6740348,1.6504047,4
ENSG00000240005,2.301249,1.5207716,4
ENSG00000174123,0.06030744,0.0,4
ENSG00000171557,0.043787565,0.0,4
ENSG00000163735,0.87948227,1.508597,4
ENSG00000159788_3,0.1568336,0.0,4
ENSG00000248429,0.34813634,0.0,4
ENSG00000246876,0.031761955,0.0,4
ENSG00000134852,2.0199912,1.832445,4
ENSG00000134851,2.4753327,2.6236327,4
ENSG00000109670,0.08610962,0.0,4
ENSG00000125388,2.6549647,1.7386141,4
ENSG00000141639,1.2653505,1.5126711,4
ENSG00000088756,0.022059415,0.0,4
ENSG00000109323,1.5299516,2.2286184,4
ENSG00000141447_2,0.02087406,0.7579272,4
ENSG00000121211,2.0133731,2.6708431,4
ENSG00000049759_6,0.065940514,0.0,4
ENSG00000169026_1,0.5422145,0.0,4
ENSG00000101577_1,2.6280854,2.416865,4
ENSG00000109794,1.2981119,1.3460007,4
ENSG00000109320_1,0.04440297,0.0,4
ENSG00000248837,0.21441808,0.0,4
ENSG00000179387,2.1278183,2.328094,4
ENSG00000084093,1.7914153,2.5406747,4
ENSG00000266010_2,1.0147861,1.6352625,4
ENSG00000182308,0.072850004,0.0,4
ENSG00000083896_1,2.297165,2.912355,4
ENSG00000145391_2,0.18967366,0.0,4
ENSG00000138670,1.2112032,1.6510453,4
ENSG00000287778,1.0470859,1.2263421,4
ENSG00000293300,0.047309812,2.4445913,4
ENSG00000153802,0.036684487,0.0,4
ENSG00000132405_1,2.4149828,2.5096729,4
ENSG00000182552,2.3489037,2.644086,4
ENSG00000236699,0.094539344,0.0,4
ENSG00000134440,2.1548986,3.2001662,4
ENSG00000170180,0.5887164,0.0,4
ENSG00000163694_4,0.57328784,1.011655,4
ENSG00000286176,0.13965939,0.0,4
ENSG00000170522_2,1.4111061,1.5985389,4
ENSG00000151012,1.0338134,2.681234,4
ENSG00000138764_1,0.6990435,0.0,4
ENSG00000166342,0.03694399,0.0,4
ENSG00000145416_2,0.67961836,1.4950584,4
ENSG00000109458_2,0.085865214,0.0,4
ENSG00000164129,0.8499947,1.2569774,4
ENSG00000145287,0.05379727,0.0,4
ENSG00000152229,1.4872369,2.3230333,4
ENSG00000118271,0.038759965,0.0,4
ENSG00000168675_5,0.11480197,0.0,4
ENSG00000049759_5,0.4448305,0.0,4
ENSG00000138758_1,0.07684882,0.0,4
ENSG00000109519,2.5409906,2.7855127,4
ENSG00000071205,1.4811895,1.910144,4
ENSG00000184828,1.5003422,1.7021633,4
ENSG00000250103,0.4319549,0.0,4
ENSG00000184160,1.814083,1.7351996,4
ENSG00000132406,2.0207548,0.0,4
ENSG00000187054,0.03454421,0.0,4
ENSG00000185149,0.7819515,1.1271696,4
ENSG00000137441,0.18582521,0.8894698,4
ENSG00000173083,1.0473,1.7005652,4
ENSG00000164024_1,0.080252096,0.0,4
ENSG00000170522,1.3845757,0.0,4
ENSG00000174720_1,1.2674923,0.0,4
ENSG00000127418,1.851494,2.2868156,4
ENSG00000118785_1,0.032105047,0.0,4
ENSG00000168310_1,1.8788549,2.4300864,4
ENSG00000074211,0.03695159,0.0,4
ENSG00000260552,1.6449871,1.135069,4
ENSG00000278135,0.06323846,0.0,4
ENSG00000125089_2,0.17120893,0.0,4
ENSG00000167088,2.310583,3.7897718,4
ENSG00000109436,1.5288348,1.4012282,4
ENSG00000174749,1.9218022,2.3799036,4
ENSG00000183287,0.8989215,1.4209619,4
ENSG00000170006,0.24412319,1.031893,4
ENSG00000052802,2.4817665,3.267141,4
ENSG00000123739,2.3588424,2.7037985,4
ENSG00000109606,2.4209912,3.0969794,4
ENSG00000121897,2.4320753,2.6731803,4
ENSG00000169245,0.04280783,0.0,4
ENSG00000176979,0.28672364,0.0,4
ENSG00000154856,1.527604,1.9873981,4
ENSG00000145362_6,0.075973436,0.0,4
ENSG00000126545,0.05645771,0.0,4
ENSG00000172493,2.4307754,2.391623,4
ENSG00000264278,1.8984752,1.7242758,4
ENSG00000134760,0.06167071,0.0,4
ENSG00000154059,1.6832974,2.294689,4
ENSG00000047662,0.97816443,1.2813061,4
ENSG00000109654_2,0.3157415,0.0,4
ENSG00000163625,1.1560761,1.7487383,4
ENSG00000005059,1.711446,2.0351975,4
ENSG00000168769,1.9635724,0.0,4
ENSG00000134853,0.037014034,0.0,4
ENSG00000152240,0.9714949,2.482942,4
ENSG00000173011,2.4723973,2.1752508,4
ENSG00000166974,1.0799353,1.2855349,4
ENSG00000237765,2.4478338,0.0,4
ENSG00000178950,0.036027137,0.0,4
ENSG00000085415_2,2.3591561,1.43968,4
ENSG00000226950,2.3928413,3.4766028,4
ENSG00000077684_1,2.2641425,1.7960329,4
ENSG00000163734,2.5104988,1.975487,4
ENSG00000249948,0.06332892,0.0,4
ENSG00000056291,0.5593931,0.0,4
ENSG00000285458,2.0668035,0.0,4
ENSG00000078140,2.6612377,3.2183516,4
ENSG00000109381_1,2.3650937,2.2594218,4
ENSG00000168214_1,1.8758563,2.6822443,4
ENSG00000197888,0.01749736,0.0,4
ENSG00000152784,1.1980804,1.403395,4
ENSG00000152242_1,2.3539839,2.1787958,4
ENSG00000246090,2.149818,1.8359377,4
ENSG00000163297,1.7907451,2.0959013,4
ENSG00000151718,2.2089655,2.0408356,4
ENSG00000178184,1.0793791,1.4767679,4
ENSG00000164074,2.583207,2.5550437,4
ENSG00000007062,0.6889529,0.0,4
ENSG00000134762,1.0841848,1.1389655,4
ENSG00000141385,2.9529877,2.959579,4
ENSG00000118564_3,2.3785377,0.0,4
ENSG00000138642,0.931718,0.0,4
ENSG00000291203,2.4575925,2.3998122,4
ENSG00000074657_4,0.045244496,0.0,4
ENSG00000248685_1,0.43307632,0.0,4
ENSG00000109625_1,0.42825714,1.4465216,4
ENSG00000135226,0.05009674,0.0,4
ENSG00000250033,1.0562233,0.0,4
