,Pred,actual,fold_idx
ENSG00000159648_1,1.4969839,0.0,11
ENSG00000103227,1.8086371,1.5118032,11
ENSG00000179988,1.8811243,2.002274,11
ENSG00000107738,1.494108,0.0,11
ENSG00000168434,1.7011203,2.1403604,11
ENSG00000183044_4,0.18444541,0.0,11
ENSG00000103310,0.17160839,0.0,11
ENSG00000102858,2.3422055,0.0,11
ENSG00000140691,1.7148131,1.5101562,11
ENSG00000042286,1.8646847,2.2390342,11
ENSG00000103249,0.47315824,0.0,11
ENSG00000266412_1,1.9861398,3.2408311,11
ENSG00000169592,2.00095,2.6202526,11
ENSG00000107521,1.175478,2.3961122,11
ENSG00000121898,1.2155638,1.7960329,11
ENSG00000107902_1,0.24288759,0.0,11
ENSG00000236671,0.7188156,0.0,11
ENSG00000203867,0.37384596,0.0,11
ENSG00000205937_2,2.3943386,2.9439197,11
ENSG00000140941,2.4029586,3.3184223,11
ENSG00000165630,0.9280421,0.0,11
ENSG00000174938_2,0.5271272,1.1597476,11
ENSG00000148450,1.6423955,1.9794164,11
ENSG00000102879,0.63923544,1.2882493,11
ENSG00000039523_2,0.91831046,1.1706841,11
ENSG00000182685,0.55179393,1.5944699,11
ENSG00000188603_1,0.19509566,1.3543198,11
ENSG00000228484,0.33595806,0.0,11
ENSG00000120594_1,0.86128724,0.8928734,11
ENSG00000165995_1,0.22688943,0.0,11
ENSG00000175029_4,1.5157764,2.2195244,11
ENSG00000262370,0.35587996,0.0,11
ENSG00000075290,0.19516176,0.0,11
ENSG00000075073,0.52303505,0.92577606,11
ENSG00000232656,0.15925804,0.0,11
ENSG00000103490,1.3568074,2.079789,11
ENSG00000187555,0.13701114,0.0,11
ENSG00000150593,1.9624538,2.8379633,11
ENSG00000213185,1.9920087,0.0,11
ENSG00000165868,1.6880076,1.6703293,11
ENSG00000103148,2.1370068,2.780591,11
ENSG00000185736_1,0.31031173,0.0,11
ENSG00000241935,0.17447987,0.0,11
ENSG00000140675,0.14529711,0.0,11
ENSG00000151025_1,1.3759426,1.7449685,11
ENSG00000166272,1.2919302,0.0,11
ENSG00000170525_1,2.2353983,2.306618,11
ENSG00000179774,0.26627457,0.0,11
ENSG00000287885,1.483544,1.7176706,11
ENSG00000159753,1.0964079,0.0,11
ENSG00000103034_2,0.609018,1.2232207,11
ENSG00000151025,1.5623453,1.8135476,11
ENSG00000107929,2.2925305,2.8866487,11
ENSG00000198408_1,2.2609653,2.4011161,11
ENSG00000078114_2,1.8211375,0.0,11
ENSG00000268894,0.11518217,0.0,11
ENSG00000177548_1,2.0711887,1.5792805,11
ENSG00000183549,0.2341161,0.0,11
ENSG00000048740_2,1.4000225,2.440358,11
ENSG00000086504,1.6356006,2.3193247,11
ENSG00000138135,0.57365364,1.2951051,11
ENSG00000065054,1.7114964,2.2908802,11
ENSG00000150867,2.3228912,2.568882,11
ENSG00000214655,2.03963,0.0,11
ENSG00000154493_1,0.1909534,0.0,11
ENSG00000267795,0.52174306,0.0,11
ENSG00000186188,1.4770007,1.1150777,11
ENSG00000230091,1.397121,1.5598707,11
ENSG00000057608,0.1902774,0.0,11
ENSG00000156650,0.5647312,0.982045,11
ENSG00000187714,1.3406131,1.4268852,11
ENSG00000149932,2.072924,1.9841086,11
ENSG00000108039_1,0.14880586,0.0,11
ENSG00000167967,2.348734,2.4980774,11
ENSG00000107949,1.5331737,0.0,11
ENSG00000102871,1.9077829,2.058088,11
ENSG00000107862,1.688013,2.878469,11
ENSG00000169344_1,0.13714984,0.7340634,11
ENSG00000140740,1.5201155,0.0,11
ENSG00000103034_3,0.6016951,0.0,11
ENSG00000165568,2.1430972,1.5223659,11
ENSG00000176244,1.209342,0.0,11
ENSG00000127554,2.1553864,0.0,11
ENSG00000185615,0.8198579,1.7257892,11
ENSG00000140859_2,2.145087,2.1650782,11
ENSG00000179889,2.3927937,2.281006,11
ENSG00000103042_1,0.9475556,1.7161787,11
ENSG00000232807,0.22569299,0.0,11
ENSG00000205937,2.3787863,2.3784015,11
ENSG00000107968,2.1941113,0.0,11
ENSG00000134463,1.8198938,2.2317295,11
ENSG00000102935,0.84032136,1.4377347,11
ENSG00000260528,0.21494475,0.0,11
ENSG00000232903,0.30296296,0.0,11
ENSG00000119946,1.3984773,1.7709918,11
ENSG00000107872_1,0.9813151,1.2841825,11
ENSG00000213341,1.2721733,2.3556335,11
ENSG00000075891_1,1.2882915,1.7534912,11
ENSG00000108055,2.0935395,2.7233505,11
ENSG00000174177,2.2674513,2.3731787,11
ENSG00000236990,0.1734947,0.0,11
ENSG00000165623,0.16632923,0.0,11
ENSG00000151655,0.1389044,0.0,11
ENSG00000282772,1.299861,2.2170362,11
ENSG00000184857,1.7045763,2.0117142,11
ENSG00000103429,2.0385835,2.7887099,11
ENSG00000120049_1,0.9504666,1.3161801,11
ENSG00000004779,2.0265143,3.2009134,11
ENSG00000167971,1.9876418,1.8713744,11
ENSG00000205937_1,2.438389,3.0023735,11
ENSG00000130649,0.19692948,0.0,11
ENSG00000122359,0.64869255,1.2642226,11
ENSG00000072422,2.0003624,1.6098077,11
ENSG00000242173_1,1.8167487,2.013048,11
ENSG00000174628,2.0769582,1.9531989,11
ENSG00000206172,2.1092987,5.3225355,11
ENSG00000262468,2.205416,0.0,11
ENSG00000077327,1.492116,1.3225914,11
ENSG00000107984_3,0.44216752,0.0,11
ENSG00000224812,1.60662,1.5715923,11
ENSG00000102981,1.7561214,0.0,11
ENSG00000127578,0.5536718,0.9129656,11
ENSG00000148843,1.8320447,2.891253,11
ENSG00000169715,0.7372757,1.1598077,11
ENSG00000182771,1.7254128,1.5117898,11
ENSG00000099365,1.3412471,1.4705428,11
ENSG00000196118_1,1.7933829,1.9768724,11
ENSG00000077147,2.2898583,2.7736108,11
ENSG00000217930_1,2.158341,2.6982198,11
ENSG00000103269,1.835022,1.6450291,11
ENSG00000168802_1,2.368194,2.8252027,11
ENSG00000079332,2.0392637,3.142161,11
ENSG00000178645,0.76540726,0.0,11
ENSG00000168096,1.9119658,1.8927344,11
ENSG00000188603,1.566372,2.4009247,11
ENSG00000148634,2.0711946,2.6156344,11
ENSG00000259933,1.5673919,1.8292651,11
ENSG00000107863_1,0.15232679,0.0,11
ENSG00000159723,0.19160694,0.0,11
ENSG00000059122,2.25927,1.8394089,11
ENSG00000150275,0.35191423,0.0,11
ENSG00000103253,2.0029383,1.9334012,11
ENSG00000283516,0.15096822,0.0,11
ENSG00000069329,2.2068686,2.753564,11
ENSG00000169813,2.2603714,2.3069823,11
ENSG00000228636,0.42460516,1.9008344,11
ENSG00000165886,1.7159499,1.3682497,11
ENSG00000196072,0.48845023,0.0,11
ENSG00000167984,0.334015,0.0,11
ENSG00000245694_3,2.360169,2.17025,11
ENSG00000166816,0.2016961,0.0,11
ENSG00000095713_1,1.5893816,1.6240551,11
ENSG00000072736_2,0.3657174,0.6648675,11
ENSG00000173145,0.64757276,2.455122,11
ENSG00000186187_1,2.1788502,1.6006244,11
ENSG00000165632,2.154574,2.3605688,11
ENSG00000103489,1.3298106,2.0302353,11
ENSG00000187908,0.07732237,0.0,11
ENSG00000012779,1.6085907,1.422918,11
ENSG00000293423_1,1.7535574,1.1634774,11
ENSG00000148655_1,0.14027673,0.0,11
ENSG00000207405,0.37292406,1.6091781,11
ENSG00000148702,0.19852951,0.0,11
ENSG00000102931,2.1231043,0.0,11
ENSG00000284395,0.59884566,0.0,11
ENSG00000103249_1,2.3402908,2.2705228,11
ENSG00000260740,1.3096924,1.0559896,11
ENSG00000095794_4,0.3146061,0.0,11
ENSG00000050820_2,1.9152213,1.7632303,11
ENSG00000103351_1,0.43072766,0.0,11
ENSG00000099385,2.5319195,2.417372,11
ENSG00000119953,1.9289732,2.8541164,11
ENSG00000151208,2.0430315,1.9362624,11
ENSG00000291056,2.3218317,2.089057,11
ENSG00000165644,2.2035534,2.4960394,11
ENSG00000078403_2,2.227357,1.3274938,11
ENSG00000188038,1.0078232,0.0,11
ENSG00000140995_2,0.23351413,0.0,11
ENSG00000125166,1.3790056,0.0,11
ENSG00000196408,0.1908207,0.0,11
ENSG00000293423,0.4084459,0.0,11
ENSG00000159387,1.1845641,1.6072406,11
ENSG00000260268,0.1327453,0.0,11
ENSG00000170525_2,1.7141881,1.5757303,11
ENSG00000174938,0.34278435,0.0,11
ENSG00000259725,1.1115874,0.0,11
ENSG00000122386,0.4536147,2.1148944,11
ENSG00000168418,0.45612508,0.99572295,11
ENSG00000107957,1.5350243,0.0,11
ENSG00000130640_1,2.1298366,2.8681977,11
ENSG00000166317_1,0.19469553,0.0,11
ENSG00000149925_3,0.4511423,2.2582493,11
ENSG00000223993,0.13503098,0.0,11
ENSG00000222414,0.28306156,2.280658,11
ENSG00000119986,2.1121743,1.7627835,11
ENSG00000177853,1.9364296,2.2661846,11
ENSG00000096717_1,2.1878815,1.679328,11
ENSG00000205250,1.8706148,1.9383956,11
ENSG00000103196,1.6792762,0.0,11
ENSG00000166548_2,2.1920447,1.3840127,11
ENSG00000225213,0.21007669,0.0,11
ENSG00000095787_1,2.3567922,2.7919502,11
ENSG00000127580,1.6725596,2.0858967,11
ENSG00000120616,2.5357544,2.1446676,11
ENSG00000140830,1.7154578,2.112149,11
ENSG00000090863,2.1810765,2.7451684,11
ENSG00000148671,1.0260011,1.2742734,11
ENSG00000151892_2,1.0783854,1.142796,11
ENSG00000196155_1,2.0867338,1.9185808,11
ENSG00000156521,0.6678751,1.3991023,11
ENSG00000130182,0.36688378,1.51025,11
ENSG00000103313,0.45029014,0.0,11
ENSG00000260807,1.5314586,1.5937843,11
ENSG00000122367,0.2015951,0.0,11
ENSG00000173915,1.9041317,0.0,11
ENSG00000103194_2,0.16485459,0.0,11
ENSG00000178188_3,2.3432035,0.0,11
ENSG00000188611_1,0.2637756,0.0,11
ENSG00000197006,2.4856114,2.732265,11
ENSG00000177200_4,0.70236796,0.0,11
ENSG00000103197_1,0.41585618,0.9097164,11
ENSG00000185736_2,1.2922769,1.4908991,11
ENSG00000290445,0.2789359,0.0,11
ENSG00000133393,1.945184,0.0,11
ENSG00000196296_2,0.5833066,0.0,11
ENSG00000119938,1.1016114,1.3160542,11
ENSG00000179044,0.30902803,0.9504135,11
ENSG00000133661_1,0.5972267,1.5341657,11
ENSG00000268754,0.351025,0.0,11
ENSG00000148468,1.9724836,1.7764106,11
ENSG00000198373_1,0.244046,0.0,11
ENSG00000178226,0.37160477,0.0,11
ENSG00000050820,1.6779802,0.0,11
ENSG00000099246_1,0.11207383,0.0,11
ENSG00000103485,0.6146546,3.0689387,11
ENSG00000182885_1,0.20557022,0.81460714,11
ENSG00000230534,2.6261344,2.1519823,11
ENSG00000074071,2.3219638,3.1230738,11
ENSG00000103254,1.4719415,0.0,11
ENSG00000159720_1,2.2145753,2.4870026,11
ENSG00000222979,0.17718092,0.0,11
ENSG00000065675,2.170055,2.1307678,11
ENSG00000135686,2.1202092,2.052309,11
ENSG00000224596,1.8597287,0.0,11
ENSG00000287261,0.44179392,1.7010583,11
ENSG00000156374,1.6622735,2.524161,11
ENSG00000107938,1.6885991,0.0,11
ENSG00000035403,2.684798,3.5129044,11
ENSG00000184517,1.7673734,2.2626646,11
ENSG00000183559,0.2031165,0.0,11
ENSG00000166869,1.1868658,1.2840697,11
ENSG00000149929,2.3239737,2.1194208,11
ENSG00000226051_1,0.15311292,0.0,11
ENSG00000103005,1.4108279,2.853551,11
ENSG00000261170,0.20366734,0.8825815,11
ENSG00000185303,0.16863427,0.0,11
ENSG00000140995,1.7581654,0.0,11
ENSG00000260072,0.40946883,0.0,11
ENSG00000148719_1,2.3853588,2.393224,11
ENSG00000107872_2,1.1971146,1.9711877,11
ENSG00000107518,1.5576761,1.4044745,11
ENSG00000102878,1.0557309,0.0,11
ENSG00000168447,1.3394485,1.5855961,11
ENSG00000167371,1.1896901,1.5101427,11
ENSG00000038358,2.0539815,2.5781977,11
ENSG00000260573,0.14938259,0.0,11
ENSG00000263639,0.165699,0.0,11
ENSG00000197912_1,2.2377646,2.7121098,11
ENSG00000141013,1.8237362,1.5577718,11
ENSG00000140859_4,0.850177,1.6221083,11
ENSG00000197430,0.20337799,0.0,11
ENSG00000103479_1,0.49739796,0.0,11
ENSG00000167981,0.79313076,1.3018457,11
ENSG00000119950_1,2.251789,1.4076118,11
ENSG00000167523_1,1.9723701,0.0,11
ENSG00000120049,0.7187196,0.0,11
ENSG00000205832,0.16990745,0.0,11
ENSG00000214413,1.2451006,0.0,11
ENSG00000079393,0.22155848,0.0,11
ENSG00000127588,0.53048396,1.6758791,11
ENSG00000152457_1,1.8569238,2.208038,11
ENSG00000086696_1,0.13741004,0.0,11
ENSG00000099204,0.23161182,0.0,11
ENSG00000102910,1.8299274,1.8312169,11
ENSG00000155666,2.301531,1.9613974,11
ENSG00000260166,0.27460304,0.0,11
ENSG00000260219,1.1669742,1.1616075,11
ENSG00000166971,1.9032779,1.8579353,11
ENSG00000182810,2.2708077,2.0605466,11
ENSG00000156873_1,1.9441457,2.3292942,11
ENSG00000165879,1.8832844,1.8954834,11
ENSG00000103540,1.7107849,0.0,11
ENSG00000168488_2,2.2624035,2.5092187,11
ENSG00000131148,2.3379247,2.6382496,11
ENSG00000165626,1.8108,1.8659977,11
ENSG00000183971,2.243043,0.0,11
ENSG00000204022,0.12553495,0.0,11
ENSG00000102984,0.6556185,0.0,11
ENSG00000177455,0.18876556,0.0,11
ENSG00000169340,0.121165134,0.0,11
ENSG00000103460,1.6860408,1.9760288,11
ENSG00000172840,1.9713168,2.3409138,11
ENSG00000168488,2.4589972,2.7502074,11
ENSG00000198060,2.126124,2.680243,11
ENSG00000205336_5,0.8353091,0.0,11
ENSG00000140743,2.0616124,2.4403737,11
ENSG00000185267_1,2.305712,2.9270806,11
ENSG00000165406_2,2.1012328,2.2048523,11
ENSG00000185947,1.2528334,2.5503483,11
ENSG00000103351_2,0.14526504,0.0,11
ENSG00000103254_2,2.3896408,1.0652809,11
ENSG00000151657,2.1233854,0.0,11
ENSG00000165832,1.3833257,2.227825,11
ENSG00000261302,1.6779823,1.1761202,11
ENSG00000089280,2.5097232,3.7618415,11
ENSG00000131652,2.297677,2.8538198,11
ENSG00000051108_1,0.17121339,0.0,11
ENSG00000052749_1,1.2027247,2.4785678,11
ENSG00000122859,0.63486093,0.0,11
ENSG00000291043,1.932719,2.088317,11
ENSG00000140988,2.265869,2.8504992,11
ENSG00000187535_1,2.1852207,0.0,11
ENSG00000063854_1,2.3295376,2.1872103,11
ENSG00000140795,0.32958174,0.0,11
ENSG00000185532_2,0.13510248,0.0,11
ENSG00000165887,0.5224704,1.1311373,11
ENSG00000171862,2.1948671,2.833332,11
ENSG00000108021,2.282723,2.6140847,11
ENSG00000108094_1,2.1308923,2.6722393,11
ENSG00000261253,0.65738046,0.0,11
ENSG00000148680,1.7429264,1.069816,11
ENSG00000168807,2.0376716,2.0138059,11
ENSG00000166295,2.3614955,3.2174313,11
ENSG00000206053,2.3713813,2.6303058,11
ENSG00000168676,1.080375,0.0,11
ENSG00000227492,1.65097,0.0,11
ENSG00000235180,0.19235516,0.0,11
ENSG00000102908,2.3589382,2.1276555,11
ENSG00000165406_1,2.224813,1.8094519,11
ENSG00000148660,1.7949941,2.5120785,11
ENSG00000150281,1.5432243,1.4043547,11
ENSG00000152463,0.2443471,0.0,11
ENSG00000155254,1.8883994,2.05304,11
ENSG00000103021,1.2040963,1.9140574,11
ENSG00000107779,2.2936287,1.97635,11
ENSG00000165655,1.5453928,1.8320616,11
ENSG00000108100_1,2.2840998,2.925049,11
ENSG00000168283,2.175498,2.5507174,11
ENSG00000263011,2.057165,1.1985856,11
ENSG00000076685,0.12084692,0.0,11
ENSG00000148700_2,1.9109435,1.8107231,11
ENSG00000107679,1.7308259,1.6940609,11
ENSG00000150093_1,2.4398923,3.066326,11
ENSG00000233515,0.6050453,1.6820909,11
ENSG00000148798,1.5291672,1.5569896,11
ENSG00000172828,0.54587245,0.8825815,11
ENSG00000103381,1.9677868,2.231592,11
ENSG00000162068,1.4254903,1.3531041,11
ENSG00000204174,1.3334495,0.0,11
ENSG00000206177,0.93112606,1.3705131,11
ENSG00000131153,2.157918,0.0,11
ENSG00000077235,1.5879894,2.7065804,11
ENSG00000103528,1.3035389,0.0,11
ENSG00000135722,1.8698474,2.1711705,11
ENSG00000151461,2.3108091,2.2646832,11
ENSG00000229124,1.6167336,2.0835743,11
ENSG00000151651_1,0.9606635,1.3579158,11
ENSG00000107742_1,0.17790303,0.0,11
ENSG00000242147_1,0.2980604,0.0,11
ENSG00000204991,2.0912673,1.9176105,11
ENSG00000261609,2.2575376,2.2775817,11
ENSG00000149923,2.1128385,2.711631,11
ENSG00000128805_1,0.8000799,0.8346241,11
ENSG00000235823,2.2319121,2.5971355,11
ENSG00000166321,0.44140184,0.0,11
ENSG00000205336_2,0.5450029,1.1847539,11
ENSG00000225484,2.367148,0.0,11
ENSG00000047056_1,2.125914,2.1596575,11
ENSG00000148498,1.6747472,1.8934066,11
ENSG00000165868_1,0.96955186,0.0,11
ENSG00000148840,1.9780877,2.5166068,11
ENSG00000103549,1.5553427,2.7588582,11
ENSG00000165983,1.6745744,2.1208305,11
ENSG00000263080,1.9635663,0.0,11
ENSG00000156110,2.3179612,2.2792175,11
ENSG00000198915,1.6066401,1.9590604,11
ENSG00000103202_1,2.2573266,3.1887627,11
ENSG00000232767,0.37076962,1.1688803,11
ENSG00000260803,0.28717482,0.0,11
ENSG00000287016,2.220501,0.0,11
ENSG00000162004,0.51164037,0.0,11
ENSG00000121281_2,0.36092168,1.0244036,11
ENSG00000168748_1,0.8094948,0.0,11
ENSG00000127585,1.6628371,1.3472129,11
ENSG00000231131,0.20277673,0.0,11
ENSG00000158486,0.20948672,0.8063835,11
ENSG00000107554,1.8453411,2.0405629,11
ENSG00000129993,1.5241277,1.5426512,11
ENSG00000134470,0.26774096,0.74852914,11
ENSG00000148690,1.4971893,2.5362895,11
ENSG00000261325,0.15550378,0.0,11
ENSG00000140798,0.40060544,0.0,11
ENSG00000167394,1.2325362,0.0,11
ENSG00000122873,2.330733,2.9431174,11
ENSG00000265991,2.26531,1.8228909,11
ENSG00000026103,0.5695408,1.467907,11
ENSG00000168589,1.0106778,0.0,11
ENSG00000065809_1,0.24516803,0.6531546,11
ENSG00000095794_5,0.977029,1.5958598,11
ENSG00000261803,0.16543972,0.0,11
ENSG00000129636_1,0.16615564,0.0,11
ENSG00000228566,0.20779216,1.5365584,11
ENSG00000140718,1.7466162,0.0,11
ENSG00000095574,2.0570219,2.3069096,11
ENSG00000148803_1,1.0390999,2.181992,11
ENSG00000125170_2,1.5056403,1.7763888,11
ENSG00000120616_1,0.55193204,0.0,11
ENSG00000103067_1,1.0300422,1.2449942,11
ENSG00000261394,0.14789328,0.0,11
ENSG00000169180,2.3093877,2.4805443,11
ENSG00000156650_1,2.2368853,2.2305255,11
ENSG00000090565_1,0.27172357,0.0,11
ENSG00000107537,1.7905521,1.5026865,11
ENSG00000198879_1,0.78569883,1.1171055,11
ENSG00000003249,0.3778745,0.9226113,11
ENSG00000140968_1,0.21851361,0.0,11
ENSG00000108219_1,0.26320845,0.0,11
ENSG00000262155_1,1.9598985,1.252489,11
ENSG00000059573,1.9553461,2.3701189,11
ENSG00000099284,0.68271345,0.9984337,11
ENSG00000151923,1.8381555,2.314596,11
ENSG00000205220_1,1.0116853,0.0,11
ENSG00000133678_1,0.46063495,0.0,11
ENSG00000134470_1,2.185443,1.915025,11
ENSG00000231131_1,0.12427769,0.0,11
ENSG00000156515_2,1.2136712,3.3947861,11
ENSG00000090905_1,2.2716465,2.223444,11
ENSG00000226431,0.39218053,0.8346114,11
ENSG00000086475,1.8951935,2.224507,11
ENSG00000122378,1.3175008,1.75392,11
ENSG00000287256,0.17470375,0.0,11
ENSG00000151923_1,1.9183685,3.2380235,11
ENSG00000158792,1.9640863,1.7994356,11
ENSG00000260944,1.1583304,0.0,11
ENSG00000271335,2.2481294,1.6892023,11
ENSG00000167264,2.1224785,0.0,11
ENSG00000102901,1.6421087,2.4007692,11
ENSG00000272160,0.12137788,0.0,11
ENSG00000007392,2.2523947,1.422918,11
ENSG00000140987,2.2110415,1.9426776,11
ENSG00000261008,0.12458221,0.0,11
ENSG00000051108_2,0.19999647,0.0,11
ENSG00000196123,1.6407496,0.0,11
ENSG00000149927_2,0.32696554,0.6928469,11
ENSG00000103174,1.8506309,1.8073997,11
ENSG00000103257,2.2404962,3.122324,11
ENSG00000228065,0.10382531,0.0,11
ENSG00000158545,2.4360137,0.0,11
ENSG00000167522,0.25405976,0.0,11
ENSG00000103089,1.6814032,1.8123785,11
ENSG00000198736,1.3912227,0.0,11
ENSG00000096717,2.36066,2.5252004,11
ENSG00000181274,2.254723,2.2813516,11
ENSG00000226051,0.60138965,1.9830351,11
ENSG00000186260,2.1098022,1.9371165,11
ENSG00000196139_1,0.2541078,0.0,11
ENSG00000119912_1,0.11660998,0.0,11
ENSG00000261644,0.41905007,0.9592323,11
ENSG00000119922,0.21304688,0.0,11
ENSG00000133678,0.9479148,1.5310572,11
ENSG00000103187_1,2.1928954,3.2059646,11
ENSG00000107745_1,1.6593866,2.9503555,11
ENSG00000102996,2.038554,2.0791523,11
ENSG00000103512,2.0350409,0.0,11
ENSG00000107968_1,1.7428627,0.0,11
ENSG00000156395,1.3354683,1.4188645,11
ENSG00000165424,0.29115677,0.0,11
ENSG00000099204_1,0.15711632,0.63502103,11
ENSG00000201164,0.13376215,0.0,11
ENSG00000121281_1,1.4641547,2.3463843,11
ENSG00000095787_5,0.16626918,0.0,11
ENSG00000166317_2,0.2541641,0.0,11
ENSG00000102900_1,0.17989108,0.0,11
ENSG00000281005,1.5033768,0.0,11
ENSG00000102978,1.5488772,2.8020303,11
ENSG00000203805,1.4380667,1.6045824,11
ENSG00000107897,1.8472568,1.7104559,11
ENSG00000119973,0.33025423,0.0,11
ENSG00000198417_1,0.19806239,0.0,11
ENSG00000108231,0.1556423,0.0,11
ENSG00000167186_1,2.397461,0.9413126,11
ENSG00000166822,2.366081,1.5577236,11
ENSG00000230507,0.2977633,2.704852,11
ENSG00000138107,1.9355029,2.7616746,11
ENSG00000166123_1,1.8012578,1.8998314,11
ENSG00000178188_2,2.276483,2.3757184,11
ENSG00000234719,1.8763962,0.0,11
ENSG00000099204_3,0.1678532,0.0,11
ENSG00000225484_1,2.3038518,2.9683428,11
ENSG00000107864,2.1502934,1.9537839,11
ENSG00000107859,1.3431296,0.0,11
ENSG00000107758,1.8789299,2.8746152,11
ENSG00000087263,1.9312199,2.7655873,11
ENSG00000138119,0.18333033,1.0269008,11
ENSG00000165338_1,2.1893275,2.0930924,11
ENSG00000260498,1.3048882,1.0536546,11
ENSG00000119929,2.117363,0.0,11
ENSG00000159593_1,1.1967142,0.0,11
ENSG00000107882,1.685416,1.9590892,11
ENSG00000140848_2,0.19198689,1.0962633,11
ENSG00000171813,1.8719212,1.6510162,11
ENSG00000196155,0.39640325,0.93515444,11
ENSG00000203780,1.7118213,1.5540043,11
ENSG00000129636_2,2.4316773,2.4065895,11
ENSG00000185532_1,1.1180305,1.4463973,11
ENSG00000230109,0.1569055,0.0,11
ENSG00000258779,0.12715775,0.0,11
ENSG00000169126_1,0.13766345,0.0,11
ENSG00000103199,1.9470294,1.8497081,11
ENSG00000258947_1,1.934689,1.8098896,11
ENSG00000156110_2,2.5430374,0.0,11
ENSG00000149929_1,2.1452672,2.0202122,11
ENSG00000165995_2,0.28294018,0.0,11
ENSG00000230131_1,0.18875057,0.0,11
ENSG00000159461,1.8590796,1.4127125,11
ENSG00000213658_1,0.65749806,0.0,11
ENSG00000153815_1,0.8238961,1.5326397,11
ENSG00000291043_1,1.5140179,0.0,11
ENSG00000282757,0.16794574,0.0,11
ENSG00000182333,0.12254239,0.0,11
ENSG00000161981,2.258212,0.0,11
ENSG00000157349_1,0.7529959,2.5728786,11
ENSG00000177508,1.0448761,1.1311373,11
ENSG00000241058,1.4091296,2.453931,11
ENSG00000129925,1.9240396,2.3901222,11
ENSG00000103507,1.5782845,1.9564134,11
ENSG00000065621,1.0719415,1.5026592,11
ENSG00000151224,0.22260481,0.0,11
ENSG00000165424_1,2.4787374,2.0440063,11
ENSG00000156113_2,1.6524546,1.8143874,11
ENSG00000083799,1.8300612,1.6112027,11
ENSG00000107816,1.2509489,1.1883097,11
ENSG00000154118,1.7729886,1.6328216,11
ENSG00000107551,1.5002723,0.0,11
ENSG00000226900,0.2214799,0.9562645,11
ENSG00000157315,0.16460791,0.6981528,11
ENSG00000167515,2.1768155,2.6885889,11
ENSG00000179776,0.22310579,0.0,11
ENSG00000091651,2.3982613,2.5804186,11
ENSG00000122376,2.0140958,2.2609367,11
ENSG00000178952,2.2150364,3.6197984,11
ENSG00000008517,0.2804554,1.0489078,11
