,Pred,actual,fold_idx
ENSG00000261824,0.994565,1.9885455,10
ENSG00000105173,1.9374932,2.1916466,10
ENSG00000160932,1.8169467,2.915689,10
ENSG00000167912,1.1100085,1.6781359,10
ENSG00000185728_1,1.9675114,1.411687,10
ENSG00000120899_2,0.05675174,0.0,10
ENSG00000181195,0.6330236,0.0,10
ENSG00000198521,1.1188363,2.2645369,10
ENSG00000099866_1,0.5208307,0.0,10
ENSG00000132010,1.0642095,1.5487701,10
ENSG00000205038,0.66672504,1.6691308,10
ENSG00000011243_1,2.1912773,2.9125392,10
ENSG00000070501,1.5430652,0.0,10
ENSG00000213904_1,0.5405457,1.1578797,10
ENSG00000237452,0.7380818,1.3728015,10
ENSG00000105278,1.1620252,1.467904,10
ENSG00000253434,0.01971392,0.0,10
ENSG00000278129,2.3904545,2.1946726,10
ENSG00000196365,2.6559825,3.0705662,10
ENSG00000129691,2.5375714,2.4978416,10
ENSG00000183186,1.2449431,0.0,10
ENSG00000164751_1,2.0128653,0.0,10
ENSG00000232024,0.072040275,2.1244748,10
ENSG00000147677,1.2772346,0.0,10
ENSG00000186300,2.1564002,2.1392493,10
ENSG00000121413_1,1.2628841,1.0876395,10
ENSG00000136986,0.081203476,0.0,10
ENSG00000099797,2.2186272,3.187814,10
ENSG00000126467,0.12032935,0.0,10
ENSG00000164934,1.80369,2.3729856,10
ENSG00000176566,0.49980667,0.0,10
ENSG00000104870_2,0.6413508,1.1760623,10
ENSG00000181781_1,0.3000617,1.3670949,10
ENSG00000250067,0.514632,1.1271696,10
ENSG00000160439,2.0740843,2.8166404,10
ENSG00000290812,1.2908425,2.0072825,10
ENSG00000147586,1.8233666,0.0,10
ENSG00000188493,1.8029552,2.6430478,10
ENSG00000170608,1.517926,1.6776617,10
ENSG00000161640,0.22023496,1.2812834,10
ENSG00000020181,1.6339582,1.6881261,10
ENSG00000104472_1,2.370369,1.8893017,10
ENSG00000142408,0.60007864,1.5945473,10
ENSG00000254251_1,0.032125335,0.0,10
ENSG00000130312_1,2.3156824,2.8763564,10
ENSG00000167632_2,1.8335773,2.293095,10
ENSG00000176956_1,1.2987221,1.3484023,10
ENSG00000224420,0.60282135,0.0,10
ENSG00000123154_1,1.8800358,1.5434471,10
ENSG00000181035,2.151469,2.1585674,10
ENSG00000105048,1.6468923,2.615203,10
ENSG00000171827_1,0.5377113,0.0,10
ENSG00000105679,0.5811384,1.0392555,10
ENSG00000186111,1.9607823,2.4399955,10
ENSG00000040341,-0.0140129365,0.0,10
ENSG00000069206,-0.0066985227,0.0,10
ENSG00000105397,0.92902064,0.0,10
ENSG00000104897,2.2743928,3.0044675,10
ENSG00000105701_1,1.5643811,1.7581319,10
ENSG00000175221,2.176344,2.449162,10
ENSG00000063244_1,2.6653247,2.434743,10
ENSG00000188766,0.66230667,1.2248437,10
ENSG00000185361,1.9416741,1.5985936,10
ENSG00000104833_1,0.9547417,1.8455136,10
ENSG00000104728,1.6691544,1.8010949,10
ENSG00000136982,2.0040257,2.53794,10
ENSG00000129422_4,0.036316004,0.0,10
ENSG00000104695,1.8334191,2.084873,10
ENSG00000104814,0.11094098,1.1211658,10
ENSG00000120963,2.478219,3.1611884,10
ENSG00000008853_3,0.31841597,0.0,10
ENSG00000104228,2.2730963,2.1139433,10
ENSG00000141994,2.2663937,2.5309114,10
ENSG00000125746_3,0.6412219,0.0,10
ENSG00000176472_1,1.7068107,0.0,10
ENSG00000013275,2.0393348,0.0,10
ENSG00000090006_3,1.9797411,2.2282772,10
ENSG00000279619,0.32335356,0.0,10
ENSG00000164932,1.389172,1.9885367,10
ENSG00000089335,0.9383765,1.5495428,10
ENSG00000125910,0.8814004,0.0,10
ENSG00000169085,0.06826073,0.0,10
ENSG00000147324,1.842408,2.000911,10
ENSG00000186526_1,0.12637925,0.8346114,10
ENSG00000125744_1,1.4402397,1.8906893,10
ENSG00000131398,1.8883166,1.0011103,10
ENSG00000260001,0.829245,1.3362796,10
ENSG00000253665,0.024130385,0.0,10
ENSG00000147364,1.5830809,1.9173027,10
ENSG00000186562,0.000592869,0.0,10
ENSG00000105397_2,2.19983,0.0,10
ENSG00000105642_1,0.8082737,1.4968743,10
ENSG00000168487,2.1106806,2.0494893,10
ENSG00000074842,1.6613903,3.0463703,10
ENSG00000161082,1.3808911,1.9830089,10
ENSG00000104728_1,0.1297626,0.0,10
ENSG00000176956_2,1.1313145,1.4933883,10
ENSG00000180855,1.6942147,0.0,10
ENSG00000008853_1,1.6843083,2.2171943,10
ENSG00000253138_1,0.093108475,0.0,10
ENSG00000269729,0.012819167,0.0,10
ENSG00000120925_1,2.2111638,2.5237205,10
ENSG00000161249,0.18418407,0.0,10
ENSG00000177669,0.14618905,0.0,10
ENSG00000178814,2.2397685,0.0,10
ENSG00000127616_2,0.5017914,1.4651449,10
ENSG00000129455_2,0.14374925,0.98209023,10
ENSG00000086967,0.12544076,0.0,10
ENSG00000147421_1,1.9320521,2.2347906,10
ENSG00000205189_1,1.7805439,1.8197412,10
ENSG00000125505_1,2.4206104,2.846266,10
ENSG00000105364,2.2821453,3.354416,10
ENSG00000167671_2,1.5404122,2.2281358,10
ENSG00000130751,0.84255093,1.6104791,10
ENSG00000105221_1,0.18021092,0.0,10
ENSG00000160886_1,1.1328228,1.2671483,10
ENSG00000291114,0.17223524,0.0,10
ENSG00000147813_1,1.1487207,2.3087416,10
ENSG00000185000,2.3227577,2.4920757,10
ENSG00000130816,0.06296614,0.0,10
ENSG00000137561,1.3460504,1.8168045,10
ENSG00000167645,2.2360265,3.2258775,10
ENSG00000197857,1.2958639,0.0,10
ENSG00000142046_1,0.51478237,1.135069,10
ENSG00000269834,0.42557296,0.0,10
ENSG00000197838,0.03820158,0.0,10
ENSG00000147419,1.7028666,2.34973,10
ENSG00000228300,2.6793444,3.0464678,10
ENSG00000104689,1.8628433,2.5143619,10
ENSG00000105290,1.2450764,2.0835528,10
ENSG00000104450,1.0027584,1.1883659,10
ENSG00000079102_1,0.29107228,1.1389655,10
ENSG00000167904,2.331861,2.4440713,10
ENSG00000147654_2,0.8774365,0.0,10
ENSG00000167658_1,2.073712,4.2439356,10
ENSG00000171236,1.0783086,2.219,10
ENSG00000276043_1,2.041888,2.0494196,10
ENSG00000104231_1,1.3293318,2.011181,10
ENSG00000261857,0.20163593,1.0919833,10
ENSG00000266976,1.4584477,3.8454664,10
ENSG00000253948,1.8426497,2.0923557,10
ENSG00000207215,0.026459005,0.0,10
ENSG00000251247_1,0.54421806,0.0,10
ENSG00000178860,0.060888406,0.0,10
ENSG00000269858_1,1.445804,1.5142422,10
ENSG00000105227_2,0.27976766,0.0,10
ENSG00000167562_1,1.7178711,0.0,10
ENSG00000168672_1,1.3968396,1.4426836,10
ENSG00000204519,1.536977,2.10631,10
ENSG00000256683,0.4033685,0.0,10
ENSG00000063245_1,0.15938005,1.4074589,10
ENSG00000012232,1.7733573,0.0,10
ENSG00000178935,1.274668,1.8530896,10
ENSG00000130204,2.5376048,2.98219,10
ENSG00000142556,1.5601315,1.6188741,10
ENSG00000105379,2.1235023,0.0,10
ENSG00000048392,2.259707,1.7227573,10
ENSG00000168476,1.9255221,2.739361,10
ENSG00000254521,0.18383184,1.8443902,10
ENSG00000252067,0.055809345,0.0,10
ENSG00000074181,0.61858845,0.0,10
ENSG00000074855,2.0720158,1.8424594,10
ENSG00000168546_1,1.1424897,0.0,10
ENSG00000131408,1.2265638,0.0,10
ENSG00000136986_1,0.07803926,0.0,10
ENSG00000153879,2.3255491,2.4980485,10
ENSG00000205209,0.27936077,0.0,10
ENSG00000086544,2.2114177,1.4916978,10
ENSG00000286122,0.42674616,1.5502284,10
ENSG00000130165,2.0056283,0.0,10
ENSG00000160117_1,1.0344249,2.1018536,10
ENSG00000198846,1.0077069,1.0629579,10
ENSG00000038945_2,0.009138998,0.0,10
ENSG00000104371,0.17714326,0.0,10
ENSG00000104951_1,2.4980292,3.3620677,10
ENSG00000220201,0.33736697,0.0,10
ENSG00000176182,1.504997,0.0,10
ENSG00000083812,2.105886,2.0396323,10
ENSG00000129354,0.3368997,0.0,10
ENSG00000104976_1,1.7631264,2.2938993,10
ENSG00000118046,2.3027637,2.3606691,10
ENSG00000104447_1,1.1777627,0.0,10
ENSG00000133246,0.30620727,0.0,10
ENSG00000168484,0.099764764,0.0,10
ENSG00000104332,1.4527307,1.6480867,10
ENSG00000197020,1.4382491,2.3101897,10
ENSG00000278374,0.1663724,0.0,10
ENSG00000251247,0.6568023,0.0,10
ENSG00000188039_1,0.23234764,0.9129656,10
ENSG00000253799,0.46708357,0.0,10
ENSG00000161243,0.85868454,1.5495305,10
ENSG00000269190,1.7879347,2.130575,10
ENSG00000105698_1,1.949086,1.9163487,10
ENSG00000099783_1,0.09723304,1.5577959,10
ENSG00000189013,0.033123787,0.0,10
ENSG00000183647,0.98150665,1.911738,10
ENSG00000161888,2.2092834,0.0,10
ENSG00000147316,1.7373891,2.6377988,10
ENSG00000104381,0.8123215,0.0,10
ENSG00000293247,0.35948852,0.8755011,10
ENSG00000174429,0.040603694,0.0,10
ENSG00000133742,0.0030600543,0.0,10
ENSG00000184156,1.1127055,2.1069045,10
ENSG00000155096_1,0.055089023,0.0,10
ENSG00000141837_2,1.0404499,1.7563089,10
ENSG00000142530_1,1.8925425,2.563018,10
ENSG00000133275,2.3161635,2.7664948,10
ENSG00000161558_1,2.3977337,2.0806913,10
ENSG00000130005,1.5245655,2.0434763,10
ENSG00000197858,2.1299534,2.4918392,10
ENSG00000105576_3,0.9487227,0.0,10
ENSG00000125734_1,2.303193,1.9570515,10
ENSG00000131408_1,1.4365848,1.7464006,10
ENSG00000197360,0.34932482,0.0,10
ENSG00000130513_1,0.2812548,0.0,10
ENSG00000168481,1.4704921,1.4549972,10
ENSG00000169946_1,1.6776603,1.554065,10
ENSG00000076641,1.4715968,1.8641549,10
ENSG00000104907,1.4724684,2.5180926,10
ENSG00000161681,0.934541,1.7420099,10
ENSG00000189068,0.36230665,0.0,10
ENSG00000171443,2.4977584,2.0191746,10
ENSG00000205922,1.3669214,2.1186285,10
ENSG00000078674_1,2.469747,2.9589236,10
ENSG00000213563,1.7727168,2.1836967,10
ENSG00000167769,0.25158668,0.0,10
ENSG00000147687,1.9743888,0.0,10
ENSG00000104979_1,1.8969511,0.0,10
ENSG00000125726,0.47950992,1.6859387,10
ENSG00000130203,0.34757861,2.2606866,10
ENSG00000130545_1,0.7367815,1.2642982,10
ENSG00000142546_1,1.3717548,0.0,10
ENSG00000130529_1,1.0861398,1.7981118,10
ENSG00000105325,2.3742878,1.6072727,10
ENSG00000159915,0.54657847,0.0,10
ENSG00000063245,2.3401427,2.703386,10
ENSG00000197405,0.16322835,0.0,10
ENSG00000105438,0.95423,1.1068026,10
ENSG00000198576,1.4844196,1.4329212,10
ENSG00000104805,1.7024583,0.0,10
ENSG00000105398,0.04127818,0.0,10
ENSG00000105329,1.7763538,2.427989,10
ENSG00000130175_1,0.35666043,1.3250844,10
ENSG00000066044,2.2679262,2.7830799,10
ENSG00000108106,2.5947907,3.4600494,10
ENSG00000147649_1,0.024432387,0.0,10
ENSG00000253926_1,0.1714566,0.0,10
ENSG00000137558,-0.005810205,0.0,10
ENSG00000178209_2,1.681215,1.8523275,10
ENSG00000115266,0.94616014,1.2700729,10
ENSG00000010361_1,1.4040115,0.0,10
ENSG00000160959_1,2.468635,1.8366848,10
ENSG00000104921,0.0910683,0.0,10
ENSG00000090661_1,1.3359792,1.2598566,10
ENSG00000104290,1.5525068,1.6924062,10
ENSG00000188343,1.5671437,0.0,10
ENSG00000160957_1,2.3159714,2.6904087,10
ENSG00000104804,0.56287277,0.0,10
ENSG00000174837,0.01442286,0.0,10
ENSG00000167460_5,0.10698089,0.0,10
ENSG00000161847,2.4577177,3.0139995,10
ENSG00000147408_3,0.027328368,0.0,10
ENSG00000166359,0.79549176,0.0,10
ENSG00000131351,2.4829683,1.9890803,10
ENSG00000104881,0.943782,0.0,10
ENSG00000104883,1.491639,1.3149201,10
ENSG00000189144,0.8963249,1.716671,10
ENSG00000171827,0.6800275,0.8146471,10
ENSG00000233527,1.6399579,2.4423873,10
ENSG00000171903_1,0.05914327,0.0,10
ENSG00000125498,0.19269063,0.0,10
ENSG00000173334,2.2125833,2.384461,10
ENSG00000133874,0.99721175,1.905526,10
ENSG00000064490_1,1.3959509,2.8439817,10
ENSG00000166770_1,0.4823943,0.0,10
ENSG00000204524,1.8505957,0.0,10
ENSG00000197928,0.6445757,0.0,10
ENSG00000133878,0.62465787,1.4864872,10
ENSG00000268061,2.0369716,0.0,10
ENSG00000078668_1,0.02901436,0.0,10
ENSG00000188227_1,0.15456416,0.0,10
ENSG00000186431,0.010617208,0.0,10
ENSG00000205155,1.6382271,0.0,10
ENSG00000136997_3,1.7140807,1.7728349,10
ENSG00000170881,2.582297,2.4022958,10
ENSG00000022567,1.9115002,2.5402806,10
ENSG00000198342,1.7974375,1.7217612,10
ENSG00000170949,1.6982777,2.6463625,10
ENSG00000165046_1,1.7479658,1.4179199,10
ENSG00000105664,0.8379704,1.0064232,10
ENSG00000121410,1.1658484,0.0,10
ENSG00000130513_2,1.187576,3.067874,10
ENSG00000160410_2,0.31311905,0.96796894,10
ENSG00000182566,0.08983378,0.0,10
ENSG00000147654_1,2.2173562,2.4172041,10
ENSG00000261824_1,1.6332772,2.4662447,10
ENSG00000160472,0.22097427,0.0,10
ENSG00000090013,2.4645243,0.0,10
ENSG00000096996,0.11956921,0.0,10
ENSG00000171017,1.1051483,0.0,10
ENSG00000198028,0.25329688,0.0,10
ENSG00000147789,2.2170327,1.9048724,10
ENSG00000147481,0.54769295,0.0,10
ENSG00000188305,0.35178837,0.0,10
ENSG00000183665,1.5315254,0.0,10
ENSG00000011478,2.2883582,2.3127315,10
ENSG00000197892,0.01652285,0.0,10
ENSG00000167459,0.05426502,0.0,10
ENSG00000104774,0.54895175,0.0,10
ENSG00000105289_1,0.40047893,0.6927941,10
ENSG00000185122,2.2893608,2.9253638,10
ENSG00000267796,1.1387875,1.935603,10
ENSG00000198363,0.008732256,0.0,10
ENSG00000133250,2.3283238,2.2628307,10
ENSG00000167461,2.3540955,2.764728,10
ENSG00000285744,0.4933662,0.0,10
ENSG00000177182,0.06877224,0.0,10
ENSG00000147724_1,1.3326399,1.7425052,10
ENSG00000243130,0.08812967,0.0,10
ENSG00000164924_1,2.1376102,1.5264298,10
ENSG00000104892,1.0674841,1.3625956,10
ENSG00000233527_1,1.9867023,2.1364129,10
ENSG00000147443,0.110143065,1.1917863,10
ENSG00000130227_1,0.11507739,0.0,10
ENSG00000105549,0.21693996,1.1934586,10
ENSG00000253196,0.14784342,0.7189996,10
ENSG00000269243,0.12888414,0.0,10
ENSG00000292982,2.3297575,2.6118996,10
ENSG00000105281_1,1.5564108,0.0,10
ENSG00000196724,0.58406657,1.2910135,10
ENSG00000267348,1.3232915,1.2167463,10
ENSG00000198466,1.2657343,0.0,10
ENSG00000167470,2.1404696,2.4173121,10
ENSG00000064932,0.88337755,1.5532761,10
ENSG00000167657,1.7810413,2.2312198,10
ENSG00000249816_2,0.10969308,0.0,10
ENSG00000105402_1,0.16410144,0.0,10
ENSG00000080031,1.2238312,0.0,10
ENSG00000253643,-0.01619983,0.0,10
ENSG00000256087_1,1.7292331,0.0,10
ENSG00000178386,0.25223157,0.78504497,10
ENSG00000253230_3,1.1717672,1.3121562,10
ENSG00000171320,0.21161534,0.0,10
ENSG00000176909,0.39003938,0.0,10
ENSG00000132561_1,0.05360457,0.0,10
ENSG00000183207,1.9205036,3.0156028,10
ENSG00000186115,0.07747151,0.0,10
ENSG00000269054,2.5551372,1.6714228,10
ENSG00000104435,0.02343988,0.0,10
ENSG00000153896,1.2118394,1.449355,10
ENSG00000168487_1,1.8267219,1.5869584,10
ENSG00000133243,1.639861,2.1284316,10
ENSG00000293495_1,2.1357107,2.8866107,10
ENSG00000104812,1.900244,2.248699,10
ENSG00000184672_2,0.72686166,0.0,10
ENSG00000269416,0.30485862,1.0464952,10
ENSG00000289037,1.85949,1.4065742,10
ENSG00000127616,2.4868407,2.9519978,10
ENSG00000065989_1,0.23709238,1.0698012,10
ENSG00000252179,0.0060693584,0.0,10
ENSG00000120896_4,0.27343464,0.0,10
ENSG00000171045,1.8770077,1.8652462,10
ENSG00000161265,0.68442667,0.0,10
ENSG00000104325,1.985646,3.012694,10
ENSG00000099875,2.067111,1.5605642,10
ENSG00000104529_1,2.3974528,3.4276905,10
ENSG00000229833,1.632008,0.0,10
ENSG00000310521,1.3232996,1.4943216,10
ENSG00000153902,0.23988539,1.0984014,10
ENSG00000125656,1.9287732,2.5974758,10
ENSG00000221983_1,2.4149008,3.6400719,10
ENSG00000105738,1.9779019,1.8143675,10
ENSG00000197380,2.0033875,1.7696726,10
ENSG00000105053_1,2.153931,2.5155137,10
ENSG00000105447,1.9921029,2.4951944,10
ENSG00000104827,0.17527682,0.0,10
ENSG00000253619,-0.010218743,0.0,10
ENSG00000104964_1,1.9371322,2.9096951,10
ENSG00000065000,2.3264656,2.6775193,10
ENSG00000104852,2.5652034,0.0,10
ENSG00000063177_1,2.2286777,0.0,10
ENSG00000253230_2,0.43931893,1.4454329,10
ENSG00000197140,0.6146897,0.9097164,10
ENSG00000189377,0.09125444,0.0,10
ENSG00000129451,0.8370239,0.0,10
ENSG00000105143,1.3426323,1.7696358,10
ENSG00000130299_1,1.7718554,1.3483243,10
ENSG00000105198,0.054887693,0.0,10
ENSG00000012124,0.25333664,0.0,10
ENSG00000137571,0.63522077,1.5280292,10
ENSG00000104880_1,1.4312449,1.8508422,10
ENSG00000209702,0.39454025,1.307068,10
ENSG00000249861,0.0028729404,0.0,10
ENSG00000142444,2.0451558,2.0728784,10
ENSG00000147475,2.1331503,2.488346,10
ENSG00000104973,2.0080495,2.8320968,10
ENSG00000254288,0.03108653,0.0,10
ENSG00000133243_1,0.9377943,0.0,10
ENSG00000179526_2,0.8181385,0.0,10
ENSG00000104883_1,0.069111064,0.0,10
ENSG00000165156,2.297133,2.490113,10
ENSG00000176406_1,0.9078398,1.0319172,10
ENSG00000213020,1.713554,0.0,10
ENSG00000158856_2,0.45297667,0.6874398,10
ENSG00000214049,1.1547434,2.5253441,10
ENSG00000186529,0.23482776,0.0,10
ENSG00000255364,-0.0019177531,0.0,10
ENSG00000253339_1,0.036433797,0.0,10
ENSG00000006016,1.5093906,1.8940667,10
ENSG00000292997,-0.0030869131,3.1068127,10
ENSG00000104863,1.8323212,1.8699647,10
ENSG00000083307_1,0.48938853,0.0,10
ENSG00000176909_1,0.37192634,0.0,10
ENSG00000125741_1,0.7380471,1.5764865,10
ENSG00000173875,2.1157165,2.5105531,10
ENSG00000104537,0.029468905,1.0919622,10
ENSG00000076554_2,0.025816333,0.0,10
ENSG00000180921,2.238223,2.2405992,10
ENSG00000279529,2.2033086,0.0,10
ENSG00000198429,0.9176634,1.7141201,10
ENSG00000105127,2.478702,2.4856462,10
ENSG00000245281,2.1587906,1.3839409,10
ENSG00000130479,1.4010783,2.5324192,10
ENSG00000130312,0.51168734,0.0,10
ENSG00000253301,0.8155816,1.6924503,10
ENSG00000204869,0.33425787,0.0,10
ENSG00000130726,2.1936991,3.09572,10
ENSG00000125505,2.0983784,2.2968647,10
ENSG00000130669,1.6619545,2.07829,10
ENSG00000123136,2.2797055,0.0,10
ENSG00000105641,0.437398,1.2699797,10
ENSG00000267133,0.0118063055,0.0,10
ENSG00000147684,1.9088396,3.7908254,10
ENSG00000167613,0.12645806,0.8719814,10
ENSG00000198010,1.5322956,1.3806453,10
ENSG00000124299,1.1710297,2.058741,10
ENSG00000167702_1,1.8086147,1.1865834,10
ENSG00000076554_4,1.4549288,1.5600023,10
ENSG00000129951,1.7885275,2.0597868,10
ENSG00000179698_1,1.5793488,1.8549737,10
ENSG00000161249_1,0.5517874,0.9413126,10
