,Pred,actual,fold_idx
ENSG00000008282_2,2.295595,2.741451,7
ENSG00000198074,0.22648622,0.0,7
ENSG00000122515_2,0.22409455,0.0,7
ENSG00000125522,0.32137576,0.0,7
ENSG00000101310,1.8775125,2.410779,7
ENSG00000128536,2.1851726,0.0,7
ENSG00000164889_2,0.9027897,1.7232996,7
ENSG00000253552_3,0.3429557,0.0,7
ENSG00000231721,0.73631513,1.0675544,7
ENSG00000010270,1.9865345,0.0,7
ENSG00000001626,0.5737108,0.0,7
ENSG00000186458,0.17665227,0.0,7
ENSG00000146592_3,0.27806696,1.152319,7
ENSG00000101310_1,1.9411786,0.0,7
ENSG00000136270,2.171142,2.6612892,7
ENSG00000230825,0.1672297,0.0,7
ENSG00000146701_1,0.32314825,1.0788337,7
ENSG00000101182,2.1758487,3.2039082,7
ENSG00000106066_1,0.38308582,1.2133902,7
ENSG00000101457,1.8091203,0.0,7
ENSG00000172296,0.13099234,0.0,7
ENSG00000136280,2.4295912,2.493027,7
ENSG00000106615_1,2.4426308,2.8939836,7
ENSG00000164850_1,0.52816087,0.0,7
ENSG00000128604,1.360101,1.3531466,7
ENSG00000197183,1.6249791,2.0945585,7
ENSG00000233539,0.116173536,0.0,7
ENSG00000273812,0.2985919,0.0,7
ENSG00000122687,1.8778585,2.3766172,7
ENSG00000211768,1.1520731,1.46966,7
ENSG00000187391_2,0.13215156,0.0,7
ENSG00000131069,1.904717,0.0,7
ENSG00000157219_1,0.81561744,0.0,7
ENSG00000158560,1.2620802,1.639616,7
ENSG00000101412,2.1894174,2.220422,7
ENSG00000106633,0.30721155,0.0,7
ENSG00000164603,2.3281522,2.3881083,7
ENSG00000100979,0.87870765,1.9374477,7
ENSG00000100983,0.17898099,0.0,7
ENSG00000100997_1,2.186573,2.2510784,7
ENSG00000154930,1.2357787,2.1154342,7
ENSG00000136238,2.268154,3.3736842,7
ENSG00000149658,2.0629232,2.5352294,7
ENSG00000091137_2,0.18708007,0.0,7
ENSG00000125995,2.2090106,2.3222523,7
ENSG00000106355,1.6446359,2.834987,7
ENSG00000002726,0.24053644,0.0,7
ENSG00000077080,1.0499139,1.9120945,7
ENSG00000273148,0.36910617,1.5060313,7
ENSG00000106153,1.7293602,0.0,7
ENSG00000197150,2.2133946,2.6708255,7
ENSG00000101152,1.8883842,2.0400958,7
ENSG00000233277,0.15158044,0.0,7
ENSG00000291118,2.3771663,2.1997826,7
ENSG00000075624_1,2.351787,4.586504,7
ENSG00000106327_1,0.8044369,0.0,7
ENSG00000229043,2.12112,1.67315,7
ENSG00000101446,0.19060001,0.0,7
ENSG00000158445,1.213973,1.3916055,7
ENSG00000196756,0.25851074,0.0,7
ENSG00000124226,1.8675365,3.0539885,7
ENSG00000106484,0.8490073,0.0,7
ENSG00000164713_2,0.64233583,0.0,7
ENSG00000071462,1.9951617,0.0,7
ENSG00000146776_1,0.50450176,1.295039,7
ENSG00000186591,1.9500511,2.3195434,7
ENSG00000188763,1.9533064,2.0674057,7
ENSG00000198286,0.7993005,0.0,7
ENSG00000125798,1.4133351,1.8526629,7
ENSG00000106246,2.213344,1.9176263,7
ENSG00000177732,2.2707534,2.5520597,7
ENSG00000106123,1.6611348,0.0,7
ENSG00000179406,2.3205209,2.4622602,7
ENSG00000157212,2.366128,2.2436357,7
ENSG00000101445,1.5066959,1.7723438,7
ENSG00000198959,0.9902293,0.0,7
ENSG00000175063,0.7776445,0.0,7
ENSG00000101443_1,0.23734735,0.0,7
ENSG00000053438,1.0423427,1.2419149,7
ENSG00000078053,1.4563328,2.0109358,7
ENSG00000106034_1,1.3626132,3.5639508,7
ENSG00000235859,0.20252304,0.0,7
ENSG00000124256,0.33326277,0.0,7
ENSG00000171130,0.6951059,0.0,7
ENSG00000087085_2,1.923912,1.2685779,7
ENSG00000214652,0.25929955,0.0,7
ENSG00000184863_1,2.4078784,2.1403227,7
ENSG00000205085,0.1785167,0.0,7
ENSG00000130429_2,0.3712294,0.0,7
ENSG00000232759,0.20756601,0.0,7
ENSG00000106348_1,2.0329115,2.1073084,7
ENSG00000132646,2.0826125,3.322703,7
ENSG00000091136_1,1.3437915,2.043142,7
ENSG00000170027,2.5520709,3.283498,7
ENSG00000101460_1,1.3626938,1.6913644,7
ENSG00000125977,2.5311365,3.7351716,7
ENSG00000101251_1,0.12265782,0.0,7
ENSG00000183798,1.7357091,1.8882357,7
ENSG00000088836_1,1.3954127,1.6389483,7
ENSG00000160963,1.2780594,1.8579353,7
ENSG00000244274_2,1.6481253,1.9723325,7
ENSG00000106330_1,2.2293184,2.380723,7
ENSG00000244274,1.4101056,1.7232996,7
ENSG00000091127,2.3721604,2.9405324,7
ENSG00000073067,0.44981444,1.0167576,7
ENSG00000124181,2.2265263,2.121376,7
ENSG00000225377,1.7638003,0.0,7
ENSG00000003147,0.18023707,0.0,7
ENSG00000006652_1,2.2545147,3.1120048,7
ENSG00000106305,2.1680222,2.3690357,7
ENSG00000130706,2.3617299,2.8127182,7
ENSG00000087077,1.7702327,2.3378944,7
ENSG00000263001,0.5294176,0.0,7
ENSG00000174306,0.12896462,0.0,7
ENSG00000101126,2.201573,3.0197392,7
ENSG00000291207,2.2071857,2.2673361,7
ENSG00000291153_1,0.17854066,0.0,7
ENSG00000211727,0.18266988,0.0,7
ENSG00000106261,1.7151592,0.0,7
ENSG00000130427,0.6958538,1.7577224,7
ENSG00000125970_1,2.2671587,0.0,7
ENSG00000091704,0.41645306,0.0,7
ENSG00000288558,2.127026,2.5869808,7
ENSG00000157778,2.0990505,2.2232077,7
ENSG00000227544,0.1612727,0.0,7
ENSG00000122591,1.6135213,1.9640379,7
ENSG00000105825_1,0.9274046,1.4668972,7
ENSG00000188191,1.9206412,2.5799663,7
ENSG00000129103,1.8475473,0.0,7
ENSG00000128567,1.8199759,2.6123812,7
ENSG00000128564,0.8515274,0.0,7
ENSG00000201098,0.7915362,0.0,7
ENSG00000101255,2.0378098,2.9077766,7
ENSG00000124225_1,0.5461135,0.0,7
ENSG00000125967,1.9600735,2.5303547,7
ENSG00000127955_1,1.586596,1.8634597,7
ENSG00000241657,0.16168286,0.0,7
ENSG00000088812,2.1301994,2.4211102,7
ENSG00000130305,1.6252506,2.3975282,7
ENSG00000064205,0.36348394,1.3387512,7
ENSG00000160999,0.30132693,0.0,7
ENSG00000101230,1.5716434,1.8280796,7
ENSG00000223891,1.6117259,0.0,7
ENSG00000106078,1.5517831,1.6741627,7
ENSG00000135250,0.168644,0.0,7
ENSG00000230400,0.266621,0.8105685,7
ENSG00000178665,1.9278791,1.9330821,7
ENSG00000178397,2.0664883,2.2018611,7
ENSG00000259456,2.3576539,2.77873,7
ENSG00000124140_2,1.219416,1.6045824,7
ENSG00000106565_1,0.85802,1.3531657,7
ENSG00000310436,1.2607601,0.96510756,7
ENSG00000243243_1,0.15442471,0.0,7
ENSG00000198874_1,0.21063995,0.0,7
ENSG00000106333_1,1.2814864,0.0,7
ENSG00000164713_1,1.8161998,0.0,7
ENSG00000224397,0.4126294,0.0,7
ENSG00000106635_1,2.3293173,2.2693098,7
ENSG00000254806,2.0976052,1.4454703,7
ENSG00000101144,1.4170434,1.4137188,7
ENSG00000006459,2.4229374,2.1062589,7
ENSG00000187391_1,0.13648656,0.0,7
ENSG00000244588,1.6319854,1.8578991,7
ENSG00000118707,2.0677118,2.3481781,7
ENSG00000223705,2.0233731,2.4212813,7
ENSG00000122783_2,2.3057199,2.4743328,7
ENSG00000229606,0.15642063,0.0,7
ENSG00000158623,2.0474486,2.7900739,7
ENSG00000101440,0.20167853,0.8186877,7
ENSG00000149639,2.0061984,1.9573199,7
ENSG00000182095_1,1.7609622,1.8040713,7
ENSG00000146674,0.28159538,0.0,7
ENSG00000085563,0.52342916,0.0,7
ENSG00000101448,0.15025233,0.0,7
ENSG00000125817,1.9966632,2.4869883,7
ENSG00000197576,1.3991791,0.0,7
ENSG00000205903,2.0412507,1.9438653,7
ENSG00000125813_1,1.0844193,1.5183033,7
ENSG00000202233,0.14017491,1.5533004,7
ENSG00000212498,0.21555866,0.0,7
ENSG00000176532,0.805352,0.0,7
ENSG00000050344,1.824291,2.0496714,7
ENSG00000164597,0.19798337,0.0,7
ENSG00000101194_1,0.59922683,0.0,7
ENSG00000271133,1.0537448,1.1900514,7
ENSG00000232388,0.9248308,0.0,7
ENSG00000204070,0.2458631,0.0,7
ENSG00000089177,1.3561239,2.1320643,7
ENSG00000125835,1.6251918,3.0303407,7
ENSG00000125863,2.0450985,2.8214035,7
ENSG00000101187,2.0994637,2.110758,7
ENSG00000235914,0.1564437,0.0,7
ENSG00000179242_1,0.4187287,1.1900514,7
ENSG00000204070_1,2.014148,2.3427148,7
ENSG00000004766,1.4531345,0.0,7
ENSG00000173335,0.19872996,0.91293377,7
ENSG00000127995,1.9095584,1.8586575,7
ENSG00000006128,0.57808536,1.3484023,7
ENSG00000087085_1,1.0690914,2.0075772,7
ENSG00000106367_1,1.0246246,0.0,7
ENSG00000244274_1,1.654823,1.9147133,7
ENSG00000127920,0.61898285,1.3043396,7
ENSG00000196411,2.297443,2.497151,7
ENSG00000291146,1.9446363,1.8538198,7
ENSG00000125965,1.5855603,1.1447299,7
ENSG00000122548,0.14812663,0.0,7
ENSG00000136267_1,0.28765064,0.0,7
ENSG00000088766,2.1491604,2.6334069,7
ENSG00000164604,0.7804317,0.0,7
ENSG00000188732,0.9204809,0.0,7
ENSG00000244239,1.840549,1.8795775,7
ENSG00000106333_2,0.9316841,1.282758,7
ENSG00000226581,0.60406876,0.8536982,7
ENSG00000106617_1,0.35281253,0.0,7
ENSG00000225546,1.1625048,2.999457,7
ENSG00000184903,2.254271,2.4846272,7
ENSG00000088876,1.086412,1.8586875,7
ENSG00000202380,0.19027601,0.0,7
ENSG00000149599,1.1402597,0.0,7
ENSG00000101150,1.8425162,2.6958992,7
ENSG00000235590,0.3550069,1.190057,7
ENSG00000257093,1.622252,1.6058651,7
ENSG00000160917_1,1.1362518,0.0,7
ENSG00000059377,1.9111897,1.0743409,7
ENSG00000198276,2.0919428,2.6516404,7
ENSG00000136250,0.12051205,0.0,7
ENSG00000127947_1,1.6672559,0.0,7
ENSG00000229108,0.18173517,0.0,7
ENSG00000101407,2.1830068,0.0,7
ENSG00000124201_1,2.4720783,2.2146187,7
ENSG00000188372_1,0.35850358,0.0,7
ENSG00000225968_1,1.5621808,1.4976621,7
ENSG00000105939_2,0.19438703,0.0,7
ENSG00000135253,0.41422042,0.7189996,7
ENSG00000164692,0.41622174,0.0,7
ENSG00000105928,1.3764026,1.3682497,7
ENSG00000236039_1,0.12418088,0.0,7
ENSG00000146731,2.299752,3.7376966,7
ENSG00000234444,1.0975102,0.0,7
ENSG00000006468,0.25783688,0.0,7
ENSG00000240204,1.6042274,1.494252,7
ENSG00000105997,1.0040656,1.2342186,7
ENSG00000242474,2.0435023,0.0,7
ENSG00000058091_2,0.1619984,0.0,7
ENSG00000146833,2.1792843,0.0,7
ENSG00000196074_1,1.6054237,1.513404,7
ENSG00000132792_1,0.15187925,0.0,7
ENSG00000171940,2.080566,0.0,7
ENSG00000237702,0.16390245,0.0,7
ENSG00000170373_1,0.27745625,0.0,7
ENSG00000234722,1.4686518,1.9211348,7
ENSG00000272899,0.3171919,0.8461515,7
ENSG00000229688,0.19556116,0.0,7
ENSG00000008311_1,0.78399825,1.5635167,7
ENSG00000105894,0.33862975,0.0,7
ENSG00000006377,0.66094977,0.0,7
ENSG00000124209,1.8666482,2.3685918,7
ENSG00000131055,0.61626226,0.0,7
ENSG00000235944,1.3537735,1.3004216,7
ENSG00000132664,1.5233538,2.3413613,7
ENSG00000101146,1.9971777,2.7827213,7
ENSG00000005249_2,0.22370233,0.0,7
ENSG00000122507,1.7634869,0.0,7
ENSG00000211728,0.19469039,0.0,7
ENSG00000237773_1,1.3071371,1.3109566,7
ENSG00000240849,0.2402219,1.2729318,7
ENSG00000105963,0.31259453,0.0,7
ENSG00000122566,2.4713578,4.342083,7
ENSG00000253552_2,0.21683587,0.0,7
ENSG00000229686,0.22363146,1.525576,7
ENSG00000283117,1.5641977,2.601431,7
ENSG00000124228,1.6030898,2.7710302,7
ENSG00000157927,1.8903952,1.2554413,7
ENSG00000105877,1.0627384,2.028022,7
ENSG00000055130,2.2301304,3.0703962,7
ENSG00000008256,1.7133757,1.9939914,7
ENSG00000240230_1,1.7438759,2.64729,7
ENSG00000173114,0.19574468,0.0,7
ENSG00000106244_1,2.543355,3.343828,7
ENSG00000132819,2.293733,3.0595407,7
ENSG00000154438,0.5223585,0.0,7
ENSG00000122547,1.9316711,0.0,7
ENSG00000164675,1.8257246,0.0,7
ENSG00000077984,0.2193144,1.0765676,7
ENSG00000087460_5,2.1616118,2.1495023,7
ENSG00000122565_1,2.4684408,3.691002,7
ENSG00000146910_1,0.5333881,0.0,7
ENSG00000228812,0.37431276,0.0,7
ENSG00000197586,1.4118658,0.0,7
ENSG00000105996,0.5153506,0.8894922,7
ENSG00000005075,2.311667,0.0,7
ENSG00000197818,1.8596735,0.0,7
ENSG00000101104,1.6032213,1.6072191,7
ENSG00000105929_1,0.22173296,1.0343477,7
ENSG00000125841_1,1.5624075,2.4105866,7
ENSG00000101132,1.8958944,2.8618133,7
ENSG00000178591,0.17310129,0.0,7
ENSG00000168612,1.2754874,0.0,7
ENSG00000136261,2.355478,3.5277472,7
ENSG00000128610,0.5689266,1.1502651,7
ENSG00000270617,1.6810482,1.7998022,7
ENSG00000234722_1,1.7842662,2.3708274,7
ENSG00000105875,2.0615041,2.2341602,7
ENSG00000125531,1.0049998,0.0,7
ENSG00000164543,2.1480403,2.1032324,7
ENSG00000124145,1.2870401,2.0816605,7
ENSG00000105989,0.9308388,1.3496271,7
ENSG00000125827,1.9895442,2.340186,7
ENSG00000244687_1,0.80694413,0.0,7
ENSG00000230442,0.3396063,0.8021988,7
ENSG00000233760,0.13177605,0.0,7
ENSG00000229618,0.16722359,0.0,7
ENSG00000158516,0.17506944,0.0,7
ENSG00000033050,2.082849,2.9989426,7
ENSG00000105852,0.7348374,0.0,7
ENSG00000118705,2.29732,2.9799864,7
ENSG00000101337,1.7673817,2.74208,7
ENSG00000106069_1,1.5640516,1.6798819,7
ENSG00000101049,0.32090858,0.0,7
ENSG00000106399,2.0819192,2.4891567,7
ENSG00000188186,1.9545289,2.4174151,7
ENSG00000166508,2.0707593,1.4198071,7
ENSG00000196636,2.029746,3.0764,7
ENSG00000122644,2.3854187,1.75392,7
ENSG00000089012,0.17705135,1.0116128,7
ENSG00000128563,2.2144341,2.9288602,7
ENSG00000263001_1,2.250987,2.5151012,7
ENSG00000100991,2.161252,2.896978,7
ENSG00000257923,2.0468464,2.7093437,7
ENSG00000196313_1,2.3543067,2.7653892,7
ENSG00000106636,1.5120995,2.8115246,7
ENSG00000166508_1,2.3177848,3.384307,7
ENSG00000177410_2,0.45556238,1.3882611,7
ENSG00000164604_1,1.4123031,1.7696579,7
ENSG00000128524,2.0580988,2.6175182,7
ENSG00000136231_1,0.26520395,0.0,7
ENSG00000231840,0.22396319,0.0,7
ENSG00000105821,2.1064816,3.084208,7
ENSG00000290729,0.19728465,0.0,7
ENSG00000106113,1.5727744,1.5779511,7
ENSG00000089091_1,1.535384,0.0,7
ENSG00000105889,1.5895424,0.0,7
ENSG00000105825,0.52689004,0.0,7
ENSG00000236039,0.14170934,0.0,7
ENSG00000080802,2.1934867,2.4070048,7
ENSG00000086232,2.0895288,3.3567715,7
ENSG00000205181,0.19188146,0.0,7
ENSG00000237423,0.19321518,0.0,7
ENSG00000101236,2.080987,2.6740992,7
ENSG00000106178,0.28607455,1.1089032,7
ENSG00000158480,2.325873,2.3193185,7
ENSG00000158525,0.17122655,0.0,7
ENSG00000101160_1,0.68377095,0.0,7
ENSG00000188050,0.11270873,0.0,7
ENSG00000293394,0.151883,0.0,7
ENSG00000136280_1,0.23599617,0.0,7
ENSG00000122584,0.6185015,1.6072298,7
ENSG00000091140,2.2222414,2.8727412,7
ENSG00000130590_1,0.9388481,1.6510453,7
ENSG00000196652,2.0637274,1.7511251,7
ENSG00000161048,2.3252745,0.0,7
ENSG00000078814_1,0.35919464,0.0,7
ENSG00000168734_1,0.18865213,0.83457327,7
ENSG00000263683,0.21917218,0.0,7
ENSG00000124215_1,0.17209926,0.0,7
ENSG00000160993,2.2720394,0.0,7
ENSG00000013374,1.7680287,0.0,7
ENSG00000136197,2.14625,1.7604678,7
ENSG00000101441,0.34454575,0.0,7
ENSG00000234456_3,1.0870024,0.92577606,7
ENSG00000132622,1.1594814,1.5302894,7
ENSG00000106348,2.1014864,0.0,7
ENSG00000124143,0.41564733,1.6639175,7
ENSG00000101384,1.0781169,0.0,7
ENSG00000181444,1.4885218,0.0,7
ENSG00000106327,1.3656306,2.2715256,7
ENSG00000165125,0.24037491,0.0,7
ENSG00000128510,0.18845227,0.0,7
ENSG00000223646_1,0.647918,0.0,7
ENSG00000226965,0.13069732,0.0,7
ENSG00000290388,0.23722391,0.0,7
ENSG00000105939_1,2.0782921,2.5337849,7
ENSG00000125872,0.19703539,0.72414476,7
ENSG00000091137_1,0.7064773,0.0,7
ENSG00000233423,0.13903439,0.0,7
ENSG00000226869,0.13597925,0.0,7
ENSG00000136274,1.1493833,0.0,7
ENSG00000242802,1.9170706,0.0,7
ENSG00000006453,1.9551041,2.734319,7
ENSG00000015676,2.0403533,2.5070446,7
ENSG00000136235,0.1795191,0.0,7
ENSG00000290901,0.30029914,0.8683505,7
ENSG00000136205_4,0.16624269,0.0,7
ENSG00000224961_1,0.16319904,0.0,7
ENSG00000003147_1,1.8541678,2.1518507,7
ENSG00000106344,0.17527024,0.0,7
ENSG00000171703_1,0.35109454,0.0,7
ENSG00000154678,0.670459,1.0962842,7
ENSG00000243479,1.6211302,1.609765,7
ENSG00000234707,1.6581697,0.0,7
ENSG00000146555,0.4872986,0.0,7
ENSG00000106052_1,1.9792584,0.0,7
ENSG00000106013_1,0.33969527,0.0,7
ENSG00000211753,0.1991008,0.0,7
ENSG00000125877,1.1977627,2.1233778,7
ENSG00000127947,2.3093667,1.8260943,7
ENSG00000166529,1.2253709,1.8204944,7
ENSG00000004799,0.9681349,1.6770318,7
ENSG00000089006,2.3112373,2.3128119,7
ENSG00000224565,0.18065734,0.0,7
ENSG00000243004_1,0.17430641,0.0,7
ENSG00000075618,2.153791,3.4411654,7
ENSG00000205277,0.5935693,0.0,7
ENSG00000221838_1,2.3533525,2.0359497,7
ENSG00000185811_3,0.22966701,0.0,7
ENSG00000055609,2.362222,3.2659469,7
ENSG00000122644_1,1.6880382,3.2734642,7
ENSG00000101255_1,1.9020799,0.0,7
ENSG00000125966,1.7015865,2.069483,7
ENSG00000275743,0.1990232,0.0,7
ENSG00000135241_1,0.23163083,0.0,7
ENSG00000128563_1,1.5667036,2.6313596,7
ENSG00000125885,1.6231773,2.4886339,7
ENSG00000002933_1,0.63535553,1.5743091,7
ENSG00000136295,1.7321137,1.601984,7
ENSG00000125780,0.13944228,1.0167828,7
ENSG00000158457,1.2302169,1.5135106,7
ENSG00000106328,0.33175653,0.0,7
ENSG00000106245,2.5618265,3.387146,7
ENSG00000174469,0.9059397,0.0,7
ENSG00000135218_1,0.13123457,0.0,7
ENSG00000164828_1,0.3303788,0.0,7
ENSG00000164610_1,1.922909,0.0,7
ENSG00000078898,0.1893534,0.0,7
ENSG00000222612,0.24848129,2.0163732,7
ENSG00000006530,1.7663858,2.5251577,7
ENSG00000287932,0.22662075,0.0,7
ENSG00000128596,0.7077837,1.172457,7
ENSG00000185019,1.6908559,2.525866,7
ENSG00000196329,0.18585956,0.0,7
ENSG00000196396,2.3485694,3.0881007,7
ENSG00000125900,0.17834722,0.0,7
ENSG00000211707,0.17314845,0.99033886,7
ENSG00000198039_1,1.7555014,2.5833395,7
ENSG00000101040_1,0.94731086,1.3083296,7
ENSG00000136261_1,0.4843993,1.3739854,7
ENSG00000106266_1,1.8720405,2.1991434,7
ENSG00000088854,1.854133,2.0361936,7
ENSG00000135245,1.9994451,0.0,7
ENSG00000125834,1.8709943,1.5442169,7
ENSG00000005469,1.6298201,1.7925751,7
ENSG00000127948,2.096389,2.5442803,7
ENSG00000285796,2.4308128,2.3354378,7
ENSG00000054796,0.6201924,1.3739964,7
ENSG00000106638,2.2513413,1.0167828,7
ENSG00000088970,1.509638,2.5939326,7
ENSG00000221866,1.2308424,0.0,7
ENSG00000135218_4,0.14414383,0.0,7
ENSG00000124191,1.2897762,1.8090409,7
ENSG00000214128,0.23103319,0.0,7
ENSG00000126001_1,2.0006628,0.0,7
ENSG00000196562,1.7378614,2.0630066,7
ENSG00000105963_2,1.7180872,1.8470789,7
ENSG00000293205,1.9784682,0.0,7
ENSG00000293038,0.20244168,3.287992,7
ENSG00000124257,1.883925,1.2813061,7
ENSG00000234183,2.5247738,1.4925733,7
ENSG00000225968,1.5700332,1.7005306,7
ENSG00000101405,0.73087996,1.2215707,7
ENSG00000088826,1.6885899,1.704245,7
ENSG00000164867_1,1.187854,2.5645833,7
ENSG00000197343_1,2.331028,2.5897286,7
ENSG00000001630,2.296424,3.2326531,7
ENSG00000106278_2,1.0773025,0.0,7
ENSG00000242593,1.4167451,1.7141033,7
ENSG00000136271,2.1406603,2.9482374,7
ENSG00000124159,0.33942336,0.0,7
ENSG00000172331,1.7970977,2.4821029,7
ENSG00000231721_1,1.5115511,1.6195983,7
ENSG00000004866_2,1.2096782,0.0,7
ENSG00000091129_1,1.640689,1.7308227,7
ENSG00000224116,0.14544803,0.0,7
ENSG00000282572_2,0.34634537,1.4951724,7
