,Pred,actual,fold_idx
ENSG00000158092,2.7239623,2.3144865,3
ENSG00000250934_1,0.27714425,0.0,3
ENSG00000236830,1.4398168,1.2093353,3
ENSG00000184012_1,0.2198065,0.7214726,3
ENSG00000114861,1.6060759,1.305216,3
ENSG00000114735_1,2.1432467,1.8350307,3
ENSG00000228221,0.8334479,0.0,3
ENSG00000023330,2.4077766,2.976587,3
ENSG00000175040,2.4011645,1.704588,3
ENSG00000071794,1.7163324,2.599953,3
ENSG00000016864_1,2.611287,2.2510538,3
ENSG00000082996,2.421398,2.6585455,3
ENSG00000113845,2.4737184,2.7406523,3
ENSG00000160194_1,2.5860019,3.0179636,3
ENSG00000215386_1,0.19456552,0.0,3
ENSG00000156253,2.3256803,2.2398424,3
ENSG00000073282_1,0.1525729,0.0,3
ENSG00000239620,0.41892678,0.0,3
ENSG00000244026,2.4708858,1.891426,3
ENSG00000248487,1.499395,2.847035,3
ENSG00000150995_2,0.15121427,0.0,3
ENSG00000278903,1.0964091,3.037323,3
ENSG00000163389,2.5924149,2.4694273,3
ENSG00000215386_11,0.3604536,0.0,3
ENSG00000173193,2.6091695,2.515544,3
ENSG00000156959,1.5376507,1.3495301,3
ENSG00000240405,0.28594118,0.0,3
ENSG00000215386_13,0.18440677,0.0,3
ENSG00000173890_1,1.9793826,0.80935764,3
ENSG00000153002,0.16382188,0.0,3
ENSG00000144810_1,0.5445415,0.0,3
ENSG00000163913,2.8175187,2.0196397,3
ENSG00000198054,0.50077873,1.0894812,3
ENSG00000187033,0.16820836,0.0,3
ENSG00000227256,1.9327065,0.0,3
ENSG00000178732,0.11840166,0.0,3
ENSG00000187672,0.20690046,0.0,3
ENSG00000168334,0.5071459,0.93182385,3
ENSG00000163507_1,2.4827046,2.5956836,3
ENSG00000157551,0.12749107,0.0,3
ENSG00000170142,2.0166287,3.3953316,3
ENSG00000184351,0.41953158,0.0,3
ENSG00000114127,2.2544045,2.468839,3
ENSG00000074416,1.4904846,1.7750714,3
ENSG00000186971,0.26412183,1.3688631,3
ENSG00000164061,1.9353575,1.9761161,3
ENSG00000154639,1.7396393,1.4311707,3
ENSG00000163655,2.5905228,3.0758498,3
ENSG00000169379,1.9234644,2.3995664,3
ENSG00000091972_1,1.4313663,2.7079294,3
ENSG00000114439,2.1807597,2.4182682,3
ENSG00000114767,2.5651445,2.6729417,3
ENSG00000178057_1,2.7856126,2.6474543,3
ENSG00000159110_1,2.4612217,2.6532028,3
ENSG00000144635,2.442144,3.0025117,3
ENSG00000160808_1,1.7016596,1.2591398,3
ENSG00000214160,0.22331743,0.0,3
ENSG00000231770,2.4883018,0.0,3
ENSG00000060971,2.6525748,2.5825157,3
ENSG00000286962,0.22539516,0.0,3
ENSG00000070087,2.1099324,2.4628186,3
ENSG00000179348_1,0.59975046,0.9147873,3
ENSG00000248468,1.6506957,0.0,3
ENSG00000090512_1,0.19447918,0.4162926,3
ENSG00000120742,3.003448,3.16771,3
ENSG00000160305,2.7120395,2.4243426,3
ENSG00000242808_1,0.16961281,0.0,3
ENSG00000056736,1.7910358,2.4934163,3
ENSG00000142166,2.8776507,2.6681557,3
ENSG00000121542,2.352561,2.4336386,3
ENSG00000163933,2.1262937,0.0,3
ENSG00000265590,1.959922,2.6150553,3
ENSG00000223930,0.1490046,0.0,3
ENSG00000065534_3,1.4139938,0.0,3
ENSG00000163872,2.2942655,2.8655066,3
ENSG00000275496,0.8508663,0.0,3
ENSG00000214160_1,2.0120091,2.7969253,3
ENSG00000114790,1.468946,1.0789098,3
ENSG00000168301,2.1588337,1.9088441,3
ENSG00000232884,0.19532953,0.0,3
ENSG00000290523,0.8975968,1.6325079,3
ENSG00000144848,2.6753175,2.6565104,3
ENSG00000160179,0.2512955,0.0,3
ENSG00000150995_4,0.302611,0.0,3
ENSG00000161217_1,2.257538,2.5144668,3
ENSG00000163687_2,1.900127,2.718319,3
ENSG00000154175_1,0.17898668,0.0,3
ENSG00000160218_1,0.6008895,0.95138127,3
ENSG00000173950,0.29765183,0.52239597,3
ENSG00000170293,1.6411448,1.4215381,3
ENSG00000272020,0.15955968,0.0,3
ENSG00000273492,1.6460276,1.0506852,3
ENSG00000172053_1,2.339972,3.4284265,3
ENSG00000182923_2,2.7289765,1.7000024,3
ENSG00000173702,0.3000369,0.0,3
ENSG00000199994,0.116551295,0.0,3
ENSG00000183844,1.1008898,0.91307175,3
ENSG00000175105,2.73708,2.2511587,3
ENSG00000160193,2.5880077,2.5886717,3
ENSG00000172053,2.1987696,2.3715074,3
ENSG00000242086,2.3688943,2.2867866,3
ENSG00000196639_2,0.1016424,0.0,3
ENSG00000248592,1.8053608,2.1526675,3
ENSG00000018408_4,0.48908085,0.0,3
ENSG00000075711_5,1.6663496,2.1075797,3
ENSG00000163539_1,0.7656246,0.0,3
ENSG00000184220_1,0.15113331,0.0,3
ENSG00000185565,0.726561,2.1214187,3
ENSG00000198218,2.7297926,1.9910665,3
ENSG00000131378,0.34614652,1.4472201,3
ENSG00000163840,2.538982,2.4579728,3
ENSG00000173230,2.6494145,2.4927144,3
ENSG00000160207,2.3558667,1.4557734,3
ENSG00000160226,2.5106626,2.0335965,3
ENSG00000181788,2.6857386,2.7604978,3
ENSG00000158220,1.3986441,1.133539,3
ENSG00000064225_3,0.44057447,0.0,3
ENSG00000163515,0.20482238,0.0,3
ENSG00000114125,2.6324828,2.713534,3
ENSG00000114861_5,0.16546556,0.0,3
ENSG00000144619_1,0.13591348,0.0,3
ENSG00000169359,2.6568007,2.7047553,3
ENSG00000051341,2.15945,2.5165353,3
ENSG00000144895_1,2.7124243,3.2804418,3
ENSG00000170876,2.5540874,2.1721706,3
ENSG00000121552,0.32763493,0.0,3
ENSG00000151967_1,0.1855733,0.0,3
ENSG00000160256,2.2078705,2.6062846,3
ENSG00000181631,0.11378826,0.0,3
ENSG00000163491,1.1460137,1.0010453,3
ENSG00000151967,0.16606934,0.0,3
ENSG00000241472,0.6060855,0.0,3
ENSG00000144810,0.6249799,0.6876894,3
ENSG00000114487,0.65013885,0.0,3
ENSG00000131375,2.4843304,2.0943174,3
ENSG00000164080,2.186829,0.0,3
ENSG00000238097,0.23294674,0.87676036,3
ENSG00000242808_7,0.2609368,0.551328,3
ENSG00000154723,2.514425,3.727803,3
ENSG00000163659_1,2.1369622,1.3087265,3
ENSG00000185808,1.8875079,0.82670313,3
ENSG00000182504,1.8970791,2.3343513,3
ENSG00000161267,2.2294593,2.6610959,3
ENSG00000275631,0.14453386,2.5427258,3
ENSG00000114450,1.7726305,1.5017301,3
ENSG00000085274,2.6212955,2.3502848,3
ENSG00000114850_1,2.4588077,3.410239,3
ENSG00000157388,1.617685,1.4593321,3
ENSG00000182871,1.6381303,1.2291185,3
ENSG00000154928,2.158661,3.1640255,3
ENSG00000121871_1,0.8273518,0.0,3
ENSG00000018408_3,2.6240976,2.1997223,3
ENSG00000164050_1,0.808839,1.3204787,3
ENSG00000172752,1.062883,0.0,3
ENSG00000213689,2.3433194,2.8621206,3
ENSG00000157578,2.1500416,1.4017622,3
ENSG00000242808_3,0.1145256,0.0,3
ENSG00000205981,1.9034289,3.0583122,3
ENSG00000180767,1.3753277,1.7275494,3
ENSG00000131374_1,2.952039,2.710213,3
ENSG00000230266,2.244611,2.118516,3
ENSG00000163638,1.1858325,1.4917678,3
ENSG00000168016,1.4327834,1.0918076,3
ENSG00000090097_2,0.38539666,0.0,3
ENSG00000169251,0.7093263,0.9639294,3
ENSG00000078070,2.4265997,2.6592257,3
ENSG00000160182,0.4105693,0.6382196,3
ENSG00000159079_1,2.2067702,2.8952644,3
ENSG00000114646,1.7525398,1.5137103,3
ENSG00000164091_1,2.6821942,2.3926618,3
ENSG00000114120,2.3642156,2.712243,3
ENSG00000114812,1.4642535,1.1560037,3
ENSG00000136603_1,1.0511754,0.0,3
ENSG00000163527,2.815168,2.830967,3
ENSG00000205929,0.27628678,0.0,3
ENSG00000280739_2,2.0752716,1.6823797,3
ENSG00000043093,2.1135635,2.4684656,3
ENSG00000234076,0.84080654,0.0,3
ENSG00000163808,2.3236356,2.4883518,3
ENSG00000171109,2.494348,2.8518543,3
ENSG00000169255,1.1018777,0.9450005,3
ENSG00000239482,0.30744725,0.0,3
ENSG00000177311_1,1.0532932,0.0,3
ENSG00000001617,1.791412,1.5719649,3
ENSG00000168297,1.9875532,2.4494166,3
ENSG00000145012_3,0.2163714,0.0,3
ENSG00000150995_5,0.6084443,0.0,3
ENSG00000161203_1,0.3326971,0.77961093,3
ENSG00000160223,2.1474812,1.7764469,3
ENSG00000157119,0.8042337,1.3705686,3
ENSG00000168268_1,2.0058014,2.4778445,3
ENSG00000138459,2.830784,2.473084,3
ENSG00000174013,2.615558,2.4226556,3
ENSG00000177565_1,2.1169376,2.009438,3
ENSG00000186001,2.5908923,2.6618316,3
ENSG00000144867,0.9248616,0.0,3
ENSG00000233922,0.6577704,2.0536585,3
ENSG00000164091,2.7263398,3.1263783,3
ENSG00000187098_2,0.13302444,0.0,3
ENSG00000182899_1,1.0431118,1.3657874,3
ENSG00000159082,2.4326777,1.6384194,3
ENSG00000114648,2.7130747,2.2788222,3
ENSG00000153558_1,0.14083439,0.0,3
ENSG00000176597,0.9433269,0.91307175,3
ENSG00000211456,2.761322,2.6305032,3
ENSG00000163820,2.2744346,2.27413,3
ENSG00000174891_1,2.1478977,0.0,3
ENSG00000170854,0.21680768,1.1648879,3
ENSG00000065485,1.793461,2.0473332,3
ENSG00000187026,0.3292175,1.4748133,3
ENSG00000121864,2.607347,2.115504,3
ENSG00000159263,1.7216594,1.4502337,3
ENSG00000172578,0.9429814,2.9595146,3
ENSG00000277067,0.82832146,0.0,3
ENSG00000163870,2.5306168,1.8709713,3
ENSG00000293511_1,0.15188754,0.0,3
ENSG00000293416,0.19565193,0.0,3
ENSG00000242808_6,0.25029474,0.0,3
ENSG00000157617,1.4736238,1.8818524,3
ENSG00000163576,0.14863554,0.0,3
ENSG00000186977,0.32194537,0.687734,3
ENSG00000169714,2.9071822,3.611702,3
ENSG00000179152,2.6397405,2.3134053,3
ENSG00000176095,2.4988837,2.524256,3
ENSG00000113924,0.40012002,0.0,3
ENSG00000163635_2,0.79368705,1.0631832,3
ENSG00000155304,2.13213,2.6372905,3
ENSG00000196083,1.4716445,1.2930973,3
ENSG00000163380,0.20798878,0.0,3
ENSG00000163686,2.1025276,2.5773308,3
ENSG00000081154,2.543325,2.8152063,3
ENSG00000206527,2.4888945,2.6738186,3
ENSG00000181804,1.3575901,0.0,3
ENSG00000206573,2.9374688,1.9201286,3
ENSG00000286153,0.13821398,0.6906328,3
ENSG00000162244,2.3270664,3.9667475,3
ENSG00000197385,0.3942954,0.85940254,3
ENSG00000013297,1.292631,1.3081694,3
ENSG00000114771,0.09727368,0.49138972,3
ENSG00000144744,1.7487975,2.8760295,3
ENSG00000004399,1.8590081,1.4893537,3
ENSG00000008324,2.4825776,2.7595975,3
ENSG00000158186_1,1.4805223,0.0,3
ENSG00000013297_1,0.2387697,0.7105405,3
ENSG00000232112,2.5600173,3.4325716,3
ENSG00000242242_1,0.7487127,0.5554089,3
ENSG00000197683,0.1806943,0.0,3
ENSG00000154719,2.0455985,3.2106476,3
ENSG00000235890,0.22131588,0.0,3
ENSG00000171189_1,0.53659505,1.2196448,3
ENSG00000156261,0.25492102,1.4112846,3
ENSG00000270959,1.6077018,1.1335708,3
ENSG00000125046_1,0.23627155,0.0,3
ENSG00000080822_1,2.6468444,2.7253602,3
ENSG00000293437,0.15340652,0.0,3
ENSG00000058866,1.2536653,1.3947843,3
ENSG00000075420_3,0.671991,1.4231082,3
ENSG00000173905,2.209041,2.5811074,3
ENSG00000285600,1.6253047,0.0,3
ENSG00000163947_2,1.4167782,0.0,3
ENSG00000144747,2.3713765,2.7174292,3
ENSG00000136059,0.5175672,0.0,3
ENSG00000114251_2,1.116857,1.1802119,3
ENSG00000224957,1.272597,0.0,3
ENSG00000241837,2.3977804,3.2878869,3
ENSG00000181061,2.3002074,2.9523032,3
ENSG00000286870,0.82959795,0.0,3
ENSG00000240303_1,1.91689,1.9894499,3
ENSG00000183036_1,0.13482255,0.0,3
ENSG00000238141,2.4691448,1.407306,3
ENSG00000187527,0.14735065,0.0,3
ENSG00000055957,0.27571118,0.0,3
ENSG00000163347,1.3944778,1.9686884,3
ENSG00000164062,2.3662379,2.7561567,3
ENSG00000187098_1,0.28966534,0.0,3
ENSG00000093167_2,2.4584258,2.6094193,3
ENSG00000183662_1,0.14644532,0.0,3
ENSG00000114904,2.198384,2.6610343,3
ENSG00000169087,1.7266313,0.0,3
ENSG00000073282,1.2531439,0.0,3
ENSG00000242808_4,0.12660398,0.92339426,3
ENSG00000198836,2.2513251,3.0101302,3
ENSG00000181722_3,0.13459761,0.0,3
ENSG00000163746_1,1.1275285,0.0,3
ENSG00000091527,3.0772824,3.3964958,3
ENSG00000182973_2,0.22443126,0.0,3
ENSG00000157150,0.9018806,1.0094509,3
ENSG00000184221,1.2819427,1.1196847,3
ENSG00000163412_1,1.8634905,0.0,3
ENSG00000270170,2.8860502,2.4161344,3
ENSG00000169255_1,1.4946653,0.96085113,3
ENSG00000221955,1.6304675,1.2075806,3
ENSG00000114248,0.25888634,0.0,3
ENSG00000196549_1,0.10807803,0.0,3
ENSG00000285815,1.7975769,2.0497258,3
ENSG00000173950_1,2.4191954,2.117205,3
ENSG00000163931_1,0.29490232,1.5488437,3
ENSG00000174839,2.4618526,2.1605105,3
ENSG00000291106,1.296749,1.8628776,3
ENSG00000114638_1,0.11730182,0.0,3
ENSG00000136514,1.6587747,0.0,3
ENSG00000196083_1,0.24927248,0.0,3
ENSG00000240476_1,0.50624925,0.0,3
ENSG00000169860,2.07196,1.5307246,3
ENSG00000136522,2.1504753,0.0,3
ENSG00000141959,2.510809,2.9060013,3
ENSG00000178053,1.3083324,0.0,3
ENSG00000180044,1.8722942,1.7357745,3
ENSG00000073111,2.5453572,3.3846328,3
ENSG00000090530_1,0.20135362,0.578559,3
ENSG00000206199,0.22172363,0.0,3
ENSG00000114503,2.8229623,3.251682,3
ENSG00000168038,2.191796,1.8475609,3
ENSG00000198843,2.8436434,3.2435217,3
ENSG00000121879,2.773058,2.4083672,3
ENSG00000215386_8,0.14085984,0.0,3
ENSG00000175110_2,1.5998597,3.0204813,3
ENSG00000163923,2.3123388,1.877498,3
ENSG00000177311_3,1.3468546,1.9518473,3
ENSG00000138271,0.17102177,0.0,3
ENSG00000226043,0.3700403,0.7502306,3
ENSG00000164047,1.0864183,1.0191163,3
ENSG00000188660,0.7808141,0.8093711,3
ENSG00000129810,2.5826242,2.4782634,3
ENSG00000125046,0.15456681,0.0,3
ENSG00000172667,2.6997962,2.837443,3
ENSG00000114902_1,2.5169177,3.2897873,3
ENSG00000287042,2.0539842,1.0122465,3
ENSG00000114757,0.4423195,1.8989006,3
ENSG00000154654,1.6029564,0.0,3
ENSG00000075711_3,2.5216901,1.5196836,3
ENSG00000113812,2.3447485,2.7027407,3
ENSG00000174611,1.4375226,1.4578214,3
ENSG00000213139,0.1486095,0.0,3
ENSG00000206530,0.8126978,1.1261638,3
ENSG00000250934,0.30527037,0.0,3
ENSG00000154310,0.17891146,0.0,3
ENSG00000168329_1,0.30072266,0.0,3
ENSG00000242759_3,1.1616931,0.0,3
ENSG00000144597,2.1473532,2.6484928,3
ENSG00000114302,2.3218837,2.5287714,3
ENSG00000164082_1,1.0784444,0.0,3
ENSG00000175455,1.1827775,2.7645242,3
ENSG00000163517,1.947405,1.1857971,3
ENSG00000121594,1.9089326,2.7670014,3
ENSG00000125037,2.1541307,0.0,3
ENSG00000243627,0.1604274,0.87297165,3
ENSG00000114209,2.046082,1.7972045,3
ENSG00000047849_2,2.4024773,2.4437792,3
ENSG00000158092_1,0.3221076,0.0,3
ENSG00000114395_1,2.3183541,1.1931998,3
ENSG00000114735,1.4383107,1.8967191,3
ENSG00000166979_3,1.5479697,1.4134171,3
ENSG00000246022,0.6831325,1.0094509,3
ENSG00000239213,2.4017954,0.0,3
ENSG00000271858,1.3189126,1.1689098,3
ENSG00000121578_1,2.2749984,1.9770281,3
ENSG00000171148_1,2.9077096,2.8245423,3
ENSG00000114013,0.9920595,2.6768234,3
ENSG00000138483,0.22497274,0.0,3
ENSG00000171121_1,0.7404986,0.82453585,3
ENSG00000237232,0.37826574,0.0,3
ENSG00000114353,0.61927253,1.1479853,3
ENSG00000231574,0.12067367,0.0,3
ENSG00000013293,1.0240117,0.0,3
ENSG00000114439_3,0.15036237,0.0,3
ENSG00000169282_1,0.5106427,0.0,3
ENSG00000163918,2.3253732,0.0,3
ENSG00000166979_1,1.7089529,1.2366128,3
ENSG00000142149,1.3651742,1.5874078,3
ENSG00000154175,0.14702553,0.0,3
ENSG00000244025,0.344846,0.0,3
ENSG00000163814,1.2552668,1.936966,3
ENSG00000159079,0.43692434,0.0,3
ENSG00000179097,1.2384837,1.1335772,3
ENSG00000175182_2,1.1566141,0.0,3
ENSG00000114737,2.1938982,1.5638701,3
ENSG00000186432,2.5684066,2.7318547,3
ENSG00000114541_1,0.49945933,1.0859966,3
ENSG00000163958,0.47701484,0.0,3
ENSG00000114544_1,1.8836074,1.9395642,3
ENSG00000093183_1,2.201952,2.4171228,3
ENSG00000134109,2.732419,1.8143142,3
ENSG00000214145,0.38887286,0.0,3
ENSG00000196353_3,0.33063018,0.5859568,3
ENSG00000177707,0.8643,0.0,3
ENSG00000090539,1.6582385,1.3988425,3
ENSG00000077092_2,0.1568218,0.0,3
ENSG00000205927,0.8093375,1.0777311,3
ENSG00000160181,0.32456326,0.0,3
ENSG00000072756,2.6665983,2.539283,3
ENSG00000144868,0.9643287,0.88055634,3
ENSG00000156265,0.62245816,1.489396,3
ENSG00000080822,2.4984336,0.0,3
ENSG00000169282_2,0.71505356,0.0,3
ENSG00000181092,0.20909227,0.0,3
ENSG00000075420_1,2.2496555,0.91658026,3
ENSG00000175182_1,0.39190698,0.96852964,3
ENSG00000114650,2.2646766,2.5216937,3
ENSG00000113810_2,0.18510194,1.5171247,3
ENSG00000144655,2.4521205,2.229623,3
ENSG00000156990,1.600624,2.651309,3
ENSG00000237945_1,2.4619963,1.5814831,3
ENSG00000172215_1,0.29875213,0.0,3
ENSG00000159256,2.6165283,2.6047616,3
ENSG00000164077,1.8521097,2.0618255,3
ENSG00000178057,1.7140138,1.2308906,3
ENSG00000188313_1,1.1325207,2.9995308,3
ENSG00000291224,2.1893497,2.1180727,3
ENSG00000179674,0.14852242,0.0,3
ENSG00000163817,1.2933601,0.9880236,3
ENSG00000168137_2,0.32949632,1.0941006,3
ENSG00000293492,1.1148456,0.0,3
ENSG00000012171_2,1.1947223,0.9284573,3
ENSG00000080822_2,2.5331473,2.7595863,3
ENSG00000136518,2.35371,3.17656,3
ENSG00000185808_2,2.7240596,2.1388392,3
ENSG00000114554,2.3843856,1.8502172,3
ENSG00000172780,1.8697242,2.042851,3
ENSG00000154734_1,1.203173,1.2274239,3
ENSG00000157617_1,2.2091794,1.9471395,3
ENSG00000010282,0.55055255,0.0,3
ENSG00000131389,2.4236066,2.6812475,3
ENSG00000241231,0.1342689,0.0,3
ENSG00000178537,2.0046496,1.8189183,3
ENSG00000114757_2,1.8933262,1.9679363,3
ENSG00000156284,0.16266944,0.0,3
ENSG00000154723_1,2.7643733,2.7487383,3
ENSG00000168032,1.1079785,1.2600237,3
ENSG00000159128,2.4087744,2.9209962,3
ENSG00000182606,2.5408776,1.6700695,3
ENSG00000163959,0.78111476,1.2668664,3
ENSG00000144824_1,1.413355,0.0,3
ENSG00000237527,0.16709514,0.0,3
ENSG00000164048,2.5042963,2.6163054,3
ENSG00000145012_1,1.4985808,1.6271404,3
ENSG00000207496,0.7402838,1.4689968,3
ENSG00000078081,2.01385,0.0,3
ENSG00000240891,1.9168293,1.789616,3
ENSG00000241224,0.21296777,0.0,3
ENSG00000188694,0.189409,0.7700268,3
ENSG00000272573,0.39655262,0.73737556,3
ENSG00000066405,0.30214888,0.0,3
ENSG00000229334,1.0438977,1.3619921,3
ENSG00000127241,0.23575224,0.0,3
ENSG00000182568,1.7581171,1.9874429,3
ENSG00000231574_2,0.14705443,0.0,3
ENSG00000160285,2.105734,2.7730114,3
ENSG00000114480,0.2186446,0.0,3
ENSG00000163689,1.4274681,2.0861995,3
ENSG00000122068,2.4096045,1.2821687,3
ENSG00000073792_1,1.7365779,1.3694199,3
ENSG00000003756,2.0988624,0.0,3
ENSG00000243273,0.10368025,0.0,3
ENSG00000180353,2.1713023,3.560656,3
ENSG00000156265_1,0.23741208,0.0,3
ENSG00000288700,0.14373349,0.0,3
ENSG00000171757_1,1.764465,1.3319534,3
ENSG00000182240_2,0.22308175,0.0,3
ENSG00000076201,2.8633127,2.716696,3
ENSG00000169255_2,1.2388064,1.0777311,3
ENSG00000241186,0.09595749,0.0,3
ENSG00000065534_1,0.19517903,0.0,3
ENSG00000163608,2.3232803,2.6467957,3
ENSG00000168268_2,0.60318273,0.0,3
ENSG00000150995_1,2.0941231,2.2026844,3
ENSG00000163611_1,2.1755672,2.2758756,3
