,Pred,actual,fold_idx
ENSG00000099995_1,2.1082113,3.3163226,2
ENSG00000202309,0.06802369,0.0,2
ENSG00000230838,0.06579033,0.0,2
ENSG00000204685,2.4814932,2.3078167,2
ENSG00000204334_2,0.10927374,0.0,2
ENSG00000138448,2.2464888,1.9340438,2
ENSG00000115677,0.2612692,1.2340869,2
ENSG00000184058,1.2623733,0.0,2
ENSG00000135956,0.30699906,0.0,2
ENSG00000163161,1.8007118,2.316572,2
ENSG00000115009_1,-0.010700499,0.0,2
ENSG00000198522,0.097813435,0.0,2
ENSG00000237638,0.07923149,1.1005085,2
ENSG00000153832,1.3157444,1.6713765,2
ENSG00000136710,1.4908681,2.5773573,2
ENSG00000226674,0.2625418,0.0,2
ENSG00000100138_1,1.1066899,2.8861341,2
ENSG00000173559_1,0.7973655,1.4218506,2
ENSG00000079246,1.9283643,0.0,2
ENSG00000138028,1.2593298,0.0,2
ENSG00000128203,1.8576708,1.7701153,2
ENSG00000138061,0.83277714,0.8755243,2
ENSG00000100154,1.8815377,1.7821859,2
ENSG00000115850,0.31744674,0.0,2
ENSG00000133460_1,0.24874623,0.8647602,2
ENSG00000215012,3.3436787,2.89929,2
ENSG00000224490,0.0938107,0.5962451,2
ENSG00000146205,0.22721161,0.0,2
ENSG00000176714,1.1724873,0.0,2
ENSG00000162878,1.8126483,1.3937331,2
ENSG00000231172,0.033456337,0.0,2
ENSG00000003402_1,1.8481162,2.5494864,2
ENSG00000153246,1.3325624,1.5215826,2
ENSG00000144366_3,1.6857102,1.3970705,2
ENSG00000157992,1.4281708,1.3363196,2
ENSG00000100151,0.97837794,0.0,2
ENSG00000115306_1,1.2615972,0.0,2
ENSG00000167077,0.6880336,1.4338658,2
ENSG00000100373,0.6232676,0.0,2
ENSG00000144589,2.1828659,2.0578942,2
ENSG00000196141_5,0.13126995,0.0,2
ENSG00000285373,0.23307505,0.0,2
ENSG00000196659,2.5632417,1.8323876,2
ENSG00000168385_3,2.4630463,1.0269008,2
ENSG00000115425,1.0290145,1.8724827,2
ENSG00000135899,0.38160238,0.0,2
ENSG00000247626,1.8982304,2.2633803,2
ENSG00000100429_1,1.8499397,2.3078253,2
ENSG00000030419_2,1.4696128,0.0,2
ENSG00000284308,0.42111057,1.0743409,2
ENSG00000115935,0.054722663,0.0,2
ENSG00000231672_1,0.20072138,0.0,2
ENSG00000291150,0.52540696,0.0,2
ENSG00000100162,0.10866525,1.0962493,2
ENSG00000198792,1.856668,2.2703178,2
ENSG00000100297,2.1947591,2.8494096,2
ENSG00000151692_1,0.12060217,0.0,2
ENSG00000231890,1.0272224,2.9622633,2
ENSG00000135919,0.069545604,0.0,2
ENSG00000170802,2.39982,2.6133628,2
ENSG00000138074,2.169269,1.5856525,2
ENSG00000187123,1.3875232,1.2713304,2
ENSG00000163249,2.2524776,2.1039643,2
ENSG00000251322,1.3880916,1.8232917,2
ENSG00000115677_4,0.3623103,0.0,2
ENSG00000144401,0.50405806,0.0,2
ENSG00000100242,0.80645585,0.0,2
ENSG00000100029,0.7764575,0.0,2
ENSG00000128165,1.3278277,1.7645497,2
ENSG00000286206,0.08567307,0.0,2
ENSG00000204120_1,0.026456635,0.0,2
ENSG00000234884,1.6874229,0.0,2
ENSG00000211668,0.23321538,0.0,2
ENSG00000115112,1.2622833,1.751587,2
ENSG00000237087,1.4413309,1.8718064,2
ENSG00000236790_6,0.5138211,0.0,2
ENSG00000136694,0.11996063,0.0,2
ENSG00000115392,2.1631315,2.502319,2
ENSG00000198914,0.6755941,1.3827913,2
ENSG00000100399,0.51566917,0.0,2
ENSG00000163002,0.08780175,0.0,2
ENSG00000182389_4,1.3223321,1.1688803,2
ENSG00000187600,1.5947142,0.0,2
ENSG00000116044,1.646395,0.0,2
ENSG00000170638,1.1835188,0.0,2
ENSG00000134308_1,2.5106318,2.4763968,2
ENSG00000085449,1.826184,0.0,2
ENSG00000235159,0.21758479,0.0,2
ENSG00000075240,1.8884695,2.2275524,2
ENSG00000115884,1.5749516,1.8899736,2
ENSG00000186854,1.5654957,1.3362796,2
ENSG00000123977,0.06651406,0.96217984,2
ENSG00000183091,0.048117008,0.0,2
ENSG00000135898,0.2784028,0.0,2
ENSG00000100342,0.5556905,1.8300431,2
ENSG00000184792_3,0.6003732,0.0,2
ENSG00000100092,1.5679228,2.1762476,2
ENSG00000241360,2.5521035,2.4833734,2
ENSG00000237883_1,1.2718184,2.3465369,2
ENSG00000183963_3,1.1494107,1.7664723,2
ENSG00000222041_3,0.4381481,0.0,2
ENSG00000049323,0.2262688,0.818714,2
ENSG00000224189_1,1.3236791,0.0,2
ENSG00000258910,0.5118516,0.758003,2
ENSG00000100401_1,2.2815487,2.5556555,2
ENSG00000093009,3.7421947,2.042024,2
ENSG00000135631_1,1.7277209,1.554065,2
ENSG00000072182,1.9250271,0.0,2
ENSG00000115526,1.9858129,0.0,2
ENSG00000144057,0.34751248,0.0,2
ENSG00000068697,1.5926638,2.1537693,2
ENSG00000152082,2.2463043,2.9126685,2
ENSG00000115687,1.8809116,1.9368353,2
ENSG00000100028,1.3128805,0.0,2
ENSG00000196950_1,0.784353,1.6309869,2
ENSG00000198586_2,2.5939205,2.8998752,2
ENSG00000286160,0.107265525,0.0,2
ENSG00000079308_1,0.18018796,1.3375391,2
ENSG00000115419,2.2080162,3.078685,2
ENSG00000198075,0.17421372,0.0,2
ENSG00000207751_1,2.7011044,1.6725596,2
ENSG00000084731_1,1.8433464,1.8073862,2
ENSG00000286833,0.49352652,1.0010843,2
ENSG00000115718_1,0.204317,1.076604,2
ENSG00000257702,0.49631956,0.0,2
ENSG00000074054,2.0298226,2.1627614,2
ENSG00000237803,0.041819166,0.0,2
ENSG00000172554,1.4252411,1.2840697,2
ENSG00000172005,0.54577446,1.3795955,2
ENSG00000136731,1.7046736,2.5976095,2
ENSG00000236204,2.0320454,1.7768246,2
ENSG00000204186_1,1.318095,1.1985471,2
ENSG00000153827_1,1.7763708,1.8493396,2
ENSG00000286769,0.54163337,2.7718322,2
ENSG00000152291,2.5322573,2.8759718,2
ENSG00000169575,0.1304886,0.0,2
ENSG00000187957,1.5964239,2.0887737,2
ENSG00000143970_1,2.390837,2.665093,2
ENSG00000171596,1.2723104,1.3590572,2
ENSG00000275052,2.8219655,2.639073,2
ENSG00000151687,0.92269236,1.290969,2
ENSG00000153234,0.44575998,0.0,2
ENSG00000223725_1,0.13977706,0.0,2
ENSG00000185651,2.8684072,3.6599674,2
ENSG00000100368,0.31517702,0.0,2
ENSG00000115641,0.24695404,0.0,2
ENSG00000171227,0.21169834,0.0,2
ENSG00000118997,1.1657978,1.3807358,2
ENSG00000088179_1,2.345803,2.017146,2
ENSG00000183891,2.740615,2.1007047,2
ENSG00000115761,1.7943583,2.4059505,2
ENSG00000075884_1,0.02531631,0.72905135,2
ENSG00000115685_2,0.11436122,0.0,2
ENSG00000183891_1,2.7754476,2.3856778,2
ENSG00000183023_1,1.1359773,0.0,2
ENSG00000100320_1,0.25499335,0.0,2
ENSG00000186453,0.8204036,1.278525,2
ENSG00000099917_3,0.3849345,1.1171453,2
ENSG00000198885,1.0105422,0.0,2
ENSG00000233806_2,0.39763772,0.0,2
ENSG00000189292,0.16217877,0.0,2
ENSG00000204588,0.9934132,0.99576676,2
ENSG00000291085,2.5424888,1.5903848,2
ENSG00000100243,0.31957352,1.1231654,2
ENSG00000173557,0.8495315,0.0,2
ENSG00000100201,2.3315217,3.215061,2
ENSG00000100276,1.5948344,1.8180939,2
ENSG00000169564,2.4977508,3.7433217,2
ENSG00000232606,0.43251592,0.0,2
ENSG00000136710_1,1.9994652,0.0,2
ENSG00000100151_1,1.2660503,1.7166626,2
ENSG00000115641_1,1.8226906,0.0,2
ENSG00000182600_1,0.17194827,1.0983667,2
ENSG00000078018_1,0.13420586,0.0,2
ENSG00000228655,0.023367163,0.0,2
ENSG00000070413,2.6414783,2.897726,2
ENSG00000138032,2.3749301,2.5982213,2
ENSG00000065413_1,1.6225351,1.6176503,2
ENSG00000234688,0.39549637,1.3410981,2
ENSG00000231031,0.81164324,0.0,2
ENSG00000235770,0.025414076,0.0,2
ENSG00000100416,1.7549655,2.5091648,2
ENSG00000169621,2.265245,1.562816,2
ENSG00000204334_1,2.3861172,2.5582728,2
ENSG00000183765_2,0.88865346,2.5632544,2
ENSG00000143919_1,2.2231748,0.0,2
ENSG00000119866_1,0.15159728,0.0,2
ENSG00000115694_2,2.1845453,2.3707352,2
ENSG00000287849,0.05999277,0.0,2
ENSG00000175874,1.577806,1.7126244,2
ENSG00000082438_1,1.3180046,1.4309615,2
ENSG00000100263,1.6894946,0.5307886,2
ENSG00000243156,2.546028,2.3968616,2
ENSG00000100225_1,2.0497565,2.4073892,2
ENSG00000121989,1.8095078,1.884801,2
ENSG00000136688,0.049975332,0.0,2
ENSG00000125571,0.068062626,0.0,2
ENSG00000138028_1,1.5196652,1.9068736,2
ENSG00000231312,2.2017438,0.0,2
ENSG00000223874,1.1111135,1.2215707,2
ENSG00000167077_3,0.17264386,0.0,2
ENSG00000162972_1,2.0750804,1.8749454,2
ENSG00000135919_2,1.5792589,1.6150237,2
ENSG00000159873,1.9607391,2.4812133,2
ENSG00000143942,1.218502,2.156313,2
ENSG00000121988,1.7215695,0.0,2
ENSG00000134321_1,0.30335355,0.0,2
ENSG00000115425_1,0.066106714,0.0,2
ENSG00000234945,0.23113224,0.0,2
ENSG00000291024,0.23448162,1.420863,2
ENSG00000115282,1.5290306,2.1641119,2
ENSG00000143878,1.8382548,1.9581815,2
ENSG00000100418,2.1086667,3.117765,2
ENSG00000116016,1.7743793,1.9776962,2
ENSG00000127838_1,2.094854,2.5381086,2
ENSG00000115956,0.07235023,0.90638894,2
ENSG00000075218,1.8831899,2.3153362,2
ENSG00000115902,0.9133686,1.3483438,2
ENSG00000116035,1.4288445,1.3839409,2
ENSG00000073169,2.000784,2.1270723,2
ENSG00000084734,0.22331847,0.0,2
ENSG00000184470,2.5707753,3.1572905,2
ENSG00000072163_3,1.4553797,1.7272891,2
ENSG00000115355_1,2.275008,2.2965555,2
ENSG00000100078,0.31701908,1.5018395,2
ENSG00000143870,2.2464125,3.0839038,2
ENSG00000082438_3,0.96771204,1.4096119,2
ENSG00000124831_2,2.1141303,2.2848074,2
ENSG00000196419,2.4225738,3.4861214,2
ENSG00000115107,1.9485598,2.1580305,2
ENSG00000128294,0.25823915,1.4474217,2
ENSG00000233639_2,0.08808678,0.0,2
ENSG00000173744,1.5436932,2.6670232,2
ENSG00000197635_2,1.0843751,0.0,2
ENSG00000100075_1,2.8128307,3.0581374,2
ENSG00000152154_1,0.08718007,0.0,2
ENSG00000207751,2.9791439,1.9928803,2
ENSG00000144426_2,0.038467225,0.0,2
ENSG00000144535,1.8684217,2.2097642,2
ENSG00000100209_1,0.98678577,0.0,2
ENSG00000035115,0.8281762,0.0,2
ENSG00000151353,2.5927866,2.2575154,2
ENSG00000132326,2.1458964,1.3589813,2
ENSG00000003436,0.03020851,0.0,2
ENSG00000115271,0.3043186,0.0,2
ENSG00000183773,1.331441,1.8086363,2
ENSG00000138382,0.09547704,0.0,2
ENSG00000184945,0.6925344,1.5911692,2
ENSG00000291044,0.63375556,0.0,2
ENSG00000163798,1.8616933,2.5293276,2
ENSG00000293220,0.29861623,0.0,2
ENSG00000100266_1,1.9268237,2.3650122,2
ENSG00000155760,1.8769525,1.7938812,2
ENSG00000115461_1,0.5749885,1.3647685,2
ENSG00000065911,2.3767297,3.2251697,2
ENSG00000118004,0.5698677,0.0,2
ENSG00000225783,0.14697851,0.0,2
ENSG00000168887,2.253776,2.4399183,2
ENSG00000035141,2.0048556,0.0,2
ENSG00000064012_1,0.81535673,1.7151423,2
ENSG00000242441,0.14003423,0.0,2
ENSG00000291236,0.49135393,0.0,2
ENSG00000163286,0.26979488,0.96213245,2
ENSG00000163235,1.3920753,0.0,2
ENSG00000211663,0.33572832,0.0,2
ENSG00000177483,1.3194542,1.5472699,2
ENSG00000099968_1,2.6363823,2.6212115,2
ENSG00000196862,0.7748654,0.0,2
ENSG00000100106,0.7361791,0.0,2
ENSG00000115594,0.27507243,0.0,2
ENSG00000234350,0.58224887,0.0,2
ENSG00000183671,0.14343655,0.0,2
ENSG00000144191,0.5712296,0.8461391,2
ENSG00000151694,2.25125,2.3395567,2
ENSG00000290771,0.15445565,0.0,2
ENSG00000205559,2.0443485,2.0835707,2
ENSG00000115970,0.031943005,0.0,2
ENSG00000119878,2.0960033,2.7076833,2
ENSG00000135916,1.5790935,2.5504608,2
ENSG00000114933,0.7649265,1.9022205,2
ENSG00000143954,0.026640188,0.0,2
ENSG00000091428_1,0.04134622,0.0,2
ENSG00000162981,1.4983732,0.0,2
ENSG00000121966,0.62774765,1.2583739,2
ENSG00000082438,0.04783119,0.0,2
ENSG00000183023,0.55557215,0.91939193,2
ENSG00000119729_1,1.0046811,0.0,2
ENSG00000186235,1.1873344,1.8188657,2
ENSG00000244625_2,0.10023985,0.0,2
ENSG00000135940,2.3018231,2.7869494,2
ENSG00000136732,1.7058659,3.3193955,2
ENSG00000225774,0.80551666,0.0,2
ENSG00000100116,1.9669203,0.0,2
ENSG00000158089_1,1.1504084,1.278525,2
ENSG00000183307,1.4593508,1.6208645,2
ENSG00000237880,0.6285306,0.0,2
ENSG00000144354,2.0146363,2.926399,2
ENSG00000152430,0.8615222,0.0,2
ENSG00000184898,2.0592375,1.6610968,2
ENSG00000225787,0.057243597,2.940223,2
ENSG00000075886,0.7136862,0.80221254,2
