,Pred,actual,fold_idx
ENSG00000010219_1,0.38322675,0.0,9
ENSG00000173451,2.3184988,0.0,9
ENSG00000140538_1,1.569778,0.0,9
ENSG00000102189,2.8052454,2.7505856,9
ENSG00000257698,1.478709,2.1337593,9
ENSG00000140451,2.2499623,2.3778124,9
ENSG00000123106_1,2.4587984,2.4816003,9
ENSG00000169783_3,1.6012151,1.854822,9
ENSG00000157450,2.257943,2.5260186,9
ENSG00000196091_1,0.3366986,0.0,9
ENSG00000092439,2.7392616,2.6331553,9
ENSG00000230778,1.5774595,1.3602904,9
ENSG00000204842,2.5045142,2.286378,9
ENSG00000061273_1,0.6415836,0.97918403,9
ENSG00000074803,0.58839536,0.0,9
ENSG00000110917,2.8395991,3.5473464,9
ENSG00000111537,0.27895516,0.0,9
ENSG00000256870,0.88935566,1.1283023,9
ENSG00000137880,2.122885,1.6452847,9
ENSG00000069431,0.63013065,0.88435346,9
ENSG00000166477,2.4984698,2.892069,9
ENSG00000139266,1.6694148,2.095267,9
ENSG00000184613_2,0.28385115,0.0,9
ENSG00000118600_1,2.2338774,2.4044454,9
ENSG00000257935,1.0990291,0.0,9
ENSG00000110887,0.4877866,0.0,9
ENSG00000198431_3,2.4705045,0.0,9
ENSG00000028528,2.3011303,2.8538418,9
ENSG00000197837,2.870051,0.0,9
ENSG00000157456,2.3096788,2.8700638,9
ENSG00000183496,2.015715,1.9503648,9
ENSG00000255750,0.95799905,0.0,9
ENSG00000178449,2.717257,2.4524918,9
ENSG00000248905_2,1.3678051,0.0,9
ENSG00000182175_1,1.0467148,1.0177426,9
ENSG00000170374,0.5668839,0.91134405,9
ENSG00000211455_1,0.88084847,1.1367459,9
ENSG00000138593,2.3385267,0.0,9
ENSG00000135390_2,1.1727229,1.1131542,9
ENSG00000013573,2.445053,2.5479345,9
ENSG00000139318,0.9660176,1.0788916,9
ENSG00000110944,2.6301894,0.0,9
ENSG00000166145,1.7897587,2.0690758,9
ENSG00000261821,0.506508,1.0789785,9
ENSG00000250208,1.5164328,1.3128816,9
ENSG00000289128,1.7204216,1.0594498,9
ENSG00000258773,0.23009364,0.0,9
ENSG00000260916,2.266695,0.0,9
ENSG00000278802,0.29216647,0.0,9
ENSG00000103978_2,2.7407157,2.7357035,9
ENSG00000284848,0.2907892,0.0,9
ENSG00000111596_2,2.5610418,1.742002,9
ENSG00000089159_3,0.56070936,0.0,9
ENSG00000129028,1.7750292,0.931829,9
ENSG00000087494,0.19721867,0.0,9
ENSG00000175203,0.2995356,0.0,9
ENSG00000198270,0.30703402,0.6935423,9
ENSG00000248905,0.3707587,0.0,9
ENSG00000123349,2.118411,3.3529615,9
ENSG00000179295,2.562929,2.7396855,9
ENSG00000139112,1.0443051,0.0,9
ENSG00000167768,0.2725094,0.0,9
ENSG00000138606,1.984448,1.4862746,9
ENSG00000078237,2.6513898,2.6227858,9
ENSG00000185634_1,0.5957075,0.89894444,9
ENSG00000089157,2.3537135,1.2989185,9
ENSG00000255649,0.23835061,0.0,9
ENSG00000123342,0.59042215,0.6817567,9
ENSG00000140368,1.2317657,1.9352553,9
ENSG00000037897,2.210091,2.421525,9
ENSG00000060237_1,0.34068006,0.0,9
ENSG00000197905,1.9859061,1.7115542,9
ENSG00000110876_1,2.6708817,2.4297683,9
ENSG00000171766_1,2.0494285,2.636879,9
ENSG00000174718,2.6490834,2.5348,9
ENSG00000068305_2,2.016745,1.1922886,9
ENSG00000139370_2,2.876771,2.5949006,9
ENSG00000121361,1.1788995,1.0824622,9
ENSG00000133773_1,2.4354465,2.8114476,9
ENSG00000156958_1,1.3108578,1.2503957,9
ENSG00000060237_2,0.41871834,1.6861713,9
ENSG00000189227_1,2.296566,0.0,9
ENSG00000134531,0.48417556,0.0,9
ENSG00000137821_2,0.28973913,0.0,9
ENSG00000173575,2.294965,3.245125,9
ENSG00000178878,2.4893367,2.0685644,9
ENSG00000291250,0.7503214,0.75281644,9
ENSG00000111181_1,0.67639595,1.053236,9
ENSG00000175336,0.41969293,0.0,9
ENSG00000176871_1,2.2256467,1.9765884,9
ENSG00000140553_1,2.2374787,2.490096,9
ENSG00000169918_1,1.840017,1.9865478,9
ENSG00000135457_1,2.444211,2.511977,9
ENSG00000050426,2.3972294,2.9488225,9
ENSG00000166598,2.768847,3.8578293,9
ENSG00000257557,2.5871532,0.0,9
ENSG00000293320,0.23465593,4.2992263,9
ENSG00000179715,1.6852136,1.520549,9
ENSG00000150991_2,2.896524,0.0,9
ENSG00000111554,2.2714329,1.8593689,9
ENSG00000151743,2.8601117,2.161395,9
ENSG00000137860,0.47768927,0.0,9
ENSG00000198673,1.5231907,1.1858253,9
ENSG00000135472,0.44510794,0.0,9
ENSG00000200885,0.23897718,0.0,9
ENSG00000206187_1,0.34137368,0.0,9
ENSG00000064763,1.6507823,1.2341121,9
ENSG00000247498_1,0.19193102,0.0,9
ENSG00000140400_1,2.5670123,2.1554728,9
ENSG00000173262,1.3209169,0.9449661,9
ENSG00000184716,1.2041504,0.9806396,9
ENSG00000247240,2.5410295,2.238375,9
ENSG00000139645,2.342876,2.5722208,9
ENSG00000247077,2.7420912,2.6471727,9
ENSG00000184508,2.3904586,2.1052547,9
ENSG00000256223,2.524477,1.724407,9
ENSG00000290667,0.7882789,0.6906036,9
ENSG00000133639,2.8776426,4.112374,9
ENSG00000185633,0.49759603,0.0,9
ENSG00000075131,2.2099097,2.5032089,9
ENSG00000111726,1.9773862,2.403383,9
ENSG00000139200,1.7810199,0.99100447,9
ENSG00000151079,1.5286375,1.690001,9
ENSG00000128965,2.088711,1.73419,9
ENSG00000240771,0.7581191,0.0,9
ENSG00000135093,1.9438423,2.0267947,9
ENSG00000185880,3.3087687,2.6007006,9
ENSG00000257488,0.38442427,0.5553726,9
ENSG00000166206_3,1.1221244,1.2676879,9
ENSG00000140279,0.7991434,1.0066543,9
ENSG00000207031,1.0592884,1.6071869,9
ENSG00000255346,0.2588135,0.0,9
ENSG00000166226,2.4578714,3.503694,9
ENSG00000103657,2.7692404,2.4051414,9
ENSG00000086598,2.645956,3.2086616,9
ENSG00000103855_2,1.4736284,0.0,9
ENSG00000151491_1,2.4774067,1.6541669,9
ENSG00000138629,2.4327214,2.5378845,9
ENSG00000247131,1.3487737,0.5860244,9
ENSG00000169926,2.7692723,3.0276065,9
ENSG00000111110,1.7862182,1.514999,9
ENSG00000166173,2.0317838,1.6152239,9
ENSG00000291053,2.666048,1.5665836,9
ENSG00000111450,1.9274249,2.2745297,9
ENSG00000139540,0.34874105,0.0,9
ENSG00000213782,1.6645305,0.0,9
ENSG00000279719,0.48539853,0.72419393,9
ENSG00000167780,1.1031027,0.84130317,9
ENSG00000122986,2.2971532,2.7920377,9
ENSG00000157823,2.1745734,0.0,9
ENSG00000159403,0.5707378,0.0,9
ENSG00000185046,0.46172953,0.45794243,9
ENSG00000139269_1,0.62154984,1.3873364,9
ENSG00000004700,2.3540154,2.7772274,9
ENSG00000133641,1.7515931,2.576765,9
ENSG00000177889,2.7613344,3.4875386,9
ENSG00000137821_1,0.94132227,0.0,9
ENSG00000075035_1,1.7380662,1.1677898,9
ENSG00000002016,2.7162826,2.0642557,9
ENSG00000081760,2.1821678,2.162394,9
ENSG00000167178_1,1.0129671,1.1387447,9
ENSG00000140564_1,2.087409,0.0,9
ENSG00000076108_1,2.027906,2.675925,9
ENSG00000197992,0.46696186,0.0,9
ENSG00000129038,0.85594386,1.4359717,9
ENSG00000182718,0.39483416,0.9806777,9
ENSG00000120805,2.2570436,2.5718997,9
ENSG00000201943,0.4473085,0.0,9
ENSG00000123104,2.5532668,3.137892,9
ENSG00000176463_1,1.9190638,1.8496037,9
ENSG00000139168,2.1747432,0.0,9
ENSG00000180263,2.6469517,1.7944392,9
ENSG00000110888_1,2.4040403,1.7724171,9
ENSG00000259203_2,0.6629912,0.6181318,9
ENSG00000290531,0.541526,0.0,9
ENSG00000196531,2.7417603,3.7476377,9
ENSG00000244879,2.8722801,2.748219,9
ENSG00000214029,2.4941344,1.4134674,9
ENSG00000123388,0.543958,0.0,9
ENSG00000057704,0.3529721,0.0,9
ENSG00000185088_1,1.5127189,1.1922607,9
ENSG00000166803,0.6156408,0.0,9
ENSG00000291159,1.5377655,1.7422552,9
ENSG00000157837,2.2423837,2.7490325,9
ENSG00000140391,2.2855167,2.1508455,9
ENSG00000139132_1,0.30942613,0.0,9
ENSG00000174989,2.0210862,2.1044257,9
ENSG00000180818_2,1.1318815,0.0,9
ENSG00000189046,1.8345373,2.5615902,9
ENSG00000258168,0.7323727,1.8559974,9
ENSG00000140386_1,2.1443014,1.711782,9
ENSG00000079337,0.6736154,1.3338904,9
ENSG00000198673_2,2.4772239,0.0,9
ENSG00000167612,0.9111001,0.6381896,9
ENSG00000111371_1,2.8097014,3.1748881,9
ENSG00000293398_1,0.29349357,0.0,9
ENSG00000150991,2.3164449,1.6169584,9
ENSG00000257060_1,0.42724395,0.0,9
ENSG00000258162,0.19817202,0.0,9
ENSG00000062485_1,2.600499,3.4743998,9
ENSG00000170627,0.64132494,0.0,9
ENSG00000076067_1,0.53043675,0.6146547,9
ENSG00000111325,2.2951634,1.7562633,9
ENSG00000258484_1,1.356235,0.89348435,9
ENSG00000280426,2.3745766,0.0,9
ENSG00000067225_2,0.39344582,0.80270535,9
ENSG00000139624_1,2.4519424,2.3126767,9
ENSG00000180861,0.29332256,0.0,9
ENSG00000103994_1,2.3285313,2.5439563,9
ENSG00000070018,2.4388523,2.0775785,9
ENSG00000069966,2.485239,1.520968,9
ENSG00000166068,1.8918734,1.0164065,9
ENSG00000176894,2.480198,1.9925447,9
ENSG00000170515,2.759132,3.8673348,9
ENSG00000259498,0.6140221,0.0,9
ENSG00000137869,0.23766808,0.0,9
ENSG00000121380_1,0.85177785,0.47255167,9
ENSG00000135392,2.372496,0.0,9
ENSG00000161642,1.3683143,1.121888,9
ENSG00000258489,0.22700341,0.5473808,9
ENSG00000154237,2.4112916,2.174342,9
ENSG00000140262,2.5312557,2.326377,9
ENSG00000259675_1,0.39831325,0.8554889,9
ENSG00000166888_1,2.3063025,2.8901324,9
ENSG00000200873,0.2777502,0.0,9
ENSG00000135404,1.0365082,0.0,9
ENSG00000120798,1.9090801,2.3137386,9
ENSG00000182326_2,0.44381684,0.0,9
ENSG00000184967,2.3903909,2.5641415,9
ENSG00000076513,2.6957939,2.4349902,9
ENSG00000140274,1.0070119,1.3398488,9
ENSG00000180357,2.5455894,1.5564473,9
ENSG00000185088,2.5550776,3.69199,9
ENSG00000139531,1.6420598,2.2350738,9
ENSG00000259485_1,0.6098092,0.0,9
ENSG00000111276,2.816626,2.6833353,9
ENSG00000136381_1,2.6161907,1.228272,9
ENSG00000140280_1,1.3387871,2.0454051,9
ENSG00000177981_1,2.459489,2.635737,9
ENSG00000136003,2.8542314,3.358108,9
ENSG00000168806,2.2656536,2.162684,9
ENSG00000255399,0.4970399,0.0,9
ENSG00000103642_1,1.067193,1.3108335,9
ENSG00000197837_1,2.664934,3.182831,9
ENSG00000110888_2,2.3916836,2.0451703,9
ENSG00000185033,2.119366,1.8008476,9
ENSG00000082805_1,1.3767802,0.0,9
ENSG00000257815_1,2.6060987,2.9354165,9
ENSG00000198673_1,0.6777465,0.784332,9
ENSG00000151131,2.030275,2.7977943,9
ENSG00000186908,2.5677295,2.176985,9
ENSG00000104043_2,0.24121802,0.0,9
ENSG00000135439,0.896938,1.0941042,9
ENSG00000258199,1.6546245,1.6793461,9
ENSG00000140254,1.4423724,0.0,9
ENSG00000151067_3,0.44670784,0.0,9
ENSG00000189079,2.5001302,2.0208542,9
ENSG00000135457,2.4236379,0.0,9
ENSG00000120837,2.2425299,2.6471775,9
ENSG00000172349,0.4263181,0.0,9
ENSG00000111404,0.30286807,0.0,9
ENSG00000166938,1.7182001,2.558,9
ENSG00000069956_1,2.6612449,2.989196,9
ENSG00000166535,0.3239133,0.56706166,9
ENSG00000111361,2.4510732,2.8458903,9
ENSG00000125084,1.7488215,1.7572745,9
ENSG00000138617,2.3998265,2.5692801,9
ENSG00000111371,2.7047634,2.9678614,9
ENSG00000176463_2,0.41158354,0.0,9
ENSG00000171792,0.6932975,1.6829623,9
ENSG00000123096_2,1.5566409,1.4772805,9
ENSG00000139263,1.9135158,1.2161922,9
ENSG00000187446_3,0.2811666,0.0,9
ENSG00000140548,1.9707224,2.3760035,9
ENSG00000139287_2,0.24702705,0.0,9
ENSG00000139174_1,1.4081511,1.2341375,9
ENSG00000169783_1,0.45017785,0.9042989,9
ENSG00000061987,2.2825046,2.581349,9
ENSG00000135111,1.0222065,1.0998187,9
ENSG00000063046,2.6742728,3.3319716,9
ENSG00000255733,0.8555679,0.0,9
ENSG00000206190,1.6920354,1.572465,9
ENSG00000140545_1,1.6223738,1.7724097,9
ENSG00000005175,2.433878,2.836872,9
ENSG00000131873,2.2076507,2.5786164,9
ENSG00000122966_1,0.40256658,0.0,9
ENSG00000129009,0.4555356,0.98658365,9
ENSG00000067225_1,0.32357132,0.0,9
ENSG00000103723_1,1.5885528,1.477642,9
ENSG00000139410,1.2600946,1.3030794,9
ENSG00000258125,0.45229125,0.0,9
ENSG00000241839,2.4546285,2.4353888,9
ENSG00000137869_1,0.25271174,0.0,9
ENSG00000133687_2,0.6986573,0.0,9
ENSG00000120833_1,1.8175491,1.6861802,9
ENSG00000255794_3,0.53410375,0.0,9
ENSG00000076555,0.30140567,0.0,9
ENSG00000123352_1,2.563207,2.3362997,9
ENSG00000134285,2.0705147,1.5925099,9
ENSG00000255571_1,1.5443537,1.2048875,9
ENSG00000140443_1,0.4698168,0.0,9
ENSG00000177981,0.34042585,0.7021116,9
ENSG00000123407,1.3228848,1.2214482,9
ENSG00000187446,2.143711,2.3099897,9
ENSG00000259225,0.41531852,0.0,9
ENSG00000156970_1,0.2632292,0.0,9
ENSG00000176871,0.6135146,0.0,9
ENSG00000236333_2,1.0832758,1.0606828,9
ENSG00000171877,0.48192132,0.0,9
ENSG00000167778_1,2.2977028,2.4673505,9
ENSG00000135414,1.8243387,2.033303,9
ENSG00000185442,2.2133126,2.548188,9
ENSG00000185046_3,1.8145502,1.6742731,9
ENSG00000137802,2.7731628,1.83114,9
ENSG00000291210,1.6855416,2.3289766,9
ENSG00000196668,1.0621009,1.476823,9
ENSG00000139160,1.9270605,0.0,9
ENSG00000184445,2.8163333,0.0,9
ENSG00000094916,0.9093937,2.5788786,9
ENSG00000010295_1,0.9652571,0.0,9
ENSG00000140543,2.0347693,1.568542,9
ENSG00000182768,2.589769,2.9227774,9
ENSG00000169032_1,0.3983115,0.0,9
ENSG00000082805_2,0.6084288,1.4332256,9
ENSG00000273173,1.0678027,2.5661912,9
ENSG00000135469,2.24117,1.9735897,9
ENSG00000286021,0.21398705,0.0,9
ENSG00000283536,0.72351766,0.0,9
ENSG00000259560,0.39214513,0.0,9
ENSG00000110955,0.39655685,1.6942805,9
ENSG00000168904_1,0.26915303,0.0,9
ENSG00000259347,0.37191767,0.0,9
ENSG00000166140,2.3420863,2.6379337,9
ENSG00000010295_2,2.0145688,2.0943909,9
ENSG00000010610,0.5766776,0.0,9
ENSG00000135502,1.1198155,1.3625956,9
ENSG00000135677,2.1968496,2.224929,9
ENSG00000082805,2.098007,2.0429769,9
ENSG00000140481_2,0.4454417,0.0,9
ENSG00000111647,0.26262587,0.0,9
ENSG00000104129,0.45464286,0.8308837,9
ENSG00000152556_3,1.861909,2.456088,9
ENSG00000245614,2.3969421,1.3053664,9
ENSG00000138606_1,2.131124,1.020498,9
ENSG00000167202,2.243628,2.34649,9
ENSG00000129007,0.60241586,0.64142454,9
ENSG00000166987_1,2.6988873,0.0,9
ENSG00000169371_1,1.3179505,1.2520516,9
ENSG00000230657,0.34850052,0.9623693,9
ENSG00000104064,2.726768,2.774568,9
ENSG00000205885_1,2.4002352,2.3851306,9
ENSG00000151490_3,0.8278807,0.0,9
ENSG00000118307,1.8998978,0.0,9
ENSG00000166908,2.1285868,0.0,9
ENSG00000140332,1.8607256,2.8093443,9
ENSG00000140400,2.2244895,0.73742324,9
ENSG00000186297_1,1.507023,1.5325123,9
ENSG00000293323,1.3141825,2.0665832,9
ENSG00000198812,0.61447626,0.0,9
ENSG00000139567,1.627938,0.0,9
ENSG00000170465,1.0862182,0.0,9
ENSG00000086666,2.6208177,2.762281,9
ENSG00000139083_1,2.8238575,2.1498654,9
ENSG00000166734_1,2.3531194,1.5022222,9
ENSG00000128915,2.7774563,2.4670618,9
ENSG00000188659,2.248995,0.9351595,9
ENSG00000070019,0.38855475,0.0,9
ENSG00000166211,0.3695498,0.7426466,9
ENSG00000110906,2.1748168,0.0,9
ENSG00000150667,0.21246837,0.0,9
ENSG00000021776,0.2517904,0.0,9
ENSG00000166920,1.4274828,0.0,9
ENSG00000058272_1,2.1984231,2.6945114,9
ENSG00000110925,2.2079706,1.7504236,9
ENSG00000139329,0.24128394,0.0,9
ENSG00000174197,1.5656614,1.2880032,9
ENSG00000182256_1,0.5741921,0.7819707,9
ENSG00000174442,2.2271304,2.6593409,9
ENSG00000103876,1.9836831,2.4916139,9
ENSG00000111077_2,0.786074,0.0,9
ENSG00000135119_1,0.7867475,0.0,9
ENSG00000110911_1,2.3287814,1.9833014,9
ENSG00000123352,2.7548378,1.845718,9
ENSG00000172349_4,1.9999397,2.2456903,9
ENSG00000261801,0.614623,0.0,9
ENSG00000212766_1,0.31176466,0.0,9
ENSG00000166159_1,1.3240459,1.3377986,9
ENSG00000111605,2.454714,3.0541227,9
ENSG00000198178,0.5036021,0.97161907,9
ENSG00000196387,2.5420868,1.9951392,9
ENSG00000256286,0.500237,0.0,9
ENSG00000067221,2.3103037,1.7031882,9
ENSG00000172819_2,1.1624523,1.2552966,9
ENSG00000152944,2.1976805,0.0,9
ENSG00000166987,2.8229465,1.4771646,9
ENSG00000135116,1.8651173,0.0,9
ENSG00000119242,2.136032,1.0918076,9
ENSG00000069943,2.4844255,2.5750492,9
ENSG00000207137,0.287278,0.0,9
ENSG00000089169_2,0.56153333,0.0,9
ENSG00000111783_1,0.5001181,0.8329558,9
ENSG00000140403_1,1.9996407,1.5007578,9
ENSG00000166523,0.21048956,0.0,9
ENSG00000196547_3,0.671236,1.127202,9
ENSG00000259361,0.4710139,0.7912695,9
ENSG00000128944,1.4470118,2.4446023,9
ENSG00000051180,2.7477183,2.517895,9
ENSG00000186198,0.425799,0.0,9
ENSG00000167778,0.5200965,0.7936437,9
ENSG00000103740_1,0.5142894,0.0,9
ENSG00000123307,0.5473315,0.6145492,9
ENSG00000122966_3,1.8081055,2.2661588,9
ENSG00000104044,1.2074592,1.3094598,9
ENSG00000185880_1,1.4190209,1.3437433,9
ENSG00000133703,2.3434339,2.7054753,9
ENSG00000135094,0.4073411,0.0,9
ENSG00000182199_1,2.0667353,1.7963384,9
ENSG00000140598,2.29501,2.3098302,9
ENSG00000057704_1,1.9843233,1.6043773,9
ENSG00000089094,2.056016,1.7684901,9
ENSG00000196091,0.25273085,0.0,9
ENSG00000259370,0.30603087,0.0,9
ENSG00000067798_1,0.16828078,0.0,9
ENSG00000074621,2.1731863,0.0,9
ENSG00000242327,0.56982034,0.0,9
ENSG00000260916_1,2.4161277,2.1865382,9
ENSG00000127314,2.5606923,3.246001,9
ENSG00000283138,1.3517902,0.0,9
ENSG00000139292,1.5781703,1.7930217,9
ENSG00000135148,2.4397955,2.7287538,9
ENSG00000140307,2.3094027,3.257578,9
ENSG00000159248,1.6762621,1.4851818,9
ENSG00000161791,2.6027403,2.5421093,9
ENSG00000166963_1,0.8522925,1.0952461,9
ENSG00000165685,0.24302523,0.0,9
ENSG00000111252,2.7997794,2.3534162,9
ENSG00000257009,0.40877718,0.0,9
ENSG00000177084,2.4781299,2.7170076,9
ENSG00000139613,2.49471,2.6521766,9
ENSG00000257219,0.25830677,0.64465517,9
ENSG00000169856,1.7912705,1.2967529,9
ENSG00000084112,2.6135218,2.0355737,9
ENSG00000276610,0.36929318,0.0,9
ENSG00000169783,0.5501163,0.0,9
ENSG00000158113,1.4229228,1.314941,9
ENSG00000110900,1.6086903,1.0218506,9
ENSG00000111229,2.560061,3.4634883,9
ENSG00000068305_1,2.5853882,2.4822788,9
ENSG00000166035,0.56846803,1.029899,9
ENSG00000104112,0.8694499,0.6076051,9
ENSG00000073614,2.326909,2.0744288,9
ENSG00000166411,2.5934632,3.2114115,9
ENSG00000180806_1,1.1868743,0.0,9
ENSG00000135473,2.647634,1.708489,9
ENSG00000131876_1,2.6285882,3.1338804,9
ENSG00000156222,0.5590956,0.6146547,9
ENSG00000158023,1.5177296,1.1539977,9
ENSG00000196391,1.6747717,1.71982,9
ENSG00000103653_2,2.6533935,1.9109657,9
ENSG00000257594,1.6582215,1.3826833,9
ENSG00000111665,2.072841,2.9279943,9
ENSG00000257588,0.43618894,0.0,9
ENSG00000257137,0.4806412,0.79365075,9
ENSG00000261407,2.5183663,0.0,9
ENSG00000140521,2.7322822,2.5797036,9
ENSG00000159322,2.741415,2.4779947,9
ENSG00000151490_2,0.8999806,1.2265999,9
ENSG00000170523,1.128578,0.9654839,9
ENSG00000137809,1.3574384,0.0,9
ENSG00000140379,1.9188986,3.6963573,9
ENSG00000140505,0.30220947,0.0,9
ENSG00000111319,0.61956304,0.56706166,9
ENSG00000111432,1.7000828,1.5030413,9
ENSG00000173401,0.7298078,0.0,9
ENSG00000291250_1,0.82116425,0.936765,9
ENSG00000140350,0.52654994,0.0,9
ENSG00000111321,0.6421295,0.0,9
ENSG00000205352,2.240703,3.298565,9
ENSG00000136378,1.699105,1.2887186,9
ENSG00000175189,0.44349888,0.82885313,9
ENSG00000140199,1.2145228,1.7738603,9
ENSG00000293176,0.34233356,0.9953104,9
ENSG00000139291,2.4520822,2.0457022,9
ENSG00000060709,1.2769561,1.6986225,9
ENSG00000052126,1.836019,1.2231843,9
ENSG00000121335,0.3182094,0.0,9
