,Pred,actual,fold_idx
ENSG00000145911,1.7914531,2.0417874,5
ENSG00000182809_1,0.80746484,0.92577606,5
ENSG00000255569,0.09454517,0.0,5
ENSG00000083312,2.1601856,2.1008735,5
ENSG00000048140,2.0800102,2.4057407,5
ENSG00000015479_1,2.6777518,2.2798858,5
ENSG00000120733_1,0.17921469,0.0,5
ENSG00000231185,2.3382695,1.8575882,5
ENSG00000113600,0.10329263,0.0,5
ENSG00000178722,0.07554233,0.0,5
ENSG00000293504,0.12822911,0.0,5
ENSG00000258548,0.03608939,0.0,5
ENSG00000249740,1.2474163,0.0,5
ENSG00000124275,2.2955759,2.6321616,5
ENSG00000189127,1.0496536,0.78504497,5
ENSG00000206077,1.5045115,1.2584984,5
ENSG00000042317,0.7662129,1.678154,5
ENSG00000155542,2.1567173,1.7089305,5
ENSG00000183718,2.1177976,2.2378879,5
ENSG00000100664_2,0.13628325,1.3959377,5
ENSG00000113249_1,0.07910742,0.0,5
ENSG00000173545,2.2155592,2.7838721,5
ENSG00000168229,1.0619613,1.3555473,5
ENSG00000248709,0.07089357,0.0,5
ENSG00000113658,2.253154,2.783289,5
ENSG00000211806,0.03960909,0.0,5
ENSG00000222489,0.14279856,0.9504038,5
ENSG00000119682,0.5726452,0.0,5
ENSG00000100528,1.7897091,2.865703,5
ENSG00000119048,2.5917618,2.3843856,5
ENSG00000256235,0.900556,0.0,5
ENSG00000100890,1.9658245,2.5412772,5
ENSG00000152377_1,1.1021006,1.1068026,5
ENSG00000168246,1.5167532,1.327604,5
ENSG00000286828,1.474074,0.0,5
ENSG00000112941,2.3896825,2.3767593,5
ENSG00000006837_1,0.9173281,0.0,5
ENSG00000100526,2.04622,2.631814,5
ENSG00000258422,0.47532484,0.0,5
ENSG00000081189_2,0.068954326,0.0,5
ENSG00000133958,1.8958541,0.0,5
ENSG00000074276_1,0.19407439,0.0,5
ENSG00000169271,0.24252126,0.0,5
ENSG00000185070_1,0.7260843,1.7125655,5
ENSG00000211846,0.08660574,0.0,5
ENSG00000133710,0.019525208,0.0,5
ENSG00000164252,2.010801,2.3315568,5
ENSG00000139899,1.1489906,1.1795806,5
ENSG00000100802_1,0.88134146,0.0,5
ENSG00000129625,1.7884183,2.365544,5
ENSG00000198807,0.7033272,1.3761388,5
ENSG00000177108,0.9950701,1.355509,5
ENSG00000258517,0.066403195,0.8825815,5
ENSG00000215196_1,0.3136338,0.0,5
ENSG00000070808,0.18133906,0.0,5
ENSG00000170345_1,0.5592985,1.1067686,5
ENSG00000129474,0.18115693,0.0,5
ENSG00000123643,0.03549233,0.0,5
ENSG00000070614,1.8641266,2.0132587,5
ENSG00000134363,1.2754897,1.4785665,5
ENSG00000211947,0.09464945,0.0,5
ENSG00000119640,0.7264198,0.0,5
ENSG00000140044,1.4020858,1.8802532,5
ENSG00000146063,2.3165178,2.4374335,5
ENSG00000235785,0.34889945,0.0,5
ENSG00000090060,2.361125,3.3206635,5
ENSG00000100450,0.06498207,0.0,5
ENSG00000113441,2.4002714,0.0,5
ENSG00000213906,0.25838557,0.0,5
ENSG00000113494_1,0.66162664,0.0,5
ENSG00000198208,1.0345927,1.7439486,5
ENSG00000140092_1,0.650643,1.4696748,5
ENSG00000213741,2.0964854,4.1471043,5
ENSG00000248550,0.100870065,0.0,5
ENSG00000053108,1.2999793,1.6498312,5
ENSG00000200312,0.12281468,0.0,5
ENSG00000150753,2.671932,2.923059,5
ENSG00000064651,2.2857056,2.4438572,5
ENSG00000166170_1,2.241708,2.4223256,5
ENSG00000169247,0.44543543,0.0,5
ENSG00000204628_2,0.5175776,1.8688959,5
ENSG00000257275,0.27113867,1.1883097,5
ENSG00000133943_4,0.25200802,0.0,5
ENSG00000253348,0.07031384,0.0,5
ENSG00000100580,1.6767945,2.5103304,5
ENSG00000127022,2.5821483,1.41787,5
ENSG00000100568,2.1297913,2.5712686,5
ENSG00000181904,2.496021,2.7479973,5
ENSG00000197930_1,1.4760418,2.439948,5
ENSG00000181751,2.3273084,1.5166807,5
ENSG00000043143,0.8154468,1.5247854,5
ENSG00000211844,0.07989937,0.0,5
ENSG00000283654,0.34135744,0.0,5
ENSG00000113732,1.9906366,0.0,5
ENSG00000164181,1.6391888,2.1321156,5
ENSG00000044115_1,0.10393169,0.0,5
ENSG00000134986_6,0.060089372,0.0,5
ENSG00000094880,1.2753954,2.470615,5
ENSG00000249748,0.044014566,0.0,5
ENSG00000113580_2,0.10514922,0.0,5
ENSG00000119599_1,2.0580206,0.9320677,5
ENSG00000140067,0.42040062,1.014176,5
ENSG00000132912,1.4599509,1.0698531,5
ENSG00000152348,2.5026057,2.4289606,5
ENSG00000178338,1.0654272,2.224774,5
ENSG00000164318_1,0.10310706,0.0,5
ENSG00000092010,1.70717,2.8909066,5
ENSG00000133961_1,2.035928,2.5681548,5
ENSG00000201247,0.01039473,0.0,5
ENSG00000186469_1,0.3773614,0.0,5
ENSG00000178996,1.7622166,2.021206,5
ENSG00000151320_1,0.035878904,0.0,5
ENSG00000043143_2,1.8217467,0.0,5
ENSG00000037241,1.5214595,0.0,5
ENSG00000151876,2.5092375,2.4382496,5
ENSG00000092098,2.0242631,2.5221834,5
ENSG00000202111,1.8076415,0.0,5
ENSG00000197324,2.2101774,2.6786184,5
ENSG00000165804_2,2.430723,1.5750262,5
ENSG00000248550_1,0.04085157,0.0,5
ENSG00000083720,0.08612694,0.0,5
ENSG00000122008_1,1.9731691,0.0,5
ENSG00000139990_1,2.0549896,1.7736973,5
ENSG00000165792,1.7818462,2.6128473,5
ENSG00000100532,1.1417006,0.0,5
ENSG00000188488_1,0.261912,0.0,5
ENSG00000100625,0.48299184,1.8553193,5
ENSG00000153347,0.095604144,0.0,5
ENSG00000176903,1.947781,2.3217351,5
ENSG00000259786,0.0329703,0.8146471,5
ENSG00000021645,0.08759104,0.0,5
ENSG00000129480,2.0057306,2.182215,5
ENSG00000132837,0.97130746,0.0,5
ENSG00000258689,0.15970767,0.0,5
ENSG00000120733,2.1514142,2.3089569,5
ENSG00000250407,0.092490986,0.0,5
ENSG00000100485,0.89901805,0.0,5
ENSG00000145779_3,0.7786444,0.0,5
ENSG00000100918,0.5508648,1.1271696,5
ENSG00000081842,0.5068098,0.0,5
ENSG00000165389,2.1396537,2.8166847,5
ENSG00000169220_1,1.5180373,1.295061,5
ENSG00000254122,1.0562634,1.4187818,5
ENSG00000171604,2.1853278,2.545171,5
ENSG00000113448_1,0.0886056,0.0,5
ENSG00000124279,2.2719433,2.5170546,5
ENSG00000211950,0.091859184,0.0,5
ENSG00000165527,2.4455893,2.553276,5
ENSG00000211966,0.22524607,0.0,5
ENSG00000113262,0.33582267,1.0559896,5
ENSG00000146067,2.0365386,1.5167732,5
ENSG00000100628_3,0.11223276,0.0,5
ENSG00000113441_1,2.36468,2.2980754,5
ENSG00000175745_1,0.101579376,0.0,5
ENSG00000170271_1,0.3034188,0.0,5
ENSG00000113492,0.040037774,0.0,5
ENSG00000126804_1,1.9437487,1.2310616,5
ENSG00000280187,1.9551077,0.0,5
ENSG00000259110,0.17399251,0.0,5
ENSG00000119699,0.59464884,1.3005216,5
ENSG00000133935,1.9840982,0.0,5
ENSG00000164180,2.1395652,2.800222,5
ENSG00000197208_1,0.88855386,0.9503648,5
ENSG00000145555,0.046803735,0.0,5
ENSG00000164330,0.07804535,0.0,5
ENSG00000126822_1,0.29208523,0.0,5
ENSG00000170099,0.2372646,0.6818922,5
ENSG00000170214_1,1.067642,1.1951798,5
ENSG00000125954,1.1576988,1.872832,5
ENSG00000164287,1.1460649,0.0,5
ENSG00000175857,0.10496978,0.0,5
ENSG00000150527_1,0.14220214,0.0,5
ENSG00000182700,0.06324895,0.0,5
ENSG00000155463,1.0680192,3.034183,5
ENSG00000119685,2.0607362,2.1193285,5
ENSG00000164237,2.0437183,2.9448497,5
ENSG00000113583,2.112397,3.0656805,5
ENSG00000174136,1.1596686,1.4137858,5
ENSG00000081189_4,1.4434576,3.2370434,5
ENSG00000249352,0.08819425,0.0,5
ENSG00000251391,0.059341356,0.0,5
ENSG00000176165,1.5770724,2.2862318,5
ENSG00000282122,0.05841069,0.0,5
ENSG00000145781,2.1577837,2.4508648,5
ENSG00000184584,1.1467463,2.5183651,5
ENSG00000146066,2.5074327,3.311843,5
ENSG00000092036,2.2015007,2.283093,5
ENSG00000119686,0.50721866,1.0832517,5
ENSG00000100523,1.2928988,0.0,5
ENSG00000198732,1.2228651,2.157,5
ENSG00000011114,2.0574198,2.1382427,5
ENSG00000211949,0.11864266,0.0,5
ENSG00000246763_2,0.9177038,1.152319,5
ENSG00000066583,2.2877798,2.4348977,5
ENSG00000164398_1,1.3956488,1.6498312,5
ENSG00000164258,0.79262185,3.0992594,5
ENSG00000134986_2,1.3944836,0.0,5
ENSG00000155542_2,2.002754,0.0,5
ENSG00000251365,0.28459015,0.8423596,5
ENSG00000155324_4,0.05361872,0.0,5
ENSG00000229415,0.6308597,0.0,5
ENSG00000100453,0.06964201,0.0,5
ENSG00000023608,1.1072721,2.170731,5
ENSG00000145868,1.7641499,0.0,5
ENSG00000237187_1,0.5871278,1.1191568,5
ENSG00000145494,2.356701,3.4058807,5
ENSG00000039319,2.2501247,2.137737,5
ENSG00000164327,2.4346075,2.6877732,5
ENSG00000145506,1.4720099,1.6150026,5
ENSG00000246763,0.5469524,0.0,5
ENSG00000198513,1.154767,0.0,5
ENSG00000248673,0.03329963,0.0,5
ENSG00000164402_1,1.9148089,2.719969,5
ENSG00000164902,2.030296,2.435494,5
ENSG00000155465_1,0.198639,2.2988095,5
ENSG00000169045_3,1.7016208,1.9239845,5
ENSG00000247287,0.24327359,0.0,5
ENSG00000164190,2.4138901,2.694965,5
ENSG00000249131,0.55710125,0.0,5
ENSG00000250697,0.13352974,0.0,5
ENSG00000145730_2,0.9757607,1.8052969,5
ENSG00000166126,0.5794296,1.3109481,5
ENSG00000250447,0.13103813,0.0,5
ENSG00000185215_2,0.46172935,0.0,5
ENSG00000113328,2.2726514,3.285618,5
ENSG00000146054,1.5316447,1.9947569,5
ENSG00000248309_1,0.6777382,0.0,5
ENSG00000197616,0.1077297,0.0,5
ENSG00000151327,2.3418362,2.6637857,5
ENSG00000100813_1,1.2701004,0.0,5
ENSG00000131446,1.6564246,0.0,5
ENSG00000288302,0.24692485,0.0,5
ENSG00000071539,2.4423907,2.792438,5
ENSG00000179476,1.4692119,1.8343635,5
ENSG00000258742,0.18597546,0.0,5
ENSG00000165810_1,1.8345921,2.4984841,5
ENSG00000087206_1,2.4140716,0.0,5
ENSG00000164466,1.5889096,3.0854905,5
ENSG00000176928,1.1051581,0.0,5
ENSG00000186687,1.422257,0.0,5
ENSG00000092330_2,2.301407,2.0800092,5
ENSG00000164187,2.4044445,2.081023,5
ENSG00000113083_1,0.4938114,0.0,5
ENSG00000196405,0.21252322,1.3005172,5
ENSG00000211776,0.037440263,0.0,5
ENSG00000151332,1.5059174,0.0,5
ENSG00000253683,0.13976058,0.0,5
ENSG00000156453,1.5424154,1.6492277,5
ENSG00000055163,1.4613903,1.1934863,5
ENSG00000165861,1.6920018,1.9490043,5
ENSG00000120129,2.449734,2.300478,5
ENSG00000152932,0.3138728,0.7850592,5
ENSG00000126773_1,2.2357142,0.0,5
ENSG00000132356,2.437997,2.5185626,5
ENSG00000151413_1,0.59502876,0.0,5
ENSG00000277209,2.0578203,2.3227546,5
ENSG00000112936,0.118873194,0.0,5
ENSG00000113597,0.6231915,0.0,5
ENSG00000259045,1.451504,2.6420686,5
ENSG00000112977,2.5291286,3.3348918,5
ENSG00000172262,2.5899014,1.8139744,5
ENSG00000152315,1.1724691,1.5411297,5
ENSG00000253686_1,0.13864553,0.0,5
ENSG00000175785,1.2007674,1.2570302,5
ENSG00000100916,2.18396,1.6521883,5
ENSG00000258744,0.74231786,0.0,5
ENSG00000081181_1,0.1010393,0.6225456,5
ENSG00000251169,0.36727312,0.0,5
ENSG00000260192,0.9659572,3.0956087,5
ENSG00000100628,0.15820435,0.0,5
ENSG00000154153,0.17419413,0.0,5
ENSG00000113761,2.4528658,2.5591006,5
ENSG00000182979_1,1.7436476,0.0,5
ENSG00000146083_1,2.251673,2.180318,5
ENSG00000272674,0.10121963,0.0,5
ENSG00000262209,0.5461822,0.0,5
ENSG00000150527,0.12973285,0.0,5
ENSG00000155850,2.2704794,1.9258914,5
ENSG00000151838_1,0.6707574,0.92576575,5
ENSG00000176087,2.2392273,2.4388018,5
ENSG00000164331,2.2143204,0.0,5
ENSG00000068796,2.579637,3.4615436,5
ENSG00000248323,0.1331268,0.0,5
ENSG00000080824_3,2.1127176,1.6690657,5
ENSG00000185215,0.38443723,0.8929734,5
ENSG00000100722_1,0.09915969,0.0,5
ENSG00000069020_1,0.31304258,0.0,5
ENSG00000126777,1.8971002,3.023927,5
ENSG00000120709,1.3992915,0.0,5
ENSG00000053770,1.9488921,2.2379582,5
ENSG00000172548,0.8818762,0.0,5
ENSG00000248727,0.12923944,0.0,5
ENSG00000113578,0.2126649,1.0244036,5
ENSG00000134352_1,0.04467798,0.0,5
ENSG00000211976,0.13694668,0.0,5
ENSG00000205089,1.3126006,1.3508099,5
ENSG00000113638,2.0656152,0.0,5
ENSG00000187790,1.3567529,2.0458822,5
ENSG00000113361,1.1542138,1.7074339,5
ENSG00000164176_1,0.8358135,1.5606596,5
ENSG00000153113,2.212904,1.224766,5
ENSG00000196136,0.10883934,0.0,5
ENSG00000173930,0.8905884,0.8064513,5
ENSG00000258038,0.7630482,0.0,5
ENSG00000169413,0.08821099,0.0,5
ENSG00000178172_1,-0.0039659813,0.0,5
ENSG00000168916,0.65445274,1.3399878,5
ENSG00000169302_1,0.13771081,0.0,5
ENSG00000151304,1.5016987,0.0,5
ENSG00000139988,0.12063227,0.0,5
ENSG00000211818,0.055429824,0.0,5
ENSG00000276547,0.77273905,1.1831046,5
ENSG00000100578_2,0.92158496,0.0,5
ENSG00000211799,0.031432934,0.0,5
ENSG00000248275,2.2827585,2.1268423,5
ENSG00000081059_2,0.16404152,0.0,5
ENSG00000164265,0.033407032,0.0,5
ENSG00000082515,1.3919059,0.0,5
ENSG00000100796_1,2.2947452,2.4784064,5
ENSG00000179933,1.9285426,0.0,5
ENSG00000100601,0.9566363,1.9797095,5
ENSG00000082213,2.3349311,2.541709,5
ENSG00000211448_2,0.14207777,0.0,5
ENSG00000126778,1.1374476,1.652169,5
ENSG00000120329,0.8572046,0.0,5
ENSG00000134001,2.3296945,2.9438915,5
ENSG00000139926_2,1.8416641,1.4299136,5
ENSG00000140009_1,1.066849,0.0,5
ENSG00000288095,1.981718,0.0,5
ENSG00000164620,1.9076542,1.9435756,5
ENSG00000156463_1,0.36291656,0.0,5
ENSG00000199990,1.3400089,0.0,5
ENSG00000139970,0.66675866,0.0,5
ENSG00000123643_1,1.5138716,1.8854924,5
ENSG00000113407_1,2.5684984,3.5323415,5
ENSG00000012963,2.1409245,0.0,5
ENSG00000168175,2.4178913,3.5074713,5
ENSG00000257275_1,0.053006187,0.0,5
ENSG00000113407,2.265578,3.5394487,5
ENSG00000131508,2.461912,3.501062,5
ENSG00000249352_1,0.11247373,0.0,5
ENSG00000131966,1.9017043,2.2822278,5
ENSG00000204956,0.3324868,0.0,5
ENSG00000293482_1,2.2542956,0.0,5
ENSG00000259033,0.2574653,0.0,5
ENSG00000227051,1.1930368,1.6742271,5
ENSG00000100448,0.087277964,0.0,5
ENSG00000185246_1,0.11596695,0.0,5
ENSG00000055163_2,0.1234461,0.0,5
ENSG00000165819_1,2.059388,2.5523846,5
ENSG00000213983_1,0.8752802,2.1179008,5
ENSG00000100578,1.6119971,2.6094236,5
ENSG00000164318,1.1234028,1.2295027,5
ENSG00000100722,1.8663116,2.4382496,5
ENSG00000119599,2.3334906,2.2223887,5
ENSG00000165795_2,0.11419928,0.0,5
ENSG00000196497,1.4506602,2.6735406,5
ENSG00000180104,1.7066426,2.236076,5
ENSG00000166126_1,0.8591632,1.2798722,5
ENSG00000196405_2,0.31499383,0.0,5
ENSG00000161011,2.098645,2.1185954,5
ENSG00000053254_2,0.89064384,0.0,5
ENSG00000087116,1.5625503,2.3718803,5
ENSG00000249279,0.281943,0.0,5
ENSG00000127152,0.59887093,1.0441476,5
ENSG00000256553,0.109370165,0.0,5
ENSG00000175416,2.0635936,2.6388087,5
ENSG00000205436,0.46047294,0.0,5
ENSG00000269466,0.5382269,1.3424029,5
ENSG00000125952_1,1.9674697,0.0,5
ENSG00000090061_1,0.10580334,0.0,5
ENSG00000100603,1.7304428,2.9061432,5
ENSG00000164325,0.109200634,0.0,5
ENSG00000133943_2,1.1928105,1.8855026,5
ENSG00000145703_2,0.10856018,0.7849737,5
ENSG00000132357,0.62550616,1.1813576,5
ENSG00000211899,0.5035092,0.0,5
ENSG00000100889_1,2.3701742,2.613038,5
ENSG00000139973_1,0.80885243,1.1560158,5
ENSG00000183576,2.2374306,1.9390148,5
ENSG00000100889,1.9487809,2.6748612,5
ENSG00000165943,1.8701811,1.4396957,5
ENSG00000169862_1,0.039529867,0.0,5
ENSG00000100505_1,1.1452551,1.9331379,5
ENSG00000127743,0.6450657,0.0,5
ENSG00000164307,2.4712636,1.9117562,5
ENSG00000119596,2.1720257,2.5304303,5
ENSG00000182512,2.2647846,2.9230788,5
ENSG00000123219,2.390941,2.94331,5
ENSG00000250159_1,2.0179987,0.0,5
ENSG00000145757,0.06892291,0.0,5
ENSG00000126804_2,2.1664202,2.1077662,5
ENSG00000154124,2.254525,2.327355,5
ENSG00000069020_2,1.5029461,2.4286547,5
ENSG00000204764,1.330071,1.6333573,5
ENSG00000100867_1,0.2139582,2.8348713,5
ENSG00000165410_1,1.6159723,1.7830455,5
ENSG00000100823_1,0.5041666,1.1579099,5
ENSG00000139865_1,0.52997565,0.6648863,5
ENSG00000204758,1.0085591,0.0,5
ENSG00000310517_2,1.8881671,0.0,5
ENSG00000176783_1,0.7540767,0.81050134,5
ENSG00000211802,0.14618704,0.0,5
ENSG00000211800,0.079379916,0.0,5
ENSG00000186469,0.085121945,0.0,5
ENSG00000145860,1.7956116,1.3739413,5
ENSG00000205683_1,0.8514034,1.4085622,5
ENSG00000133943_1,0.6998397,2.1286416,5
ENSG00000081189,0.06521077,0.0,5
ENSG00000227729,0.087293625,0.0,5
ENSG00000157510,1.2553611,1.9849502,5
ENSG00000119640_1,2.356301,1.8131539,5
ENSG00000145642,1.0752676,1.6759157,5
ENSG00000164463,2.0283213,1.8882974,5
ENSG00000183072,1.04632,1.9575977,5
ENSG00000133961,2.0777032,1.4632508,5
ENSG00000100504,1.6504364,2.3263154,5
ENSG00000092020,1.3597984,0.0,5
ENSG00000070269_1,0.06362197,0.0,5
ENSG00000113494,0.0829645,0.0,5
ENSG00000145919,1.7699107,2.2579713,5
ENSG00000187097,2.2197475,2.0342352,5
ENSG00000198554,2.2000756,0.0,5
ENSG00000258630,0.5763117,0.0,5
ENSG00000165525,0.119362816,1.4731803,5
ENSG00000100629,0.8526584,1.7511482,5
ENSG00000170458,0.34827474,1.1150777,5
ENSG00000070614_1,2.0773342,1.7187176,5
ENSG00000129493,2.2731416,2.409084,5
ENSG00000250802,0.6654608,0.0,5
ENSG00000293676_1,0.3279221,0.0,5
ENSG00000164332,2.0838559,0.0,5
ENSG00000113441_2,0.10233995,0.0,5
ENSG00000139926,0.092839345,0.0,5
ENSG00000152670_1,0.05626654,0.0,5
ENSG00000197603_1,0.04177107,0.0,5
ENSG00000009830,0.19403401,0.0,5
ENSG00000153404,1.1581619,1.0559896,5
ENSG00000039560_2,0.13932464,0.0,5
ENSG00000112855,2.1851776,0.0,5
ENSG00000258458,1.5363666,0.0,5
ENSG00000133401_2,0.5753299,1.6444879,5
ENSG00000140025,0.095004305,0.0,5
ENSG00000100902,0.13583946,0.0,5
ENSG00000183648,1.7430794,2.7450733,5
ENSG00000196923,2.4818327,3.1051319,5
ENSG00000278771,0.30926138,0.0,5
ENSG00000196670,2.1453598,2.2264762,5
ENSG00000233006,2.185075,1.806112,5
ENSG00000175745,1.2420408,1.841766,5
ENSG00000211784,0.029187586,0.0,5
ENSG00000033170,0.9409596,1.4812276,5
ENSG00000253965,0.33846855,0.0,5
ENSG00000037280,1.2812825,1.2135178,5
ENSG00000039537_1,0.022988927,0.0,5
ENSG00000100632,2.1703486,3.3637905,5
