,Pred,actual,fold_idx
ENSG00000250754_1,0.17629556,0.0,4
ENSG00000137449,2.5876536,2.1799078,4
ENSG00000156269,0.12936926,0.0,4
ENSG00000169288,1.8747481,2.5529442,4
ENSG00000249145,0.16270362,0.0,4
ENSG00000164116_2,0.5413434,2.2354274,4
ENSG00000287778,1.3869578,1.4568669,4
ENSG00000180613,0.8743635,0.9924254,4
ENSG00000159733_1,2.0202885,1.8219326,4
ENSG00000091490,1.0977231,0.0,4
ENSG00000134760,0.09246245,0.0,4
ENSG00000164113_1,0.8899881,0.0,4
ENSG00000151962,0.63202125,1.1986351,4
ENSG00000134443,1.1971304,1.4263324,4
ENSG00000154553,1.2154926,1.0883133,4
ENSG00000287660,0.11282213,0.0,4
ENSG00000260440,0.15005676,0.0,4
ENSG00000109320_1,0.21218584,0.0,4
ENSG00000249307_3,0.1399052,0.0,4
ENSG00000163945_1,2.5362349,1.6355039,4
ENSG00000157796,2.0207925,1.7738376,4
ENSG00000263878,0.11700441,0.0,4
ENSG00000109743,1.2978699,2.0957863,4
ENSG00000152229,1.4880085,1.5472207,4
ENSG00000199197,0.15056677,0.0,4
ENSG00000170579_4,1.964061,3.2396524,4
ENSG00000145431_1,1.3405787,1.3246117,4
ENSG00000153147,2.4685402,3.117152,4
ENSG00000265681,2.1499233,3.669765,4
ENSG00000138735,1.4746227,1.6351045,4
ENSG00000085415_2,2.4370346,0.0,4
ENSG00000164070,1.841795,1.3232521,4
ENSG00000133256,0.6955691,1.1773922,4
ENSG00000128052,1.0872681,1.0668623,4
ENSG00000152240,1.6249102,2.6389482,4
ENSG00000249631_1,0.10848135,0.0,4
ENSG00000134438,1.0337243,1.4084605,4
ENSG00000141622_1,1.6956239,1.5939282,4
ENSG00000166562,1.9505551,1.943806,4
ENSG00000197632_1,0.13953231,0.0,4
ENSG00000141404_2,1.4433024,0.9182925,4
ENSG00000248215,0.18956067,0.0,4
ENSG00000109381_1,1.9958491,1.3010951,4
ENSG00000163624,1.7379447,1.4364966,4
ENSG00000154556_1,0.22675182,1.3252282,4
ENSG00000164113,0.23006763,0.0,4
ENSG00000174145,1.5820452,1.7737864,4
ENSG00000287689,0.11517763,0.0,4
ENSG00000075643,1.416684,1.7847314,4
ENSG00000159674_2,0.43164974,0.71603674,4
ENSG00000163738_1,0.11101551,0.0,4
ENSG00000267270_1,0.87913114,1.2537498,4
ENSG00000167306_1,1.6085873,2.0721948,4
ENSG00000164116_1,0.2697296,2.055837,4
ENSG00000267586_1,0.14592437,1.0325382,4
ENSG00000175387_2,2.3580933,2.458532,4
ENSG00000141664,2.2259774,2.0477343,4
ENSG00000109332_1,1.419328,0.6542921,4
ENSG00000152784,1.4448097,1.447809,4
ENSG00000083896_1,2.3224845,2.9578562,4
ENSG00000101654,2.4752178,0.0,4
ENSG00000200974,0.046616375,0.0,4
ENSG00000245954,0.1830407,0.0,4
ENSG00000168214_5,0.13202058,0.0,4
ENSG00000109265_1,0.17293516,0.0,4
ENSG00000059691,0.18740107,0.0,4
ENSG00000057149,0.10634118,0.0,4
ENSG00000163394,0.19633712,0.0,4
ENSG00000223138,0.15845327,0.0,4
ENSG00000074657,0.5843722,0.0,4
ENSG00000251442_1,0.18602128,0.0,4
ENSG00000138795_2,1.638058,1.1208042,4
ENSG00000134760_1,0.11260992,0.0,4
ENSG00000166396_2,0.13887785,0.0,4
ENSG00000166510,0.72731936,0.8880165,4
ENSG00000145321,0.11653243,0.0,4
ENSG00000145331,2.3436375,1.9385197,4
ENSG00000184828,1.8635452,1.4430908,4
ENSG00000164037,2.2011342,1.6455892,4
ENSG00000164040_3,0.93637186,0.90784115,4
ENSG00000250033,1.2704937,0.0,4
ENSG00000134504_1,1.6956701,1.4597994,4
ENSG00000072840,2.1809318,2.3433988,4
ENSG00000152242_1,2.3881369,2.3798819,4
ENSG00000074657_4,0.49772567,1.7589785,4
ENSG00000286039,1.1952634,0.0,4
ENSG00000109771,1.7942455,0.0,4
ENSG00000041353,0.1663375,0.0,4
ENSG00000266256_1,0.39240885,0.7214479,4
ENSG00000168594,0.32682455,1.0532283,4
ENSG00000132466,0.4479158,1.8373295,4
ENSG00000186777,0.68212014,1.1120785,4
ENSG00000145348,2.2659917,1.953107,4
ENSG00000163956,2.0636282,2.8457565,4
ENSG00000248809,0.16439061,0.0,4
ENSG00000079101_1,0.09564993,0.0,4
ENSG00000163738_2,2.3115308,2.30426,4
ENSG00000163694_2,2.2817574,1.8163142,4
ENSG00000123933,2.2498436,1.9197787,4
ENSG00000180712_1,3.0831857,2.6551673,4
ENSG00000164024,2.4035952,2.8502724,4
ENSG00000271982,0.9248634,1.801033,4
ENSG00000137462,1.1072664,1.1849184,4
ENSG00000197971_1,0.26601756,1.7653735,4
ENSG00000198099,0.12723745,0.0,4
ENSG00000130997,2.1026747,2.2419548,4
ENSG00000145384,0.15857647,0.0,4
ENSG00000101638_1,1.1117964,1.182928,4
ENSG00000169676,1.2747667,1.3494524,4
ENSG00000109736_1,2.3260345,2.3460262,4
ENSG00000248307,0.13834792,0.0,4
ENSG00000185049_1,2.4664123,2.79025,4
ENSG00000138802,2.3778207,2.9054472,4
ENSG00000272688,2.398364,0.0,4
ENSG00000249667,0.1371046,0.0,4
ENSG00000109736,0.5135557,0.70490515,4
ENSG00000177337,1.8940108,1.4364012,4
ENSG00000260372_1,0.11297423,0.85546464,4
ENSG00000172493_1,1.1800418,1.6374997,4
ENSG00000151012,2.3480365,2.5786874,4
ENSG00000129116_3,0.18992604,0.55531216,4
ENSG00000169026,0.90099114,0.75029236,4
ENSG00000168228,1.8980821,2.2076128,4
ENSG00000128039,2.0038342,1.8762121,4
ENSG00000151726,0.32908183,0.0,4
ENSG00000109220,2.3333983,2.5131962,4
ENSG00000164162,2.4514916,2.8198662,4
ENSG00000177150,2.4403632,2.891465,4
ENSG00000248319,0.15065889,0.0,4
ENSG00000134851,2.469512,2.68914,4
ENSG00000170579_2,0.14777239,0.0,4
ENSG00000189308,2.1417189,1.8995798,4
ENSG00000164122_1,0.16333674,0.0,4
ENSG00000178343,1.5500634,1.1408222,4
ENSG00000151718,1.692742,0.89348435,4
ENSG00000174123,1.2082012,3.243928,4
ENSG00000109625_1,1.1716932,1.1314583,4
ENSG00000174796,2.6393137,2.4836586,4
ENSG00000282904,2.3146062,0.0,4
ENSG00000163625,1.4929829,1.24398,4
ENSG00000185149,1.1945419,1.1293676,4
ENSG00000118785,0.18923508,0.0,4
ENSG00000256394,0.13828866,0.0,4
ENSG00000138668_2,2.6551576,3.953257,4
ENSG00000156234,0.14785893,0.0,4
ENSG00000138821_1,1.9326484,2.3810248,4
ENSG00000075336,1.631307,2.9783905,4
ENSG00000145349_2,2.6068254,2.750971,4
ENSG00000164107,0.51009697,1.1261638,4
ENSG00000163631_2,0.09521052,0.0,4
ENSG00000285458_1,1.224414,1.6387289,4
ENSG00000267150,0.16925228,0.0,4
ENSG00000109576,1.1668794,1.326008,4
ENSG00000088756_1,0.107914776,0.0,4
ENSG00000197826,0.5341279,1.3205409,4
ENSG00000164038_1,1.9073151,2.3573058,4
ENSG00000163145_2,0.11445373,0.0,4
ENSG00000171195,0.09465589,0.0,4
ENSG00000172399,0.13826363,0.0,4
ENSG00000174448,2.2853293,1.1950135,4
ENSG00000127415,1.8856416,1.6426623,4
ENSG00000178988,2.2075372,2.833024,4
ENSG00000109458_2,0.17808552,0.5391765,4
ENSG00000134758_1,2.3740835,2.3367538,4
ENSG00000126550,0.09353873,0.0,4
ENSG00000249673_1,1.2458017,1.1560037,4
ENSG00000168421_3,1.4572551,3.008059,4
ENSG00000250266,0.13018893,0.0,4
ENSG00000109205,0.09001543,0.0,4
ENSG00000156219,0.8901332,0.0,4
ENSG00000071127,0.626157,0.0,4
ENSG00000138670,1.6231487,1.5324231,4
ENSG00000145287,1.1842546,0.0,4
ENSG00000196616,0.091509864,0.0,4
ENSG00000293300,0.19505657,2.6784182,4
ENSG00000196782,1.4431272,1.8704858,4
ENSG00000065882,2.263969,2.484761,4
ENSG00000138757_2,2.783768,3.191817,4
ENSG00000164038,2.2904315,1.9598472,4
ENSG00000164112,1.206114,1.4823732,4
ENSG00000109265,1.6095906,1.8159096,4
ENSG00000145365,2.606845,3.0487292,4
ENSG00000187323,0.14324178,0.0,4
ENSG00000101558_1,2.4391048,1.6204276,4
ENSG00000185873,0.12002306,0.0,4
ENSG00000266010,0.262828,0.0,4
ENSG00000085871,1.0881479,1.5500705,4
ENSG00000145332,2.1140513,2.1250744,4
ENSG00000138760_1,2.131037,1.2923225,4
ENSG00000267322,2.160863,2.9693787,4
ENSG00000138722,0.2504065,0.0,4
ENSG00000167216,2.3283787,1.2946205,4
ENSG00000018189_1,0.5249724,0.0,4
ENSG00000109181,0.0855754,0.0,4
ENSG00000286637,0.13060379,0.0,4
ENSG00000087266_1,1.6229908,2.1971095,4
ENSG00000151612_1,2.3182583,2.5596793,4
ENSG00000164114,1.3666658,1.8253515,4
ENSG00000249241,0.62928325,1.0204815,4
ENSG00000137460,1.5182667,1.2455299,4
ENSG00000263417,0.10892998,0.0,4
ENSG00000156136,2.4810426,2.6584663,4
ENSG00000156194,0.16508128,0.0,4
ENSG00000109572,2.9497328,2.3758025,4
ENSG00000171209_1,0.11123024,0.0,4
ENSG00000141627_1,2.3437731,2.597681,4
ENSG00000109805,2.5591779,2.3562324,4
ENSG00000152592,0.11773972,0.0,4
ENSG00000232021_1,1.0969765,1.1726321,4
ENSG00000172007,2.328203,1.9926684,4
ENSG00000130856,2.3695197,2.2342894,4
ENSG00000168454_1,0.16472493,0.0,4
ENSG00000151725,2.439402,2.8787453,4
ENSG00000212710,0.2140419,0.8203,4
ENSG00000168421_2,2.474781,1.662975,4
ENSG00000141431_1,0.14132741,0.0,4
ENSG00000145416_1,0.9950895,0.9952841,4
ENSG00000196810_2,2.273918,1.8927177,4
ENSG00000205129,2.2843494,1.4498085,4
ENSG00000132199,1.7601854,1.4810268,4
ENSG00000171209,0.08835912,0.48677042,4
ENSG00000197712,1.7465131,1.4467484,4
ENSG00000072832,1.4295394,1.230781,4
ENSG00000170185,2.4146953,2.5577333,4
ENSG00000141431,1.7429363,2.0286527,4
ENSG00000196628_5,0.1049318,0.0,4
ENSG00000174720_1,2.0631518,2.3557215,4
ENSG00000196628_2,0.13066256,0.0,4
ENSG00000287424,0.082522795,0.0,4
ENSG00000177426_1,1.4262573,0.0,4
ENSG00000196628_4,0.09015937,0.0,4
ENSG00000163945_2,0.22510196,0.0,4
ENSG00000250532,0.15965511,0.0,4
ENSG00000163297,1.484572,1.4461331,4
ENSG00000158201,2.3292623,2.228739,4
ENSG00000248491,0.08091797,0.0,4
ENSG00000164104,2.1206398,3.8605032,4
ENSG00000168772,2.022497,2.4439917,4
ENSG00000183423,0.09156394,0.0,4
ENSG00000141391,2.2531645,1.784282,4
ENSG00000101695,2.1112485,0.0,4
ENSG00000250312,2.3372855,2.5179121,4
ENSG00000033178,2.4460812,2.845206,4
ENSG00000082397,0.1403896,0.0,4
ENSG00000285122,2.1631308,0.0,4
ENSG00000138795_3,1.1938322,1.7433138,4
ENSG00000178127,2.5861204,3.3266,4
ENSG00000169026_1,1.0596595,1.1499884,4
ENSG00000272677_1,2.5368054,1.6838212,4
ENSG00000014824,2.089417,2.7975113,4
ENSG00000038219,2.4145262,2.6117775,4
ENSG00000151806,2.2906666,2.8549554,4
ENSG00000171503_1,2.389245,2.2689428,4
ENSG00000151834,1.7676508,1.3989291,4
ENSG00000263146,1.0625454,1.3358389,4
ENSG00000180011,2.0954332,2.2673125,4
ENSG00000138650,0.7994901,0.6963739,4
ENSG00000248373,0.14726879,0.0,4
ENSG00000286256,2.0141137,1.3676168,4
ENSG00000267390,2.4154763,1.7552267,4
ENSG00000196628_8,1.3418753,2.0512683,4
ENSG00000141644_2,2.6260805,2.7737207,4
ENSG00000173085,2.3452523,2.3731327,4
ENSG00000168234,2.2320285,2.408952,4
ENSG00000260372,0.5350909,0.95295703,4
ENSG00000163257,2.5845344,2.7650573,4
ENSG00000126545,0.085633054,0.0,4
ENSG00000164169,2.2859585,2.1012175,4
ENSG00000159674_1,0.8053314,0.0,4
ENSG00000166974_1,0.24508645,0.0,4
ENSG00000255072,2.3169045,3.0208087,4
ENSG00000101624,0.113551676,0.0,4
ENSG00000109586,2.2786665,2.2988095,4
ENSG00000168924,0.16405743,0.0,4
ENSG00000250538,0.9818683,1.12827,4
ENSG00000286467,0.13009204,0.0,4
ENSG00000154277_1,0.16145737,0.0,4
ENSG00000138771,0.36700797,0.0,4
ENSG00000198081_1,2.1099973,2.1356096,4
ENSG00000004468,1.1039538,2.910436,4
ENSG00000137463,1.130887,0.0,4
ENSG00000245928,0.1578474,0.0,4
ENSG00000138642,1.4004903,2.2292979,4
ENSG00000109332_5,2.8145306,2.083022,4
ENSG00000170153,1.0139213,1.570928,4
ENSG00000175387,2.4402542,2.3821971,4
ENSG00000169762,2.3278284,2.0815272,4
ENSG00000090989,2.197123,2.3347452,4
ENSG00000138722_1,0.09844178,0.0,4
ENSG00000101608_1,2.9940457,3.7912674,4
ENSG00000154274_1,0.10568909,0.0,4
ENSG00000157426,2.4291697,2.3176038,4
ENSG00000132466_1,2.5954769,2.6008313,4
ENSG00000181004,1.709316,1.3626332,4
ENSG00000101680,1.4536902,1.4307199,4
ENSG00000109705,1.6963335,1.7262707,4
ENSG00000164093,1.1098742,1.3293369,4
ENSG00000164161,1.4477979,1.8295867,4
ENSG00000198589,1.8237305,2.6321433,4
ENSG00000163950,2.7241273,3.3205762,4
ENSG00000079101,0.88633114,0.58603567,4
ENSG00000173482,1.6715908,1.640382,4
ENSG00000162840,0.35219526,1.7567197,4
ENSG00000074657_3,0.42003387,0.0,4
ENSG00000134042_1,0.32413805,0.0,4
ENSG00000141384,2.302803,2.2853322,4
ENSG00000171195_1,0.14192872,0.0,4
ENSG00000163629,2.1125708,2.914562,4
ENSG00000288563,0.07626997,0.0,4
ENSG00000249951,0.14368275,0.0,4
ENSG00000168461,1.9129667,1.5536767,4
ENSG00000138756_1,0.15383817,1.7501612,4
ENSG00000138821_2,0.86175025,0.0,4
ENSG00000164093_1,1.1033545,0.96707976,4
ENSG00000150637,0.5117952,0.0,4
ENSG00000168214_1,1.9773724,2.6896462,4
ENSG00000154832,2.517425,2.737897,4
ENSG00000101608,2.689353,3.706776,4
ENSG00000138668_1,2.81201,3.9649053,4
ENSG00000185619,2.4219813,2.4181256,4
ENSG00000206432,1.8658078,1.5052856,4
ENSG00000166479,2.3458672,2.4759471,4
ENSG00000109511,0.10700008,0.0,4
ENSG00000138641,1.7972894,0.0,4
ENSG00000168454,0.14082281,0.0,4
ENSG00000163110_2,0.14762084,0.0,4
ENSG00000170846,0.6495243,0.0,4
ENSG00000248515,0.15436071,0.95927995,4
ENSG00000197705,0.2373382,0.0,4
ENSG00000159788,1.8633351,1.5556144,4
ENSG00000082397_3,1.2998433,1.6203443,4
ENSG00000186352,2.403732,1.8890382,4
ENSG00000163110,2.122137,2.8437061,4
ENSG00000134504,0.86407596,0.0,4
ENSG00000248370,0.16463782,0.0,4
ENSG00000145423,1.1619195,1.5650209,4
ENSG00000163993,0.29462707,0.0,4
ENSG00000101773_1,1.725112,2.4507263,4
ENSG00000169299,2.3507004,0.0,4
ENSG00000178222,1.4050245,1.1922886,4
ENSG00000132204,0.13488509,0.0,4
ENSG00000164117,2.4040313,2.2878802,4
ENSG00000166562_1,2.5135548,3.427215,4
ENSG00000132405_1,2.4962034,2.0162392,4
ENSG00000264235,2.5837157,0.0,4
ENSG00000109193,0.109673366,0.0,4
ENSG00000141646,2.2739294,2.7560883,4
ENSG00000265179,0.5911618,0.0,4
ENSG00000119541,2.5185702,2.6056454,4
ENSG00000155016,1.818661,1.8910465,4
ENSG00000152217_1,0.17353068,0.0,4
ENSG00000168538,2.4533806,2.3607903,4
ENSG00000118785_1,0.060490325,0.0,4
ENSG00000138757_1,2.7971902,2.037335,4
ENSG00000145414,2.0384376,2.6528206,4
ENSG00000154889,2.0292213,0.0,4
ENSG00000101746,1.13083,1.8048548,4
ENSG00000163145_1,0.18893449,0.0,4
ENSG00000163644,2.3902156,2.5133362,4
ENSG00000163697,1.248709,1.1218551,4
ENSG00000175354,1.6561722,1.0729517,4
ENSG00000138744,1.7490985,1.373004,4
ENSG00000091157,2.3711107,2.407175,4
ENSG00000138764,2.585946,1.9904854,4
ENSG00000101557,2.3884616,3.0888553,4
ENSG00000150477,2.3001494,2.0164902,4
ENSG00000007062,1.3979955,0.9401179,4
ENSG00000084092,2.1114645,2.9200256,4
ENSG00000145362_8,0.13724785,0.3821972,4
ENSG00000101745,2.5516303,2.4633853,4
ENSG00000109689,2.3921838,2.2117877,4
ENSG00000138668,0.16036375,0.0,4
ENSG00000226887,0.98489577,1.2316123,4
ENSG00000109534,1.7563744,2.5376995,4
ENSG00000151611,2.5362484,2.1565583,4
ENSG00000163312,2.733429,2.101778,4
ENSG00000151729,2.2788138,2.4446661,4
ENSG00000121892,2.468298,2.9985645,4
ENSG00000265843,0.11822866,0.0,4
ENSG00000129128,2.4578018,2.713083,4
ENSG00000247708,2.4045167,2.3332458,4
ENSG00000272414,0.93213576,0.90785724,4
ENSG00000120519,1.7390859,2.7789943,4
ENSG00000293343,0.16703403,0.0,4
ENSG00000101782,2.5248427,2.6916084,4
ENSG00000168675_3,0.12737246,0.0,4
ENSG00000080986,2.460839,0.0,4
ENSG00000163285,0.2297659,0.0,4
ENSG00000266010_2,1.1500266,1.3313057,4
ENSG00000249631,0.14096095,0.0,4
ENSG00000138778,2.080944,2.3074255,4
ENSG00000176890,2.3755274,3.5074632,4
ENSG00000047315,2.2999501,0.0,4
ENSG00000287544,0.10067278,0.43762374,4
ENSG00000141668,1.2146211,1.385499,4
ENSG00000134490,1.5842236,2.0845835,4
ENSG00000177432,1.3131977,1.9184026,4
ENSG00000181982_1,1.5271842,1.5982542,4
ENSG00000251372,0.16365711,0.0,4
ENSG00000134852,2.3114882,1.915083,4
ENSG00000196344,0.16725741,0.0,4
ENSG00000138771_1,0.1551183,0.0,4
ENSG00000248685,0.1009386,0.0,4
ENSG00000263627,2.0158057,1.216377,4
ENSG00000101574_1,2.429226,2.2842727,4
ENSG00000170677,1.8517463,1.6016146,4
ENSG00000197888,0.13460171,0.0,4
ENSG00000109519,2.3106618,3.0229723,4
ENSG00000059691_1,1.8012323,2.2675307,4
ENSG00000172955,0.12630011,1.4646684,4
ENSG00000178690,0.10044597,0.6905593,4
ENSG00000189184,0.39849502,0.0,4
ENSG00000109787,1.9601219,1.9103949,4
ENSG00000251095_1,0.08595657,0.0,4
ENSG00000101665_1,1.0002394,1.2716093,4
ENSG00000145335_1,1.1264025,0.8433574,4
ENSG00000171791_1,2.0279274,2.484371,4
ENSG00000134769_6,0.14926858,0.87488174,4
ENSG00000169435,0.36765915,2.2043018,4
ENSG00000134265,2.3774276,2.6201184,4
ENSG00000164022_1,1.8877249,3.1777644,4
ENSG00000182552,2.5004163,2.756082,4
ENSG00000134769_1,1.5806286,1.8091353,4
ENSG00000141458,0.23126955,0.0,4
ENSG00000285595,0.09195493,0.0,4
ENSG00000290803,2.2721152,1.3602146,4
ENSG00000196628_9,0.5861885,0.0,4
ENSG00000118762,1.9226079,2.0208998,4
ENSG00000064042,0.1535589,0.0,4
ENSG00000158270,1.7385733,1.8756226,4
ENSG00000198301,1.8678781,2.927927,4
ENSG00000151617,0.93605584,1.6948947,4
ENSG00000170180,0.14114186,0.0,4
ENSG00000109424,1.0456246,1.3675796,4
ENSG00000109819,0.12387814,0.0,4
ENSG00000138756,2.4589043,2.993987,4
ENSG00000151790,0.1925221,0.0,4
ENSG00000109445,1.3928386,2.6334755,4
ENSG00000145358,0.9509222,0.97009104,4
ENSG00000251212,0.12800671,1.2382218,4
ENSG00000145335_3,0.18824686,0.0,4
ENSG00000132405,1.4240515,1.9129019,4
ENSG00000141404_1,1.247086,1.3879945,4
ENSG00000138678_1,1.2779411,1.2945764,4
ENSG00000263551,0.28092486,0.0,4
ENSG00000151005,0.7060715,0.0,4
ENSG00000167315,2.3710823,2.7181778,4
ENSG00000101558,2.4233685,2.8812912,4
ENSG00000128050,2.5367742,2.4727712,4
ENSG00000109684,1.678759,0.0,4
ENSG00000250126,0.20828925,0.0,4
ENSG00000166377_2,0.14796518,0.0,4
ENSG00000080493_2,0.4005623,0.0,4
ENSG00000164040_2,2.3637042,1.5150124,4
ENSG00000185477,1.4124391,1.0871778,4
ENSG00000196526_1,1.5632622,1.5983417,4
ENSG00000175354_2,2.7359734,2.9998088,4
ENSG00000177822_1,1.5767949,1.0258669,4
ENSG00000168421_4,2.1076999,1.877878,4
ENSG00000251129,0.16914187,0.90955603,4
ENSG00000248174_1,0.19109751,0.0,4
ENSG00000138709,2.3210523,2.583659,4
ENSG00000157765,0.6180237,0.0,4
ENSG00000180769,0.7379103,0.76275355,4
ENSG00000164099,0.15359457,0.0,4
ENSG00000269921,2.4820452,1.5591978,4
ENSG00000046604,1.9315879,2.681603,4
ENSG00000197046,0.33696097,0.0,4
ENSG00000250406,0.10804401,0.0,4
ENSG00000145349_1,2.5525575,2.7420413,4
ENSG00000246095,1.3422163,1.4200053,4
ENSG00000251230_1,0.3260178,0.0,4
ENSG00000182168_1,1.4204419,2.151186,4
ENSG00000164024_1,0.20200284,0.0,4
ENSG00000164105,2.2738748,0.0,4
ENSG00000265933,0.93097633,0.0,4
ENSG00000134853,0.14947194,0.0,4
ENSG00000164129,1.08299,1.0789098,4
ENSG00000078177,2.4752865,2.0303974,4
ENSG00000134758,2.2444263,2.6633654,4
ENSG00000287349,0.20801003,0.0,4
ENSG00000180769_1,1.3608644,1.1830391,4
ENSG00000168675,1.5650027,0.95459944,4
ENSG00000197894,1.968163,0.0,4
ENSG00000121211,2.2314901,2.5829027,4
ENSG00000159674_4,0.3876776,0.91305584,4
ENSG00000196810,2.3417408,3.0055666,4
ENSG00000186212,1.1474268,1.1303982,4
ENSG00000188993,0.10349625,0.0,4
ENSG00000132406,2.373107,0.0,4
ENSG00000090316,2.5479178,2.7875795,4
ENSG00000168502,2.0043104,1.8912642,4
ENSG00000173040,1.7205606,2.0261326,4
ENSG00000128045,1.7642403,1.4603565,4
ENSG00000101546,2.1859941,2.5982804,4
ENSG00000151623,1.3863794,1.2752652,4
ENSG00000266401,0.13599427,0.0,4
ENSG00000002549_1,2.7465374,3.2572033,4
ENSG00000133256_2,1.7691698,1.2599282,4
ENSG00000202000,0.069031775,0.0,4
ENSG00000266850,2.1263301,2.2647069,4
ENSG00000166396,0.120165214,0.0,4
ENSG00000166569,0.10666001,0.0,4
ENSG00000168675_1,0.9239778,0.0,4
ENSG00000109475,2.3685908,3.0942545,4
ENSG00000267101,0.16063939,0.0,4
ENSG00000262001_1,0.4124409,0.0,4
ENSG00000087266_2,1.7682362,2.3971055,4
ENSG00000141380,2.1833947,3.1789136,4
ENSG00000250739,0.09371288,0.0,4
ENSG00000256463,1.6142076,1.4829165,4
ENSG00000135220,0.16429709,1.2790964,4
ENSG00000172493_3,2.59452,0.0,4
ENSG00000101574,2.5634975,0.0,4
ENSG00000281501,1.7165987,2.1636355,4
ENSG00000250103,0.64994866,1.1031878,4
ENSG00000249532_1,0.19388412,0.0,4
ENSG00000170522,0.93027765,2.077437,4
ENSG00000141424,2.4837856,2.7853632,4
ENSG00000197386_1,0.106766194,0.0,4
