,Pred,actual,fold_idx
ENSG00000137574,2.4948006,0.0,10
ENSG00000167468,2.6661706,3.708313,10
ENSG00000105523_1,0.4850347,1.0343477,10
ENSG00000130669_1,0.5714384,0.6706354,10
ENSG00000104763,2.581007,2.6105547,10
ENSG00000167644,1.0521219,0.0,10
ENSG00000160161,0.78317344,1.7682384,10
ENSG00000164687,1.6682312,2.6899045,10
ENSG00000076554_2,0.18078618,0.0,10
ENSG00000156735_1,0.13655187,0.0,10
ENSG00000245149,2.7335258,2.0821712,10
ENSG00000171320_1,2.020495,0.0,10
ENSG00000171903_1,0.13955761,0.0,10
ENSG00000174917_1,2.4319167,2.7904913,10
ENSG00000104866,1.6843908,1.1311694,10
ENSG00000125755,2.436699,2.6388047,10
ENSG00000205744,0.43464094,0.0,10
ENSG00000104983,1.48644,0.0,10
ENSG00000269858_2,0.6732894,0.7034633,10
ENSG00000077348,2.2109075,0.0,10
ENSG00000181894_1,1.5256243,1.3337696,10
ENSG00000197140,0.8879558,0.9097164,10
ENSG00000254618,0.22097515,0.0,10
ENSG00000256087,1.9084533,1.6924926,10
ENSG00000083807,2.4527183,2.4993901,10
ENSG00000011304,2.7434459,3.4205945,10
ENSG00000074219,0.18888907,0.0,10
ENSG00000253619,0.039721414,0.0,10
ENSG00000170889_1,2.031764,2.179207,10
ENSG00000174429,0.24196537,0.0,10
ENSG00000213904_1,1.1328514,1.1578797,10
ENSG00000077782,0.14849234,0.0,10
ENSG00000104205,1.7063751,1.4425582,10
ENSG00000120896_3,0.68025696,0.0,10
ENSG00000126467,0.38866913,0.0,10
ENSG00000090971,2.0112453,0.0,10
ENSG00000141905,2.0975037,2.2440171,10
ENSG00000167759,1.1348085,1.4033779,10
ENSG00000178719,1.9072844,3.3352592,10
ENSG00000253711,0.29527432,0.0,10
ENSG00000104231,2.2182677,2.3212152,10
ENSG00000105205,0.092299275,0.0,10
ENSG00000147457_1,2.520527,1.8968238,10
ENSG00000141873,2.4483202,2.567283,10
ENSG00000141971_1,0.75812924,0.0,10
ENSG00000177335,0.84770584,0.0,10
ENSG00000064961_1,2.527899,2.194692,10
ENSG00000105497,1.0431168,0.0,10
ENSG00000216490_1,1.5685787,3.1617212,10
ENSG00000079459_1,2.5041404,3.7850757,10
ENSG00000167632_2,1.889483,2.293095,10
ENSG00000083307_1,0.39520088,0.0,10
ENSG00000164741_3,0.041648503,0.0,10
ENSG00000141905_1,2.241519,2.6666424,10
ENSG00000183638,0.40587035,0.0,10
ENSG00000142512,0.6062201,0.0,10
ENSG00000130724,2.3166592,0.0,10
ENSG00000253679,0.3856821,0.0,10
ENSG00000105325,2.6122804,1.6072727,10
ENSG00000170956,0.07980127,0.0,10
ENSG00000164823,0.6864417,1.5786393,10
ENSG00000120896_2,0.6856431,1.1725154,10
ENSG00000104974,0.199656,0.0,10
ENSG00000104332,1.4454665,1.6480867,10
ENSG00000267107_1,0.20512713,0.0,10
ENSG00000105428,0.85042727,1.0652809,10
ENSG00000178538,2.3097928,2.8046227,10
ENSG00000164953,0.9348836,0.0,10
ENSG00000270164_3,0.060237437,0.0,10
ENSG00000172172_1,1.3579851,3.1070504,10
ENSG00000105176,0.15324666,0.8682917,10
ENSG00000224420,1.1864812,0.0,10
ENSG00000253582,1.6523123,0.0,10
ENSG00000161618,2.778251,2.4084945,10
ENSG00000126247,2.3565397,3.1277397,10
ENSG00000156802,2.7860124,3.129706,10
ENSG00000187912,0.120775126,0.0,10
ENSG00000177380,1.8783302,1.2613105,10
ENSG00000167815_1,2.3989625,3.1255398,10
ENSG00000267519,2.2572222,1.8760619,10
ENSG00000105549,0.7544752,1.1934586,10
ENSG00000125505_1,2.7398846,2.846266,10
ENSG00000104522,2.494308,2.5580988,10
ENSG00000156509,1.3639005,1.0941216,10
ENSG00000018869,2.1586485,1.362539,10
ENSG00000159167,0.66459763,2.3559875,10
ENSG00000130475_1,0.8360052,2.6191049,10
ENSG00000130812_1,0.1427837,0.0,10
ENSG00000155897,1.1296831,1.6239725,10
ENSG00000159917,1.1986513,1.414706,10
ENSG00000060558,0.60727406,0.8499719,10
ENSG00000131203,0.07772354,0.0,10
ENSG00000164764,1.6331581,0.0,10
ENSG00000184647,0.42333502,0.0,10
ENSG00000204869,0.34355116,0.0,10
ENSG00000008513_1,0.11056325,0.0,10
ENSG00000269386_1,2.3682218,2.8047662,10
ENSG00000105639,0.8312449,0.0,10
ENSG00000269243,0.19574057,0.0,10
ENSG00000132561_1,0.10377381,0.0,10
ENSG00000022556_1,0.8402443,0.0,10
ENSG00000233493,2.1596067,2.0922644,10
ENSG00000127511,1.7192235,2.5292764,10
ENSG00000205038_1,0.13601477,0.0,10
ENSG00000105695,0.31515902,0.0,10
ENSG00000197961,1.7362592,0.0,10
ENSG00000134028,0.07551738,0.0,10
ENSG00000147457,0.15675777,0.0,10
ENSG00000156162,2.5197148,2.0963538,10
ENSG00000159905,1.0329424,0.0,10
ENSG00000167748,0.40967178,0.0,10
ENSG00000105072,2.2204442,0.0,10
ENSG00000161091_1,2.0711617,1.3188144,10
ENSG00000164830_1,0.1518033,0.0,10
ENSG00000087074,2.4527354,3.1128328,10
ENSG00000105438,1.2973425,1.1068026,10
ENSG00000147419,1.6309541,2.34973,10
ENSG00000164919,1.0727687,3.6022565,10
ENSG00000205517_1,0.7994911,1.2524403,10
ENSG00000254349,0.07147421,0.0,10
ENSG00000104826,0.23008807,0.0,10
ENSG00000116017,2.5052986,2.7364683,10
ENSG00000125657,2.5849044,2.659552,10
ENSG00000137547,1.8818483,0.0,10
ENSG00000147488_1,0.3244167,0.0,10
ENSG00000147655,0.65656483,1.4631671,10
ENSG00000171033,1.2803986,0.0,10
ENSG00000136982,2.2920089,2.53794,10
ENSG00000129990,1.5291202,1.1796092,10
ENSG00000124440,0.95091176,1.3004868,10
ENSG00000070404,1.5019913,1.5577838,10
ENSG00000240247,0.113063864,0.0,10
ENSG00000131931,2.391732,2.2282207,10
ENSG00000293317_1,0.2483575,0.0,10
ENSG00000253395,2.2814784,1.3374393,10
ENSG00000104415,0.3501178,0.0,10
ENSG00000130477_1,1.3532802,1.1370058,10
ENSG00000154188,0.07983598,1.0919482,10
ENSG00000132561,1.6829278,1.4722883,10
ENSG00000254153,0.14319997,0.0,10
ENSG00000064490_1,1.6327904,2.8439817,10
ENSG00000136960,0.061363712,0.0,10
ENSG00000182324,0.3571947,0.0,10
ENSG00000172728_1,2.2887108,0.0,10
ENSG00000064687,1.6828716,0.0,10
ENSG00000105063_1,2.7594404,2.5918667,10
ENSG00000176920,0.48494896,0.0,10
ENSG00000008438,1.0362175,0.0,10
ENSG00000125651,2.383175,3.0908046,10
ENSG00000105379,2.3969603,0.0,10
ENSG00000178860_1,0.9189924,0.0,10
ENSG00000104897,2.4804463,3.0044675,10
ENSG00000019549,0.7616346,0.0,10
ENSG00000105552,2.1529899,0.0,10
ENSG00000153317_1,1.4911026,1.7317579,10
ENSG00000062370,0.5827555,1.2554896,10
ENSG00000076984,2.7624795,2.6723657,10
ENSG00000269054,2.7007093,1.6714228,10
ENSG00000104941,1.2769599,0.0,10
ENSG00000248599,1.0839572,0.0,10
ENSG00000204604,0.9933771,1.9717999,10
ENSG00000157110_1,0.1065938,0.0,10
ENSG00000160957_1,2.4688604,2.6904087,10
ENSG00000293438,1.2044517,0.0,10
ENSG00000160113,2.4364238,2.2881598,10
ENSG00000133265,2.2943773,0.0,10
ENSG00000011422_1,1.2620032,1.7576996,10
ENSG00000267767,1.4113069,1.2373577,10
ENSG00000196967,0.49699602,0.0,10
ENSG00000188032,1.2526693,1.0810591,10
ENSG00000127445,2.104323,2.4954417,10
ENSG00000197647,1.2130902,0.0,10
ENSG00000147465,1.9079874,2.7412674,10
ENSG00000076944_1,1.3560984,1.5043893,10
ENSG00000105559_1,0.8974093,0.0,10
ENSG00000267751,1.0184095,2.0955808,10
ENSG00000155090,2.5222259,0.0,10
ENSG00000105176_2,0.12393857,0.0,10
ENSG00000260001,1.4066486,1.3362796,10
ENSG00000254377_4,0.86625695,0.9984337,10
ENSG00000130749,2.614007,0.0,10
ENSG00000121413_1,1.4414381,1.0876395,10
ENSG00000167614,1.4272815,1.5599186,10
ENSG00000283567,0.46370578,0.0,10
ENSG00000105227_1,0.617923,0.0,10
ENSG00000079999,2.383131,1.9395951,10
ENSG00000130312,0.8568821,0.0,10
ENSG00000131037_1,1.8624401,0.0,10
ENSG00000121410_1,0.38785875,0.7894397,10
ENSG00000147576,0.9911853,1.3083509,10
ENSG00000170873,0.10471141,0.0,10
ENSG00000083807_1,1.0222654,1.127202,10
ENSG00000172009,2.4249709,2.5551126,10
ENSG00000120885,0.3200466,0.0,10
ENSG00000065000,2.6715875,2.6775193,10
ENSG00000183401,0.65709305,0.0,10
ENSG00000156413,0.1686271,0.0,10
ENSG00000198131,2.2469866,2.3507614,10
ENSG00000104368,0.38115162,0.0,10
ENSG00000263002,0.88311166,1.3969208,10
ENSG00000174951,1.6022282,0.0,10
ENSG00000185800,2.4195862,1.995328,10
ENSG00000090372,1.9548637,2.5274236,10
ENSG00000123815,1.5740777,0.0,10
ENSG00000246089,1.5305086,1.295039,10
ENSG00000130511,2.6740146,2.5427508,10
ENSG00000104825,2.3887887,2.3464625,10
ENSG00000170791,2.2943397,0.0,10
ENSG00000171466,1.4629691,2.5448442,10
ENSG00000180739_1,0.9103683,1.3016766,10
ENSG00000105397_2,2.6096063,0.0,10
ENSG00000028277,0.48400646,0.0,10
ENSG00000130520,2.7095573,3.1025126,10
ENSG00000120875,1.5593181,1.9631737,10
ENSG00000197360,0.81419396,0.0,10
ENSG00000251369,0.9725889,1.9637406,10
ENSG00000104951,0.4932672,0.0,10
ENSG00000292982,2.6135314,2.6118996,10
ENSG00000196267,0.46790966,0.99029446,10
ENSG00000182318,2.3332505,2.3183346,10
ENSG00000147439,2.1160667,2.3004303,10
ENSG00000006638,2.0924604,2.7968516,10
ENSG00000293175,2.1107936,1.8998314,10
ENSG00000157168_1,1.6057736,1.6748612,10
ENSG00000147601,2.0665758,0.0,10
ENSG00000164924_3,2.630261,2.3045766,10
ENSG00000090924,1.3900018,1.1251884,10
ENSG00000287296,2.2634854,0.0,10
ENSG00000153885,2.2227545,1.8958092,10
ENSG00000186526,0.29190776,0.0,10
ENSG00000120899_1,1.0718644,0.0,10
ENSG00000012232_1,2.1846654,2.1397846,10
ENSG00000258724,2.258194,2.2511368,10
ENSG00000179632,2.704505,2.6372995,10
ENSG00000105443_1,2.706233,2.5006247,10
ENSG00000105366,0.3698513,0.0,10
ENSG00000011590_1,0.23157485,0.0,10
ENSG00000182013,1.8053819,2.2071009,10
ENSG00000065989,2.5092716,2.0357099,10
ENSG00000176956,1.5392504,1.2084951,10
ENSG00000181027,2.0689864,2.5126576,10
ENSG00000269091,0.69981205,0.0,10
ENSG00000268964,0.34102362,0.0,10
ENSG00000104432,0.27835876,0.0,10
ENSG00000105619,2.1334796,0.0,10
ENSG00000120913_1,1.6823009,1.5722907,10
ENSG00000156103,1.375232,1.1370058,10
ENSG00000008853_1,1.8693718,2.2171943,10
ENSG00000080031_1,1.297961,0.0,10
ENSG00000123146,0.42892528,0.0,10
ENSG00000167680_1,1.6725485,1.82007,10
ENSG00000176293,1.1452528,1.1848617,10
ENSG00000253557_1,0.17364345,0.0,10
ENSG00000105679,1.0166572,1.0392555,10
ENSG00000129911,2.412881,2.828473,10
ENSG00000147408_4,0.4841538,1.2990713,10
ENSG00000154359,2.1446528,1.948413,10
ENSG00000254101_1,0.11036436,0.0,10
ENSG00000130300,1.4551325,1.2627832,10
ENSG00000007264_1,1.1738048,0.0,10
ENSG00000104537,0.1153122,1.0919622,10
ENSG00000105738,2.0427678,1.8143675,10
ENSG00000003987,1.44101,1.0629954,10
ENSG00000286122,0.44829345,1.5502284,10
ENSG00000104218,2.284286,2.6228604,10
ENSG00000133247,2.6979294,2.4543188,10
ENSG00000170786,0.96446824,1.1900514,10
ENSG00000147526_1,1.4849055,0.0,10
ENSG00000268001,1.1547484,2.3441663,10
ENSG00000196357,2.2863941,0.0,10
ENSG00000222501,0.20467629,4.9015403,10
ENSG00000116017_1,2.430674,2.6428294,10
ENSG00000105143_2,0.4728813,0.0,10
ENSG00000186562,0.04888739,0.0,10
ENSG00000186020_1,1.0295869,1.3614067,10
ENSG00000253598,0.12517017,0.0,10
ENSG00000147642,0.12741256,0.0,10
ENSG00000099875,2.470936,1.5605642,10
ENSG00000171049,0.11919605,0.0,10
ENSG00000104805,1.3498585,0.0,10
ENSG00000134014,0.11086088,0.0,10
ENSG00000165046_3,0.26606923,0.0,10
ENSG00000123143_2,0.40834248,1.8893017,10
ENSG00000186026,0.7052158,0.9503843,10
ENSG00000221803,0.4796299,0.8825815,10
ENSG00000256229,0.83204186,1.783925,10
ENSG00000216490,0.19840407,0.0,10
ENSG00000147804,2.2273445,3.4156528,10
ENSG00000180479,1.4736903,1.422918,10
ENSG00000249471,2.260583,2.1074915,10
ENSG00000158856_2,1.0963148,0.6874398,10
ENSG00000183647,1.6912177,1.911738,10
ENSG00000164796,0.27853373,0.0,10
ENSG00000147548,2.5621753,2.4340577,10
ENSG00000099341,2.642586,3.5835614,10
ENSG00000204673,2.3822145,2.4625506,10
ENSG00000176623,2.0103757,2.8392045,10
ENSG00000292997,0.06351043,3.1068127,10
ENSG00000085872,2.4113421,1.6957443,10
ENSG00000099331,2.3974793,2.4677162,10
ENSG00000160888,1.7945433,2.4157126,10
ENSG00000223547,1.7638793,1.7691557,10
ENSG00000197841,2.518598,2.05423,10
ENSG00000164871,0.093656436,0.0,10
ENSG00000104419_3,1.9181486,0.0,10
ENSG00000104343,2.288764,1.9343469,10
ENSG00000160439_2,0.15350257,0.0,10
ENSG00000167733_1,2.1029289,1.3938383,10
ENSG00000262874,1.8614333,0.0,10
ENSG00000105523,0.69519216,0.8860957,10
ENSG00000036448,0.17504673,0.79372054,10
ENSG00000158806,1.1118318,1.5985826,10
ENSG00000268621,0.18308137,1.2372873,10
ENSG00000104870_2,1.3179897,1.1760623,10
ENSG00000187556,0.52205443,0.81870085,10
ENSG00000221946,1.1182349,1.708404,10
ENSG00000105483_1,0.1929294,1.5728832,10
ENSG00000066777,2.1775384,2.1127725,10
ENSG00000287325,0.52711326,0.0,10
ENSG00000170323,0.06386524,0.0,10
ENSG00000129422_3,0.08121357,0.0,10
ENSG00000136997_2,2.0356286,1.7750567,10
ENSG00000105383,1.0156764,0.0,10
ENSG00000010361,1.1782361,0.0,10
ENSG00000172164,1.3610839,1.8440421,10
ENSG00000105088,0.84498,0.7388915,10
ENSG00000253880,0.08091143,0.0,10
ENSG00000105642_1,1.2900761,1.4968743,10
