,Pred,actual,fold_idx
ENSG00000108518,2.6860702,4.5606213,12
ENSG00000002919,2.0752134,2.2790964,12
ENSG00000198336_1,0.40354562,0.93180865,12
ENSG00000198722,1.4988935,1.4011074,12
ENSG00000167695,2.1319158,2.0190997,12
ENSG00000011295,2.4436119,2.3867486,12
ENSG00000147883,1.5113634,1.4269664,12
ENSG00000065559,2.163494,2.3858762,12
ENSG00000095370_3,1.4419779,1.749914,12
ENSG00000132383,2.3542573,2.8294132,12
ENSG00000226237,0.7864829,0.9006948,12
ENSG00000159842,1.2836616,1.1164417,12
ENSG00000168961,1.5850013,0.0,12
ENSG00000157657,1.6041968,1.1304302,12
ENSG00000171345,1.3103417,1.3925738,12
ENSG00000107263,1.4578416,0.81372106,12
ENSG00000173894,1.779625,1.6663214,12
ENSG00000196814,1.7299377,1.5608269,12
ENSG00000186665,2.2375169,1.8402379,12
ENSG00000106829_3,2.0664995,1.5632437,12
ENSG00000141316,0.2530901,0.0,12
ENSG00000178789,0.31269768,0.0,12
ENSG00000186594,2.5255442,1.3627651,12
ENSG00000175611,2.58802,1.8357033,12
ENSG00000176919,0.5167144,0.0,12
ENSG00000221829,2.2413428,0.0,12
ENSG00000119403_1,2.4951847,2.5954895,12
ENSG00000108591,2.1199555,2.3101685,12
ENSG00000184451,0.96117413,2.3245046,12
ENSG00000177728_1,0.5689019,0.91828257,12
ENSG00000182224_2,1.8814248,1.0417163,12
ENSG00000197919,0.16997403,0.0,12
ENSG00000188938_1,1.5116967,2.0031054,12
ENSG00000133026_1,1.4268581,1.5910312,12
ENSG00000185269,1.341591,1.3552983,12
ENSG00000107371,2.3107693,2.8232589,12
ENSG00000064195,0.69527185,0.0,12
ENSG00000262165_1,1.8908483,1.5754995,12
ENSG00000129244,1.1551148,1.2684375,12
ENSG00000108469_1,1.9850811,0.0,12
ENSG00000171843_2,2.2356708,3.0195773,12
ENSG00000227036_2,1.3650281,1.5750642,12
ENSG00000170160,1.0563387,0.9165434,12
ENSG00000087111_1,0.22369939,0.0,12
ENSG00000165181_3,0.46076626,0.0,12
ENSG00000119396,2.5720875,3.102228,12
ENSG00000011052,2.6190617,3.1637008,12
ENSG00000092871_1,1.5988301,2.077197,12
ENSG00000095370_2,0.42164952,0.0,12
ENSG00000167117,0.3629421,0.8824107,12
ENSG00000225551,0.14595865,0.0,12
ENSG00000141526_2,2.2206724,2.3973837,12
ENSG00000169583,0.38218996,1.0986714,12
ENSG00000123453_1,0.82144934,0.0,12
ENSG00000240498_1,0.12836961,0.0,12
ENSG00000267128,0.6721225,1.1479576,12
ENSG00000135049,2.302002,2.488999,12
ENSG00000260027,0.6765587,2.1187937,12
ENSG00000271447,1.5208102,1.9548694,12
ENSG00000141258_1,2.2797074,1.4724493,12
ENSG00000126653,2.1172364,2.8373737,12
ENSG00000167703,2.335025,1.9057118,12
ENSG00000180329,2.0664284,2.74687,12
ENSG00000133027_2,2.234333,2.5189862,12
ENSG00000176386,2.304182,2.6898034,12
ENSG00000107147,1.0900127,0.91307175,12
ENSG00000108924_3,0.18766534,0.0,12
ENSG00000125434,2.2180974,1.9907782,12
ENSG00000165140_1,0.31435275,0.0,12
ENSG00000179409,2.4303238,2.0456164,12
ENSG00000197768,0.6226654,0.89164895,12
ENSG00000129214,1.2409276,0.0,12
ENSG00000122140,1.6867629,3.3163815,12
ENSG00000256525,2.3653088,2.326301,12
ENSG00000196305,2.4327672,3.2612486,12
ENSG00000267104,0.5479048,0.0,12
ENSG00000141456_1,2.2703202,2.6650863,12
ENSG00000080298_1,2.680506,2.8335576,12
ENSG00000082641_3,0.8823248,0.0,12
ENSG00000030304,0.12940829,0.0,12
ENSG00000107186_1,0.11546861,0.0,12
ENSG00000108861,1.7416468,2.1941173,12
ENSG00000179094,0.56621027,1.2813516,12
ENSG00000086102,2.87426,2.8655334,12
ENSG00000161960,2.7502954,3.7687838,12
ENSG00000173826,1.2831737,0.9368102,12
ENSG00000177992,0.37004262,0.0,12
ENSG00000266934,0.35577518,0.7159616,12
ENSG00000123700,1.2703209,1.8234482,12
ENSG00000187186,0.73490494,0.0,12
ENSG00000276231,1.1695741,3.3892121,12
ENSG00000108821_2,0.36172223,1.0122508,12
ENSG00000290585,0.46958217,0.0,12
ENSG00000141052,0.98743117,0.0,12
ENSG00000141576,0.13691454,0.0,12
ENSG00000108961,2.040557,2.8715935,12
ENSG00000158122,1.6459993,1.7443243,12
ENSG00000121060,2.6753042,3.1812174,12
ENSG00000123453_2,0.24523184,0.0,12
ENSG00000197724,1.9475477,2.0533473,12
ENSG00000165304,2.1719794,2.8560445,12
ENSG00000010244,2.3505242,3.588796,12
ENSG00000173838_1,1.0482589,1.2472365,12
ENSG00000148339_1,0.6700084,1.1469958,12
ENSG00000198467,0.6018493,1.0777311,12
ENSG00000030582,2.2136,3.0865414,12
ENSG00000130560_1,2.1648097,2.462299,12
ENSG00000234494,2.0308676,0.0,12
ENSG00000171475,2.453099,2.4904823,12
ENSG00000106991_1,1.170549,1.5312105,12
ENSG00000173812,2.814348,4.0395174,12
ENSG00000204054_2,0.86368924,0.0,12
ENSG00000106992,0.29383302,0.0,12
ENSG00000160345,0.98638433,0.89713204,12
ENSG00000233198,0.43589556,0.7843391,12
ENSG00000108379_1,0.24784827,0.0,12
ENSG00000224848,0.91742027,0.97766465,12
ENSG00000267280,1.0256712,1.2873538,12
ENSG00000173068,0.34156555,0.0,12
ENSG00000275722,0.23678786,0.0,12
ENSG00000136504,2.6951084,2.873754,12
ENSG00000263412,2.36452,1.6751364,12
ENSG00000180336,1.3542947,1.232437,12
ENSG00000184640_7,1.5782634,2.8363006,12
ENSG00000132359,0.59165835,0.8554889,12
ENSG00000136848,0.4483258,0.0,12
ENSG00000215183,0.39160424,0.9670469,12
ENSG00000240813,0.13454756,1.4749181,12
ENSG00000290858,0.15268527,0.0,12
ENSG00000172301_1,1.7845451,2.4838724,12
ENSG00000080298,0.21691251,0.0,12
ENSG00000198113,1.6030451,2.2235687,12
ENSG00000005243,1.4792515,1.4390326,12
ENSG00000137135,2.2655618,2.2240694,12
ENSG00000291209,1.1629682,1.3024608,12
ENSG00000044459,1.3014354,2.33102,12
ENSG00000012048_2,2.0075896,2.6788552,12
ENSG00000120156_1,0.4155783,0.0,12
ENSG00000212900,0.18807004,0.747738,12
ENSG00000135063,1.6372145,1.8172348,12
ENSG00000141526_3,0.83620954,1.0681117,12
ENSG00000167525,1.8318362,0.0,12
ENSG00000108830,1.2916797,0.0,12
ENSG00000219200_1,1.491521,2.379378,12
ENSG00000272975_1,0.21867315,0.0,12
ENSG00000185168,0.45572987,0.0,12
ENSG00000187824,1.3492881,1.2622849,12
ENSG00000198785,0.42834017,1.6377498,12
ENSG00000141543,2.589787,3.1959136,12
ENSG00000261879,2.1111884,0.0,12
ENSG00000167925,1.416208,2.084165,12
ENSG00000159184,0.72805643,0.93843967,12
ENSG00000176058,2.332906,2.3686402,12
ENSG00000148200,2.5064714,1.9657519,12
ENSG00000182481,1.9460086,3.8842294,12
ENSG00000159884,2.6431336,2.0666838,12
ENSG00000252942,0.16405042,0.0,12
ENSG00000141756,0.42600897,0.9880236,12
ENSG00000277258_1,1.0027251,2.853927,12
ENSG00000161526,1.9028094,2.4977255,12
ENSG00000173801_1,1.1787864,1.9961263,12
ENSG00000173818,2.2104309,1.6264635,12
ENSG00000136881_1,0.134594,0.0,12
ENSG00000275302,0.9914366,3.9778109,12
ENSG00000167889,1.6669521,1.7268087,12
ENSG00000182628_1,2.6502783,0.0,12
ENSG00000083290,1.6302378,1.592532,12
ENSG00000180447,0.8884703,1.5548767,12
ENSG00000141485,1.1457189,0.9791385,12
ENSG00000161647,1.5324963,1.3602525,12
ENSG00000170310,1.6474614,2.4583492,12
ENSG00000154263,0.09429559,0.0,12
ENSG00000007237,0.26567584,0.0,12
ENSG00000161921_1,1.3522402,1.4680666,12
ENSG00000182040,1.0880805,1.1904438,12
ENSG00000083454,1.7333323,1.5588285,12
ENSG00000180616,1.562591,2.309945,12
ENSG00000108592_1,2.5378423,3.2553039,12
ENSG00000165244,2.4906132,2.184802,12
ENSG00000167716,2.8995616,1.3954138,12
ENSG00000233670,0.20801212,0.0,12
ENSG00000095397,1.079506,2.5493257,12
ENSG00000007237_5,0.405466,0.0,12
ENSG00000141456,0.53223425,1.7463772,12
ENSG00000183914,0.72547746,0.8224296,12
ENSG00000172156,0.39051232,0.86142087,12
ENSG00000056558_1,1.8369602,1.9768542,12
ENSG00000286435,0.53256863,1.0164065,12
ENSG00000122741,2.1181843,2.3156576,12
ENSG00000283329,0.15111096,0.0,12
ENSG00000262768,0.67878646,0.0,12
ENSG00000175061,2.69343,3.6171556,12
ENSG00000132514,0.32520387,0.0,12
ENSG00000172992,2.6074507,2.8614058,12
ENSG00000277084,0.34963578,0.0,12
ENSG00000166579_1,2.29365,2.3967154,12
ENSG00000010438_1,0.24641088,0.8805506,12
ENSG00000161381,0.46494967,0.0,12
ENSG00000086065_1,2.3758214,3.0389378,12
ENSG00000148218,1.724609,2.1141105,12
ENSG00000168256,1.8601143,2.3175724,12
ENSG00000197355,2.2494102,2.2458038,12
ENSG00000119431,2.094325,2.108186,12
ENSG00000122136,0.33741906,0.0,12
ENSG00000108559,2.7493324,2.8540583,12
ENSG00000148180_1,1.4275986,1.5564412,12
ENSG00000253506,0.3008827,3.64242,12
ENSG00000141255_1,0.3584971,0.97317404,12
ENSG00000012048,0.1772102,0.0,12
ENSG00000132507_2,2.802708,2.8332975,12
ENSG00000141376_3,0.13018647,1.3959777,12
ENSG00000070159,1.5921768,1.409595,12
ENSG00000186868,1.598682,1.5066403,12
ENSG00000188566,2.218052,2.561154,12
ENSG00000119326,2.03657,2.288607,12
ENSG00000120162,1.6444387,2.1247551,12
ENSG00000108666_2,2.2129753,1.5484754,12
ENSG00000132507_1,2.9589648,4.0913787,12
ENSG00000223510,0.23678039,0.0,12
ENSG00000235453,2.2441943,2.3509648,12
ENSG00000176658,2.2933247,2.4375603,12
ENSG00000213416,0.36380076,1.3122239,12
ENSG00000161594,0.2622698,0.65431136,12
ENSG00000159842_2,0.7130387,0.0,12
ENSG00000173068_2,1.1806422,1.7606878,12
ENSG00000176358,0.3584742,0.0,12
ENSG00000234494_1,1.4762316,1.7965466,12
ENSG00000265359,0.108498335,0.0,12
ENSG00000074356,0.10147926,0.8071425,12
ENSG00000108604_1,2.5550885,1.8714094,12
ENSG00000108654_1,2.3744392,0.0,12
ENSG00000179761,0.51298195,0.0,12
ENSG00000010438,0.92659307,0.8413282,12
ENSG00000275329,2.4806914,1.6871006,12
ENSG00000108590,1.9796759,0.0,12
ENSG00000108602,0.37629217,1.0680745,12
ENSG00000108784,2.4780366,2.207365,12
ENSG00000228278,0.371752,0.66058093,12
ENSG00000095370,1.4042945,1.4411136,12
ENSG00000109072,0.58714044,1.585147,12
ENSG00000171855,0.21621293,0.6818741,12
ENSG00000136451,2.2307665,2.767957,12
ENSG00000141579,0.7033157,0.0,12
ENSG00000173714,0.92324305,1.7574719,12
ENSG00000238227,2.4591553,2.2586133,12
ENSG00000107175,2.1452568,1.6554939,12
ENSG00000175283,2.364793,1.8042076,12
ENSG00000148123,1.1626912,1.4274698,12
ENSG00000106993,2.513253,2.4738955,12
ENSG00000157303,1.5523908,2.809316,12
ENSG00000119514,1.7252693,1.8251729,12
ENSG00000076351_1,0.464644,0.0,12
ENSG00000187753,0.34507304,0.0,12
ENSG00000188878,1.6756302,1.6281201,12
ENSG00000167524,0.38530883,0.0,12
ENSG00000267288,0.41361582,1.0080974,12
ENSG00000109113_2,0.46807587,1.6855626,12
ENSG00000108405,1.0846611,0.9639577,12
ENSG00000119333,2.6332877,0.0,12
ENSG00000148303,2.3947632,3.4981313,12
ENSG00000181090_1,0.23042142,0.0,12
ENSG00000244537,0.62571913,1.8052969,12
ENSG00000109111,2.601224,3.0053265,12
ENSG00000161958_2,1.4140326,1.8122447,12
ENSG00000184925,0.43299085,0.95616364,12
ENSG00000186130,2.3925989,2.5201166,12
ENSG00000267278_1,0.42497358,0.83925176,12
ENSG00000180340,1.9322466,1.7856857,12
ENSG00000213930,2.0432522,1.6826143,12
ENSG00000132478,3.112231,2.5619595,12
ENSG00000147889_1,1.9902991,2.5610058,12
ENSG00000165269_1,0.54588604,0.0,12
ENSG00000132470_1,1.5157158,1.6200527,12
ENSG00000168259_1,2.5457926,3.1326215,12
ENSG00000135052_1,0.19170639,0.0,12
ENSG00000198853_1,0.49215186,0.0,12
ENSG00000092871,2.33283,0.0,12
ENSG00000119487_2,2.280035,3.258321,12
ENSG00000160360,1.4895922,1.2197417,12
ENSG00000177374,2.1246643,2.4573429,12
ENSG00000184619,1.8599226,1.0136545,12
ENSG00000141279_2,2.2946157,2.1973302,12
ENSG00000148123_1,0.32932276,0.60765874,12
ENSG00000165688,2.4726427,2.936275,12
ENSG00000275832_1,1.3574297,0.0,12
ENSG00000107021,2.160946,1.5866402,12
ENSG00000278845,2.0452912,0.0,12
ENSG00000204913,1.9478332,0.0,12
ENSG00000141551,0.31807274,1.344353,12
ENSG00000291074,0.6537218,1.0391364,12
ENSG00000182963,1.6134084,2.010003,12
ENSG00000291075,3.073579,2.9980106,12
ENSG00000119514_1,0.10914263,0.0,12
ENSG00000167419,0.2583871,0.0,12
ENSG00000265688,2.0590813,1.7699456,12
ENSG00000136490,2.022467,2.9032772,12
ENSG00000107331_2,0.68883723,0.9234098,12
ENSG00000129226_1,0.5493979,0.0,12
ENSG00000153930_1,0.12572381,0.0,12
ENSG00000159314,1.6539294,0.0,12
ENSG00000106852_2,1.3077881,1.7073061,12
ENSG00000148290,2.0380232,1.8528105,12
ENSG00000154217,2.1264584,2.8959692,12
ENSG00000159921,2.36114,2.1456003,12
ENSG00000141505_1,0.26923844,0.6877251,12
ENSG00000120071_3,2.7385793,2.3298452,12
ENSG00000267432_1,0.18198492,0.0,12
ENSG00000291074_1,1.1405278,1.0191163,12
ENSG00000171097,2.2577918,1.7871175,12
ENSG00000171346_1,0.20273624,0.0,12
ENSG00000185722_1,2.1751974,2.1490588,12
ENSG00000108883,0.18867345,0.8071628,12
ENSG00000109099,1.3534263,0.78670883,12
ENSG00000263843,2.4158788,1.4364806,12
ENSG00000287750,0.767512,1.1377338,12
ENSG00000187791,0.17952366,0.4958772,12
ENSG00000170037,2.4091918,2.0670598,12
ENSG00000181409,0.61119306,0.92849827,12
ENSG00000107020,2.8014433,2.5764427,12
ENSG00000108474,1.6230305,2.5778203,12
ENSG00000198265_1,1.6025913,0.0,12
ENSG00000226604,0.13800927,0.6040964,12
ENSG00000132530_3,1.5276738,2.6960678,12
ENSG00000267002,2.5859177,1.3365117,12
ENSG00000148120,2.0879393,2.048768,12
ENSG00000234789,0.5601585,1.0443045,12
ENSG00000262664,2.3771365,2.564646,12
ENSG00000130558_1,1.5546433,1.7665913,12
ENSG00000263489,0.65184665,0.876795,12
ENSG00000184640_6,1.6019481,1.8323684,12
ENSG00000287782,0.36474186,0.0,12
ENSG00000015532,2.1653414,2.3160124,12
ENSG00000178445_1,0.45325056,1.2776574,12
ENSG00000274808,0.57358515,0.0,12
ENSG00000172782,1.2536792,0.0,12
ENSG00000148204,0.430583,1.6114153,12
ENSG00000167183,0.54407805,0.0,12
ENSG00000263069,2.3054435,1.2567418,12
ENSG00000171346,0.30926245,0.0,12
ENSG00000196730_2,2.305463,2.3631868,12
ENSG00000136859,1.1388897,1.0644093,12
ENSG00000172992_1,2.5104487,2.4241235,12
ENSG00000108599,2.3816779,2.5179029,12
ENSG00000132581,2.2408414,0.0,12
ENSG00000172794,1.1918471,1.1541013,12
ENSG00000129235,2.1045043,3.1821692,12
ENSG00000170190_1,1.4323742,1.2865462,12
ENSG00000129667_1,2.448325,2.3304949,12
ENSG00000175832_1,1.5055357,2.2388988,12
ENSG00000228714,0.11701363,0.0,12
ENSG00000230054,0.30328774,0.0,12
ENSG00000258890,2.5158875,2.2584002,12
ENSG00000250850,2.0717795,1.9556348,12
ENSG00000288701,2.1460392,2.700855,12
ENSG00000148386,0.41253,0.9334873,12
ENSG00000106686_1,0.72667444,0.0,12
ENSG00000005884,1.924455,2.040377,12
ENSG00000169738_2,2.1552398,2.8791316,12
ENSG00000129197,2.3990588,2.814161,12
ENSG00000141504,1.5526687,1.4662075,12
ENSG00000148143_1,0.21684355,0.0,12
ENSG00000171928,2.0488393,2.2814243,12
ENSG00000106853_2,0.83225715,0.0,12
ENSG00000199313,0.24054042,4.6832614,12
ENSG00000173611,2.1227646,2.1062896,12
ENSG00000108578,2.2071157,2.7637208,12
ENSG00000185722,0.11574897,0.0,12
ENSG00000273611,2.352638,2.5759969,12
ENSG00000073605,0.40382794,0.0,12
ENSG00000095319,2.4513674,2.6160731,12
ENSG00000050555,1.531259,1.6234044,12
ENSG00000131470,2.1748078,2.2917573,12
ENSG00000109046,2.3443406,3.2113636,12
ENSG00000175866_4,0.2517108,0.0,12
ENSG00000073536,2.04594,2.3854687,12
ENSG00000155875_1,2.589575,0.0,12
ENSG00000161381_1,0.672737,0.0,12
ENSG00000004975,2.2123365,2.2006042,12
ENSG00000223125,0.19015959,1.8296099,12
ENSG00000137103,1.9806345,2.2461538,12
ENSG00000108654_4,2.5573137,2.3712895,12
ENSG00000273018,1.5111152,1.596828,12
ENSG00000291063,1.5484974,1.6887757,12
ENSG00000168610_1,0.47894883,0.0,12
ENSG00000120158_1,0.23006669,0.0,12
ENSG00000286322,0.24830279,0.0,12
ENSG00000225194,1.2107857,1.2332754,12
ENSG00000165269,0.5252246,0.0,12
ENSG00000108950,1.4906911,1.288808,12
ENSG00000136929_1,0.077187985,0.0,12
ENSG00000167850,0.5325205,1.0404441,12
ENSG00000203364,0.149227,0.0,12
ENSG00000122729,1.4195,1.7564938,12
ENSG00000137101_1,1.2492267,1.2274753,12
ENSG00000179593,0.5375505,0.87681806,12
ENSG00000137133,2.7404323,2.3493009,12
ENSG00000168610_2,0.238289,0.9200189,12
ENSG00000072778_1,1.6597627,0.90955603,12
ENSG00000132507,2.1617734,2.286479,12
ENSG00000198909,2.341593,2.2661612,12
ENSG00000108523_2,1.8086066,1.1949304,12
ENSG00000166750,0.882583,1.3658248,12
ENSG00000276409,0.15611425,0.0,12
ENSG00000068120,2.0729184,2.997319,12
ENSG00000167123_2,0.38246694,0.0,12
ENSG00000169696_2,0.79532707,0.0,12
ENSG00000170315_1,1.8284526,1.0918076,12
ENSG00000267166,0.43833402,0.0,12
ENSG00000153982,2.0924907,0.0,12
ENSG00000137100,1.5969619,0.0,12
ENSG00000108551,1.3549263,1.2462991,12
ENSG00000120075,0.5489704,0.0,12
ENSG00000148358,2.517216,2.417392,12
ENSG00000196730,0.46524337,0.0,12
ENSG00000231991,0.4004184,1.6033208,12
ENSG00000223478,2.0791852,2.2025237,12
ENSG00000106799,2.305168,2.2248955,12
ENSG00000120071_4,1.9813734,1.9416704,12
ENSG00000182575_1,1.5031207,1.3024392,12
ENSG00000148300,2.332585,2.6519222,12
ENSG00000213213_1,1.2508631,0.8372095,12
ENSG00000230537,0.17159024,0.0,12
ENSG00000131480,0.384162,0.0,12
ENSG00000267432,1.8900892,0.36410052,12
ENSG00000201920,0.20503256,1.3706056,12
ENSG00000147869,0.2728164,0.0,12
ENSG00000127081,2.0359008,2.1754682,12
ENSG00000165152,0.49514878,1.0619423,12
ENSG00000160349,0.31933948,0.0,12
ENSG00000008294_1,2.5231001,2.8292072,12
ENSG00000078687,2.08546,2.4048166,12
ENSG00000273061,2.489375,0.0,12
ENSG00000153944_3,0.29465726,0.0,12
ENSG00000274180,1.599528,1.7752463,12
ENSG00000176248,2.4541147,2.2200844,12
ENSG00000108342,0.69289684,1.4347924,12
ENSG00000141551_3,2.2749283,2.871888,12
ENSG00000008838,1.2427043,0.0,12
ENSG00000132535_3,0.7909169,1.6068755,12
ENSG00000136933,1.7080231,2.7481105,12
ENSG00000167723_1,1.7350327,2.5559065,12
ENSG00000267206_1,0.3571254,0.0,12
