,Pred,actual,fold_idx
ENSG00000149485,0.4018856,0.0,8
ENSG00000285018,1.8418914,2.3381915,8
ENSG00000255007,0.31138453,0.0,8
ENSG00000147044,0.19570798,0.0,8
ENSG00000183305,0.66399926,0.0,8
ENSG00000149311_1,2.7516756,1.6529711,8
ENSG00000147010_2,2.6349158,3.0193946,8
ENSG00000102010,0.27605364,0.7322007,8
ENSG00000185885_1,2.340566,3.7982943,8
ENSG00000101958,0.66053176,0.0,8
ENSG00000133315,1.9826609,1.7937346,8
ENSG00000121236_1,0.5926767,0.78894573,8
ENSG00000186280,2.0764418,1.7020063,8
ENSG00000280870,0.20357315,0.0,8
ENSG00000156697,1.9517484,2.8637707,8
ENSG00000262655,1.4021173,1.6271404,8
ENSG00000175463_2,1.2166446,0.0,8
ENSG00000156313,2.1876838,1.9421842,8
ENSG00000253099,0.5631761,1.6043881,8
ENSG00000196459,2.9571266,2.3238027,8
ENSG00000166012,0.3483036,1.173565,8
ENSG00000005893,0.17351821,0.0,8
ENSG00000110047_2,1.1391141,0.0,8
ENSG00000129173,1.7940829,2.5242662,8
ENSG00000078589,2.0667684,3.3409219,8
ENSG00000053918,1.4405514,1.5961571,8
ENSG00000169239,0.91991365,1.3501006,8
ENSG00000134569,1.6682024,1.5587685,8
ENSG00000254863,0.2897109,0.0,8
ENSG00000110074,2.316539,2.029339,8
ENSG00000187486,1.4524015,1.7386538,8
ENSG00000085063_3,1.8873047,2.970034,8
ENSG00000166444_4,0.7853066,1.2805784,8
ENSG00000182378,1.0556184,0.0,8
ENSG00000172922_1,2.0602543,2.4284086,8
ENSG00000168056,2.1131759,1.7104559,8
ENSG00000206013,0.48727575,0.7049651,8
ENSG00000126945,2.6279874,3.018276,8
ENSG00000130592_5,0.40041074,0.7959495,8
ENSG00000239306,2.9122605,3.2110243,8
ENSG00000184634,2.2859082,2.4766722,8
ENSG00000118181,2.1832714,1.6960399,8
ENSG00000171204,1.6364056,0.0,8
ENSG00000270117,2.4373646,1.9846174,8
ENSG00000173898_2,2.0310392,1.4842913,8
ENSG00000199883,0.3681173,0.0,8
ENSG00000078124,2.0703502,1.9768633,8
ENSG00000184743_1,1.4898459,2.2988007,8
ENSG00000125355_1,1.1490928,1.1042823,8
ENSG00000125352,2.6743393,2.6596406,8
ENSG00000094841,2.0776591,2.3421936,8
ENSG00000172531,2.4856892,1.5772849,8
ENSG00000149499,2.2198575,2.0053992,8
ENSG00000062282,2.2365122,2.2953472,8
ENSG00000147262,0.33531138,0.84543294,8
ENSG00000150768,2.5094118,2.5590036,8
ENSG00000172425,0.2729572,0.0,8
ENSG00000222440,0.3642402,0.0,8
ENSG00000086758_2,2.3672314,2.7710214,8
ENSG00000006757,2.8014169,2.1891448,8
ENSG00000167323,2.163641,1.9942907,8
ENSG00000171388,1.6016577,1.8327643,8
ENSG00000134802_2,1.4059541,2.7160058,8
ENSG00000185291_1,2.0572457,2.2144227,8
ENSG00000102265,1.7690281,3.4744217,8
ENSG00000172409,2.2551923,0.0,8
ENSG00000166432,1.9321964,1.9847612,8
ENSG00000184867,0.75694513,1.7942196,8
ENSG00000147099_1,1.2784115,2.379686,8
ENSG00000255666,0.24813622,0.0,8
ENSG00000254934,0.21772754,0.0,8
ENSG00000052841,2.4199257,2.3253515,8
ENSG00000148985,2.4532652,2.0121028,8
ENSG00000134827,0.21545112,0.0,8
ENSG00000186907,1.0653659,1.7243414,8
ENSG00000077721,2.302276,3.0582285,8
ENSG00000200197,0.16534612,1.7357793,8
ENSG00000185915,0.49930003,0.8730065,8
ENSG00000124479,0.3633548,0.7772673,8
ENSG00000254528,0.28491265,0.0,8
ENSG00000137522,2.274266,2.4635258,8
ENSG00000147130,2.2905712,0.0,8
ENSG00000229335,0.414454,1.0789098,8
ENSG00000238222,1.520722,2.0482087,8
ENSG00000177685_1,2.0157857,2.4431143,8
ENSG00000166435,2.3978047,1.8128332,8
ENSG00000169906,0.34072343,1.2075644,8
ENSG00000130592_2,0.56581295,1.0404243,8
ENSG00000162236,2.6119204,2.4041972,8
ENSG00000187479,1.604148,1.6715338,8
ENSG00000247595_1,0.3538257,0.0,8
ENSG00000254602,0.57024544,0.92509025,8
ENSG00000198947_1,0.25298387,0.6935423,8
ENSG00000245248_2,0.94241583,0.0,8
ENSG00000189252,0.28083232,0.0,8
ENSG00000166341,1.7896591,1.4613484,8
ENSG00000110025,1.4480199,1.8463866,8
ENSG00000110077_1,0.26084748,0.0,8
ENSG00000130413_1,1.945435,2.1774702,8
ENSG00000233785,2.0999675,0.0,8
ENSG00000086848,0.31082484,0.0,8
ENSG00000177542_3,2.2950375,1.8391763,8
ENSG00000124942_2,2.2302594,0.9165855,8
ENSG00000171053,0.15376931,0.0,8
ENSG00000135374,0.38465035,0.75277805,8
ENSG00000230844,2.53512,1.7697908,8
ENSG00000213445_1,2.1249318,2.3889284,8
ENSG00000214753,3.0566502,3.1516762,8
ENSG00000172508_1,1.4486722,1.401659,8
ENSG00000235718,0.23771012,0.0,8
ENSG00000169100,3.4063864,3.8942401,8
ENSG00000166444_3,0.22714098,0.0,8
ENSG00000175567,2.403646,0.0,8
ENSG00000255501,0.21204355,0.0,8
ENSG00000238269,0.65397185,0.6381597,8
ENSG00000185010_1,2.6565778,2.545918,8
ENSG00000026508_4,0.278032,1.6478522,8
ENSG00000149571,0.40829864,0.0,8
ENSG00000166796,0.6842911,0.0,8
ENSG00000183801,0.3334368,0.0,8
ENSG00000101972_4,2.16309,0.0,8
ENSG00000110651_2,0.61293286,0.9318137,8
ENSG00000110047,1.0690536,0.9182401,8
ENSG00000102098,1.4357935,1.9051551,8
ENSG00000124260,0.58174515,1.0455967,8
ENSG00000135362,0.564614,1.7985747,8
ENSG00000149300_1,0.39832675,0.5670782,8
ENSG00000084207_1,2.144333,2.0593135,8
ENSG00000162188,0.47384006,0.0,8
ENSG00000133816_1,1.6319457,1.2945104,8
ENSG00000129680,1.8346851,2.3483028,8
ENSG00000147081_1,0.41112694,0.0,8
ENSG00000168003,2.6619158,2.6607413,8
ENSG00000282556,0.61503184,1.2299377,8
ENSG00000149591,0.7627173,0.0,8
ENSG00000213593,2.4651585,0.0,8
ENSG00000109919,2.3983126,3.234378,8
ENSG00000123562,2.1501567,3.3028092,8
ENSG00000176697_2,1.3849267,1.2282977,8
ENSG00000102021,0.3764155,0.7819563,8
ENSG00000173264_1,2.1373324,1.5540407,8
ENSG00000135387,2.400181,2.8591888,8
ENSG00000137497_5,2.4613483,2.7161546,8
ENSG00000135365_3,2.1830463,2.6755216,8
ENSG00000184363_1,0.27712873,0.0,8
ENSG00000160131,2.6094587,3.1633492,8
ENSG00000160211,2.365189,2.680245,8
ENSG00000183378,0.23489895,0.0,8
ENSG00000187601,2.149013,2.582368,8
ENSG00000067829_1,2.9077327,2.9289322,8
ENSG00000184481,1.3656715,1.4781334,8
ENSG00000199325,0.44578776,3.7542443,8
ENSG00000285825,1.3309962,0.0,8
ENSG00000018610,1.5144664,2.584234,8
ENSG00000026508_2,0.2373382,1.7402363,8
ENSG00000046653_1,1.2842909,1.8134875,8
ENSG00000131171,2.472206,3.1611822,8
ENSG00000147036,1.1155555,1.0429691,8
ENSG00000292354,0.88377005,1.0894741,8
ENSG00000006756,1.3506609,1.1239039,8
ENSG00000007350,0.7399201,1.0717348,8
ENSG00000167985,2.6258411,2.6806853,8
ENSG00000247746,1.5146025,1.1820722,8
ENSG00000110237,2.2244482,1.8472024,8
ENSG00000205531,2.559497,2.0872488,8
ENSG00000156500_1,1.5365683,1.8683252,8
ENSG00000268447,0.37706003,0.0,8
ENSG00000184033,1.0105462,0.0,8
ENSG00000196954,0.67160773,0.0,8
ENSG00000246100,1.4052236,1.705667,8
ENSG00000149115_1,2.2674534,2.1682823,8
ENSG00000101901,2.2103362,2.5915654,8
ENSG00000214391,0.38607737,3.1539123,8
ENSG00000137745,0.16864902,0.0,8
ENSG00000166833_5,0.16411367,1.1367016,8
ENSG00000135365_1,1.713965,1.9896233,8
ENSG00000255248_9,0.22592431,0.0,8
ENSG00000133134,1.1336093,1.0963886,8
ENSG00000165478,0.27240774,0.9685763,8
ENSG00000236371,0.45430973,1.3999332,8
ENSG00000067829_2,2.9077253,3.0951834,8
ENSG00000066382_1,0.4215869,0.7724684,8
ENSG00000233093,0.32692128,0.0,8
ENSG00000025434_2,0.3074005,0.0,8
ENSG00000173674,2.8365288,3.5561721,8
ENSG00000147138,1.6926517,3.266911,8
ENSG00000167797,2.3297877,2.8755243,8
ENSG00000166387_2,0.57342637,0.8004284,8
ENSG00000063601,2.3035276,2.4763823,8
ENSG00000165915,2.180336,1.7275494,8
ENSG00000109943,0.25220042,0.0,8
ENSG00000175229,1.009846,0.0,8
ENSG00000023191,2.1112337,0.0,8
ENSG00000102144_1,2.7877815,4.1316185,8
ENSG00000131808,0.40578833,0.0,8
ENSG00000151376,1.1004679,1.2623324,8
ENSG00000214717,2.3512955,2.686949,8
ENSG00000121671,1.4942998,2.1163652,8
ENSG00000134333,2.4852452,4.533524,8
ENSG00000135373,0.18470341,0.0,8
ENSG00000069535,1.2372836,1.7194722,8
ENSG00000126432,2.8640518,3.0784423,8
ENSG00000150776,2.0653148,2.6899452,8
ENSG00000186318_2,1.1096894,1.4966391,8
ENSG00000255689,0.44423464,0.0,8
ENSG00000149485_3,2.061503,0.0,8
ENSG00000165704,2.250476,3.1279047,8
ENSG00000064201_1,0.3031266,0.8412969,8
ENSG00000186376,1.2013577,0.0,8
ENSG00000162341,2.2725081,2.1684945,8
ENSG00000175115,2.4203758,2.520169,8
ENSG00000110344,2.06746,2.4680429,8
ENSG00000025434_1,0.4077739,0.0,8
ENSG00000137502,0.7088163,0.0,8
ENSG00000130600_3,0.22235635,0.0,8
ENSG00000166313,0.5676153,0.0,8
ENSG00000177963,2.2778153,2.315225,8
ENSG00000167311,0.54063493,0.6447044,8
ENSG00000255248_11,0.1522269,0.0,8
ENSG00000212747,0.70047945,1.480553,8
ENSG00000137726,0.3359777,0.0,8
ENSG00000137757,0.23793998,0.0,8
ENSG00000182261,0.28985813,0.0,8
ENSG00000110786_1,1.5870283,1.3482659,8
ENSG00000255929,0.74657536,0.0,8
ENSG00000230834,0.3713323,0.0,8
ENSG00000102081,2.5851865,2.6323996,8
ENSG00000172725_1,1.9980193,2.3484607,8
ENSG00000110723_1,0.26150846,0.53089094,8
ENSG00000072952_2,0.24160962,0.0,8
ENSG00000188070,1.7946213,1.8821943,8
ENSG00000162222,2.481769,2.2476199,8
ENSG00000123561,0.21918328,0.0,8
ENSG00000169093,2.7692876,2.8160496,8
ENSG00000167996_1,2.460758,4.281924,8
ENSG00000147168,2.384117,3.8235009,8
ENSG00000137501_1,0.23152626,0.0,8
ENSG00000246523,0.63089776,1.1940979,8
ENSG00000147164,2.499353,2.1707926,8
ENSG00000167996,2.029774,0.898939,8
ENSG00000230590_1,2.4556122,1.7375584,8
ENSG00000157399,0.18291938,0.0,8
ENSG00000005022,2.5316708,3.7051954,8
ENSG00000149507,0.1828422,0.0,8
ENSG00000126391,2.2713344,0.0,8
ENSG00000285899,1.1900696,0.0,8
ENSG00000207145,0.34393874,1.1589954,8
ENSG00000137501_3,1.1416385,0.0,8
ENSG00000063587,2.0141816,2.3386018,8
ENSG00000199785,0.5674762,0.0,8
ENSG00000166311,2.1719193,2.1379235,8
ENSG00000017483_1,0.42818686,0.9836263,8
ENSG00000010404_1,2.278658,2.969984,8
ENSG00000131089_3,0.8732304,1.0204856,8
ENSG00000175352,1.6698987,1.2952812,8
ENSG00000251562_2,2.4720142,4.92378,8
ENSG00000102024,1.4325421,3.1854968,8
ENSG00000130821,1.5328218,1.9490972,8
ENSG00000189037,0.44225165,1.1377654,8
ENSG00000149735,0.89354277,0.678846,8
ENSG00000169446,1.9481312,2.6113408,8
ENSG00000166012_1,2.4693942,3.3529963,8
ENSG00000183337_2,1.9035795,0.0,8
ENSG00000109832,1.4408196,0.0,8
ENSG00000109956,1.6471158,1.5374917,8
ENSG00000245248_1,0.31182224,0.0,8
ENSG00000126012,2.8990192,2.9364238,8
ENSG00000126950,0.49592438,0.0,8
ENSG00000129170,0.23279387,0.0,8
ENSG00000126733,0.8431865,1.3300483,8
ENSG00000171100,1.7960968,1.9149722,8
ENSG00000205339,2.1864686,2.8761907,8
ENSG00000110169,0.20806101,0.0,8
ENSG00000182195,0.93218064,1.5436336,8
ENSG00000068831_1,1.9174724,1.4814999,8
ENSG00000168071,1.5395603,2.6421132,8
ENSG00000203879,2.1307476,2.7554693,8
ENSG00000255680,1.0068877,0.0,8
ENSG00000177830,1.9926064,2.2847579,8
ENSG00000175592,1.4335474,2.2966125,8
ENSG00000173237,0.25394705,1.0681117,8
ENSG00000227486,1.775988,2.1177683,8
ENSG00000254960,0.3334296,0.0,8
ENSG00000185085,2.0469887,2.3281696,8
ENSG00000170748,0.59999156,0.7936088,8
ENSG00000133789,1.8727435,2.6848786,8
ENSG00000166387_1,0.38459137,0.0,8
ENSG00000086717_1,0.3713092,0.0,8
ENSG00000175315,1.0474077,1.1648939,8
ENSG00000176697_1,1.8796989,1.6380997,8
ENSG00000254823,0.31836084,0.0,8
ENSG00000172534_1,3.2316098,2.9305212,8
ENSG00000188706,1.9282075,2.001288,8
ENSG00000147155,2.5379581,2.879394,8
ENSG00000254986,2.2529578,1.841866,8
ENSG00000268104,0.31706426,0.0,8
ENSG00000126759,1.9214834,0.0,8
ENSG00000067829,0.6430942,1.2431124,8
ENSG00000150455,2.0605898,1.8014723,8
ENSG00000224795,0.44740906,0.7602422,8
ENSG00000154144,2.0162153,2.6395593,8
ENSG00000174165,2.3023005,2.1557791,8
ENSG00000149289,2.1161623,1.1764386,8
ENSG00000147234,1.6210687,2.2461045,8
ENSG00000234776,0.38399297,0.61117184,8
ENSG00000166707,2.0271735,1.8579955,8
ENSG00000172890,1.8150319,2.6094556,8
ENSG00000110171,1.8332002,0.0,8
ENSG00000166959,0.21532083,0.0,8
ENSG00000151502,2.363714,2.1849356,8
ENSG00000204381_3,0.47546586,0.0,8
ENSG00000175294,0.23342113,1.0038611,8
ENSG00000174744,2.090586,2.4594738,8
ENSG00000235703,2.4198222,1.4472821,8
ENSG00000235385,0.40217444,0.0,8
ENSG00000168060_1,0.444981,0.0,8
ENSG00000173039_1,2.4372306,0.0,8
ENSG00000151704,0.21460399,0.6180617,8
ENSG00000102007,1.5660965,2.6721857,8
ENSG00000087053,0.22157593,0.0,8
ENSG00000196440,1.6454037,1.2232103,8
ENSG00000172638_2,1.4611585,0.0,8
ENSG00000177054,1.9820554,2.4649484,8
ENSG00000123570,1.4910244,1.627847,8
ENSG00000290746,2.6878042,2.1612422,8
ENSG00000017483,0.66483253,0.92510575,8
ENSG00000188419,1.7139143,1.3942082,8
ENSG00000185522,0.4517739,0.0,8
ENSG00000149548,1.7488998,1.9130633,8
ENSG00000168070,1.1603699,0.0,8
ENSG00000148943,2.364056,2.6868453,8
ENSG00000130988_1,0.27578238,0.0,8
ENSG00000171659,0.27538732,0.0,8
ENSG00000123572,1.1717721,1.4226899,8
ENSG00000286327,0.8669616,0.69921315,8
ENSG00000151498,2.1697254,2.1378477,8
ENSG00000174028,0.7252835,1.7091002,8
ENSG00000101940_1,1.7359972,2.2070496,8
ENSG00000137486_2,2.0040424,2.1325543,8
ENSG00000156689,0.20125365,0.0,8
ENSG00000165905,0.19084364,0.93514436,8
ENSG00000177105_2,2.4112945,3.4862745,8
ENSG00000181264,1.7772775,1.7928398,8
ENSG00000182103,1.3288592,1.5946577,8
ENSG00000254990,0.23664331,0.0,8
ENSG00000197702,1.1813766,1.6321636,8
ENSG00000176148_1,2.2616873,1.2439058,8
ENSG00000130600,0.37509367,0.0,8
ENSG00000170965,0.24977316,0.0,8
ENSG00000246889,1.4994582,1.5488168,8
ENSG00000229988,0.2322765,0.0,8
ENSG00000004848,1.1289674,1.1428804,8
ENSG00000067842,1.6159042,1.5062749,8
ENSG00000135387_2,0.27018717,0.0,8
ENSG00000167244_1,0.8059412,1.1098821,8
ENSG00000124313_1,1.3575236,1.4139532,8
ENSG00000180182,2.7459407,2.628828,8
ENSG00000067445_1,0.21704212,0.0,8
ENSG00000196507,1.4973217,1.9334316,8
ENSG00000137709,0.26136532,1.3737394,8
ENSG00000101849_2,0.4322071,0.79129755,8
ENSG00000189369,2.1692436,2.3948438,8
ENSG00000137700,2.100965,2.1992395,8
ENSG00000181830_1,1.8736604,2.544911,8
ENSG00000137492,2.1857882,2.0305593,8
ENSG00000134339,0.44496053,1.2300477,8
ENSG00000175104,2.0482252,2.343692,8
ENSG00000147041,0.23673165,0.0,8
ENSG00000196914,0.23320068,0.62823564,8
ENSG00000149743,2.1895175,2.0298746,8
ENSG00000251192,2.463335,1.5312387,8
ENSG00000102054_2,2.6511207,3.3514504,8
ENSG00000162105,0.7794555,0.0,8
ENSG00000137501_2,0.40547812,0.0,8
ENSG00000074201,2.0937302,3.230689,8
ENSG00000082175_1,0.3726628,0.7935809,8
ENSG00000101911,2.3147235,3.044281,8
ENSG00000109906,1.2917949,1.4105241,8
ENSG00000204381,0.37608212,0.89164895,8
ENSG00000101928,1.9389715,1.9020954,8
ENSG00000149091_2,2.2233396,1.6345176,8
ENSG00000165912_1,1.5928899,1.3778161,8
ENSG00000150779,2.374781,2.882392,8
ENSG00000169550_1,0.24091749,0.0,8
ENSG00000166199,1.3678502,2.622162,8
ENSG00000254562,0.13376582,0.0,8
ENSG00000010404_2,0.25800544,0.0,8
ENSG00000149179,0.6910546,0.0,8
ENSG00000169057,2.3368258,2.6757948,8
ENSG00000187516,0.20435676,0.0,8
ENSG00000149577_1,2.1658378,1.3723928,8
ENSG00000102055,1.0082961,0.54731184,8
ENSG00000174669_1,1.857321,1.3718065,8
ENSG00000150672_4,0.45932046,0.5433353,8
ENSG00000102316_1,0.33810478,1.6061233,8
ENSG00000149476,2.551224,2.575818,8
ENSG00000268009,0.41791913,0.0,8
ENSG00000166471,2.5126004,2.1885488,8
ENSG00000047634,2.613129,2.0786526,8
ENSG00000110693,0.22771308,0.0,8
ENSG00000299753,0.28843442,0.0,8
ENSG00000255774,0.63688266,0.0,8
ENSG00000166801,2.5468707,2.4777868,8
ENSG00000162129,2.2056944,2.6739292,8
ENSG00000196600,0.4372594,1.3171018,8
ENSG00000247675,1.8640655,1.2398024,8
ENSG00000109917,1.9439956,2.9086292,8
ENSG00000023171_3,1.3207172,1.0455967,8
ENSG00000198331,2.4603682,2.5184073,8
ENSG00000150764_1,0.2802458,0.8026643,8
ENSG00000198730_1,2.2787926,2.892965,8
ENSG00000149177_1,0.291966,0.0,8
ENSG00000206834,0.30459154,0.7241693,8
ENSG00000072518_1,2.458244,2.6635869,8
ENSG00000204241_1,0.73343897,1.1726321,8
ENSG00000205542,2.6209538,4.7884145,8
ENSG00000184014_1,1.9586595,2.435994,8
ENSG00000255248,0.20508194,0.0,8
ENSG00000085741,1.4791065,1.5833348,8
ENSG00000110429_1,1.7054949,2.3438811,8
ENSG00000166106,0.99910414,1.3024392,8
ENSG00000178105,2.2152212,2.7999818,8
ENSG00000130234_1,0.21764827,0.0,8
ENSG00000185238,2.5505958,2.6307318,8
ENSG00000148935_1,0.67202187,2.8002021,8
ENSG00000123444,2.3195157,2.0564437,8
ENSG00000188486,2.755762,3.6931877,8
ENSG00000110092,1.0771561,0.0,8
ENSG00000146938,0.72985405,1.3868377,8
ENSG00000256269,1.7929835,2.7157443,8
ENSG00000156587_1,1.5910653,1.7181611,8
ENSG00000109854,1.5907583,2.406833,8
ENSG00000068366,2.4665008,3.0181634,8
ENSG00000073921_2,1.7489256,1.1764096,8
ENSG00000094631_2,1.4292761,0.8691619,8
ENSG00000110492_1,1.3297275,1.650393,8
ENSG00000186471_1,0.29098982,0.0,8
ENSG00000244242,1.542396,1.211953,8
ENSG00000151116,0.5224971,0.0,8
ENSG00000130988,0.67202026,0.0,8
ENSG00000160703,0.4083277,1.1261672,8
ENSG00000068438,2.5513783,2.7419274,8
ENSG00000147140_1,2.1299188,1.505245,8
ENSG00000102081_1,2.592072,1.4656357,8
ENSG00000101997,1.5697193,2.3228889,8
ENSG00000166452,2.0662606,2.3278491,8
ENSG00000291054_1,1.9896653,1.5354334,8
ENSG00000137497_6,2.3216949,2.7384794,8
ENSG00000243279,1.5232517,0.0,8
ENSG00000148950,1.5664207,0.0,8
ENSG00000172638,1.4369608,1.3878523,8
ENSG00000166181,2.0356152,3.2595413,8
ENSG00000142186,1.9628413,2.7370806,8
ENSG00000247095,2.1829977,1.4533336,8
ENSG00000177697_2,0.41318023,0.9384697,8
ENSG00000285509,1.5944418,1.879027,8
ENSG00000036672_2,0.92009985,1.3476422,8
ENSG00000095110,0.24666703,0.0,8
ENSG00000175482,2.7599351,3.010851,8
ENSG00000183020_1,0.28008148,0.0,8
ENSG00000232160,2.4309006,1.5512414,8
ENSG00000087884,1.5573179,0.0,8
ENSG00000110446_1,2.5236893,2.048869,8
ENSG00000268235,0.45573708,0.0,8
ENSG00000166394,0.9778999,1.8976134,8
ENSG00000171004_1,0.2343716,0.0,8
ENSG00000130592_1,2.2215507,0.0,8
ENSG00000086827,2.1124601,0.0,8
ENSG00000125356,2.550661,3.4291077,8
ENSG00000147256,0.2824072,0.0,8
ENSG00000165490,2.0783944,0.0,8
ENSG00000203926,0.28871897,0.0,8
ENSG00000029993,2.3758678,2.6059446,8
ENSG00000175334_1,2.359026,0.0,8
ENSG00000186810,2.344584,2.9328876,8
ENSG00000007372_5,0.47840407,0.61803764,8
ENSG00000130600_1,0.38890022,0.0,8
ENSG00000147403,2.3905635,1.402313,8
ENSG00000147174,0.8547818,1.1658672,8
ENSG00000102032,0.7230927,1.0894812,8
ENSG00000102221,1.5203933,2.0604334,8
ENSG00000118113,0.23701724,0.0,8
ENSG00000110446_2,2.3646066,2.513657,8
ENSG00000047230_1,1.6270226,2.151002,8
ENSG00000165197,0.23222236,0.0,8
ENSG00000101883,0.71694946,1.0801212,8
ENSG00000151376_1,0.79954696,1.3232933,8
ENSG00000182220,2.5765781,2.6465116,8
ENSG00000167325,2.3382132,3.4059727,8
ENSG00000110321_2,0.26770845,1.6380898,8
ENSG00000249467,0.21186033,0.0,8
ENSG00000006534_2,0.37187156,0.61802715,8
ENSG00000186462,1.0836502,1.5552033,8
ENSG00000070047,2.4898891,2.7619865,8
ENSG00000177189,0.3324467,0.8953452,8
ENSG00000166689_2,1.6259512,1.4753225,8
ENSG00000007372_3,0.29781765,0.0,8
ENSG00000197565,0.4755318,1.3570005,8
ENSG00000087842,1.8567597,0.0,8
ENSG00000238117_1,0.28011423,0.0,8
ENSG00000101974,2.0640254,2.5741448,8
ENSG00000198034,0.5758345,0.0,8
ENSG00000085733,1.6049213,2.4656549,8
ENSG00000186376_1,1.9156029,1.8569825,8
ENSG00000137486,0.4095069,0.0,8
ENSG00000184014,2.2253447,1.4264299,8
ENSG00000147166,0.36822537,0.58963686,8
ENSG00000131263,2.717681,2.631809,8
ENSG00000182489,0.964262,1.7109513,8
ENSG00000133321,0.7261626,0.0,8
ENSG00000156587,1.6792525,0.0,8
ENSG00000002330,2.1732838,2.039882,8
ENSG00000126953,2.2484908,2.6245625,8
ENSG00000184083,2.3470297,2.5056248,8
ENSG00000023171,1.49757,2.1600482,8
ENSG00000175538,0.96752656,0.92844707,8
ENSG00000214897,0.4930233,0.0,8
ENSG00000188937,0.35863093,0.0,8
ENSG00000078596,1.4665409,0.9060655,8
ENSG00000162139,1.8898304,0.0,8
ENSG00000167355,0.16229752,0.0,8
ENSG00000134802_1,2.235883,3.1750622,8
ENSG00000189401,0.34357885,1.1042823,8
