,Pred,actual,fold_idx
ENSG00000161055,1.0871567,1.3866595,5
ENSG00000165943,2.5034254,2.3280594,5
ENSG00000254656,0.25672644,0.0,5
ENSG00000197930_1,1.5889487,2.9148347,5
ENSG00000246084,0.51090634,1.0218918,5
ENSG00000248727,0.6112772,0.0,5
ENSG00000152315,1.3111757,1.5757535,5
ENSG00000154001,0.2795506,0.0,5
ENSG00000244921,1.0902808,2.1643827,5
ENSG00000100604,1.1392446,1.4641913,5
ENSG00000237547,0.33260936,0.0,5
ENSG00000145920,1.2634108,1.5781118,5
ENSG00000037474_1,2.5254,3.0537505,5
ENSG00000154122,1.8942058,2.0062048,5
ENSG00000145730_1,0.1852844,0.0,5
ENSG00000152611,0.12657917,0.0,5
ENSG00000293504,0.21862267,0.0,5
ENSG00000113263,0.20997542,0.0,5
ENSG00000132837_1,2.1805818,1.4572519,5
ENSG00000094755,0.22688773,0.0,5
ENSG00000082516,1.663161,2.7735238,5
ENSG00000125347_3,1.1294272,1.5711496,5
ENSG00000176783_1,1.2649838,1.6557817,5
ENSG00000165355,2.434329,2.6411517,5
ENSG00000196663,2.2626758,1.4095442,5
ENSG00000064692,1.1256679,1.3333666,5
ENSG00000258976,0.12587287,0.0,5
ENSG00000125378_2,0.22581,0.0,5
ENSG00000179933,2.383489,2.7330544,5
ENSG00000185024,2.4128613,2.0923345,5
ENSG00000081818,0.11064463,0.0,5
ENSG00000100439,1.4302789,2.1949193,5
ENSG00000175449,2.2148995,1.7014384,5
ENSG00000164185,0.099460974,0.0,5
ENSG00000196743,2.3988082,2.3413157,5
ENSG00000270123,0.7008301,0.0,5
ENSG00000175416,2.1389298,2.487059,5
ENSG00000028310_1,2.3811674,2.7008421,5
ENSG00000092010,2.5264342,3.7423582,5
ENSG00000169220_1,1.2496359,1.0632132,5
ENSG00000242887,0.3940856,0.0,5
ENSG00000081189_7,1.5036645,1.0952392,5
ENSG00000250978,0.09214769,0.0,5
ENSG00000140044,2.1753619,2.0665867,5
ENSG00000253522,2.6615179,2.7952228,5
ENSG00000134061,0.2249697,0.0,5
ENSG00000157111,1.4012998,1.6274816,5
ENSG00000140025_1,1.4239612,0.0,5
ENSG00000188488,0.16222882,0.0,5
ENSG00000160867,1.2116032,0.9449167,5
ENSG00000258623_1,1.285132,0.0,5
ENSG00000177839,0.13908005,0.0,5
ENSG00000078295,1.6469436,1.5520108,5
ENSG00000217128,2.182484,2.2486768,5
ENSG00000253348_1,0.15885237,0.50493276,5
ENSG00000283654,0.583641,0.0,5
ENSG00000164574,2.3847544,2.6116924,5
ENSG00000100664,2.6954095,3.0107324,5
ENSG00000073712,1.5445149,1.670051,5
ENSG00000271780,2.517761,1.5862496,5
ENSG00000140067,0.5493702,0.0,5
ENSG00000113269,1.8880816,1.6314539,5
ENSG00000066427,1.9567564,2.178718,5
ENSG00000083312_1,1.9024727,2.6630976,5
ENSG00000174373,2.112869,2.3658378,5
ENSG00000198513,1.7189306,1.0569811,5
ENSG00000164253_2,0.20357057,0.0,5
ENSG00000053254_1,0.27235967,0.66677064,5
ENSG00000198133_1,1.7292714,1.6570941,5
ENSG00000145780,2.4732397,2.738966,5
ENSG00000092036,1.9621619,2.3037467,5
ENSG00000032219_1,0.6282611,0.0,5
ENSG00000100897,3.1445124,2.4368653,5
ENSG00000123643_1,1.3558083,1.78096,5
ENSG00000165929_1,0.2157747,0.0,5
ENSG00000249343,0.10420856,0.0,5
ENSG00000070367,2.5176587,2.9221854,5
ENSG00000237187,0.3528245,1.1885488,5
ENSG00000187658,0.9024411,0.8309734,5
ENSG00000089775_1,2.7619941,1.8921837,5
ENSG00000153914,2.7909,2.5741239,5
ENSG00000171720,2.0411267,2.3848264,5
ENSG00000175414,1.6517155,1.468037,5
ENSG00000178187,0.84691924,0.0,5
ENSG00000145920_1,0.97288847,1.6261864,5
ENSG00000173464_1,0.14466058,0.6636915,5
ENSG00000119707,2.64459,3.221422,5
ENSG00000139977,2.1490831,2.5560877,5
ENSG00000125952_2,2.4188569,3.0908856,5
ENSG00000172901,0.72081125,1.0494467,5
ENSG00000146063,2.4515247,2.3510616,5
ENSG00000145725_1,0.26095605,1.1792932,5
ENSG00000211809,0.09321064,0.7373915,5
ENSG00000259786,0.10700374,0.0,5
ENSG00000240184,0.8684952,0.0,5
ENSG00000134986_3,2.1754549,2.3916936,5
ENSG00000174132,2.2613552,2.1185822,5
ENSG00000152409,2.3781817,2.0422997,5
ENSG00000211801,0.16589257,0.0,5
ENSG00000177108,1.147924,1.6260939,5
ENSG00000185215,0.3516497,0.0,5
ENSG00000100678,0.14959861,0.9199824,5
ENSG00000119655,2.0269487,2.6137636,5
ENSG00000132837,1.0612059,0.0,5
ENSG00000259146,1.0999597,1.91739,5
ENSG00000120725,2.4384353,0.0,5
ENSG00000186952,0.3330192,0.0,5
ENSG00000271824,1.0660627,1.5325123,5
ENSG00000152348_1,2.3008075,1.7507012,5
ENSG00000100442,2.4912548,3.0240955,5
ENSG00000134986_5,2.0259917,2.2093809,5
ENSG00000247199,2.289248,0.0,5
ENSG00000139971,1.5223868,1.833383,5
ENSG00000126778,1.049235,1.4274698,5
ENSG00000140057,1.3297098,1.2357808,5
ENSG00000129535,2.944748,2.439317,5
ENSG00000255833,0.2369961,0.0,5
ENSG00000053254,2.4752214,2.2377975,5
ENSG00000100626_1,1.290694,1.4390167,5
ENSG00000086589,2.3682096,2.8101108,5
ENSG00000139946,1.4687049,1.6352223,5
ENSG00000136319,0.63471776,0.0,5
ENSG00000145632_1,1.2453448,1.5088259,5
ENSG00000205659,1.9039322,2.3896868,5
ENSG00000119685,2.2313204,2.3006258,5
ENSG00000092295_1,0.55230093,0.0,5
ENSG00000251664,0.21100084,0.0,5
ENSG00000155329,1.7624245,2.723775,5
ENSG00000250366,1.5086455,1.6986225,5
ENSG00000198668_1,0.32904822,1.4675933,5
ENSG00000184601,0.57404965,0.0,5
ENSG00000100603,1.9726348,3.0849442,5
ENSG00000120314,2.2484798,0.0,5
ENSG00000186960,0.15788543,0.0,5
ENSG00000170624,0.46175486,0.0,5
ENSG00000145934_2,0.16421607,0.0,5
ENSG00000092140_1,0.25673234,0.0,5
ENSG00000164307_1,2.4737327,2.84913,5
ENSG00000092094_1,2.5721874,2.6547635,5
ENSG00000053770,2.3730862,2.7680027,5
ENSG00000164219,1.7123669,2.6839345,5
ENSG00000152939,1.4108727,0.0,5
ENSG00000072415,2.4398649,1.9594135,5
ENSG00000258584,0.3153475,0.92682076,5
ENSG00000119703,1.7979568,0.0,5
ENSG00000248275,2.501613,1.8954335,5
ENSG00000033170_1,2.5597565,1.5337594,5
ENSG00000126804,2.7744014,2.6446552,5
ENSG00000170584,2.6723654,2.8202212,5
ENSG00000244968,1.5129819,1.4073569,5
ENSG00000066230,1.2814326,0.9716469,5
ENSG00000140093,0.18094426,0.0,5
ENSG00000006837_1,1.7556531,0.0,5
ENSG00000113013_2,3.0042546,3.6075504,5
ENSG00000197930,2.1933823,2.7604284,5
ENSG00000119614,0.54079396,0.95134723,5
ENSG00000068796_1,2.4030292,2.918519,5
ENSG00000074317_1,1.2703784,1.7342156,5
ENSG00000100836,2.5534818,3.4502013,5
ENSG00000258742,0.21468614,0.0,5
ENSG00000134007,0.13921484,0.0,5
ENSG00000100796,2.6855419,2.7496204,5
ENSG00000054654_4,0.68752754,0.0,5
ENSG00000100916,2.3028972,1.8066819,5
ENSG00000124275,2.2501235,2.586765,5
ENSG00000145907,2.6989222,3.5658135,5
ENSG00000119715,0.3618455,1.0010453,5
ENSG00000197555_2,0.20813,0.5473316,5
ENSG00000165417,2.5035462,2.8489215,5
ENSG00000211966,0.27703395,0.0,5
ENSG00000211797,0.07713485,0.0,5
ENSG00000203485,0.4892801,0.0,5
ENSG00000250222_1,2.172244,1.2805101,5
ENSG00000054654,2.0779023,2.3600554,5
ENSG00000112941,2.380893,2.4363854,5
ENSG00000139921,2.216134,3.0629165,5
ENSG00000249937,0.11945221,0.8351323,5
ENSG00000286853,0.11920048,0.0,5
ENSG00000100852,1.8524212,2.3251255,5
ENSG00000100614,0.3934301,0.0,5
ENSG00000184302,0.797016,1.2440048,5
ENSG00000074276_1,0.15740627,0.0,5
ENSG00000248898,2.0803523,1.2535803,5
ENSG00000120729,0.15004194,0.0,5
ENSG00000129521,1.0218614,1.1866456,5
ENSG00000146083_1,1.5691161,0.0,5
ENSG00000152377_2,0.9512004,1.4342974,5
ENSG00000211955,0.13681123,0.0,5
ENSG00000044115,1.7880838,2.8584247,5
ENSG00000254333,2.1143386,2.1485717,5
ENSG00000072682,1.4222583,1.8513929,5
ENSG00000100577,2.4624026,2.178315,5
ENSG00000158987_1,2.5375354,2.5171285,5
ENSG00000113460,2.4965281,0.0,5
ENSG00000214944_2,0.10835019,0.0,5
ENSG00000271334,0.11813112,0.0,5
ENSG00000127743,0.6486577,0.0,5
ENSG00000145794,0.82028806,0.6414939,5
ENSG00000297805,2.1107311,1.811709,5
ENSG00000151320_2,0.13457642,0.0,5
ENSG00000066629_2,1.7973652,1.8613312,5
ENSG00000164576,2.279493,2.0469825,5
ENSG00000169223,2.2956827,3.0111303,5
ENSG00000205359,0.26831585,0.0,5
ENSG00000119723,2.2665226,1.8959857,5
ENSG00000145491,1.4517846,1.2480714,5
ENSG00000184986,1.4920973,1.3488888,5
ENSG00000170348_1,0.2705683,1.027268,5
ENSG00000092203,1.9583734,2.5889268,5
ENSG00000129596,0.937113,1.5084435,5
ENSG00000157227,0.4187479,0.0,5
ENSG00000113594,1.530862,1.3964957,5
ENSG00000165548_2,0.83661354,1.1335677,5
ENSG00000081189_5,2.304961,3.377461,5
ENSG00000113504,1.3834345,1.9717257,5
ENSG00000258390,0.33004552,0.0,5
ENSG00000113594_1,0.31856143,1.0429888,5
ENSG00000113360,1.819854,2.962105,5
ENSG00000237693,0.29196846,0.0,5
ENSG00000100934,2.3405144,2.7101004,5
ENSG00000183654,1.5921519,1.9201233,5
ENSG00000100523,1.7147675,1.1978042,5
ENSG00000119725,2.4845235,2.4100988,5
ENSG00000231185_3,0.16870385,0.0,5
ENSG00000072121,1.9479973,2.476417,5
ENSG00000070193,0.8977802,0.7321202,5
ENSG00000132563,1.5603898,1.9640931,5
ENSG00000211786,0.15223084,0.83721584,5
ENSG00000155506_2,2.3419325,2.466571,5
ENSG00000129514,1.4869256,1.2894106,5
ENSG00000066629_1,0.2912444,0.9967305,5
ENSG00000129465,0.75971615,1.781942,5
ENSG00000145779_1,0.9979423,2.5959215,5
ENSG00000182132,1.0644264,1.7767651,5
ENSG00000113712_1,2.8954132,3.2641587,5
ENSG00000164253_1,2.3404875,2.837083,5
ENSG00000170271_1,0.45586032,0.0,5
ENSG00000131495_1,2.1087852,3.1670988,5
ENSG00000246334,0.87924916,1.6423359,5
ENSG00000100628_2,0.8699011,0.0,5
ENSG00000100711,2.229573,1.7115204,5
ENSG00000100664_1,2.4050705,1.3286242,5
ENSG00000169567_1,1.5970331,3.0011146,5
ENSG00000100852_2,0.5555601,0.75778306,5
ENSG00000113083_1,0.8522752,0.0,5
ENSG00000061492,0.23982075,0.0,5
ENSG00000164512,0.14585528,0.0,5
ENSG00000125384,1.1508629,1.5223268,5
ENSG00000071539,2.3360493,2.6406562,5
ENSG00000079215_2,0.10995491,0.0,5
ENSG00000113552,1.1404296,1.6523044,5
ENSG00000253295,0.16451612,0.7577755,5
ENSG00000211791,0.15400338,0.0,5
ENSG00000287709,0.1399983,0.0,5
ENSG00000185305,2.2363658,2.3951585,5
ENSG00000133401_2,0.9528625,0.9545802,5
ENSG00000239642,0.50488836,0.82031316,5
ENSG00000092094,2.6320107,2.494611,5
ENSG00000070808_1,0.36682874,0.0,5
ENSG00000185347_1,1.8897946,1.9646885,5
ENSG00000183032,0.55463785,1.25042,5
ENSG00000231185_1,1.735574,1.4401137,5
ENSG00000173930,1.3549736,1.6413928,5
ENSG00000182400,2.2740753,2.4307683,5
ENSG00000113231,1.5532217,1.217168,5
ENSG00000164300,2.2539184,1.864428,5
ENSG00000070269,2.2336118,0.0,5
ENSG00000213523,2.3051,2.6713607,5
ENSG00000197555_4,0.613693,0.0,5
ENSG00000235172,1.713433,0.0,5
ENSG00000250056,0.21819137,0.0,5
ENSG00000086570,0.40225857,0.78668755,5
ENSG00000250320,0.609378,1.1407217,5
ENSG00000113578_3,0.23262839,0.0,5
ENSG00000165821,1.4352728,1.276094,5
ENSG00000152932,0.5584485,0.0,5
ENSG00000165533,1.7931576,1.5240585,5
ENSG00000092208,1.5716522,0.0,5
ENSG00000134982_1,1.7821982,1.897055,5
ENSG00000165861,1.8680696,2.0764475,5
ENSG00000168269,0.5407949,0.0,5
ENSG00000156475_2,0.19438502,0.0,5
ENSG00000260830,2.2945206,1.3866951,5
ENSG00000100815,2.4098837,2.5066578,5
ENSG00000113088,0.14037466,0.0,5
ENSG00000145734,2.0286658,2.5093396,5
ENSG00000152620,0.20578158,0.0,5
ENSG00000164399,0.30658484,0.49134907,5
ENSG00000113761,2.3367493,2.5650847,5
ENSG00000245556,2.694955,1.9866911,5
ENSG00000136367,1.853863,1.9665313,5
ENSG00000248555,0.106997855,0.0,5
ENSG00000087206_1,2.1759965,1.9109231,5
ENSG00000092068_1,0.2461818,0.60768014,5
ENSG00000258819,0.20318969,0.0,5
ENSG00000126787,1.9621208,0.0,5
ENSG00000092201,2.4504309,3.0592186,5
ENSG00000120327,0.20120838,0.0,5
ENSG00000290292,2.3071568,2.1003463,5
ENSG00000119632,0.90488183,2.2682385,5
ENSG00000181163,2.5017273,4.5142636,5
ENSG00000211937,0.13055201,0.0,5
ENSG00000156463_1,0.40012425,0.0,5
ENSG00000100802,2.7687564,1.739691,5
ENSG00000113657_1,1.1405115,1.3936805,5
ENSG00000169258,1.8653057,1.8742614,5
ENSG00000183323,1.6537926,0.0,5
ENSG00000246763_2,1.8586876,1.333286,5
ENSG00000257585_1,0.22239172,0.0,5
ENSG00000166126_1,0.7319887,1.24398,5
ENSG00000253767,0.48220563,0.0,5
ENSG00000145777_1,0.69360745,0.55542094,5
ENSG00000100554,2.241974,0.0,5
ENSG00000058729,2.0359247,0.0,5
ENSG00000211827,0.2406907,0.0,5
ENSG00000286753,2.1467903,1.3706981,5
ENSG00000119705,1.814019,3.706494,5
ENSG00000196860,1.3547456,1.4011247,5
ENSG00000215217,0.94821906,1.7107265,5
ENSG00000165555,0.20987843,0.0,5
ENSG00000250155,2.0819385,2.6805956,5
ENSG00000140105_1,2.4644399,3.2371364,5
ENSG00000113732,2.339461,2.9593992,5
ENSG00000226259,1.4507173,2.8434453,5
ENSG00000257621,2.4056497,2.8079798,5
ENSG00000132915,0.3354208,0.8351196,5
ENSG00000155324_5,0.23047096,0.8433574,5
ENSG00000260192_1,0.3883494,0.0,5
ENSG00000100842,1.0307268,0.90784115,5
ENSG00000283740,0.17926206,0.0,5
ENSG00000131981,1.7880976,2.4949167,5
ENSG00000165792,1.872622,2.8233783,5
ENSG00000258630,1.3692508,0.0,5
ENSG00000113742,2.6403387,2.7621653,5
ENSG00000100568_1,2.3131828,2.8348973,5
ENSG00000249746,0.08500376,0.0,5
ENSG00000113140,0.88851404,0.0,5
ENSG00000120708,1.0971456,1.8808422,5
ENSG00000213347_1,2.077681,0.0,5
ENSG00000092108,2.2779646,3.0089235,5
ENSG00000251365,0.43558502,0.0,5
ENSG00000020577_3,0.2166648,0.0,5
ENSG00000170345,1.6239938,1.57841,5
ENSG00000164398_1,1.1653786,1.6462665,5
ENSG00000113318,2.3414538,2.726401,5
ENSG00000100722_1,0.18938702,0.0,5
ENSG00000196670,2.2370088,2.1095617,5
ENSG00000175471_1,1.1964478,1.168792,5
ENSG00000129472,1.1561184,2.0659642,5
ENSG00000125347,0.71005416,0.0,5
ENSG00000171723,2.496963,3.2691882,5
ENSG00000262576,0.26349574,0.96084166,5
ENSG00000100578_2,1.809176,0.9576982,5
ENSG00000164574_1,0.19373198,0.0,5
ENSG00000254221,0.17440933,0.0,5
ENSG00000092051_1,0.69991386,1.2676902,5
ENSG00000251026,0.43193442,0.0,5
ENSG00000158985,1.1461002,1.8048962,5
ENSG00000198780_1,1.6787541,2.1777096,5
ENSG00000064692_1,1.3879173,1.2022431,5
ENSG00000100650_2,2.6095989,1.2265742,5
ENSG00000113389,0.5908834,1.2488312,5
ENSG00000182578,0.31249118,1.3675889,5
ENSG00000211846,0.58079356,0.87491065,5
ENSG00000211777,0.21552935,0.0,5
ENSG00000237187_2,0.76510274,0.78198504,5
ENSG00000049656,0.48366666,1.092931,5
ENSG00000176055,2.2335074,1.6808158,5
ENSG00000113580,2.5384185,2.4655762,5
ENSG00000202157,0.10523118,0.0,5
ENSG00000249494,2.1247144,0.0,5
ENSG00000035499,2.2702172,2.4883575,5
ENSG00000151322_2,1.4342954,1.5739155,5
ENSG00000112992_1,2.2915409,2.528783,5
ENSG00000094880,1.7396538,2.6179435,5
ENSG00000164400,0.39615816,0.0,5
ENSG00000186469_1,1.8192408,2.9546168,5
ENSG00000131188,2.3304422,2.601569,5
ENSG00000251002_1,0.3719114,0.7700489,5
ENSG00000145916,2.3610506,2.2224927,5
ENSG00000226650,0.2994231,0.0,5
ENSG00000280411,0.45101577,0.83301955,5
ENSG00000152377_1,0.9835689,0.0,5
ENSG00000274015,2.8695316,1.9867,5
ENSG00000039123,1.812067,3.023816,5
ENSG00000100888,1.9422748,1.9058391,5
ENSG00000171617,2.1618538,2.5452144,5
ENSG00000113638,1.7170687,2.109953,5
ENSG00000112996,2.3080056,3.1135724,5
ENSG00000249740,1.0328507,0.0,5
ENSG00000151422_1,2.490408,1.9785137,5
ENSG00000134058,1.5329052,2.7622132,5
ENSG00000100911_1,2.228182,2.2079303,5
ENSG00000145901_2,0.8579514,0.0,5
ENSG00000204967,0.17728588,0.0,5
ENSG00000020426,0.67804027,2.7226973,5
ENSG00000155506_4,0.29245025,1.3339106,5
ENSG00000185070_1,1.0812032,1.4962791,5
ENSG00000145934,1.2119417,2.153699,5
ENSG00000184840_1,2.255885,0.0,5
ENSG00000113013_1,1.956178,0.6847556,5
ENSG00000285774,0.16014801,0.0,5
ENSG00000204961,0.18239391,0.0,5
ENSG00000092096,0.8700535,1.4488299,5
ENSG00000100628_1,1.195427,2.047882,5
ENSG00000113249,0.34091756,0.0,5
ENSG00000140030,0.736742,2.8438249,5
ENSG00000154153,0.16234581,0.0,5
ENSG00000215218,1.638719,1.5337847,5
ENSG00000170348,0.3175943,0.0,5
ENSG00000165804,0.24362716,0.0,5
ENSG00000156453,1.7011104,1.4870393,5
ENSG00000178175,0.2827435,0.0,5
ENSG00000100902_1,2.3783774,3.5279262,5
ENSG00000310517_2,1.1392934,2.5361025,5
ENSG00000151748,2.003358,2.338815,5
ENSG00000214944,1.578929,0.0,5
ENSG00000164615,2.2506158,2.5770607,5
ENSG00000286062,0.14245464,0.0,5
ENSG00000150527,0.24186069,0.0,5
ENSG00000179454,2.0233839,0.0,5
ENSG00000213145,0.87995213,1.5724069,5
ENSG00000286656,1.1030042,0.8413595,5
ENSG00000009830,0.3300097,0.0,5
ENSG00000181104,1.5066448,2.7494318,5
ENSG00000196273,0.16447607,0.8989061,5
ENSG00000100628,0.8704036,1.7023271,5
ENSG00000015479_1,2.9788556,2.7122085,5
ENSG00000248884_2,2.0265431,1.0607281,5
ENSG00000211833,0.6773688,0.0,5
ENSG00000198780_2,0.53627914,1.5374917,5
ENSG00000293482_1,2.5367029,1.3879945,5
ENSG00000113648_1,0.52694976,0.0,5
ENSG00000145864_1,0.7903067,1.2699097,5
ENSG00000100591,2.589976,3.4905288,5
ENSG00000170270,2.277086,2.5387344,5
ENSG00000113593,2.2565925,0.0,5
ENSG00000278970_1,2.431944,2.216799,5
ENSG00000113300,2.3274477,2.1141772,5
ENSG00000248693,1.9977106,2.2892678,5
ENSG00000170458,0.5923342,0.0,5
ENSG00000038382_2,0.29290307,0.0,5
ENSG00000201715,0.16027008,0.0,5
ENSG00000249085_1,2.3011434,1.5240701,5
ENSG00000175471,0.5381806,3.3272057,5
ENSG00000173210,0.8438605,0.69348073,5
ENSG00000172262,2.4530663,2.0732784,5
ENSG00000145685,2.246563,2.2369149,5
ENSG00000258474_1,0.2917022,0.0,5
ENSG00000164197,1.2612925,1.8335742,5
ENSG00000131495,2.2337391,3.1460133,5
ENSG00000113312_1,0.20284635,0.0,5
ENSG00000258580,0.09378898,0.0,5
ENSG00000087299,2.237571,2.2865732,5
ENSG00000133710,0.10492237,0.0,5
ENSG00000249158,0.17177406,0.0,5
ENSG00000211448_1,0.2528661,0.9351696,5
ENSG00000139970_1,1.4300025,1.5758457,5
ENSG00000247828_1,0.105717435,0.0,5
ENSG00000185559,1.4192809,0.0,5
ENSG00000185129,2.480848,2.3756819,5
ENSG00000250159,0.16627176,0.0,5
ENSG00000126777_2,0.18467988,0.9351595,5
ENSG00000174136_1,2.0444849,2.122183,5
ENSG00000049192,0.08857606,0.0,5
ENSG00000127184,1.5228134,3.6467311,5
ENSG00000172869,2.7951052,2.2654076,5
ENSG00000063438_1,1.4383168,1.3527033,5
ENSG00000164512_1,0.1333079,0.726882,5
ENSG00000089902,2.20613,2.3467422,5
ENSG00000090060,2.5429723,3.3801496,5
ENSG00000155868,2.1478257,2.4862974,5
ENSG00000100813_2,2.773958,3.0980482,5
ENSG00000080824_3,2.2872622,1.80618,5
ENSG00000200243,0.17017728,0.0,5
ENSG00000258560,0.60901785,0.0,5
ENSG00000132911,0.21159732,0.0,5
ENSG00000145824,1.1242911,1.7037212,5
ENSG00000186367,0.17458856,0.0,5
ENSG00000165795,0.18845308,0.0,5
ENSG00000151413,0.23355985,0.0,5
ENSG00000022976,2.176615,1.9446307,5
ENSG00000161010,1.9169414,0.0,5
ENSG00000184347,0.529308,1.2110671,5
ENSG00000145860,1.771132,1.4274536,5
ENSG00000276778,0.3749246,2.0995495,5
ENSG00000185567,0.40612662,0.0,5
ENSG00000248489,2.729706,1.825783,5
ENSG00000112983_1,1.9781278,2.5181203,5
ENSG00000164287,0.9534909,0.0,5
ENSG00000129467,0.8127755,1.1978317,5
ENSG00000145675_4,0.29545024,0.0,5
ENSG00000249364,0.06857045,0.0,5
ENSG00000100462,2.120443,2.7303696,5
ENSG00000131446_1,2.2210073,2.4516406,5
ENSG00000145725,2.511548,3.129506,5
ENSG00000150527_3,2.2912273,1.7363025,5
ENSG00000127152,0.7175026,1.3885807,5
ENSG00000278970,2.079441,1.2031417,5
ENSG00000113532,2.1760318,2.4799898,5
ENSG00000155545,1.9583627,2.041807,5
ENSG00000120329,0.7927434,0.86338234,5
ENSG00000100578,2.1221654,2.623921,5
ENSG00000145779_2,0.72462314,0.0,5
ENSG00000258874,0.18001539,0.0,5
ENSG00000100884,0.26364923,0.7400072,5
ENSG00000248884_1,1.8233232,0.0,5
ENSG00000170091,0.3684901,0.0,5
ENSG00000164588,1.5594774,2.2201838,5
ENSG00000131508,2.2539556,3.5606763,5
ENSG00000100739,0.16321248,0.0,5
ENSG00000251131,2.3975391,1.3577634,5
ENSG00000165782,2.8787696,2.242427,5
ENSG00000245864_1,0.93188757,0.9953368,5
ENSG00000132912_2,2.3498635,2.7081785,5
ENSG00000170606,2.8337362,3.3024652,5
ENSG00000187105,0.18810329,0.0,5
ENSG00000196497,2.2548308,2.8230703,5
ENSG00000231185,1.7622591,1.7048315,5
ENSG00000248884_4,0.3790717,0.0,5
ENSG00000235785,0.31130752,0.76027167,5
ENSG00000250579,1.4588718,1.2496386,5
ENSG00000100888_1,2.4168427,2.4764678,5
ENSG00000072364,2.449567,2.5948012,5
ENSG00000164199,1.0470314,0.0,5
ENSG00000145919,2.3369431,2.5182126,5
ENSG00000183648,1.8690135,2.9341447,5
