,Pred,actual,fold_idx
ENSG00000177042_1,2.4849408,1.8876116,8
ENSG00000117983,0.44217956,0.0,8
ENSG00000166471,2.4389312,2.5501463,8
ENSG00000120451,1.6082299,2.3058755,8
ENSG00000110237,1.2666682,1.2388487,8
ENSG00000158639,0.9153515,0.0,8
ENSG00000183161,1.6551005,2.0468385,8
ENSG00000010671,1.4991877,2.7228312,8
ENSG00000149582,1.6666454,1.2685359,8
ENSG00000221716,0.1679623,0.0,8
ENSG00000102021,0.24917082,0.0,8
ENSG00000053918,1.5322914,1.6747693,8
ENSG00000129152,0.7889163,1.2479733,8
ENSG00000231728,0.640086,1.2554413,8
ENSG00000158555_1,1.8358661,1.9937183,8
ENSG00000175352,1.7421988,1.8951186,8
ENSG00000182872,2.3625987,2.3404343,8
ENSG00000186767,1.9725151,2.8372726,8
ENSG00000005893,0.13852866,0.0,8
ENSG00000207175,0.35739657,0.0,8
ENSG00000203933,0.18031749,0.0,8
ENSG00000133135,0.7497844,1.4924531,8
ENSG00000230590,1.4426976,0.0,8
ENSG00000122145,0.25915137,0.0,8
ENSG00000235437_2,0.47801837,2.1995304,8
ENSG00000183908,0.34166726,1.351974,8
ENSG00000269586,1.8048383,0.0,8
ENSG00000176148_1,1.3223445,1.1130338,8
ENSG00000285899,0.72033024,0.0,8
ENSG00000167791,0.35311168,0.6928822,8
ENSG00000151376_1,0.38319412,1.4678892,8
ENSG00000149782,1.6578704,2.166806,8
ENSG00000101849,1.6647016,0.0,8
ENSG00000101871,0.378025,1.1088693,8
ENSG00000148985_1,0.675188,0.0,8
ENSG00000149243_1,0.4674959,0.0,8
ENSG00000287426,0.31852013,0.8997111,8
ENSG00000170325,2.0390618,1.7458552,8
ENSG00000110063_1,0.39053297,1.2977387,8
ENSG00000149483,2.1596465,0.0,8
ENSG00000025434_2,0.74566704,1.3948892,8
ENSG00000254837,2.0263588,1.8823538,8
ENSG00000293328,1.3446308,1.6456383,8
ENSG00000246308,2.3325593,1.4177705,8
ENSG00000169519,2.036202,0.0,8
ENSG00000179431,1.5116924,1.6661997,8
ENSG00000110693,0.10621191,0.0,8
ENSG00000291173,0.09536569,0.0,8
ENSG00000184481,1.4176579,2.0551107,8
ENSG00000077279,0.09828247,0.0,8
ENSG00000067445_1,0.20731626,0.98485124,8
ENSG00000173486,2.481286,2.6285257,8
ENSG00000166441_2,1.7475929,1.4558859,8
ENSG00000089820,2.2197306,1.7347598,8
ENSG00000137699_1,0.25960517,0.6762728,8
ENSG00000147255,0.24221264,0.0,8
ENSG00000166326,1.538412,3.0669258,8
ENSG00000133136,0.6786919,2.3780143,8
ENSG00000101972_3,2.1707458,3.1879942,8
ENSG00000135387_2,0.11623188,0.0,8
ENSG00000172803,0.6180312,1.5465106,8
ENSG00000125356,2.41744,3.409294,8
ENSG00000102054_1,2.3262813,1.8467267,8
ENSG00000102316_2,0.8025334,1.4723614,8
ENSG00000173898_2,1.9620974,1.8941,8
ENSG00000068971_1,1.9040102,1.6246946,8
ENSG00000214756,2.0333831,2.8381248,8
ENSG00000166681,0.5408574,1.1742924,8
ENSG00000187049,0.7624626,2.0532706,8
ENSG00000047597,2.2229278,2.5376806,8
ENSG00000054967,1.9555159,2.1146643,8
ENSG00000110583,2.1382735,2.391926,8
ENSG00000196972,1.6236757,1.527127,8
ENSG00000197021,1.9265023,2.2185354,8
ENSG00000227487,0.43760732,0.0,8
ENSG00000120509,1.4490983,0.0,8
ENSG00000137494_1,1.1289276,0.0,8
ENSG00000053918_1,0.48233846,0.0,8
ENSG00000254934,0.1572595,0.0,8
ENSG00000291054,1.9345484,2.2617552,8
ENSG00000250303_1,0.5004038,0.0,8
ENSG00000149196,1.5962781,2.744451,8
ENSG00000167770_1,1.44566,0.0,8
ENSG00000102119,2.69577,3.1393058,8
ENSG00000213934,1.0575007,4.5886483,8
ENSG00000221968,0.23224498,0.0,8
ENSG00000255420,0.15424198,0.0,8
ENSG00000269405,0.22067471,0.0,8
ENSG00000048028,2.1530032,2.125234,8
ENSG00000150687_1,1.3883649,0.0,8
ENSG00000179304_1,2.147964,1.5842408,8
ENSG00000110536,1.8154951,2.5892131,8
ENSG00000287028,0.11392518,0.0,8
ENSG00000102287,2.2493196,3.1623194,8
ENSG00000134940,0.14725867,0.0,8
ENSG00000179119,1.9382035,2.3654935,8
ENSG00000147262,0.22753252,1.1109599,8
ENSG00000086717_1,0.111111104,0.0,8
ENSG00000101888_1,1.8376539,1.8217165,8
ENSG00000185291,0.15855625,0.0,8
ENSG00000150783,0.5907511,0.0,8
ENSG00000134569,1.3571417,1.6183201,8
ENSG00000167994,1.5466539,2.0140247,8
ENSG00000050165_1,0.77710396,0.0,8
ENSG00000172375_1,2.2722244,2.2534108,8
ENSG00000073464_1,0.8163306,1.7595395,8
ENSG00000175567,2.2590935,3.3489919,8
ENSG00000124260,0.6826374,1.2199773,8
ENSG00000102100,2.0084805,2.369455,8
ENSG00000068985,0.33615693,2.5985081,8
ENSG00000102125_1,0.5065754,1.2373929,8
ENSG00000147041,0.14625145,0.0,8
ENSG00000196440_1,0.8446843,1.2388487,8
ENSG00000071553,2.1066873,2.9068897,8
ENSG00000185885,0.813765,1.3483438,8
ENSG00000047644,1.6593083,1.9573199,8
ENSG00000130600_3,0.19122745,0.0,8
ENSG00000187726,0.23263074,0.0,8
ENSG00000204381,0.4707119,1.2840922,8
ENSG00000184205,2.0542037,2.2563207,8
ENSG00000269313,0.73108214,1.3238583,8
ENSG00000245532,2.2102942,3.500471,8
ENSG00000251562_1,1.8749596,1.4228687,8
ENSG00000176029,0.25200924,1.0629579,8
ENSG00000166106,0.7266064,1.6408192,8
ENSG00000130827,2.145453,2.1492128,8
ENSG00000160131,2.2972972,0.0,8
ENSG00000026508_2,0.12188653,0.0,8
ENSG00000165584,0.51796925,0.0,8
ENSG00000204116,1.1264638,1.5381211,8
ENSG00000255245,0.78980213,1.241895,8
ENSG00000123130,2.1099265,2.5777974,8
ENSG00000166313_1,0.20238422,1.1578797,8
ENSG00000131828,2.2885125,3.2319715,8
ENSG00000165704,2.1370957,3.2054346,8
ENSG00000281849,2.577782,1.8767374,8
ENSG00000166261,1.5422281,1.8308388,8
ENSG00000166689_2,1.5379428,1.5092697,8
ENSG00000147121,1.4001065,0.0,8
ENSG00000186471,0.16986567,0.0,8
ENSG00000188997,1.590772,1.6858939,8
ENSG00000198331,1.7384335,1.7759161,8
ENSG00000184675,1.4583242,1.8436749,8
ENSG00000185291_1,0.17408401,0.0,8
ENSG00000110651_2,0.45433083,0.0,8
ENSG00000280870,0.10652563,0.0,8
ENSG00000213445_1,0.3332151,0.0,8
ENSG00000169562_1,0.42688093,0.7532306,8
ENSG00000166118,0.11085809,0.0,8
ENSG00000110435,2.2454934,2.7072651,8
ENSG00000123496_1,0.10685019,0.0,8
ENSG00000101916,0.14992926,0.0,8
ENSG00000133789,1.192569,1.7985885,8
ENSG00000288595,0.23154007,0.0,8
ENSG00000101812,0.33500072,0.8860957,8
ENSG00000225470,1.7862929,2.5295188,8
ENSG00000167333,1.5644851,0.0,8
ENSG00000052841,1.9831613,2.2598639,8
ENSG00000172613_1,0.35600722,0.0,8
ENSG00000219435,0.5286043,0.0,8
ENSG00000172508_1,1.0115913,0.0,8
ENSG00000110675,0.79645914,1.7396514,8
ENSG00000173275,2.0301967,1.7253317,8
ENSG00000187240,0.8121693,0.0,8
ENSG00000186871,1.5667744,0.0,8
ENSG00000255248_2,0.2667312,0.0,8
ENSG00000149212,1.922728,1.8601403,8
ENSG00000068394,1.6845683,2.3620582,8
ENSG00000165192,0.13731676,0.0,8
ENSG00000166833_5,0.19883819,0.0,8
ENSG00000255359,0.16952588,0.0,8
ENSG00000007372_2,0.109599635,0.0,8
ENSG00000166444_7,1.1692919,1.5665554,8
ENSG00000101958,0.12523614,0.0,8
ENSG00000196468,0.47984937,1.8523701,8
ENSG00000165197,0.13535035,0.7717344,8
ENSG00000155495,0.8057533,0.0,8
ENSG00000137513,1.3272461,1.9048454,8
ENSG00000187486,1.4056283,1.6809063,8
ENSG00000110786,0.28429127,0.0,8
ENSG00000177105,0.75486976,0.0,8
ENSG00000101935,2.450034,2.8323555,8
ENSG00000076770,0.101110436,0.0,8
ENSG00000167257,1.9563019,2.1114137,8
ENSG00000185507_1,0.90708584,1.4813136,8
ENSG00000110628,1.3779963,2.000395,8
ENSG00000188706,1.5028987,2.2082047,8
ENSG00000168439,1.8919758,3.1789713,8
ENSG00000149115,0.53192896,0.0,8
ENSG00000168000_1,0.4778376,1.2494918,8
ENSG00000072952_1,0.23209698,0.0,8
ENSG00000173698,1.4538332,1.3326203,8
ENSG00000222736,0.17639942,0.0,8
ENSG00000232160,1.8213603,0.0,8
ENSG00000023171,0.61945385,1.76095,8
ENSG00000137642,1.1874818,0.0,8
ENSG00000149328,1.6123848,2.0874407,8
ENSG00000270069_1,1.2896605,1.8889654,8
ENSG00000173914,1.9708382,2.1357908,8
ENSG00000130985,0.5685686,0.0,8
ENSG00000077616,0.44077763,1.4812706,8
ENSG00000149269_1,1.4490677,1.6940784,8
ENSG00000186416,1.9152284,1.6328317,8
ENSG00000254638,0.09638407,0.0,8
ENSG00000177105_1,1.7259153,1.45028,8
ENSG00000174080,1.1922587,1.6685257,8
ENSG00000267064,2.534623,3.120179,8
ENSG00000167332,0.13073035,0.0,8
ENSG00000149503,1.9398562,2.806173,8
ENSG00000135373_1,0.1864398,0.0,8
ENSG00000168959_1,0.7272683,0.0,8
ENSG00000287425,2.1984699,1.3807358,8
ENSG00000183434,0.34911653,1.0606978,8
ENSG00000124942_1,1.126538,2.3338783,8
ENSG00000047230_1,0.90895605,2.2150822,8
ENSG00000084234,2.1832397,3.2600355,8
ENSG00000175224,2.214305,2.235589,8
ENSG00000110274,1.5115141,2.0939853,8
ENSG00000110218,1.9755956,1.8089937,8
ENSG00000172425,0.20702271,0.0,8
ENSG00000173465,1.9181288,2.8780372,8
ENSG00000235661_2,1.405589,1.3435267,8
ENSG00000174915,2.0477045,2.4129207,8
ENSG00000121680,1.9260961,0.0,8
ENSG00000168515,0.24789207,0.0,8
ENSG00000147168,0.68822235,3.1893697,8
ENSG00000019144,1.1179516,1.9996133,8
ENSG00000227486,0.29611763,0.89292896,8
ENSG00000187969,0.41844872,0.0,8
ENSG00000177666,0.3684931,0.0,8
ENSG00000165973,1.2406803,0.0,8
ENSG00000255666_1,0.1416449,0.0,8
ENSG00000242689,0.18207441,0.0,8
ENSG00000049768,0.21591504,0.0,8
ENSG00000109943,0.13092352,0.0,8
ENSG00000169933,0.1447054,0.0,8
ENSG00000123570,0.760726,1.6831732,8
ENSG00000293513,0.38338298,0.0,8
ENSG00000254750,0.1222736,0.0,8
ENSG00000147044_2,2.0012324,1.9502041,8
ENSG00000158636_1,0.09586386,0.0,8
ENSG00000246273,1.8014005,1.5263522,8
ENSG00000130985_1,1.9631135,2.9621463,8
ENSG00000197580,0.3342182,0.0,8
ENSG00000110328,1.1241199,1.7816907,8
ENSG00000230399,0.40470704,0.0,8
ENSG00000198908,0.65011954,0.0,8
ENSG00000206979,0.53501374,1.3849982,8
ENSG00000021300,0.27136046,0.0,8
ENSG00000026508_1,0.20693181,0.0,8
ENSG00000150672_4,0.15286566,0.0,8
ENSG00000123562_1,1.0103227,2.0119762,8
ENSG00000137726,0.17511873,0.0,8
ENSG00000102103,2.6192472,2.980537,8
ENSG00000134574,0.46916452,0.0,8
ENSG00000184232,1.6181657,2.5772505,8
ENSG00000083750,1.1131345,2.0388863,8
ENSG00000175274_2,1.4079003,1.7057611,8
ENSG00000150316,1.4868652,3.0215862,8
ENSG00000221994_1,0.63720614,0.0,8
ENSG00000123560_4,0.30423188,0.0,8
ENSG00000137693,1.3506716,1.2295027,8
ENSG00000177951,2.4367836,2.5019693,8
ENSG00000160211,2.4506094,0.0,8
ENSG00000181830_1,1.5001055,2.5259514,8
ENSG00000183340,1.8812575,0.0,8
ENSG00000126733_1,0.101262845,0.0,8
ENSG00000170959_1,0.9882243,0.0,8
ENSG00000262406,0.096158974,0.0,8
ENSG00000101888,0.12740377,0.0,8
ENSG00000175868,0.57407,1.3350565,8
ENSG00000074266_1,2.406338,0.0,8
ENSG00000066336,1.3979064,2.4773657,8
ENSG00000070985,0.65898734,1.1390916,8
ENSG00000160584,2.1676533,2.516378,8
ENSG00000182208,0.40929654,0.0,8
ENSG00000137497_3,0.27566645,0.0,8
ENSG00000181544,1.7619263,0.0,8
ENSG00000177106_1,0.9237848,0.0,8
ENSG00000062282,1.9114728,1.5035046,8
ENSG00000170955_1,1.0418026,1.5319386,8
ENSG00000185101,0.6545642,2.0117056,8
ENSG00000172543,0.26969096,0.0,8
ENSG00000169933_2,0.16923748,0.0,8
ENSG00000254562,0.088679545,0.0,8
ENSG00000166930,0.11115103,0.0,8
ENSG00000174547,1.5871371,3.2078335,8
ENSG00000110047_1,2.3568382,2.7033775,8
ENSG00000261645_1,0.082870394,0.0,8
ENSG00000229671,0.22383603,0.0,8
ENSG00000137504_1,0.39045063,0.0,8
ENSG00000158526,1.5726935,2.6440978,8
ENSG00000224091,0.32231465,0.0,8
ENSG00000147082,0.54937285,0.8105685,8
ENSG00000102076,0.29654637,0.0,8
ENSG00000231154,2.213009,1.5978596,8
ENSG00000137502_1,1.7502843,0.0,8
ENSG00000110777,0.4389256,0.0,8
ENSG00000130741,2.414642,3.5192108,8
ENSG00000288013,0.17387609,1.0698457,8
ENSG00000291054_1,2.173623,1.5420034,8
ENSG00000180176,0.78649455,1.0876395,8
ENSG00000174684,1.8359822,1.9519783,8
ENSG00000147403_1,2.593437,3.2104442,8
ENSG00000123131,2.121792,3.1513453,8
ENSG00000154144,1.4802455,2.510384,8
ENSG00000205542,1.8997726,3.6968253,8
ENSG00000169100,2.6946456,3.5705092,8
ENSG00000063587,2.049318,2.253958,8
ENSG00000166840_1,0.11518303,0.0,8
ENSG00000173039_2,2.0949407,2.9033618,8
ENSG00000102393,2.1009774,2.644004,8
ENSG00000166049,0.4616512,0.0,8
ENSG00000150433,1.1090896,0.0,8
ENSG00000268350,1.5571163,0.0,8
ENSG00000118369,1.8493778,1.5743438,8
ENSG00000149150,1.2430359,1.9931495,8
ENSG00000198759,0.5879096,1.2963799,8
ENSG00000204272,0.26761118,0.0,8
ENSG00000079482_1,1.58342,1.4482733,8
ENSG00000185515,2.2863133,2.1550565,8
ENSG00000137713,1.6034602,0.0,8
ENSG00000182220_1,0.119476326,0.0,8
ENSG00000168065,0.24641143,0.0,8
ENSG00000149357,2.3235652,2.9612198,8
ENSG00000049449,1.2474498,0.0,8
ENSG00000151364,0.54303527,1.2509809,8
ENSG00000071859,2.0746996,2.9353611,8
ENSG00000223611,0.81425744,0.9382194,8
ENSG00000151503_1,2.1420782,2.0004342,8
ENSG00000152558,1.8251604,2.9410193,8
ENSG00000177595_1,2.5562158,2.0679557,8
ENSG00000124313,0.77362436,0.0,8
ENSG00000095110,0.13642345,0.0,8
ENSG00000137486,0.22843157,0.0,8
ENSG00000156313,1.7106746,1.8098761,8
ENSG00000118181_2,2.2644453,4.369227,8
ENSG00000238184,1.2226626,1.5420034,8
ENSG00000176896,2.4616346,1.6919034,8
ENSG00000132256_1,0.38405964,1.3905925,8
ENSG00000229807,0.10769257,1.2134912,8
ENSG00000251562,2.5772955,2.5954478,8
ENSG00000285533,2.1854813,1.6163285,8
ENSG00000166833_1,0.2853794,0.0,8
ENSG00000169933_4,0.1231272,0.0,8
ENSG00000213402,0.45282075,0.0,8
ENSG00000110514_2,2.2077544,2.398374,8
ENSG00000169188,2.2509663,2.1373668,8
ENSG00000165912,0.34949264,0.0,8
ENSG00000166478,2.4259393,2.3585668,8
ENSG00000185010_1,2.6465347,2.8515096,8
ENSG00000197620,1.4807819,1.8249065,8
ENSG00000149187_1,1.9682038,2.459959,8
ENSG00000047648_1,2.1514325,2.9327862,8
ENSG00000254508_1,1.0873858,0.0,8
ENSG00000137501_3,0.88709855,1.1068366,8
ENSG00000169550_1,0.11615845,0.0,8
ENSG00000102362_1,0.4671168,1.0606601,8
ENSG00000183837,1.3321025,1.5979364,8
ENSG00000149485_1,0.24092798,0.0,8
ENSG00000117984_1,1.8250962,2.7166827,8
ENSG00000110090,0.15825076,0.9129656,8
ENSG00000026508_3,0.09494386,0.0,8
ENSG00000177600_1,2.117736,0.0,8
ENSG00000132446,0.90258324,1.4511107,8
ENSG00000149091_1,0.48591202,0.0,8
ENSG00000102144,1.7898604,2.3377287,8
ENSG00000137509_1,0.13294594,0.0,8
ENSG00000102181,2.2886176,2.0578828,8
ENSG00000160703_1,0.878965,1.7535218,8
ENSG00000170290_1,0.11886885,0.0,8
ENSG00000254951,0.09644639,0.0,8
ENSG00000110171,1.3875457,0.0,8
ENSG00000137673,0.14077078,0.0,8
ENSG00000076053,2.4688098,0.0,8
ENSG00000124942,1.1488885,1.6994909,8
ENSG00000187325,1.4188768,2.6795578,8
ENSG00000166340,0.9437693,0.0,8
ENSG00000101871_1,0.09607776,0.0,8
ENSG00000073921_1,2.3072166,3.5890443,8
ENSG00000255468,1.8308698,1.3351167,8
ENSG00000273820,1.9874383,2.5779397,8
ENSG00000275484,0.9568301,0.0,8
ENSG00000134602,2.17804,2.876593,8
ENSG00000255121,1.7738472,1.4396957,8
ENSG00000150672_3,0.08936425,0.0,8
ENSG00000207118,0.25378355,0.0,8
ENSG00000167311,1.0856377,0.0,8
ENSG00000290746,2.407529,1.9334569,8
ENSG00000166444_4,0.57491094,0.0,8
ENSG00000151117,1.4583626,1.5911314,8
ENSG00000101882,1.5698802,2.6222243,8
ENSG00000131724,2.102941,2.1686625,8
ENSG00000174807,1.0281371,1.7951986,8
ENSG00000110321_4,1.8383418,1.1597776,8
ENSG00000223953,0.9292531,1.3003998,8
ENSG00000150764_2,0.99961954,1.450203,8
ENSG00000134597,1.8635222,0.0,8
ENSG00000196844,0.106770255,0.0,8
ENSG00000149476_1,0.45653465,0.0,8
ENSG00000251364,1.1535476,0.0,8
ENSG00000255679,0.71684945,1.2134912,8
ENSG00000261594,0.8998514,1.5925276,8
ENSG00000142102,1.7504399,2.5820644,8
ENSG00000197798,1.6846751,0.0,8
ENSG00000149231_1,1.8143989,2.2887409,8
ENSG00000118363,2.117613,3.0035338,8
ENSG00000198689,1.9030294,1.8519185,8
ENSG00000167283,1.8841523,3.7529123,8
ENSG00000162227,2.0580842,0.0,8
ENSG00000176340,2.2073133,3.7209032,8
ENSG00000181924,1.9839864,2.7897787,8
ENSG00000276788,1.0886022,0.0,8
ENSG00000183801,0.24534349,0.0,8
ENSG00000166012,0.19155528,0.0,8
ENSG00000149187,0.12155398,0.0,8
ENSG00000291040,1.770064,0.0,8
ENSG00000196914,0.14459454,0.0,8
ENSG00000166387_4,0.11498491,0.0,8
ENSG00000183305,0.77468026,0.0,8
ENSG00000067829_1,2.5666819,2.8352141,8
ENSG00000149218,1.9291048,2.3675609,8
ENSG00000142186,1.4880052,2.7108212,8
ENSG00000174791_1,0.57977015,0.0,8
ENSG00000177324,0.47450683,0.0,8
ENSG00000165175,2.2193203,2.3312633,8
ENSG00000089820_1,1.29057,0.0,8
ENSG00000184788,0.69385433,0.0,8
ENSG00000147119,1.0077745,1.7951915,8
ENSG00000256713,0.34962252,1.2868111,8
ENSG00000189108,0.3694174,1.1109734,8
ENSG00000165970,0.28934008,0.0,8
ENSG00000238222,0.7967809,2.012774,8
ENSG00000157514_1,1.148203,0.935104,8
ENSG00000207145,0.15576302,1.295061,8
ENSG00000214063_3,0.31360945,0.0,8
ENSG00000171202,1.43794,2.7954643,8
ENSG00000239306,2.5224009,3.0299516,8
ENSG00000254661,0.28744587,0.0,8
ENSG00000177685_2,1.3476144,2.130395,8
ENSG00000149516,0.38776675,0.0,8
ENSG00000255980,0.16082917,0.0,8
ENSG00000166689,0.16448863,0.0,8
ENSG00000177685_4,0.47047094,0.0,8
ENSG00000171155,2.366649,2.2161818,8
ENSG00000293242,0.26053417,0.0,8
ENSG00000271147,1.1782289,2.07963,8
ENSG00000177600,2.579266,4.548731,8
ENSG00000110077_4,0.15976536,0.0,8
ENSG00000182791,1.882501,1.3991717,8
ENSG00000184384,0.87398607,0.0,8
ENSG00000137501_2,0.19315119,0.0,8
ENSG00000247151,2.0320706,0.0,8
ENSG00000255308,0.12313577,0.0,8
ENSG00000165458,2.28217,2.438123,8
ENSG00000158290,0.5239663,0.0,8
ENSG00000171365_1,0.1241721,0.0,8
ENSG00000110243,0.4023965,1.1005085,8
ENSG00000129675,0.19434813,0.0,8
ENSG00000149313,2.1508589,2.8411655,8
ENSG00000149131,0.23988597,0.0,8
ENSG00000175505_1,1.1192361,1.0368284,8
ENSG00000025434_4,0.35517022,1.0319333,8
ENSG00000162174,1.1840361,1.943262,8
ENSG00000260233_1,1.9745922,1.6593266,8
ENSG00000149294,0.36950117,0.0,8
ENSG00000228492,0.2027647,0.0,8
ENSG00000026508_4,0.11989493,0.0,8
ENSG00000173327,1.4302264,0.0,8
ENSG00000158636,2.0975215,0.0,8
ENSG00000197601,2.1818082,2.43052,8
ENSG00000167323_1,2.067385,1.77681,8
ENSG00000169895,2.446438,3.2764227,8
ENSG00000125931_2,0.9037776,1.7464006,8
ENSG00000198960,0.74182755,0.0,8
ENSG00000185475,2.4299815,0.0,8
ENSG00000006534,0.753226,1.1191568,8
ENSG00000184363,0.47037503,1.113007,8
ENSG00000162231,1.9256798,2.789893,8
ENSG00000102390,1.0858704,2.3474216,8
ENSG00000070081,0.17152013,0.0,8
ENSG00000196565,1.153601,4.842275,8
ENSG00000165325,0.3517017,0.0,8
ENSG00000149428,1.9951202,0.9503551,8
ENSG00000187808,1.5392373,1.6383994,8
ENSG00000175115,1.9561081,2.2379959,8
ENSG00000147130_1,1.7781329,0.0,8
ENSG00000182489,0.6854228,1.6587038,8
ENSG00000197582,0.5493124,1.1350499,8
ENSG00000077274,0.26468095,0.0,8
ENSG00000126768,2.672031,3.1495855,8
ENSG00000250073,1.0750204,0.0,8
ENSG00000268940,0.5049032,0.0,8
ENSG00000125931_1,1.2239889,1.8078055,8
ENSG00000132740,1.7678,0.0,8
ENSG00000101951,0.45576754,1.0011017,8
ENSG00000283703,0.3051763,0.0,8
ENSG00000173599_2,2.2087088,2.4020069,8
ENSG00000078596,1.0003797,0.0,8
ENSG00000085185,2.2589977,2.7406588,8
ENSG00000183337_1,2.3735466,3.3912828,8
ENSG00000137699,0.15193687,0.0,8
ENSG00000130600_1,0.2945419,1.9331328,8
ENSG00000174516,1.6608123,1.7063763,8
ENSG00000118113,0.10662455,0.0,8
ENSG00000245552,0.5673674,0.0,8
ENSG00000102241_1,2.1316993,1.5495918,8
ENSG00000287917,1.1298555,0.82669663,8
ENSG00000175592_1,1.8014473,2.6307633,8
ENSG00000286650,2.6281345,0.0,8
ENSG00000110013_1,1.463699,0.0,8
ENSG00000137497,0.532327,0.0,8
ENSG00000173120_2,1.9715986,1.2135178,8
ENSG00000185238,2.3342164,0.0,8
ENSG00000165370,1.140721,1.7312744,8
ENSG00000167986,2.2911234,3.2837873,8
ENSG00000254598,0.19376253,1.1088693,8
ENSG00000182934,2.2371786,3.0926821,8
ENSG00000085063_1,0.3672687,0.0,8
ENSG00000237863,0.55486894,0.0,8
ENSG00000165970_1,0.10160568,0.0,8
ENSG00000123560_1,0.22607045,0.0,8
ENSG00000198034_1,0.39323062,0.0,8
ENSG00000255422,0.17987521,0.0,8
ENSG00000285644,1.8497697,0.0,8
