,Pred,actual,fold_idx
ENSG00000158796,2.692334,2.287486,1
ENSG00000117360,1.3800648,0.0,1
ENSG00000198160_1,2.3417861,2.5239024,1
ENSG00000143278,0.014799628,0.0,1
ENSG00000272106,2.5986912,2.0004296,1
ENSG00000285728,1.9836954,1.6456383,1
ENSG00000134369_3,0.4042789,0.0,1
ENSG00000171680_5,1.4135743,1.2923225,1
ENSG00000117594_1,0.07327825,0.0,1
ENSG00000231663_1,2.6006296,3.0521166,1
ENSG00000198715,0.69627213,0.0,1
ENSG00000116990,2.259088,2.0086002,1
ENSG00000116133,2.3861754,3.1790202,1
ENSG00000120333_1,1.6793898,2.7934692,1
ENSG00000074964,1.4723802,1.4838297,1
ENSG00000143442_1,0.87917084,2.3821342,1
ENSG00000136631_1,1.4203283,0.0,1
ENSG00000117713,2.5366564,2.542315,1
ENSG00000143319,2.3089092,2.5306926,1
ENSG00000159164,0.27391315,0.0,1
ENSG00000189339,2.8094466,1.9915361,1
ENSG00000153936,2.6420977,2.4246857,1
ENSG00000180098,1.5543994,0.0,1
ENSG00000117245,0.70321935,0.0,1
ENSG00000142698,0.60635495,1.506126,1
ENSG00000243725,1.2957209,0.0,1
ENSG00000000457,2.6074197,2.0305188,1
ENSG00000143314,1.8319278,0.0,1
ENSG00000120334_1,2.3379648,2.917038,1
ENSG00000055070,2.226099,2.8765821,1
ENSG00000228526_1,0.86038506,0.0,1
ENSG00000142784,2.215777,0.0,1
ENSG00000055732,1.5648221,1.1579099,1
ENSG00000291141_1,0.88137746,1.3625202,1
ENSG00000232596,0.029935513,0.0,1
ENSG00000226067,1.2233399,0.0,1
ENSG00000066136,2.963292,2.8149,1
ENSG00000169213,1.282638,1.252489,1
ENSG00000186827,0.6067712,0.97653335,1
ENSG00000187862,0.13161574,0.0,1
ENSG00000243284,0.147575,0.0,1
ENSG00000152332,2.2960153,2.8526752,1
ENSG00000116675_1,2.4318101,2.9053264,1
ENSG00000158109,1.9158729,1.28269,1
ENSG00000287338,0.1349817,0.0,1
ENSG00000134201,0.47183377,1.2685546,1
ENSG00000233079,0.049914796,0.0,1
ENSG00000159377,1.1911076,2.9853358,1
ENSG00000162390,0.31984097,0.0,1
ENSG00000143199,0.22969909,0.0,1
ENSG00000162458_1,1.1821183,1.0984014,1
ENSG00000143486,2.201369,0.0,1
ENSG00000143520,0.012380961,0.0,1
ENSG00000160691_2,0.98291236,2.1729968,1
ENSG00000198797,0.46035755,1.7497054,1
ENSG00000188782,0.3316979,0.0,1
ENSG00000143437_1,2.2082465,2.3906367,1
ENSG00000287396,0.19745512,0.0,1
ENSG00000160714,2.486028,2.1273088,1
ENSG00000143162,2.2382982,3.2533162,1
ENSG00000134240,0.13333261,0.0,1
ENSG00000163463,0.92343587,0.0,1
ENSG00000116151_1,2.4858606,2.1717732,1
ENSG00000185668,1.680672,1.6782087,1
ENSG00000169598_1,1.9766146,1.9810708,1
ENSG00000130764,2.3779948,2.6619072,1
ENSG00000162711,0.22838311,0.0,1
ENSG00000162763,0.20962587,0.0,1
ENSG00000155367,2.0379274,1.7430391,1
ENSG00000149527_1,0.44672796,0.0,1
ENSG00000157978_1,0.171925,0.0,1
ENSG00000123684,1.8422986,2.081995,1
ENSG00000142687,2.6996787,2.5256355,1
ENSG00000160050,1.3054153,2.077615,1
ENSG00000134200,-0.006014686,0.0,1
ENSG00000286219,1.6923825,2.1875489,1
ENSG00000143630,2.1467643,1.7745534,1
ENSG00000134198,1.2059519,1.3043182,1
ENSG00000211452,0.17022388,0.0,1
ENSG00000203857,0.03766674,0.0,1
ENSG00000133069_1,0.29757357,0.0,1
ENSG00000143384,2.4408247,3.2708628,1
ENSG00000160752,2.549524,2.9670067,1
ENSG00000153187_5,2.76675,4.004631,1
ENSG00000286172,2.447694,2.1327462,1
ENSG00000158869,0.2363198,0.0,1
ENSG00000230424_1,2.8687937,0.0,1
ENSG00000158711,2.7327673,2.0109315,1
ENSG00000143369,0.6682086,0.0,1
ENSG00000078618_1,1.052251,0.0,1
ENSG00000158864,0.2651149,0.0,1
ENSG00000117616,0.08671123,0.0,1
ENSG00000143553,1.6949784,2.1620862,1
ENSG00000171680_1,1.3123988,1.279895,1
ENSG00000174332,0.051468868,0.0,1
ENSG00000233461_1,2.505177,1.5495795,1
ENSG00000162433_1,1.4608532,0.0,1
ENSG00000133059,2.3460362,1.5509984,1
ENSG00000215845,0.8853664,1.3201047,1
ENSG00000117632_2,2.07428,0.0,1
ENSG00000177788,2.2690103,0.0,1
ENSG00000288859,2.7658548,4.3636813,1
ENSG00000284686,0.07651149,0.0,1
ENSG00000215808,0.0061588027,0.0,1
ENSG00000163467,2.336368,0.0,1
ENSG00000116748,0.07867484,0.0,1
ENSG00000143768,0.7393058,0.0,1
ENSG00000160685_1,1.1091232,0.0,1
ENSG00000273338,1.0566468,1.9346701,1
ENSG00000143194,0.7961275,1.208522,1
ENSG00000123843,0.073580205,0.0,1
ENSG00000230630_1,0.11134757,0.0,1
ENSG00000117148,0.14273293,1.6581163,1
ENSG00000142609,0.35896972,0.0,1
ENSG00000069248,2.5621598,2.899977,1
ENSG00000116521_1,1.7238606,2.8117123,1
ENSG00000020633,1.6341778,1.5807084,1
ENSG00000163206,0.024441216,0.0,1
ENSG00000085831_3,1.2758397,1.0721028,1
ENSG00000188672,0.86344,0.0,1
ENSG00000272031,1.9566344,0.0,1
ENSG00000163156_1,0.53544384,1.1047329,1
ENSG00000224051,2.395734,2.5970323,1
ENSG00000135870,2.6848361,2.1854572,1
ENSG00000117523,1.8852857,3.2842932,1
ENSG00000116830,1.6827456,2.1634238,1
ENSG00000117298_2,0.10645352,0.0,1
ENSG00000126070,2.5971072,2.4515576,1
ENSG00000116882,0.011398423,0.0,1
ENSG00000162704,2.2629318,2.9537413,1
ENSG00000204178,2.1876237,2.2591925,1
ENSG00000163141,0.09646796,0.0,1
ENSG00000117280,0.91831183,1.5264298,1
ENSG00000188529,3.0153604,3.3135488,1
ENSG00000031698,2.3344066,0.0,1
ENSG00000081985,1.0422754,1.2295027,1
ENSG00000244094,0.040703494,0.0,1
ENSG00000135835_2,0.25596341,1.0441005,1
ENSG00000116205,2.4615574,0.0,1
ENSG00000162892,0.08916171,0.0,1
ENSG00000081019,2.8169632,2.4140787,1
ENSG00000163374_1,2.5152526,2.4329212,1
ENSG00000203859,0.037040044,0.0,1
ENSG00000175206,0.42413002,0.0,1
ENSG00000252826,0.77068704,0.0,1
ENSG00000198162,2.1499445,2.501778,1
ENSG00000064886_1,0.25115514,0.0,1
ENSG00000085831_1,1.350222,0.0,1
ENSG00000157873_1,0.58657545,0.0,1
ENSG00000135744,0.19738205,0.0,1
ENSG00000203709_1,1.8423618,1.6321434,1
ENSG00000097021_1,0.29124194,0.95631254,1
ENSG00000143185,0.021084774,0.0,1
ENSG00000134250,1.9234504,1.4568517,1
ENSG00000184678,2.1799963,4.5090156,1
ENSG00000162396,2.1943133,1.8872211,1
ENSG00000143702_2,2.7039442,2.7833462,1
ENSG00000203739_1,2.6664581,1.9726655,1
ENSG00000172380,1.5452296,0.0,1
ENSG00000273004,2.6212478,1.1796092,1
ENSG00000234754,0.022292439,0.0,1
ENSG00000085999,2.7059267,2.7762797,1
ENSG00000263513,2.6302,0.0,1
ENSG00000197959_1,-0.0019688718,0.0,1
ENSG00000252947,0.06472696,0.0,1
ENSG00000097021,0.21576293,0.0,1
ENSG00000244020,0.20386764,1.1560643,1
ENSG00000284668,0.33074987,0.0,1
ENSG00000162630,0.19250824,0.0,1
ENSG00000116741,1.8491242,0.0,1
ENSG00000143473,1.3608536,0.0,1
ENSG00000230426_1,-0.0010367148,0.0,1
ENSG00000234476,0.23339687,0.7291162,1
ENSG00000123836_1,2.3007843,0.0,1
ENSG00000143036,1.2596439,0.8997111,1
ENSG00000175087,2.6062968,1.7317418,1
ENSG00000187634_2,1.6818873,1.1541804,1
ENSG00000158246,2.2385025,1.2372923,1
ENSG00000134245,1.6003467,0.0,1
ENSG00000143819_1,0.12164147,0.0,1
ENSG00000169241_1,1.9520978,2.6610732,1
ENSG00000250734,0.47656327,1.0368284,1
ENSG00000229588,0.8045271,1.1211658,1
ENSG00000023572,2.4376605,2.8519185,1
ENSG00000184588_1,0.028159995,0.0,1
ENSG00000187800,0.61620724,0.0,1
ENSG00000117395_1,0.04506636,0.0,1
ENSG00000066294,0.20262673,0.0,1
ENSG00000132676,1.2874207,1.5729413,1
ENSG00000134262,2.6559908,1.2771735,1
ENSG00000229344,4.5144105,3.7272484,1
ENSG00000288825,2.6352088,3.9249787,1
ENSG00000117298_3,2.4628704,2.3287058,1
ENSG00000162641_1,0.053780872,0.0,1
ENSG00000214193,1.2316843,1.0064062,1
ENSG00000215835,0.06884396,2.2596893,1
ENSG00000116157,1.4049824,1.779019,1
ENSG00000222009_1,0.21627058,0.0,1
ENSG00000169174,1.3365585,2.2172313,1
ENSG00000157916,2.459551,3.1305943,1
ENSG00000213047_1,2.1143725,1.905526,1
ENSG00000265961,0.118226334,0.0,1
ENSG00000286391,1.1945062,0.0,1
ENSG00000185420,1.3927494,0.0,1
ENSG00000198691_1,0.080538526,0.0,1
ENSG00000116574,1.5707691,1.4933325,1
ENSG00000143147,1.7037343,1.5487823,1
ENSG00000117450_1,0.10081211,0.0,1
ENSG00000081721,2.021376,0.0,1
ENSG00000009709,0.8326092,0.0,1
ENSG00000135766,2.299578,2.6781814,1
ENSG00000158882,1.083713,2.162427,1
ENSG00000230628,0.116380796,0.0,1
ENSG00000116266,2.3888423,2.5451474,1
ENSG00000143753,2.4188635,2.552926,1
ENSG00000116489,2.5024612,3.688241,1
ENSG00000117500,2.5361378,2.7783713,1
ENSG00000154429,2.1014369,2.3491669,1
ENSG00000230424,2.9744918,2.3484995,1
ENSG00000198744,5.689547,3.3948367,1
ENSG00000142599_2,2.279105,2.5912237,1
ENSG00000153187_2,2.2800245,2.2069068,1
ENSG00000223635,2.5767272,1.5642872,1
ENSG00000183856,1.3107599,0.0,1
ENSG00000158716,1.8924943,1.9760243,1
ENSG00000143761_2,0.1665543,0.0,1
ENSG00000288867,0.07075177,0.0,1
ENSG00000186226,0.037132744,0.0,1
ENSG00000116251_2,1.5324732,2.3165407,1
ENSG00000116141,1.330208,1.7125571,1
ENSG00000137936,0.14532325,0.0,1
ENSG00000162694_1,1.1928991,2.4028802,1
ENSG00000081237,0.27397364,2.6098802,1
ENSG00000142676,2.0080688,4.258345,1
ENSG00000117543,1.4742914,0.0,1
ENSG00000176393,2.0754368,2.6374598,1
ENSG00000162757,2.1405044,0.0,1
ENSG00000231365_1,2.317798,0.0,1
ENSG00000157193,1.5739168,1.36135,1
ENSG00000143303_1,2.112532,1.7121023,1
ENSG00000203721,0.03652217,0.0,1
ENSG00000159166_2,0.45936298,1.570858,1
ENSG00000117408,2.7145698,2.4670885,1
ENSG00000171357,1.0521952,1.1291741,1
ENSG00000085491,2.1360986,2.504369,1
ENSG00000223745,2.4223342,2.3716977,1
ENSG00000158887_1,0.45424062,0.0,1
ENSG00000213088,0.48289806,0.0,1
ENSG00000172456_1,2.2636585,0.0,1
ENSG00000198793,1.9363827,0.0,1
ENSG00000157131,0.0036252625,0.0,1
ENSG00000127074,-0.016829979,0.0,1
ENSG00000159516,0.021134723,0.0,1
ENSG00000122432,2.4305499,2.9039469,1
ENSG00000233079_1,0.01415484,0.0,1
ENSG00000214193_1,1.5595697,0.0,1
ENSG00000154027,1.436577,1.8245163,1
ENSG00000173728,0.14361769,0.0,1
ENSG00000162526,0.5361579,0.0,1
ENSG00000196805,0.022555444,0.0,1
ENSG00000135845,1.6232026,0.0,1
ENSG00000163554,0.58992064,2.9063125,1
ENSG00000252501,0.02757581,0.0,1
ENSG00000132906_1,2.8410218,2.6496425,1
ENSG00000231666,0.13862182,0.0,1
ENSG00000203804,1.518668,0.0,1
ENSG00000117009_1,0.10544987,0.0,1
ENSG00000116663,1.8878051,2.1846232,1
ENSG00000143799_1,2.3858411,3.27771,1
ENSG00000207349,0.60836005,1.3484411,1
ENSG00000159409,0.36464405,0.0,1
ENSG00000142583_2,0.49272752,0.0,1
ENSG00000122420,0.6343335,1.5800121,1
ENSG00000157873,0.3284991,0.0,1
ENSG00000224259_1,0.10850364,0.0,1
ENSG00000236427_1,0.037811372,0.0,1
ENSG00000142657_2,1.5213953,0.0,1
ENSG00000135828,0.74269897,0.0,1
ENSG00000226251,2.7431455,1.3872652,1
ENSG00000069424,2.3477924,2.0204442,1
ENSG00000198815_2,0.72580904,0.6411567,1
ENSG00000116852,1.8056995,2.2984185,1
ENSG00000184144_1,0.81191593,0.0,1
ENSG00000116670,2.405499,2.6366494,1
ENSG00000274020,0.09177522,0.0,1
ENSG00000143774,3.0216784,3.0573046,1
ENSG00000186517,0.4528138,0.0,1
ENSG00000162889,1.92744,2.2083259,1
ENSG00000142864,2.4804313,3.7642434,1
ENSG00000143409_1,0.89854544,2.1594198,1
ENSG00000231768,0.36505955,1.1778538,1
ENSG00000235501,1.2870067,1.1796092,1
ENSG00000258673,0.090517774,0.0,1
ENSG00000163041_1,0.9891662,1.1109599,1
ENSG00000123836,0.14750808,0.0,1
ENSG00000188404,0.027146954,0.0,1
ENSG00000117399,2.5262065,2.8223643,1
ENSG00000155380,0.24428509,0.0,1
ENSG00000204219,1.1424807,0.0,1
ENSG00000223764,1.2272571,1.5765026,1
ENSG00000282849,0.07256448,0.0,1
ENSG00000184371_2,2.0637608,1.6639646,1
ENSG00000163468,0.12718292,0.0,1
ENSG00000160097,1.5176765,1.678154,1
ENSG00000178965,0.88450813,1.3350766,1
ENSG00000224870,2.7992961,2.4483337,1
ENSG00000121454,1.2710272,1.1191503,1
ENSG00000168275_1,2.6204011,2.026758,1
ENSG00000248333,2.8783224,3.0530632,1
ENSG00000122484,2.110611,2.3278246,1
ENSG00000198520_1,0.5197479,0.99038327,1
ENSG00000143106,2.394748,0.0,1
ENSG00000143578_1,1.3582004,1.6842797,1
ENSG00000156869_1,0.8675484,0.0,1
ENSG00000027869,0.73845875,0.0,1
ENSG00000163866,2.2189069,0.0,1
ENSG00000185278,2.2871869,1.9671922,1
ENSG00000122223,0.2375143,0.0,1
ENSG00000132698,0.42839783,0.0,1
ENSG00000160075,2.7964656,2.440333,1
ENSG00000206585,2.1900136,0.0,1
ENSG00000286383,0.06374286,0.0,1
ENSG00000227963,2.4745793,2.1102192,1
ENSG00000117395,1.9351623,3.2634468,1
ENSG00000065135,2.2616763,3.049408,1
ENSG00000227811,1.1040446,0.9984337,1
ENSG00000224000,0.027790446,0.0,1
ENSG00000132773,2.8613245,2.438868,1
ENSG00000162521,2.9970396,3.3441093,1
ENSG00000227764,0.1049218,0.0,1
ENSG00000177628,0.21599548,0.0,1
ENSG00000242252,0.47888774,1.241895,1
ENSG00000122218,2.324974,0.0,1
ENSG00000231507,0.37861454,0.0,1
ENSG00000203697,0.14277218,0.0,1
ENSG00000143862,1.9182695,2.2391093,1
ENSG00000287217,0.16683976,0.0,1
ENSG00000291129,0.61927336,1.1813576,1
ENSG00000198746,1.933543,2.2691627,1
ENSG00000069424_1,0.6170086,0.0,1
ENSG00000143337_3,2.452409,0.0,1
ENSG00000197056,1.3662695,2.3283632,1
ENSG00000201317,0.045618165,0.0,1
ENSG00000143742,2.8716662,3.5440047,1
ENSG00000117091,0.049370516,0.0,1
ENSG00000200169,1.7680899,1.8069528,1
ENSG00000203747_1,0.14028196,0.0,1
ENSG00000082482,0.016933698,0.0,1
ENSG00000264522,2.3451464,0.0,1
ENSG00000085831_2,1.6348845,1.2372671,1
ENSG00000160685,1.6478227,1.9315647,1
ENSG00000243364,1.5039674,2.180384,1
ENSG00000081248,0.24108385,0.0,1
ENSG00000116991,1.6746722,1.3784888,1
ENSG00000203667,2.5921156,3.2812834,1
ENSG00000116791,1.1229868,0.0,1
ENSG00000143839,0.11492507,0.0,1
ENSG00000162819_1,1.4425709,0.0,1
ENSG00000049246,1.9103645,1.7745973,1
ENSG00000117475,1.4510564,2.4448564,1
ENSG00000227634,0.1560563,0.0,1
ENSG00000271576,2.1966238,1.5002502,1
ENSG00000238142_1,0.5408385,0.0,1
ENSG00000143845_1,1.5428041,0.0,1
ENSG00000232113,0.030905355,0.0,1
ENSG00000142910_1,0.19155434,0.0,1
ENSG00000162391,0.21543068,0.0,1
ENSG00000086619,2.3092885,2.0332348,1
ENSG00000117054,2.4309418,2.9745624,1
ENSG00000143851_2,1.0520948,1.8416972,1
ENSG00000186118,0.04096325,0.0,1
ENSG00000047410_1,2.2564151,2.0424967,1
ENSG00000134248,2.497626,2.98898,1
ENSG00000158786,0.15329911,0.7762361,1
ENSG00000143373,2.4227545,1.7900106,1
ENSG00000135835_1,0.21606861,1.0489233,1
ENSG00000213047,2.2053163,1.8526629,1
ENSG00000134748,2.5312455,2.7729397,1
ENSG00000135821,2.4054039,2.1388392,1
ENSG00000143367,1.6986006,1.6296746,1
ENSG00000117308_1,2.2641017,2.6886635,1
ENSG00000074800,0.18463343,1.5715691,1
ENSG00000143556,0.04847047,0.0,1
ENSG00000143514_2,2.6420248,2.5273128,1
ENSG00000094963,0.015429039,0.0,1
ENSG00000077585,1.5645341,1.7063593,1
ENSG00000121957,2.177172,2.4450076,1
ENSG00000260088,2.427952,2.0600932,1
ENSG00000009724,0.37995595,0.93515444,1
ENSG00000132906,2.549976,2.5900745,1
ENSG00000162736,2.3222406,2.8436096,1
ENSG00000117155_2,2.045706,2.5732315,1
ENSG00000157216_1,2.2967474,2.7590406,1
ENSG00000132763,1.880098,0.0,1
ENSG00000117054_1,2.4410388,2.963291,1
ENSG00000203666,1.0589732,1.3578777,1
ENSG00000123685,1.7670063,1.5708348,1
ENSG00000168509,0.6800156,0.0,1
ENSG00000198715_1,0.33641326,0.0,1
ENSG00000173369,0.19394664,0.78504497,1
ENSG00000171161,2.7185738,2.7112799,1
ENSG00000184588_4,0.11532073,0.0,1
ENSG00000116198_1,2.141374,0.0,1
ENSG00000136631,1.8696911,1.682127,1
ENSG00000118298_1,0.35332763,0.0,1
ENSG00000226891,0.73733896,0.9736819,1
ENSG00000173627,0.07626851,0.0,1
ENSG00000203785,0.019412119,0.0,1
ENSG00000117335,2.6306221,3.405237,1
ENSG00000162873_2,0.2406032,0.0,1
ENSG00000169218,1.4947566,1.4085282,1
ENSG00000282881,0.10901822,0.0,1
ENSG00000171612,2.516619,2.5280988,1
ENSG00000184588,1.1693999,1.5117764,1
ENSG00000118454,2.4143279,2.453931,1
ENSG00000230461,0.18508966,0.0,1
ENSG00000044012,0.20378022,1.1723752,1
ENSG00000174574,2.4167948,3.0172546,1
ENSG00000162782,0.9760278,0.0,1
ENSG00000183853,0.70403755,1.1616075,1
ENSG00000184270,2.1024485,3.3091872,1
ENSG00000187980,1.5185713,2.231951,1
ENSG00000171790,0.30730015,0.0,1
ENSG00000116954,2.441302,1.9417648,1
ENSG00000158710_1,1.5006793,4.010889,1
ENSG00000171492_2,0.83903205,0.92577606,1
ENSG00000057468,0.861738,1.6831372,1
ENSG00000184588_5,0.03227054,0.0,1
ENSG00000197915,0.020772744,0.0,1
ENSG00000285910,0.15702891,0.0,1
ENSG00000117139_2,1.2047704,3.2080274,1
ENSG00000064886,0.06504445,0.0,1
ENSG00000117640,2.5695655,2.259921,1
ENSG00000126091_1,0.053352688,0.0,1
ENSG00000121753_1,1.7636186,1.8899736,1
ENSG00000116748_1,0.095268965,0.0,1
ENSG00000027644,0.72814023,1.2800089,1
ENSG00000171603,1.9289114,2.7451293,1
ENSG00000000938,0.16428764,0.0,1
ENSG00000040487,2.619648,2.510872,1
ENSG00000135750_1,0.15392801,0.0,1
ENSG00000116863,2.151841,2.2179153,1
ENSG00000162783,2.3390687,2.5039403,1
ENSG00000058804,2.4679677,2.7245314,1
ENSG00000160753_2,1.5892893,2.3669121,1
ENSG00000203985,0.19251703,0.0,1
ENSG00000134686_1,1.8326032,1.5923878,1
ENSG00000290735,1.2025303,2.85204,1
ENSG00000272145,3.0548568,2.8151126,1
ENSG00000231648,0.008242998,0.0,1
ENSG00000286106,1.9182347,1.535813,1
ENSG00000230426_2,0.019506399,0.0,1
ENSG00000198691,0.054954518,0.0,1
ENSG00000116885,0.6091928,0.724112,1
ENSG00000228536_1,0.049715642,0.0,1
ENSG00000143153_1,1.8787498,1.7700932,1
ENSG00000137944_1,2.274427,2.6569362,1
ENSG00000117616_1,2.449642,2.9631472,1
ENSG00000231252,0.04055952,0.0,1
ENSG00000237950,2.7115386,1.6621627,1
ENSG00000116337_2,1.2951899,1.2435341,1
ENSG00000135776,2.565253,2.6641905,1
ENSG00000218510,2.2369316,2.0600893,1
ENSG00000163154,0.20995797,0.0,1
ENSG00000170382,1.095941,1.5372775,1
ENSG00000174059,1.0018629,1.4511107,1
ENSG00000163879,0.46146783,0.0,1
ENSG00000134247,1.5990726,2.1474907,1
ENSG00000155816,1.2247715,1.4614835,1
ENSG00000189410,0.5893443,0.0,1
ENSG00000263528,0.3967023,1.0743043,1
ENSG00000279430,0.33599427,0.0,1
ENSG00000117143,2.5811098,3.1393375,1
ENSG00000234593,0.34005654,2.3153782,1
ENSG00000168765,1.7975192,2.588852,1
ENSG00000224699,2.5377,0.0,1
ENSG00000116584_1,2.1385362,0.0,1
ENSG00000286071,0.045617644,2.1849666,1
ENSG00000185519,1.4381381,1.3717327,1
ENSG00000197747_1,1.3059139,1.719704,1
ENSG00000203852,2.4107025,3.8086774,1
ENSG00000162437,1.7446431,1.849665,1
ENSG00000162676_1,1.2782356,1.4705869,1
ENSG00000117394,0.56123465,1.292234,1
ENSG00000237973,4.814344,2.630875,1
ENSG00000074800_1,2.0939236,0.0,1
ENSG00000224977,2.4927294,0.0,1
ENSG00000121957_1,2.0904481,0.0,1
ENSG00000162365,0.21608965,0.0,1
ENSG00000203910,0.6167607,0.0,1
ENSG00000143514,0.06233858,0.0,1
ENSG00000117472,0.21039417,0.0,1
ENSG00000011021,2.4157212,2.1132011,1
ENSG00000291137_1,1.8203431,0.0,1
ENSG00000131781,0.62109274,0.0,1
ENSG00000198815_1,2.4464896,2.7868152,1
ENSG00000142661_1,0.23883347,0.0,1
ENSG00000135801,2.2674859,2.4573216,1
ENSG00000228606,0.6951844,1.1485101,1
ENSG00000122176,0.11245713,0.0,1
ENSG00000143515_1,1.2634141,1.2215707,1
ENSG00000143748,1.861436,0.0,1
ENSG00000010932,0.019043375,0.0,1
ENSG00000177807,0.36518896,0.0,1
ENSG00000182866,0.40994632,1.1742634,1
ENSG00000177628_2,2.0882215,0.0,1
ENSG00000285053,1.9655786,2.0999222,1
ENSG00000187180,0.041020546,0.0,1
ENSG00000154309_1,0.033472825,0.0,1
ENSG00000131781_2,2.0983431,2.7645102,1
ENSG00000121310_1,0.88174313,0.0,1
ENSG00000276600,0.19721192,0.0,1
ENSG00000197747,0.33055243,0.0,1
ENSG00000143353_1,2.264045,1.3175076,1
ENSG00000116198,2.3547938,2.3132722,1
ENSG00000117305,1.3794265,0.0,1
ENSG00000143183,2.067724,3.2935812,1
ENSG00000162897,0.09254411,0.0,1
ENSG00000160087,2.3607593,2.898617,1
ENSG00000204138,2.482136,2.4910786,1
ENSG00000116191,1.7971579,1.8924285,1
ENSG00000162825,1.8143609,0.0,1
ENSG00000237463,0.05601609,0.0,1
ENSG00000196187_2,2.2640674,2.5104969,1
ENSG00000143207,2.3357842,2.5569632,1
ENSG00000227868,0.05736791,0.0,1
ENSG00000291141,0.7329125,1.295039,1
ENSG00000285041,-0.011704665,0.0,1
ENSG00000152078,2.1777387,1.8750033,1
ENSG00000143842_1,0.075923756,0.0,1
ENSG00000207205,1.9658643,0.0,1
ENSG00000163220,0.15389262,0.0,1
ENSG00000155380_1,2.8661606,3.3235822,1
ENSG00000007908,0.032248367,0.0,1
ENSG00000197106,1.2815801,1.5876436,1
ENSG00000244057,0.05219311,0.0,1
ENSG00000189171_1,2.3167555,3.1417036,1
ENSG00000162373,0.81003934,0.0,1
ENSG00000185630_1,0.15950069,0.0,1
ENSG00000134371,2.8245356,3.0043988,1
ENSG00000079739,1.2481192,1.219951,1
ENSG00000120948,2.7714617,3.2261176,1
ENSG00000076356,1.4626838,1.3904405,1
ENSG00000143252,2.04273,2.8381214,1
ENSG00000151414_1,0.0064127035,0.0,1
ENSG00000159445,2.5043592,0.0,1
ENSG00000156875,2.1955955,2.636458,1
ENSG00000127603,2.0102704,1.8131338,1
ENSG00000084070_1,2.0748332,3.0787032,1
ENSG00000076258,0.11816664,0.0,1
ENSG00000066027_1,0.029503126,0.0,1
ENSG00000162512,1.9800304,2.449469,1
ENSG00000203783,0.04517669,0.0,1
ENSG00000007923,2.5064075,2.711938,1
ENSG00000135750,2.0914042,2.3445692,1
ENSG00000117620,1.915845,2.3470411,1
ENSG00000162490,1.6857944,1.3495883,1
ENSG00000243709,0.6768881,0.0,1
ENSG00000177606,2.2140734,2.1357462,1
ENSG00000136636,2.0406046,2.7386997,1
ENSG00000143819,1.5916759,1.9362472,1
ENSG00000162520,1.6140779,0.0,1
ENSG00000117480,1.2637867,1.3044474,1
ENSG00000183386,1.7858466,1.7478156,1
ENSG00000274978,2.1712637,2.797586,1
ENSG00000117308,0.9640065,1.474988,1
ENSG00000203814,1.9352905,3.9034038,1
ENSG00000183386_1,2.4488328,3.4682395,1
ENSG00000198952,2.4369938,2.8805323,1
ENSG00000143499,2.3630946,2.0870712,1
ENSG00000158195,2.9631712,3.108964,1
ENSG00000074800_2,2.6923895,4.387593,1
ENSG00000116752,1.8219213,2.9105988,1
