,Pred,actual,fold_idx
ENSG00000111231,1.6071455,0.0,9
ENSG00000110844_1,1.5881007,1.6432453,9
ENSG00000151948,1.2814925,1.5643702,9
ENSG00000278570,0.33424443,1.7410806,9
ENSG00000236908,0.21596162,0.0,9
ENSG00000212766,0.05054052,0.58251786,9
ENSG00000075188,1.8372653,0.0,9
ENSG00000255150,1.1276435,1.2434349,9
ENSG00000069956_1,2.2817633,2.8392437,9
ENSG00000135436,0.117768764,0.0,9
ENSG00000185306,0.8660841,1.3083509,9
ENSG00000255867,0.69613594,1.4116331,9
ENSG00000089159_2,0.1990035,0.0,9
ENSG00000089041,0.30224103,0.0,9
ENSG00000140612,2.135893,0.0,9
ENSG00000259426,1.4024166,0.0,9
ENSG00000136378,1.3375427,1.4511567,9
ENSG00000133687_2,0.23108177,0.0,9
ENSG00000167173,0.20127977,1.1088829,9
ENSG00000177119,2.2259743,1.3916055,9
ENSG00000074527,1.5149658,1.547996,9
ENSG00000151239,2.244476,2.1653926,9
ENSG00000111641,1.9034154,2.6306362,9
ENSG00000035664,1.6621763,1.8823423,9
ENSG00000061273_2,0.46424723,0.0,9
ENSG00000187778,1.2948021,2.652343,9
ENSG00000256338,0.18385576,1.8493519,9
ENSG00000134532_3,0.16515557,1.2035768,9
ENSG00000258476,0.11448017,0.0,9
ENSG00000104047,1.8552599,0.0,9
ENSG00000111684,1.7565315,2.3037317,9
ENSG00000196091_1,0.10235895,0.0,9
ENSG00000139200,1.5726777,1.0244036,9
ENSG00000293398_1,0.0453905,0.0,9
ENSG00000090382,0.1906731,0.0,9
ENSG00000140323,1.5407574,1.8236959,9
ENSG00000121361_1,0.1922744,0.0,9
ENSG00000255794_1,0.1043804,0.0,9
ENSG00000086159,0.1902489,0.0,9
ENSG00000257698,1.1639302,2.5791202,9
ENSG00000276314,0.07156414,0.0,9
ENSG00000257221,1.6410546,1.884784,9
ENSG00000140265,1.9713738,1.9208326,9
ENSG00000137815,2.188099,2.974097,9
ENSG00000089094_1,1.0896338,1.486473,9
ENSG00000179088,0.88036144,0.0,9
ENSG00000127328,1.8323011,2.1774614,9
ENSG00000111707,2.3224313,2.073755,9
ENSG00000140443_2,0.088466674,0.0,9
ENSG00000135111,0.73652744,0.0,9
ENSG00000180263,2.361618,2.0893362,9
ENSG00000284803,1.5021384,1.6085047,9
ENSG00000165972,0.37268543,0.0,9
ENSG00000171792,0.3071404,0.0,9
ENSG00000175318_1,0.21993889,0.0,9
ENSG00000206187_1,0.14740948,0.0,9
ENSG00000182405,1.9028628,1.6656823,9
ENSG00000188549_1,0.48662627,1.0141844,9
ENSG00000151067_3,0.18711023,0.0,9
ENSG00000134138_2,1.2368588,1.7777385,9
ENSG00000137801_2,0.10471101,0.0,9
ENSG00000135424_1,0.18252571,0.0,9
ENSG00000291028,1.5910219,0.0,9
ENSG00000089692,0.2726863,1.031893,9
ENSG00000010379,0.09989132,0.0,9
ENSG00000166535,0.12028076,0.0,9
ENSG00000257097,0.07398283,0.0,9
ENSG00000140319,1.8673551,1.5479838,9
ENSG00000272808,0.20746769,0.0,9
ENSG00000259225,0.10868725,0.0,9
ENSG00000183060,1.4515266,0.0,9
ENSG00000028203,1.939848,2.373482,9
ENSG00000173208,0.50026494,0.83071697,9
ENSG00000204671,0.16745795,0.0,9
ENSG00000257219,0.068252765,0.0,9
ENSG00000178718,1.8037283,2.046854,9
ENSG00000259345,0.061540954,0.0,9
ENSG00000139044_1,0.27862304,0.0,9
ENSG00000170374_1,0.37467545,2.0093787,9
ENSG00000166716,2.113465,2.3647761,9
ENSG00000258489,0.05726455,0.0,9
ENSG00000161634,0.0794961,0.0,9
ENSG00000135437,0.17057909,0.0,9
ENSG00000136011,0.1367198,0.0,9
ENSG00000084453,0.052619085,0.0,9
ENSG00000236333_2,0.71756256,0.0,9
ENSG00000159403,0.1334363,0.0,9
ENSG00000110944,1.7614716,0.0,9
ENSG00000200885,0.072627775,0.0,9
ENSG00000139626,0.18058495,0.0,9
ENSG00000166825,0.33931822,0.0,9
ENSG00000166825_1,0.14580868,0.0,9
ENSG00000184613_1,0.6380099,0.0,9
ENSG00000079337_2,0.11025222,0.0,9
ENSG00000259361,0.09593515,0.86474836,9
ENSG00000111783,0.30716842,0.0,9
ENSG00000257594,1.11201,1.2612629,9
ENSG00000089127,0.056302443,0.0,9
ENSG00000139631_1,2.408063,2.458124,9
ENSG00000140406,2.1386275,2.4558585,9
ENSG00000185634,1.5326419,0.0,9
ENSG00000111341,0.12767224,0.0,9
ENSG00000135390,1.9298902,3.3953753,9
ENSG00000104129_1,2.3630607,2.4475734,9
ENSG00000170374,0.19149563,0.0,9
ENSG00000169684,1.5067436,2.3457265,9
ENSG00000139132_1,0.06930894,0.0,9
ENSG00000276045_1,2.3955314,1.7472875,9
ENSG00000139438,1.6607637,1.9303377,9
ENSG00000255650,0.20019975,0.0,9
ENSG00000111642_1,1.1554542,2.1083317,9
ENSG00000287242,0.28584725,0.0,9
ENSG00000139405_1,2.1400678,2.215426,9
ENSG00000188467,0.29776633,2.2993395,9
ENSG00000111725_1,2.5529346,1.9887774,9
ENSG00000129003,2.1174462,2.663832,9
ENSG00000283138,0.3727669,0.0,9
ENSG00000165966_1,0.07032579,0.0,9
ENSG00000111671,1.9662297,0.0,9
ENSG00000050405_1,0.5783954,2.5625522,9
ENSG00000182718_2,0.8682985,0.0,9
ENSG00000137821,0.23719935,1.2713536,9
ENSG00000015153,2.2037866,2.411448,9
ENSG00000170423,0.2959671,1.1370058,9
ENSG00000259150,0.09348981,0.0,9
ENSG00000067798,0.54473215,2.0178885,9
ENSG00000069869_1,2.2088766,2.4363854,9
ENSG00000256537,1.4395833,2.8795981,9
ENSG00000111319,0.2603615,0.0,9
ENSG00000258135,0.07482386,0.0,9
ENSG00000182196_2,2.1007528,3.0383658,9
ENSG00000139292,1.3295903,1.9166276,9
ENSG00000104067_1,2.0691338,1.8288596,9
ENSG00000249345,1.0723915,1.4407454,9
ENSG00000089159_3,0.20971851,0.0,9
ENSG00000255750,0.2837535,0.0,9
ENSG00000013583,1.4044336,1.5613757,9
ENSG00000139233,0.98671734,2.7251215,9
ENSG00000177084,2.3352888,2.8273401,9
ENSG00000177192,1.6800935,2.5233223,9
ENSG00000169856,1.0579036,1.4632658,9
ENSG00000182326_3,0.086759865,0.0,9
ENSG00000257727,2.2083228,2.6663177,9
ENSG00000171860,0.24198534,0.0,9
ENSG00000094914_1,2.0100904,2.9822214,9
ENSG00000255192,0.09607808,0.0,9
ENSG00000017427,0.1535597,0.0,9
ENSG00000205363,1.2828279,1.5606477,9
ENSG00000137767,0.12316485,0.0,9
ENSG00000139174_1,1.3681448,1.405483,9
ENSG00000156218,1.4413509,1.3238294,9
ENSG00000246695,0.6626277,1.5118834,9
ENSG00000182175_1,0.73139626,0.0,9
ENSG00000137821_2,0.10782477,0.0,9
ENSG00000111328_1,1.5928378,2.4759994,9
ENSG00000111321_1,1.8076081,2.7765574,9
ENSG00000138604,1.8332279,1.6117976,9
ENSG00000246985,2.3542945,1.8011429,9
ENSG00000037965,0.5784954,1.8081907,9
ENSG00000061273_1,0.57974446,0.0,9
ENSG00000111647_1,1.9457488,0.0,9
ENSG00000140332,1.4260403,2.5247724,9
ENSG00000259075,1.1124419,2.162206,9
ENSG00000277851,0.3453099,1.0368444,9
ENSG00000110844,1.2688973,1.7052991,9
ENSG00000140465,0.17145582,0.0,9
ENSG00000103942,0.12166633,0.0,9
ENSG00000171759,0.22130658,0.0,9
ENSG00000166426,0.7083217,0.0,9
ENSG00000161835,1.5628715,1.5216218,9
ENSG00000241839,2.0759618,1.9469187,9
ENSG00000136051,2.0979779,2.369173,9
ENSG00000257443,0.5870261,0.0,9
ENSG00000169609,2.2751458,2.1178544,9
ENSG00000177119_1,0.10432339,0.0,9
ENSG00000274253,0.9831009,0.0,9
ENSG00000139624,2.320397,2.283367,9
ENSG00000229117,1.3920481,3.5690577,9
ENSG00000259498,0.37137067,0.0,9
ENSG00000170456,1.7579067,1.954339,9
ENSG00000111540,1.8470478,2.4590049,9
ENSG00000134283_2,0.10161251,0.0,9
ENSG00000075035_1,1.6920727,0.0,9
ENSG00000103855_1,1.309137,1.6748244,9
ENSG00000069966_1,0.10309546,0.0,9
ENSG00000166411,2.108689,2.6925685,9
ENSG00000047346_1,1.465595,1.2812834,9
ENSG00000213809,0.05803915,0.0,9
ENSG00000186628,0.20380129,0.0,9
ENSG00000139163,2.0356445,2.839177,9
ENSG00000255819,0.10797833,0.0,9
ENSG00000171681_2,0.060617417,0.0,9
ENSG00000092470,1.4428301,0.0,9
ENSG00000174243,1.8702841,2.7602572,9
ENSG00000156958,1.5554101,0.0,9
ENSG00000167778_1,1.8775392,0.0,9
ENSG00000089225,0.28313786,1.0343878,9
ENSG00000173451,2.1481838,2.0109103,9
ENSG00000110888_1,2.2794006,1.7772963,9
ENSG00000089220,1.4401162,3.0591922,9
ENSG00000110934_1,0.48271823,1.0141844,9
ENSG00000166477,1.9455264,2.6233497,9
ENSG00000175202,1.6746736,0.0,9
ENSG00000174600,0.14705409,0.0,9
ENSG00000178401_1,0.32282442,0.0,9
ENSG00000185652,0.4183523,1.1004877,9
ENSG00000235731,0.07605502,0.0,9
ENSG00000134138,0.62504303,1.4013144,9
ENSG00000122966_3,1.6754198,0.0,9
ENSG00000135409,0.18118125,0.0,9
ENSG00000214013,0.67398596,0.0,9
ENSG00000137822_1,1.9350023,2.4724405,9
ENSG00000135094,0.1674305,0.0,9
ENSG00000110844_2,1.3476257,1.4750898,9
ENSG00000140451,1.532113,2.2170916,9
ENSG00000197651,0.25267696,0.9161907,9
ENSG00000140365,1.2585685,0.0,9
ENSG00000166886,2.2924874,2.3185098,9
ENSG00000074621_1,0.068627566,0.0,9
ENSG00000134532_4,1.1000806,0.0,9
ENSG00000166415,0.61004835,0.9320677,9
ENSG00000258754,0.17168199,0.0,9
ENSG00000259330,2.0921674,2.255176,9
ENSG00000175782,1.6944253,2.0614412,9
ENSG00000196465_1,0.35624772,0.0,9
ENSG00000008405,2.342666,2.3065944,9
ENSG00000166710_1,1.8803169,0.0,9
ENSG00000172349_2,0.22622626,0.0,9
ENSG00000230657,0.10243906,0.0,9
ENSG00000159251,0.08580129,0.0,9
ENSG00000261308,1.4927989,1.7956297,9
ENSG00000137843_2,0.19491895,0.70344615,9
ENSG00000140374,1.9118832,3.2464566,9
ENSG00000174233,1.3228502,1.4308712,9
ENSG00000103995_1,1.8368485,0.0,9
ENSG00000103671,0.9442383,0.0,9
ENSG00000111321,0.22475158,1.0787829,9
ENSG00000123358_2,0.19658978,0.0,9
ENSG00000182993,1.0550928,1.5965443,9
ENSG00000185088_1,0.9722153,0.0,9
ENSG00000086666_1,0.32726902,1.6124426,9
ENSG00000137776,2.5585935,1.8612177,9
ENSG00000177575,0.046884067,0.57558036,9
ENSG00000111348_3,0.29544222,0.0,9
ENSG00000135679_2,0.570842,0.0,9
ENSG00000075131,1.6824507,2.5059,9
ENSG00000182636,1.0449293,1.4559255,9
ENSG00000011465,0.0716579,0.8346241,9
ENSG00000140398,0.42811763,1.8443778,9
ENSG00000140600,1.252012,2.0672941,9
ENSG00000197111_5,0.104996726,1.4641556,9
ENSG00000166813,0.9278084,1.2599425,9
ENSG00000213614,1.7660409,2.5342584,9
ENSG00000290665,0.63445926,0.0,9
ENSG00000140157,2.1718469,2.9076107,9
ENSG00000140382,1.1701839,2.43013,9
ENSG00000111262,1.0268899,1.3017894,9
ENSG00000166922,0.39086676,0.0,9
ENSG00000170776,0.17591411,0.0,9
ENSG00000174718,2.283313,2.2352507,9
ENSG00000157470_1,0.40816545,0.65319324,9
ENSG00000166148,0.57878566,1.4454267,9
ENSG00000134152,0.18052126,0.0,9
ENSG00000246695_1,0.090818405,0.0,9
ENSG00000165891,2.1546419,2.421696,9
ENSG00000287792,0.2469256,0.0,9
ENSG00000256546,0.5125469,1.2310871,9
ENSG00000121316,1.7043852,2.2840922,9
ENSG00000185479,0.4552269,0.0,9
ENSG00000111716_2,1.3889322,3.905471,9
ENSG00000181929,1.8494083,0.0,9
ENSG00000134294,0.08181545,0.0,9
ENSG00000123064,2.2973068,2.737479,9
ENSG00000175215,1.8992276,2.871322,9
ENSG00000065357_2,1.0692552,0.0,9
ENSG00000137819,0.9523635,1.3602525,9
ENSG00000182326_2,0.15095226,0.0,9
ENSG00000198270,0.40459573,0.0,9
ENSG00000225973,1.79368,2.5209825,9
ENSG00000080644,1.3738306,2.321406,9
ENSG00000290823,2.4438982,2.4734797,9
ENSG00000058272,2.436763,2.0896578,9
ENSG00000151176,1.7155716,2.4861228,9
ENSG00000166888_1,1.1848266,2.201763,9
ENSG00000196465,1.2486768,0.0,9
ENSG00000139146,2.0100958,0.0,9
ENSG00000185033,1.9168129,2.5476098,9
ENSG00000103599,2.0262048,1.5102232,9
ENSG00000069431_1,0.47376955,0.0,9
ENSG00000091039_1,2.3081324,0.0,9
ENSG00000063046_1,2.4453108,3.320433,9
ENSG00000155980_1,0.19311322,0.0,9
ENSG00000175203_1,1.9078808,3.190186,9
ENSG00000259332,1.5636826,0.94432473,9
ENSG00000245017,2.0867536,1.4406415,9
ENSG00000151743,2.2776818,2.3980286,9
ENSG00000246394,1.5398545,0.0,9
ENSG00000138606_1,0.6236411,0.0,9
ENSG00000123352,2.3635845,1.981592,9
ENSG00000185046_2,1.4689121,1.8837296,9
ENSG00000276744,1.8756717,0.0,9
ENSG00000179715_1,0.23384558,0.0,9
ENSG00000260423,0.10746564,0.0,9
ENSG00000111057_1,1.692265,3.5535748,9
ENSG00000139436,1.4361948,2.316417,9
ENSG00000202187,0.07654561,0.0,9
ENSG00000111664,0.3068874,0.9792478,9
ENSG00000211455_1,0.040398948,0.0,9
ENSG00000207031,0.5780482,1.642603,9
ENSG00000259282,0.15863349,0.0,9
ENSG00000166949_1,0.5831247,0.7291162,9
ENSG00000166794,2.3182447,3.9121487,9
ENSG00000128973,2.2532017,2.3754807,9
ENSG00000150991_2,1.822073,0.8683152,9
ENSG00000075131_1,1.8004124,0.0,9
ENSG00000211584_1,1.8348961,2.5664952,9
ENSG00000259675_1,0.15040152,0.0,9
ENSG00000184209,1.8232882,2.4915662,9
ENSG00000133858,2.1691444,2.535227,9
ENSG00000028203_1,0.8032756,1.3625579,9
ENSG00000041357_1,1.5125692,0.0,9
ENSG00000172243,0.096974805,0.0,9
ENSG00000138594_1,0.10165386,0.0,9
ENSG00000127720,2.0241592,2.3390737,9
ENSG00000127318,0.15775041,0.0,9
ENSG00000235711,0.7228726,1.7376696,9
ENSG00000261423,1.9592748,1.0167994,9
ENSG00000284634_1,0.09667961,0.0,9
ENSG00000291171,2.1137896,2.8664587,9
ENSG00000137843_1,0.21713544,0.0,9
ENSG00000259704,0.27369863,0.0,9
ENSG00000104044,1.2004871,1.4127629,9
ENSG00000275971,0.06988183,0.0,9
ENSG00000182256,1.4601009,1.2867932,9
ENSG00000135446,1.9374542,1.3398488,9
ENSG00000176834_1,1.2277088,0.0,9
ENSG00000111701,0.05756727,0.0,9
ENSG00000137880,1.8889374,1.7342316,9
ENSG00000185163,2.1006744,2.2637851,9
ENSG00000259280,0.06999537,0.0,9
ENSG00000166503,1.8375524,1.8160423,9
ENSG00000167778,0.35322422,0.0,9
ENSG00000111644,0.63578,0.8461515,9
ENSG00000185633,0.19346677,0.0,9
ENSG00000259986,0.13151681,0.0,9
ENSG00000111653,1.4200029,0.0,9
ENSG00000258476_2,0.15448634,1.1688803,9
ENSG00000196510,2.1525204,2.893163,9
ENSG00000259341,0.50383306,1.2524403,9
ENSG00000196850,2.2780795,2.4868412,9
ENSG00000179335,1.0279539,1.6302346,9
ENSG00000290876,0.24278079,0.0,9
ENSG00000166947,0.6345993,1.1191568,9
ENSG00000172819_1,1.0127772,1.8312297,9
ENSG00000060138_1,1.7187685,3.0294204,9
ENSG00000139428,2.2144272,2.5817974,9
ENSG00000166006,0.52583385,1.6038262,9
ENSG00000166147,1.2421815,1.6414443,9
ENSG00000053702,0.6239494,0.8146471,9
ENSG00000285517_3,0.9606495,1.4874071,9
ENSG00000257815_1,2.301518,2.8592403,9
ENSG00000111424_1,0.997053,1.5027275,9
ENSG00000103653_2,0.13345174,0.0,9
ENSG00000166211,0.07862404,0.0,9
ENSG00000111678_1,1.3778336,2.6047919,9
ENSG00000103647_1,0.13105305,0.0,9
ENSG00000168806,1.9118514,2.1609185,9
ENSG00000166986,1.9631298,3.0553362,9
ENSG00000128908,2.5791726,2.403875,9
ENSG00000173401_1,0.14494608,0.0,9
ENSG00000248508,1.8402188,0.0,9
ENSG00000197111,2.1568623,4.2521005,9
ENSG00000140386,0.1089897,0.0,9
ENSG00000159251_1,0.27882397,1.3795774,9
ENSG00000135119,1.5918012,0.0,9
ENSG00000151067_2,0.62858415,1.4218506,9
ENSG00000157483,0.0549357,0.0,9
ENSG00000156642,2.2236164,1.5584326,9
ENSG00000111331_1,0.7584944,0.0,9
ENSG00000123307,0.2888444,0.0,9
ENSG00000293309,0.08283852,0.0,9
ENSG00000139289,2.1686275,2.4364488,9
ENSG00000168970,1.2895217,0.0,9
ENSG00000200623,0.2795033,0.0,9
ENSG00000111669,1.5903729,3.7329123,9
ENSG00000140367,2.3363836,2.5337467,9
ENSG00000261407,1.999346,1.299115,9
ENSG00000261771,0.65460634,0.0,9
ENSG00000021776,0.050816104,0.0,9
ENSG00000050405,0.61932075,1.201943,9
ENSG00000089248,2.5895753,3.1746383,9
ENSG00000256750,0.060129046,0.0,9
ENSG00000123395,2.027638,2.0743701,9
ENSG00000110880,2.4161959,3.2321165,9
ENSG00000285517_4,1.0013072,1.4022614,9
ENSG00000111077,0.24971385,0.0,9
ENSG00000110911,0.091649115,0.0,9
ENSG00000111412,1.8223128,2.0857222,9
ENSG00000140564_1,1.4424286,1.140885,9
ENSG00000111012,0.5401593,0.0,9
ENSG00000286021,0.06410366,0.0,9
ENSG00000139200_1,1.175328,1.5800235,9
ENSG00000167566,1.7444,1.8978084,9
ENSG00000166965,1.969517,2.1328933,9
ENSG00000130779,0.0717564,0.0,9
ENSG00000175779_1,0.12274279,0.0,9
ENSG00000182054,0.14132951,0.0,9
ENSG00000248540,0.3650207,0.0,9
ENSG00000151136,0.9943032,1.809014,9
ENSG00000140264,1.1688288,1.2642558,9
ENSG00000167768_1,0.31802863,0.0,9
ENSG00000167178_1,0.61828005,1.1109599,9
ENSG00000187848,1.4974561,1.4178038,9
ENSG00000073060,2.3159497,3.4762633,9
ENSG00000166192,2.0671036,0.0,9
ENSG00000091039,0.05712083,0.0,9
ENSG00000198324,1.3266199,1.8834059,9
ENSG00000176383,1.7076049,1.794718,9
ENSG00000157021,0.16932039,0.0,9
ENSG00000196668,0.82491076,0.0,9
ENSG00000139219,1.3197544,1.6983615,9
ENSG00000185442,1.4234109,2.0295055,9
ENSG00000110848,0.44623303,0.0,9
ENSG00000139718,2.010855,2.5843766,9
ENSG00000293488,0.083434984,0.0,9
ENSG00000259234,0.2713374,0.0,9
ENSG00000166598_1,0.0972269,0.0,9
ENSG00000135469_1,1.8861631,1.1985747,9
ENSG00000173575,0.95688283,2.9505694,9
ENSG00000170465,0.48247623,0.0,9
ENSG00000177575_1,0.034732945,0.0,9
ENSG00000064115,2.1107094,2.1112962,9
ENSG00000136014_1,0.10917027,0.0,9
ENSG00000067798_2,0.24848099,0.0,9
ENSG00000139644_3,0.31356776,0.0,9
ENSG00000010219_2,0.16232468,0.0,9
ENSG00000135679,2.3171113,2.7639563,9
ENSG00000186417_1,0.10411857,0.0,9
ENSG00000139182,1.084419,1.4767592,9
ENSG00000250021,0.93915296,0.0,9
ENSG00000082805,2.1167524,1.917915,9
ENSG00000196876_1,1.5904745,1.510207,9
ENSG00000139641_1,2.1619546,2.9780571,9
ENSG00000244879,2.4325418,2.6347191,9
ENSG00000248905_2,0.7442457,0.0,9
ENSG00000259485,0.106043756,0.0,9
ENSG00000137817,0.13878189,0.0,9
ENSG00000134283,1.9456806,1.2325133,9
ENSG00000169926_1,0.6471776,1.0984014,9
ENSG00000188549,0.22426136,0.0,9
ENSG00000066117_1,1.6619622,0.0,9
ENSG00000123374_1,0.7235042,0.0,9
ENSG00000140459,1.0264573,1.8374748,9
ENSG00000170421_1,0.3209387,0.0,9
ENSG00000034053,1.8125713,1.9435885,9
ENSG00000214575_1,1.912741,1.7700858,9
ENSG00000092529_2,0.10962802,0.0,9
ENSG00000214772,0.15989935,0.0,9
ENSG00000153684,0.15861107,0.0,9
ENSG00000251209,1.298172,0.0,9
ENSG00000185664_2,1.0555913,0.0,9
ENSG00000183495,2.277608,2.5905855,9
ENSG00000137822,0.07846591,0.0,9
ENSG00000132341,2.4465206,3.7694328,9
ENSG00000182117,1.2244048,3.330578,9
ENSG00000104055,0.22851883,1.1952298,9
ENSG00000229474,1.3092215,0.0,9
ENSG00000103855,1.071356,1.6770226,9
ENSG00000171016,1.5578363,1.8745978,9
ENSG00000139223,0.093750894,0.0,9
ENSG00000182199,1.2536402,0.0,9
ENSG00000151746,2.1069362,2.0161138,9
ENSG00000187720_1,1.4305696,2.0669591,9
ENSG00000197614_1,0.09131177,0.0,9
ENSG00000065361_2,0.22242062,0.0,9
ENSG00000111142,1.6940029,0.0,9
ENSG00000234438,0.5912478,1.5084894,9
ENSG00000111305_2,0.07055632,0.0,9
ENSG00000104164_2,1.8955053,1.1447299,9
ENSG00000063046,2.3949687,3.3608282,9
ENSG00000075035,1.4348251,2.0999568,9
ENSG00000073417,1.5336586,1.4864163,9
ENSG00000259417,1.3920348,1.3070465,9
ENSG00000051180,2.4115136,2.6483698,9
ENSG00000140254,1.0730352,1.24187,9
ENSG00000140262_2,0.10100272,0.0,9
ENSG00000185344,2.162127,2.660468,9
ENSG00000197837_1,0.19745478,0.0,9
ENSG00000207137,0.08128898,0.0,9
ENSG00000121749,1.762521,2.6790552,9
ENSG00000276610,0.097011775,0.0,9
ENSG00000185664_1,0.2613241,0.0,9
ENSG00000166225,1.738204,2.0368762,9
ENSG00000257488,0.19859168,0.0,9
ENSG00000137868,0.25007975,0.0,9
ENSG00000139220,0.051198214,0.0,9
ENSG00000183283,2.3010774,3.489742,9
ENSG00000118308_1,0.21450628,0.0,9
ENSG00000134153,2.0205119,2.7631,9
ENSG00000166946,1.9765947,2.559484,9
ENSG00000173401,0.25603294,0.0,9
ENSG00000166949_3,0.117871895,0.6649427,9
ENSG00000166734_1,1.5326209,1.5069107,9
ENSG00000259370_1,0.07726692,0.0,9
ENSG00000111215,0.095259935,0.0,9
ENSG00000092841_1,0.20333676,1.0218672,9
