,Pred,actual,fold_idx
ENSG00000164683,0.09612949,0.60405314,10
ENSG00000198356,1.5724567,2.5774884,10
ENSG00000251136,1.6383475,0.0,10
ENSG00000198597,0.632551,1.3185433,10
ENSG00000105289_1,0.5328243,0.80270535,10
ENSG00000179820_1,0.72271454,1.4532877,10
ENSG00000130511,2.129592,2.4422915,10
ENSG00000184661,2.5470936,2.7719328,10
ENSG00000187994_1,1.4414979,2.382588,10
ENSG00000153896,1.258988,1.6351016,10
ENSG00000214212,0.26653448,0.0,10
ENSG00000105514,1.738547,1.9500775,10
ENSG00000167460_1,0.87026197,1.4067615,10
ENSG00000078668_1,0.049226064,0.0,10
ENSG00000164825,0.41254416,0.0,10
ENSG00000269235,0.09979573,0.0,10
ENSG00000132016,1.8375754,0.0,10
ENSG00000158856_2,0.74523425,0.0,10
ENSG00000197363,2.1903062,1.6200736,10
ENSG00000099308,2.0170615,2.1526766,10
ENSG00000198453_2,0.77104783,0.0,10
ENSG00000171236,0.448041,1.8189309,10
ENSG00000169398_3,1.8177334,1.7762362,10
ENSG00000213024,0.5789064,0.78905165,10
ENSG00000169154,0.115373805,0.0,10
ENSG00000160439_2,0.15036537,0.48206282,10
ENSG00000104872,2.4870758,2.605585,10
ENSG00000272138,0.38244566,1.1408222,10
ENSG00000105426,0.6488748,0.0,10
ENSG00000007264,1.1491989,1.3164107,10
ENSG00000007047,1.5013212,2.1459544,10
ENSG00000079459_2,0.3878245,0.0,10
ENSG00000246089,1.3336252,1.3312653,10
ENSG00000125912,2.2901154,2.6570625,10
ENSG00000229676,0.5295968,0.9836353,10
ENSG00000156170,1.493615,1.1687626,10
ENSG00000131037,0.48357365,0.0,10
ENSG00000188508,0.30483568,0.0,10
ENSG00000267058,0.49243262,0.0,10
ENSG00000155099,2.2370787,3.0076838,10
ENSG00000105289,0.24379595,0.0,10
ENSG00000189114,1.2993039,2.1575687,10
ENSG00000155189,2.7284346,3.1209784,10
ENSG00000269834,0.70381063,0.0,10
ENSG00000063169,1.9234085,2.2754266,10
ENSG00000129347,2.4449975,2.6372294,10
ENSG00000232024,0.45433417,2.349394,10
ENSG00000167733_1,1.935081,1.0765312,10
ENSG00000063176,2.492715,2.3294427,10
ENSG00000123119,1.0338063,1.0163647,10
ENSG00000105641,0.54815924,1.4676229,10
ENSG00000171903,0.4725152,0.0,10
ENSG00000091879,0.6141088,0.5709747,10
ENSG00000253716,1.9513837,2.3409812,10
ENSG00000105479_1,2.3793497,1.333286,10
ENSG00000254377_1,0.41107196,0.8672907,10
ENSG00000196378,2.0001895,1.6954029,10
ENSG00000105641_1,0.19173466,0.66363496,10
ENSG00000147481_2,0.44813606,0.0,10
ENSG00000051128_1,0.33464316,0.0,10
ENSG00000032444_3,0.8502681,0.99239886,10
ENSG00000189377,0.22713254,0.0,10
ENSG00000038945,-0.017011117,0.0,10
ENSG00000205186,-0.00047785416,0.0,10
ENSG00000120963_1,2.263084,1.9500726,10
ENSG00000201675,0.9712649,1.847992,10
ENSG00000224910_1,0.409555,0.6479206,10
ENSG00000197128,1.1916242,1.8182787,10
ENSG00000167680,0.12682828,0.0,10
ENSG00000158856_5,0.19778292,0.67288256,10
ENSG00000253729,0.30546644,1.0680745,10
ENSG00000104626,2.1062636,2.8037438,10
ENSG00000171105,2.214644,1.4537463,10
ENSG00000104635_1,2.0002618,0.0,10
ENSG00000198429,0.6254693,0.72684944,10
ENSG00000131203,0.08711147,0.0,10
ENSG00000089847,2.3334036,0.0,10
ENSG00000156467,1.8095152,3.5435963,10
ENSG00000164893,0.08537239,0.0,10
ENSG00000178297,0.37869045,0.0,10
ENSG00000180043,0.22360964,0.0,10
ENSG00000013275,2.269829,3.2409134,10
ENSG00000031823,2.3131847,2.6970453,10
ENSG00000177599,1.413861,0.84738755,10
ENSG00000185800,2.1857443,2.21288,10
ENSG00000188629,0.58588964,1.1904438,10
ENSG00000133878,0.38322565,1.3009431,10
ENSG00000137547,0.9097771,0.0,10
ENSG00000130477_1,0.8878258,1.0777457,10
ENSG00000174886,2.4310884,0.0,10
ENSG00000137561,1.2831943,1.7082679,10
ENSG00000105618_1,0.44288847,0.0,10
ENSG00000141934,1.1599201,1.0108509,10
ENSG00000189001,0.2642558,0.0,10
ENSG00000104856,2.286404,2.3905466,10
ENSG00000099625,1.4302696,1.711824,10
ENSG00000234906,0.09523763,0.0,10
ENSG00000130803,1.4969198,2.5550945,10
ENSG00000253250,1.82358,2.305433,10
ENSG00000187664,0.6081185,0.0,10
ENSG00000164830_1,0.04674976,0.0,10
ENSG00000186020,1.7974246,0.0,10
ENSG00000197561,0.36301896,0.0,10
ENSG00000123159,1.8984599,2.0779018,10
ENSG00000223802,0.41791576,0.0,10
ENSG00000147437,0.0027967282,0.0,10
ENSG00000077782_1,1.126809,1.2789822,10
ENSG00000173281,1.751351,1.7048023,10
ENSG00000132010,1.750941,1.7878075,10
ENSG00000172728,-0.013218336,0.0,10
ENSG00000279619,0.3629792,0.6414741,10
ENSG00000070404,1.0956899,2.2788177,10
ENSG00000074219_2,0.50962716,1.4302042,10
ENSG00000147697,-0.001635652,0.0,10
ENSG00000170873_1,1.31483,0.0,10
ENSG00000166704,2.1457744,1.9503648,10
ENSG00000160886,0.6211965,1.3258849,10
ENSG00000164684,1.3337494,1.8367164,10
ENSG00000079102,0.28609243,0.60055906,10
ENSG00000175606,2.0872545,2.9268808,10
ENSG00000169398,0.11586933,0.0,10
ENSG00000105698_1,2.0483675,1.790067,10
ENSG00000130518,0.20258076,0.0,10
ENSG00000167755_2,0.5515364,0.8494194,10
ENSG00000127445,2.2012515,2.6721506,10
ENSG00000032444,1.0848268,0.0,10
ENSG00000126246,1.9343143,1.3918945,10
ENSG00000130332,2.1087704,0.0,10
ENSG00000142444,2.0080974,2.1837537,10
ENSG00000180739_1,0.6773612,0.0,10
ENSG00000142252,2.3295636,2.3935192,10
ENSG00000131142_1,0.63451916,0.0,10
ENSG00000147804,1.4698495,2.5704975,10
ENSG00000157110_2,0.31186688,0.0,10
ENSG00000167766,2.1471105,2.3831239,10
ENSG00000121289,1.2650335,0.0,10
ENSG00000172172,0.8480391,3.1916494,10
ENSG00000188343,1.4036278,2.4697824,10
ENSG00000267779,0.11384897,0.0,10
ENSG00000156011_4,1.3666579,0.0,10
ENSG00000236144,2.0385265,0.0,10
ENSG00000179820,0.09823407,0.0,10
ENSG00000183808,2.1014032,2.6575816,10
ENSG00000251136_2,2.2734861,2.1316893,10
ENSG00000268655,0.37998965,0.0,10
ENSG00000105705,2.0282385,2.4512243,10
ENSG00000142039,2.4122574,2.5656354,10
ENSG00000205133,0.7297184,0.9685903,10
ENSG00000198046,0.87717795,1.0191163,10
ENSG00000188171,0.8000714,1.4847836,10
ENSG00000284505,0.25449315,0.0,10
ENSG00000159905,0.56248987,1.8050997,10
ENSG00000129455_2,0.15283056,0.0,10
ENSG00000256683,0.5849975,2.013907,10
ENSG00000104537_1,-0.07285635,0.0,10
ENSG00000155090,2.3474813,2.6639664,10
ENSG00000104824_1,2.1304722,2.2453127,10
ENSG00000142002_1,0.96342915,0.0,10
ENSG00000156466,1.2782484,1.1913644,10
ENSG00000175305,1.6766353,2.1187177,10
ENSG00000105514_1,1.9553748,2.2757995,10
ENSG00000020181,1.4943839,1.6654966,10
ENSG00000121297,1.4635602,1.6582023,10
ENSG00000130255,2.380611,3.8876865,10
ENSG00000147586_1,1.5085598,1.3919579,10
ENSG00000160570,2.2120867,2.1243541,10
ENSG00000134815,2.1940498,2.2021258,10
ENSG00000267858_1,2.299642,2.1243086,10
ENSG00000104228,2.36469,2.3070037,10
ENSG00000118162,2.3000221,1.5958267,10
ENSG00000164953,0.80451703,0.0,10
ENSG00000105568_1,0.3671275,1.4305749,10
ENSG00000130202,1.1203666,1.4757844,10
ENSG00000005007_1,0.6284722,0.0,10
ENSG00000105372_1,2.7378182,1.8662224,10
ENSG00000174917,1.8066849,0.0,10
ENSG00000188425,0.4349933,0.0,10
ENSG00000136574_1,0.7398395,0.0,10
ENSG00000104870_2,0.86126333,1.2188767,10
ENSG00000291231_1,0.076073155,1.0272517,10
ENSG00000063180,1.5905154,1.0352296,10
ENSG00000153310,2.3522856,2.4411025,10
ENSG00000186918,1.6818198,2.3791242,10
ENSG00000171051,0.085102364,0.0,10
ENSG00000011451,2.2367196,2.619886,10
ENSG00000197016,1.3891581,1.4221135,10
ENSG00000203499,1.3086866,0.0,10
ENSG00000178719,1.8588895,3.456785,10
ENSG00000105255,0.8674721,1.1009183,10
ENSG00000070756_3,2.1369295,4.5039105,10
ENSG00000105483,2.3197417,0.0,10
ENSG00000131943,2.2642179,2.1647513,10
ENSG00000154319_1,0.038350772,0.0,10
ENSG00000197013,1.2296573,1.43802,10
ENSG00000176797,0.053965267,0.0,10
ENSG00000104960,1.304026,1.8658203,10
ENSG00000105088,0.20222314,0.9417102,10
ENSG00000235531,2.6876874,3.0133514,10
ENSG00000254349,-0.03365242,0.0,10
ENSG00000287325,0.26762593,0.89169353,10
ENSG00000120913_4,0.46468255,0.8843025,10
ENSG00000167815,0.2698555,1.1648879,10
ENSG00000172167,1.7972275,0.0,10
ENSG00000167656,0.39462647,1.1175364,10
ENSG00000104237_1,0.073054254,0.0,10
ENSG00000253643,0.0027535148,0.0,10
ENSG00000008853_1,1.874652,2.5847383,10
ENSG00000147481,0.675972,1.0894847,10
ENSG00000079102_3,1.2238489,1.8337843,10
ENSG00000197858,2.0594943,2.2789454,10
ENSG00000253395,1.3205711,1.322674,10
ENSG00000178229,2.2444353,2.1396303,10
ENSG00000129991,0.4231505,1.5747048,10
ENSG00000105323_3,1.6008056,0.0,10
ENSG00000119559,2.0681846,2.2715025,10
ENSG00000167658,0.33970448,2.5542116,10
ENSG00000105364,2.2845712,3.4813852,10
ENSG00000182324,0.26309732,0.7959217,10
ENSG00000185198,0.656989,0.7187507,10
ENSG00000161671,2.165689,2.7319553,10
ENSG00000105609,0.16556767,0.70767236,10
ENSG00000104892,0.8022639,1.2233038,10
ENSG00000153317,0.28434125,0.0,10
ENSG00000008438,0.6953891,1.285062,10
ENSG00000105323_1,2.8528523,3.3229136,10
ENSG00000197446,0.46508512,1.2214925,10
ENSG00000188785,2.3191366,0.0,10
ENSG00000167637,0.624034,1.4533795,10
ENSG00000224420,0.9130499,0.7077575,10
ENSG00000167232,0.020144772,0.0,10
ENSG00000161265,1.846505,1.9178939,10
ENSG00000254521,0.46140912,1.5394524,10
ENSG00000293178,1.9500905,1.5910312,10
ENSG00000165046_2,1.4395523,0.0,10
ENSG00000196350,0.6794272,0.0,10
ENSG00000160505_1,0.35028315,1.3379861,10
ENSG00000198453_1,0.90138924,1.3305761,10
ENSG00000126264,0.6022684,0.0,10
ENSG00000130813,1.8371052,2.656242,10
ENSG00000147457,0.16483161,0.0,10
ENSG00000253853,0.21795698,0.0,10
ENSG00000116017,2.2147994,2.7485757,10
ENSG00000176731,1.1135463,3.3339427,10
ENSG00000126467,0.18437894,0.8494317,10
ENSG00000269190,0.9300347,2.0112574,10
ENSG00000099864,1.4860414,1.8078055,10
ENSG00000178814_1,0.92714083,1.2349726,10
ENSG00000105053,2.0380328,0.60762656,10
ENSG00000123908,1.9639169,2.3281634,10
ENSG00000131042,0.19215058,0.0,10
ENSG00000120899_1,1.2763404,2.7535937,10
ENSG00000105559_1,0.2998418,0.0,10
ENSG00000121417,1.1840848,1.9434649,10
ENSG00000267383_1,0.019155774,0.0,10
ENSG00000254340,0.078632966,0.0,10
ENSG00000253117,0.1635124,0.0,10
ENSG00000253729_2,1.9532889,3.2790072,10
ENSG00000269793,1.575735,1.6257856,10
ENSG00000167912,1.1143612,1.4156243,10
ENSG00000165046_1,0.77509344,1.6573523,10
ENSG00000105520,0.90278614,1.3178335,10
ENSG00000104998,2.1668162,3.1569004,10
ENSG00000179284,0.3131449,0.96085113,10
ENSG00000267448,0.28753814,0.0,10
ENSG00000121410_1,0.13729976,0.0,10
ENSG00000183779,1.4850527,1.6864575,10
ENSG00000104763,2.4035735,2.8941255,10
ENSG00000074219,0.12330298,0.6574861,10
ENSG00000105552,1.789411,1.7601736,10
ENSG00000249859_3,0.8720916,2.7186985,10
ENSG00000183617,1.3599993,2.2072842,10
ENSG00000254777,1.303166,1.7969904,10
ENSG00000174521,1.2603269,1.6986312,10
ENSG00000125726_1,1.9120908,0.0,10
ENSG00000198131,2.2266297,2.4328442,10
ENSG00000253457,0.009044591,0.0,10
ENSG00000176840,0.15164173,0.0,10
ENSG00000286010,0.1800525,0.0,10
ENSG00000090013,2.0859342,0.0,10
ENSG00000105122,1.8712773,2.5679986,10
ENSG00000178814,1.1993979,1.2240407,10
ENSG00000136986_2,2.2666712,2.834511,10
ENSG00000183638,0.14169964,0.0,10
ENSG00000267213,2.3395362,1.7101512,10
ENSG00000104205_1,1.8291445,1.6604481,10
ENSG00000169499,2.0932276,2.3810627,10
ENSG00000181392,0.24918212,0.8392894,10
ENSG00000205038,0.49719957,1.5975525,10
ENSG00000169436,0.41118968,0.8880109,10
ENSG00000173875,2.6180334,2.712595,10
ENSG00000196267,1.6513954,0.0,10
ENSG00000254251,0.10031475,0.62823564,10
ENSG00000132561,1.2982647,1.5223268,10
ENSG00000007264_1,0.7301822,0.0,10
ENSG00000264515,1.1278428,1.7323697,10
ENSG00000007306,0.2285132,0.71874243,10
ENSG00000105438_1,2.1636736,2.659414,10
ENSG00000198440,1.7895232,0.0,10
ENSG00000175691,2.3247564,1.2813289,10
ENSG00000198723_1,0.26967487,0.0,10
ENSG00000270164_2,0.8094252,1.7552649,10
ENSG00000089351,0.37149003,0.0,10
ENSG00000164932,1.3040255,1.905094,10
ENSG00000170949,2.0580406,2.716856,10
ENSG00000104884,2.0278096,2.2820394,10
ENSG00000105258_1,2.254675,3.017701,10
ENSG00000028277,1.052899,2.554965,10
ENSG00000187902,0.7225849,1.008089,10
ENSG00000180921,1.5284866,1.2559958,10
ENSG00000170848,0.0725483,0.7627393,10
ENSG00000147592,1.9609627,2.495314,10
ENSG00000176619_1,2.367694,3.0287786,10
ENSG00000198363_4,2.031392,2.6354134,10
ENSG00000131848,2.464934,2.0560622,10
ENSG00000310521,2.1558595,0.0,10
ENSG00000267777,0.02792484,0.0,10
ENSG00000291131,0.83295137,1.1356382,10
ENSG00000239998,0.54024357,0.0,10
ENSG00000196361,1.2896557,1.5021812,10
ENSG00000179873,-0.016447674,0.72952116,10
ENSG00000267260,1.470293,1.0975107,10
ENSG00000186300,1.9122697,1.7971914,10
ENSG00000008441_3,0.7214503,0.86917305,10
ENSG00000161091,2.0452561,2.5287406,10
ENSG00000130751,0.90575117,1.1734223,10
ENSG00000104368_1,0.2689063,0.0,10
ENSG00000147604,0.3204049,2.691307,10
ENSG00000164794,0.4681019,0.0,10
ENSG00000176209,1.1743565,2.0503025,10
ENSG00000104863,1.3520323,1.4976897,10
ENSG00000156011_1,0.042243343,0.0,10
ENSG00000104381,1.182639,2.4891016,10
ENSG00000276980,0.44521812,1.7312664,10
ENSG00000105492_1,0.9083992,1.0312266,10
ENSG00000170791,2.2031472,2.962519,10
ENSG00000205002,1.0554403,1.6805984,10
ENSG00000147654_2,0.7215137,0.0,10
ENSG00000035681_1,0.075213715,0.0,10
ENSG00000197813,1.5455674,1.7331972,10
ENSG00000079313,0.76625645,0.0,10
ENSG00000171056,1.0819969,1.2479978,10
ENSG00000131355,0.083941385,0.0,10
ENSG00000152439,1.9851433,1.8334085,10
ENSG00000199985,-0.03499597,0.0,10
ENSG00000216588,0.09002063,0.0,10
ENSG00000131115_1,1.9181553,2.1845496,10
ENSG00000104915,1.3504243,2.162415,10
ENSG00000105568,2.713645,3.2327013,10
ENSG00000171970,2.1065235,1.9121939,10
ENSG00000088247,1.5071768,0.0,10
ENSG00000269086,0.8076317,0.8787515,10
ENSG00000120533,1.848322,3.4048388,10
ENSG00000267530,0.18023999,0.0,10
ENSG00000132561_1,0.029088806,0.0,10
ENSG00000157110_1,-0.02545745,0.0,10
ENSG00000291128,0.18544762,0.5180662,10
ENSG00000099804,2.1282306,2.1637247,10
ENSG00000104419_1,0.1310426,0.0,10
ENSG00000131351,2.2740607,1.9575355,10
ENSG00000126249,2.0689752,2.2706742,10
ENSG00000130545,0.2420621,1.0531937,10
ENSG00000104313_3,1.0522013,0.99960893,10
ENSG00000164924_1,2.1619923,1.514999,10
ENSG00000171320,0.32603154,0.0,10
ENSG00000254166,0.1334259,0.8672317,10
ENSG00000253666,1.9703776,2.3378086,10
ENSG00000213904,1.9819678,0.0,10
ENSG00000129422_5,0.1755348,0.0,10
ENSG00000172009,2.2466388,2.738656,10
ENSG00000254004,2.115553,2.3342245,10
ENSG00000120885,0.3059304,0.0,10
ENSG00000129455,0.21872343,0.0,10
ENSG00000164736,0.97056526,1.1589954,10
ENSG00000125744,0.9423328,0.0,10
ENSG00000226696,2.3340452,1.6311991,10
ENSG00000141858,1.5217052,2.741569,10
ENSG00000198576,1.4757339,1.4156743,10
ENSG00000105559,0.28855056,0.0,10
ENSG00000267710,0.007917982,0.0,10
ENSG00000168619,0.4527317,0.0,10
ENSG00000171574_1,2.1314883,1.7562404,10
ENSG00000034677,2.4706762,2.8528159,10
ENSG00000253893_1,0.07925153,0.0,10
ENSG00000168995,0.3887439,0.9165434,10
ENSG00000129991_2,0.09073137,0.5267398,10
ENSG00000253824,0.13049163,0.0,10
ENSG00000170889_1,2.299683,1.7776805,10
ENSG00000181690,2.090341,2.0583236,10
ENSG00000104341,1.3411812,1.5899831,10
ENSG00000161281,0.35364848,0.0,10
ENSG00000249898,0.20815726,0.80048543,10
ENSG00000160336,2.0207524,2.577532,10
ENSG00000105011,2.1742978,2.7909098,10
ENSG00000266983,2.4116673,1.9146129,10
ENSG00000051128_2,1.0218352,1.9594069,10
ENSG00000276043,1.8489064,2.97806,10
ENSG00000066827_2,2.5592563,1.8808993,10
ENSG00000240247,0.063674614,0.0,10
ENSG00000130176,0.19012412,0.0,10
ENSG00000105697,0.34420747,0.88982815,10
ENSG00000167578,3.0259805,2.2147193,10
ENSG00000154582,2.5565271,3.052671,10
ENSG00000066044,2.3050723,3.082412,10
ENSG00000167034,1.3204788,1.6523721,10
ENSG00000267041,0.7415578,1.9628427,10
ENSG00000099622_1,2.4653149,3.4108987,10
ENSG00000156011_2,0.043527205,0.0,10
ENSG00000038945_1,0.011488635,0.0,10
ENSG00000156735,2.269817,2.510093,10
ENSG00000120913,1.012785,1.3171018,10
ENSG00000105392,0.24271984,0.0,10
ENSG00000160633,2.6493487,3.3090913,10
ENSG00000201966,0.13904455,0.0,10
ENSG00000089327,1.623871,3.479997,10
ENSG00000171124,0.15207042,0.0,10
ENSG00000228887,0.4808658,2.3247762,10
ENSG00000267296,1.2859117,1.0813113,10
ENSG00000183665,1.9735981,1.9177129,10
ENSG00000155087,0.08016206,0.0,10
ENSG00000171045,2.0746524,2.0744982,10
ENSG00000179698,0.701023,0.0,10
ENSG00000178764,1.619552,2.2231636,10
ENSG00000200259,0.8346028,1.3171332,10
ENSG00000125746,1.1031746,0.0,10
ENSG00000105708,1.4618903,2.0565772,10
ENSG00000164830_2,0.039563436,0.0,10
ENSG00000104524_1,2.4351788,2.1158268,10
ENSG00000105366,0.28175163,0.0,10
ENSG00000137563,1.9613248,2.8061094,10
ENSG00000171033_1,-0.0020089634,0.0,10
ENSG00000129353,1.9625789,2.4521868,10
ENSG00000267106,2.389401,1.7008767,10
ENSG00000105290,1.3054434,2.0887737,10
ENSG00000157168_1,1.018208,1.6592505,10
ENSG00000108106,2.6311173,3.3240106,10
ENSG00000130270,1.909685,1.4814426,10
ENSG00000105223_2,0.6253908,0.0,10
ENSG00000105486,2.3473868,3.0564475,10
ENSG00000136986_1,0.21998568,0.0,10
ENSG00000155097,2.338887,2.5791671,10
ENSG00000130749,2.4008462,2.7276852,10
ENSG00000130208_1,0.3312131,0.35789675,10
ENSG00000104320,0.45147505,2.5205019,10
ENSG00000147650,2.250401,1.9216344,10
ENSG00000157168_3,0.6528184,1.7164909,10
ENSG00000147439,2.1425247,2.5383675,10
ENSG00000156103_1,1.04558,1.3306572,10
ENSG00000131944,1.8307699,2.1857517,10
ENSG00000089327_2,0.33057997,0.0,10
ENSG00000160877_1,2.1703477,2.7085423,10
ENSG00000060558,0.728337,2.7298448,10
ENSG00000178386,0.751458,1.4800788,10
ENSG00000120992,2.3413658,2.8134582,10
ENSG00000132541,2.0901284,0.0,10
ENSG00000206579,1.1646142,1.965766,10
ENSG00000063241,2.2662024,2.8562515,10
ENSG00000126266,2.0154586,0.0,10
ENSG00000186017,2.001795,1.8278924,10
ENSG00000125733,2.0141814,2.3956146,10
ENSG00000104885,2.3342285,3.0503025,10
ENSG00000233527,0.9227572,2.4173455,10
ENSG00000176293,1.1202164,1.3482465,10
ENSG00000183850,0.64857703,1.2623324,10
ENSG00000204851,1.1219511,1.5057738,10
ENSG00000120913_2,0.96138173,1.7006172,10
ENSG00000179886,2.172495,1.6128474,10
ENSG00000176920,0.20309158,0.8309285,10
ENSG00000064547_1,1.2552106,2.1978867,10
ENSG00000105329,2.3384233,2.4763968,10
ENSG00000185869,1.6063102,0.0,10
ENSG00000073050,2.0875914,0.0,10
ENSG00000197380,1.8436238,1.4907448,10
ENSG00000048392,2.6265054,2.3328424,10
ENSG00000072062,0.2464865,0.0,10
ENSG00000160460,1.3034328,1.7737864,10
ENSG00000127511,1.7578527,2.5545242,10
ENSG00000167680_1,1.4388012,1.6274068,10
ENSG00000268889,2.6916602,2.0716095,10
ENSG00000095066,1.2998377,0.0,10
ENSG00000167554_1,0.13405003,0.0,10
ENSG00000268536,0.82476586,0.0,10
ENSG00000160392_1,2.1725726,0.0,10
ENSG00000213015_1,2.122227,2.6432197,10
ENSG00000156103,0.7811876,0.9670329,10
ENSG00000196235_1,2.6906745,3.1921492,10
ENSG00000128626,2.1839545,2.962898,10
ENSG00000123810,2.7866306,2.3723116,10
ENSG00000186115,0.36879587,0.84539574,10
ENSG00000105352,0.1587898,0.0,10
ENSG00000036565,0.1323861,0.0,10
ENSG00000176401,2.0761333,1.8158897,10
ENSG00000180448,2.113699,2.6769953,10
ENSG00000197782,2.0308702,2.1953905,10
ENSG00000183668,0.23501982,0.0,10
ENSG00000105374,0.56264114,1.1896138,10
ENSG00000006638,0.99912816,1.3101833,10
ENSG00000104823,2.4873972,3.24235,10
ENSG00000290587,0.57293445,0.0,10
ENSG00000083168,2.093967,2.6699953,10
ENSG00000178125,0.8023793,0.0,10
ENSG00000181790,1.4730977,1.9255854,10
ENSG00000104413,0.44806203,0.6963739,10
ENSG00000104866,2.1146908,1.2820939,10
ENSG00000251003,0.031484406,0.8710823,10
ENSG00000099341,2.461284,3.5277872,10
ENSG00000185236,2.5146043,2.784774,10
ENSG00000126457_1,2.6475954,3.017976,10
ENSG00000164796,0.38124105,0.9700864,10
ENSG00000121005,1.0838534,1.2886739,10
ENSG00000181896,2.669115,2.1715598,10
ENSG00000196110,2.1497502,0.0,10
ENSG00000246662,1.5993801,1.4998795,10
ENSG00000198003,0.591271,0.0,10
ENSG00000130669,1.601225,2.2595747,10
ENSG00000011332,0.6213204,1.2215968,10
ENSG00000131116,2.5653124,2.5868144,10
ENSG00000198482,2.190119,0.0,10
ENSG00000105357_1,0.91021043,1.1065309,10
