,Pred,actual,fold_idx
ENSG00000102996,1.7703533,2.0791523,11
ENSG00000107581,2.0494907,3.1688893,11
ENSG00000026025_1,1.4143075,3.818006,11
ENSG00000284442,1.640253,1.5931199,11
ENSG00000151892_1,0.39464346,0.0,11
ENSG00000166473,0.21289147,0.0,11
ENSG00000166592,0.78717655,1.643275,11
ENSG00000107719,1.2411,1.5998503,11
ENSG00000122873_1,0.109775685,0.0,11
ENSG00000135740_1,1.0319892,0.0,11
ENSG00000103089,1.5374472,1.8123785,11
ENSG00000153406_1,0.17606676,1.3507712,11
ENSG00000236990,0.087982155,0.0,11
ENSG00000102879_1,0.6913473,1.4086131,11
ENSG00000103126,1.9579095,2.210645,11
ENSG00000225484_1,2.0956848,2.9683428,11
ENSG00000166135,0.70546114,0.7138264,11
ENSG00000171988_2,1.900402,1.8903171,11
ENSG00000103047,1.3137101,0.0,11
ENSG00000183549,0.13317041,0.0,11
ENSG00000148660,1.7547127,2.5120785,11
ENSG00000185745,0.1507715,0.0,11
ENSG00000157349,0.19331108,0.0,11
ENSG00000175643_2,1.8960823,2.1798964,11
ENSG00000173915,1.5990313,0.0,11
ENSG00000148606,1.273737,0.0,11
ENSG00000242147,0.09580766,0.0,11
ENSG00000166152,0.07524352,0.0,11
ENSG00000103264_1,2.2993896,1.6104472,11
ENSG00000151150_2,0.07369664,0.0,11
ENSG00000156110,2.1951225,2.2792175,11
ENSG00000102890,0.3432354,0.0,11
ENSG00000103426,1.8346841,2.5571954,11
ENSG00000261373,1.0923864,2.885927,11
ENSG00000120029,1.9801615,1.7777095,11
ENSG00000006210,0.23796965,1.3612971,11
ENSG00000162086,2.0413065,2.2956374,11
ENSG00000033011_1,1.4428375,2.3183534,11
ENSG00000095637,1.49564,1.8788663,11
ENSG00000223156,0.08965071,0.0,11
ENSG00000040199_1,0.15130408,0.0,11
ENSG00000175535,0.05735092,0.0,11
ENSG00000099364,1.9548095,1.9042014,11
ENSG00000285329,0.18091594,0.0,11
ENSG00000124074,1.4882866,2.1496563,11
ENSG00000166451,2.2218602,2.8570127,11
ENSG00000269609,0.7022748,1.6870471,11
ENSG00000185532_1,0.69504493,1.4463973,11
ENSG00000150093,0.10112384,0.0,11
ENSG00000008517_1,0.14433615,0.81050134,11
ENSG00000102882_1,1.8411666,1.9570419,11
ENSG00000065328,1.3101567,0.0,11
ENSG00000260072,0.1316457,0.0,11
ENSG00000165338_1,1.861281,2.0930924,11
ENSG00000167186,1.9830269,1.7376696,11
ENSG00000083093,1.7587961,2.3373554,11
ENSG00000260565,1.9327635,1.9191828,11
ENSG00000140931,0.47970653,1.2263678,11
ENSG00000107742,0.59235543,1.5256279,11
ENSG00000196139_1,0.1904671,0.0,11
ENSG00000138162_3,1.0607558,0.0,11
ENSG00000261609,2.1244001,2.2775817,11
ENSG00000102970,0.1043126,0.0,11
ENSG00000107929,1.9905468,2.8866487,11
ENSG00000291043_1,1.4854251,0.0,11
ENSG00000095794_3,0.0925135,0.0,11
ENSG00000174943,1.9887394,2.383862,11
ENSG00000263639,0.095674485,0.0,11
ENSG00000138182,1.6842226,0.0,11
ENSG00000148602,0.1742776,0.0,11
ENSG00000188716,0.13660525,0.0,11
ENSG00000222177,0.09144041,3.251373,11
ENSG00000107863_3,1.8612386,2.4169567,11
ENSG00000103184,0.55154765,1.0090257,11
ENSG00000087258,1.4619731,1.786943,11
ENSG00000171241,1.6135997,2.1719515,11
ENSG00000177548_3,0.88355607,1.3519818,11
ENSG00000168286,2.3058054,2.151373,11
ENSG00000168434,1.3000749,2.1403604,11
ENSG00000165828,0.18703383,0.0,11
ENSG00000165511,1.9638939,0.0,11
ENSG00000260042,0.17205611,1.0606601,11
ENSG00000140694,2.1739595,2.722443,11
ENSG00000148677,0.055160977,0.0,11
ENSG00000062038,0.86101997,1.1985747,11
ENSG00000197471,1.2935286,0.0,11
ENSG00000260979,0.86208296,1.142796,11
ENSG00000103245_1,1.719385,2.2546978,11
ENSG00000154493,0.0214217,0.0,11
ENSG00000183044,0.7237662,0.0,11
ENSG00000103197_2,0.29880175,1.1865326,11
ENSG00000167523,2.0586996,2.3235202,11
ENSG00000099246_1,0.06927202,0.0,11
ENSG00000225652,0.07778789,0.0,11
ENSG00000167397,1.9014356,2.7465346,11
ENSG00000140795,0.12653096,0.0,11
ENSG00000067836_1,2.0227191,1.9306587,11
ENSG00000130656,0.76594645,0.0,11
ENSG00000051108_1,0.09986754,0.0,11
ENSG00000185905,0.20405103,0.94433457,11
ENSG00000287420,0.13721643,0.0,11
ENSG00000166595,2.0139136,2.944447,11
ENSG00000167513,2.010517,3.517027,11
ENSG00000205250,1.5974889,1.9383956,11
ENSG00000258429,2.147908,2.1601982,11
ENSG00000167394,1.3423623,0.0,11
ENSG00000158865,0.14342542,1.0765822,11
ENSG00000108176,0.24654736,2.0671191,11
ENSG00000099290,1.8569661,2.6286607,11
ENSG00000165338,0.27850145,0.9708302,11
ENSG00000182885,0.25232732,1.0116043,11
ENSG00000189091,1.4460155,3.3676672,11
ENSG00000103264,1.9827971,2.472417,11
ENSG00000153774,2.142945,2.609652,11
ENSG00000175267,0.09959119,0.0,11
ENSG00000148516_1,1.5831503,2.1486027,11
ENSG00000167522,0.30147204,0.0,11
ENSG00000103061,2.0078874,2.7231963,11
ENSG00000135723,1.8547858,2.5815287,11
ENSG00000184939_1,0.6587113,0.0,11
ENSG00000167005,1.848159,3.5523348,11
ENSG00000172775_1,1.8042456,2.65306,11
ENSG00000174992,0.112545714,0.0,11
ENSG00000119915,0.53179705,0.0,11
ENSG00000095794_1,2.3923585,2.1372907,11
ENSG00000170370,0.7835433,0.0,11
ENSG00000196408,0.17886335,0.0,11
ENSG00000127586,1.9666711,2.109555,11
ENSG00000291060,1.7640715,2.550742,11
ENSG00000140876,1.3590931,2.0548735,11
ENSG00000181915,1.8434993,2.2682128,11
ENSG00000198964_2,2.3043277,1.7282726,11
ENSG00000153443_2,2.0232213,2.7282238,11
ENSG00000168488,2.2977731,2.7502074,11
ENSG00000197467,0.7334571,0.78504497,11
ENSG00000166828,1.3385909,1.1047261,11
ENSG00000122257,2.1342256,2.63516,11
ENSG00000259867_1,0.07465496,0.0,11
ENSG00000189275,0.06595931,0.0,11
ENSG00000261394,0.07609784,0.0,11
ENSG00000168807,1.8573111,2.0138059,11
ENSG00000140931_2,1.1193432,1.4425393,11
ENSG00000135722,1.6988908,2.1711705,11
ENSG00000120054,0.141171,0.0,11
ENSG00000167207,0.81559527,0.0,11
ENSG00000150347,0.34499452,1.6973096,11
ENSG00000120057,1.4145666,1.9393195,11
ENSG00000129993,1.1984553,1.5426512,11
ENSG00000153815_4,0.3162664,0.0,11
ENSG00000107859,0.9677589,0.0,11
ENSG00000290445,0.26940724,0.0,11
ENSG00000151532_1,1.2844592,1.879904,11
ENSG00000090905_1,1.9580151,2.223444,11
ENSG00000156113_3,1.3159119,2.1459358,11
ENSG00000107874,1.3599566,0.0,11
ENSG00000135722_1,0.47707734,0.0,11
ENSG00000153048,0.21869777,0.0,11
ENSG00000165406_1,2.043859,1.8094519,11
ENSG00000103546,0.9607121,0.0,11
ENSG00000162076,1.8078817,2.3413258,11
ENSG00000172824_1,0.7629749,1.5279648,11
ENSG00000086696,0.0775225,1.0392555,11
ENSG00000134463,1.5145822,2.2317295,11
ENSG00000095713,0.09109294,0.87548953,11
ENSG00000176244,1.0561303,0.0,11
ENSG00000107890,1.4552263,2.2345426,11
ENSG00000138311,1.2297665,0.0,11
ENSG00000180917,1.762153,0.0,11
ENSG00000065809_2,0.07312695,0.0,11
ENSG00000103546_1,1.083218,0.0,11
ENSG00000103316,0.39971045,1.1370058,11
ENSG00000260592,0.80706394,0.0,11
ENSG00000148444,2.2135448,2.8206663,11
ENSG00000226009,1.1329366,0.0,11
ENSG00000149925,0.8095984,3.5470235,11
ENSG00000172831,2.0130103,2.0534933,11
ENSG00000182108,1.7688669,2.1947806,11
ENSG00000136770_1,1.9474409,2.933148,11
ENSG00000138303_2,0.5689909,1.0832517,11
ENSG00000249231,0.09729795,0.0,11
ENSG00000243660,2.3531163,1.6457071,11
ENSG00000121281_1,1.1337215,2.3463843,11
ENSG00000166189,1.7563447,2.0155692,11
ENSG00000154118,1.5153421,1.6328216,11
ENSG00000175646,0.15649052,0.0,11
ENSG00000140988,2.2755256,2.8504992,11
ENSG00000103187_1,1.8106648,3.2059646,11
ENSG00000165995_3,0.11551755,0.0,11
ENSG00000169826,1.6603929,1.9399134,11
ENSG00000102904_1,0.9833236,1.1670513,11
ENSG00000090565,1.7320567,2.0038784,11
ENSG00000152910,0.099301286,0.0,11
ENSG00000153789,0.19315569,0.0,11
ENSG00000285567,1.0478159,0.0,11
ENSG00000228021,0.11532377,0.0,11
ENSG00000291066,0.4476287,0.0,11
ENSG00000089280,2.2955482,3.7618415,11
ENSG00000099246,1.8750836,2.8167806,11
ENSG00000127588,0.9680855,1.6758791,11
ENSG00000228685,0.18868893,0.0,11
ENSG00000270316,1.0307084,0.0,11
ENSG00000167208,0.097075306,0.84237206,11
ENSG00000177200_3,0.75649166,1.2699564,11
ENSG00000103024,1.7689147,2.1088896,11
ENSG00000205220_1,0.54679054,0.0,11
ENSG00000102870,0.84228003,2.365922,11
ENSG00000225738,0.073559195,0.0,11
ENSG00000165424,0.2734492,0.0,11
ENSG00000168925,0.16267233,0.0,11
ENSG00000275807,2.2267854,1.3829352,11
ENSG00000075891,1.0813245,1.5532882,11
ENSG00000165996,1.4161345,2.078007,11
ENSG00000152464_1,2.072945,2.4710174,11
ENSG00000151532,0.99078155,2.3545117,11
ENSG00000140740,1.7557355,0.0,11
ENSG00000234186,0.20315027,0.0,11
ENSG00000232767,0.2556008,1.1688803,11
ENSG00000263011,1.8827618,1.1985856,11
ENSG00000174109,2.0057719,2.430889,11
ENSG00000174721,0.2576907,0.0,11
ENSG00000197912,1.8648216,1.7763742,11
ENSG00000107738,1.1055905,0.0,11
ENSG00000180628,1.7562735,2.2062347,11
ENSG00000260314,0.07221464,0.0,11
ENSG00000067082_1,2.1237183,1.9230833,11
ENSG00000148516_2,0.58406746,0.0,11
ENSG00000179583_1,0.3345769,1.6327872,11
ENSG00000122852,0.105930194,0.75332254,11
ENSG00000222750,0.09642023,0.0,11
ENSG00000119946,1.2288533,1.7709918,11
ENSG00000099204_2,0.35149595,0.0,11
ENSG00000284395,0.31390566,0.0,11
ENSG00000102974,2.250962,2.6974385,11
ENSG00000135698,1.8559194,0.0,11
ENSG00000156042,0.33688208,0.7035321,11
ENSG00000155265,1.4247009,1.6059619,11
ENSG00000189091_1,0.73396695,0.0,11
ENSG00000262246,1.5220089,0.0,11
ENSG00000149929,2.1999166,2.1194208,11
ENSG00000156113_4,1.5112721,2.1075356,11
ENSG00000171988_1,1.0566715,2.6829712,11
ENSG00000216937,1.732089,0.0,11
ENSG00000140848_1,0.12819542,1.0343397,11
ENSG00000260338,0.2405813,0.0,11
ENSG00000241935,0.10272005,0.0,11
ENSG00000103512,1.7891248,0.0,11
ENSG00000261210,0.0627336,0.0,11
ENSG00000122859,0.42440888,0.0,11
ENSG00000178188_1,1.2719938,0.0,11
ENSG00000059573,1.8692397,2.3701189,11
ENSG00000185736_1,0.109614775,0.0,11
ENSG00000129993_1,0.1698493,0.0,11
ENSG00000059122,2.0069168,1.8394089,11
ENSG00000065154_1,1.9682614,3.3353896,11
ENSG00000122390_1,2.059777,2.572121,11
ENSG00000135697,0.10264306,0.0,11
ENSG00000168447,0.8583087,1.5855961,11
ENSG00000245694,0.19399956,0.0,11
ENSG00000157429,0.9811559,1.4530736,11
ENSG00000165568,1.8645226,1.5223659,11
ENSG00000261008_1,1.7423452,2.223522,11
ENSG00000178573,0.4209062,1.3861421,11
ENSG00000134453,2.0071857,2.903153,11
ENSG00000166033,1.4647495,2.1230671,11
ENSG00000268388_1,0.6712685,1.5765256,11
ENSG00000179958,0.37283817,0.0,11
ENSG00000102898,2.1277928,3.3534431,11
ENSG00000107864,1.9036361,1.9537839,11
ENSG00000140945,0.659243,0.92895883,11
ENSG00000166869,1.1194506,1.2840697,11
ENSG00000153786,2.2677617,2.7984338,11
ENSG00000197746,2.315497,3.5681453,11
ENSG00000159593,1.8731687,3.1561036,11
ENSG00000198546,2.049276,2.525251,11
ENSG00000135720_1,1.980713,2.4771733,11
ENSG00000168283_1,1.6665958,1.4891003,11
ENSG00000198954,1.6958178,2.4189787,11
ENSG00000150593,1.8497604,2.8379633,11
ENSG00000183230,0.06244865,0.0,11
ENSG00000103034,1.5905043,1.9827234,11
ENSG00000103363,2.178637,2.8814418,11
ENSG00000291043,1.649766,2.088317,11
ENSG00000103460,1.3349462,1.9760288,11
ENSG00000050820,1.5159205,0.0,11
ENSG00000156398,1.7610182,1.8523092,11
ENSG00000186188,1.1951478,1.1150777,11
ENSG00000293542,1.1950766,0.0,11
ENSG00000174938_1,0.1914398,0.0,11
ENSG00000166917,0.66152275,0.0,11
ENSG00000165732,2.0053444,3.7854857,11
ENSG00000072422,1.810181,1.6098077,11
ENSG00000203876_1,0.2510515,2.1314487,11
ENSG00000245694_4,1.8789922,2.4850538,11
ENSG00000140694_1,1.5092553,0.0,11
ENSG00000159461,1.682427,1.4127125,11
ENSG00000203780_1,0.0983541,0.0,11
ENSG00000258114,0.09983468,0.0,11
ENSG00000131143_1,0.12741674,1.113007,11
ENSG00000152465,1.7823114,2.2110832,11
ENSG00000095787,1.9552556,2.185542,11
ENSG00000103507,1.3538052,1.9564134,11
ENSG00000235100,1.4713824,1.6085645,11
ENSG00000176842,1.6219099,1.808616,11
ENSG00000172586,1.8110508,3.178217,11
ENSG00000214353,0.16258532,1.085469,11
ENSG00000148730,2.086851,3.5415816,11
ENSG00000141096,1.3069656,2.0892868,11
ENSG00000119943,0.3358864,1.1005429,11
ENSG00000107518,1.2801925,1.4044745,11
ENSG00000149925_2,2.3653033,4.517027,11
ENSG00000166971,1.8582331,1.8579353,11
ENSG00000149927_3,0.5305325,1.123198,11
ENSG00000179776_1,0.08444846,0.8573928,11
ENSG00000166295,2.107624,3.2174313,11
ENSG00000132334,1.1636281,1.5010593,11
ENSG00000206053,2.1450703,2.6303058,11
ENSG00000182022_1,1.0167824,1.5883278,11
ENSG00000261416,0.20700425,0.0,11
ENSG00000103343,2.0170643,1.8481891,11
ENSG00000126602,2.2254715,3.2651787,11
ENSG00000236671,0.24384277,0.0,11
ENSG00000140650,1.8036615,2.483179,11
ENSG00000175311,0.07984549,0.0,11
ENSG00000090565_2,0.16812521,0.0,11
ENSG00000203780,1.3832113,1.5540043,11
ENSG00000162004_1,1.621259,1.1777961,11
ENSG00000227877,0.053816393,0.0,11
ENSG00000184730,0.44698474,0.0,11
ENSG00000006116,0.28934702,0.0,11
ENSG00000183346,1.0047944,1.3083509,11
ENSG00000156042_1,0.37429592,1.0489465,11
ENSG00000103042_1,0.76267916,1.7161787,11
ENSG00000103160,1.6649224,1.9643021,11
ENSG00000107821_1,1.4462669,0.0,11
ENSG00000291073,2.4006634,2.2625246,11
ENSG00000230989,1.8529524,3.2267544,11
ENSG00000228748,0.12371953,0.0,11
ENSG00000138161,0.10020628,0.0,11
ENSG00000196678,2.12447,2.327355,11
ENSG00000260719,0.1327956,0.0,11
ENSG00000121898,1.0016445,1.7960329,11
ENSG00000140995,1.4667126,0.0,11
ENSG00000148719,0.24703605,1.1089032,11
ENSG00000151553,1.586382,1.8474184,11
ENSG00000231705,0.1730885,0.0,11
ENSG00000107651,0.73748994,0.0,11
ENSG00000253626,0.16287602,1.9587741,11
ENSG00000188613,1.6487948,1.5135106,11
ENSG00000140932_1,0.15273225,0.0,11
ENSG00000204161,0.41214505,0.0,11
ENSG00000165650,0.7822833,1.1634297,11
ENSG00000140795_1,0.29119474,0.0,11
ENSG00000230397,0.11357177,0.0,11
ENSG00000237797_1,0.0669083,0.0,11
ENSG00000107862,1.269101,2.878469,11
ENSG00000052749_2,1.926519,0.0,11
ENSG00000148672_1,2.062545,1.7852373,11
ENSG00000138286,2.1603372,1.7468209,11
ENSG00000166446,1.364102,1.9810934,11
ENSG00000140830,1.4964858,2.112149,11
ENSG00000103111,1.5890677,2.4517758,11
ENSG00000170370_1,1.1679485,1.3990504,11
ENSG00000261241_1,0.23676775,0.0,11
ENSG00000259768,1.4861871,0.0,11
ENSG00000159387,0.78584266,1.6072406,11
ENSG00000213658,0.23761047,0.0,11
ENSG00000260896,0.08149591,0.0,11
ENSG00000107984,0.5706661,1.5060447,11
ENSG00000281005,1.2769858,0.0,11
ENSG00000107816,0.8026313,1.1883097,11
ENSG00000258947_1,1.793058,1.8098896,11
ENSG00000165813,0.062456504,0.0,11
ENSG00000166167,1.6838948,1.8172678,11
ENSG00000162066,1.7925509,1.8405515,11
ENSG00000119973,0.22996497,0.0,11
ENSG00000183049,1.4639798,1.4968467,11
ENSG00000166548,1.5636879,1.2166936,11
ENSG00000169126_2,1.0269867,0.0,11
ENSG00000159648_1,1.3287169,0.0,11
ENSG00000171794,1.3022054,1.796012,11
ENSG00000170525_2,1.5525666,1.5757303,11
ENSG00000261390_1,1.6579686,2.0339463,11
ENSG00000103510_1,0.19098222,0.0,11
ENSG00000103168,1.2815741,0.0,11
ENSG00000172366,1.9409313,2.2435093,11
ENSG00000259833,0.04630187,0.0,11
ENSG00000103540,1.3283772,0.0,11
ENSG00000165449,1.5884544,1.4338018,11
ENSG00000178188,1.8071593,1.268489,11
ENSG00000290439,1.0536499,2.5221534,11
ENSG00000206630,1.6863543,0.0,11
ENSG00000122912,2.0390441,0.0,11
ENSG00000167967,2.1899812,2.4980774,11
ENSG00000047056,1.7526299,0.0,11
ENSG00000201861,0.10556747,0.0,11
ENSG00000122367,0.17055584,0.0,11
ENSG00000198825,2.008277,1.9182768,11
ENSG00000166669,1.7526189,3.0263126,11
ENSG00000166816,0.15384492,0.0,11
ENSG00000185615,0.31949243,1.7257892,11
ENSG00000141076_1,1.6611508,0.0,11
ENSG00000231131_1,0.035622157,0.0,11
ENSG00000087237,0.11576809,0.85738075,11
ENSG00000103495_1,1.9651304,2.6574574,11
ENSG00000153443,1.8303452,1.3716588,11
ENSG00000102984_1,1.8974768,1.9950645,11
ENSG00000205423,1.8705075,1.8934066,11
ENSG00000285367,0.9566804,0.0,11
ENSG00000107872_2,1.1621046,1.9711877,11
ENSG00000175643,0.74284595,0.0,11
ENSG00000148735,0.05400668,0.0,11
ENSG00000186187_1,1.9025283,1.6006244,11
ENSG00000178279,0.17112394,1.0583122,11
ENSG00000125107,2.1067317,3.0236228,11
ENSG00000177455_1,0.7985883,1.4258602,11
ENSG00000165752_1,1.4718105,1.7016543,11
ENSG00000185532_2,0.0656936,0.0,11
ENSG00000213937,0.2600483,0.0,11
ENSG00000138152,0.054713823,0.0,11
ENSG00000127578,0.35644647,0.9129656,11
ENSG00000013364,0.13277437,0.0,11
ENSG00000103356,2.1679752,2.4925146,11
ENSG00000151892_2,0.6321843,1.142796,11
ENSG00000090238,1.9517758,2.2013233,11
ENSG00000103145_1,2.1211555,2.7626262,11
ENSG00000174938,0.20637996,0.0,11
ENSG00000166847,1.8564373,1.9907321,11
ENSG00000229205,1.1178538,0.0,11
ENSG00000148702,0.022589006,0.0,11
ENSG00000155256,1.7864678,0.0,11
ENSG00000186862_1,0.6424153,0.0,11
ENSG00000103253_2,1.6184865,2.0616899,11
ENSG00000214655,1.9059967,0.0,11
ENSG00000260927,1.9037179,0.0,11
ENSG00000227268,1.8456185,1.7083784,11
ENSG00000169592_1,0.179152,1.0244036,11
ENSG00000196693,2.2002406,2.2169836,11
ENSG00000214279,0.21497986,0.0,11
ENSG00000156521,0.61735094,1.3991023,11
ENSG00000156873_1,2.06905,2.3292942,11
ENSG00000130649,0.16573122,0.0,11
ENSG00000169189_1,1.1592841,0.0,11
ENSG00000169813,2.3495433,2.3069823,11
ENSG00000291266,1.9640496,2.5687647,11
ENSG00000103226,1.7067777,2.6209714,11
ENSG00000171311,1.3997148,2.6071846,11
ENSG00000205364,0.96645105,0.79801494,11
ENSG00000063854_1,2.1024764,2.1872103,11
ENSG00000196072_2,1.1848506,2.2322156,11
ENSG00000148377,0.06473471,0.0,11
ENSG00000148803,1.0857006,0.0,11
ENSG00000083799,1.5927848,1.6112027,11
ENSG00000148468,1.6528084,1.7764106,11
ENSG00000157335,0.26722556,1.1934586,11
ENSG00000225830,2.0107572,2.394709,11
ENSG00000148655_2,0.06439686,0.0,11
ENSG00000179580,0.17352565,0.0,11
ENSG00000166589,0.14567894,0.0,11
ENSG00000099250_1,0.4080678,1.2785935,11
ENSG00000119965,1.8188719,1.8220634,11
ENSG00000175595,1.9721042,0.0,11
ENSG00000171813,1.4778562,1.6510162,11
ENSG00000095787_5,0.08776686,0.0,11
ENSG00000260682,0.10307412,2.28355,11
ENSG00000204033,0.090563245,0.0,11
ENSG00000166197_1,1.8344758,3.0977638,11
ENSG00000107669_1,1.3113469,1.4696895,11
ENSG00000197165,0.29014006,0.0,11
ENSG00000204022,0.07430885,0.0,11
ENSG00000170525_1,2.0731828,2.306618,11
ENSG00000158717,0.32208028,0.0,11
ENSG00000227492,1.3222066,0.0,11
ENSG00000125166,1.4078927,0.0,11
ENSG00000223993,0.06681448,0.0,11
ENSG00000281991,0.19046408,0.0,11
ENSG00000153446,0.16707246,0.0,11
ENSG00000059145,2.0315204,2.3203707,11
ENSG00000119977,1.0271665,2.4229343,11
ENSG00000108100,0.101783,0.0,11
ENSG00000151474_4,0.07115138,1.0218918,11
ENSG00000196177,1.3182342,1.7632753,11
ENSG00000162068,1.3770202,1.3531041,11
ENSG00000103187,1.4493698,1.3484762,11
ENSG00000108219_1,0.23551305,0.0,11
ENSG00000229466,0.044425577,0.0,11
ENSG00000103479,1.8713633,2.4141374,11
ENSG00000008710,1.8563365,2.091484,11
ENSG00000122375,0.17179173,1.031893,11
ENSG00000168928,0.3023375,1.0368284,11
ENSG00000099381_1,2.3598533,2.4289765,11
ENSG00000103175,0.19403431,1.2657703,11
ENSG00000103496_2,1.6686509,1.0167828,11
ENSG00000107872_1,0.8258529,1.2841825,11
ENSG00000087263,1.9033667,2.7655873,11
ENSG00000182010,1.0605953,1.2403744,11
ENSG00000107551,1.356052,0.0,11
ENSG00000103174,1.7545543,1.8073997,11
ENSG00000138162,0.058761716,0.0,11
ENSG00000148834,0.40817246,1.5247205,11
ENSG00000067836,1.4058278,0.91939193,11
ENSG00000260867,0.21563356,0.64722645,11
ENSG00000096717_1,1.8611656,1.679328,11
ENSG00000138315,0.06573284,0.0,11
ENSG00000148604,0.097019054,0.0,11
ENSG00000162065_1,0.3660787,0.0,11
ENSG00000232139,0.091918856,0.0,11
ENSG00000165406_2,1.9670597,2.2048523,11
ENSG00000140961,0.34198025,0.0,11
ENSG00000184719,0.597674,1.6781267,11
ENSG00000205629,1.2600147,2.7056534,11
ENSG00000121281,1.849478,2.0168622,11
ENSG00000148680,1.3665906,1.069816,11
ENSG00000107937,1.7023998,2.8276367,11
ENSG00000065457,1.7663494,1.8764026,11
ENSG00000162032,2.0590081,1.9201756,11
ENSG00000205336_4,0.1278869,0.0,11
ENSG00000261390,1.8073424,1.7544401,11
ENSG00000156873_2,2.068473,1.3682683,11
ENSG00000151023,1.0525846,0.0,11
ENSG00000140983,1.8937272,2.5298178,11
ENSG00000128805_2,1.2892369,0.0,11
ENSG00000198246,1.6449775,0.0,11
ENSG00000180035,1.9090382,2.0305188,11
ENSG00000128805_1,0.24153413,0.8346241,11
ENSG00000065427_1,1.2758986,1.908485,11
ENSG00000133665,1.3766366,1.7453871,11
ENSG00000170537,1.2431995,0.0,11
ENSG00000089486,1.3053991,1.2771276,11
ENSG00000151923,1.5037329,2.314596,11
ENSG00000148908,1.825452,2.966762,11
ENSG00000140632,0.21074665,0.0,11
ENSG00000167377,1.0152549,1.9438604,11
ENSG00000103326,2.08497,2.1349862,11
ENSG00000132600,2.04658,2.5927596,11
ENSG00000103550,1.9357646,2.78216,11
ENSG00000102878,0.81911707,0.0,11
ENSG00000108061,2.0682824,1.9172429,11
ENSG00000103310,0.0970213,0.0,11
ENSG00000123240_1,1.3381463,1.7177038,11
ENSG00000141101,1.7857113,3.3052483,11
ENSG00000167523_1,2.038483,0.0,11
ENSG00000178462,0.29005808,0.0,11
ENSG00000183044_4,0.10501793,0.0,11
ENSG00000148803_1,1.0596577,2.181992,11
ENSG00000261253,0.60763645,0.0,11
ENSG00000179889,2.4053962,2.281006,11
ENSG00000108219,2.023834,2.8175337,11
ENSG00000048740,0.08459273,0.0,11
ENSG00000242612,1.9468426,0.0,11
ENSG00000103490,1.1663133,2.079789,11
ENSG00000165868_2,0.16201101,0.0,11
ENSG00000159720,0.150726,0.0,11
ENSG00000167968,0.63823617,1.2643455,11
ENSG00000177791,0.112421125,0.0,11
ENSG00000165476,2.078464,2.3050697,11
ENSG00000122882,2.278175,2.8136911,11
ENSG00000140993,2.0131671,1.8732044,11
ENSG00000223131,0.06737027,0.0,11
ENSG00000107951,1.1741534,2.1520896,11
ENSG00000103254,1.2128022,0.0,11
ENSG00000131153,1.8873466,0.0,11
ENSG00000103254_1,2.1840162,2.3852665,11
ENSG00000171988,1.114338,1.9236946,11
ENSG00000158486,0.12799849,0.8063835,11
