,Pred,actual,fold_idx
ENSG00000156508_1,2.0714097,1.876391,6
ENSG00000137414,2.2809103,1.933462,6
ENSG00000236336,0.96888125,1.0167409,6
ENSG00000120253,1.7058252,0.0,6
ENSG00000213588,2.2028964,2.175161,6
ENSG00000228624_2,1.9853038,0.0,6
ENSG00000112799,0.24197376,0.8860957,6
ENSG00000189403_3,2.3709424,1.6188741,6
ENSG00000137166,2.284191,2.0712926,6
ENSG00000146122_1,0.17110749,0.0,6
ENSG00000112237,1.998993,0.0,6
ENSG00000201823,2.221003,1.5736953,6
ENSG00000204385_1,0.31291398,0.0,6
ENSG00000112473_1,2.1602418,2.9299116,6
ENSG00000226409,0.109224916,0.0,6
ENSG00000287050,0.6854212,0.5228874,6
ENSG00000111799,1.210842,1.7317982,6
ENSG00000112137_2,0.07943231,0.0,6
ENSG00000124713,1.2540702,1.3350364,6
ENSG00000119900,1.6465211,1.8324705,6
ENSG00000153531,0.35948637,0.0,6
ENSG00000158406,2.3654852,3.2993743,6
ENSG00000170899,0.12618303,0.0,6
ENSG00000102804_5,1.8007867,1.5562543,6
ENSG00000227954,0.17023958,0.0,6
ENSG00000137203_2,0.9841238,1.1191568,6
ENSG00000146263,0.43755576,0.0,6
ENSG00000224164,2.0289006,0.0,6
ENSG00000170950,0.17982247,0.0,6
ENSG00000184612,0.025046736,0.0,6
ENSG00000215417_1,2.3560169,0.0,6
ENSG00000164483,0.0184329,0.0,6
ENSG00000121743,1.5527905,1.4044403,6
ENSG00000133104_2,1.8827215,2.5771816,6
ENSG00000001084_1,2.14091,1.9660478,6
ENSG00000154548,1.6360955,1.4126956,6
ENSG00000135535,2.7402031,3.1825402,6
ENSG00000241404,0.238842,0.0,6
ENSG00000226733,0.030822493,0.0,6
ENSG00000112592,2.323005,2.7359605,6
ENSG00000137266_1,1.0138909,1.2895533,6
ENSG00000196126,0.01537586,0.0,6
ENSG00000133106,0.5041734,1.399189,6
ENSG00000228889,2.2104208,1.742002,6
ENSG00000269293,1.9478995,2.5067863,6
ENSG00000285840,1.8919402,1.4338498,6
ENSG00000278588,0.31868315,2.0057209,6
ENSG00000204560,1.8674265,2.7015336,6
ENSG00000139514_1,1.9643661,2.429817,6
ENSG00000112511_1,2.255982,2.4118688,6
ENSG00000196199,2.159335,2.6129913,6
ENSG00000204463,0.13812159,1.7768173,6
ENSG00000197903,2.4523532,4.669173,6
ENSG00000102445,0.18659002,0.71391034,6
ENSG00000124762,0.09917796,0.6981876,6
ENSG00000231426,0.047007676,0.0,6
ENSG00000102468,0.13039574,0.0,6
ENSG00000233183,0.7075416,0.98209023,6
ENSG00000176124,1.8721548,2.6572528,6
ENSG00000112773,1.5014969,1.6650835,6
ENSG00000234377,0.019510955,0.0,6
ENSG00000259040,2.3840911,2.0428746,6
ENSG00000120262,1.1569134,1.3057382,6
ENSG00000293470,0.043586154,1.0854332,6
ENSG00000152520,2.2015789,2.0773606,6
ENSG00000178233,1.3487391,0.0,6
ENSG00000122034,2.0381992,2.7981117,6
ENSG00000124570_1,2.420443,2.6281283,6
ENSG00000236548_2,1.911297,2.125221,6
ENSG00000005700,2.2320085,2.7199697,6
ENSG00000224511,0.05790951,0.0,6
ENSG00000278828,1.9556922,3.8194814,6
ENSG00000293447,0.087687634,0.0,6
ENSG00000275379,0.9276495,1.1742634,6
ENSG00000198937,1.8317688,0.0,6
ENSG00000286875,0.6961572,1.3423951,6
ENSG00000124733_2,0.17874081,0.0,6
ENSG00000136160_1,0.016046077,0.0,6
ENSG00000124721,0.36409488,0.92891794,6
ENSG00000088448,2.4223669,2.8019145,6
ENSG00000157343,0.19098678,0.0,6
ENSG00000213079,2.5058532,2.9776688,6
ENSG00000124571_1,2.5603755,3.0220075,6
ENSG00000178425,2.2297535,2.21288,6
ENSG00000213066,2.534353,2.870567,6
ENSG00000124575,1.7707151,3.4757743,6
ENSG00000150459_1,1.8474447,2.8235962,6
ENSG00000234155,0.013752922,0.0,6
ENSG00000186184,2.0423577,1.8316202,6
ENSG00000232040,0.37349966,0.0,6
ENSG00000120693_1,0.1947256,0.0,6
ENSG00000112759,1.6645309,1.8212514,6
ENSG00000112029,2.459257,3.109727,6
ENSG00000112378,1.6126674,1.5903959,6
ENSG00000131018_4,-0.000721097,0.0,6
ENSG00000281692,-0.0008791685,0.0,6
ENSG00000290476,0.9452777,0.0,6
ENSG00000005810,2.0402942,2.2394497,6
ENSG00000134884_1,1.7010509,3.1915517,6
ENSG00000172738_1,2.2596254,2.6261454,6
ENSG00000065833,2.1676295,2.6290221,6
ENSG00000137171,2.6426628,2.0135114,6
ENSG00000132970_1,0.17525867,0.0,6
ENSG00000283384,0.10986703,0.0,6
ENSG00000096070_1,1.6689705,1.4520626,6
ENSG00000102580,2.3777885,2.4359128,6
ENSG00000225921,2.5982573,3.7052786,6
ENSG00000182957_1,1.2029785,1.4740996,6
ENSG00000139508,1.522517,1.9726379,6
ENSG00000170542,2.2026494,0.0,6
ENSG00000112499,0.8865888,1.1866004,6
ENSG00000123191_1,1.3713473,0.0,6
ENSG00000180730,1.3878125,1.6831372,6
ENSG00000204899,1.9919671,0.0,6
ENSG00000096401,2.5233443,2.9425676,6
ENSG00000198563_1,1.5460271,1.515993,6
ENSG00000068650,0.3565448,0.99576676,6
ENSG00000196230,2.5500374,1.6098077,6
ENSG00000135316,2.5746863,3.230012,6
ENSG00000111981,1.9757204,1.7623259,6
ENSG00000172426,0.6069714,0.79802877,6
ENSG00000204536,1.8742238,2.027753,6
ENSG00000120690,0.43630734,0.0,6
ENSG00000198563_2,2.14623,3.6998906,6
ENSG00000151917,2.4269626,1.6587553,6
ENSG00000204463_4,2.7289531,3.2460084,6
ENSG00000278463,2.45689,3.3072436,6
ENSG00000186577,2.4208992,2.270439,6
ENSG00000172766,1.8935043,1.9120731,6
ENSG00000164483_2,-0.005768366,0.0,6
ENSG00000004809_1,1.4301256,1.1848617,6
ENSG00000124784,2.3068101,2.5847032,6
ENSG00000137204,0.3767421,0.0,6
ENSG00000125255,0.021112546,0.0,6
ENSG00000139679_2,0.0120705515,0.0,6
ENSG00000203734,0.82100904,1.1900234,6
ENSG00000111912_3,0.06967287,0.0,6
ENSG00000197062,1.4965193,2.048061,6
ENSG00000112320_1,1.324427,0.0,6
ENSG00000171453,2.3649848,0.0,6
ENSG00000204681,1.9201125,1.9365138,6
ENSG00000188994_1,0.11038151,0.0,6
ENSG00000139746_1,2.250492,2.2227166,6
ENSG00000136153,1.2464718,1.5326397,6
ENSG00000146477,1.7336444,1.8809279,6
ENSG00000130177,2.0389614,1.8424845,6
ENSG00000057657_1,0.6366937,0.0,6
ENSG00000280707,0.039084673,0.0,6
ENSG00000230960,0.39750114,0.0,6
ENSG00000234763,0.062709495,0.0,6
ENSG00000136144,1.5970644,1.7263197,6
ENSG00000205861,0.65671015,1.0854332,6
ENSG00000137274,2.4782298,2.0506542,6
ENSG00000236548,2.156112,1.9041743,6
ENSG00000169976,2.3917937,3.410897,6
ENSG00000231889_1,2.526026,1.701041,6
ENSG00000118418,0.9202571,0.0,6
ENSG00000196866,2.4580112,4.025916,6
ENSG00000236700_1,0.07109392,0.0,6
ENSG00000112041,0.3576941,0.0,6
ENSG00000111875,2.060708,2.673209,6
ENSG00000065491,2.1327174,2.6283634,6
ENSG00000213719,1.8751156,3.9289536,6
ENSG00000198478_1,1.765976,2.2237062,6
ENSG00000203688,0.08026446,1.0489078,6
ENSG00000112651,2.2186525,0.0,6
ENSG00000232310,0.06661797,0.0,6
ENSG00000134900,2.2280042,2.816157,6
ENSG00000234145,0.0024472922,1.8015409,6
ENSG00000179399,1.6470498,0.0,6
ENSG00000146469,0.019457556,0.0,6
ENSG00000081087,2.2085838,2.3654244,6
ENSG00000285219_3,0.023607511,0.0,6
ENSG00000183463,0.08656965,0.0,6
ENSG00000137413,2.3537776,2.9466271,6
ENSG00000112149,1.8664067,0.0,6
ENSG00000124588,2.3520665,2.7438397,6
ENSG00000139687_1,-0.029371686,0.0,6
ENSG00000145975,1.4753269,1.3083509,6
ENSG00000071242_1,1.6274573,1.3005303,6
ENSG00000112041_1,0.16430932,0.0,6
ENSG00000112659,2.0515637,1.8236959,6
ENSG00000146278,2.0416827,2.7105286,6
ENSG00000096063,2.3811731,3.4156427,6
ENSG00000124664,0.3885984,0.0,6
ENSG00000146399,0.0076503605,0.0,6
ENSG00000112761,0.25938702,1.3471153,6
ENSG00000279170,1.1561061,2.1402345,6
ENSG00000189367,0.0035310537,0.0,6
ENSG00000124570_2,2.360829,2.9748092,6
ENSG00000152749,1.8966093,2.1567369,6
ENSG00000008018,2.237933,3.8284013,6
ENSG00000183807,1.1655074,0.0,6
ENSG00000213722_1,1.2599915,0.0,6
ENSG00000185250,2.2289677,1.4406573,6
ENSG00000118492,0.33902964,1.1047261,6
ENSG00000204257,0.13153347,0.0,6
ENSG00000150510,1.4965091,1.150388,6
ENSG00000291010,1.2259184,1.3162221,6
ENSG00000204580_8,0.15088263,0.90966296,6
ENSG00000204482_4,0.14105467,0.0,6
ENSG00000124788,1.4665514,0.0,6
ENSG00000146476,2.5152943,2.5447166,6
ENSG00000135314,1.3901421,0.0,6
ENSG00000112137_3,1.0854554,0.0,6
ENSG00000287473,0.012864277,0.0,6
ENSG00000177688,0.07024859,0.0,6
ENSG00000153303_2,1.1875557,0.0,6
ENSG00000272398_2,1.3318979,1.279895,6
ENSG00000252560,0.135348,0.0,6
ENSG00000118407,0.025959931,0.0,6
ENSG00000111913,0.6743976,0.0,6
ENSG00000204580_3,0.4131283,0.0,6
ENSG00000135521,2.424213,0.0,6
ENSG00000080546_1,2.458876,1.7048366,6
ENSG00000223617,0.031891026,0.0,6
ENSG00000137273,1.3587996,1.572918,6
ENSG00000261071,2.596104,1.8489215,6
ENSG00000139618,0.84616196,0.0,6
ENSG00000024048,2.2901757,2.7359262,6
ENSG00000124574_1,2.1222851,2.1248822,6
ENSG00000237441_1,0.89392304,0.0,6
ENSG00000112715_1,2.2520356,2.1224453,6
ENSG00000204439,2.004312,0.0,6
ENSG00000198945,0.38458613,0.0,6
ENSG00000236444,1.4053578,0.0,6
ENSG00000120437,2.4813232,3.2835567,6
ENSG00000112715_3,0.11933731,1.4299299,6
ENSG00000156564,0.76371515,0.0,6
ENSG00000240065_1,1.6794969,0.0,6
ENSG00000237441,0.7971828,1.2612866,6
ENSG00000112541_1,1.5337193,1.7307823,6
ENSG00000135318,1.4686028,0.0,6
ENSG00000151287,2.009107,0.0,6
ENSG00000112245_1,0.053269804,0.0,6
ENSG00000132932,1.4477931,0.0,6
ENSG00000124613,0.5722822,1.2135444,6
ENSG00000075673,1.1796004,1.5102634,6
ENSG00000189403_2,2.0630093,3.9115448,6
ENSG00000252487,0.06523776,0.0,6
ENSG00000168216,1.548576,0.0,6
ENSG00000164411,0.34520236,0.0,6
ENSG00000229315,0.6836268,0.0,6
ENSG00000055211,2.1273868,0.0,6
ENSG00000027001,1.5864319,2.0158668,6
ENSG00000175003,0.34084204,0.0,6
ENSG00000083535_1,0.0008262247,0.0,6
ENSG00000204498,1.2132078,2.4416056,6
ENSG00000145945,0.7653041,0.0,6
ENSG00000155111,2.4518495,1.7005306,6
ENSG00000152818_2,0.05663747,0.5461724,6
ENSG00000286760,2.2609112,0.0,6
ENSG00000164440,0.08967032,0.0,6
ENSG00000172348,0.16686136,0.86109215,6
ENSG00000133110,-0.0044497102,0.0,6
ENSG00000112293,0.056865618,0.0,6
ENSG00000133121_2,0.98085415,0.0,6
ENSG00000130363,2.3556118,1.8006759,6
ENSG00000171467,2.5032547,2.1802464,6
ENSG00000102710,1.8629056,0.0,6
ENSG00000203970,-0.0034493506,0.0,6
ENSG00000287159,0.01083374,0.0,6
ENSG00000204463_3,2.790493,2.356026,6
ENSG00000024862,1.6015862,0.0,6
ENSG00000278224,0.88911736,0.0,6
ENSG00000164430,0.55268145,1.0629954,6
ENSG00000283828,1.5683466,1.0788192,6
ENSG00000127870,1.564202,0.0,6
ENSG00000203877,1.3885809,1.0512683,6
ENSG00000168994,1.7226743,1.562828,6
ENSG00000136108_1,1.5079689,1.2539434,6
ENSG00000204580_7,0.56883335,0.0,6
ENSG00000277224,2.1056745,4.043818,6
ENSG00000164530_1,0.32402954,0.0,6
ENSG00000232940,2.3347206,0.0,6
ENSG00000102780,1.6894528,2.07467,6
ENSG00000189007,2.2609305,2.7788274,6
ENSG00000111913_4,0.24817799,0.0,6
ENSG00000136155,0.005692616,0.0,6
ENSG00000204482_2,0.18607552,0.0,6
ENSG00000204110,0.05521255,0.0,6
ENSG00000164627,0.06909627,0.0,6
ENSG00000189134,0.48382708,0.0,6
ENSG00000174032,1.3919872,1.5679082,6
ENSG00000069122_1,0.07663595,0.0,6
ENSG00000165487,2.0701575,2.7442038,6
ENSG00000112273,0.7765864,0.0,6
ENSG00000230533,-0.024194032,0.0,6
ENSG00000204231,2.6942742,2.5369244,6
ENSG00000132965,0.06696451,0.0,6
ENSG00000124587,2.432537,2.4059095,6
ENSG00000134905_1,2.1143854,2.3449304,6
ENSG00000231023,0.021789253,0.0,6
ENSG00000223336,0.068849504,0.0,6
ENSG00000204371_1,2.407867,2.369043,6
ENSG00000219607,0.99128735,1.775064,6
ENSG00000112337,0.026039563,0.0,6
ENSG00000244041,1.0011163,2.4043787,6
ENSG00000126217_1,1.0428851,0.0,6
ENSG00000047936,0.021243654,0.0,6
ENSG00000124733_1,2.2084477,3.095877,6
ENSG00000283265,0.029513825,0.0,6
ENSG00000280734,0.15289105,0.0,6
ENSG00000227057_1,1.387832,2.7572215,6
ENSG00000282408,-0.03319142,0.0,6
ENSG00000227354,2.0744183,1.6627522,6
ENSG00000112335_1,2.5314415,3.400158,6
ENSG00000118515,2.0420437,0.0,6
ENSG00000133116,1.5234059,1.8749107,6
ENSG00000152192,1.6446519,2.0582817,6
ENSG00000197283_2,2.3196394,1.6552153,6
ENSG00000204314,0.46962878,0.0,6
ENSG00000118432,1.6575938,1.6639835,6
ENSG00000130347,1.4394795,0.0,6
ENSG00000131018_7,0.5952045,0.0,6
ENSG00000225870,0.19304627,0.0,6
ENSG00000197062_1,1.8443474,1.2463262,6
ENSG00000232310_1,0.009435378,0.0,6
ENSG00000213066_1,2.507894,2.557583,6
ENSG00000111879_1,0.06800045,0.0,6
ENSG00000293467,0.13296886,0.0,6
ENSG00000102531,2.0553753,2.320873,6
ENSG00000272168,0.4318233,1.1370058,6
ENSG00000152484,2.0911727,2.5005343,6
ENSG00000013392,2.1041193,0.0,6
ENSG00000125257,0.020973891,0.0,6
ENSG00000112175,-0.0068043396,0.0,6
ENSG00000230910,1.9968218,1.0810302,6
ENSG00000016402_1,1.272422,1.8882918,6
ENSG00000124733,2.233813,2.6633804,6
ENSG00000204644,0.5039431,0.0,6
ENSG00000225083,0.27112898,0.0,6
ENSG00000112812,0.40273705,0.0,6
ENSG00000226281_2,0.057948433,0.0,6
ENSG00000230533_1,0.048129596,0.0,6
ENSG00000146242,0.7226424,0.0,6
ENSG00000196586,1.8637387,1.6913998,6
ENSG00000285534,0.14488968,1.1866174,6
ENSG00000231389_1,0.6660522,1.0984014,6
ENSG00000184465,2.5120497,2.3285306,6
ENSG00000182952,2.1937544,0.0,6
ENSG00000286084,2.1299877,1.5635642,6
ENSG00000226979,0.558602,0.0,6
ENSG00000204387_1,2.7062147,3.2580504,6
ENSG00000137168,2.4800992,2.8811724,6
ENSG00000112294,1.9296185,2.4386373,6
ENSG00000235538,0.5100721,0.92256975,6
ENSG00000112333,0.35227993,1.2598566,6
ENSG00000185130,2.2325149,3.458706,6
ENSG00000111879,2.2116992,1.8094385,6
ENSG00000187475,0.19100885,0.0,6
ENSG00000203760,1.1793112,2.286034,6
ENSG00000188056_1,0.10248914,0.0,6
ENSG00000139668,2.1872365,0.0,6
ENSG00000146047,0.36595544,2.597979,6
ENSG00000071242_2,1.2295456,0.0,6
ENSG00000233237_3,1.3490485,0.0,6
ENSG00000014123,2.1220782,2.7868316,6
ENSG00000044090,2.1432068,2.3091316,6
ENSG00000136147_2,1.3773233,1.2135444,6
ENSG00000170927,0.026254945,0.0,6
ENSG00000198087,2.5596929,2.932626,6
ENSG00000146414,2.3435483,1.4117544,6
ENSG00000213722_3,1.9489927,2.3928816,6
ENSG00000137185,1.5024942,0.0,6
ENSG00000183137,2.3120904,2.5148757,6
ENSG00000102554,0.0129214525,0.0,6
ENSG00000121742,0.03284788,0.0,6
ENSG00000136104_1,2.1965144,1.6714691,6
ENSG00000146070,1.365987,1.4022958,6
ENSG00000204463_1,1.7083807,1.4984759,6
ENSG00000186184_1,1.5229346,1.0167828,6
ENSG00000293508,0.056149174,0.0,6
ENSG00000130340,0.1845398,0.0,6
ENSG00000112210_1,2.1399539,2.225955,6
ENSG00000137364,2.3401053,0.0,6
ENSG00000153157,1.6141411,0.0,6
ENSG00000112759_2,2.2254133,0.0,6
ENSG00000133104,0.018967658,0.0,6
ENSG00000273132,0.047188543,0.71391034,6
ENSG00000188112,1.2977558,1.1597356,6
ENSG00000289256,1.5986637,0.0,6
ENSG00000152661,0.04143298,0.0,6
ENSG00000137251,-4.6551228e-05,0.0,6
ENSG00000189403_1,2.1301591,1.9377686,6
ENSG00000102763,1.8423771,2.5858262,6
ENSG00000240065,0.308606,1.0090257,6
ENSG00000183137_1,1.682429,0.0,6
ENSG00000287189,0.12933318,0.0,6
ENSG00000288646,2.0803585,1.5502528,6
ENSG00000272462,2.2469637,1.8984729,6
ENSG00000225793,2.245186,1.8806136,6
ENSG00000122033_1,1.9808427,2.3742166,6
ENSG00000096384,2.03141,4.706397,6
ENSG00000146282,1.8887193,2.7014315,6
ENSG00000226281,0.5532251,0.0,6
ENSG00000156535,0.9789187,1.4258602,6
ENSG00000007944,2.5084631,2.7431648,6
ENSG00000172458,1.6794554,1.6358254,6
ENSG00000139684,2.043558,3.190441,6
ENSG00000285838,1.0371864,1.8823481,6
ENSG00000187772,0.91598,2.2013178,6
ENSG00000111802,2.6723356,1.7047321,6
ENSG00000112406,1.1235797,1.6815487,6
ENSG00000135336,2.0500066,2.9728894,6
ENSG00000287861,0.6814883,1.7439955,6
ENSG00000235357,-0.005913198,0.0,6
ENSG00000235863,2.283975,1.4208795,6
ENSG00000168394,1.8203263,0.0,6
ENSG00000172594,1.2682573,1.727281,6
ENSG00000233822,2.4355145,3.7753992,6
ENSG00000260000,2.2491229,1.2465231,6
ENSG00000214736,2.3150141,3.5937722,6
ENSG00000155085_1,0.84611535,1.4228983,6
ENSG00000293508_2,1.9563752,0.0,6
ENSG00000228793,0.17140505,0.0,6
ENSG00000204410,2.8178751,2.7419438,6
ENSG00000187626,0.8908671,1.8724651,6
ENSG00000235535,-0.0022984743,0.0,6
ENSG00000065150_1,-0.016266078,0.0,6
ENSG00000112699,0.042114057,0.7671559,6
ENSG00000056972_3,0.7043512,1.4795177,6
ENSG00000146122,0.8525895,2.128761,6
ENSG00000270181,1.6513121,2.0648959,6
ENSG00000013375_1,2.026263,0.0,6
ENSG00000112186,1.4081544,1.1796092,6
