,Pred,actual,fold_idx
ENSG00000197183_2,2.0965185,1.7750276,7
ENSG00000105784,1.5918319,1.2715861,7
ENSG00000049540_1,0.7897448,0.0,7
ENSG00000132635,2.2078009,1.9398485,7
ENSG00000199719,0.20159067,0.0,7
ENSG00000288558,2.1542056,2.2493036,7
ENSG00000122786,0.19497716,0.0,7
ENSG00000188372_1,0.54675704,1.1155306,7
ENSG00000101082,0.47048563,0.0,7
ENSG00000244558,0.28322244,0.0,7
ENSG00000146904,1.0367165,1.4985725,7
ENSG00000127954,1.2256976,0.0,7
ENSG00000185055_1,0.068854034,0.0,7
ENSG00000136279,2.288535,2.7362115,7
ENSG00000278030,0.1554516,0.0,7
ENSG00000290777,0.13996512,0.8748875,7
ENSG00000101412,2.328413,2.4361627,7
ENSG00000136205_5,1.3853753,1.0177426,7
ENSG00000198039,0.77935773,0.0,7
ENSG00000132436,2.026097,2.6452856,7
ENSG00000149635,0.34369805,0.9042664,7
ENSG00000105792,1.026062,1.6213737,7
ENSG00000166925,0.4375822,0.56709695,7
ENSG00000124215_1,0.14413384,0.0,7
ENSG00000273297,0.5538096,0.0,7
ENSG00000106633,0.39215624,1.0582248,7
ENSG00000106524,1.2469391,1.1609485,7
ENSG00000130700,1.3700424,1.2145524,7
ENSG00000100982,2.6442769,2.073865,7
ENSG00000197024,2.4230938,1.9965641,7
ENSG00000272894,0.4737119,0.0,7
ENSG00000211752,0.10641058,0.0,7
ENSG00000022277,2.2618628,0.0,7
ENSG00000136244,0.6147421,0.0,7
ENSG00000106537,1.3796406,1.4796041,7
ENSG00000188372_2,0.1589159,0.0,7
ENSG00000106013,0.85140306,0.0,7
ENSG00000125772,2.595198,3.0491598,7
ENSG00000101019_1,1.6249356,0.0,7
ENSG00000128591,1.7534407,1.6849082,7
ENSG00000157212,2.2665985,2.2569342,7
ENSG00000170632,2.1600294,2.759086,7
ENSG00000124151,2.636489,3.1762938,7
ENSG00000125779_1,2.6387923,2.5490646,7
ENSG00000004766_1,0.49378777,0.39385587,7
ENSG00000130702,1.863786,0.0,7
ENSG00000122783_2,2.6157794,2.4877603,7
ENSG00000106012,1.9679376,1.9146287,7
ENSG00000127980,2.4217806,1.5635417,7
ENSG00000125877,2.0343106,2.4397714,7
ENSG00000100985,0.46087235,0.0,7
ENSG00000105926,2.050054,2.573533,7
ENSG00000253187,0.35381895,0.0,7
ENSG00000291153,2.3143559,2.3981292,7
ENSG00000146856,2.517602,2.5316448,7
ENSG00000171703_1,0.7300663,0.0,7
ENSG00000101446,0.20394322,0.0,7
ENSG00000087460_2,0.6747595,1.1261768,7
ENSG00000101310_1,2.7954745,0.0,7
ENSG00000286787,1.8685393,0.0,7
ENSG00000186190,0.3555324,0.0,7
ENSG00000188050,0.057315644,0.0,7
ENSG00000287288,1.6462636,2.613255,7
ENSG00000124249,1.5698297,1.3184599,7
ENSG00000255690,1.5258012,1.3595889,7
ENSG00000101460,0.3244484,0.9952841,7
ENSG00000136267_1,0.4281146,1.0544982,7
ENSG00000101323,0.11348079,0.5093907,7
ENSG00000005020,2.334465,2.8461552,7
ENSG00000089091_1,2.1513524,1.3983567,7
ENSG00000179772,0.7582597,1.3171855,7
ENSG00000211764,0.49510938,2.68293,7
ENSG00000153790,2.1117377,2.2022295,7
ENSG00000155849_3,1.7455142,2.7334774,7
ENSG00000090266_2,2.3890955,1.6684325,7
ENSG00000101150,2.27722,2.5286481,7
ENSG00000169193,2.3660667,2.1538758,7
ENSG00000101457,2.2078843,1.2189738,7
ENSG00000196683,2.2365174,3.2690597,7
ENSG00000091073,1.9905324,0.0,7
ENSG00000149600,2.0037887,0.0,7
ENSG00000106261,1.9190961,2.5641794,7
ENSG00000106351,2.3640642,2.4443572,7
ENSG00000180205,0.10939287,0.0,7
ENSG00000244239,1.6472877,1.6367687,7
ENSG00000122644,1.8085155,1.0619799,7
ENSG00000170265,2.1987424,2.2272952,7
ENSG00000004866_1,2.3047485,2.2877614,7
ENSG00000106348_1,1.609777,1.7641462,7
ENSG00000286288,0.19062935,0.0,7
ENSG00000105963,0.48857576,0.0,7
ENSG00000164638,1.419693,1.0765349,7
ENSG00000101146_1,2.0630164,0.0,7
ENSG00000168634,0.1829068,1.14392,7
ENSG00000124253,0.15690988,0.0,7
ENSG00000233834,1.7437432,2.3716218,7
ENSG00000188559,2.3712883,2.5662076,7
ENSG00000124201,2.5056849,2.4653873,7
ENSG00000125534,1.9868522,3.359004,7
ENSG00000183166,0.3733569,0.96086067,7
ENSG00000001626,0.9426021,0.0,7
ENSG00000155849,0.16138965,0.0,7
ENSG00000101158,2.3458924,2.6136622,7
ENSG00000124145,1.4268374,2.3551564,7
ENSG00000169894,0.594706,0.0,7
ENSG00000125779,2.1025376,1.9685203,7
ENSG00000101310,2.6826272,2.716621,7
ENSG00000146733,1.653761,0.0,7
ENSG00000004948_1,0.9582328,0.578559,7
ENSG00000282780,0.18849738,1.4473131,7
ENSG00000128524,2.16946,2.4171028,7
ENSG00000101076,0.48963517,1.3778415,7
ENSG00000002746_1,0.992608,0.0,7
ENSG00000167098,0.19578716,0.71045583,7
ENSG00000146731,2.5446234,3.6997821,7
ENSG00000244274_2,1.5823121,1.0906459,7
ENSG00000059377_1,0.5875113,0.0,7
ENSG00000106330_1,2.400907,1.4903771,7
ENSG00000101104,1.6923637,1.3589394,7
ENSG00000106617_3,0.857253,1.2092737,7
ENSG00000290758,2.2793252,0.0,7
ENSG00000237702,0.123686984,0.0,7
ENSG00000240583,1.0793293,1.02592,7
ENSG00000243004_2,0.14883375,1.4028286,7
ENSG00000237181,1.6143671,1.6532704,7
ENSG00000128573_1,0.13737392,1.1959549,7
ENSG00000166948,0.16334358,0.0,7
ENSG00000124092,1.1136861,1.1848816,7
ENSG00000244479,0.096031636,0.0,7
ENSG00000290388,0.20646715,0.0,7
ENSG00000092758_1,1.2590163,0.0,7
ENSG00000285796,2.613367,2.500648,7
ENSG00000087077,2.0106902,1.7646319,7
ENSG00000106631,0.34144363,0.0,7
ENSG00000164715,1.858606,2.3731272,7
ENSG00000105854,1.5969222,1.9047859,7
ENSG00000101294,2.1913757,3.1049068,7
ENSG00000164597_1,2.186501,0.0,7
ENSG00000224397_1,0.27630752,0.0,7
ENSG00000101162,0.2112506,0.0,7
ENSG00000291067_1,1.9265653,1.7143214,7
ENSG00000177409,0.4573157,0.0,7
ENSG00000287568,0.09924692,0.0,7
ENSG00000223855,1.2766032,1.1131743,7
ENSG00000075624_1,2.7081928,5.218039,7
ENSG00000125900,0.17789477,0.0,7
ENSG00000105855,2.051756,2.3015509,7
ENSG00000164885,1.9730258,2.1099463,7
ENSG00000124102,0.17965676,0.0,7
ENSG00000101189,2.082435,2.292411,7
ENSG00000124164,2.305386,2.6281047,7
ENSG00000146701,2.2906861,2.5601614,7
ENSG00000088766,2.2655087,2.726653,7
ENSG00000100987_1,1.1134748,1.5257055,7
ENSG00000106560,1.2954736,0.0,7
ENSG00000105821,2.0563774,2.8205173,7
ENSG00000132669_2,0.19666892,1.0038568,7
ENSG00000171130_1,2.206345,2.6478894,7
ENSG00000130706,2.4392934,2.8799384,7
ENSG00000135218_1,0.051242415,0.0,7
ENSG00000010270,2.549962,2.2215054,7
ENSG00000293303,0.4249056,0.7399835,7
ENSG00000237773_1,1.8801317,1.4385582,7
ENSG00000166913,2.4746294,3.385592,7
ENSG00000164818_1,2.104992,2.5305967,7
ENSG00000205181_1,0.37291867,0.74773026,7
ENSG00000122779,2.50012,2.2040658,7
ENSG00000128595_1,0.107834116,0.0,7
ENSG00000101224,1.4556222,2.4961183,7
ENSG00000172209,0.10598761,0.0,7
ENSG00000237870,0.035394635,0.0,7
ENSG00000154930,2.1935182,2.5567703,7
ENSG00000164542,1.5944437,1.5415044,7
ENSG00000218823,1.387465,1.2455866,7
ENSG00000291206,2.370789,1.6651493,7
ENSG00000232729,0.22883198,0.92844707,7
ENSG00000105983,2.3827837,2.7383952,7
ENSG00000126001,2.4867573,2.2016702,7
ENSG00000187391_1,0.10127096,0.0,7
ENSG00000080189,2.233256,2.1631374,7
ENSG00000088930,2.4634912,3.1929576,7
ENSG00000287093,0.38007528,0.0,7
ENSG00000101327,0.23476565,0.6479792,7
ENSG00000089091,0.815378,0.0,7
ENSG00000128536_2,0.08520399,0.42709643,7
ENSG00000128563_1,2.4578695,0.0,7
ENSG00000091137_1,1.0028161,0.0,7
ENSG00000101236,2.1321337,1.830858,7
ENSG00000124155,2.1704576,3.1072032,7
ENSG00000106628,0.2782926,1.4787915,7
ENSG00000189143,0.09065764,0.0,7
ENSG00000170027,2.6829834,3.2548065,7
ENSG00000204548,0.09058909,0.7451529,7
ENSG00000231764_1,0.08214885,0.0,7
ENSG00000124212,1.4417397,1.8806764,7
ENSG00000166508_1,1.8259022,3.2171865,7
ENSG00000000419_1,2.3311043,2.222222,7
ENSG00000149636,2.3182383,2.375133,7
ENSG00000122557_1,2.445778,2.5833461,7
ENSG00000187037,0.74122536,0.0,7
ENSG00000146530,1.2538288,1.1043164,7
ENSG00000221909_1,2.5636492,1.7731645,7
ENSG00000124257,2.2399535,1.474857,7
ENSG00000242802,2.4575453,2.192704,7
ENSG00000128512,0.06263363,0.0,7
ENSG00000101079,2.2983859,2.5955029,7
ENSG00000124251_1,0.18867667,0.0,7
ENSG00000135185,1.9764014,2.8881204,7
ENSG00000101361,2.4622817,3.2944574,7
ENSG00000101391,1.937237,0.0,7
ENSG00000173418,2.1882567,2.8582075,7
ENSG00000087460_3,2.0271115,2.9018908,7
ENSG00000124194,0.9436595,1.1031878,7
ENSG00000101161,2.436534,3.2473814,7
ENSG00000101040_2,1.7947323,2.4352088,7
ENSG00000106013_1,0.51078254,0.0,7
ENSG00000157954,2.3290677,2.5217903,7
ENSG00000106244_1,2.7534914,3.3623016,7
ENSG00000106648,0.11630657,0.0,7
ENSG00000236305,1.8922069,1.5444723,7
ENSG00000275896,0.4788097,1.3205202,7
ENSG00000122679,1.4278169,1.2630013,7
ENSG00000214188,2.4041839,1.2864453,7
ENSG00000196453,0.88934714,1.8823993,7
ENSG00000232803,0.890588,0.8652817,7
ENSG00000185811_3,0.97931117,0.75785893,7
ENSG00000122642,1.7641647,1.6703386,7
ENSG00000015520,0.4936722,0.0,7
ENSG00000124191_1,1.3026235,1.3045766,7
ENSG00000276317,2.1048055,1.0964234,7
ENSG00000226690,0.045834463,0.0,7
ENSG00000006715_1,0.15563759,0.0,7
ENSG00000128513,1.868578,0.0,7
ENSG00000196839,2.1892629,2.4465091,7
ENSG00000124216,1.7523534,1.7886823,7
ENSG00000164604,0.53342193,0.0,7
ENSG00000122591,2.2369447,2.369214,7
ENSG00000105963_1,1.9191736,0.0,7
ENSG00000106635_1,2.3790057,2.423226,7
ENSG00000055609_1,2.220848,2.1395328,7
ENSG00000128536_1,1.1412449,0.8159096,7
ENSG00000157224,1.335128,2.062582,7
ENSG00000229618,0.032611247,0.0,7
ENSG00000105880,1.3387542,1.5162709,7
ENSG00000064601_1,2.2898889,2.6605525,7
ENSG00000204070_1,2.0756025,2.3519373,7
ENSG00000233705,1.6065377,1.6036206,7
ENSG00000078053,1.5729563,1.7844961,7
ENSG00000125863,2.3241222,2.8063462,7
ENSG00000106541_1,0.028404023,0.44790345,7
ENSG00000213413,1.4774696,1.5762492,7
ENSG00000235944,1.8415668,0.0,7
ENSG00000188037,0.42293268,0.0,7
ENSG00000106049,2.2990918,2.0745971,7
ENSG00000003147,0.09761077,0.6511423,7
ENSG00000106546,0.11634071,0.0,7
ENSG00000133574,0.20730376,0.72417754,7
ENSG00000197183_3,2.0295887,2.3025258,7
ENSG00000287249,1.310697,1.5720347,7
ENSG00000126003,2.427587,2.627584,7
ENSG00000128617,0.13167202,0.0,7
ENSG00000106100,2.2193108,1.8573813,7
ENSG00000006715,1.000612,2.7690988,7
ENSG00000241127,1.82853,2.19357,7
ENSG00000198839,1.8721151,0.0,7
ENSG00000006459,2.188778,1.7378762,7
ENSG00000101337,2.4012084,2.7778196,7
ENSG00000211721,0.10955769,0.0,7
ENSG00000124205,1.630274,1.2422929,7
ENSG00000146707,2.3042552,2.2214065,7
ENSG00000229937,0.23351878,0.57098633,7
ENSG00000101017,2.0841503,0.0,7
ENSG00000106077,2.1885736,2.0033872,7
ENSG00000228735,0.15394671,0.0,7
ENSG00000279164,0.82807994,0.9938637,7
ENSG00000146926,0.6253485,0.99246514,7
ENSG00000220575,0.60239655,0.0,7
ENSG00000165131,0.42153296,0.914819,7
ENSG00000174407,0.92724705,1.4503261,7
ENSG00000278709,1.4050505,0.0,7
ENSG00000225377,1.9311256,1.8422791,7
ENSG00000168090,2.188089,2.3930871,7
ENSG00000101076_1,0.3156731,0.0,7
ENSG00000101049_1,0.39704108,0.0,7
ENSG00000214078,2.5293615,0.0,7
ENSG00000198517,1.8615739,2.2618432,7
ENSG00000293503,0.6540218,0.0,7
ENSG00000236197,0.13924223,0.84538954,7
ENSG00000170379,1.9949772,2.300156,7
ENSG00000077984,0.41084886,0.8514846,7
ENSG00000213420,1.3399727,1.4981037,7
ENSG00000196313_1,2.3432384,2.706251,7
ENSG00000155849_1,0.21814093,0.0,7
ENSG00000003147_1,1.6305407,1.0582741,7
ENSG00000106546_1,2.0753071,1.5799893,7
ENSG00000088827,0.5334652,0.0,7
ENSG00000124225,1.6591632,1.7599698,7
ENSG00000122644_1,1.0834115,0.0,7
ENSG00000132792_1,0.10076848,0.72685754,7
ENSG00000125875,2.1946747,2.3629684,7
ENSG00000132801,2.2809677,2.0048327,7
ENSG00000132823,2.3593445,2.393066,7
ENSG00000157764_1,2.2352617,2.5556867,7
ENSG00000227471,0.41634503,1.2057753,7
ENSG00000146802,2.2819896,2.261058,7
ENSG00000006747,1.2745931,0.90784115,7
ENSG00000100983_2,2.1302907,2.489957,7
ENSG00000101210,1.766506,1.0191163,7
ENSG00000106258,0.13685268,0.0,7
ENSG00000101251_1,0.076737285,0.0,7
ENSG00000062598,1.950697,2.320792,7
ENSG00000225968_1,1.7160518,1.6295522,7
ENSG00000174428,2.5336308,1.9063619,7
ENSG00000101188,1.6390395,1.3266021,7
ENSG00000087085,1.611047,0.0,7
ENSG00000127914_1,0.11190413,0.70212024,7
ENSG00000105993_1,1.9680641,0.0,7
ENSG00000293205,1.8656918,0.0,7
ENSG00000225806,1.9312208,1.4990269,7
ENSG00000281103_1,1.6141365,1.8677421,7
ENSG00000125871,2.5681114,2.5241363,7
ENSG00000258227,0.11858198,0.0,7
ENSG00000092758_2,0.55713695,0.0,7
ENSG00000275791,0.059999358,0.0,7
ENSG00000171858,2.425528,3.8196979,7
ENSG00000135249,2.0904183,2.763803,7
ENSG00000186458,0.11716285,0.0,7
ENSG00000158445,1.3750417,1.3059529,7
ENSG00000100983,0.12078601,0.0,7
ENSG00000125835,2.5572777,3.2906845,7
ENSG00000172315,2.5880616,1.9345994,7
ENSG00000204983,0.17500713,0.0,7
ENSG00000186480,2.3588533,2.7884018,7
ENSG00000149596,0.42817345,0.67288256,7
ENSG00000184408,1.7971393,2.0695572,7
ENSG00000002746,1.5063328,1.5383098,7
ENSG00000130226,1.0356785,1.5261168,7
ENSG00000087087_1,0.41988373,1.3101833,7
ENSG00000171703,2.0882173,2.0358338,7
ENSG00000261115,1.413768,1.7241119,7
ENSG00000164867,0.527418,1.624747,7
ENSG00000106366,0.5452545,1.8441496,7
ENSG00000087495_1,0.30799505,0.9514347,7
ENSG00000105810_1,1.9552938,2.8740396,7
ENSG00000164597,0.05418544,0.58963686,7
ENSG00000283041,0.49575585,3.6668267,7
ENSG00000075213_1,0.11108446,0.0,7
ENSG00000187258,0.2805226,0.0,7
ENSG00000136213,2.3766441,2.2090938,7
ENSG00000198822_1,0.92607605,0.0,7
ENSG00000158467_1,0.21751931,0.0,7
ENSG00000101445,2.1977558,2.8545568,7
ENSG00000223891,1.7446771,0.81153476,7
ENSG00000236387,0.14053676,0.0,7
ENSG00000135164,2.6123633,2.6475687,7
ENSG00000101220,2.163268,0.0,7
ENSG00000001629,2.415716,2.378416,7
ENSG00000257093,2.1062884,2.7203164,7
ENSG00000130429,1.9203601,1.8430957,7
ENSG00000100997_1,2.4130256,2.5613518,7
ENSG00000136250,0.067654446,0.0,7
ENSG00000006634,2.5070233,3.144138,7
ENSG00000171858_1,2.1870675,2.3133757,7
ENSG00000101246,2.2321682,2.317938,7
ENSG00000080845_2,2.3232567,2.8154316,7
ENSG00000236081,0.4858529,1.4597844,7
ENSG00000188191,2.103499,2.5745058,7
ENSG00000203880,2.2014315,2.1538696,7
ENSG00000125870,2.0144067,3.4986207,7
ENSG00000105929,0.37831432,0.0,7
ENSG00000122565,1.6577904,2.522105,7
ENSG00000174945,1.4901135,1.3391731,7
ENSG00000263001,0.91994935,2.2640336,7
ENSG00000105974_1,0.5850608,2.055038,7
ENSG00000259456,2.5644355,3.0001736,7
ENSG00000286342_1,0.8316614,0.0,7
ENSG00000128585_1,0.29786348,0.0,7
ENSG00000105974,0.9670306,0.822393,7
ENSG00000170373,0.3486882,1.0364692,7
ENSG00000125812,2.607174,2.1566613,7
ENSG00000181652,0.256091,0.0,7
ENSG00000106327_1,0.22453402,0.0,7
ENSG00000128585,2.3881092,1.509216,7
ENSG00000224729,0.6855319,1.1716679,7
ENSG00000291139,2.1188505,1.9700772,7
ENSG00000042062,0.5833507,0.94973147,7
ENSG00000165120,0.06640139,0.0,7
ENSG00000183696,2.0906723,1.9267539,7
ENSG00000164713_1,2.0070343,2.6764038,7
ENSG00000171552_4,2.188911,2.293389,7
ENSG00000182158,2.4914439,2.5722556,7
ENSG00000087460,0.5352709,0.9924342,7
ENSG00000087460_1,1.3436813,1.0468851,7
ENSG00000230400,0.20586805,0.0,7
ENSG00000154997,0.09360911,0.0,7
ENSG00000226869,0.08151594,0.0,7
ENSG00000106415,2.4578717,2.7673674,7
ENSG00000196562_2,0.8906122,1.3959725,7
ENSG00000230487,2.2984102,1.680843,7
ENSG00000283128,2.2265635,1.6089591,7
ENSG00000189320,0.21753325,0.5632318,7
ENSG00000227544,0.21097186,0.0,7
ENSG00000146909,2.126304,2.6903555,7
ENSG00000276953,0.050907645,0.0,7
ENSG00000225981,0.979242,0.6636821,7
ENSG00000149609,0.23338887,0.0,7
ENSG00000198183,0.15469593,0.0,7
ENSG00000171984,1.1583301,1.7905384,7
ENSG00000130427,0.5721528,1.4543417,7
ENSG00000128594_1,1.7910988,1.9700677,7
ENSG00000231133,1.4518516,1.218903,7
ENSG00000004948,0.05292729,0.0,7
ENSG00000105993,2.212391,2.521104,7
ENSG00000197496,1.2589887,1.4999206,7
ENSG00000211707,0.12750164,0.75280875,7
ENSG00000282939,0.18720895,0.0,7
ENSG00000125966,1.9294353,2.0497682,7
ENSG00000122550_1,0.56893885,0.0,7
ENSG00000177410_2,0.7146407,1.2575825,7
ENSG00000197586,1.868866,2.052744,7
ENSG00000122512,2.3056889,0.0,7
ENSG00000196367,2.1856325,2.6052835,7
ENSG00000100997,0.15045583,0.0,7
ENSG00000122507,1.9672027,1.7153598,7
ENSG00000155561,2.1363227,2.8264978,7
ENSG00000271303,2.2226644,2.4112003,7
ENSG00000125520_1,1.8555067,1.8829513,7
ENSG00000180233,2.4410052,2.107617,7
ENSG00000088812,2.2287817,2.3787975,7
ENSG00000106479,2.158996,1.6838212,7
ENSG00000234722_1,0.21991475,0.77484095,7
ENSG00000125841,1.4465384,2.322085,7
ENSG00000214128,0.50976413,0.0,7
ENSG00000101474,2.2950482,2.5104365,7
ENSG00000130429_2,0.4815696,0.0,7
ENSG00000055118,1.2279042,1.1366888,7
ENSG00000164654,2.213187,2.733414,7
ENSG00000165055,2.1683493,2.888899,7
ENSG00000127989,1.7596813,2.4625118,7
ENSG00000170807,0.13983384,0.0,7
ENSG00000213742,2.5252912,1.9612787,7
ENSG00000106415_1,0.9051561,1.0680745,7
ENSG00000019991_1,0.25888315,0.0,7
ENSG00000199846,0.05358165,0.0,7
ENSG00000105997_1,1.0453596,1.2075536,7
ENSG00000229618_1,0.030324813,0.0,7
ENSG00000231764,0.2625752,0.0,7
ENSG00000064787_2,0.27733457,0.0,7
ENSG00000211724,0.12747498,0.0,7
ENSG00000106477,0.112567335,0.0,7
ENSG00000279082,0.15896624,0.0,7
ENSG00000171456,2.4818895,3.1609786,7
ENSG00000105948,0.86073893,0.0,7
ENSG00000136205_3,0.15058431,0.0,7
ENSG00000154678_2,0.34546798,0.0,7
ENSG00000089006_1,3.0135446,3.425239,7
ENSG00000205277,1.5559095,2.1110473,7
ENSG00000259399,2.0043852,1.3725438,7
ENSG00000127928,0.09663463,0.0,7
ENSG00000122515_2,0.455285,0.0,7
ENSG00000185811,2.1131017,2.4118721,7
ENSG00000268858,2.0534697,1.7755216,7
ENSG00000244274_3,0.38185713,0.99239886,7
ENSG00000125843,2.6624782,2.1207714,7
ENSG00000146555,0.53579694,0.79588,7
ENSG00000185955,0.18725824,0.0,7
ENSG00000221838,2.292126,2.0526938,7
ENSG00000231704_1,2.1539683,0.0,7
ENSG00000170260,2.1401756,1.9904809,7
ENSG00000146540,2.3950953,2.4239614,7
ENSG00000172354_1,1.4129765,1.4183842,7
ENSG00000124160,2.3704462,2.767653,7
ENSG00000221838_1,2.1959934,2.0026844,7
ENSG00000201221,0.0856781,0.0,7
ENSG00000164692,0.79643637,0.0,7
ENSG00000106477_2,2.1457984,2.142746,7
ENSG00000174365,2.0355382,0.0,7
ENSG00000106070,1.591736,1.2398748,7
ENSG00000282381,0.98863333,0.0,7
ENSG00000155849_4,0.46267846,0.0,7
ENSG00000290833,2.464551,2.4728413,7
ENSG00000106034_2,0.14606768,0.0,7
ENSG00000290805,0.44320568,0.0,7
ENSG00000197024_1,2.4990814,2.319564,7
ENSG00000277184,0.7310888,0.77487445,7
ENSG00000087460_4,2.130553,2.8861346,7
ENSG00000241657,0.08616355,0.0,7
ENSG00000135250,0.22017431,0.0,7
ENSG00000105852,0.8210736,0.0,7
ENSG00000188175_1,0.09369855,0.0,7
ENSG00000009335,2.2913697,2.8773108,7
ENSG00000149474,2.303539,2.408613,7
ENSG00000118707,2.4419434,2.7891364,7
ENSG00000005486_1,2.2012928,1.4338338,7
ENSG00000231742,0.7546842,0.0,7
ENSG00000136250_1,0.33359185,0.9449266,7
ENSG00000231357,0.1879179,0.0,7
ENSG00000215305,2.1486616,2.0791776,7
ENSG00000125864_1,0.09112607,0.0,7
ENSG00000130429_1,2.1803432,3.2917993,7
ENSG00000064205,0.5944807,0.0,7
ENSG00000234286,1.0370092,0.0,7
ENSG00000226965,0.120174944,0.0,7
ENSG00000136271,2.5728397,3.0242968,7
ENSG00000118702,0.20777896,0.8494501,7
ENSG00000243836,0.97777486,1.2745966,7
ENSG00000106462,2.42416,2.5143764,7
ENSG00000226581,0.44222236,0.98656124,7
ENSG00000088876,1.8952376,2.0905719,7
ENSG00000106638,2.2333245,0.0,7
ENSG00000124181,2.3036714,2.4125228,7
ENSG00000075213,0.2209423,0.0,7
ENSG00000105953,2.5704062,2.4387321,7
ENSG00000222612,0.13553588,0.0,7
ENSG00000106266,0.4801317,0.0,7
ENSG00000273047,1.3697624,1.282758,7
ENSG00000087085_1,1.1143777,1.7540348,7
ENSG00000105819,2.0048947,3.3656864,7
ENSG00000291154,2.209464,0.0,7
ENSG00000196132,0.21186952,0.0,7
ENSG00000106305,2.4021983,2.6489608,7
ENSG00000101367,2.2861981,2.9822123,7
ENSG00000105971_1,1.2240498,0.6666864,7
