,Pred,actual,fold_idx
ENSG00000167264,2.4159253,2.462055,11
ENSG00000228426,0.102736846,0.0,11
ENSG00000134470_1,2.526586,2.1045213,11
ENSG00000260867,0.27936658,0.38806567,11
ENSG00000103187,2.1684775,1.3802909,11
ENSG00000131143_1,0.22521648,0.0,11
ENSG00000169126,0.09584543,0.0,11
ENSG00000205084,2.2236,1.7666062,11
ENSG00000272160,0.093393,4.697162,11
ENSG00000156398,2.5107832,2.1014962,11
ENSG00000198954,2.228792,2.3952565,11
ENSG00000229466,0.1217193,0.0,11
ENSG00000260788,0.045873854,0.0,11
ENSG00000224596_1,0.8431921,1.1913393,11
ENSG00000291043_1,1.9650295,0.0,11
ENSG00000230131_1,0.19285871,0.0,11
ENSG00000152804_1,0.77330536,1.1153442,11
ENSG00000196233_1,2.3759356,1.64876,11
ENSG00000159761,1.8494897,1.2646054,11
ENSG00000179044,0.1509282,0.85150295,11
ENSG00000103485,1.3534484,2.5090075,11
ENSG00000177200_4,1.340267,2.4872983,11
ENSG00000099246,2.4225836,2.8144712,11
ENSG00000243660,2.5728612,1.4621463,11
ENSG00000167191_1,0.2388899,0.5309165,11
ENSG00000172828,0.25271735,1.3293571,11
ENSG00000140955,1.1934798,1.2850394,11
ENSG00000158545,2.4975688,2.7884243,11
ENSG00000159713,1.0633498,1.2390666,11
ENSG00000197943,2.4126694,3.1747603,11
ENSG00000151892_1,1.212157,0.0,11
ENSG00000140675,0.12176864,0.7843676,11
ENSG00000135720,0.10813427,0.0,11
ENSG00000153815_2,1.0877723,1.3198761,11
ENSG00000260042,0.23792264,0.0,11
ENSG00000120563,0.065994054,0.0,11
ENSG00000135722,2.5228846,2.059321,11
ENSG00000261609,2.429618,2.1443875,11
ENSG00000156574,0.9456643,1.4189308,11
ENSG00000119913,0.13012634,0.6111527,11
ENSG00000103472_1,0.48332825,0.0,11
ENSG00000273248,1.1606941,1.2488312,11
ENSG00000182022,1.4363619,1.3790334,11
ENSG00000180096,1.3110533,3.0884018,11
ENSG00000165996,1.6273694,1.7456135,11
ENSG00000183454_2,1.4559907,1.8566443,11
ENSG00000136758,2.5590272,2.9834383,11
ENSG00000198373_1,0.41157946,0.92510575,11
ENSG00000086475,2.3245983,2.4731803,11
ENSG00000185716,2.1091065,2.22294,11
ENSG00000102886,0.7377715,0.0,11
ENSG00000150054,0.10094978,0.0,11
ENSG00000161999,2.2528605,2.633726,11
ENSG00000149925_4,0.3056923,1.7203082,11
ENSG00000156113_2,1.8064141,2.0930398,11
ENSG00000237523,0.89226735,1.0594877,11
ENSG00000103222,1.5786636,0.0,11
ENSG00000087245,1.5116636,1.6097331,11
ENSG00000155252,2.3731837,2.244396,11
ENSG00000167968,0.7762495,1.2661376,11
ENSG00000180628,2.3394356,2.3143857,11
ENSG00000171794,1.5659796,1.4637736,11
ENSG00000076685_2,1.8224103,1.3292961,11
ENSG00000005194,2.502892,2.5990999,11
ENSG00000260442,1.6490201,2.2082694,11
ENSG00000103496_2,2.1904416,1.1687626,11
ENSG00000103199,2.2773347,1.6837763,11
ENSG00000148690,2.1713347,2.693771,11
ENSG00000225738,0.116566986,0.5709747,11
ENSG00000103266,2.2414365,2.580568,11
ENSG00000185739,0.47412136,0.0,11
ENSG00000167394,2.5826612,2.1364987,11
ENSG00000127884,2.0239267,2.7326984,11
ENSG00000151929,2.1565905,2.3803053,11
ENSG00000141002,2.587507,2.601832,11
ENSG00000198879,2.2547445,2.2740908,11
ENSG00000260573,0.15868276,0.7577527,11
ENSG00000260734,0.6916852,0.0,11
ENSG00000198964_1,2.344174,2.4181354,11
ENSG00000072401,1.6086824,3.0138817,11
ENSG00000261394,0.07748431,0.42709643,11
ENSG00000133678_1,1.045553,1.4903364,11
ENSG00000184730,1.4982635,0.0,11
ENSG00000260338,0.73282045,0.5094176,11
ENSG00000234026,0.8729116,1.1142739,11
ENSG00000165678,2.439246,3.0370438,11
ENSG00000103152,2.4429674,2.5341277,11
ENSG00000108021_3,0.112448715,0.56709695,11
ENSG00000168209,3.027671,3.1605766,11
ENSG00000107872,0.2956007,0.95453197,11
ENSG00000227338,0.14286134,0.0,11
ENSG00000090857,2.3530188,2.1379457,11
ENSG00000291093,1.570406,1.4358921,11
ENSG00000099385_1,2.2133255,2.4450402,11
ENSG00000187741,1.5740542,1.8238457,11
ENSG00000087253,1.2793744,1.1609784,11
ENSG00000187164_1,0.5988099,1.7882744,11
ENSG00000121270,0.22082436,0.0,11
ENSG00000176986,2.349306,3.0894988,11
ENSG00000159708,1.3777363,0.0,11
ENSG00000103042,0.7047825,1.1550323,11
ENSG00000165322,2.1748877,2.2718277,11
ENSG00000184939,1.892292,1.952466,11
ENSG00000258779,0.124927945,0.0,11
ENSG00000166548,1.7726237,1.7087268,11
ENSG00000223993,0.091573834,0.0,11
ENSG00000165626,1.9761848,1.3838154,11
ENSG00000179583,2.1079464,3.0999014,11
ENSG00000156858,2.4589484,2.7148912,11
ENSG00000136770_1,2.4817786,2.6965048,11
ENSG00000165732,2.49369,3.6061523,11
ENSG00000166446_1,1.7280321,1.9530828,11
ENSG00000059122,2.4090428,1.8700701,11
ENSG00000283516,0.16362235,0.5897039,11
ENSG00000265203,0.0928865,0.9806396,11
ENSG00000205220_1,2.1372733,3.2784975,11
ENSG00000132334_1,1.5574088,0.0,11
ENSG00000261777,2.3898396,0.0,11
ENSG00000181938,1.7505002,2.4843695,11
ENSG00000262155,1.7537407,1.3784106,11
ENSG00000138131,1.3406558,0.0,11
ENSG00000197165,0.1959691,0.0,11
ENSG00000151474_4,0.12817325,0.0,11
ENSG00000103429,2.3746147,2.8898087,11
ENSG00000258947_1,1.616627,1.3177083,11
ENSG00000293423,0.18017924,0.0,11
ENSG00000130731,2.3965936,2.5818803,11
ENSG00000006007,2.0117297,2.5914397,11
ENSG00000107562,1.5568242,1.957181,11
ENSG00000259867_1,0.08591293,0.0,11
ENSG00000238045,1.0990723,1.4198897,11
ENSG00000177853,2.185367,2.2329962,11
ENSG00000151208,1.7936349,1.8303962,11
ENSG00000166024,2.3073263,2.408752,11
ENSG00000148604,0.057437602,0.0,11
ENSG00000197302,2.091326,2.4506123,11
ENSG00000260026,0.10543282,0.0,11
ENSG00000008710,2.4890535,2.0017078,11
ENSG00000149927_1,1.0848141,1.5776526,11
ENSG00000148702,0.10662182,0.0,11
ENSG00000182108,2.32584,2.130115,11
ENSG00000047056,2.5938065,0.0,11
ENSG00000205336_1,0.28377292,0.0,11
ENSG00000198924,1.4060736,2.034909,11
ENSG00000103316_1,0.37234083,0.0,11
ENSG00000258839,0.2708269,0.0,11
ENSG00000107669,2.418202,2.388483,11
ENSG00000166589,0.26874572,0.0,11
ENSG00000151150_3,1.4974988,1.1995357,11
ENSG00000168925,0.35581487,0.0,11
ENSG00000099282,1.5505981,1.911621,11
ENSG00000107821_1,0.9345853,1.2552242,11
ENSG00000102854,0.15485427,0.0,11
ENSG00000099204_4,0.081327155,0.0,11
ENSG00000291065,1.0614774,1.4823875,11
ENSG00000227877,0.10076031,0.0,11
ENSG00000263072_1,2.4959083,1.9933877,11
ENSG00000166295,2.7052898,3.2325642,11
ENSG00000180096_1,1.1769907,3.1361527,11
ENSG00000076344,1.2322726,1.2730476,11
ENSG00000107863_1,0.23670328,0.0,11
ENSG00000222244,0.09369085,0.0,11
ENSG00000205609,1.9634626,3.1298413,11
ENSG00000107771_3,0.22263268,0.0,11
ENSG00000170312,2.2871177,0.0,11
ENSG00000095794_5,1.8908583,1.6465273,11
ENSG00000197771,2.5107656,2.8315632,11
ENSG00000205336_7,0.18502843,1.0390967,11
ENSG00000120616,3.0526152,2.4564269,11
ENSG00000177238,0.13928342,0.60765874,11
ENSG00000187021,0.1306238,1.0986784,11
ENSG00000171311,2.1304836,2.8036728,11
ENSG00000065427_1,2.25584,1.7712198,11
ENSG00000231131,0.16217843,0.0,11
ENSG00000099284_1,1.1995486,1.0544982,11
ENSG00000125170_1,0.22274038,0.0,11
ENSG00000065154_1,1.6721812,2.4302428,11
ENSG00000228685,0.39469454,0.0,11
ENSG00000272853,2.6254725,1.7288973,11
ENSG00000172530,0.1682506,0.0,11
ENSG00000103091,2.3754025,2.2234519,11
ENSG00000203876_2,2.1143093,2.5087585,11
ENSG00000182022_1,1.1591228,1.3838513,11
ENSG00000185532,0.3464232,1.14392,11
ENSG00000205220,2.4239914,1.7554404,11
ENSG00000273143,0.9143184,0.0,11
ENSG00000095713_1,1.710897,1.6951575,11
ENSG00000165630,1.8149035,0.0,11
ENSG00000103035,2.537362,3.333834,11
ENSG00000103067,1.3544278,1.3017677,11
ENSG00000260260,2.043552,2.5514464,11
ENSG00000102935,0.8047099,1.3266021,11
ENSG00000155666_1,0.23905244,0.0,11
ENSG00000187535,1.7258843,1.4311063,11
ENSG00000205362,0.6311094,0.0,11
ENSG00000261373,1.3870083,2.0845156,11
ENSG00000227492,2.0217273,1.4963206,11
ENSG00000169813_2,2.8164606,3.3461084,11
ENSG00000095637,1.6114641,1.5324104,11
ENSG00000103187_1,2.5703235,3.8450012,11
ENSG00000138162_2,0.09617899,0.0,11
ENSG00000159579,2.5715532,2.5690308,11
ENSG00000237172,0.7699543,1.1520436,11
ENSG00000260737,0.24306837,0.0,11
ENSG00000131143,2.6381526,3.4418428,11
ENSG00000135720_1,2.3850403,2.427804,11
ENSG00000226200,2.5472817,1.7280859,11
ENSG00000285043,1.7650793,0.98365337,11
ENSG00000103375,0.41838345,0.77726,11
ENSG00000138152,0.10146795,0.0,11
ENSG00000153443_2,2.3580737,2.771918,11
ENSG00000168488_3,0.28347552,0.68768054,11
ENSG00000148688,1.3097444,3.0317276,11
ENSG00000148841,2.294154,2.2398074,11
ENSG00000213918,0.55809253,1.1043164,11
ENSG00000223107,0.047618546,0.0,11
ENSG00000153443,2.4028897,1.2180363,11
ENSG00000183559,0.06199922,0.0,11
ENSG00000165995_3,0.4383965,1.9639106,11
ENSG00000153066,2.9367194,2.601484,11
ENSG00000134470,0.18616444,0.88980013,11
ENSG00000122304,0.75631475,1.0813113,11
ENSG00000119943,0.81582797,1.2058429,11
ENSG00000189091_1,1.9496541,0.6446749,11
ENSG00000232656,0.2350033,0.0,11
ENSG00000166246,2.217491,0.0,11
ENSG00000169221,2.437148,2.4822016,11
ENSG00000258429,2.524344,2.2217715,11
ENSG00000074071,2.4409907,3.3796155,11
ENSG00000166348,0.25082514,0.0,11
ENSG00000289989,1.2676947,1.1921492,11
ENSG00000051523,2.603124,3.317633,11
ENSG00000065665,2.504446,2.0788555,11
ENSG00000140986,0.22240365,0.93180865,11
ENSG00000169340,0.082436755,0.0,11
ENSG00000156384,2.4264328,1.87048,11
ENSG00000072736,2.201227,2.3718526,11
ENSG00000169129,1.5955422,1.6745893,11
ENSG00000167186,2.785823,1.8669546,11
ENSG00000168404,2.0526233,1.9228293,11
ENSG00000034713,2.4028122,2.790504,11
ENSG00000102879_2,2.6319995,3.9150372,11
ENSG00000136758_1,2.8005943,2.2254412,11
ENSG00000135722_2,1.5975175,1.1142772,11
ENSG00000153815,2.0018697,2.9245212,11
ENSG00000165757,1.2762249,0.0,11
ENSG00000237523_1,0.72669697,0.58971506,11
ENSG00000196123,1.3984565,2.0477848,11
ENSG00000223156,0.124719456,0.0,11
ENSG00000103248,2.143179,2.2728484,11
ENSG00000107798_1,0.20729873,0.0,11
ENSG00000185883,2.5766234,3.5182533,11
ENSG00000066468_1,1.7200022,1.6491401,11
ENSG00000077150,2.7579045,2.872274,11
ENSG00000103197_2,0.22364554,0.9318645,11
ENSG00000168267_1,1.1640878,1.225671,11
ENSG00000253626,0.77522814,2.228562,11
ENSG00000261404_1,2.4865332,1.6216955,11
ENSG00000161980,2.6298409,2.6471608,11
ENSG00000151923_1,2.7233534,3.377623,11
ENSG00000150281,0.6246046,0.6817928,11
ENSG00000285884,2.5156972,2.3827014,11
ENSG00000169813,2.3936706,2.7425365,11
ENSG00000135740_1,1.718611,1.7137845,11
ENSG00000153815_5,0.42937118,0.0,11
ENSG00000165511,2.211959,1.7206057,11
ENSG00000103175,0.5054002,1.2989404,11
ENSG00000167515,2.244028,2.7184885,11
ENSG00000260186,0.09749211,0.370241,11
ENSG00000260630,2.659462,1.7419705,11
ENSG00000120594,1.0452092,0.9821808,11
ENSG00000107938,2.4423845,0.0,11
ENSG00000166828,1.3201234,1.8121978,11
ENSG00000141096,1.2393525,2.0957863,11
ENSG00000159708_1,1.3442626,0.0,11
ENSG00000166473_1,0.10693637,0.0,11
ENSG00000166164,2.1445208,2.9572868,11
ENSG00000107984_1,0.95286256,0.0,11
ENSG00000039523,1.2544335,0.0,11
ENSG00000205937_1,2.7067604,3.1523159,11
ENSG00000260475,2.3016667,0.9865478,11
ENSG00000186188,1.3909689,1.1272345,11
ENSG00000214413,2.5712767,2.2594721,11
ENSG00000059915,0.5641718,1.2274239,11
ENSG00000047578_1,0.10092048,0.0,11
