,Pred,actual,fold_idx
ENSG00000266401,2.4450297,0.0,4
ENSG00000138795_1,0.33467752,0.0,4
ENSG00000237765,2.253497,0.0,4
ENSG00000154277,1.1348088,0.0,4
ENSG00000168594,0.32209808,0.97927517,4
ENSG00000164136_1,0.7889917,0.0,4
ENSG00000248809,0.072727695,0.0,4
ENSG00000038210,2.2703967,2.3149788,4
ENSG00000153802,0.04889796,0.0,4
ENSG00000250938,2.2190187,1.631535,4
ENSG00000154556_7,0.19842869,0.0,4
ENSG00000168743,1.4230967,0.0,4
ENSG00000151552_1,1.8101707,0.0,4
ENSG00000138738_1,1.0689508,0.78067726,4
ENSG00000150625_1,0.055725195,0.0,4
ENSG00000283503,0.61398846,0.0,4
ENSG00000013288,1.6518258,2.1471536,4
ENSG00000145428_1,1.3723285,1.3554324,4
ENSG00000242550,0.06983234,0.0,4
ENSG00000101751,2.2103624,1.7878075,4
ENSG00000288685,0.06027303,0.0,4
ENSG00000250708_2,0.03675355,0.0,4
ENSG00000138814_1,1.7986864,2.1475031,4
ENSG00000150637_2,0.15961294,0.0,4
ENSG00000271676,0.77467304,1.9731741,4
ENSG00000138769,0.7059449,0.0,4
ENSG00000293343,0.12326813,0.0,4
ENSG00000263765,0.046557948,0.7717344,4
ENSG00000168924_1,2.4999223,2.7126143,4
ENSG00000249378,0.050228596,0.0,4
ENSG00000131196,1.6798342,2.178142,4
ENSG00000178127_1,0.24971354,1.0167828,4
ENSG00000256043,1.2287459,1.2002758,4
ENSG00000247950,2.2808902,1.8300623,4
ENSG00000128789_1,2.3632545,2.7493358,4
ENSG00000101638,1.5330215,1.3135297,4
ENSG00000286256,1.9675951,1.1951798,4
ENSG00000250590,0.17302245,0.0,4
ENSG00000174448,1.6141342,1.2069337,4
ENSG00000145362_2,0.11420214,0.0,4
ENSG00000166479,1.6954529,2.128535,4
ENSG00000185049,2.5148847,2.7278128,4
ENSG00000170522,1.4434581,0.0,4
ENSG00000175387,2.2054698,2.152013,4
ENSG00000133313_1,0.62384945,0.0,4
ENSG00000249378_2,0.042210624,0.0,4
ENSG00000057149,0.044099167,0.0,4
ENSG00000101670,0.5821308,1.5952338,4
ENSG00000167306,0.25179243,0.0,4
ENSG00000251432,0.22104603,0.0,4
ENSG00000159788_3,0.41154167,0.0,4
ENSG00000109452_3,0.009494081,0.0,4
ENSG00000152217,0.3876006,0.0,4
ENSG00000168818_1,1.8430347,2.5726566,4
ENSG00000266578,0.21137634,0.0,4
ENSG00000169245,0.08317177,0.0,4
ENSG00000145362_1,0.032932118,0.0,4
ENSG00000080493_2,0.14026284,0.0,4
ENSG00000145335_1,1.0876131,0.0,4
ENSG00000182308,0.17443383,0.0,4
ENSG00000154856_1,0.24465841,0.0,4
ENSG00000293516,1.8551908,0.0,4
ENSG00000154832,1.3580863,0.0,4
ENSG00000163631_2,0.045975998,0.0,4
ENSG00000175387_2,2.3888075,2.1721942,4
ENSG00000164142,1.4346085,1.0063976,4
ENSG00000154839,1.9010389,2.8422103,4
ENSG00000145248,1.8277744,1.8011086,4
ENSG00000168826,1.7588778,0.0,4
ENSG00000263146,1.1988425,1.2069068,4
ENSG00000169026,0.764936,0.0,4
ENSG00000189308_1,2.7047832,2.1432803,4
ENSG00000101577_1,2.476221,2.416865,4
ENSG00000134489,0.089114964,0.0,4
ENSG00000150961_1,0.10601413,0.0,4
ENSG00000109193,0.05533039,0.0,4
ENSG00000163145,0.04320295,0.0,4
ENSG00000145335_3,0.12889324,0.0,4
ENSG00000074657_3,0.19810733,0.0,4
ENSG00000142731,2.088063,2.487865,4
ENSG00000151470_1,1.0312796,0.0,4
ENSG00000072201,0.20248014,0.0,4
ENSG00000163993,0.7038058,0.7806341,4
ENSG00000218336,1.6993797,1.5992169,4
ENSG00000250532,0.15173388,0.0,4
ENSG00000125089_3,0.2741307,0.7339993,4
ENSG00000153391_1,2.294892,2.4583962,4
ENSG00000170579_3,0.718642,1.2883164,4
ENSG00000166974_1,0.26439178,0.0,4
ENSG00000249631_1,0.06270628,0.0,4
ENSG00000196616,0.036459908,0.0,4
ENSG00000145414,2.221778,2.7043257,4
ENSG00000172238,0.6746664,0.0,4
ENSG00000133256_1,0.3639482,1.3350364,4
ENSG00000138650,0.6437713,0.0,4
ENSG00000197826,1.401341,1.6137679,4
ENSG00000260372_1,0.17960942,0.8461515,4
ENSG00000109208,0.049059793,0.0,4
ENSG00000168818,2.0616617,2.449406,4
ENSG00000154556_2,0.10898556,0.0,4
ENSG00000202093,0.26122725,0.0,4
ENSG00000154080_1,1.2950053,1.3671508,4
ENSG00000196526_1,1.4412037,1.6914175,4
ENSG00000251249,0.10051629,0.0,4
ENSG00000159692,2.36753,2.7909393,4
ENSG00000109332_4,2.2858498,3.0414321,4
ENSG00000185619,2.274377,2.4912398,4
ENSG00000264235_1,2.6825726,1.5052178,4
ENSG00000226950,2.357935,3.4766028,4
ENSG00000109736_1,2.0110939,2.2747443,4
ENSG00000265962,0.32241994,0.0,4
ENSG00000163257,2.5471032,2.8826497,4
ENSG00000232021_1,1.2088444,1.0743775,4
ENSG00000168556,2.3169353,2.0442104,4
ENSG00000270112,1.3943937,0.0,4
ENSG00000159674_5,0.3737928,1.1068026,4
ENSG00000109586,2.287089,2.5306606,4
ENSG00000197971,0.29045612,1.0536622,4
ENSG00000141401,2.4429402,1.5828698,4
ENSG00000248144,0.03367602,0.0,4
ENSG00000234492,1.3230048,0.0,4
ENSG00000138744,1.7057674,0.0,4
ENSG00000198498,2.1907868,2.87921,4
ENSG00000177426_1,2.3211935,2.4858704,4
ENSG00000272870,1.3290651,1.8374811,4
ENSG00000186212,0.47157753,0.0,4
ENSG00000145214,1.9867914,1.7869458,4
ENSG00000163319,1.6731241,0.0,4
ENSG00000145335_2,1.1826767,1.8760561,4
ENSG00000141437,0.21866721,0.0,4
ENSG00000247193,0.112082705,0.0,4
ENSG00000127418,1.9942031,2.2868156,4
ENSG00000066926,2.08371,3.1128495,4
ENSG00000035720,0.14484811,0.0,4
ENSG00000138639,0.8278608,1.4483662,4
ENSG00000164124,0.16348396,0.0,4
ENSG00000074657_2,0.83998555,1.2842051,4
ENSG00000184108,0.10659641,0.0,4
ENSG00000249464_2,0.09365454,0.0,4
ENSG00000124882,0.7999617,0.0,4
ENSG00000164040,0.44327748,0.0,4
ENSG00000163293,1.1047933,0.0,4
ENSG00000250486,0.60076594,1.2357304,4
ENSG00000109475,1.7197073,3.1672938,4
ENSG00000132405,0.98217726,1.6737027,4
ENSG00000141380_1,1.6571641,2.0737917,4
ENSG00000072840_1,0.4897405,1.2433456,4
ENSG00000150625,0.034681305,0.0,4
ENSG00000159674_3,1.3334872,0.0,4
ENSG00000248174_1,0.20268065,0.0,4
ENSG00000249378_1,0.033305824,0.0,4
ENSG00000109339_4,0.72388005,0.0,4
ENSG00000174808,0.76437885,0.0,4
ENSG00000281501,1.9651437,0.0,4
ENSG00000138772,1.178249,0.0,4
ENSG00000172403,0.114696234,0.0,4
ENSG00000196628_3,0.065249205,0.0,4
ENSG00000236922,0.061052367,0.0,4
ENSG00000134759,2.247478,0.0,4
ENSG00000132463,2.4594243,1.7860413,4
ENSG00000266010_1,0.24686816,0.0,4
ENSG00000125089_1,0.75186133,1.227938,4
ENSG00000123933,2.304317,2.0383778,4
ENSG00000101773_1,1.9953687,0.0,4
ENSG00000070190,0.26324493,0.0,4
ENSG00000138668,0.16178529,0.0,4
ENSG00000188517,1.1092111,0.0,4
ENSG00000267150,0.16628546,0.0,4
ENSG00000109805,2.532964,0.0,4
ENSG00000164117,2.372473,2.2006507,4
ENSG00000248329,0.081953466,0.0,4
ENSG00000227115,0.03406696,0.0,4
ENSG00000166377_1,1.7969481,2.0879908,4
ENSG00000231824,1.0397229,0.0,4
ENSG00000291183,0.24636841,0.0,4
ENSG00000171201,0.039518967,0.0,4
ENSG00000287424,0.061450914,0.0,4
ENSG00000215421,1.8419442,2.011215,4
ENSG00000171509_1,0.07032418,0.0,4
ENSG00000159674_1,0.76118004,0.0,4
ENSG00000172466,2.2473454,2.799845,4
ENSG00000198589_1,2.629049,2.3511913,4
ENSG00000074211_1,1.7147324,1.4596186,4
ENSG00000138722,0.07441327,0.0,4
ENSG00000138741,1.2765318,1.4951557,4
ENSG00000264247,1.9475305,1.6504047,4
ENSG00000151617,0.61737645,1.5614473,4
ENSG00000128039,2.3005497,2.4662402,4
ENSG00000174145,1.4736168,1.909128,4
ENSG00000170522_2,1.2236292,1.5985389,4
ENSG00000141428,2.4069884,2.8570065,4
ENSG00000171557,0.097619995,0.0,4
ENSG00000164099_1,1.5250297,1.1707016,4
ENSG00000138696_1,0.12392968,0.0,4
ENSG00000157765_2,0.18688986,0.0,4
ENSG00000278135,0.21041471,0.0,4
ENSG00000163285,0.12812458,0.0,4
ENSG00000164109,2.1769814,3.0097694,4
ENSG00000064042_2,1.6622791,1.5525587,4
ENSG00000138675_1,0.33760273,0.0,4
ENSG00000134769_6,0.1307313,0.93205756,4
ENSG00000164024_2,0.63080907,0.0,4
ENSG00000196951,1.6718664,0.0,4
ENSG00000248370,0.18947649,0.0,4
ENSG00000138814,1.5054138,0.0,4
ENSG00000164116_2,0.46396184,1.1866174,4
ENSG00000256463,1.5340546,1.7021719,4
ENSG00000180769,0.29560733,1.0984014,4
ENSG00000133313,2.2068748,2.494412,4
ENSG00000109466,1.974695,2.0787106,4
ENSG00000250263,0.15015365,0.0,4
ENSG00000245870,0.39275837,0.0,4
ENSG00000141668_1,0.43985164,0.0,4
ENSG00000053747,1.4646759,1.7530235,4
ENSG00000196503,0.8171703,0.0,4
ENSG00000123739,2.2889078,2.7037985,4
ENSG00000150636_2,0.064723596,0.0,4
ENSG00000141384,2.3892202,2.0860038,4
ENSG00000101608_1,3.0184524,3.7061508,4
ENSG00000079101,1.0837313,0.90968436,4
ENSG00000109680,0.05032766,0.0,4
ENSG00000138660,2.5849178,1.8699706,4
ENSG00000109320,2.1818843,2.0361896,4
ENSG00000164122,0.18428378,0.0,4
ENSG00000171791,0.2775299,0.9413325,4
ENSG00000291282,0.06395906,0.0,4
ENSG00000101665_1,0.33612835,1.201943,4
ENSG00000249341,0.07764974,0.0,4
ENSG00000145362_6,0.2868899,0.0,4
ENSG00000186352,2.2339723,1.9802307,4
ENSG00000237125_3,0.19737965,0.0,4
ENSG00000171791_1,1.371935,1.4178038,4
ENSG00000138642_1,1.1919501,1.538938,4
ENSG00000168675,1.6072812,1.1614579,4
ENSG00000132466,0.7208609,2.6237867,4
ENSG00000168993,0.6979393,0.0,4
ENSG00000137473,0.4051995,0.0,4
ENSG00000179046,0.14992923,0.0,4
ENSG00000109787,2.3383756,2.6354697,4
ENSG00000109743,0.9842875,2.1112726,4
ENSG00000141759,0.3082705,0.0,4
ENSG00000167216_1,0.27601212,0.0,4
ENSG00000262001_2,2.014325,1.6891934,4
ENSG00000151470,2.213652,2.4541647,4
ENSG00000154556_1,0.24950165,1.1814148,4
ENSG00000153339,2.5541294,2.7571478,4
ENSG00000138760_1,1.9304792,0.0,4
ENSG00000251619,0.38469264,0.0,4
ENSG00000189184,0.12965849,0.0,4
ENSG00000266602,0.45642966,0.0,4
ENSG00000168152,2.5580547,1.884818,4
ENSG00000196782,1.5656569,1.4950973,4
ENSG00000049759_1,2.0342329,1.810676,4
ENSG00000174227,2.1172922,2.54191,4
ENSG00000087274,2.3428426,2.5836928,4
ENSG00000138785_1,0.8467808,1.2434349,4
ENSG00000164038_1,1.9788225,2.027798,4
ENSG00000063978,2.5531394,2.8791072,4
ENSG00000141441,1.8467025,1.9923768,4
ENSG00000249216,0.16440278,0.0,4
ENSG00000188993,0.17712703,0.0,4
ENSG00000159788_1,0.20427462,0.0,4
ENSG00000134852,2.1590781,1.832445,4
ENSG00000138738,1.487335,1.1291741,4
ENSG00000138678,1.6235752,2.255434,4
ENSG00000141646,2.1919587,2.7068202,4
ENSG00000205301_1,1.0186255,0.0,4
ENSG00000128052,1.2374337,0.0,4
ENSG00000151014,2.3668091,2.4832735,4
ENSG00000169026_1,0.88873386,0.0,4
ENSG00000154447,1.6349216,1.482173,4
ENSG00000184178,1.549419,2.3449833,4
ENSG00000122490,1.6832335,1.856445,4
ENSG00000101489_3,1.1596951,0.0,4
ENSG00000138794,1.8172494,2.1217043,4
ENSG00000267712,0.04452333,0.0,4
ENSG00000170579_1,0.0805358,0.0,4
ENSG00000138798,0.22476467,0.0,4
ENSG00000171564,0.09053008,0.0,4
ENSG00000266256_1,0.2207309,0.0,4
ENSG00000163735,1.105005,1.508597,4
ENSG00000109332_2,2.591357,2.8952513,4
ENSG00000197057,0.054480538,0.0,4
ENSG00000154556_5,0.13625813,0.0,4
ENSG00000101665,0.19030067,0.0,4
ENSG00000169020,2.3709388,3.3112812,4
ENSG00000164134,2.4659111,3.0107958,4
ENSG00000134278_1,1.8775723,2.359936,4
ENSG00000261761,1.0318751,0.0,4
ENSG00000249532,0.17585242,0.0,4
ENSG00000101773,0.14622301,0.0,4
ENSG00000169299,2.0561545,2.8936064,4
ENSG00000168675_4,0.31092715,0.0,4
ENSG00000170448,1.4983442,2.367466,4
ENSG00000250829,0.29959926,1.467907,4
ENSG00000041353_1,0.67641807,1.3410981,4
ENSG00000250538,0.629492,1.2199773,4
ENSG00000168461,2.2224362,2.3859637,4
ENSG00000072201_1,0.2103684,0.0,4
ENSG00000287822,0.2558388,0.0,4
ENSG00000175354_2,2.5461571,2.7833176,4
ENSG00000171503,2.4167879,2.29128,4
ENSG00000171509_2,0.10876605,0.0,4
ENSG00000072201_2,0.17855139,0.0,4
ENSG00000157869,2.359954,2.1704435,4
ENSG00000173085,2.1769028,2.3742275,4
ENSG00000187533_1,0.029793829,0.0,4
ENSG00000266850,2.1930377,2.0267947,4
ENSG00000152592,0.044836387,0.0,4
ENSG00000163624,1.7782884,1.6401434,4
ENSG00000170088,1.175808,2.0813472,4
ENSG00000178522,0.10826555,0.0,4
ENSG00000267270,0.6393485,1.3969139,4
ENSG00000166562,0.7064127,1.6072491,4
ENSG00000286896,0.09747152,0.0,4
ENSG00000262001_1,2.214672,1.7604828,4
ENSG00000169116,1.096426,1.6315858,4
ENSG00000163394,0.14602825,0.0,4
ENSG00000152969,1.7534173,1.6575625,4
ENSG00000166396_2,0.053632446,0.0,4
ENSG00000255458,1.966903,0.0,4
ENSG00000166342_1,1.6288819,1.5729645,4
ENSG00000109705,1.7877785,1.681006,4
ENSG00000249818,0.061526492,0.0,4
ENSG00000196628_10,1.4721516,0.0,4
ENSG00000164023,0.4885763,1.4942102,4
ENSG00000134962,0.13907963,0.0,4
ENSG00000170871,2.3987062,2.278612,4
ENSG00000049759_6,0.20910132,0.0,4
ENSG00000285458_1,1.1122077,1.3121604,4
ENSG00000267583,0.23548636,0.0,4
ENSG00000174796,2.4429004,2.3430047,4
ENSG00000184305,0.726218,0.0,4
ENSG00000215375,2.2634442,1.4407202,4
ENSG00000175322,0.7610991,1.7895454,4
ENSG00000248890,1.5059763,0.0,4
ENSG00000178988,2.0438583,2.6850588,4
ENSG00000145354_1,2.528281,0.0,4
ENSG00000151466,2.283488,2.5796738,4
ENSG00000134769_2,0.12609546,0.0,4
ENSG00000138764_1,0.6507149,0.0,4
ENSG00000155275_2,0.3034358,0.0,4
ENSG00000170891,0.5438432,0.0,4
ENSG00000109572,2.6963303,2.4505339,4
ENSG00000197971_2,0.71415544,1.506126,4
ENSG00000249382,0.079341546,0.0,4
ENSG00000141446,2.8003285,2.5895364,4
ENSG00000141469_1,0.21599889,0.0,4
ENSG00000126545,0.042172305,0.0,4
ENSG00000180769_1,1.5266421,0.0,4
ENSG00000056050,1.7064476,0.0,4
ENSG00000101624,0.07751438,0.0,4
ENSG00000250126,0.074456975,0.0,4
ENSG00000141447_2,0.106133744,0.7579272,4
ENSG00000188981,0.8121594,0.99303925,4
ENSG00000290803,1.7115152,1.2119424,4
ENSG00000078140,2.5135727,3.2183516,4
ENSG00000286039,1.2198123,1.2671717,4
ENSG00000164342,0.118861854,0.0,4
ENSG00000163104,2.1671226,0.0,4
ENSG00000163694_1,0.61016154,0.0,4
ENSG00000163629,1.4099724,1.1688803,4
ENSG00000109424,0.92382944,1.3373994,4
ENSG00000271817,0.14187044,0.0,4
ENSG00000145244,0.8770203,1.1865891,4
ENSG00000125386,2.1760495,2.6272123,4
ENSG00000101782,2.3720706,2.7231789,4
ENSG00000152795_2,2.6265047,2.4493396,4
ENSG00000249307_2,0.25060707,0.0,4
ENSG00000109680_1,0.92292756,0.0,4
ENSG00000109738,1.3892773,1.6110858,4
ENSG00000265944,0.060716197,0.96217984,4
ENSG00000271646,2.3216436,0.0,4
ENSG00000088756,0.17653263,0.0,4
ENSG00000128789,1.8680043,1.224766,4
ENSG00000151458,2.3588402,2.1818206,4
ENSG00000156140,2.3319664,2.2850146,4
ENSG00000163995_1,1.7683942,1.4891425,4
ENSG00000250254,0.07934323,0.0,4
ENSG00000038295_1,1.4743347,0.0,4
ENSG00000145388,1.5201938,0.0,4
ENSG00000138777,2.0100262,3.1696038,4
ENSG00000138757_1,2.458669,1.0392555,4
ENSG00000202000,0.04420635,0.0,4
ENSG00000248206,0.23683423,1.0392951,4
ENSG00000109670_1,0.043114178,0.0,4
ENSG00000109670_2,0.7014004,0.0,4
ENSG00000038002,2.1404579,2.0846477,4
ENSG00000109534,2.3377802,2.6420023,4
ENSG00000138670,1.6585655,1.6510453,4
ENSG00000287778,1.2871394,1.2263421,4
ENSG00000172493_3,2.544924,0.0,4
ENSG00000151552,1.7308388,0.0,4
ENSG00000197046,0.17954308,0.0,4
ENSG00000263711,0.9319226,2.1072404,4
ENSG00000059691,0.21743006,0.0,4
ENSG00000164107,0.38258654,2.2669463,4
ENSG00000053900,2.1009243,1.9525813,4
ENSG00000205301,1.2433459,0.0,4
ENSG00000101489_1,1.5358622,1.722313,4
ENSG00000198092,0.25333226,0.0,4
ENSG00000029559,0.06317675,0.0,4
ENSG00000150628,1.1695716,0.944384,4
ENSG00000134508,0.07957615,0.0,4
ENSG00000159674_4,0.4026034,0.9764692,4
ENSG00000151806,2.2544687,2.8966255,4
ENSG00000178950_1,2.552342,2.5077305,4
ENSG00000185477,1.3364668,1.3249612,4
ENSG00000250954,0.0981542,0.0,4
ENSG00000145309,0.051763162,0.0,4
ENSG00000206073,0.047468975,0.0,4
ENSG00000137441,0.2666732,0.8894698,4
ENSG00000138735,1.3994019,0.0,4
ENSG00000087274_1,0.4454639,0.0,4
ENSG00000141644,1.9352758,1.6748152,4
ENSG00000177143,0.81701,0.0,4
ENSG00000168421_3,0.46323454,0.0,4
ENSG00000172493_2,2.1558778,1.9925977,4
ENSG00000187758,0.029672608,0.0,4
ENSG00000180011,2.0832374,2.1528568,4
ENSG00000154856,1.6859393,1.9873981,4
ENSG00000075643,1.752069,2.2874188,4
ENSG00000138778,1.6866877,2.221075,4
ENSG00000166347,0.9590751,1.903204,4
ENSG00000216560,0.40562665,0.0,4
