,Pred,actual,fold_idx
ENSG00000143450,0.8952007,1.1570032,1
ENSG00000286071_1,0.14789505,0.0,1
ENSG00000116157,1.7706778,1.7455978,1
ENSG00000027644,0.83093953,1.1164616,1
ENSG00000223745,2.7519033,2.3663595,1
ENSG00000143614,2.7328122,2.9605682,1
ENSG00000069812,1.3929628,1.2745734,1
ENSG00000198744,2.8118684,3.5870147,1
ENSG00000290989,2.6992197,2.2591374,1
ENSG00000162458,0.30184355,0.0,1
ENSG00000156150_1,1.0444207,1.248836,1
ENSG00000143153,1.897798,2.683038,1
ENSG00000263961,1.9460288,1.0632057,1
ENSG00000143771,1.5651175,2.6070774,1
ENSG00000143119_1,1.9040731,3.1615837,1
ENSG00000231999,2.3772256,1.9245894,1
ENSG00000239887,0.14871764,0.0,1
ENSG00000270882,2.635948,3.733414,1
ENSG00000180488,1.4478712,2.3700948,1
ENSG00000162441,1.2624015,0.0,1
ENSG00000143322_1,1.9925644,1.936755,1
ENSG00000143570,2.5280054,2.2729018,1
ENSG00000162779,2.112921,1.0052878,1
ENSG00000182134,2.001841,1.5269334,1
ENSG00000158874_1,0.35763577,1.2206049,1
ENSG00000222009,2.1934433,1.4285235,1
ENSG00000117362,2.3718688,2.5379574,1
ENSG00000206585,1.9210922,2.9060915,1
ENSG00000123080_1,0.72002417,0.0,1
ENSG00000135870,2.5794818,2.411788,1
ENSG00000187147_1,2.838885,2.682506,1
ENSG00000117155_1,2.4667552,2.2776322,1
ENSG00000154027_2,0.26548824,0.0,1
ENSG00000091483,2.2570992,3.1660094,1
ENSG00000196189_2,1.3042728,0.0,1
ENSG00000158008,0.4275901,0.9368152,1
ENSG00000078618_2,2.900132,2.8462567,1
ENSG00000121310,1.5232638,1.0443437,1
ENSG00000132780,2.4091997,3.592088,1
ENSG00000142798_1,1.7596403,2.1941507,1
ENSG00000162522_1,1.0213135,1.1839528,1
ENSG00000196240,0.24182613,0.0,1
ENSG00000143442_1,0.9419113,2.5801983,1
ENSG00000174606,2.4786503,2.1736379,1
ENSG00000177301_1,1.1341728,0.0,1
ENSG00000224965,1.5846069,0.0,1
ENSG00000236069,1.4596639,1.6301328,1
ENSG00000162897,0.2807391,0.0,1
ENSG00000174574,2.5555503,2.9102812,1
ENSG00000284693,1.9994036,0.0,1
ENSG00000198400,0.38114086,0.0,1
ENSG00000178922,1.9703126,1.6436007,1
ENSG00000187017,1.5083103,1.7453558,1
ENSG00000143740_1,2.4183142,2.2662716,1
ENSG00000142798,0.1207806,0.5180926,1
ENSG00000143537,1.6722072,0.0,1
ENSG00000182827,2.6257093,3.0735571,1
ENSG00000143110,0.3646458,0.0,1
ENSG00000227290,0.15675792,0.0,1
ENSG00000162923,2.3167853,2.9410243,1
ENSG00000116147,0.52771443,0.0,1
ENSG00000176320,0.16412725,0.0,1
ENSG00000116288_1,2.6093159,1.2894998,1
ENSG00000265241,2.5047028,3.0358257,1
ENSG00000069702,1.9225823,1.77938,1
ENSG00000086619,2.6340752,2.6061566,1
ENSG00000116288,2.657544,3.096385,1
ENSG00000007908,0.19651939,0.0,1
ENSG00000196878,0.20601021,1.6231252,1
ENSG00000134184,1.6107754,2.5584314,1
ENSG00000143549,0.36551994,0.0,1
ENSG00000054277,2.208268,1.9671359,1
ENSG00000097096,1.8877728,1.3564657,1
ENSG00000160058,2.2269225,2.261082,1
ENSG00000081026_1,1.6741618,1.0656544,1
ENSG00000282143,1.2751755,1.1995633,1
ENSG00000231246,0.16363466,0.0,1
ENSG00000231057,2.0800507,1.0417005,1
ENSG00000143578_1,1.8484926,0.0,1
ENSG00000163216,0.07453343,0.0,1
ENSG00000116815,2.4058394,3.3584375,1
ENSG00000119280_2,0.07823321,0.0,1
ENSG00000133226,2.8519142,3.306099,1
ENSG00000126067,2.2545364,0.0,1
ENSG00000158859,0.42221335,1.1345915,1
ENSG00000227066,0.22815643,0.0,1
ENSG00000185499,0.5661848,0.0,1
ENSG00000159423,2.3033233,2.08152,1
ENSG00000184007,0.21412112,0.0,1
ENSG00000159164,0.49955234,0.0,1
ENSG00000227634,0.14845662,0.0,1
ENSG00000054523,2.4581602,2.2401671,1
ENSG00000189339,2.6629586,2.0950997,1
ENSG00000116584_1,2.6141615,1.5021812,1
ENSG00000168389,2.1665628,2.541222,1
ENSG00000179639,0.13528734,0.0,1
ENSG00000160685_1,1.5087296,1.3832767,1
ENSG00000196505,2.3007205,2.0749261,1
ENSG00000177888,2.4719346,0.0,1
ENSG00000271736,0.12565033,0.0,1
ENSG00000143786,0.1493395,0.0,1
ENSG00000143368,2.58111,3.2990057,1
ENSG00000230623,0.28985852,1.3265673,1
ENSG00000171163,2.3925524,2.350248,1
ENSG00000117139_2,1.190808,2.6470678,1
ENSG00000117472,0.2094418,0.0,1
ENSG00000163444,2.50981,2.4938498,1
ENSG00000188786,2.16287,2.042284,1
ENSG00000233396,1.5593367,0.0,1
ENSG00000117724,2.2168076,3.1278722,1
ENSG00000162599_3,0.33279693,0.0,1
ENSG00000163239,1.4988885,1.1530523,1
ENSG00000117595,0.7578166,0.0,1
ENSG00000189433,0.28387085,0.0,1
ENSG00000085465,0.39560658,0.0,1
ENSG00000183726,2.5472362,3.253849,1
ENSG00000162433_1,1.7506204,1.9880285,1
ENSG00000162413,2.4820611,2.0805542,1
ENSG00000233461_1,2.4543507,1.3937296,1
ENSG00000158714,0.456183,0.0,1
ENSG00000127129,1.0186334,1.2814356,1
ENSG00000126106,2.406391,2.1177485,1
ENSG00000142599,1.6902443,2.2135708,1
ENSG00000162755,2.0522325,1.2953031,1
ENSG00000174021,2.4630725,2.6349406,1
ENSG00000232113,0.08851075,0.0,1
ENSG00000184144_1,0.9507747,1.2828645,1
ENSG00000304119,1.5550956,1.3292453,1
ENSG00000162408,2.3968227,2.7258823,1
ENSG00000160097,1.4936794,1.578536,1
ENSG00000049249,0.21862295,0.0,1
ENSG00000235169,1.3455167,0.9639766,1
ENSG00000081277,1.1107676,1.4215447,1
ENSG00000282849,0.43212816,0.0,1
ENSG00000143595,0.26243022,0.0,1
ENSG00000198892_1,1.1338356,0.0,1
ENSG00000163344,2.8039758,2.278477,1
ENSG00000120942,2.3366332,2.7220478,1
ENSG00000252947,0.22343047,0.85938454,1
ENSG00000160818,1.8719684,0.0,1
ENSG00000066185_1,1.9504844,1.3450207,1
ENSG00000221040,0.17427327,0.0,1
ENSG00000116350,3.0003011,2.9971542,1
ENSG00000268043,2.0633383,2.0617917,1
ENSG00000177000_1,1.4908911,1.2323531,1
ENSG00000117676_2,2.3432517,0.0,1
ENSG00000250734,0.5862887,0.8898617,1
ENSG00000135821,2.1329615,0.0,1
ENSG00000157873,1.9377593,2.1184003,1
ENSG00000060656,1.4470686,1.3790697,1
ENSG00000187634,1.2133542,0.0,1
ENSG00000158850,2.1886446,2.5067904,1
ENSG00000143079,1.8607051,2.3286037,1
ENSG00000116161,2.0858595,2.2452657,1
ENSG00000135744,0.29984024,0.0,1
ENSG00000203783,0.19740555,0.0,1
ENSG00000284188,1.3239726,1.7211261,1
ENSG00000143742,2.627527,3.5264375,1
ENSG00000162849,1.0965564,0.6728734,1
ENSG00000188739,2.5899043,2.7828379,1
ENSG00000008118,0.21177484,0.0,1
ENSG00000157911,2.4619224,1.869281,1
ENSG00000171812,1.4225427,0.0,1
ENSG00000123080,2.0949388,1.8482014,1
ENSG00000163348,2.7980525,2.6190233,1
ENSG00000133069,1.5218371,1.4671491,1
ENSG00000162545_1,1.009626,1.2231584,1
ENSG00000081237,1.1888136,0.0,1
ENSG00000162444,1.2013972,1.1764386,1
ENSG00000163875,2.5106795,2.921663,1
ENSG00000116741,1.7029861,0.0,1
ENSG00000143337_2,2.8509505,2.9037952,1
ENSG00000143409_2,1.8359433,0.68181086,1
ENSG00000143199,0.25989714,0.0,1
ENSG00000179456,0.42674512,0.0,1
ENSG00000162434,2.3613505,2.5316067,1
ENSG00000162889,1.9799334,2.4791577,1
ENSG00000120948_1,0.14858674,0.0,1
ENSG00000236423,2.6648195,1.075328,1
ENSG00000065243_1,2.572491,1.3023742,1
ENSG00000142875_1,0.19710335,0.0,1
ENSG00000285280,0.13004154,0.0,1
ENSG00000176256,0.11270906,0.59328604,1
ENSG00000198892,1.0377712,1.1087679,1
ENSG00000179085,1.1691015,0.0,1
ENSG00000163879,0.3033153,0.0,1
ENSG00000134215,0.09815684,0.0,1
ENSG00000117153,2.3764102,2.3819358,1
ENSG00000196187_2,2.0771916,2.3410347,1
ENSG00000116691,2.5643327,0.0,1
ENSG00000185436,1.3532726,0.0,1
ENSG00000224535,0.13702308,0.0,1
ENSG00000251503,2.4216428,2.4844992,1
ENSG00000202444,2.2269268,0.0,1
ENSG00000189280,0.22141026,0.0,1
ENSG00000197312,2.6748497,2.6453536,1
ENSG00000224699,2.3895895,0.0,1
ENSG00000127481_1,2.8961027,2.9878852,1
ENSG00000134376_1,0.08096373,0.0,1
ENSG00000131788_1,1.6177832,2.1652918,1
ENSG00000142945_1,0.34009644,0.0,1
ENSG00000282048,0.11407715,0.0,1
ENSG00000120337,0.095156915,0.0,1
ENSG00000116171_1,0.9712977,0.0,1
ENSG00000243364,1.5227228,2.2154896,1
ENSG00000117394_1,2.4787602,3.0360777,1
ENSG00000162836_1,1.5041833,1.3325273,1
ENSG00000117632,0.81491774,0.0,1
ENSG00000243284,0.2775398,0.0,1
ENSG00000060642_1,3.038992,1.7344158,1
ENSG00000252501,0.116984025,1.4452274,1
ENSG00000116198_1,1.9555244,2.2838256,1
ENSG00000162714,2.2242315,2.022222,1
ENSG00000163125_1,2.52026,1.9664046,1
ENSG00000171729,0.7616578,0.76520646,1
ENSG00000066294,1.1579765,2.4229558,1
ENSG00000127124_1,0.23211364,0.63813967,1
ENSG00000162493_2,0.1621737,0.75276273,1
ENSG00000197747,0.2581165,0.0,1
ENSG00000186973,0.56339246,0.0,1
ENSG00000143337_1,2.5852728,1.8259451,1
ENSG00000135837,2.7959278,2.5089066,1
ENSG00000118194_1,0.15663454,0.0,1
ENSG00000048707_3,0.28615412,0.0,1
ENSG00000259823,0.27161506,0.99674803,1
ENSG00000291135,0.14508684,0.0,1
ENSG00000092850,0.7598531,1.008089,1
ENSG00000117461,2.375038,2.3986585,1
ENSG00000163479_1,1.926753,3.0602672,1
ENSG00000156097,0.30636898,0.0,1
ENSG00000196420,0.34176278,0.86911434,1
ENSG00000132879,1.3915143,1.6403124,1
ENSG00000174514_1,0.27119544,0.0,1
ENSG00000271723,0.1346063,0.0,1
ENSG00000143217,0.61556804,0.0,1
ENSG00000162419,2.805238,2.2378705,1
ENSG00000160050,1.6985244,2.7737865,1
ENSG00000230424_1,2.7363393,0.0,1
ENSG00000163866,1.9716545,0.0,1
ENSG00000162733,0.2880911,0.0,1
ENSG00000188770,0.27271074,0.0,1
ENSG00000097021_2,2.515814,2.7547488,1
ENSG00000248485,1.2085029,1.6068648,1
ENSG00000197965,2.5441658,2.551995,1
ENSG00000285629,0.26451758,0.0,1
ENSG00000143373,2.7750342,2.1879435,1
ENSG00000158816,0.5177148,0.0,1
ENSG00000186501,2.5643332,2.439647,1
ENSG00000162641_1,0.14201951,0.0,1
ENSG00000228126,1.9956325,0.0,1
ENSG00000291158_3,1.8497092,1.8041872,1
ENSG00000117399,2.3226936,2.7891011,1
ENSG00000230628,1.0425384,0.0,1
ENSG00000186510,0.43239424,0.0,1
ENSG00000185630_1,0.27614734,0.0,1
ENSG00000243480,0.15535276,0.6574479,1
ENSG00000142871,1.342662,1.3583156,1
ENSG00000081019,2.7222052,2.5047154,1
ENSG00000180098,2.1815631,0.0,1
ENSG00000116670,2.1738226,2.225348,1
ENSG00000203811,2.542222,3.0841758,1
ENSG00000198815,2.6346176,1.1142772,1
ENSG00000184260,2.3618171,4.0823545,1
ENSG00000067606_3,0.23383652,0.0,1
ENSG00000153187_5,2.7934158,4.0270557,1
ENSG00000116337_1,1.3458785,1.0789279,1
ENSG00000202027,0.25368515,0.0,1
ENSG00000227959,0.67829007,0.7502692,1
ENSG00000116750,2.6915123,2.961849,1
ENSG00000187634_1,0.40261698,0.0,1
ENSG00000066136,2.6969159,2.932286,1
ENSG00000143751,2.7191756,0.0,1
ENSG00000236427_1,0.23262067,0.0,1
ENSG00000116885,2.1684678,0.0,1
ENSG00000152904,2.074972,2.471966,1
ENSG00000159409,0.6104642,1.1357018,1
ENSG00000293455,0.80038476,0.0,1
ENSG00000238107,1.736443,1.5378971,1
ENSG00000171680_1,0.94101524,1.1876616,1
ENSG00000127603_1,0.9661768,1.5715947,1
ENSG00000079335_3,0.29600808,0.0,1
ENSG00000229960,0.30391774,0.0,1
ENSG00000116688_2,2.4930897,0.0,1
ENSG00000143815,2.5548685,3.0412347,1
ENSG00000291123,1.6289858,1.7729082,1
ENSG00000123843_1,0.25040844,0.0,1
ENSG00000230461_1,0.94291395,0.67585164,1
ENSG00000136643,1.8201005,2.3331912,1
ENSG00000197084,0.2436364,0.0,1
ENSG00000116406,2.617705,2.233359,1
ENSG00000186197,0.15199392,0.0,1
ENSG00000143341,0.7230031,0.0,1
ENSG00000137944,2.505416,1.8375254,1
ENSG00000187862,0.23412578,0.0,1
ENSG00000189409,0.80012506,0.0,1
ENSG00000159208,0.48415503,0.7241693,1
ENSG00000215845,2.0089028,2.3745835,1
ENSG00000134744_1,1.9413264,2.1110642,1
ENSG00000233079_1,0.10262266,0.0,1
ENSG00000142583_1,0.8253125,0.0,1
ENSG00000163531,1.1802539,0.0,1
ENSG00000159166_1,1.0491658,1.0094934,1
ENSG00000116299,1.1589984,0.0,1
ENSG00000117707,1.2402052,1.5921879,1
ENSG00000162599_1,1.5668741,1.5855848,1
ENSG00000199879,1.1281973,1.9382274,1
ENSG00000116213,1.9150659,2.161811,1
ENSG00000157193_1,2.42028,2.7676752,1
ENSG00000142676,2.3814206,0.0,1
ENSG00000158156,1.965854,1.684944,1
ENSG00000203666_1,2.152069,1.3724701,1
ENSG00000118729,0.20088749,0.0,1
ENSG00000085831_3,1.293165,1.4327321,1
ENSG00000187010,0.1813817,0.0,1
ENSG00000116711,0.6002574,0.0,1
ENSG00000163352,0.53740835,0.8861578,1
ENSG00000228526_1,1.0507685,0.0,1
ENSG00000143486,2.2876437,0.0,1
ENSG00000154027_1,0.51539385,0.80270535,1
ENSG00000177807,0.855262,0.0,1
ENSG00000163518,0.65377,0.0,1
ENSG00000162521,2.8475423,3.3034682,1
ENSG00000232537,0.35196584,0.0,1
ENSG00000116198,2.2344637,2.2125924,1
ENSG00000284738,2.4823868,1.845749,1
ENSG00000116584_5,0.5377396,0.0,1
ENSG00000143162,2.1293602,2.542458,1
ENSG00000171729_1,1.4800484,2.066773,1
ENSG00000176444,2.6052043,2.6468446,1
ENSG00000285184,2.3145926,1.7985609,1
ENSG00000156171_1,2.8776329,3.007351,1
ENSG00000074800_3,2.889122,2.7467275,1
ENSG00000090104,1.6058798,3.9547546,1
ENSG00000143149,2.3836873,2.2212813,1
ENSG00000117859,1.258168,2.4150386,1
ENSG00000131686,0.3526881,0.0,1
ENSG00000117016,1.1496469,0.0,1
ENSG00000117020,0.15738952,0.0,1
ENSG00000174151,2.1104026,1.8135009,1
ENSG00000153936,2.8447049,2.3597975,1
ENSG00000133059,2.2060301,1.674264,1
ENSG00000162510,0.6521767,1.4720027,1
ENSG00000188931,0.37592593,0.5513524,1
ENSG00000135835_1,0.27023187,0.0,1
ENSG00000075945,2.3933246,3.1910455,1
ENSG00000224459,0.27115223,0.0,1
ENSG00000187608,1.9414088,3.3426318,1
ENSG00000123091,2.5928497,2.0511525,1
ENSG00000134744,2.2817564,2.3713782,1
ENSG00000134250,1.8325597,1.546925,1
ENSG00000291137_1,2.4904282,0.0,1
ENSG00000162599,0.9298507,0.0,1
ENSG00000125462_4,0.19860035,0.0,1
ENSG00000270106,2.442859,0.0,1
ENSG00000116962,2.2149708,1.8075148,1
ENSG00000169962,0.34485623,0.0,1
ENSG00000237976,2.4667802,2.7431726,1
ENSG00000116237,2.548313,2.6061814,1
ENSG00000230937,0.16310541,2.436282,1
ENSG00000158161,2.5304713,2.9254472,1
ENSG00000188984,0.32384726,0.0,1
ENSG00000162735,0.50931185,0.0,1
ENSG00000163874_1,1.6441413,0.0,1
ENSG00000285910,0.34160066,1.156034,1
ENSG00000223635,2.4034894,1.1142772,1
ENSG00000162783,2.3421588,2.9743965,1
ENSG00000198468,2.3664334,0.0,1
ENSG00000206828,2.3705883,0.0,1
ENSG00000132694,2.2163851,2.0536776,1
ENSG00000169905,1.2885518,2.7762935,1
ENSG00000117481,2.2771068,2.363311,1
ENSG00000090020,2.5162597,2.37212,1
ENSG00000116774,0.40022397,0.0,1
ENSG00000183386,0.70535254,0.0,1
ENSG00000125462,0.31339976,0.82241,1
ENSG00000163349,1.9570316,2.5565317,1
ENSG00000162482,1.2943189,1.2646054,1
ENSG00000177301,0.3795648,0.0,1
ENSG00000219073,0.16906331,0.0,1
ENSG00000188396,1.7847188,0.0,1
ENSG00000232265,1.0935934,1.0204815,1
ENSG00000085491,1.8064283,2.365516,1
ENSG00000117122,0.29441732,0.6636538,1
ENSG00000231789,1.8071359,1.7227656,1
ENSG00000154027,1.413551,1.5097132,1
ENSG00000163141,0.15818949,0.0,1
ENSG00000156150,0.47590297,0.0,1
ENSG00000222222,0.97255975,0.0,1
ENSG00000158773,2.8272731,2.4154208,1
ENSG00000117481_1,2.1336672,0.0,1
ENSG00000177181,1.7333447,1.513191,1
ENSG00000143819_1,0.2629558,0.0,1
ENSG00000233290,0.21629846,0.0,1
ENSG00000054392_3,0.22869386,0.0,1
ENSG00000143819,1.4064821,1.3123255,1
ENSG00000158869,0.40526596,0.88244486,1
ENSG00000048707_1,0.8532621,0.0,1
ENSG00000290867_1,2.346462,1.6790279,1
ENSG00000014914_2,0.3645762,0.0,1
ENSG00000054267_1,2.2606573,2.5470617,1
ENSG00000117477,0.5411243,0.87868834,1
ENSG00000162896,0.7786737,1.0052663,1
ENSG00000214193,1.5825725,1.1609485,1
ENSG00000160838,1.009368,1.2653131,1
ENSG00000162493,0.8893491,0.9096095,1
ENSG00000142621_2,0.24317835,0.0,1
ENSG00000143028,1.5088533,1.5039405,1
ENSG00000187730,1.6180054,1.8057644,1
ENSG00000116922_1,2.0577533,1.6308142,1
ENSG00000123838,0.09746155,0.0,1
ENSG00000287756,0.13948591,0.0,1
ENSG00000142856,1.84138,2.6022477,1
ENSG00000143153_1,1.981998,2.4354987,1
ENSG00000272145,2.9421327,2.9404666,1
ENSG00000092853,0.123988315,0.0,1
ENSG00000010932,0.12083541,0.0,1
ENSG00000143631,0.07913969,0.43239197,1
ENSG00000173372,0.13222349,0.0,1
ENSG00000207475,0.21879089,0.0,1
ENSG00000143816,1.704815,1.5891786,1
ENSG00000143862,2.3091118,2.6354938,1
ENSG00000229258,0.3973422,0.6478718,1
ENSG00000286600,0.2128557,0.0,1
ENSG00000235933,0.19107835,0.0,1
ENSG00000196189_3,0.49049577,0.0,1
ENSG00000064886_1,1.3996559,2.3225315,1
ENSG00000160710_1,1.9425026,1.4290252,1
ENSG00000159346,2.2278807,2.564549,1
ENSG00000177414,0.35487875,0.0,1
ENSG00000274265_1,2.0162423,1.6331148,1
ENSG00000235527,1.345363,0.75281644,1
ENSG00000291234_1,0.7968314,0.0,1
ENSG00000287452,0.19679745,0.0,1
ENSG00000235750_1,1.8391732,2.534937,1
ENSG00000117632_2,1.8669447,3.525199,1
ENSG00000159445,2.4220142,2.5668063,1
ENSG00000143374,2.2215686,2.778364,1
ENSG00000233203,2.2860012,3.1328325,1
ENSG00000176092,0.32478997,0.0,1
ENSG00000226251,2.4652874,1.3966004,1
ENSG00000183431,2.3108013,3.231291,1
ENSG00000232596,0.18807803,0.0,1
ENSG00000076258,0.90811294,0.0,1
ENSG00000273544,1.2250515,1.2638348,1
ENSG00000163362_1,0.34086764,1.3463138,1
ENSG00000233079_2,0.14607741,0.53921413,1
ENSG00000159592,2.4976416,0.0,1
ENSG00000069424,2.3129528,2.1910121,1
ENSG00000143398,2.2685103,2.6851737,1
ENSG00000196517,0.62901956,0.0,1
ENSG00000117308,0.64636713,0.0,1
ENSG00000143033,2.3443556,2.4895394,1
ENSG00000143344_1,1.9847136,2.0336006,1
ENSG00000117054,2.4617589,3.2445939,1
ENSG00000159166_2,0.45210513,1.4665859,1
ENSG00000177674,1.7290863,1.7849886,1
ENSG00000196188,0.24729149,0.0,1
ENSG00000213512,0.17934091,0.0,1
ENSG00000231365_1,2.5937674,0.0,1
ENSG00000234546,2.1724832,2.2907023,1
ENSG00000117707_2,0.28879192,0.0,1
ENSG00000227006,0.2930331,0.0,1
ENSG00000237505,2.2524827,1.820648,1
ENSG00000269934,0.8896225,0.8071425,1
ENSG00000197520,0.16448669,0.0,1
ENSG00000118733_1,0.74792403,0.0,1
ENSG00000188404,0.23434393,0.0,1
ENSG00000163531_1,0.3410243,0.0,1
ENSG00000227811,1.4401896,0.8898617,1
ENSG00000232265_1,0.30300328,0.0,1
ENSG00000143382,1.3112751,0.0,1
ENSG00000163156_1,1.4693662,0.6666958,1
ENSG00000240386,0.18771917,0.0,1
ENSG00000131584,2.4095004,1.6374497,1
ENSG00000116793_1,2.407283,0.0,1
ENSG00000237728,0.31220767,0.0,1
ENSG00000116830,2.5495894,2.7618835,1
ENSG00000163554,0.07074915,0.0,1
ENSG00000230615,2.0867128,1.3190852,1
ENSG00000136634_1,0.69124776,1.3754076,1
ENSG00000067606_1,0.4368324,0.0,1
ENSG00000142609,0.37606952,0.0,1
ENSG00000117139,0.12068434,0.47259557,1
ENSG00000160789_1,1.2001524,0.8748759,1
ENSG00000074964,1.5682997,1.7735816,1
ENSG00000162543,0.63109,0.0,1
ENSG00000120370,2.4635932,2.4617987,1
ENSG00000162618_2,0.14444543,0.0,1
ENSG00000162461,0.7893614,0.0,1
ENSG00000187554,1.3318166,1.8559963,1
ENSG00000009709,0.79668945,1.4432019,1
ENSG00000227907,0.1716864,0.0,1
ENSG00000143107,0.14417972,0.0,1
ENSG00000143384,2.692279,3.1606336,1
ENSG00000158864_1,2.5153167,3.0928996,1
ENSG00000116833_1,0.63725466,0.6697816,1
ENSG00000197982,2.4367495,2.4505877,1
ENSG00000132781_1,2.742293,2.2770128,1
ENSG00000143839,0.18898968,0.0,1
ENSG00000162595,0.59283197,1.0765203,1
ENSG00000224209,1.0878223,0.0,1
ENSG00000117115,0.26747075,0.0,1
ENSG00000127124,2.206175,2.4892664,1
ENSG00000117122_1,0.8854136,1.1491082,1
ENSG00000142973_1,0.17895716,0.0,1
ENSG00000162763,0.2713796,0.63162637,1
ENSG00000117597,1.9029039,2.6951277,1
ENSG00000187147,0.9452718,2.0575633,1
ENSG00000117152,0.21640052,0.0,1
ENSG00000172456_1,2.4961088,1.85083,1
ENSG00000026751,1.7688801,3.2565253,1
ENSG00000187017_2,0.48355767,1.155014,1
ENSG00000000938,2.2308161,2.6490388,1
ENSG00000272031,2.0518832,1.4582449,1
ENSG00000058453,0.53371316,0.9284696,1
