,Pred,actual,fold_idx
ENSG00000160213,2.1346526,3.4116333,3
ENSG00000160294_1,2.4228995,2.8687885,3
ENSG00000184345,0.12798835,0.0,3
ENSG00000184012,1.3344232,1.4011592,3
ENSG00000235888,0.08856075,0.0,3
ENSG00000246022,0.8887007,0.0,3
ENSG00000150995_2,0.0832225,0.0,3
ENSG00000163812_1,2.3339775,2.6578405,3
ENSG00000182504,1.334341,2.0710495,3
ENSG00000188338,0.99434805,0.0,3
ENSG00000144746,0.9930208,0.0,3
ENSG00000164047,0.2730367,0.0,3
ENSG00000178075_2,0.1398997,0.0,3
ENSG00000214160_1,1.9226592,3.1346488,3
ENSG00000163347,1.064527,1.1917025,3
ENSG00000156304,2.418754,2.0826418,3
ENSG00000172046,1.9937143,2.0399652,3
ENSG00000153767,1.501643,2.1787899,3
ENSG00000272020,0.14331277,0.0,3
ENSG00000177463_2,0.14890398,0.0,3
ENSG00000231770,2.1388302,0.0,3
ENSG00000154767,0.11991867,0.0,3
ENSG00000131386_2,0.18360592,0.0,3
ENSG00000129810,2.171884,2.4075794,3
ENSG00000093183_1,1.8286932,2.5825746,3
ENSG00000172667,1.8023129,2.102197,3
ENSG00000241553_1,2.1280963,0.0,3
ENSG00000198390,0.21412776,1.123198,3
ENSG00000153283,0.16046904,0.0,3
ENSG00000237945_1,0.826128,1.8168641,3
ENSG00000136603,2.173796,1.9677697,3
ENSG00000160808_1,1.5582349,1.152319,3
ENSG00000286086,1.7893293,1.251088,3
ENSG00000215386_9,0.08674645,0.0,3
ENSG00000138459,2.018689,1.9745761,3
ENSG00000182568,1.6499753,1.9737742,3
ENSG00000163935_1,1.8461564,1.9637406,3
ENSG00000234548,0.15434246,0.0,3
ENSG00000244300,1.8730447,2.242273,3
ENSG00000154310,0.14289622,0.0,3
ENSG00000133657,2.026391,2.6918416,3
ENSG00000197385,0.330286,0.0,3
ENSG00000163558,2.5306008,2.509834,3
ENSG00000290338,1.0630497,0.0,3
ENSG00000154822,1.4437534,1.2671248,3
ENSG00000242808_2,0.09505694,0.0,3
ENSG00000160145_3,0.47748172,0.0,3
ENSG00000163491,0.8483716,1.0010843,3
ENSG00000244025,0.11876685,1.2003415,3
ENSG00000159261,0.5497124,0.0,3
ENSG00000113924,0.16034515,0.0,3
ENSG00000114861_9,1.7815331,1.541916,3
ENSG00000154719,1.8540851,3.0426898,3
ENSG00000154734_1,1.0098634,1.3589243,3
ENSG00000114631,1.9032387,2.2842593,3
ENSG00000229425_1,0.09907163,0.0,3
ENSG00000154175,0.10964819,0.0,3
ENSG00000214681,0.13017012,0.0,3
ENSG00000136059,0.33012792,0.0,3
ENSG00000114127,1.7662902,2.3108356,3
ENSG00000225697,2.1107216,2.1420953,3
ENSG00000114026_1,1.6927761,0.0,3
ENSG00000121578,1.6431417,0.0,3
ENSG00000144713,1.1504267,4.1746354,3
ENSG00000203506,0.099585064,0.0,3
ENSG00000227549,0.14449634,0.0,3
ENSG00000113810_1,0.13214739,1.3542967,3
ENSG00000214145,0.1609101,0.0,3
ENSG00000168038,1.448226,1.5142953,3
ENSG00000114349_1,0.24117668,0.0,3
ENSG00000163539,0.14453809,0.0,3
ENSG00000175182_2,1.0439862,0.0,3
ENSG00000182923_1,2.1768568,1.4229311,3
ENSG00000169251_1,1.7670026,3.0640085,3
ENSG00000142149,1.3156471,1.5686827,3
ENSG00000144747,1.4760189,2.5645938,3
ENSG00000154917,1.6294708,2.2610724,3
ENSG00000168036_1,2.2381,2.9923675,3
ENSG00000250129,0.30412015,0.0,3
ENSG00000196353_1,0.45639023,0.0,3
ENSG00000158186,1.752239,1.4687607,3
ENSG00000163661,0.12635233,0.0,3
ENSG00000243646,1.5516713,2.2526078,3
ENSG00000171757,1.2066095,0.0,3
ENSG00000163827,0.771178,0.0,3
ENSG00000163378,2.073701,2.095274,3
ENSG00000168273,1.8294361,0.0,3
ENSG00000175193,1.9386336,2.30219,3
ENSG00000144868,1.012621,0.0,3
ENSG00000121807_1,0.07115627,0.0,3
ENSG00000168291,1.8741525,2.6344812,3
ENSG00000168374,2.0818496,3.284345,3
ENSG00000132170_1,0.23151404,0.0,3
ENSG00000114745,1.9467447,2.5293546,3
ENSG00000145022_1,1.369106,1.6673969,3
ENSG00000144847,1.47291,1.5435094,3
ENSG00000169903_1,0.12193061,0.0,3
ENSG00000205622,0.13382654,0.7806341,3
ENSG00000215386_4,0.07622709,0.0,3
ENSG00000151093_1,1.4277332,2.4406855,3
ENSG00000150995_4,0.15969262,0.0,3
ENSG00000173950,0.1522535,0.0,3
ENSG00000157551,0.07737101,0.0,3
ENSG00000243629,0.12045003,0.0,3
ENSG00000198054,1.8773463,3.008681,3
ENSG00000164053,2.0048285,2.2066317,3
ENSG00000131386_1,0.24895822,0.0,3
ENSG00000156983,2.7509012,0.0,3
ENSG00000163755,1.7732801,2.082997,3
ENSG00000131368,2.065238,3.0677996,3
ENSG00000182247,1.584602,1.8823366,3
ENSG00000174640,1.4264653,1.490857,3
ENSG00000189283,0.65562046,1.5636591,3
ENSG00000172969,0.13912246,0.0,3
ENSG00000159147,2.4056883,2.7163322,3
ENSG00000233056,0.26819438,0.0,3
ENSG00000012223,0.9270224,0.0,3
ENSG00000214686,0.13473774,0.0,3
ENSG00000065534_2,0.48237884,0.0,3
ENSG00000196220,0.17598294,0.0,3
ENSG00000113810_2,0.12057384,0.0,3
ENSG00000186977,0.13878562,1.2327421,3
ENSG00000078081,0.9596568,0.0,3
ENSG00000114744,0.9232834,2.3477807,3
ENSG00000060971,2.2884386,2.3860369,3
ENSG00000183640,0.08570182,0.0,3
ENSG00000093217,2.0566287,2.5276196,3
ENSG00000142156_1,0.42535928,0.98484224,3
ENSG00000157551_2,0.0973895,0.0,3
ENSG00000243477,0.8294984,0.0,3
ENSG00000073803,0.17854013,0.6706354,3
ENSG00000163808,2.297943,2.2971036,3
ENSG00000265590,2.0284963,2.9401228,3
ENSG00000163605,1.8701178,0.0,3
ENSG00000183145,1.336991,1.5828017,3
ENSG00000184809,1.3120134,0.0,3
ENSG00000249992,1.8846512,3.2130075,3
ENSG00000270071,0.10851618,0.0,3
ENSG00000058262_1,2.1777384,3.2464862,3
ENSG00000163902,1.8551532,3.3507655,3
ENSG00000120756,1.6965728,2.0638435,3
ENSG00000157540_1,0.14290623,0.0,3
ENSG00000092345,0.67041016,0.7389232,3
ENSG00000291106,1.955334,2.1187308,3
ENSG00000114854,0.16184725,0.0,3
ENSG00000144867_1,1.6579669,2.7039943,3
ENSG00000160233,1.3696002,1.5904182,3
ENSG00000144771,0.0921067,0.0,3
ENSG00000160255_1,0.5035309,0.0,3
ENSG00000160194_1,2.6342716,3.380224,3
ENSG00000177565_1,1.9935198,2.0840147,3
ENSG00000169908,0.13103002,0.0,3
ENSG00000173473,2.6975822,2.9572797,3
ENSG00000250151,0.114566945,0.0,3
ENSG00000182923_2,2.0552492,0.0,3
ENSG00000091972,0.09260767,0.0,3
ENSG00000138246,1.67871,2.2871072,3
ENSG00000010327,0.5491799,1.0010843,3
ENSG00000239921,0.14251079,0.0,3
ENSG00000151967,0.10483465,0.0,3
ENSG00000066405_1,0.5900616,1.2326404,3
ENSG00000114423_1,0.8861582,1.5938507,3
ENSG00000293456,0.14256147,0.0,3
ENSG00000229271,0.14898427,0.0,3
ENSG00000114209_1,1.968426,2.9410093,3
ENSG00000241837,1.8152316,3.4383335,3
ENSG00000144674,2.4405336,2.6498992,3
ENSG00000144867,0.85594976,0.0,3
ENSG00000163785,1.8594836,2.0997152,3
ENSG00000226258,0.116338305,0.0,3
ENSG00000114861_3,0.11173544,0.0,3
ENSG00000187098_1,0.105255894,0.0,3
ENSG00000205758,1.0116274,0.0,3
ENSG00000160796,1.9156692,2.4359908,3
ENSG00000168137_2,0.10978524,0.0,3
ENSG00000163714,2.2981606,2.8367083,3
ENSG00000183036,0.08038351,0.0,3
ENSG00000187094,0.2671401,0.0,3
ENSG00000047849_1,2.4894505,2.9046106,3
ENSG00000168036_2,1.2338846,0.92888725,3
ENSG00000160285,2.172705,2.8357286,3
ENSG00000154743,2.1104002,1.7534912,3
ENSG00000174500,0.13158211,0.0,3
ENSG00000174579,2.1337276,2.2938926,3
ENSG00000226043,0.7236452,2.3293023,3
ENSG00000171757_2,0.7142217,1.2464494,3
ENSG00000241163_1,0.2114353,0.0,3
ENSG00000082684_1,1.5028498,1.3784888,3
ENSG00000201413,0.12337289,0.0,3
ENSG00000144908,0.8485129,1.1466241,3
ENSG00000242808_3,0.12043113,0.0,3
ENSG00000178700,1.2474055,0.0,3
ENSG00000157119,0.7627404,1.3097366,3
ENSG00000176597_2,0.135287,0.0,3
ENSG00000144659,1.5857391,2.3138883,3
ENSG00000114315,0.35921508,2.4974687,3
ENSG00000114353,0.28353867,0.9876216,3
ENSG00000144895,2.2903042,3.096917,3
ENSG00000154165,0.14902978,0.0,3
ENSG00000186971,0.25532332,1.3459028,3
ENSG00000242808_4,0.08400587,0.0,3
ENSG00000277739,1.8992566,0.0,3
ENSG00000181847,0.12413103,0.0,3
ENSG00000114446,1.5654364,2.108663,3
ENSG00000118849,1.6493483,1.8541845,3
ENSG00000172936,1.8345358,2.3169763,3
ENSG00000163931_2,1.9103147,3.7181861,3
ENSG00000160801_1,1.5310879,1.3625202,3
ENSG00000033867_1,1.6755849,1.7248573,3
ENSG00000164082_1,1.2882428,0.0,3
ENSG00000173226,1.8786137,0.0,3
ENSG00000241945,1.9624113,1.902487,3
ENSG00000160193,2.283383,2.7916043,3
ENSG00000121577,0.19174652,0.0,3
ENSG00000114023,1.7472396,3.2898386,3
ENSG00000211456,2.3138871,2.4487326,3
ENSG00000182983,1.2585979,1.2231843,3
ENSG00000183977,0.13696906,0.0,3
ENSG00000142168,2.2053928,3.9965043,3
ENSG00000134109,2.3358452,1.6742179,3
ENSG00000114670,1.0825704,0.0,3
ENSG00000010318,2.072312,2.1085243,3
ENSG00000043093,1.843407,2.2922227,3
ENSG00000151789,0.3415297,0.0,3
ENSG00000151276_1,1.1338491,0.0,3
ENSG00000293511,0.08549041,0.0,3
ENSG00000114439,1.5459756,2.1147444,3
ENSG00000159131_1,1.7589447,0.0,3
ENSG00000163913,2.4236193,2.039858,3
ENSG00000114770,2.2987356,2.16766,3
ENSG00000187288,0.15548085,0.0,3
ENSG00000174013,2.3754363,2.6975431,3
ENSG00000228980,0.38406527,0.0,3
ENSG00000163412_1,1.6175786,0.0,3
ENSG00000168827,1.2313125,2.989517,3
ENSG00000215386_10,0.09200885,0.0,3
ENSG00000280739,2.3062885,1.7673384,3
ENSG00000114113,0.12738702,0.0,3
ENSG00000271270,1.7838469,0.0,3
ENSG00000160209,2.303457,2.4267113,3
ENSG00000168268_2,0.44339916,1.7042536,3
ENSG00000159200_1,1.8820308,1.6401832,3
ENSG00000154310_1,2.106819,2.9301744,3
ENSG00000232884,0.99842477,1.8256857,3
ENSG00000181722_1,0.102386534,0.0,3
ENSG00000172046_1,1.9483414,2.3746219,3
ENSG00000163681,1.9924684,2.4706411,3
ENSG00000197934,0.05877555,0.0,3
ENSG00000180914,0.7240459,1.6176293,3
ENSG00000016864,1.9732429,2.3321738,3
ENSG00000243926,2.3082523,1.8568436,3
ENSG00000156239,1.8997542,2.4704177,3
ENSG00000177463_1,1.7035036,0.0,3
ENSG00000114346,1.850984,2.2432365,3
ENSG00000169379,1.6929209,2.517846,3
ENSG00000153266,0.54343426,0.0,3
ENSG00000154814,2.291026,0.0,3
ENSG00000144815_1,1.5642388,0.0,3
ENSG00000121578_1,1.5903157,2.081369,3
ENSG00000152977,0.8828001,1.2199773,3
ENSG00000170262,0.20801274,1.258302,3
ENSG00000142173_2,1.3609478,0.0,3
ENSG00000187068,1.4777963,1.5793719,3
ENSG00000144711_2,1.4992418,0.0,3
ENSG00000180353,0.19192348,0.0,3
ENSG00000228242,0.27681574,0.0,3
ENSG00000170837,1.9128712,1.9396191,3
ENSG00000114302,1.9339268,2.46571,3
ENSG00000145103,0.87975156,1.8516129,3
ENSG00000241490,0.12920313,0.0,3
ENSG00000184220_1,0.08874859,0.0,3
ENSG00000088543,1.3243465,1.4463818,3
ENSG00000272359,0.119420536,2.476565,3
ENSG00000114251_1,0.3424862,0.0,3
ENSG00000121542,1.7271847,2.1603394,3
ENSG00000113811,1.899791,2.345366,3
ENSG00000144837,0.13175642,0.0,3
ENSG00000161203,2.17914,3.2815151,3
ENSG00000178038,1.4318216,1.2069068,3
ENSG00000233276,1.2704146,0.0,3
ENSG00000163655,2.5460968,3.3529925,3
ENSG00000163710_1,1.3864565,1.798547,3
ENSG00000163935_2,1.2455335,1.123198,3
ENSG00000201033,0.14822982,0.0,3
ENSG00000160307,0.19380905,0.0,3
ENSG00000188694,0.09969527,0.0,3
ENSG00000174844,0.16610886,0.0,3
ENSG00000291042,1.8752823,0.0,3
ENSG00000078070,1.845454,2.2430108,3
ENSG00000254999,2.142138,3.2911978,3
ENSG00000185621,2.1358278,0.0,3
ENSG00000064225,0.55004704,1.069816,3
ENSG00000090097,1.6945484,0.0,3
ENSG00000170364_1,2.1387844,0.0,3
ENSG00000237864,0.15146662,0.0,3
ENSG00000240303_1,1.0995069,1.6781449,3
ENSG00000205581,2.34608,2.1602283,3
ENSG00000163884,1.7357634,1.6012231,3
ENSG00000196776,2.1003404,2.4161277,3
ENSG00000181555,2.117569,2.5298793,3
ENSG00000163812,0.14730097,1.2085757,3
ENSG00000179674,0.12821303,0.0,3
ENSG00000163939,2.0716643,0.0,3
ENSG00000243989_1,0.18225725,0.0,3
ENSG00000091972_1,0.639029,1.2199773,3
ENSG00000093167_3,2.049068,3.0005295,3
ENSG00000160145,1.7509311,1.7985816,3
ENSG00000182606_3,0.34507057,0.0,3
ENSG00000200320,0.17563944,1.4916137,3
ENSG00000160801_2,1.4631076,1.9692248,3
ENSG00000125046,0.10763394,0.0,3
ENSG00000198843,2.2606506,0.0,3
ENSG00000288022,0.14805391,0.0,3
ENSG00000159216_1,1.5320177,1.6309158,3
ENSG00000114902,2.010766,3.2619193,3
ENSG00000154736,0.5918646,1.7646468,3
ENSG00000114573,0.46425638,2.663074,3
ENSG00000154642,2.1391056,2.3952549,3
ENSG00000119227,1.9796822,1.8516008,3
ENSG00000163507_1,1.5822194,2.3430343,3
ENSG00000174564,0.17729354,0.0,3
ENSG00000270170,2.6736627,2.3601198,3
ENSG00000132155_1,2.426954,2.6937532,3
ENSG00000171121_1,0.60349166,1.0010843,3
ENSG00000185808,1.7867048,0.0,3
ENSG00000055957,0.13448073,0.0,3
ENSG00000114737,2.3729298,2.939662,3
ENSG00000144655,2.315232,2.1370723,3
ENSG00000114021,1.827036,2.3260286,3
ENSG00000272970,1.3114399,0.74374485,3
ENSG00000284862,0.41243538,0.0,3
ENSG00000206557,1.2637955,1.4308487,3
ENSG00000075975,2.360252,2.6740386,3
ENSG00000056736,1.5186534,0.0,3
ENSG00000073849_4,0.17867748,0.0,3
ENSG00000172215,0.1428511,0.0,3
ENSG00000172037,0.2544593,0.0,3
ENSG00000076201,2.5254197,0.0,3
ENSG00000181585,0.847934,1.5326142,3
ENSG00000225764,1.3643386,0.0,3
ENSG00000235123,0.11497424,0.0,3
ENSG00000177479,2.2383156,2.8514755,3
ENSG00000007402_1,1.8646901,2.1291547,3
ENSG00000160200_1,1.4980032,1.3806634,3
ENSG00000168875,0.79280186,0.0,3
ENSG00000142185_1,0.658546,1.2449942,3
ENSG00000018408_1,0.14395143,0.0,3
ENSG00000145194,1.0268582,1.1968668,3
ENSG00000244342,0.11848236,0.0,3
ENSG00000121858,0.13494872,0.97927517,3
ENSG00000082781,1.6566223,2.249746,3
ENSG00000016391,0.16977565,0.0,3
ENSG00000164054,0.7929246,2.084494,3
ENSG00000239831,0.42644963,0.0,3
ENSG00000129048,0.10887692,0.0,3
ENSG00000164068,2.2934127,2.0718231,3
ENSG00000213139,0.13607164,0.0,3
ENSG00000197415_1,0.13606887,0.0,3
ENSG00000114120,1.9707115,2.5727265,3
ENSG00000171587,1.4322681,2.1624448,3
ENSG00000183778_1,0.13807787,0.0,3
ENSG00000181631,0.10675389,0.0,3
ENSG00000068885,0.9846165,1.8248675,3
ENSG00000175455,0.8778409,2.5560381,3
ENSG00000144852,0.15359212,0.0,3
ENSG00000285600,1.7006397,0.0,3
ENSG00000154734,0.13243197,0.0,3
ENSG00000180611,0.9790812,1.2923003,3
ENSG00000119231,2.3254476,2.6252096,3
ENSG00000240891,0.78090537,1.0919482,3
ENSG00000160185,0.7081691,1.5786622,3
ENSG00000168297,1.7411674,2.1655114,3
ENSG00000197584_1,0.10627719,0.0,3
ENSG00000180530,0.14928047,0.0,3
ENSG00000014257,0.11966617,0.0,3
ENSG00000154174,2.0890658,3.0594687,3
ENSG00000163818,1.4562458,2.2723916,3
ENSG00000163914,0.23582767,0.8755243,3
ENSG00000186329,0.14485984,0.0,3
ENSG00000157005,0.5555811,0.0,3
ENSG00000197415_3,0.197616,0.0,3
ENSG00000227456,0.13560303,0.98479724,3
ENSG00000136527,2.307655,3.3769836,3
ENSG00000067560_1,2.0678773,3.6611822,3
ENSG00000152642,1.9730836,1.8044598,3
ENSG00000241163,0.22686188,0.0,3
ENSG00000160180,0.23999976,0.0,3
ENSG00000206262_1,1.0987167,0.9736819,3
ENSG00000189058,0.16343068,0.0,3
ENSG00000114859,1.7996622,1.6071805,3
ENSG00000114853,0.26212925,0.8537225,3
ENSG00000144893,1.5954077,1.2539676,3
ENSG00000287645,0.1316901,0.0,3
ENSG00000163807,2.0953052,3.2585175,3
ENSG00000159267_1,2.557901,1.9920672,3
ENSG00000013293,0.95079565,1.2784106,3
ENSG00000076242,2.352826,2.9896286,3
ENSG00000163519,0.110553525,0.0,3
ENSG00000173531,0.83422697,0.0,3
ENSG00000160255,0.2829839,0.9876037,3
ENSG00000186967,0.10984767,0.0,3
ENSG00000188958,0.14472301,0.0,3
ENSG00000163389,1.969944,2.1552541,3
ENSG00000142207,1.9382763,3.0349412,3
ENSG00000163635_2,0.19599995,0.0,3
ENSG00000013297_1,0.14595602,0.0,3
ENSG00000155307_1,0.23192231,0.0,3
ENSG00000187094_2,0.3113685,0.0,3
ENSG00000160200,1.5913721,2.880785,3
ENSG00000150995_3,0.09710013,0.0,3
ENSG00000068001,0.59278476,1.1466241,3
ENSG00000163702,0.4581036,1.7434863,3
ENSG00000177352,1.5651643,2.3258686,3
ENSG00000157103,0.18861403,0.0,3
ENSG00000197381,2.2747502,1.9796394,3
ENSG00000199994,0.10950712,0.0,3
ENSG00000010322_1,0.12912865,0.0,3
ENSG00000214145_1,0.34924313,0.0,3
ENSG00000175894,0.94568133,0.0,3
ENSG00000183778_3,0.14520787,0.0,3
ENSG00000184220,1.7852478,0.0,3
ENSG00000164088,1.5228319,0.0,3
ENSG00000171189_1,0.6972387,1.4348402,3
ENSG00000163380,0.13339208,0.0,3
ENSG00000172053,1.2551429,0.0,3
ENSG00000212158,0.19739051,0.0,3
ENSG00000152580_1,0.5486718,1.1150444,3
ENSG00000163637,0.093950644,1.1191568,3
ENSG00000136518,2.2403944,3.2141256,3
ENSG00000121440,0.112287186,0.0,3
ENSG00000168137_3,0.12223116,0.0,3
ENSG00000163703,1.7399542,2.4714956,3
ENSG00000243849,0.124487214,0.0,3
ENSG00000168334,0.24886428,0.0,3
ENSG00000243083,0.08163839,0.0,3
ENSG00000131370_1,0.27141804,0.0,3
ENSG00000177692,1.7680275,1.6032635,3
ENSG00000291052,0.55491054,1.3750231,3
ENSG00000072858,0.30281466,0.0,3
ENSG00000168309,0.12186632,0.0,3
ENSG00000138463,1.7010338,1.5764796,3
ENSG00000144848_1,2.1445885,2.7530465,3
ENSG00000154639,1.6779253,1.464251,3
ENSG00000082684,0.2753064,0.0,3
ENSG00000163508,1.3615482,1.541916,3
ENSG00000144597,1.6837876,2.7214758,3
ENSG00000196639,1.5338278,1.3109694,3
ENSG00000242622,2.0217428,1.7327876,3
ENSG00000172765_2,0.18996082,0.0,3
ENSG00000285815,1.2121876,0.0,3
ENSG00000155903,1.8803686,2.204554,3
ENSG00000173389,0.15251552,0.0,3
ENSG00000114861_8,1.3537908,1.0512683,3
ENSG00000159259,1.7053614,2.5379488,3
ENSG00000175182_1,0.17732656,0.0,3
ENSG00000183527,2.5628507,3.2727604,3
ENSG00000058262,0.19688801,0.0,3
ENSG00000175182,1.770477,1.6025808,3
ENSG00000205929,0.12437525,0.0,3
ENSG00000293511_1,0.09563104,0.0,3
ENSG00000158186_1,1.6423018,0.0,3
ENSG00000173811,0.14818345,0.0,3
ENSG00000151092,0.89973867,0.0,3
ENSG00000178149,1.5847379,2.0342274,3
ENSG00000181789,1.2890862,0.0,3
ENSG00000090097_2,0.26519045,0.0,3
ENSG00000163539_2,2.2418928,2.6039202,3
ENSG00000144712,1.8224989,2.1470947,3
ENSG00000073282,0.104762375,0.0,3
ENSG00000090530_1,0.14012064,0.0,3
ENSG00000235016,0.27590922,0.0,3
ENSG00000157388,1.5422047,0.0,3
ENSG00000164050_1,0.80330545,1.5052178,3
ENSG00000236980,0.13450767,0.0,3
ENSG00000197548,1.7849509,2.4071734,3
ENSG00000173705,1.5119436,1.4874212,3
ENSG00000198643_1,0.19106252,0.0,3
ENSG00000141956,0.2078297,0.99033886,3
ENSG00000230102_1,0.57448244,1.1466551,3
ENSG00000088727,2.4861383,1.8331853,3
ENSG00000041880,1.933812,1.7687342,3
ENSG00000114166,2.4285045,1.9426032,3
ENSG00000169064_1,0.12790449,0.0,3
ENSG00000196981,0.8548007,1.7861193,3
ENSG00000010322,1.7702006,0.0,3
ENSG00000182240_1,0.12175793,0.0,3
ENSG00000164045,1.9992149,2.5985858,3
ENSG00000144647,1.5048306,2.0429888,3
ENSG00000186446,1.2620459,0.0,3
ENSG00000201648,0.11336792,0.0,3
ENSG00000179348,1.9545453,3.19475,3
ENSG00000183036_1,0.08757996,0.0,3
ENSG00000114742,1.9043319,0.0,3
ENSG00000229334,1.0764942,1.4668676,3
ENSG00000163810,0.15271045,0.0,3
ENSG00000214160_2,1.8080075,2.1472063,3
ENSG00000163576,0.5464602,0.0,3
ENSG00000163960,2.0441284,2.622068,3
ENSG00000243715,0.089655265,0.0,3
ENSG00000159216_2,2.2668781,2.696761,3
ENSG00000114353_2,0.5492929,0.0,3
ENSG00000188729,0.13621959,0.0,3
ENSG00000243620_1,0.16527022,1.1522883,3
ENSG00000164048,1.7496319,0.0,3
ENSG00000182606,2.0906262,1.6510744,3
ENSG00000196542,0.30433485,0.0,3
ENSG00000182973_2,0.18027319,0.0,3
ENSG00000242553,1.2292452,0.0,3
ENSG00000070087_1,0.16784422,0.0,3
ENSG00000240137,1.0129366,0.0,3
ENSG00000201217,0.10383889,0.9792843,3
ENSG00000065534_1,0.076922685,0.0,3
ENSG00000187715,0.75178266,1.0583501,3
ENSG00000231574_1,0.09830739,0.0,3
ENSG00000158234_1,1.6981668,0.0,3
ENSG00000176095,2.1557662,2.4164374,3
ENSG00000215386_6,0.0890389,0.0,3
ENSG00000131378,0.1654832,0.0,3
ENSG00000237232,0.34045094,0.7806629,3
ENSG00000182240_2,0.1753762,0.0,3
ENSG00000202363,0.1792319,0.0,3
ENSG00000181061,2.2638628,2.9117403,3
ENSG00000239513,0.4837477,0.0,3
ENSG00000225733_1,2.1577342,2.0626197,3
ENSG00000172215_1,0.14242764,0.0,3
ENSG00000131373,2.0386462,0.0,3
ENSG00000175166_1,0.1769291,0.0,3
ENSG00000091513,0.928475,0.0,3
ENSG00000157617_1,2.0735948,2.0357099,3
ENSG00000169908_1,0.1303932,0.0,3
ENSG00000145016_1,0.6175707,0.0,3
ENSG00000163517,2.149886,1.378398,3
ENSG00000287398,0.18679707,3.7006078,3
ENSG00000272282,0.29831952,0.0,3
ENSG00000173638_1,1.659859,2.4362693,3
ENSG00000196083,1.4201334,0.0,3
ENSG00000075785,2.038325,0.0,3
ENSG00000114529,1.3496498,1.7727836,3
ENSG00000163938_1,1.9262204,0.0,3
ENSG00000114473_2,1.4572752,0.0,3
ENSG00000253540,1.9954798,0.0,3
ENSG00000144815_2,1.2385955,0.0,3
ENSG00000182899_1,0.48665234,1.4033607,3
ENSG00000188582,1.8844987,2.123574,3
ENSG00000160799_2,2.2921472,1.389432,3
ENSG00000080822,1.7245765,0.0,3
ENSG00000114686,0.8588501,3.0675359,3
ENSG00000235257,1.5670941,0.0,3
ENSG00000182606_1,0.13175534,0.0,3
ENSG00000131370,1.90657,2.5480084,3
ENSG00000168309_1,0.34651735,0.0,3
ENSG00000113810,2.2598958,3.028929,3
ENSG00000113971,1.8461018,2.0383816,3
ENSG00000164091,2.2566042,2.8747773,3
ENSG00000232560,0.096876405,0.0,3
ENSG00000134121,0.85790104,0.0,3
ENSG00000166979,1.4246898,1.6078302,3
ENSG00000247596,1.7772803,2.3842728,3
ENSG00000290523,1.9692965,2.8039076,3
ENSG00000160145_4,1.2142767,1.7860696,3
ENSG00000227398,2.2401235,2.1622746,3
