,Pred,actual,fold_idx
ENSG00000264399,0.88340676,1.177825,12
ENSG00000091947,0.9671266,2.096298,12
ENSG00000198917,1.6094487,2.4478183,12
ENSG00000196544,1.2250142,0.0,12
ENSG00000004939,0.18177529,0.0,12
ENSG00000011052,2.1941798,2.9136455,12
ENSG00000068079,0.6134637,0.0,12
ENSG00000099219,1.8466402,2.347174,12
ENSG00000184060_1,0.9146643,1.7891645,12
ENSG00000204001,0.6471936,0.88603926,12
ENSG00000137101,0.18971467,0.0,12
ENSG00000109101_1,0.3744308,0.0,12
ENSG00000011260,2.3316367,2.8435256,12
ENSG00000131095,0.26160577,0.0,12
ENSG00000185963,2.2400103,2.0504184,12
ENSG00000277363_1,1.6655263,1.5729203,12
ENSG00000141316,0.22551201,0.0,12
ENSG00000291110,0.6486165,0.0,12
ENSG00000223125,0.18632054,0.0,12
ENSG00000273702,2.507126,2.2690222,12
ENSG00000064218,1.3895711,1.3325596,12
ENSG00000161509,0.75126845,0.0,12
ENSG00000267206,0.3605667,0.0,12
ENSG00000169992,1.260889,1.7985554,12
ENSG00000159069,2.0799265,2.2929866,12
ENSG00000172123,0.31638965,0.7626035,12
ENSG00000196535_1,1.7786812,2.5032334,12
ENSG00000119408,1.6684496,2.0518546,12
ENSG00000224738_1,1.9845902,1.3761059,12
ENSG00000109107,1.3748183,3.2317882,12
ENSG00000136826,1.6207713,1.6708022,12
ENSG00000201920,0.15436944,1.3213499,12
ENSG00000159842_1,1.395629,0.9764875,12
ENSG00000165699_1,0.7414093,0.0,12
ENSG00000141568_1,0.2771087,0.0,12
ENSG00000251752,0.117319,0.0,12
ENSG00000167900,1.7577783,2.7834134,12
ENSG00000136950,2.1873326,0.0,12
ENSG00000106852_1,1.4070309,0.0,12
ENSG00000177370,2.1027215,0.0,12
ENSG00000132518_1,0.8767482,0.7035493,12
ENSG00000167081,1.6927365,1.748715,12
ENSG00000286685,1.1141021,0.0,12
ENSG00000178607_1,0.41204578,0.7389549,12
ENSG00000284976,0.5822098,1.5672711,12
ENSG00000106772,0.22719735,0.0,12
ENSG00000196156,0.6180086,1.2728391,12
ENSG00000148384,1.4870898,2.0873697,12
ENSG00000246731,1.248034,0.0,12
ENSG00000141349,1.8035847,2.687743,12
ENSG00000107018,0.23713401,0.6649239,12
ENSG00000168259_2,2.0536058,3.0564742,12
ENSG00000161653,0.84989,1.703128,12
ENSG00000182040,0.99334705,0.0,12
ENSG00000132535_1,0.34825328,0.0,12
ENSG00000205045,0.62812835,0.0,12
ENSG00000167705,1.7059612,2.0748787,12
ENSG00000131470,1.9018726,2.4103706,12
ENSG00000180336,1.2936206,1.4586983,12
ENSG00000171928,1.7113549,2.3528557,12
ENSG00000119509,1.9411756,2.0722022,12
ENSG00000148334_2,1.8425168,1.8516375,12
ENSG00000137133,2.2963364,2.180513,12
ENSG00000267278_1,0.24917409,0.99033886,12
ENSG00000132470_1,1.513013,1.662276,12
ENSG00000181090_2,0.51992494,0.8384461,12
ENSG00000167842_1,2.101743,2.2029784,12
ENSG00000148337_1,2.1004493,3.3777597,12
ENSG00000132581,2.210529,2.0434685,12
ENSG00000256525,1.4733595,2.4070168,12
ENSG00000004142,2.0353656,2.6354344,12
ENSG00000225194_1,0.586784,1.1068026,12
ENSG00000131759,0.3387927,0.0,12
ENSG00000119392,1.4477388,0.0,12
ENSG00000108312_2,0.6431745,2.1220586,12
ENSG00000125409,0.45363724,0.0,12
ENSG00000005381_2,0.25928518,0.0,12
ENSG00000154975_1,0.35944244,0.0,12
ENSG00000087095_1,0.27321205,2.0054808,12
ENSG00000141551_2,1.9254105,2.2095606,12
ENSG00000178919,0.639619,1.4054488,12
ENSG00000212724,1.020451,0.0,12
ENSG00000147905_1,0.10428694,0.0,12
ENSG00000087095,1.8894707,2.5436833,12
ENSG00000273604,1.5234927,1.8641787,12
ENSG00000197506,0.1669698,0.0,12
ENSG00000286718,1.909887,0.0,12
ENSG00000108733,2.0272262,2.0721765,12
ENSG00000161970,1.0119001,0.0,12
ENSG00000066697,2.164276,2.3645134,12
ENSG00000136935,2.2095764,2.2221544,12
ENSG00000135040,2.1827922,2.3874736,12
ENSG00000168591,1.9024884,2.2252576,12
ENSG00000173821,2.054945,2.116641,12
ENSG00000107290,2.3179948,2.5782952,12
ENSG00000197958,1.6691214,4.0055194,12
ENSG00000198853_1,0.2606159,0.0,12
ENSG00000095370_3,0.361052,0.84991056,12
ENSG00000171097,2.0585814,0.0,12
ENSG00000175711,1.6914302,1.954339,12
ENSG00000224307,0.20819968,0.80222625,12
ENSG00000226549,0.7043281,2.1909225,12
ENSG00000263400,0.8662209,0.0,12
ENSG00000107263,0.15215448,0.0,12
ENSG00000167858,0.36148122,0.0,12
ENSG00000176994,1.6790177,2.2362323,12
ENSG00000168610_3,2.0991464,2.5315785,12
ENSG00000213977,1.809561,1.8347703,12
ENSG00000119397,2.2043917,0.0,12
ENSG00000108784,2.217974,2.1913114,12
ENSG00000124422_1,2.0529137,2.3272607,12
ENSG00000136463,1.5247492,2.3928902,12
ENSG00000264044,0.24460673,0.0,12
ENSG00000132510,1.282981,0.0,12
ENSG00000176927_1,0.08372542,0.0,12
ENSG00000096968_1,2.189828,2.298152,12
ENSG00000154016,0.27311608,0.0,12
ENSG00000167881_1,1.6963896,2.9885817,12
ENSG00000108849,0.20821892,0.0,12
ENSG00000179761,0.22873005,0.0,12
ENSG00000165689,2.1201627,2.5801628,12
ENSG00000187186,0.71999276,0.0,12
ENSG00000059769,2.1445847,2.2030954,12
ENSG00000108559,1.811323,2.5436373,12
ENSG00000198844,0.20644082,0.0,12
ENSG00000291209,1.168136,1.6598496,12
ENSG00000276070,0.17788279,1.9963715,12
ENSG00000175832_1,1.7233713,2.4974687,12
ENSG00000167118,1.3793145,2.8546581,12
ENSG00000122692,1.2134663,0.0,12
ENSG00000278053,1.34344,2.9336503,12
ENSG00000188612,2.2848222,1.8184898,12
ENSG00000166582,1.8264844,2.76183,12
ENSG00000168646,1.2247518,1.4368303,12
ENSG00000138835_1,0.2527726,0.0,12
ENSG00000275832_2,1.499591,1.5917878,12
ENSG00000184640_7,0.59346944,1.6967669,12
ENSG00000095319,2.080138,2.7715375,12
ENSG00000173917,0.9121921,2.875981,12
ENSG00000242616,1.616119,2.5214362,12
ENSG00000228072,1.2356948,0.0,12
ENSG00000277972,2.0114703,2.1835916,12
ENSG00000187003,0.17278357,0.0,12
ENSG00000265313,0.123698905,0.0,12
ENSG00000264672,0.15368414,0.95927995,12
ENSG00000160349,0.28217208,0.0,12
ENSG00000108602,0.2802088,0.9382194,12
ENSG00000141504,0.73567796,1.3122197,12
ENSG00000132386,0.5691703,0.0,12
ENSG00000233175,1.3207906,1.1951687,12
ENSG00000125454,2.1461635,2.5212598,12
ENSG00000173077,0.121819586,0.0,12
ENSG00000070610_1,1.8359585,2.3783433,12
ENSG00000169750,1.8166934,2.4680312,12
ENSG00000127084,0.5343695,0.0,12
ENSG00000135052,1.5402976,1.8489338,12
ENSG00000170190,1.6053442,1.5532031,12
ENSG00000277631,0.27226976,0.0,12
ENSG00000225564,0.1228002,0.0,12
ENSG00000267104,0.35333988,0.0,12
ENSG00000119383,2.3811889,1.7990123,12
ENSG00000261978,0.69044,0.0,12
ENSG00000198844_1,0.21752068,0.0,12
ENSG00000141576_1,1.9765515,2.0619009,12
ENSG00000165113,1.6493937,1.757692,12
ENSG00000148396,2.023594,1.7063593,12
ENSG00000173918,0.7991409,1.7110223,12
ENSG00000197879,1.5425404,1.4794745,12
ENSG00000108244_1,0.17904794,0.0,12
ENSG00000141499,0.55036026,2.1105123,12
ENSG00000108946_2,1.6017082,0.0,12
ENSG00000262223,0.25197464,0.0,12
ENSG00000235979,0.165462,0.0,12
ENSG00000148219_1,1.5196285,1.9914919,12
ENSG00000120075,1.0706161,0.0,12
ENSG00000221926_1,0.6812568,0.0,12
ENSG00000070526,0.87986803,2.9708478,12
ENSG00000187242,0.22053406,0.0,12
ENSG00000184640_9,0.37221706,0.0,12
ENSG00000092931,2.444177,2.4966528,12
ENSG00000238212,0.15186162,0.0,12
ENSG00000107165,0.09967095,0.0,12
ENSG00000148158,2.1481776,1.8944157,12
ENSG00000185156,0.9103743,1.051307,12
ENSG00000109099_1,0.7053894,0.0,12
ENSG00000267080,1.3170698,0.0,12
ENSG00000161594,0.15127027,0.0,12
ENSG00000290928,2.4533489,2.458266,12
ENSG00000167157,1.5228635,1.6376998,12
ENSG00000181408,1.3301262,1.5231739,12
ENSG00000184640_1,0.32238463,0.7189996,12
ENSG00000276231,0.124907196,0.0,12
ENSG00000167874,0.4495789,0.0,12
ENSG00000136875,1.5229028,2.6578128,12
ENSG00000141127,0.70364475,1.737668,12
ENSG00000119523,2.4268744,2.4707484,12
ENSG00000164970,1.5203494,2.3677845,12
ENSG00000271503,0.31378433,0.0,12
ENSG00000141574,1.2782799,1.2102115,12
ENSG00000141034,2.1360497,2.26689,12
ENSG00000067191_2,1.0584877,1.9683756,12
ENSG00000148175,2.2839875,2.6329358,12
ENSG00000087111_1,0.14682584,0.0,12
ENSG00000180340,1.4405236,1.856064,12
ENSG00000187531,1.5686868,2.3172984,12
ENSG00000204873,0.23428237,1.3004216,12
ENSG00000267394,1.0223767,0.63502103,12
ENSG00000108468,2.133137,1.7146734,12
ENSG00000291094,0.35196647,0.0,12
ENSG00000215644,1.2625552,1.3740147,12
ENSG00000213424,0.22623569,0.0,12
ENSG00000165233,1.6236855,1.6137319,12
ENSG00000094796,0.35657242,0.0,12
ENSG00000148362_1,1.3098358,1.177825,12
ENSG00000169733,1.3776592,1.325064,12
ENSG00000275023,2.090003,2.2931857,12
ENSG00000136813,2.0824766,2.5639672,12
ENSG00000196859,0.13781008,0.0,12
ENSG00000135052_1,0.3662862,1.0984014,12
ENSG00000271086,2.2599986,1.6552441,12
ENSG00000287737,1.6737376,1.2264711,12
ENSG00000185863,0.44599974,0.0,12
ENSG00000233098_2,0.2676848,0.0,12
ENSG00000197816_1,0.20616962,0.0,12
ENSG00000131771,0.93694353,1.3861243,12
ENSG00000184709,0.9137661,1.769141,12
ENSG00000227036_2,1.0615578,1.2785021,12
ENSG00000233223_1,2.27867,1.7865882,12
ENSG00000128487_1,0.27756104,0.982045,12
ENSG00000080503_2,1.0422755,1.2554413,12
ENSG00000171431,0.18828163,0.0,12
ENSG00000106853_2,0.48690715,0.0,12
ENSG00000153944_1,0.94197774,0.0,12
ENSG00000094804,2.0411627,2.738023,12
ENSG00000158122,1.8556643,2.3128288,12
ENSG00000196363_1,1.9331956,3.0217845,12
ENSG00000070444,1.918309,2.2967749,12
ENSG00000198467,0.22194761,1.3070893,12
ENSG00000170412,0.60322195,0.9592323,12
ENSG00000188878,1.4809004,0.0,12
ENSG00000136868,2.0180326,2.29427,12
ENSG00000141522,0.9458896,2.0630555,12
ENSG00000159224,0.17899266,0.0,12
ENSG00000163597,1.8933473,0.0,12
ENSG00000167136,2.250324,2.271242,12
ENSG00000263429,0.31443638,1.1130404,12
ENSG00000230303,0.07064809,0.0,12
ENSG00000182752,0.37223604,0.0,12
ENSG00000231806,0.6112808,0.0,12
ENSG00000197579,1.4705893,2.0678887,12
ENSG00000107317_1,0.28027073,0.0,12
ENSG00000148120_2,1.8853985,1.8750033,12
ENSG00000131094,1.7065041,2.2319715,12
ENSG00000182963_1,0.44260484,1.4279402,12
ENSG00000182224,1.344146,1.8019522,12
ENSG00000240871,0.43620405,0.0,12
ENSG00000106992,0.28589982,0.0,12
ENSG00000106819,0.11165516,0.0,12
ENSG00000181513_1,1.0001777,0.0,12
ENSG00000179477_1,0.46107876,0.89289564,12
ENSG00000237159,0.1365245,0.0,12
ENSG00000004897,2.49106,2.7334058,12
ENSG00000108799,1.6745218,2.2664316,12
ENSG00000109062,1.9948937,2.348916,12
ENSG00000167130,2.1960936,2.676035,12
ENSG00000187838_1,1.7723328,2.4762692,12
ENSG00000164985,0.10018793,0.0,12
ENSG00000107281,1.6130732,1.9107845,12
ENSG00000129667_1,1.5503393,0.0,12
ENSG00000136457,1.0689788,1.7151924,12
ENSG00000108883_1,1.8983378,3.0108595,12
ENSG00000171448,1.1109389,0.0,12
ENSG00000171169,1.4133881,2.1782804,12
ENSG00000181610,1.5674547,0.0,12
ENSG00000108379,1.5104799,1.1068026,12
ENSG00000169710,2.0650878,3.7835612,12
ENSG00000125445,2.1969104,2.7880056,12
ENSG00000068137_1,2.009556,2.217118,12
ENSG00000174238,1.7605339,2.435717,12
ENSG00000196730_1,1.2381514,2.4666986,12
ENSG00000131737,0.31787798,1.142796,12
ENSG00000204193,0.10985291,0.0,12
ENSG00000185722,0.11681615,0.0,12
ENSG00000148337_2,0.78784287,1.2684703,12
ENSG00000182896,0.27243093,0.0,12
ENSG00000176170_1,2.224368,1.9896277,12
ENSG00000214226,1.9490384,1.9185545,12
ENSG00000121101,0.5120611,0.0,12
ENSG00000125484,2.0690644,0.0,12
ENSG00000108953,1.8743998,3.6385882,12
ENSG00000153822_1,0.095897675,0.0,12
ENSG00000198242_1,1.9927689,2.1038344,12
ENSG00000262879,0.7987441,0.0,12
ENSG00000132581_1,2.3021712,2.4811273,12
ENSG00000238007,0.15022257,0.0,12
ENSG00000141252,0.19681963,0.0,12
ENSG00000141480,1.7361907,2.0823903,12
ENSG00000178927,1.8153852,1.8260813,12
ENSG00000185813,1.8288994,1.264251,12
ENSG00000182156,0.30768123,0.4895929,12
ENSG00000108669_2,0.7098406,1.8463309,12
ENSG00000136450_1,2.270697,3.322455,12
ENSG00000187210,1.0162414,1.3314071,12
ENSG00000141232_1,0.5820421,0.0,12
ENSG00000196704,2.057886,2.5019324,12
ENSG00000106723,1.8351587,1.8988348,12
ENSG00000204897,0.14772862,0.0,12
ENSG00000175866_5,0.39528337,0.0,12
ENSG00000277268,1.177044,1.3762666,12
ENSG00000131748,1.6473444,2.7780282,12
ENSG00000147874,0.089816555,0.0,12
ENSG00000168795,2.4756937,2.2121742,12
ENSG00000132589,2.0618012,2.691549,12
ENSG00000129214_1,0.22629362,0.0,12
ENSG00000167881,0.21416858,0.0,12
ENSG00000187607,1.402615,1.6189367,12
ENSG00000213221,1.863367,2.2004948,12
ENSG00000175155,1.4993587,1.7497132,12
ENSG00000147852,1.4089774,1.6736659,12
ENSG00000174231,1.4604596,2.910657,12
ENSG00000248714,2.0839283,1.2085596,12
ENSG00000165119,0.17677805,0.0,12
ENSG00000165119_2,2.2091477,3.3332417,12
ENSG00000252942,0.14843208,0.0,12
ENSG00000185561,1.434568,1.1985747,12
ENSG00000183684,2.1473792,3.3381276,12
ENSG00000212901,0.26004344,1.0876039,12
ENSG00000197694,1.8812371,2.1744437,12
ENSG00000141127_1,1.4683188,2.603297,12
ENSG00000226609,2.1491473,0.0,12
ENSG00000154258,0.08826329,0.0,12
ENSG00000082641,2.4313884,2.556294,12
ENSG00000165119_1,2.0924208,3.7004173,12
ENSG00000160408,0.52858824,0.0,12
ENSG00000108932,1.2037483,0.0,12
ENSG00000176978,1.3027171,2.8025453,12
ENSG00000188554_1,1.5341699,2.5476751,12
ENSG00000166685,2.1803114,2.0661356,12
ENSG00000171931,0.12407738,0.0,12
ENSG00000141526_2,1.5130384,1.5986264,12
ENSG00000161920,1.7105478,2.1039987,12
ENSG00000136943,1.0623757,1.4464439,12
ENSG00000141526_1,1.0213745,1.1707016,12
ENSG00000182271,0.0945953,0.0,12
ENSG00000262920,0.5728287,1.0743409,12
ENSG00000147889_1,1.0225164,0.0,12
ENSG00000167113,2.3500586,3.1913364,12
ENSG00000087152_1,2.1372154,2.3538008,12
ENSG00000119121,0.19109766,1.0513146,12
ENSG00000153930,0.120000035,0.0,12
ENSG00000164985_2,2.0464,3.0240092,12
ENSG00000173801_1,1.8644948,3.2530446,12
ENSG00000136450,0.9092313,0.0,12
ENSG00000225361,0.49883792,1.7218024,12
ENSG00000064195,0.512068,1.5093639,12
ENSG00000165209,2.1353052,2.8332236,12
ENSG00000006025,0.57652944,2.1426022,12
ENSG00000108798,0.32840633,0.0,12
ENSG00000167741,0.26105887,0.0,12
ENSG00000006282,0.6832698,1.3530695,12
ENSG00000240498,0.9558608,0.0,12
ENSG00000108666_2,1.332281,0.0,12
ENSG00000222760,0.12552758,0.0,12
ENSG00000136908,1.5656506,2.6721966,12
ENSG00000186566,1.7866539,0.0,12
ENSG00000044459,0.9111631,1.069816,12
ENSG00000290810,0.2633314,0.0,12
ENSG00000167363,1.5797282,0.0,12
ENSG00000259207,1.7645909,1.5910981,12
ENSG00000119457,0.8990922,1.2495408,12
ENSG00000108375_1,0.49149612,0.0,12
ENSG00000168610_2,0.20905721,0.98484224,12
ENSG00000175164,1.87707,2.3822746,12
ENSG00000214978,0.3636004,0.0,12
ENSG00000260369,2.3193867,1.6730946,12
ENSG00000266173,2.0573163,2.1481829,12
ENSG00000159640_1,1.3633643,0.0,12
ENSG00000091622,1.5094787,1.7439407,12
ENSG00000131482,0.141202,0.0,12
ENSG00000198720,1.4902833,2.2278354,12
ENSG00000261192,0.82120156,1.4319425,12
ENSG00000106991,0.21674328,0.0,12
ENSG00000074356,0.114375025,0.0,12
ENSG00000108852,0.36806753,0.0,12
ENSG00000213218,0.2855159,0.0,12
ENSG00000147889_2,0.47051924,1.2729781,12
ENSG00000004939_1,0.31022057,0.0,12
ENSG00000236320,0.7776876,0.0,12
ENSG00000141295_1,1.113985,1.660467,12
ENSG00000141564,1.5258921,2.5495918,12
ENSG00000284977,0.10852277,0.0,12
ENSG00000109113_2,0.29139143,0.0,12
ENSG00000171916,0.20187888,0.0,12
ENSG00000182742,2.187736,2.5194867,12
ENSG00000225190_1,2.0378015,2.2486598,12
ENSG00000107201,0.46520516,0.0,12
ENSG00000123453_2,0.22913262,0.0,12
ENSG00000129219,1.6668354,1.8192806,12
ENSG00000188959,0.28057843,0.0,12
ENSG00000182938,1.039193,0.0,12
ENSG00000108846,1.1877688,1.3773427,12
ENSG00000185624,0.27271524,1.4669714,12
ENSG00000157637_1,2.0309296,2.338064,12
ENSG00000107317,0.40030554,0.9984337,12
ENSG00000188747,1.9244467,1.1934863,12
ENSG00000277363,0.8302236,0.0,12
ENSG00000147852_1,0.9403431,1.9396241,12
ENSG00000130635,1.4935253,1.4660368,12
ENSG00000083457,1.9878262,1.9392916,12
ENSG00000171843,0.084378645,0.0,12
ENSG00000167716,2.1668665,1.241895,12
ENSG00000180901,0.37838945,0.0,12
ENSG00000012048,0.09659161,0.0,12
ENSG00000080298,0.09110117,0.0,12
ENSG00000148120_1,0.18110394,0.0,12
ENSG00000286322_1,0.3240297,0.0,12
ENSG00000183010_1,1.8621641,2.723081,12
ENSG00000175866_3,0.43494466,0.0,12
ENSG00000235453,1.4559169,1.9318849,12
ENSG00000182628_1,1.4732903,0.0,12
ENSG00000169155,1.922325,2.2311535,12
ENSG00000155827,1.7700258,1.9284266,12
ENSG00000165280,2.1838973,3.2733185,12
ENSG00000230537,0.16962817,0.0,12
ENSG00000243678,2.1273248,3.8024,12
ENSG00000106733,1.9684498,1.7162372,12
ENSG00000136937,2.393277,0.0,12
ENSG00000165271,0.793098,2.4362867,12
ENSG00000167447,1.2847334,2.3144634,12
ENSG00000030304,0.12421918,0.0,12
ENSG00000277084,0.3057912,0.0,12
ENSG00000165702,0.5700957,2.9462352,12
ENSG00000132522_1,1.7435032,2.469277,12
ENSG00000234494_1,1.0742676,0.0,12
ENSG00000122733_1,1.5382789,1.2069068,12
ENSG00000181885,0.54719883,0.0,12
ENSG00000164976,1.234377,1.0720954,12
ENSG00000196730,0.2585956,0.0,12
ENSG00000148180_2,0.46384534,0.0,12
ENSG00000161513_1,1.4441078,2.4613168,12
ENSG00000141068_1,0.30535033,0.9162012,12
ENSG00000196739,1.2022337,1.3671136,12
ENSG00000172724,0.17599772,0.0,12
ENSG00000095321,2.1269338,1.9531989,12
ENSG00000240813,0.12840842,0.0,12
ENSG00000121058,1.8663638,2.8544347,12
ENSG00000159842,0.91689664,1.2247401,12
ENSG00000092871,0.6066515,0.0,12
ENSG00000262165_1,1.5858525,1.5059906,12
ENSG00000182173,1.8477842,2.2553353,12
ENSG00000169925,0.3892446,0.0,12
ENSG00000161542_2,1.8077971,2.4737744,12
ENSG00000119125,0.69100654,2.4204922,12
ENSG00000182459,0.36177477,0.0,12
ENSG00000072778,1.5045944,2.8167276,12
ENSG00000108352,1.1487002,2.0006943,12
ENSG00000108578,1.907212,0.0,12
ENSG00000099810,0.66008806,1.3044044,12
ENSG00000141068,1.9402674,2.432793,12
ENSG00000125485,2.142866,0.0,12
ENSG00000167914,0.22357996,0.0,12
ENSG00000083223_1,1.9233857,2.1014926,12
ENSG00000267206_1,0.34565014,0.0,12
ENSG00000095209,1.6818992,2.6598296,12
ENSG00000175175,1.5050482,1.9511188,12
ENSG00000221882,1.0668468,0.0,12
ENSG00000174326,0.56767756,1.6770592,12
ENSG00000148341,2.036216,2.0862565,12
ENSG00000148153,1.9183012,2.437078,12
ENSG00000161654_1,2.189833,3.2278636,12
ENSG00000176927,2.1244197,2.6501482,12
ENSG00000108829,1.7993084,3.2395222,12
ENSG00000108958,0.15862219,0.0,12
ENSG00000141258_1,1.8329557,1.6358857,12
ENSG00000183914,0.6494056,0.0,12
ENSG00000262730,0.21284635,1.0854332,12
ENSG00000291185,1.0114888,0.0,12
ENSG00000076382,1.8971925,2.8450801,12
ENSG00000106976_1,1.8539279,1.5821543,12
ENSG00000054179,1.4755689,1.5450472,12
ENSG00000266947,0.44046816,0.0,12
ENSG00000184650,0.1731303,0.0,12
ENSG00000197724_1,1.8364344,1.9511139,12
ENSG00000153982,1.5793017,2.1251688,12
ENSG00000222581,0.10578725,0.0,12
ENSG00000168610,0.7622498,2.7027235,12
ENSG00000107099_2,0.519565,0.0,12
ENSG00000277887,2.2095716,0.0,12
ENSG00000187764,0.2379066,0.9503648,12
ENSG00000136811_1,1.9503096,2.9592762,12
ENSG00000130558_2,0.12840077,0.0,12
ENSG00000141499_1,1.5059346,1.8841097,12
ENSG00000270885,1.294859,1.4687165,12
ENSG00000159640_2,0.3776319,1.3161381,12
ENSG00000108828,1.9024122,2.756598,12
ENSG00000137103,1.0491561,1.9912748,12
ENSG00000188825_1,0.60741293,0.0,12
ENSG00000108262,1.870051,2.1821864,12
ENSG00000265458,2.0916774,2.0656133,12
ENSG00000076604,2.3333077,2.6621003,12
ENSG00000203993,2.155529,2.3509648,12
ENSG00000072818,0.29133233,1.1291741,12
ENSG00000165802,1.8012439,2.742707,12
ENSG00000108700,0.15991732,0.0,12
ENSG00000092929,1.4139407,2.0647686,12
ENSG00000169992_1,0.19851176,0.0,12
ENSG00000065320,1.3159314,2.0883842,12
ENSG00000083457_1,0.23118192,1.1089032,12
ENSG00000108691,0.23811635,1.0983667,12
ENSG00000007174_1,0.22383836,0.0,12
ENSG00000119383_1,1.8302944,2.4871001,12
ENSG00000131095_1,0.5003627,1.854913,12
ENSG00000086065_1,1.1955594,2.639801,12
ENSG00000272975,0.17019352,1.7031451,12
ENSG00000108509_1,0.2320804,0.0,12
ENSG00000185920_1,0.63986623,1.7741811,12
ENSG00000167112,1.7479523,2.8056538,12
ENSG00000158955,1.3148153,1.7420335,12
ENSG00000259384,0.2723551,1.072066,12
ENSG00000136813_1,1.6816983,2.8855817,12
ENSG00000136931,0.6610899,0.0,12
ENSG00000200463,0.75367117,2.4469285,12
ENSG00000121064,0.65183496,2.101912,12
ENSG00000136811_2,2.1360645,1.4084944,12
ENSG00000148288,1.1312231,1.9619902,12
ENSG00000181481,1.1355735,1.7795243,12
ENSG00000260230,1.2813913,1.3682497,12
ENSG00000107130,1.6863602,2.1451902,12
ENSG00000132530_2,0.3402894,0.0,12
ENSG00000123453,0.28405556,0.0,12
ENSG00000106688,1.4317888,1.6239725,12
ENSG00000160404,1.7178718,2.5122614,12
ENSG00000133193,1.9747802,2.8170276,12
ENSG00000072134,1.5755363,2.247605,12
ENSG00000148204,0.5267761,1.5965091,12
ENSG00000167889,1.7049884,1.7623184,12
ENSG00000072849_1,1.7373557,2.3268273,12
ENSG00000204880,0.49715737,1.8511959,12
ENSG00000141505_1,0.27392247,0.0,12
ENSG00000137074,1.3290412,0.0,12
ENSG00000087152,1.8840408,2.291613,12
ENSG00000135063,1.5568603,2.0475864,12
ENSG00000196116,1.8259339,1.6340357,12
ENSG00000108556,0.3759462,1.1504186,12
ENSG00000185624_1,2.103824,3.478366,12
ENSG00000070731,1.4232002,1.6131121,12
ENSG00000161526,1.2188513,2.1032596,12
ENSG00000137094,1.441552,0.0,12
ENSG00000173812,2.2642968,4.064151,12
ENSG00000197566,1.2141647,1.6252816,12
ENSG00000185722_1,1.914279,2.0861819,12
ENSG00000230601,0.34669498,0.0,12
ENSG00000290567,0.25696376,0.0,12
ENSG00000141552,2.1263015,2.9534938,12
ENSG00000175764,1.5955077,2.0637498,12
ENSG00000262049,2.12365,2.0393586,12
ENSG00000108641,1.7819387,1.5052314,12
ENSG00000276234,2.2026985,2.4037552,12
ENSG00000165238,1.3566419,1.9061842,12
ENSG00000167291,0.35280502,1.0193241,12
ENSG00000108684,1.1452831,1.4358125,12
ENSG00000137073_1,2.399115,2.822248,12
ENSG00000188921,0.87990445,0.0,12
ENSG00000176170,0.20685679,0.98479724,12
ENSG00000170315,2.0234776,3.4736125,12
ENSG00000136881_1,0.14949591,0.0,12
ENSG00000187742,1.9954413,2.4487774,12
ENSG00000132382,1.5373577,2.5751867,12
ENSG00000136802_1,0.2662367,0.0,12
ENSG00000131669,1.4182272,1.4925648,12
ENSG00000005381_1,0.2667441,0.0,12
ENSG00000186350_1,0.44600528,1.4512182,12
ENSG00000109099_3,0.11506659,0.0,12
ENSG00000095370,1.3022655,1.5465304,12
