,Pred,actual,fold_idx
ENSG00000228876,0.10944873,0.0,2
ENSG00000144134,2.0598862,2.02666,2
ENSG00000196141_2,1.6694478,2.693894,2
ENSG00000163214,1.3975533,2.3970027,2
ENSG00000115548,2.492916,2.5247283,2
ENSG00000071051,1.9331439,1.8062071,2
ENSG00000116044_2,1.898827,2.1784964,2
ENSG00000231943,0.4124754,0.0,2
ENSG00000100028,2.1721554,3.5803547,2
ENSG00000144230,0.57618374,0.0,2
ENSG00000230408,2.705597,3.564402,2
ENSG00000248405,1.3560585,2.1471815,2
ENSG00000128218,0.23623362,1.819147,2
ENSG00000168874,1.1978586,1.1589683,2
ENSG00000119866_2,1.3551677,1.3994435,2
ENSG00000143878,1.9163809,2.0197806,2
ENSG00000253818,0.17089169,0.84337604,2
ENSG00000168918,2.845419,3.0173006,2
ENSG00000172318,1.2769105,1.9994177,2
ENSG00000174453,0.26378345,0.8691378,2
ENSG00000100122_1,0.7077307,1.4231311,2
ENSG00000100253,0.34411117,1.188591,2
ENSG00000293220,0.4664427,0.0,2
ENSG00000184945,0.50733733,0.0,2
ENSG00000185666,0.12966485,0.0,2
ENSG00000204822,2.2954566,2.8107123,2
ENSG00000196950_2,1.1764555,2.7629635,2
ENSG00000115677_4,1.1071444,0.0,2
ENSG00000100219,2.687488,3.133146,2
ENSG00000184708,2.6432931,2.2951138,2
ENSG00000099889_1,1.2387955,1.3663483,2
ENSG00000285373,0.2356834,0.6349244,2
ENSG00000003436_1,0.14761159,1.6206607,2
ENSG00000007001,0.06902568,0.0,2
ENSG00000100351,1.5728837,0.0,2
ENSG00000153246,1.0773005,1.488452,2
ENSG00000163541,2.3358965,3.1391263,2
ENSG00000144136,2.4413052,3.120814,2
ENSG00000115504_1,2.1554828,2.0585701,2
ENSG00000243244,0.16096395,0.0,2
ENSG00000115414_1,0.09081434,0.0,2
ENSG00000135636_1,0.22075464,0.0,2
ENSG00000066032_1,0.1886935,0.0,2
ENSG00000222041,0.60735464,1.6931199,2
ENSG00000115295_2,2.1673448,2.0105712,2
ENSG00000138867,2.6979563,2.3547633,2
ENSG00000115677_5,2.0357924,2.458455,2
ENSG00000136541_2,0.3999554,0.5671005,2
ENSG00000204843_2,2.1582508,0.0,2
ENSG00000099968_1,2.5284557,2.1871595,2
ENSG00000185608,2.1010427,0.0,2
ENSG00000172985,1.4364831,1.8346368,2
ENSG00000100099,0.6054964,1.1283023,2
ENSG00000180398_1,2.0894005,2.3190644,2
ENSG00000100138_1,1.6131309,2.4048355,2
ENSG00000128242_1,0.26949632,1.1009216,2
ENSG00000075886,0.68133223,0.85344875,2
ENSG00000171450,1.1620286,1.5885183,2
ENSG00000080345,1.7676499,2.7431333,2
ENSG00000100336,0.19140632,1.1448108,2
ENSG00000181798,2.399122,1.6891311,2
ENSG00000100030,2.5925868,2.983464,2
ENSG00000138002,0.13909583,0.69064784,2
ENSG00000123610,0.108065575,0.0,2
ENSG00000115239,2.3691876,2.398995,2
ENSG00000244625_1,2.2311854,1.9044559,2
ENSG00000124006,1.1464361,1.2917328,2
ENSG00000119013,1.6831102,2.6780474,2
ENSG00000187605,2.303588,2.2117958,2
ENSG00000100106_2,0.3036114,0.9561684,2
ENSG00000168906,2.9588144,3.398721,2
ENSG00000143954,0.056233466,0.0,2
ENSG00000036257,0.12088047,0.0,2
ENSG00000143921,0.16416353,0.0,2
ENSG00000144452,0.58476067,2.1964803,2
ENSG00000135636_2,0.03988807,0.0,2
ENSG00000204406_2,2.025725,1.4359207,2
ENSG00000293135,0.57665265,0.0,2
ENSG00000093009_1,2.0197856,2.749598,2
ENSG00000159307,1.2639933,1.8180344,2
ENSG00000213923_1,2.0029316,2.4882474,2
ENSG00000275004,1.5247623,1.80867,2
ENSG00000144369,1.2419868,1.9917973,2
ENSG00000171596,1.1242217,1.1848617,2
ENSG00000055917,2.6339858,2.5381436,2
ENSG00000071575_1,0.790663,0.0,2
ENSG00000152154_1,0.11844416,0.0,2
ENSG00000079246_1,0.9375132,1.0680857,2
ENSG00000100227,2.8585935,2.7229776,2
ENSG00000136718,2.3642175,3.018251,2
ENSG00000290475,0.1329105,0.7132721,2
ENSG00000178295,2.377502,2.7489474,2
ENSG00000138411_1,0.9716146,0.0,2
ENSG00000218739,1.4669199,2.7657766,2
ENSG00000054356,0.95613027,1.2299428,2
ENSG00000115317,2.322136,2.0600517,2
ENSG00000186281,0.3826451,0.5785819,2
ENSG00000138385,2.229412,3.3585439,2
ENSG00000226622_1,0.14582844,0.0,2
ENSG00000071909_1,1.4480612,1.9726655,2
ENSG00000006607_1,0.26562792,0.0,2
ENSG00000116016,1.3868554,2.2184987,2
ENSG00000179528_1,1.595492,1.6757784,2
ENSG00000115461,0.98766184,1.3507905,2
ENSG00000241484,0.793344,1.36575,2
ENSG00000169756,0.12635401,0.0,2
ENSG00000100027,1.7450358,1.6224005,2
ENSG00000163040,1.8998584,2.4068296,2
ENSG00000241399,1.2730451,1.5787767,2
ENSG00000144426_1,2.3535995,0.0,2
ENSG00000144152,0.9117894,0.84744924,2
ENSG00000224048,0.058933616,0.0,2
ENSG00000286525,0.1971723,0.0,2
ENSG00000115677_6,0.39839125,0.0,2
ENSG00000196811,0.45304143,0.0,2
ENSG00000196950_4,0.13095509,1.0975002,2
ENSG00000274049,1.5948353,2.7432847,2
ENSG00000135956,0.74719715,0.0,2
ENSG00000226124,1.4592538,0.82670313,2
ENSG00000077380,1.5637962,3.192966,2
ENSG00000136732,1.8540576,2.8430765,2
ENSG00000076003,2.4032278,3.0772333,2
ENSG00000244122,0.09120971,0.0,2
ENSG00000234409,0.17736845,0.0,2
ENSG00000197223,2.2562296,0.0,2
ENSG00000286491,0.45413607,0.6215294,2
ENSG00000257135_1,0.32315242,0.7374312,2
ENSG00000196419_1,1.2676653,1.9913709,2
ENSG00000162944,0.14220949,0.0,2
ENSG00000035141,2.2200313,3.10648,2
ENSG00000163501,1.2934078,1.370735,2
ENSG00000188542,1.6611227,1.5626854,2
ENSG00000234281,0.03855686,0.0,2
ENSG00000079308_4,0.3735903,0.0,2
ENSG00000078098_1,0.10751288,0.0,2
ENSG00000135919_2,1.3449917,1.592876,2
ENSG00000184436_1,2.7157803,2.5340514,2
ENSG00000138356,0.49831778,0.0,2
ENSG00000144476_1,1.71241,0.0,2
ENSG00000230838,0.08482906,0.0,2
ENSG00000100422,1.9665124,2.4197526,2
ENSG00000138442,1.5362525,0.0,2
ENSG00000163466,2.6095629,3.749161,2
ENSG00000230355,0.2192852,0.0,2
ENSG00000125637,2.127698,2.8867202,2
ENSG00000231826_1,0.17719431,0.0,2
ENSG00000198075,0.14808477,0.9165492,2
ENSG00000065802,2.3916514,2.000709,2
ENSG00000187792,2.0324569,1.7219778,2
ENSG00000077232_1,0.3176055,0.0,2
ENSG00000153214,2.2117329,2.4523983,2
ENSG00000163093,1.2420341,1.7425288,2
ENSG00000057935,1.040671,0.88428545,2
ENSG00000224177,0.1293526,0.0,2
ENSG00000281162_2,0.0939863,0.0,2
ENSG00000172965_1,1.1207724,0.0,2
ENSG00000115020,2.4338663,2.6445844,2
ENSG00000236213_2,0.3382851,0.0,2
ENSG00000182389_2,1.0689903,0.7627386,2
ENSG00000221963,1.4937654,2.4158995,2
ENSG00000138867_1,1.7164849,2.5117497,2
ENSG00000168890,1.4220824,1.2331764,2
ENSG00000163499,1.0758332,1.1895183,2
ENSG00000115216,2.366086,2.6472461,2
ENSG00000079150,1.8973372,1.6261226,2
ENSG00000003393,2.114621,2.0510793,2
ENSG00000288524,0.17929287,0.0,2
ENSG00000130294,1.2152307,2.0121198,2
ENSG00000232504,1.8914262,1.1314583,2
ENSG00000211669,0.09839156,0.0,2
ENSG00000100399,0.45246127,1.2598757,2
ENSG00000100162,2.1721609,2.1167672,2
ENSG00000243156,2.3373675,2.7763307,2
ENSG00000130638,2.2199376,3.0750504,2
ENSG00000136535,0.20739672,0.0,2
ENSG00000197329,2.4240754,2.9729476,2
ENSG00000136002,1.012901,1.418732,2
ENSG00000213160,2.0248752,1.9826872,2
ENSG00000241878_3,2.2058973,2.3096216,2
ENSG00000115275,2.4511735,2.5139363,2
ENSG00000225783,0.09878211,0.0,2
ENSG00000150722_1,0.11205913,0.0,2
ENSG00000238133,0.13757345,0.0,2
ENSG00000071967_1,2.0208535,1.6368288,2
ENSG00000143889_1,1.9477618,2.146624,2
ENSG00000133460_1,0.95624864,1.4538685,2
ENSG00000170634_1,2.6974862,2.0630705,2
ENSG00000235568,0.5346061,1.0150243,2
ENSG00000100429,2.1574397,2.1624658,2
ENSG00000115386,0.07353379,0.0,2
ENSG00000115414_3,0.95062876,1.6417319,2
ENSG00000138061,1.9971583,0.91654867,2
ENSG00000185721,2.460825,0.0,2
ENSG00000128245_1,2.5124545,1.9724712,2
ENSG00000099994,0.64400643,1.1867586,2
ENSG00000115282,1.9220773,2.3491104,2
ENSG00000171303,1.4519973,1.770189,2
ENSG00000291024,0.37411976,0.0,2
ENSG00000171865,2.5387607,2.768008,2
ENSG00000138449_1,0.113333374,0.0,2
ENSG00000100365,1.835402,3.0656357,2
ENSG00000233639_3,0.7778409,0.0,2
ENSG00000153093,1.0358789,1.3437433,2
ENSG00000211653,0.12592556,0.0,2
ENSG00000184076,2.2273798,3.3639822,2
ENSG00000135926,1.0924124,1.4274472,2
ENSG00000236682,2.395652,2.0818045,2
ENSG00000213963,0.14201792,0.0,2
ENSG00000115827,2.758205,2.3714743,2
ENSG00000196141,0.26561692,0.9384697,2
ENSG00000068784,0.946775,1.5735214,2
ENSG00000163586,0.15677847,0.0,2
ENSG00000171132_1,1.7216043,1.1153442,2
ENSG00000231532,0.18810607,0.0,2
ENSG00000241878,0.5700572,0.72148085,2
ENSG00000170417_1,0.15192686,0.0,2
ENSG00000236141,0.05416149,0.0,2
ENSG00000186951,1.7184014,1.6592695,2
ENSG00000163032_2,0.30866477,0.0,2
ENSG00000133460,0.87254596,1.4853523,2
ENSG00000242441,0.27051237,0.0,2
ENSG00000237638,0.13796487,0.0,2
ENSG00000063660,1.3528548,1.5914654,2
ENSG00000281162_1,0.18713756,0.0,2
ENSG00000135945,2.3296404,2.1798532,2
ENSG00000155657,0.06483258,0.0,2
ENSG00000168754_1,0.19747396,0.88058496,2
ENSG00000078018_1,0.18438575,0.0,2
ENSG00000128683,1.1238847,1.2629942,2
ENSG00000115963,0.68371224,2.6175423,2
ENSG00000100243,0.59111345,1.320624,2
ENSG00000226321,0.108340174,0.0,2
ENSG00000163219,0.9075866,0.5932971,2
ENSG00000157833,1.0917704,1.4498332,2
ENSG00000217236,0.79357016,1.2213986,2
ENSG00000281732,0.12734094,0.0,2
ENSG00000236204,2.280465,1.8535954,2
ENSG00000228839,0.84073454,0.71873415,2
ENSG00000240972,2.4916515,3.3295586,2
ENSG00000100242_3,1.9553068,0.0,2
ENSG00000100206,1.4671305,0.0,2
ENSG00000177917,2.3562183,2.5556867,2
ENSG00000169564,2.8830082,4.002542,2
ENSG00000032389,2.4639359,2.3284123,2
ENSG00000100124_1,2.5383708,2.2948627,2
ENSG00000171150,2.136995,1.661112,2
ENSG00000169764_2,0.48870254,0.9267539,2
ENSG00000177989_2,1.4267114,2.365353,2
ENSG00000116117,1.0719587,1.4134004,2
ENSG00000152518,2.576255,3.2733324,2
ENSG00000293616_8,2.2652473,2.6614625,2
ENSG00000115526_1,1.6715004,2.2214143,2
ENSG00000128394,2.081885,2.0479598,2
ENSG00000282012,0.23262124,0.9318188,2
ENSG00000168530_1,0.10139473,0.0,2
ENSG00000151779,1.3082759,2.5791533,2
ENSG00000163053,0.75722027,1.5253428,2
ENSG00000144366_2,0.7445516,0.8861522,2
ENSG00000163283,0.4264002,1.1293999,2
ENSG00000138029_1,2.0038671,3.0347688,2
ENSG00000100234,1.2235887,1.7154183,2
ENSG00000082258,2.6774797,2.4506247,2
ENSG00000151689_2,0.071598485,0.0,2
ENSG00000118640_1,1.1170907,0.0,2
ENSG00000128274,1.7300744,2.3068001,2
ENSG00000133460_2,2.5180516,1.548549,2
ENSG00000211663,0.7348314,1.6469034,2
ENSG00000230552,0.11242889,0.0,2
ENSG00000179528,0.9403832,1.2163243,2
ENSG00000054611,2.4013095,2.608911,2
ENSG00000167074,1.9865304,1.9824159,2
ENSG00000169432,1.0513005,1.4045601,2
ENSG00000115841,2.3330274,1.588451,2
ENSG00000168582,0.17464773,0.6963739,2
ENSG00000084090,2.7145817,3.1424863,2
ENSG00000115596,1.2459095,1.6032526,2
ENSG00000077044_2,0.33495784,0.5093786,2
ENSG00000088179_1,2.0778122,1.6988919,2
ENSG00000214711,0.34176636,0.0,2
ENSG00000100084,2.4529624,2.4438918,2
ENSG00000287048,0.13542056,0.0,2
ENSG00000185252,1.8447592,1.8669958,2
ENSG00000171863,2.2095675,2.399021,2
ENSG00000182944,2.5525336,3.4126167,2
ENSG00000115758,2.1180053,1.6067574,2
ENSG00000157992,1.0401685,1.2067449,2
ENSG00000293428,2.5844188,1.867385,2
ENSG00000100065_1,1.151416,1.206691,2
ENSG00000243943,1.9152926,2.4872205,2
ENSG00000115318,1.3496541,2.0419135,2
ENSG00000265145,0.2143913,0.0,2
ENSG00000170802,2.745822,2.8239892,2
ENSG00000236445,0.060858354,0.0,2
ENSG00000130147,1.2973049,1.5716157,2
ENSG00000128298_1,0.20915519,0.0,2
ENSG00000197182_2,0.47680932,1.5818359,2
ENSG00000075884,1.6651236,0.0,2
ENSG00000186575,2.4425664,2.558645,2
ENSG00000170638,1.8282276,2.825958,2
ENSG00000231890,1.8104749,2.9612525,2
ENSG00000177989_1,2.3717647,1.6573523,2
ENSG00000115252,0.04968591,1.0481699,2
ENSG00000123992,0.7981796,0.0,2
ENSG00000198522,0.22076444,0.0,2
ENSG00000138378,1.2512224,1.1398162,2
ENSG00000237880,0.23554198,0.0,2
ENSG00000144233,2.4597638,0.0,2
ENSG00000185666_3,1.0567331,1.4431534,2
ENSG00000115155,0.7896928,1.2496386,2
ENSG00000201076,0.15251958,0.0,2
ENSG00000123977_1,0.5049276,0.0,2
ENSG00000226833,0.10402417,0.0,2
ENSG00000158552,2.3800075,1.8780447,2
ENSG00000143882,1.2713913,1.2939148,2
ENSG00000100320_1,0.24353898,0.0,2
ENSG00000115762,2.063685,2.6047843,2
ENSG00000100342,1.2633207,0.0,2
ENSG00000172086,2.529501,1.883332,2
ENSG00000115073,2.5434997,2.4052627,2
ENSG00000068724,2.2589645,1.838975,2
ENSG00000085760,1.9598039,2.82318,2
ENSG00000115204,1.9422158,0.0,2
ENSG00000157884,0.09280418,0.5473685,2
ENSG00000243264,0.10599665,0.0,2
ENSG00000030419_1,1.119597,2.3892016,2
ENSG00000099998,0.28883708,0.7241529,2
ENSG00000100379,1.2051334,2.041669,2
ENSG00000135917,0.19279191,0.0,2
ENSG00000065548,2.81085,3.390428,2
ENSG00000115183,1.1346183,1.4084232,2
ENSG00000115977,2.6392732,2.0117438,2
ENSG00000168397,2.2667327,2.5070608,2
ENSG00000151690,2.1139941,2.255632,2
ENSG00000100142,1.8086848,2.9922268,2
ENSG00000123983_1,1.7602028,0.0,2
ENSG00000100138,0.20739126,0.8652817,2
ENSG00000042493,0.7896746,0.0,2
ENSG00000172478_2,0.32892764,0.76522136,2
ENSG00000205856,0.094172806,0.784332,2
ENSG00000100373,0.7482955,0.0,2
ENSG00000178074,2.5252771,2.5132575,2
ENSG00000204262,0.23140056,0.65115196,2
ENSG00000240344_1,2.5114484,2.7561033,2
ENSG00000162980,2.476441,2.8299031,2
ENSG00000232520,0.1390471,0.0,2
ENSG00000169604,0.74660915,0.9624167,2
ENSG00000138386,2.1968656,2.3272977,2
ENSG00000236790_6,1.7208886,2.0180762,2
ENSG00000115355_1,2.3038988,1.0656544,2
ENSG00000127837,2.505133,2.9015286,2
ENSG00000237524,0.15152931,0.0,2
ENSG00000184898,2.1663918,1.7310486,2
ENSG00000235092,1.6331108,0.0,2
ENSG00000169599,2.6210923,2.8853471,2
ENSG00000230918,0.5355266,1.1218748,2
ENSG00000115318_2,1.4580804,1.3502092,2
ENSG00000138074_1,2.5859718,2.5558197,2
ENSG00000054219,2.5006213,3.0931063,2
ENSG00000100300,1.0163733,2.4418743,2
ENSG00000171055,0.17369266,0.0,2
ENSG00000168883_2,2.4387393,2.7210684,2
ENSG00000100410,2.2480197,1.0741396,2
ENSG00000163162,2.1274426,2.4417439,2
ENSG00000172005,1.0123342,2.1338294,2
ENSG00000100243_1,0.5705627,1.3482269,2
ENSG00000115694_1,2.0250208,1.4188645,2
ENSG00000138092,2.4416537,2.7984505,2
ENSG00000178623_1,0.79992545,0.0,2
ENSG00000115425,1.6598079,2.276556,2
ENSG00000134321,1.9452724,1.5039948,2
ENSG00000115306_1,1.1162119,1.0205228,2
ENSG00000168280_2,0.13501105,0.0,2
ENSG00000072163,0.3625813,0.0,2
ENSG00000115540,2.7092152,2.741413,2
ENSG00000136731,2.2545516,2.6582384,2
ENSG00000100362,1.0714206,1.6604481,2
ENSG00000196588_2,2.5902004,2.5179148,2
ENSG00000169554_1,0.22375123,0.5093773,2
ENSG00000284407,2.3909206,2.0232072,2
ENSG00000100065,0.13586663,0.76520646,2
ENSG00000095002,2.2607577,2.8788257,2
ENSG00000138376,2.5209837,2.595893,2
ENSG00000183172,2.7106652,2.6917136,2
ENSG00000091409,1.1269387,1.6532192,2
ENSG00000068024_1,2.3440642,1.9930834,2
ENSG00000100106_1,2.377811,2.177245,2
ENSG00000072163_2,0.22296122,0.87104726,2
ENSG00000225783_3,1.1012958,0.0,2
ENSG00000183741,2.2435298,3.3603814,2
ENSG00000144445,2.1608737,1.5171562,2
ENSG00000230773,1.8937993,0.0,2
ENSG00000221890,1.3514142,1.8609366,2
ENSG00000065413_1,2.396787,2.5956836,2
ENSG00000115306,1.0957924,1.8733032,2
ENSG00000171103,2.5730798,2.498991,2
ENSG00000144366_4,0.06364274,0.0,2
ENSG00000115758_1,2.5634136,1.8769565,2
ENSG00000114942_1,2.3527825,3.0367367,2
ENSG00000213160_1,1.4811653,2.2778382,2
ENSG00000144057_1,1.0371257,0.0,2
ENSG00000100053,0.12446329,0.0,2
ENSG00000153094_1,1.3952382,1.3767138,2
ENSG00000225929,0.031245336,0.0,2
ENSG00000119844,2.7044032,2.5225277,2
ENSG00000048991_1,0.21025524,0.0,2
ENSG00000125611_1,1.624801,0.0,2
ENSG00000184058,0.5784806,1.4106085,2
ENSG00000224063_1,0.14862444,1.6065125,2
ENSG00000204843_1,0.37825847,1.124129,2
ENSG00000115042,1.9138821,0.0,2
ENSG00000135900,2.2867727,2.9020393,2
ENSG00000100426,2.427703,2.2418702,2
ENSG00000168385_1,2.7959585,3.3506975,2
ENSG00000144381_2,2.6423895,3.626485,2
ENSG00000239605,0.10020693,0.0,2
ENSG00000115648_1,0.8755831,1.00384,2
ENSG00000183765,0.16129199,0.0,2
ENSG00000135931,2.1694329,2.0273252,2
ENSG00000233608,1.1969262,1.2615246,2
ENSG00000084674,1.0566026,2.6416695,2
ENSG00000122085,2.4837046,0.0,2
ENSG00000128694_1,1.6644467,1.6288486,2
ENSG00000128383,0.22684443,0.48678458,2
ENSG00000100079,0.6826703,0.0,2
ENSG00000114978,2.7219365,3.5427334,2
ENSG00000143919_1,2.3089452,1.2544272,2
ENSG00000115514,2.7349722,2.8759608,2
ENSG00000169967,2.599814,2.7197952,2
ENSG00000099940,2.272284,2.3703427,2
ENSG00000115464_1,0.092020944,0.0,2
ENSG00000135951_2,2.2274418,1.5735446,2
ENSG00000152672,0.25243658,0.0,2
ENSG00000224043,2.6310153,1.7506934,2
ENSG00000118242,2.463012,2.5869133,2
ENSG00000226791,0.5194564,0.8805506,2
ENSG00000138398_2,2.2683675,0.0,2
ENSG00000224490,0.13905698,0.0,2
ENSG00000290418_1,1.3298726,1.6387887,2
ENSG00000197635,0.08638351,0.61119205,2
ENSG00000115677_8,2.657409,3.3978531,2
ENSG00000184792_2,1.1090829,1.3884742,2
ENSG00000138100,0.11315659,0.0,2
ENSG00000115234,2.5178626,2.5888474,2
ENSG00000143727,2.2378793,3.1272376,2
ENSG00000144063,0.8304936,1.1510326,2
ENSG00000222041_2,0.068213284,0.0,2
ENSG00000250479,2.14718,3.4189854,2
ENSG00000183607,0.122947395,0.0,2
ENSG00000144040_1,2.1522279,1.9576839,2
ENSG00000290418,1.2907732,1.8200175,2
ENSG00000183628,1.4643997,1.4913085,2
ENSG00000196588,1.2224343,0.0,2
ENSG00000144524_1,2.2016113,2.5460365,2
ENSG00000186235,0.7995235,0.76028675,2
ENSG00000079308_2,0.10784757,0.0,2
ENSG00000155754,0.59165823,0.62824893,2
ENSG00000115290,0.09395033,0.0,2
ENSG00000138035,1.965011,0.0,2
ENSG00000100379_1,0.12092899,0.0,2
ENSG00000162949,0.061779514,0.6543017,2
ENSG00000243147,1.4193958,2.737082,2
ENSG00000128652,0.5653922,0.7890234,2
ENSG00000227479,0.1533845,0.0,2
ENSG00000100319,2.2915924,0.0,2
ENSG00000082153_1,2.3568559,3.5310829,2
ENSG00000184436,2.6116614,2.1610653,2
ENSG00000163006,1.9092045,2.3408446,2
ENSG00000115339_1,0.7875209,1.3712711,2
ENSG00000115414_2,0.123409584,0.0,2
ENSG00000116062,2.387189,3.0249615,2
ENSG00000116096,1.2639445,2.049024,2
ENSG00000123999,0.12418778,0.0,2
ENSG00000136695,0.21442564,0.94816834,2
ENSG00000224577,0.79192746,0.9938329,2
ENSG00000153094,1.7455274,2.7406304,2
ENSG00000183307,1.157054,1.6234044,2
ENSG00000288705,0.10233293,0.0,2
ENSG00000099991_1,1.203337,2.1938617,2
ENSG00000218357,0.08495493,0.0,2
ENSG00000119888,1.1846385,1.5202084,2
ENSG00000169554_4,0.13114308,0.0,2
ENSG00000144579,2.1434176,0.85150295,2
ENSG00000231312,2.1516013,0.0,2
ENSG00000231367,0.26180384,0.0,2
ENSG00000169006,1.0754397,1.2723058,2
ENSG00000229370,0.17794792,0.0,2
ENSG00000069998,2.1891751,2.518606,2
ENSG00000187699,1.3744912,1.590329,2
ENSG00000235192,0.63719094,0.0,2
ENSG00000115307,2.7441483,2.890606,2
ENSG00000074582,1.9668233,2.4110065,2
ENSG00000155368,2.3276079,3.8845932,2
ENSG00000115677_1,0.14120711,0.0,2
ENSG00000123612,1.1052064,1.8037438,2
ENSG00000233766,0.3956146,0.94008297,2
ENSG00000163235_1,0.98971504,1.1773633,2
ENSG00000156966,1.8604829,1.6665835,2
ENSG00000239899,0.29762602,0.0,2
ENSG00000079263,1.7164557,3.2752306,2
ENSG00000134326_1,2.0586183,1.7365558,2
ENSG00000163596_1,1.9429691,1.0582361,2
ENSG00000084774,2.3188574,2.627293,2
ENSG00000168955,0.09817384,0.39386287,2
ENSG00000227542,0.6916475,0.0,2
ENSG00000114993_1,1.1276976,1.7227244,2
ENSG00000115159_2,0.14738044,0.54329807,2
ENSG00000163026,1.4527851,2.3988476,2
