,Pred,actual,fold_idx
ENSG00000235899_1,0.10008599,0.0,6
ENSG00000233452,0.067170605,0.0,6
ENSG00000228789,0.16978678,0.0,6
ENSG00000135317,2.6077564,2.6989093,6
ENSG00000275830,0.3351235,0.0,6
ENSG00000204540,0.1722923,0.0,6
ENSG00000102554,0.05661526,0.0,6
ENSG00000065060,2.3787346,2.255926,6
ENSG00000004809,1.3222039,0.0,6
ENSG00000203908,0.52222085,0.0,6
ENSG00000136153_3,0.07699877,0.0,6
ENSG00000118407,0.11957653,0.0,6
ENSG00000083635,1.8987341,2.728055,6
ENSG00000146278,2.615436,3.264728,6
ENSG00000102804_4,1.5238223,1.3463529,6
ENSG00000135587,2.309689,2.047882,6
ENSG00000243649,0.29690656,0.7676752,6
ENSG00000126217_2,0.50085884,1.050689,6
ENSG00000272514,1.3326744,1.5415918,6
ENSG00000204228,1.6297969,1.9406908,6
ENSG00000287189,0.30443627,0.0,6
ENSG00000112081,2.3043194,3.5834222,6
ENSG00000131018,0.2745692,0.0,6
ENSG00000153292,0.06080169,0.0,6
ENSG00000112759_1,1.8778495,2.6113207,6
ENSG00000137166,2.3498902,2.5477834,6
ENSG00000273132,0.17297909,0.6214775,6
ENSG00000164691,0.32999033,2.437427,6
ENSG00000221988_1,0.88472915,1.1995357,6
ENSG00000146373_1,0.050741483,0.0,6
ENSG00000241404,0.29774088,0.0,6
ENSG00000204420,0.404968,1.1931803,6
ENSG00000224531_1,2.428153,1.7740642,6
ENSG00000065150_4,0.02555969,0.0,6
ENSG00000056972_2,0.7071966,2.6186159,6
ENSG00000137414,1.8240911,1.593729,6
ENSG00000079819,0.06537308,0.0,6
ENSG00000226281_1,0.05883391,0.0,6
ENSG00000183137_1,1.3920362,2.1704612,6
ENSG00000139508,2.2819777,1.9560868,6
ENSG00000177684,0.033499148,0.0,6
ENSG00000272288,2.2193627,2.6049988,6
ENSG00000180776,2.0036905,2.5040221,6
ENSG00000164440,1.8294635,0.0,6
ENSG00000122025,1.5717574,1.5118032,6
ENSG00000235109_3,0.7301177,0.0,6
ENSG00000112715_1,1.9536893,2.0370278,6
ENSG00000112299,0.12508684,0.5897039,6
ENSG00000112837_1,0.25040945,0.0,6
ENSG00000112367,1.5725791,2.3102493,6
ENSG00000152767,1.1022128,1.7471476,6
ENSG00000172426,0.77055657,1.2257227,6
ENSG00000049618_1,2.455268,2.632862,6
ENSG00000189403_3,2.7076488,1.7731206,6
ENSG00000179630,1.9025614,1.4441229,6
ENSG00000225173,0.88501483,0.68184704,6
ENSG00000112246,1.2501404,0.0,6
ENSG00000198563_1,1.4944909,1.3366358,6
ENSG00000197062,1.6042147,2.1078405,6
ENSG00000153162,1.3373191,1.4045087,6
ENSG00000066379,1.8461857,2.4908445,6
ENSG00000228624_2,1.5439439,0.0,6
ENSG00000112763,1.1803937,2.2938154,6
ENSG00000183087,1.4614756,2.4633405,6
ENSG00000204482_2,1.1438353,1.8577666,6
ENSG00000213654,2.1445124,3.2045026,6
ENSG00000197977,1.661624,1.0656171,6
ENSG00000215417,2.306225,2.2601907,6
ENSG00000112137_1,1.0811064,0.0,6
ENSG00000083535_2,0.048210043,0.0,6
ENSG00000111912_3,0.98687816,2.3362296,6
ENSG00000172594,1.1782901,1.894028,6
ENSG00000226620,0.036781233,0.0,6
ENSG00000112541,0.21469839,0.0,6
ENSG00000178233,1.2620856,1.6397852,6
ENSG00000124812,0.03961807,0.0,6
ENSG00000130024_1,1.9491014,2.1982446,6
ENSG00000180992,2.2437606,2.7247002,6
ENSG00000133110_1,0.059293944,0.0,6
ENSG00000172348,0.20853464,0.0,6
ENSG00000171462,1.6513023,1.6179329,6
ENSG00000135346,0.11247295,0.0,6
ENSG00000085377,2.1718855,2.869772,6
ENSG00000280916,0.896509,0.9481733,6
ENSG00000120262,1.2209969,1.2767696,6
ENSG00000132938,1.5183611,1.4128803,6
ENSG00000112378,1.463068,1.9768908,6
ENSG00000010818,2.2195358,1.5340769,6
ENSG00000111846_3,0.17842539,0.0,6
ENSG00000272168_7,0.08082597,0.0,6
ENSG00000234127,2.2490306,0.0,6
ENSG00000286819,0.64520895,0.63494056,6
ENSG00000178409,1.4366027,1.9820902,6
ENSG00000204296,0.10356802,0.0,6
ENSG00000236133,0.01141737,0.0,6
ENSG00000137312_1,2.573822,2.6809742,6
ENSG00000172738_1,1.8706439,2.457155,6
ENSG00000271860_1,0.096998766,0.0,6
ENSG00000198502,1.9084735,3.6793506,6
ENSG00000065029_1,2.2766151,1.75898,6
ENSG00000137409,2.4453435,2.7653482,6
ENSG00000168631,0.516815,0.0,6
ENSG00000228290,0.065224156,0.0,6
ENSG00000240065_1,2.5090435,3.1352313,6
ENSG00000293489_2,0.28131768,0.0,6
ENSG00000171611,0.487096,1.0430084,6
ENSG00000146223,2.211915,2.655848,6
ENSG00000223617,0.16772327,0.0,6
ENSG00000111837,1.8728697,1.0365092,6
ENSG00000130363,1.9701047,1.5997521,6
ENSG00000124490,0.5152632,1.0391165,6
ENSG00000235109_2,0.6994821,0.0,6
ENSG00000112679_2,3.1585088,2.699959,6
ENSG00000231925_3,1.929389,3.678945,6
ENSG00000237441,0.6532673,0.0,6
ENSG00000274750_1,1.0600505,1.4050046,6
ENSG00000206702,0.12918578,3.5886426,6
ENSG00000118515_3,0.9029542,1.2205448,6
ENSG00000189367,0.051332343,0.0,6
ENSG00000280734,0.8891312,0.0,6
ENSG00000096070,2.1887066,1.9580045,6
ENSG00000187566,1.1910055,1.5496408,6
ENSG00000203711_3,0.06953044,0.0,6
ENSG00000276966,2.6512153,4.0445437,6
ENSG00000122034,2.4530482,3.0578637,6
ENSG00000204438_3,2.2875025,1.9578466,6
ENSG00000204248,1.209315,1.263044,6
ENSG00000273802,2.221169,3.7901182,6
ENSG00000112290,1.4223702,1.0378327,6
ENSG00000131018_6,1.392522,1.1208042,6
ENSG00000102699,2.0823193,2.7551246,6
ENSG00000204227,2.2855723,2.363183,6
ENSG00000079691,1.9030143,2.2063806,6
ENSG00000085382,1.6712067,2.1211,6
ENSG00000102466,0.116677344,0.0,6
ENSG00000155906_1,2.361827,0.0,6
ENSG00000182957_2,0.2973019,0.9791385,6
ENSG00000284823,0.09276831,0.0,6
ENSG00000120662,0.78185725,2.3950484,6
ENSG00000112280,0.4961803,1.1658376,6
ENSG00000135341,2.281845,2.6040835,6
ENSG00000112769_1,0.2014118,0.51815844,6
ENSG00000125266,1.8436055,1.9257245,6
ENSG00000204387_1,2.0695238,3.089481,6
ENSG00000164483_2,0.04739782,0.0,6
ENSG00000139746_1,2.1867454,2.6413252,6
ENSG00000226979,2.412807,3.5151184,6
ENSG00000180332,0.057838757,0.0,6
ENSG00000137251,0.08996494,1.8615224,6
ENSG00000102606,2.450597,2.544129,6
ENSG00000237441_1,0.5033046,0.0,6
ENSG00000135299,1.529478,1.4347924,6
ENSG00000102547_1,2.5009646,1.963617,6
ENSG00000230533,0.14887066,0.0,6
ENSG00000023516,2.6732354,2.6201963,6
ENSG00000272168,0.6409442,1.001041,6
ENSG00000120690,1.5327427,3.1088388,6
ENSG00000170927,0.06329456,0.0,6
ENSG00000185345,1.243512,1.367039,6
ENSG00000262619,1.31389,2.2824183,6
ENSG00000227354,2.0900767,1.9240104,6
ENSG00000136100,2.185075,2.3884156,6
ENSG00000112077,0.012500737,0.0,6
ENSG00000102804_2,0.5102708,0.0,6
ENSG00000244067,0.032051202,0.0,6
ENSG00000197442,2.772328,2.346744,6
ENSG00000172179_1,0.13778083,0.0,6
ENSG00000001084,0.04465003,0.0,6
ENSG00000010810_2,1.2086442,2.6389663,6
ENSG00000135333,0.45454848,0.6248903,6
ENSG00000172432_2,2.6604164,2.4835815,6
ENSG00000137364,2.167005,2.6147337,6
ENSG00000231028,2.1679053,1.1428899,6
ENSG00000204576,2.3217244,2.4530368,6
ENSG00000224389,0.14803404,0.0,6
ENSG00000273703,2.1287138,4.4094815,6
ENSG00000126226,0.28948125,0.0,6
ENSG00000112812_1,1.004345,0.8824335,6
ENSG00000136167_1,1.6022079,2.8975847,6
ENSG00000047936,0.10147782,0.0,6
ENSG00000112667,1.9592261,2.6132317,6
ENSG00000164379,1.2345221,1.3319331,6
ENSG00000153531,0.4344851,0.0,6
ENSG00000133101_1,0.6071074,0.0,6
ENSG00000096654,1.9743466,2.2219877,6
ENSG00000243319,0.106671825,0.0,6
ENSG00000274750,1.924571,1.8468008,6
ENSG00000065308,2.4328523,1.9825606,6
ENSG00000239264,2.010496,2.4645865,6
ENSG00000005812,2.028802,2.5920646,6
ENSG00000197409,2.5149908,3.505752,6
ENSG00000204396,1.2802186,0.97312784,6
ENSG00000125246,1.928947,0.0,6
ENSG00000124795,2.4486423,3.5134134,6
ENSG00000057663_1,2.0814486,2.5826564,6
ENSG00000234261_1,0.04491469,0.0,6
ENSG00000065150_3,2.277969,3.378774,6
ENSG00000171467,2.7228763,2.7511482,6
ENSG00000204977_1,2.3482418,2.374873,6
ENSG00000057593,0.2514931,0.0,6
ENSG00000111912_1,2.3041463,2.5659127,6
ENSG00000153303,0.2984931,0.0,6
ENSG00000112309,1.224252,1.374895,6
ENSG00000213066,2.418702,2.9330173,6
ENSG00000083642,2.190582,2.3142464,6
ENSG00000088387,0.15189223,0.0,6
ENSG00000229931_1,2.05469,1.8773022,6
ENSG00000054598,1.5598594,1.4198897,6
ENSG00000096088,0.34030354,0.0,6
ENSG00000071994,2.2678447,2.892128,6
ENSG00000124564,0.044224408,0.0,6
ENSG00000083520,2.131648,2.9769962,6
ENSG00000189134,0.64880633,0.8805278,6
ENSG00000137267,1.7498972,2.0059438,6
ENSG00000146267,1.6179192,1.6298375,6
ENSG00000132975,1.4009068,1.3960598,6
ENSG00000204655,0.2133493,0.85940254,6
ENSG00000112799,2.3849375,3.0554814,6
ENSG00000146416_1,2.0827844,2.3282287,6
ENSG00000188994_1,0.22345509,0.0,6
ENSG00000112379,1.5523779,1.1687626,6
ENSG00000136110,0.21054007,0.93515444,6
ENSG00000178425,2.5673907,3.0634534,6
ENSG00000252508,0.053880837,0.0,6
ENSG00000111906,2.1052642,2.684145,6
ENSG00000118495_1,2.312132,2.272264,6
ENSG00000231683,0.1292168,0.0,6
ENSG00000112343,1.7965053,2.6252055,6
ENSG00000136104_1,2.61061,1.7394141,6
ENSG00000233672,1.547427,1.5735677,6
ENSG00000153294,0.06048095,0.0,6
ENSG00000112759,2.1666918,2.3115377,6
ENSG00000204444,2.5551414,3.1611373,6
ENSG00000168298,2.8649793,4.5816617,6
ENSG00000174405_2,2.0744545,0.0,6
ENSG00000137275_1,2.3535066,2.16123,6
ENSG00000130348,2.0010457,2.585357,6
ENSG00000118513,2.0940568,2.4396737,6
ENSG00000291104,0.5718614,1.5783905,6
ENSG00000124588,1.4601682,1.0765421,6
ENSG00000137251_1,0.055647332,2.1992943,6
ENSG00000238121,0.65047014,0.0,6
ENSG00000196748,1.03651,1.1207713,6
ENSG00000096006,0.031180542,0.0,6
ENSG00000137413,2.1755314,0.0,6
ENSG00000146242,0.8012692,0.979143,6
ENSG00000064995,1.6585133,2.6798491,6
ENSG00000164304,1.0239482,0.0,6
ENSG00000135324,1.246624,1.2341729,6
ENSG00000137269,1.6801052,1.9489458,6
ENSG00000186470,1.4097716,2.290215,6
ENSG00000150907,1.7703817,2.6447427,6
ENSG00000198937,2.3257046,2.6564682,6
ENSG00000204356_1,2.351027,2.4700208,6
ENSG00000261071,2.4392896,1.8514173,6
ENSG00000161911,0.39495113,0.9865478,6
ENSG00000146072,1.198255,1.9357591,6
ENSG00000230438_2,0.31292397,1.590232,6
ENSG00000197935,0.11440334,0.57092804,6
ENSG00000213719,1.3897835,3.7569401,6
ENSG00000183137,2.017991,2.2433531,6
ENSG00000069122_1,0.096456364,0.7076809,6
ENSG00000150401_1,2.3173409,2.1841233,6
ENSG00000131015,0.78762007,1.0812933,6
ENSG00000131016_1,1.2845085,1.2031145,6
ENSG00000213066_1,2.440169,2.7207553,6
ENSG00000133121_2,0.9201764,0.8917047,6
ENSG00000179813,0.036052924,0.0,6
ENSG00000271860,0.12846015,0.0,6
ENSG00000146047,0.06316817,1.0404441,6
ENSG00000112541_2,0.78291595,1.227321,6
ENSG00000146276,0.11171281,0.0,6
ENSG00000126217_5,0.3699515,0.99818087,6
ENSG00000156535_1,0.23026069,0.0,6
ENSG00000214894,0.094897896,0.0,6
ENSG00000080618,0.061391022,0.0,6
ENSG00000111801,1.227234,2.1913028,6
ENSG00000165475,1.9379691,1.982407,6
ENSG00000204410,2.6022987,2.4890919,6
ENSG00000111877,1.9973288,2.150268,6
ENSG00000112273,0.7116176,0.6963739,6
ENSG00000123179,2.0819552,2.6295412,6
ENSG00000291008,0.6634362,0.99237674,6
ENSG00000111846_2,0.414152,1.6029819,6
ENSG00000136161,2.396544,2.0450099,6
ENSG00000287100,2.2111633,1.8255689,6
ENSG00000014123,2.420899,3.0999706,6
ENSG00000196812,1.239082,0.0,6
ENSG00000136156_1,0.06903498,1.1109363,6
ENSG00000272274,1.6079352,0.0,6
ENSG00000112029,2.2390652,3.0126853,6
ENSG00000112655_2,0.24817716,0.0,6
ENSG00000146386,1.9193336,3.44923,6
ENSG00000130396,1.8750392,2.3368518,6
ENSG00000152661,0.05479094,0.45295116,6
ENSG00000197251,1.6695695,1.174525,6
ENSG00000216863_1,0.1130939,0.0,6
ENSG00000196569_1,0.618781,0.0,6
ENSG00000226903,0.54628956,0.8861578,6
ENSG00000152192,1.4386269,1.9999913,6
ENSG00000123500_1,0.13106982,0.0,6
ENSG00000172458,1.6059852,1.6227527,6
ENSG00000111863,0.097654626,0.0,6
ENSG00000155111_1,2.6369574,2.1616075,6
ENSG00000112062_1,0.4543593,0.0,6
ENSG00000164627_2,1.2797352,1.8482445,6
ENSG00000235903,1.64829,1.3052481,6
ENSG00000203711,2.6285086,1.6164966,6
ENSG00000260239,0.038952347,0.0,6
ENSG00000137337,2.7245677,2.3700242,6
ENSG00000102710_1,2.2457774,2.3649428,6
ENSG00000139793,0.8729582,2.243539,6
ENSG00000139835,1.148566,1.1043164,6
ENSG00000136153,1.4799621,1.8540022,6
ENSG00000234377_1,0.059539337,0.0,6
ENSG00000102780,1.8512312,2.0142684,6
ENSG00000136104,2.3418503,2.7992027,6
ENSG00000135596,2.4149332,2.3635273,6
ENSG00000204540_1,0.67485565,0.0,6
ENSG00000111845,1.9654372,0.0,6
ENSG00000102554_1,1.5521541,1.5144681,6
ENSG00000204463,0.27296215,1.7499218,6
ENSG00000182747,1.5236229,1.4572611,6
ENSG00000136114,1.1342901,1.0122887,6
ENSG00000139687,2.2169595,2.936956,6
ENSG00000236548,1.2779064,1.4767157,6
ENSG00000111843,2.1149323,3.0863955,6
ENSG00000060762,2.3640726,2.8338377,6
ENSG00000235272,0.43474376,0.0,6
ENSG00000080546,1.4882222,1.9682213,6
ENSG00000048544,1.717102,0.0,6
ENSG00000112305,2.3972232,2.758094,6
ENSG00000139514_1,2.1641045,2.6474514,6
ENSG00000102468,0.2741537,0.0,6
ENSG00000207292,0.072352454,0.0,6
ENSG00000102804,0.91263396,0.0,6
ENSG00000204463_1,0.8856381,1.3848908,6
ENSG00000176124_1,0.17769861,0.740023,6
ENSG00000198478,1.7511718,1.538737,6
ENSG00000001036,2.0417016,2.82922,6
ENSG00000285603,0.09926383,0.0,6
ENSG00000154079,1.6490462,2.2791443,6
ENSG00000252487,0.04100759,0.0,6
ENSG00000112053,0.912859,0.0,6
ENSG00000173141,2.553155,3.3224177,6
ENSG00000057657,1.4659317,2.124067,6
ENSG00000154548,1.5489123,1.35763,6
ENSG00000133121,0.98476577,3.0251584,6
ENSG00000198542,0.5058292,0.0,6
ENSG00000286746,0.048282918,0.5181321,6
ENSG00000112312,2.4011927,3.208839,6
ENSG00000112308,0.5409885,3.0962667,6
ENSG00000187626,0.45924646,1.9915051,6
ENSG00000146038,0.95629466,1.4337858,6
ENSG00000204110,0.08516413,0.0,6
ENSG00000151778,1.2491475,1.0812896,6
ENSG00000225683,0.042362463,0.6667987,6
ENSG00000228889,2.0304072,1.3926266,6
ENSG00000120437,2.4863424,3.1657605,6
ENSG00000197061,1.9043604,4.480511,6
ENSG00000145975,1.3112662,1.2723522,6
ENSG00000156564,1.1247997,0.0,6
ENSG00000224846,0.27518785,0.0,6
ENSG00000204482_1,1.2221358,2.214208,6
ENSG00000234147,0.2498941,0.0,6
ENSG00000225914,0.75995743,1.7579362,6
ENSG00000137221_1,0.5504221,0.0,6
ENSG00000139832,2.0559494,2.4376998,6
ENSG00000290808,0.52591014,0.0,6
ENSG00000158406,2.6149151,3.9453514,6
ENSG00000227598,2.430572,2.0425992,6
ENSG00000240065,2.4936802,2.3777978,6
ENSG00000166278_1,0.39723435,0.0,6
ENSG00000293470,0.053107742,0.0,6
ENSG00000204539,0.5869688,0.0,6
ENSG00000286757,0.9615636,1.1639065,6
ENSG00000095951,1.8844187,2.3588102,6
ENSG00000228624_1,0.7747513,1.1783438,6
ENSG00000135604,2.3722856,2.5209575,6
ENSG00000134882,2.308188,1.6846569,6
ENSG00000172348_1,0.08744772,0.7935809,6
ENSG00000204525,2.4072514,3.8980145,6
ENSG00000130363_1,1.9663982,2.0545747,6
ENSG00000188243_1,1.4432997,1.2223393,6
ENSG00000231607_1,2.224568,2.7395906,6
ENSG00000130368,0.17049177,0.0,6
ENSG00000102524_2,2.0849795,0.0,6
ENSG00000030110,1.7788876,0.0,6
ENSG00000235142_1,0.030381259,0.0,6
ENSG00000151773,1.6709514,1.4800788,6
ENSG00000137343,1.1498365,0.0,6
ENSG00000272047,2.055088,0.0,6
ENSG00000124733_1,1.4290702,2.8693233,6
ENSG00000152822,0.06779365,0.72140664,6
ENSG00000184465,2.234324,1.9997089,6
ENSG00000172432_1,1.8855705,1.2857822,6
ENSG00000174032,1.9847581,2.0454404,6
ENSG00000056972_1,0.46546865,0.7795965,6
ENSG00000135525_3,1.6377404,1.4993984,6
ENSG00000198221,1.0053612,1.625508,6
ENSG00000152894,0.08535637,0.0,6
ENSG00000102755_1,1.5326135,1.6487795,6
ENSG00000120658,1.3370657,1.7607391,6
ENSG00000198478_1,1.0320324,1.2101312,6
ENSG00000111832,2.4163008,3.0221436,6
ENSG00000164494,1.8069797,2.387413,6
ENSG00000166278,2.0979345,1.6790735,6
ENSG00000204287,1.6457573,0.0,6
ENSG00000112414,1.3418843,0.0,6
ENSG00000124615,0.8836393,1.3232603,6
ENSG00000196821,2.4828672,2.562125,6
ENSG00000112306,2.161879,4.0214167,6
ENSG00000124780,0.9811537,1.1668148,6
ENSG00000188342,2.041219,2.7336674,6
ENSG00000231607_2,1.4370453,1.3190852,6
ENSG00000175048,2.116578,2.6932695,6
ENSG00000135525,0.020129476,0.0,6
ENSG00000095951_1,2.1670036,2.0831442,6
ENSG00000196866,2.7944684,4.281272,6
ENSG00000201628,0.053049397,0.0,6
ENSG00000178199,2.0063527,2.5922313,6
ENSG00000080546_1,2.3046267,1.5520229,6
ENSG00000124564_1,0.026698168,0.0,6
ENSG00000291237,2.371316,2.3087373,6
ENSG00000112697_1,2.6492848,3.3100004,6
ENSG00000287593,0.45476598,0.0,6
ENSG00000136111,0.07141717,0.0,6
ENSG00000137193_1,0.27258548,0.0,6
ENSG00000152213,1.2511616,0.0,6
ENSG00000102543,1.676333,1.9660995,6
ENSG00000135541,2.161047,1.7919207,6
ENSG00000111817_1,1.5562884,0.0,6
ENSG00000139496,1.8472346,2.9891257,6
ENSG00000150459,1.3819015,1.697456,6
ENSG00000136143_1,2.5647118,2.7338872,6
ENSG00000213654_1,1.886516,3.333165,6
ENSG00000112419_2,0.9832393,1.0163814,6
ENSG00000187837,2.4475904,4.809449,6
ENSG00000112062,2.196822,2.520388,6
ENSG00000196199,2.221765,2.82915,6
ENSG00000112578,2.2876897,2.6927722,6
ENSG00000227681,0.15105118,0.0,6
ENSG00000102531_2,0.4125536,0.0,6
ENSG00000291046,1.624785,1.8959582,6
ENSG00000118412,1.6060429,1.4767375,6
ENSG00000102678,1.3207422,0.0,6
ENSG00000165416,2.370444,3.20303,6
ENSG00000278705,2.3165016,3.9810834,6
ENSG00000133119,1.7777011,0.0,6
ENSG00000112041,0.5185368,0.7748672,6
ENSG00000204310_1,2.057948,0.0,6
ENSG00000112619,0.10660735,1.0245677,6
ENSG00000124733_2,0.39088753,0.77727455,6
ENSG00000234261,0.3833911,0.0,6
ENSG00000112304,2.3546643,2.6780894,6
ENSG00000227214,0.22319059,0.876795,6
ENSG00000234745,2.426666,4.442635,6
ENSG00000227627_1,2.328693,1.9216677,6
ENSG00000120699,2.2056112,2.9842176,6
ENSG00000152767_1,1.7473794,2.2329707,6
ENSG00000274641,2.7431371,3.8815901,6
ENSG00000186340,0.38252273,0.0,6
ENSG00000065150_2,2.2107978,3.5049057,6
ENSG00000227502,0.32136697,2.599822,6
ENSG00000124635,2.5895581,3.8150594,6
ENSG00000013375,0.12212747,0.9623883,6
ENSG00000137338,1.2671788,1.942998,6
ENSG00000133101,1.0958233,1.4875202,6
ENSG00000225921,2.5779426,3.52827,6
ENSG00000230234,0.19695671,0.0,6
ENSG00000120437_1,1.8665798,1.9812095,6
ENSG00000272168_5,0.4796753,0.7749547,6
ENSG00000165572,2.0456204,1.8292137,6
ENSG00000133110,0.071226284,0.0,6
ENSG00000215483,0.056165148,0.0,6
ENSG00000025156,2.3160844,2.4634495,6
ENSG00000288646,2.0604255,1.3989186,6
ENSG00000111880,2.091824,2.6679513,6
ENSG00000230290,0.065449566,0.0,6
ENSG00000118922,1.3802135,1.5810959,6
ENSG00000136152,2.3386316,2.4991646,6
ENSG00000111850,1.6206305,0.0,6
ENSG00000204438,1.3317659,1.6879086,6
ENSG00000179344,1.5093428,3.5009909,6
ENSG00000112425_1,0.9589026,1.8563845,6
ENSG00000204305,0.3104167,0.0,6
ENSG00000132972,0.41736355,0.8672258,6
ENSG00000124575,2.4559648,4.028209,6
ENSG00000204544,0.08055408,0.0,6
ENSG00000277443,2.119494,4.0161805,6
ENSG00000009413,2.3746972,1.6230942,6
ENSG00000223485,0.108103946,0.0,6
ENSG00000204564,2.3310018,2.6772876,6
ENSG00000112576,2.0790772,2.2668195,6
ENSG00000237361,0.2123021,1.1250907,6
ENSG00000027001,2.0085292,2.3114147,6
ENSG00000124784,2.2439609,2.6241882,6
ENSG00000102743,2.1104393,1.9857856,6
ENSG00000111879_1,0.060774658,0.4052268,6
ENSG00000293489,1.3458439,1.908469,6
ENSG00000179165,1.9875236,0.0,6
ENSG00000184357,2.2304876,4.195141,6
ENSG00000287092,0.97440267,0.70772344,6
ENSG00000198553,0.12909937,0.0,6
ENSG00000229315,0.90283394,0.0,6
ENSG00000170734,2.3192592,2.2313728,6
ENSG00000231389,1.6510541,4.1711645,6
ENSG00000177468,0.06792019,0.0,6
ENSG00000112761,0.10324679,0.0,6
ENSG00000204435,1.5289646,1.6639081,6
ENSG00000287816,1.0356562,0.0,6
ENSG00000131016,0.55038476,1.1977215,6
ENSG00000214338,0.39254874,0.0,6
ENSG00000189403_2,2.1710424,4.1413493,6
ENSG00000125245,0.3674143,1.611005,6
ENSG00000112210,0.22677322,0.0,6
ENSG00000198563,0.46909082,0.0,6
ENSG00000112425,2.4054418,1.9397188,6
ENSG00000187475,0.3913098,0.8288338,6
ENSG00000112242,1.6698936,2.689704,6
ENSG00000112137,0.09218599,0.0,6
ENSG00000124493_1,0.41184807,1.1164716,6
ENSG00000236013,0.04416017,0.0,6
ENSG00000179399,1.3824366,2.0747178,6
ENSG00000124772,0.54170614,2.5430331,6
ENSG00000065609,1.4845035,1.7062311,6
ENSG00000118939_1,2.1952295,2.8330271,6
ENSG00000112494,0.34558186,0.0,6
ENSG00000053328,1.3450294,1.9321337,6
ENSG00000111913_1,1.8518817,1.8414783,6
ENSG00000133121_1,0.49405658,0.0,6
ENSG00000137411,2.1238565,2.4530094,6
ENSG00000153975,1.5734588,2.3373394,6
ENSG00000112494_1,0.00775842,0.0,6
ENSG00000275714,1.6863523,3.5264428,6
ENSG00000134897,1.9335458,1.7297235,6
ENSG00000139797,0.78634953,1.3754295,6
ENSG00000112773,1.302958,2.5468016,6
ENSG00000150456,2.1210575,2.2183726,6
ENSG00000132429,1.4403619,1.6368788,6
ENSG00000285838,0.104446486,0.64791477,6
ENSG00000203760,0.944973,2.2339754,6
ENSG00000120438,2.0789585,3.432453,6
ENSG00000007866,1.4240503,1.1345915,6
ENSG00000112212_1,0.06456399,0.0,6
ENSG00000137204,0.6874741,0.8916824,6
ENSG00000139734,2.1629353,0.0,6
ENSG00000124614,2.032091,4.0227003,6
ENSG00000009844,1.9203777,3.090431,6
ENSG00000102572,1.3629714,0.0,6
ENSG00000049618_2,2.4363217,2.0835743,6
ENSG00000112164,1.2213875,1.2206049,6
ENSG00000130347,2.1691437,2.0101345,6
ENSG00000133105,0.039203983,0.0,6
ENSG00000135297,2.1308978,2.7121108,6
